Date,Price
"Jul 09, 2025",26.146
"Jul 08, 2025",26.137
"Jul 07, 2025",26.121
"Jul 04, 2025",26.168
"Jul 03, 2025",26.118
"Jul 02, 2025",26.11
"Jul 01, 2025",26.122
"Jun 30, 2025",26.137
"Jun 27, 2025",26.1
"Jun 26, 2025",26.062
"Jun 25, 2025",25.989
"Jun 24, 2025",25.927
"Jun 23, 2025",25.884
"Jun 20, 2025",25.887
"Jun 19, 2025",25.774
"Jun 18, 2025",25.834
"Jun 17, 2025",25.824
"Jun 16, 2025",25.843
"Jun 13, 2025",25.762
"Jun 12, 2025",25.839
"Jun 11, 2025",25.944
"Jun 10, 2025",25.971
"Jun 09, 2025",25.998
"Jun 06, 2025",25.888
"Jun 05, 2025",25.788
"Jun 04, 2025",25.757
"Jun 03, 2025",25.672
"Jun 02, 2025",25.72
"May 30, 2025",25.735
"May 29, 2025",25.737
"May 28, 2025",25.689
"May 27, 2025",25.66
"May 26, 2025",25.693
"May 23, 2025",25.685
"May 22, 2025",25.624
"May 21, 2025",25.674
"May 20, 2025",25.626
"May 19, 2025",25.773
"May 16, 2025",25.801
"May 15, 2025",25.705
"May 14, 2025",25.559
"May 13, 2025",25.516
"May 12, 2025",25.529
"May 09, 2025",25.181
"May 08, 2025",25.233
"May 07, 2025",25.363
"May 06, 2025",25.334
"May 05, 2025",25.484
"May 02, 2025",25.366
"Apr 30, 2025",25.416
"Apr 29, 2025",25.452
"Apr 28, 2025",25.424
"Apr 25, 2025",25.326
"Apr 24, 2025",25.506
"Apr 23, 2025",25.529
"Apr 22, 2025",25.462
"Apr 21, 2025",25.431
"Apr 17, 2025",25.291
"Apr 16, 2025",25.191
"Apr 15, 2025",25.117
"Apr 11, 2025",24.889
"Apr 09, 2025",24.737
"Apr 08, 2025",24.784
"Apr 07, 2025",24.594
"Apr 04, 2025",24.815
"Apr 03, 2025",24.986
"Apr 02, 2025",24.965
"Apr 01, 2025",24.839
"Mar 31, 2025",24.909
"Mar 28, 2025",24.908
"Mar 27, 2025",24.931
"Mar 26, 2025",24.805
"Mar 25, 2025",24.915
"Mar 24, 2025",25.004
"Mar 21, 2025",24.875
"Mar 20, 2025",24.708
"Mar 19, 2025",24.644
"Mar 18, 2025",24.538
"Mar 17, 2025",24.352
"Mar 13, 2025",24.337
"Mar 12, 2025",24.382
"Mar 11, 2025",24.436
"Mar 10, 2025",24.412
"Mar 07, 2025",24.48
"Mar 06, 2025",24.526
"Mar 05, 2025",24.389
"Mar 04, 2025",24.19
"Mar 03, 2025",24.162
"Feb 28, 2025",24.153
"Feb 27, 2025",24.377
"Feb 25, 2025",24.452
"Feb 24, 2025",24.459
"Feb 21, 2025",24.61
"Feb 20, 2025",24.685
"Feb 19, 2025",24.62
"Feb 18, 2025",24.564
"Feb 17, 2025",24.524
"Feb 14, 2025",24.511
"Feb 13, 2025",24.652
"Feb 12, 2025",24.665
"Feb 11, 2025",24.686
"Feb 10, 2025",24.862
"Feb 07, 2025",25.023
"Feb 06, 2025",25.021
"Feb 05, 2025",25.1
"Feb 04, 2025",25.083
"Feb 03, 2025",25.028
"Jan 31, 2025",24.954
"Jan 30, 2025",24.832
"Jan 29, 2025",24.832
"Jan 28, 2025",24.727
"Jan 27, 2025",24.724
"Jan 24, 2025",24.908
"Jan 23, 2025",24.989
"Jan 22, 2025",24.914
"Jan 21, 2025",24.951
"Jan 20, 2025",25.115
"Jan 17, 2025",25.067
"Jan 16, 2025",25.037
"Jan 15, 2025",25.005
"Jan 14, 2025",24.893
"Jan 13, 2025",24.722
"Jan 10, 2025",24.989
"Jan 09, 2025",25.125
"Jan 08, 2025",25.177
"Jan 07, 2025",25.22
"Jan 06, 2025",25.221
"Jan 03, 2025",25.411
"Jan 02, 2025",25.434
"Jan 01, 2025",25.301
"Dec 31, 2024",25.272
"Dec 30, 2024",25.245
"Dec 27, 2024",25.282
"Dec 26, 2024",25.299
"Dec 25, 2024",25.316
"Dec 24, 2024",25.316
"Dec 23, 2024",25.313
"Dec 20, 2024",25.304
"Dec 19, 2024",25.453
"Dec 18, 2024",25.494
"Dec 17, 2024",25.594
"Dec 16, 2024",25.68
"Dec 13, 2024",25.637
"Dec 12, 2024",25.576
"Dec 11, 2024",25.715
"Dec 10, 2024",25.729
"Dec 09, 2024",25.712
"Dec 06, 2024",25.753
"Dec 05, 2024",25.719
"Dec 04, 2024",25.655
"Dec 03, 2024",25.611
"Dec 02, 2024",25.459
"Nov 29, 2024",25.375
"Nov 28, 2024",25.349
"Nov 27, 2024",25.36
"Nov 26, 2024",25.206
"Nov 25, 2024",25.156
"Nov 22, 2024",24.978
"Nov 21, 2024",24.784
"Nov 20, 2024",24.836
"Nov 19, 2024",24.836
"Nov 18, 2024",24.812
"Nov 15, 2024",24.833
"Nov 14, 2024",24.833
"Nov 13, 2024",24.861
"Nov 12, 2024",24.945
"Nov 11, 2024",25.069
"Nov 08, 2024",25.066
"Nov 07, 2024",25.135
"Nov 06, 2024",25.19
"Nov 05, 2024",25.025
"Nov 04, 2024",24.961
"Nov 01, 2024",24.988
"Oct 31, 2024",24.988
"Oct 30, 2024",25.054
"Oct 29, 2024",25.018
"Oct 28, 2024",24.996
"Oct 25, 2024",24.895
"Oct 24, 2024",25.037
"Oct 23, 2024",25.091
"Oct 22, 2024",25.087
"Oct 21, 2024",25.26
"Oct 18, 2024",25.332
"Oct 17, 2024",25.353
"Oct 16, 2024",25.45
"Oct 15, 2024",25.508
"Oct 14, 2024",25.496
"Oct 11, 2024",25.459
"Oct 10, 2024",25.445
"Oct 09, 2024",25.445
"Oct 08, 2024",25.371
"Oct 07, 2024",25.253
"Oct 04, 2024",25.395
"Oct 03, 2024",25.459
"Oct 02, 2024",25.671
"Oct 01, 2024",25.671
"Sep 30, 2024",25.626
"Sep 27, 2024",25.738
"Sep 26, 2024",25.73
"Sep 25, 2024",25.671
"Sep 24, 2024",25.726
"Sep 23, 2024",25.727
"Sep 20, 2024",25.618
"Sep 19, 2024",25.518
"Sep 18, 2024",25.545
"Sep 17, 2024",25.579
"Sep 16, 2024",25.537
"Sep 13, 2024",25.538
"Sep 12, 2024",25.559
"Sep 11, 2024",25.433
"Sep 10, 2024",25.486
"Sep 09, 2024",25.423
"Sep 06, 2024",25.457
"Sep 05, 2024",25.547
"Sep 04, 2024",25.492
"Sep 03, 2024",25.514
"Sep 02, 2024",25.49
"Aug 30, 2024",25.463
"Aug 29, 2024",25.392
"Aug 28, 2024",25.386
"Aug 27, 2024",25.409
"Aug 26, 2024",25.353
"Aug 23, 2024",25.336
"Aug 22, 2024",25.303
"Aug 21, 2024",25.274
"Aug 20, 2024",25.244
"Aug 19, 2024",25.178
"Aug 16, 2024",25.104
"Aug 15, 2024",24.938
"Aug 14, 2024",24.938
"Aug 13, 2024",24.941
"Aug 12, 2024",25.017
"Aug 09, 2024",24.99
"Aug 08, 2024",24.874
"Aug 07, 2024",24.901
"Aug 06, 2024",24.729
"Aug 05, 2024",24.812
"Aug 02, 2024",25.066
"Aug 01, 2024",25.124
"Jul 31, 2024",25.107
"Jul 30, 2024",25.073
"Jul 29, 2024",25.029
"Jul 26, 2024",25.029
"Jul 25, 2024",24.891
"Jul 24, 2024",24.891
"Jul 23, 2024",24.855
"Jul 22, 2024",24.883
"Jul 19, 2024",24.821
"Jul 18, 2024",24.92
"Jul 17, 2024",24.924
"Jul 16, 2024",24.924
"Jul 15, 2024",24.917
"Jul 12, 2024",24.827
"Jul 11, 2024",24.803
"Jul 10, 2024",24.771
"Jul 09, 2024",24.756
"Jul 08, 2024",24.688
"Jul 05, 2024",24.691
"Jul 04, 2024",24.709
"Jul 03, 2024",24.711
"Jul 02, 2024",24.609
"Jul 01, 2024",24.601
"Jun 28, 2024",24.521
"Jun 27, 2024",24.569
"Jun 26, 2024",24.541
"Jun 25, 2024",24.528
"Jun 24, 2024",24.483
"Jun 21, 2024",24.48
"Jun 20, 2024",24.509
"Jun 19, 2024",24.521
"Jun 18, 2024",24.558
"Jun 17, 2024",24.531
"Jun 14, 2024",24.531
"Jun 13, 2024",24.462
"Jun 12, 2024",24.416
"Jun 11, 2024",24.365
"Jun 10, 2024",24.362
"Jun 07, 2024",24.265
"Jun 06, 2024",24.104
"Jun 05, 2024",23.987
"Jun 04, 2024",23.681
"Jun 03, 2024",24.335
"May 31, 2024",23.999
"May 30, 2024",23.971
"May 29, 2024",24.007
"May 28, 2024",24.033
"May 27, 2024",24.067
"May 24, 2024",24.062
"May 23, 2024",24.045
"May 22, 2024",23.968
"May 21, 2024",23.951
"May 20, 2024",23.921
"May 17, 2024",23.921
"May 16, 2024",23.799
"May 15, 2024",23.746
"May 14, 2024",23.684
"May 13, 2024",23.61
"May 10, 2024",23.637
"May 09, 2024",23.571
"May 08, 2024",23.706
"May 07, 2024",23.617
"May 06, 2024",23.699
"May 03, 2024",23.816
"May 02, 2024",23.85
"May 01, 2024",23.823
"Apr 30, 2024",23.823
"Apr 29, 2024",23.779
"Apr 26, 2024",23.688
"Apr 25, 2024",23.673
"Apr 24, 2024",23.615
"Apr 23, 2024",23.579
"Apr 22, 2024",23.56
"Apr 19, 2024",23.545
"Apr 18, 2024",23.495
"Apr 17, 2024",23.52
"Apr 16, 2024",23.52
"Apr 15, 2024",23.511
"Apr 12, 2024",23.6
"Apr 11, 2024",23.686
"Apr 10, 2024",23.686
"Apr 09, 2024",23.631
"Apr 08, 2024",23.664
"Apr 05, 2024",23.631
"Apr 04, 2024",23.604
"Apr 03, 2024",23.578
"Apr 02, 2024",23.566
"Apr 01, 2024",23.548
"Mar 29, 2024",23.468
"Mar 28, 2024",23.468
"Mar 27, 2024",23.39
"Mar 26, 2024",23.331
"Mar 25, 2024",23.303
"Mar 22, 2024",23.303
"Mar 21, 2024",23.19
"Mar 20, 2024",23.058
"Mar 19, 2024",23.025
"Mar 18, 2024",23.114
"Mar 15, 2024",23.074
"Mar 14, 2024",23.128
"Mar 13, 2024",23.009
"Mar 12, 2024",23.294
"Mar 11, 2024",23.332
"Mar 08, 2024",23.402
"Mar 07, 2024",23.402
"Mar 06, 2024",23.359
"Mar 05, 2024",23.37
"Mar 04, 2024",23.361
"Mar 01, 2024",23.296
"Feb 29, 2024",23.187
"Feb 28, 2024",23.141
"Feb 27, 2024",23.241
"Feb 26, 2024",23.253
"Feb 23, 2024",23.272
"Feb 22, 2024",23.268
"Feb 21, 2024",23.229
"Feb 20, 2024",23.314
"Feb 19, 2024",23.289
"Feb 16, 2024",23.283
"Feb 15, 2024",23.253
"Feb 14, 2024",23.206
"Feb 13, 2024",23.09
"Feb 12, 2024",23.037
"Feb 09, 2024",23.187
"Feb 08, 2024",23.199
"Feb 07, 2024",23.177
"Feb 06, 2024",23.139
"Feb 05, 2024",23.096
"Feb 02, 2024",23.04
"Feb 01, 2024",22.972
"Jan 31, 2024",22.914
"Jan 30, 2024",22.796
"Jan 29, 2024",22.84
"Jan 26, 2024",22.677
"Jan 25, 2024",22.677
"Jan 24, 2024",22.705
"Jan 23, 2024",22.529
"Jan 22, 2024",22.813
"Jan 19, 2024",22.813
"Jan 18, 2024",22.718
"Jan 17, 2024",22.684
"Jan 16, 2024",22.854
"Jan 15, 2024",22.828
"Jan 12, 2024",22.76
"Jan 11, 2024",22.715
"Jan 10, 2024",22.667
"Jan 09, 2024",22.655
"Jan 08, 2024",22.661
"Jan 05, 2024",22.725
"Jan 04, 2024",22.719
"Jan 03, 2024",22.64
"Jan 02, 2024",22.66
"Jan 01, 2024",22.684
"Dec 29, 2023",22.625
"Dec 28, 2023",22.614
"Dec 27, 2023",22.545
"Dec 26, 2023",22.493
"Dec 25, 2023",22.433
"Dec 22, 2023",22.433
"Dec 21, 2023",22.366
"Dec 20, 2023",22.308
"Dec 19, 2023",22.457
"Dec 18, 2023",22.471
"Dec 15, 2023",22.446
"Dec 14, 2023",22.413
"Dec 13, 2023",22.366
"Dec 12, 2023",22.235
"Dec 11, 2023",22.261
"Dec 08, 2023",22.221
"Dec 07, 2023",22.214
"Dec 06, 2023",22.209
"Dec 05, 2023",22.197
"Dec 04, 2023",22.149
"Dec 01, 2023",22.003
"Nov 30, 2023",21.905
"Nov 29, 2023",21.832
"Nov 28, 2023",21.73
"Nov 27, 2023",21.67
"Nov 24, 2023",21.67
"Nov 23, 2023",21.657
"Nov 22, 2023",21.615
"Nov 21, 2023",21.618
"Nov 20, 2023",21.622
"Nov 17, 2023",21.61
"Nov 16, 2023",21.602
"Nov 15, 2023",21.551
"Nov 14, 2023",21.503
"Nov 13, 2023",21.503
"Nov 10, 2023",21.437
"Nov 09, 2023",21.411
"Nov 08, 2023",21.4
"Nov 07, 2023",21.361
"Nov 06, 2023",21.347
"Nov 03, 2023",21.322
"Nov 02, 2023",21.241
"Nov 01, 2023",21.159
"Oct 31, 2023",21.174
"Oct 30, 2023",21.189
"Oct 27, 2023",21.183
"Oct 26, 2023",21.099
"Oct 25, 2023",21.154
"Oct 24, 2023",21.199
"Oct 23, 2023",21.199
"Oct 20, 2023",21.317
"Oct 19, 2023",21.345
"Oct 18, 2023",21.338
"Oct 17, 2023",21.39
"Oct 16, 2023",21.359
"Oct 13, 2023",21.349
"Oct 12, 2023",21.347
"Oct 11, 2023",21.319
"Oct 10, 2023",21.278
"Oct 09, 2023",21.228
"Oct 06, 2023",21.288
"Oct 05, 2023",21.244
"Oct 04, 2023",21.213
"Oct 03, 2023",21.283
"Oct 02, 2023",21.304
"Sep 29, 2023",21.304
"Sep 28, 2023",21.283
"Sep 27, 2023",21.283
"Sep 26, 2023",21.228
"Sep 25, 2023",21.228
"Sep 22, 2023",21.237
"Sep 21, 2023",21.186
"Sep 20, 2023",21.221
"Sep 19, 2023",21.296
"Sep 18, 2023",21.296
"Sep 15, 2023",21.257
"Sep 14, 2023",21.24
"Sep 13, 2023",21.212
"Sep 12, 2023",21.192
"Sep 11, 2023",21.312
"Sep 08, 2023",21.252
"Sep 07, 2023",21.155
"Sep 06, 2023",21.094
"Sep 05, 2023",21.083
"Sep 04, 2023",21.079
"Sep 01, 2023",21.026
"Aug 31, 2023",20.953
"Aug 30, 2023",21.005
"Aug 29, 2023",20.984
"Aug 28, 2023",20.973
"Aug 25, 2023",20.956
"Aug 24, 2023",20.994
"Aug 23, 2023",21.003
"Aug 22, 2023",20.989
"Aug 21, 2023",20.941
"Aug 18, 2023",20.928
"Aug 17, 2023",20.935
"Aug 16, 2023",20.942
"Aug 15, 2023",20.938
"Aug 14, 2023",20.938
"Aug 11, 2023",20.933
"Aug 10, 2023",20.974
"Aug 09, 2023",20.982
"Aug 08, 2023",20.97
"Aug 07, 2023",20.946
"Aug 04, 2023",20.92
"Aug 03, 2023",20.88
"Aug 02, 2023",20.9
"Aug 01, 2023",20.987
"Jul 31, 2023",20.985
"Jul 28, 2023",20.949
"Jul 27, 2023",20.926
"Jul 26, 2023",20.927
"Jul 25, 2023",20.876
"Jul 24, 2023",20.877
"Jul 21, 2023",20.884
"Jul 20, 2023",20.919
"Jul 19, 2023",20.865
"Jul 18, 2023",20.831
"Jul 17, 2023",20.834
"Jul 14, 2023",20.809
"Jul 13, 2023",20.769
"Jul 12, 2023",20.785
"Jul 11, 2023",20.798
"Jul 10, 2023",20.751
"Jul 07, 2023",20.768
"Jul 06, 2023",20.804
"Jul 05, 2023",20.77
"Jul 04, 2023",20.702
"Jul 03, 2023",20.673
"Jun 30, 2023",20.614
"Jun 29, 2023",20.535
"Jun 28, 2023",20.535
"Jun 27, 2023",20.476
"Jun 26, 2023",20.436
"Jun 23, 2023",20.415
"Jun 22, 2023",20.445
"Jun 21, 2023",20.475
"Jun 20, 2023",20.455
"Jun 19, 2023",20.436
"Jun 16, 2023",20.451
"Jun 15, 2023",20.411
"Jun 14, 2023",20.433
"Jun 13, 2023",20.445
"Jun 12, 2023",20.399
"Jun 09, 2023",20.385
"Jun 08, 2023",20.407
"Jun 07, 2023",20.431
"Jun 06, 2023",20.372
"Jun 05, 2023",20.336
"Jun 02, 2023",20.315
"Jun 01, 2023",20.255
"May 31, 2023",20.256
"May 30, 2023",20.271
"May 29, 2023",20.229
"May 26, 2023",20.191
"May 25, 2023",20.137
"May 24, 2023",20.113
"May 23, 2023",20.095
"May 22, 2023",20.065
"May 19, 2023",20.05
"May 18, 2023",20.039
"May 17, 2023",20.076
"May 16, 2023",20.09
"May 15, 2023",20.105
"May 12, 2023",20.041
"May 11, 2023",20.013
"May 10, 2023",19.999
"May 09, 2023",19.973
"May 08, 2023",19.982
"May 05, 2023",19.924
"May 04, 2023",19.975
"May 03, 2023",19.935
"May 02, 2023",19.935
"May 01, 2023",19.917
"Apr 28, 2023",19.917
"Apr 27, 2023",19.83
"Apr 26, 2023",19.805
"Apr 25, 2023",19.788
"Apr 24, 2023",19.78
"Apr 21, 2023",19.74
"Apr 20, 2023",19.742
"Apr 19, 2023",19.743
"Apr 18, 2023",19.75
"Apr 17, 2023",19.753
"Apr 14, 2023",19.749
"Apr 13, 2023",19.749
"Apr 12, 2023",19.755
"Apr 11, 2023",19.741
"Apr 10, 2023",19.697
"Apr 07, 2023",19.677
"Apr 06, 2023",19.677
"Apr 05, 2023",19.659
"Apr 04, 2023",19.618
"Apr 03, 2023",19.618
"Mar 31, 2023",19.591
"Mar 30, 2023",19.501
"Mar 29, 2023",19.501
"Mar 28, 2023",19.448
"Mar 27, 2023",19.457
"Mar 24, 2023",19.457
"Mar 23, 2023",19.521
"Mar 22, 2023",19.531
"Mar 21, 2023",19.497
"Mar 20, 2023",19.47
"Mar 17, 2023",19.486
"Mar 16, 2023",19.511
"Mar 15, 2023",19.498
"Mar 14, 2023",19.529
"Mar 13, 2023",19.572
"Mar 10, 2023",19.66
"Mar 09, 2023",19.687
"Mar 08, 2023",19.748
"Mar 07, 2023",19.698
"Mar 06, 2023",19.698
"Mar 03, 2023",19.639
"Mar 02, 2023",19.551
"Mar 01, 2023",19.588
"Feb 28, 2023",19.516
"Feb 27, 2023",19.546
"Feb 24, 2023",19.577
"Feb 23, 2023",19.584
"Feb 22, 2023",19.585
"Feb 21, 2023",19.63
"Feb 20, 2023",19.631
"Feb 17, 2023",19.67
"Feb 16, 2023",19.685
"Feb 15, 2023",19.683
"Feb 14, 2023",19.652
"Feb 13, 2023",19.603
"Feb 10, 2023",19.641
"Feb 09, 2023",19.642
"Feb 08, 2023",19.651
"Feb 07, 2023",19.623
"Feb 06, 2023",19.669
"Feb 03, 2023",19.642
"Feb 02, 2023",19.569
"Feb 01, 2023",19.544
"Jan 31, 2023",19.567
"Jan 30, 2023",19.512
"Jan 27, 2023",19.51
"Jan 26, 2023",19.6
"Jan 25, 2023",19.6
"Jan 24, 2023",19.646
"Jan 23, 2023",19.645
"Jan 20, 2023",19.607
"Jan 19, 2023",19.623
"Jan 18, 2023",19.618
"Jan 17, 2023",19.594
"Jan 16, 2023",19.576
"Jan 13, 2023",19.59
"Jan 12, 2023",19.566
"Jan 11, 2023",19.581
"Jan 10, 2023",19.601
"Jan 09, 2023",19.648
"Jan 06, 2023",19.592
"Jan 05, 2023",19.62
"Jan 04, 2023",19.585
"Jan 03, 2023",19.618
"Jan 02, 2023",19.601
"Dec 30, 2022",19.559
"Dec 29, 2022",19.565
"Dec 28, 2022",19.531
"Dec 27, 2022",19.51
"Dec 26, 2022",19.494
"Dec 23, 2022",19.389
"Dec 22, 2022",19.491
"Dec 21, 2022",19.514
"Dec 20, 2022",19.593
"Dec 19, 2022",19.594
"Dec 16, 2022",19.555
"Dec 15, 2022",19.615
"Dec 14, 2022",19.648
"Dec 13, 2022",19.64
"Dec 12, 2022",19.618
"Dec 09, 2022",19.604
"Dec 08, 2022",19.622
"Dec 07, 2022",19.585
"Dec 06, 2022",19.583
"Dec 05, 2022",19.599
"Dec 02, 2022",19.601
"Dec 01, 2022",19.619
"Nov 30, 2022",19.592
"Nov 29, 2022",19.566
"Nov 28, 2022",19.537
"Nov 25, 2022",19.49
"Nov 24, 2022",19.471
"Nov 23, 2022",19.406
"Nov 22, 2022",19.384
"Nov 21, 2022",19.349
"Nov 18, 2022",19.374
"Nov 17, 2022",19.402
"Nov 16, 2022",19.412
"Nov 15, 2022",19.385
"Nov 14, 2022",19.37
"Nov 11, 2022",19.37
"Nov 10, 2022",19.343
"Nov 09, 2022",19.413
"Nov 08, 2022",19.414
"Nov 07, 2022",19.414
"Nov 04, 2022",19.334
"Nov 03, 2022",19.356
"Nov 02, 2022",19.358
"Nov 01, 2022",19.373
"Oct 31, 2022",19.352
"Oct 28, 2022",19.306
"Oct 27, 2022",19.281
"Oct 26, 2022",19.255
"Oct 25, 2022",19.255
"Oct 24, 2022",19.178
"Oct 21, 2022",19.178
"Oct 20, 2022",19.158
"Oct 19, 2022",19.13
"Oct 18, 2022",19.128
"Oct 17, 2022",19.049
"Oct 14, 2022",18.978
"Oct 13, 2022",18.946
"Oct 12, 2022",18.991
"Oct 11, 2022",18.943
"Oct 10, 2022",19.01
"Oct 07, 2022",19.034
"Oct 06, 2022",19.053
"Oct 05, 2022",18.997
"Oct 04, 2022",18.997
"Oct 03, 2022",18.884
"Sep 30, 2022",18.955
"Sep 29, 2022",18.862
"Sep 28, 2022",18.854
"Sep 27, 2022",18.894
"Sep 26, 2022",18.903
"Sep 23, 2022",19.061
"Sep 22, 2022",19.147
"Sep 21, 2022",19.164
"Sep 20, 2022",19.182
"Sep 19, 2022",19.134
"Sep 16, 2022",19.08
"Sep 15, 2022",19.194
"Sep 14, 2022",19.201
"Sep 13, 2022",19.199
"Sep 12, 2022",19.157
"Sep 09, 2022",19.119
"Sep 08, 2022",19.109
"Sep 07, 2022",19.039
"Sep 06, 2022",19.061
"Sep 05, 2022",19.05
"Sep 02, 2022",19.005
"Sep 01, 2022",18.998
"Aug 31, 2022",19.032
"Aug 30, 2022",19.032
"Aug 29, 2022",18.887
"Aug 26, 2022",18.921
"Aug 25, 2022",18.91
"Aug 24, 2022",18.913
"Aug 23, 2022",18.914
"Aug 22, 2022",18.868
"Aug 19, 2022",18.938
"Aug 18, 2022",19.028
"Aug 17, 2022",19.015
"Aug 16, 2022",18.965
"Aug 15, 2022",18.921
"Aug 12, 2022",18.921
"Aug 11, 2022",18.889
"Aug 10, 2022",18.853
"Aug 09, 2022",18.863
"Aug 08, 2022",18.863
"Aug 05, 2022",18.838
"Aug 04, 2022",18.837
"Aug 03, 2022",18.845
"Aug 02, 2022",18.843
"Aug 01, 2022",18.796
"Jul 29, 2022",18.697
"Jul 28, 2022",18.648
"Jul 27, 2022",18.603
"Jul 26, 2022",18.565
"Jul 25, 2022",18.607
"Jul 22, 2022",18.651
"Jul 21, 2022",18.623
"Jul 20, 2022",18.583
"Jul 19, 2022",18.522
"Jul 18, 2022",18.478
"Jul 15, 2022",18.413
"Jul 14, 2022",18.384
"Jul 13, 2022",18.39
"Jul 12, 2022",18.424
"Jul 11, 2022",18.453
"Jul 08, 2022",18.431
"Jul 07, 2022",18.406
"Jul 06, 2022",18.373
"Jul 05, 2022",18.307
"Jul 04, 2022",18.317
"Jul 01, 2022",18.277
"Jun 30, 2022",18.321
"Jun 29, 2022",18.307
"Jun 28, 2022",18.291
"Jun 27, 2022",18.276
"Jun 24, 2022",18.22
"Jun 23, 2022",18.164
"Jun 22, 2022",18.082
"Jun 21, 2022",18.139
"Jun 20, 2022",18.027
"Jun 17, 2022",18.05
"Jun 16, 2022",18.105
"Jun 15, 2022",18.206
"Jun 14, 2022",18.206
"Jun 13, 2022",18.217
"Jun 10, 2022",18.357
"Jun 09, 2022",18.428
"Jun 08, 2022",18.384
"Jun 07, 2022",18.421
"Jun 06, 2022",18.45
"Jun 03, 2022",18.476
"Jun 02, 2022",18.51
"Jun 01, 2022",18.486
"May 31, 2022",18.5
"May 30, 2022",18.516
"May 27, 2022",18.402
"May 26, 2022",18.351
"May 25, 2022",18.299
"May 24, 2022",18.333
"May 23, 2022",18.383
"May 20, 2022",18.369
"May 19, 2022",18.266
"May 18, 2022",18.379
"May 17, 2022",18.379
"May 16, 2022",18.277
"May 13, 2022",18.241
"May 12, 2022",18.262
"May 11, 2022",18.35
"May 10, 2022",18.391
"May 09, 2022",18.418
"May 06, 2022",18.467
"May 05, 2022",18.511
"May 04, 2022",18.512
"May 03, 2022",18.611
"May 02, 2022",18.611
"Apr 29, 2022",18.63
"Apr 28, 2022",18.684
"Apr 27, 2022",18.601
"Apr 26, 2022",18.653
"Apr 25, 2022",18.607
"Apr 22, 2022",18.664
"Apr 21, 2022",18.68
"Apr 20, 2022",18.616
"Apr 19, 2022",18.606
"Apr 18, 2022",18.635
"Apr 15, 2022",18.677
"Apr 14, 2022",18.677
