Date,Price
"Nov 04, 2024",408.46
"Nov 01, 2024",411.36
"Oct 31, 2024",411.36
"Oct 30, 2024",411.69
"Oct 29, 2024",412.64
"Oct 28, 2024",411.07
"Oct 25, 2024",409.64
"Oct 24, 2024",412.98
"Oct 23, 2024",413.94
"Oct 22, 2024",414.85
"Oct 21, 2024",418.77
"Oct 18, 2024",419.5
"Oct 17, 2024",417.65
"Oct 16, 2024",421.03
"Oct 15, 2024",421.82
"Oct 14, 2024",421.49
"Oct 11, 2024",421.16
"Oct 10, 2024",421.47
"Oct 09, 2024",421.07
"Oct 08, 2024",419.81
"Oct 07, 2024",417.17
"Oct 04, 2024",421.01
"Oct 03, 2024",423.13
"Oct 02, 2024",428.69
"Oct 01, 2024",428.69
"Sep 30, 2024",429.66
"Sep 27, 2024",433.21
"Sep 26, 2024",433.14
"Sep 25, 2024",431.05
"Sep 24, 2024",430
"Sep 23, 2024",429.54
"Sep 20, 2024",427.31
"Sep 19, 2024",423.57
"Sep 18, 2024",422.33
"Sep 17, 2024",422.88
"Sep 16, 2024",422.43
"Sep 13, 2024",421.24
"Sep 12, 2024",422.09
"Sep 11, 2024",416.57
"Sep 10, 2024",418.15
"Sep 09, 2024",416.25
"Sep 06, 2024",416.19
"Sep 05, 2024",419.19
"Sep 04, 2024",419.29
"Sep 03, 2024",419.8
"Sep 02, 2024",419.74
"Aug 30, 2024",420.12
"Aug 29, 2024",418.03
"Aug 28, 2024",417.66
"Aug 27, 2024",417.42
"Aug 26, 2024",416.55
"Aug 23, 2024",414.02
"Aug 22, 2024",413.15
"Aug 21, 2024",412.34
"Aug 20, 2024",411.54
"Aug 19, 2024",410.31
"Aug 16, 2024",409.74
"Aug 15, 2024",406.86
"Aug 14, 2024",406.86
"Aug 13, 2024",407.09
"Aug 12, 2024",409.2
"Aug 09, 2024",408.93
"Aug 08, 2024",406.39
"Aug 07, 2024",408.13
"Aug 06, 2024",403.62
"Aug 05, 2024",405.03
"Aug 02, 2024",412.35
"Aug 01, 2024",415.37
"Jul 31, 2024",413.94
"Jul 30, 2024",411.59
"Jul 29, 2024",410.51
"Jul 26, 2024",410.57
"Jul 25, 2024",406.33
"Jul 24, 2024",405.64
"Jul 23, 2024",404.22
"Jul 22, 2024",404.39
"Jul 19, 2024",403.16
"Jul 18, 2024",407.01
"Jul 17, 2024",406.02
"Jul 16, 2024",406.02
"Jul 15, 2024",406.06
"Jul 12, 2024",404.13
"Jul 11, 2024",403.64
"Jul 10, 2024",403.46
"Jul 09, 2024",403.27
"Jul 08, 2024",400.65
"Jul 05, 2024",400.59
"Jul 04, 2024",398.82
"Jul 03, 2024",397.62
"Jul 02, 2024",395.92
"Jul 01, 2024",396.51
"Jun 28, 2024",395.49
"Jun 27, 2024",396.04
"Jun 26, 2024",394.47
"Jun 25, 2024",392.6
"Jun 24, 2024",391.23
"Jun 21, 2024",390.53
"Jun 20, 2024",390.24
"Jun 19, 2024",390.2
"Jun 18, 2024",391.82
"Jun 17, 2024",391.12
"Jun 14, 2024",391.12
"Jun 13, 2024",390.12
"Jun 12, 2024",389.93
"Jun 11, 2024",388.74
"Jun 10, 2024",388.24
"Jun 07, 2024",387.31
"Jun 06, 2024",381.7
"Jun 05, 2024",378.2
"Jun 04, 2024",368.43
"Jun 03, 2024",388.01
"May 31, 2024",379.22
"May 30, 2024",379.14
"May 29, 2024",381.34
"May 28, 2024",382.8
"May 27, 2024",384.13
"May 24, 2024",385.21
"May 23, 2024",384.73
"May 22, 2024",381.34
"May 21, 2024",380.92
"May 20, 2024",380.19
"May 17, 2024",380.19
"May 16, 2024",379.1
"May 15, 2024",377.17
"May 14, 2024",376.49
"May 13, 2024",374.55
"May 10, 2024",374.75
"May 09, 2024",372.05
"May 08, 2024",376.2
"May 07, 2024",374.65
"May 06, 2024",377.53
"May 03, 2024",378.24
"May 02, 2024",380.28
"May 01, 2024",379.8
"Apr 30, 2024",379.8
"Apr 29, 2024",379.96
"Apr 26, 2024",377.44
"Apr 25, 2024",378.97
"Apr 24, 2024",376.11
"Apr 23, 2024",375.37
"Apr 22, 2024",374.21
"Apr 19, 2024",372.14
"Apr 18, 2024",370.52
"Apr 17, 2024",371.6
"Apr 16, 2024",371.6
"Apr 15, 2024",372.57
"Apr 12, 2024",374.19
"Apr 11, 2024",377.68
"Apr 10, 2024",377.68
"Apr 09, 2024",376.24
"Apr 08, 2024",376.23
"Apr 05, 2024",373.21
"Apr 04, 2024",373.49
"Apr 03, 2024",373.03
"Apr 02, 2024",372.48
"Apr 01, 2024",372.9
"Mar 31, 2024",370.86
"Mar 29, 2024",370.86
"Mar 28, 2024",370.85
"Mar 27, 2024",368.63
"Mar 26, 2024",366.83
"Mar 25, 2024",366.26
"Mar 22, 2024",366.26
"Mar 21, 2024",364.31
"Mar 20, 2024",361.54
"Mar 19, 2024",360.52
"Mar 18, 2024",362.55
"Mar 15, 2024",362.25
"Mar 14, 2024",363.46
"Mar 13, 2024",360.94
"Mar 12, 2024",367.4
"Mar 11, 2024",368.27
"Mar 08, 2024",369.87
"Mar 07, 2024",369.87
"Mar 06, 2024",369.83
"Mar 05, 2024",369.93
"Mar 04, 2024",368.5
"Mar 01, 2024",366.81
"Feb 29, 2024",362.48
"Feb 28, 2024",361.24
"Feb 27, 2024",363.97
"Feb 26, 2024",363.48
"Feb 23, 2024",364.17
"Feb 22, 2024",364.38
"Feb 21, 2024",362.33
"Feb 20, 2024",364.29
"Feb 19, 2024",363.2
"Feb 16, 2024",361.8
"Feb 15, 2024",360.17
"Feb 14, 2024",358.53
"Feb 13, 2024",355.93
"Feb 12, 2024",354.17
"Feb 09, 2024",357.36
"Feb 08, 2024",357.66
"Feb 07, 2024",358.86
"Feb 06, 2024",358.29
"Feb 05, 2024",355.16
"Feb 02, 2024",355.69
"Feb 01, 2024",352.65
"Jan 31, 2024",352.25
"Jan 30, 2024",349.06
"Jan 29, 2024",351.46
"Jan 26, 2024",346.31
"Jan 25, 2024",346.31
"Jan 24, 2024",346.92
"Jan 23, 2024",343.87
"Jan 22, 2024",346.43
"Jan 19, 2024",346.43
"Jan 18, 2024",343.15
"Jan 17, 2024",343.95
"Jan 16, 2024",347.41
"Jan 15, 2024",348.39
"Jan 12, 2024",346.12
"Jan 11, 2024",343.65
"Jan 10, 2024",342.85
"Jan 09, 2024",342.44
"Jan 08, 2024",341.15
"Jan 05, 2024",342.12
"Jan 04, 2024",341.72
"Jan 03, 2024",339.28
"Jan 02, 2024",339.75
"Jan 01, 2024",340.23
"Dec 29, 2023",340.32
"Dec 28, 2023",340.63
"Dec 27, 2023",338.77
"Dec 26, 2023",336.66
"Dec 25, 2023",334.97
"Dec 22, 2023",334.97
"Dec 21, 2023",333.36
"Dec 20, 2023",332.14
"Dec 19, 2023",336.86
"Dec 18, 2023",336.41
"Dec 15, 2023",336.83
"Dec 14, 2023",334.49
"Dec 13, 2023",331.88
"Dec 12, 2023",329.91
"Dec 11, 2023",331.33
"Dec 08, 2023",330.38
"Dec 07, 2023",330.06
"Dec 06, 2023",330.01
"Dec 05, 2023",330.33
"Dec 04, 2023",328.31
"Dec 01, 2023",323.93
"Nov 30, 2023",322.27
"Nov 29, 2023",320.89
"Nov 28, 2023",318.78
"Nov 27, 2023",317.12
"Nov 24, 2023",317.12
"Nov 23, 2023",317.14
"Nov 22, 2023",316.84
"Nov 21, 2023",316.55
"Nov 20, 2023",315.83
"Nov 17, 2023",315.82
"Nov 16, 2023",316.36
"Nov 15, 2023",315.12
"Nov 14, 2023",312.39
"Nov 13, 2023",312.39
"Nov 10, 2023",311.62
"Nov 09, 2023",310.92
"Nov 08, 2023",311.08
"Nov 07, 2023",310.73
"Nov 06, 2023",310.1
"Nov 03, 2023",308.15
"Nov 02, 2023",306.44
"Nov 01, 2023",304.4
"Oct 31, 2023",305.09
"Oct 30, 2023",306.04
"Oct 27, 2023",305.15
"Oct 26, 2023",302.31
"Oct 25, 2023",304.4
"Oct 24, 2023",306.23
"Oct 23, 2023",306.23
"Oct 20, 2023",309.49
"Oct 19, 2023",310.02
"Oct 18, 2023",311.35
"Oct 17, 2023",312.27
"Oct 16, 2023",311.3
"Oct 13, 2023",310.92
"Oct 12, 2023",310.68
"Oct 11, 2023",309.95
"Oct 10, 2023",308.56
"Oct 09, 2023",306.03
"Oct 06, 2023",307.43
"Oct 05, 2023",306.77
"Oct 04, 2023",305.89
"Oct 03, 2023",308.26
"Oct 02, 2023",310.09
"Sep 29, 2023",310.09
"Sep 28, 2023",308.58
"Sep 27, 2023",308.58
"Sep 26, 2023",308.02
"Sep 25, 2023",307.84
"Sep 22, 2023",307.86
"Sep 21, 2023",308.39
"Sep 20, 2023",310.13
"Sep 19, 2023",311.54
"Sep 18, 2023",311.54
"Sep 15, 2023",311.81
"Sep 14, 2023",310.99
"Sep 13, 2023",309.9
"Sep 12, 2023",308.42
"Sep 11, 2023",310.04
"Sep 08, 2023",308.48
"Sep 07, 2023",306.54
"Sep 06, 2023",305.33
"Sep 05, 2023",305.24
"Sep 04, 2023",305.12
"Sep 01, 2023",303.98
"Aug 31, 2023",300.32
"Aug 30, 2023",300.22
"Aug 29, 2023",299.97
"Aug 28, 2023",299.42
"Aug 25, 2023",298.8
"Aug 24, 2023",299.94
"Aug 23, 2023",300.43
"Aug 22, 2023",299.74
"Aug 21, 2023",298.9
"Aug 18, 2023",297.45
"Aug 17, 2023",297.83
"Aug 16, 2023",298.63
"Aug 15, 2023",298.18
"Aug 14, 2023",298.18
"Aug 11, 2023",298.29
"Aug 10, 2023",299.31
"Aug 09, 2023",299.93
"Aug 08, 2023",298.74
"Aug 07, 2023",298.84
"Aug 04, 2023",298.11
"Aug 03, 2023",297.04
"Aug 02, 2023",298.29
"Aug 01, 2023",300.9
"Jul 31, 2023",300.19
"Jul 28, 2023",297.85
"Jul 27, 2023",297.19
"Jul 26, 2023",297.2
"Jul 25, 2023",294.68
"Jul 24, 2023",293.06
"Jul 21, 2023",292.88
"Jul 20, 2023",293.64
"Jul 19, 2023",292.18
"Jul 18, 2023",291.25
"Jul 17, 2023",290.71
"Jul 14, 2023",290.06
"Jul 13, 2023",288.68
"Jul 12, 2023",288.75
"Jul 11, 2023",288.97
"Jul 10, 2023",287.23
"Jul 07, 2023",286.93
"Jul 06, 2023",288.11
"Jul 05, 2023",286.95
"Jul 04, 2023",286.14
"Jul 03, 2023",286.24
"Jun 30, 2023",285.29
"Jun 29, 2023",283.46
"Jun 28, 2023",283.46
"Jun 27, 2023",281.62
"Jun 26, 2023",279.86
"Jun 23, 2023",279.55
"Jun 22, 2023",280.63
"Jun 21, 2023",281.74
"Jun 20, 2023",281.24
"Jun 19, 2023",280.55
"Jun 16, 2023",281.73
"Jun 15, 2023",280.27
"Jun 14, 2023",281
"Jun 13, 2023",280.35
"Jun 12, 2023",279.37
"Jun 09, 2023",278.3
"Jun 08, 2023",278.63
"Jun 07, 2023",278.95
"Jun 06, 2023",277.44
"Jun 05, 2023",277.4
"Jun 02, 2023",276.23
"Jun 01, 2023",275.06
"May 31, 2023",275.71
"May 30, 2023",275.84
"May 29, 2023",275.6
"May 26, 2023",275.26
"May 25, 2023",273.92
"May 24, 2023",273.56
"May 23, 2023",273.48
"May 22, 2023",273.16
"May 19, 2023",272.7
"May 18, 2023",272.34
"May 17, 2023",272.43
"May 16, 2023",273.32
"May 15, 2023",273.7
"May 12, 2023",272.51
"May 11, 2023",273.18
"May 10, 2023",273.11
"May 09, 2023",272.41
"May 08, 2023",272.46
"May 05, 2023",269.83
"May 04, 2023",270.59
"May 03, 2023",269.5
"May 02, 2023",270.25
"May 01, 2023",268.68
"Apr 28, 2023",268.68
"Apr 27, 2023",267.12
"Apr 26, 2023",265.95
"Apr 25, 2023",265.5
"Apr 24, 2023",264.95
"Apr 21, 2023",263.93
"Apr 20, 2023",264.83
"Apr 19, 2023",264.27
"Apr 18, 2023",264.94
"Apr 17, 2023",264.8
"Apr 14, 2023",266.21
"Apr 13, 2023",266.21
"Apr 12, 2023",266.4
"Apr 11, 2023",266.07
"Apr 10, 2023",265.16
"Apr 07, 2023",263.71
"Apr 06, 2023",263.71
"Apr 05, 2023",263.29
"Apr 04, 2023",262.92
"Apr 03, 2023",262.92
"Mar 31, 2023",261.31
"Mar 30, 2023",258.42
"Mar 29, 2023",258.42
"Mar 28, 2023",256.71
"Mar 27, 2023",257.76
"Mar 24, 2023",257.9
"Mar 23, 2023",259.58
"Mar 22, 2023",259.86
"Mar 21, 2023",259.53
"Mar 20, 2023",258.3
"Mar 17, 2023",259.67
"Mar 16, 2023",258.51
"Mar 15, 2023",258.83
"Mar 14, 2023",260
"Mar 13, 2023",260.81
"Mar 10, 2023",263.58
"Mar 09, 2023",264.67
"Mar 08, 2023",266.12
"Mar 07, 2023",265.75
"Mar 06, 2023",265.75
"Mar 03, 2023",263.95
"Mar 02, 2023",261.28
"Mar 01, 2023",262.72
"Feb 28, 2023",260.8
"Feb 27, 2023",262.19
"Feb 24, 2023",262.8
"Feb 23, 2023",262.92
"Feb 22, 2023",262.76
"Feb 21, 2023",265.1
"Feb 20, 2023",264.87
"Feb 17, 2023",265.18
"Feb 16, 2023",266.1
"Feb 15, 2023",265.08
"Feb 14, 2023",264.09
"Feb 13, 2023",263.32
"Feb 10, 2023",263.78
"Feb 09, 2023",263.9
"Feb 08, 2023",263.45
"Feb 07, 2023",262.45
"Feb 06, 2023",263.27
"Feb 03, 2023",264.01
"Feb 02, 2023",261.88
"Feb 01, 2023",261.82
"Jan 31, 2023",263.11
"Jan 30, 2023",262.19
"Jan 27, 2023",261.93
"Jan 26, 2023",264.19
"Jan 25, 2023",264.19
"Jan 24, 2023",265.32
"Jan 23, 2023",265.29
"Jan 20, 2023",264.44
"Jan 19, 2023",265.27
"Jan 18, 2023",265.11
"Jan 17, 2023",263.8
"Jan 16, 2023",262.96
"Jan 13, 2023",263.51
"Jan 12, 2023",262.38
"Jan 11, 2023",262.87
"Jan 10, 2023",263.65
"Jan 09, 2023",265.06
"Jan 06, 2023",262.64
"Jan 05, 2023",263.94
"Jan 04, 2023",263.88
"Jan 03, 2023",265.87
"Jan 02, 2023",265.7
"Dec 30, 2022",263.89
"Dec 29, 2022",264.58
"Dec 28, 2022",263.27
"Dec 27, 2022",263.31
"Dec 26, 2022",261.4
"Dec 23, 2022",258.61
"Dec 22, 2022",262.54
"Dec 21, 2022",263.35
"Dec 20, 2022",265.75
"Dec 19, 2022",266.7
"Dec 16, 2022",265.44
"Dec 15, 2022",267.24
"Dec 14, 2022",268.68
"Dec 13, 2022",267.9
"Dec 12, 2022",266.64
"Dec 09, 2022",266.64
"Dec 08, 2022",268.28
"Dec 07, 2022",267.56
"Dec 06, 2022",268.96
"Dec 05, 2022",270.03
"Dec 02, 2022",269.2
"Dec 01, 2022",269.69
"Nov 30, 2022",269.2
"Nov 29, 2022",267.51
"Nov 28, 2022",267.27
"Nov 25, 2022",267.14
"Nov 24, 2022",266.17
"Nov 23, 2022",264.16
"Nov 22, 2022",263.83
"Nov 21, 2022",263.17
"Nov 18, 2022",263.84
"Nov 17, 2022",264.88
"Nov 16, 2022",265.44
"Nov 15, 2022",265.57
"Nov 14, 2022",264.49
"Nov 11, 2022",264.38
"Nov 10, 2022",262.49
"Nov 09, 2022",263.71
"Nov 08, 2022",264.6
"Nov 07, 2022",264.6
"Nov 04, 2022",263.35
"Nov 03, 2022",263.35
"Nov 02, 2022",264.37
"Nov 01, 2022",264.92
"Oct 31, 2022",262.8
"Oct 28, 2022",261.41
"Oct 27, 2022",261.33
"Oct 26, 2022",259.84
"Oct 25, 2022",259.84
"Oct 24, 2022",257.14
"Oct 21, 2022",257.14
"Oct 20, 2022",256.34
"Oct 19, 2022",255.49
"Oct 18, 2022",255.99
"Oct 17, 2022",254
"Oct 14, 2022",252.64
"Oct 13, 2022",251.75
"Oct 12, 2022",252.58
"Oct 11, 2022",251.27
"Oct 10, 2022",253.89
"Oct 07, 2022",254.37
"Oct 06, 2022",254.15
"Oct 05, 2022",253.17
"Oct 04, 2022",253.17
"Oct 03, 2022",250.11
"Sep 30, 2022",250.77
"Sep 29, 2022",247.86
"Sep 28, 2022",247.11
"Sep 27, 2022",248.27
"Sep 26, 2022",247.95
"Sep 23, 2022",251.69
"Sep 22, 2022",254.75
"Sep 21, 2022",255.51
"Sep 20, 2022",257.11
"Sep 19, 2022",254.93
"Sep 16, 2022",254.79
"Sep 15, 2022",257.98
"Sep 14, 2022",258.7
"Sep 13, 2022",259.01
"Sep 12, 2022",257.82
"Sep 09, 2022",257.01
"Sep 08, 2022",256.31
"Sep 07, 2022",255.06
"Sep 06, 2022",255.67
"Sep 05, 2022",254.64
"Sep 02, 2022",253.05
"Sep 01, 2022",252.96
"Aug 31, 2022",254.84
"Aug 30, 2022",254.84
"Aug 29, 2022",251.06
"Aug 26, 2022",253.64
"Aug 25, 2022",252.88
"Aug 24, 2022",253.11
"Aug 23, 2022",252.18
"Aug 22, 2022",250.89
"Aug 19, 2022",253.29
"Aug 18, 2022",255.24
"Aug 17, 2022",255.3
"Aug 16, 2022",253.61
"Aug 15, 2022",252.6
"Aug 12, 2022",252.6
"Aug 11, 2022",251.08
"Aug 10, 2022",250.62
"Aug 09, 2022",250.12
"Aug 08, 2022",250.12
"Aug 05, 2022",248.89
"Aug 04, 2022",248.35
"Aug 03, 2022",248.53
"Aug 02, 2022",248.49
"Aug 01, 2022",248.61
"Jul 29, 2022",246
"Jul 28, 2022",243.05
"Jul 27, 2022",241.27
"Jul 26, 2022",240.33
"Jul 25, 2022",241.59
"Jul 22, 2022",241.92
"Jul 21, 2022",241.57
"Jul 20, 2022",240.46
"Jul 19, 2022",238.94
"Jul 18, 2022",238.46
"Jul 15, 2022",235.56
"Jul 14, 2022",234.62
"Jul 13, 2022",234.92
"Jul 12, 2022",235.61
"Jul 11, 2022",236.75
"Jul 08, 2022",236.99
"Jul 07, 2022",235.49
"Jul 06, 2022",233.41
"Jul 05, 2022",232.9
"Jul 04, 2022",232.96
"Jul 01, 2022",232.23
"Jun 30, 2022",233.96
"Jun 29, 2022",234.17
"Jun 28, 2022",233.76
"Jun 27, 2022",232.49
"Jun 24, 2022",229.98
"Jun 23, 2022",228.36
"Jun 22, 2022",226.7
"Jun 21, 2022",229.46
"Jun 20, 2022",225.57
"Jun 17, 2022",227.04
"Jun 16, 2022",228.81
"Jun 15, 2022",233.5
"Jun 14, 2022",234.24
"Jun 13, 2022",234.13
"Jun 10, 2022",239.12
"Jun 09, 2022",240.86
"Jun 08, 2022",240.37
"Jun 07, 2022",240.57
"Jun 06, 2022",240.7
"Jun 03, 2022",240.61
"Jun 02, 2022",241.99
"Jun 01, 2022",241.04
"May 31, 2022",241.71
"May 30, 2022",240.24
"May 27, 2022",237.47
"May 26, 2022",237.35
"May 25, 2022",235.22
"May 24, 2022",235.24
"May 23, 2022",237.22
"May 20, 2022",238.38
"May 19, 2022",234.72
"May 18, 2022",238.68
"May 17, 2022",239.49
"May 16, 2022",234.41
"May 13, 2022",233.05
"May 12, 2022",235.17
"May 11, 2022",238.58
"May 10, 2022",238.93
"May 09, 2022",241.18
"May 06, 2022",241.74
"May 05, 2022",243.43
"May 04, 2022",242.82
"May 03, 2022",245.78
"May 02, 2022",245.78
"Apr 29, 2022",246.07
"Apr 28, 2022",248.26
"Apr 27, 2022",246.59
"Apr 26, 2022",248.01
"Apr 25, 2022",246.22
"Apr 22, 2022",248.94
"Apr 21, 2022",251.05
"Apr 20, 2022",249.65
"Apr 19, 2022",249.05
"Apr 18, 2022",251.01
"Apr 15, 2022",251.32
