Date,Price
"Aug 13, 2024",689.109
"Aug 12, 2024",692.709
"Aug 09, 2024",691.518
"Aug 08, 2024",688.366
"Aug 07, 2024",690.222
"Aug 06, 2024",685.123
"Aug 05, 2024",686.489
"Aug 02, 2024",696.878
"Aug 01, 2024",700.789
"Jul 31, 2024",700.215
"Jul 30, 2024",696.631
"Jul 29, 2024",694.573
"Jul 26, 2024",694.279
"Jul 25, 2024",689.966
"Jul 24, 2024",691.097
"Jul 23, 2024",689.632
"Jul 22, 2024",693.283
"Jul 19, 2024",692.085
"Jul 18, 2024",698.258
"Jul 17, 2024",697.196
"Jul 16, 2024",697.196
"Jul 15, 2024",696.023
"Jul 12, 2024",694.243
"Jul 11, 2024",693.346
"Jul 10, 2024",692.703
"Jul 09, 2024",692.15
"Jul 08, 2024",689.472
"Jul 05, 2024",688.984
"Jul 04, 2024",686.541
"Jul 03, 2024",685.721
"Jul 02, 2024",682.023
"Jul 01, 2024",682.049
"Jun 28, 2024",680.088
"Jun 27, 2024",680.694
"Jun 26, 2024",678.576
"Jun 25, 2024",677.507
"Jun 24, 2024",676.4
"Jun 21, 2024",675.884
"Jun 20, 2024",677.094
"Jun 19, 2024",675.358
"Jun 18, 2024",676.563
"Jun 17, 2024",675.924
"Jun 14, 2024",675.924
"Jun 13, 2024",674.056
"Jun 12, 2024",673.661
"Jun 11, 2024",671.779
"Jun 10, 2024",671.832
"Jun 07, 2024",670.517
"Jun 06, 2024",665.17
"Jun 05, 2024",660.188
"Jun 04, 2024",646.876
"Jun 03, 2024",667.139
"May 31, 2024",657.528
"May 30, 2024",658.168
"May 29, 2024",662.18
"May 28, 2024",664.527
"May 27, 2024",664.859
"May 24, 2024",665.547
"May 23, 2024",666.049
"May 22, 2024",664.362
"May 21, 2024",664.168
"May 20, 2024",661.271
"May 17, 2024",661.271
"May 16, 2024",658.683
"May 15, 2024",655.518
"May 14, 2024",654.385
"May 13, 2024",652.435
"May 10, 2024",651.987
"May 09, 2024",647.183
"May 08, 2024",652.356
"May 07, 2024",650.783
"May 06, 2024",653.364
"May 03, 2024",653.145
"May 02, 2024",655.281
"May 01, 2024",654.271
"Apr 30, 2024",654.271
"Apr 29, 2024",655.458
"Apr 26, 2024",653.158
"Apr 25, 2024",653.95
"Apr 24, 2024",651.146
"Apr 23, 2024",649.526
"Apr 22, 2024",648.889
"Apr 19, 2024",648.063
"Apr 18, 2024",645.927
"Apr 17, 2024",647.358
"Apr 16, 2024",647.358
"Apr 15, 2024",647.809
"Apr 12, 2024",651.141
"Apr 11, 2024",654.623
"Apr 10, 2024",654.623
"Apr 09, 2024",652.7
"Apr 08, 2024",651.418
"Apr 05, 2024",646.964
"Apr 04, 2024",644.534
"Apr 03, 2024",642.937
"Apr 02, 2024",641.046
"Apr 01, 2024",639.994
"Mar 31, 2024",635.254
"Mar 29, 2024",635.254
"Mar 28, 2024",635.237
"Mar 27, 2024",631.489
"Mar 26, 2024",629.974
"Mar 25, 2024",628.939
"Mar 22, 2024",628.939
"Mar 21, 2024",627.313
"Mar 20, 2024",621.724
"Mar 19, 2024",620.653
"Mar 18, 2024",623.585
"Mar 15, 2024",622.778
"Mar 14, 2024",624.496
"Mar 13, 2024",620.433
"Mar 12, 2024",628.573
"Mar 11, 2024",629.796
"Mar 08, 2024",630.738
"Mar 07, 2024",630.738
"Mar 06, 2024",629.313
"Mar 05, 2024",629.973
"Mar 04, 2024",628.299
"Mar 01, 2024",624.729
"Feb 29, 2024",618.739
"Feb 28, 2024",617.292
"Feb 27, 2024",621.375
"Feb 26, 2024",620.392
"Feb 23, 2024",622.13
"Feb 22, 2024",622.155
"Feb 21, 2024",620.021
"Feb 20, 2024",622.075
"Feb 19, 2024",620.213
"Feb 16, 2024",618.296
"Feb 15, 2024",615.82
"Feb 14, 2024",613.443
"Feb 13, 2024",610.734
"Feb 12, 2024",608.98
"Feb 09, 2024",614.209
"Feb 08, 2024",613.77
"Feb 07, 2024",616.11
"Feb 06, 2024",615.563
"Feb 05, 2024",610.683
"Feb 02, 2024",611.571
"Feb 01, 2024",608.379
"Jan 31, 2024",608.164
"Jan 30, 2024",603.469
"Jan 29, 2024",605.296
"Jan 26, 2024",599.858
"Jan 25, 2024",599.858
"Jan 24, 2024",601.028
"Jan 23, 2024",596.229
"Jan 22, 2024",601.575
"Jan 19, 2024",601.575
"Jan 18, 2024",597.481
"Jan 17, 2024",598.703
"Jan 16, 2024",603.564
"Jan 15, 2024",604.49
"Jan 12, 2024",601.227
"Jan 11, 2024",597.398
"Jan 10, 2024",596.348
"Jan 09, 2024",596.111
"Jan 08, 2024",595.02
"Jan 05, 2024",597.36
"Jan 04, 2024",597.03
"Jan 03, 2024",593.975
"Jan 02, 2024",596.09
"Jan 01, 2024",596.578
"Dec 29, 2023",595.717
"Dec 28, 2023",596.729
"Dec 27, 2023",594.151
"Dec 26, 2023",591.612
"Dec 25, 2023",589.002
"Dec 22, 2023",589.002
"Dec 21, 2023",586.703
"Dec 20, 2023",584.685
"Dec 19, 2023",591.336
"Dec 18, 2023",590.867
"Dec 15, 2023",591.408
"Dec 14, 2023",588.366
"Dec 13, 2023",582.449
"Dec 12, 2023",580.391
"Dec 11, 2023",582.477
"Dec 08, 2023",582.563
"Dec 07, 2023",583.189
"Dec 06, 2023",582.575
"Dec 05, 2023",583.318
"Dec 04, 2023",581.295
"Dec 01, 2023",575.954
"Nov 30, 2023",573.194
"Nov 29, 2023",571.019
"Nov 28, 2023",567.968
"Nov 27, 2023",564.213
"Nov 24, 2023",564.213
"Nov 23, 2023",563.554
"Nov 22, 2023",563.067
"Nov 21, 2023",562.872
"Nov 20, 2023",561.228
"Nov 17, 2023",560.905
"Nov 16, 2023",561.828
"Nov 15, 2023",559.142
"Nov 14, 2023",554.561
"Nov 13, 2023",554.561
"Nov 10, 2023",553.271
"Nov 09, 2023",553.2
"Nov 08, 2023",553.428
"Nov 07, 2023",552.784
"Nov 06, 2023",552.325
"Nov 03, 2023",549.782
"Nov 02, 2023",547.073
"Nov 01, 2023",544.235
"Oct 31, 2023",545.396
"Oct 30, 2023",547.13
"Oct 27, 2023",546.218
"Oct 26, 2023",542.126
"Oct 25, 2023",545.238
"Oct 24, 2023",547.634
"Oct 23, 2023",547.634
"Oct 20, 2023",551.656
"Oct 19, 2023",551.928
"Oct 18, 2023",553.099
"Oct 17, 2023",554.133
"Oct 16, 2023",552.293
"Oct 13, 2023",551.555
"Oct 12, 2023",549.867
"Oct 11, 2023",548.466
"Oct 10, 2023",546.507
"Oct 09, 2023",543.212
"Oct 06, 2023",544.395
"Oct 05, 2023",542.523
"Oct 04, 2023",541.805
"Oct 03, 2023",545.492
"Oct 02, 2023",549.157
"Sep 29, 2023",549.157
"Sep 28, 2023",547.206
"Sep 27, 2023",547.206
"Sep 26, 2023",547.358
"Sep 25, 2023",547.429
"Sep 22, 2023",548.08
"Sep 21, 2023",549.12
"Sep 20, 2023",551.875
"Sep 19, 2023",553.846
"Sep 18, 2023",553.846
"Sep 15, 2023",553.778
"Sep 14, 2023",551.922
"Sep 13, 2023",550.511
"Sep 12, 2023",548.57
"Sep 11, 2023",551.967
"Sep 08, 2023",549.419
"Sep 07, 2023",547.162
"Sep 06, 2023",545.999
"Sep 05, 2023",546.651
"Sep 04, 2023",546.307
"Sep 01, 2023",543.837
"Aug 31, 2023",538.31
"Aug 30, 2023",538.875
"Aug 29, 2023",538.092
"Aug 28, 2023",536.679
"Aug 25, 2023",535.316
"Aug 24, 2023",537.242
"Aug 23, 2023",537.861
"Aug 22, 2023",536.429
"Aug 21, 2023",535.756
"Aug 18, 2023",533.635
"Aug 17, 2023",534.847
"Aug 16, 2023",536.255
"Aug 15, 2023",535.628
"Aug 14, 2023",535.628
"Aug 11, 2023",536.176
"Aug 10, 2023",537.845
"Aug 09, 2023",539.091
"Aug 08, 2023",538.025
"Aug 07, 2023",538.16
"Aug 04, 2023",536.551
"Aug 03, 2023",534.672
"Aug 02, 2023",535.934
"Aug 01, 2023",539.874
"Jul 31, 2023",539.308
"Jul 28, 2023",534.823
"Jul 27, 2023",532.701
"Jul 26, 2023",532.879
"Jul 25, 2023",530.414
"Jul 24, 2023",527.664
"Jul 21, 2023",527.882
"Jul 20, 2023",528.763
"Jul 19, 2023",526.631
"Jul 18, 2023",525.055
"Jul 17, 2023",524.229
"Jul 14, 2023",523.271
"Jul 13, 2023",520.612
"Jul 12, 2023",520.576
"Jul 11, 2023",519.978
"Jul 10, 2023",517.85
"Jul 07, 2023",517.586
"Jul 06, 2023",519.047
"Jul 05, 2023",517.203
"Jul 04, 2023",515.526
"Jul 03, 2023",515.218
"Jun 30, 2023",513.752
"Jun 29, 2023",511.005
"Jun 28, 2023",511.005
"Jun 27, 2023",508.507
"Jun 26, 2023",506.123
"Jun 23, 2023",505.154
"Jun 22, 2023",506.616
"Jun 21, 2023",509.149
"Jun 20, 2023",508.04
"Jun 19, 2023",507.267
"Jun 16, 2023",509.043
"Jun 15, 2023",506.683
"Jun 14, 2023",507.622
"Jun 13, 2023",507.064
"Jun 12, 2023",505.778
"Jun 09, 2023",504.465
"Jun 08, 2023",505.618
"Jun 07, 2023",505.674
"Jun 06, 2023",503.711
"Jun 05, 2023",503.221
"Jun 02, 2023",501.795
"Jun 01, 2023",500.102
"May 31, 2023",499.759
"May 30, 2023",500.496
"May 29, 2023",500.365
"May 26, 2023",498.865
"May 25, 2023",496.469
"May 24, 2023",496.677
"May 23, 2023",497.051
"May 22, 2023",496.768
"May 19, 2023",495.858
"May 18, 2023",495.779
"May 17, 2023",496.594
"May 16, 2023",498.36
"May 15, 2023",499.254
"May 12, 2023",497.176
"May 11, 2023",498.675
"May 10, 2023",498.731
"May 09, 2023",497.387
"May 08, 2023",497.053
"May 05, 2023",492.873
"May 04, 2023",495.254
"May 03, 2023",492.619
"May 02, 2023",493.392
"May 01, 2023",490.25
"Apr 28, 2023",490.25
"Apr 27, 2023",487.777
"Apr 26, 2023",486.359
"Apr 25, 2023",486.214
"Apr 24, 2023",485.816
"Apr 21, 2023",483.802
"Apr 20, 2023",485.282
"Apr 19, 2023",484.468
"Apr 18, 2023",485.988
"Apr 17, 2023",485.142
"Apr 14, 2023",488.189
"Apr 13, 2023",488.189
"Apr 12, 2023",488.335
"Apr 11, 2023",487.44
"Apr 10, 2023",485.593
"Apr 07, 2023",484.054
"Apr 06, 2023",484.054
"Apr 05, 2023",483.636
"Apr 04, 2023",481.965
"Apr 03, 2023",481.965
"Mar 31, 2023",479.187
"Mar 30, 2023",474.06
"Mar 29, 2023",474.06
"Mar 28, 2023",471.215
"Mar 27, 2023",472.35
"Mar 24, 2023",472.703
"Mar 23, 2023",475.653
"Mar 22, 2023",475.276
"Mar 21, 2023",474.904
"Mar 20, 2023",473.008
"Mar 17, 2023",474.582
"Mar 16, 2023",472.465
"Mar 15, 2023",472.559
"Mar 14, 2023",473.748
"Mar 13, 2023",475.081
"Mar 10, 2023",477.194
"Mar 09, 2023",478.292
"Mar 08, 2023",480.041
"Mar 07, 2023",480.446
"Mar 06, 2023",480.446
"Mar 03, 2023",477.48
"Mar 02, 2023",474.058
"Mar 01, 2023",476.162
"Feb 28, 2023",473.36
"Feb 27, 2023",474.575
"Feb 24, 2023",475.662
"Feb 23, 2023",475.959
"Feb 22, 2023",476.563
"Feb 21, 2023",480.233
"Feb 20, 2023",479.679
"Feb 17, 2023",480.458
"Feb 16, 2023",481.693
"Feb 15, 2023",480.035
"Feb 14, 2023",479.67
"Feb 13, 2023",478.52
"Feb 10, 2023",479.865
"Feb 09, 2023",480.081
"Feb 08, 2023",479.945
"Feb 07, 2023",478.413
"Feb 06, 2023",479.242
"Feb 03, 2023",480.173
"Feb 02, 2023",478.509
"Feb 01, 2023",478.496
"Jan 31, 2023",478.779
"Jan 30, 2023",476.887
"Jan 27, 2023",476.472
"Jan 26, 2023",480.346
"Jan 25, 2023",480.346
"Jan 24, 2023",482.065
"Jan 23, 2023",482.282
"Jan 20, 2023",481.16
"Jan 19, 2023",482.055
"Jan 18, 2023",482.011
"Jan 17, 2023",480.844
"Jan 16, 2023",480.045
"Jan 13, 2023",480.824
"Jan 12, 2023",478.618
"Jan 11, 2023",479.096
"Jan 10, 2023",480.056
"Jan 09, 2023",482.388
"Jan 06, 2023",479.569
"Jan 05, 2023",480.942
"Jan 04, 2023",480.949
"Jan 03, 2023",483.548
"Jan 02, 2023",482.917
"Dec 30, 2022",479.844
"Dec 29, 2022",480.455
"Dec 28, 2022",478.362
"Dec 27, 2022",479.266
"Dec 26, 2022",476.414
"Dec 23, 2022",472.327
"Dec 22, 2022",477.514
"Dec 21, 2022",479.182
"Dec 20, 2022",482.004
"Dec 19, 2022",481.811
"Dec 16, 2022",480.208
"Dec 15, 2022",482.115
"Dec 14, 2022",484.633
"Dec 13, 2022",482.877
"Dec 12, 2022",480.74
"Dec 09, 2022",480.537
"Dec 08, 2022",481.875
"Dec 07, 2022",480.608
"Dec 06, 2022",481.903
"Dec 05, 2022",483.572
"Dec 02, 2022",482.824
"Dec 01, 2022",482.967
"Nov 30, 2022",480.914
"Nov 29, 2022",478.415
"Nov 28, 2022",477.524
"Nov 25, 2022",477.407
"Nov 24, 2022",476.323
"Nov 23, 2022",472.703
"Nov 22, 2022",471.764
"Nov 21, 2022",470.623
"Nov 18, 2022",471.955
"Nov 17, 2022",473.426
"Nov 16, 2022",474.759
"Nov 15, 2022",474.657
"Nov 14, 2022",473.043
"Nov 11, 2022",471.803
"Nov 10, 2022",468.812
"Nov 09, 2022",469.248
"Nov 08, 2022",470.293
"Nov 07, 2022",470.293
"Nov 04, 2022",467.967
"Nov 03, 2022",466.878
"Nov 02, 2022",468.793
"Nov 01, 2022",469.774
"Oct 31, 2022",466.211
"Oct 28, 2022",464.266
"Oct 27, 2022",464.456
"Oct 26, 2022",461.792
"Oct 25, 2022",461.792
"Oct 24, 2022",457.474
"Oct 21, 2022",457.474
"Oct 20, 2022",455.448
"Oct 19, 2022",453.697
"Oct 18, 2022",455.064
"Oct 17, 2022",453.21
"Oct 14, 2022",450.516
"Oct 13, 2022",450.333
"Oct 12, 2022",451.742
"Oct 11, 2022",450.484
"Oct 10, 2022",454.347
"Oct 07, 2022",456.287
"Oct 06, 2022",455.942
"Oct 05, 2022",454.527
"Oct 04, 2022",454.527
"Oct 03, 2022",449.315
"Sep 30, 2022",447.759
"Sep 29, 2022",443.371
"Sep 28, 2022",442.114
"Sep 27, 2022",442.895
"Sep 26, 2022",442.191
"Sep 23, 2022",448.486
"Sep 22, 2022",453.772
"Sep 21, 2022",454.118
"Sep 20, 2022",456.44
"Sep 19, 2022",453.176
"Sep 16, 2022",453.404
"Sep 15, 2022",457.745
"Sep 14, 2022",459.052
"Sep 13, 2022",458.37
"Sep 12, 2022",457.013
"Sep 09, 2022",454.893
"Sep 08, 2022",453.756
"Sep 07, 2022",451.855
"Sep 06, 2022",452.314
"Sep 05, 2022",451.37
"Sep 02, 2022",448.762
"Sep 01, 2022",448.809
"Aug 31, 2022",452.793
"Aug 30, 2022",452.793
"Aug 29, 2022",447.704
"Aug 26, 2022",451.312
"Aug 25, 2022",450.764
"Aug 24, 2022",450.964
"Aug 23, 2022",449.423
"Aug 22, 2022",446.529
"Aug 19, 2022",450.655
"Aug 18, 2022",453.903
"Aug 17, 2022",454.197
"Aug 16, 2022",451.704
"Aug 15, 2022",451.286
"Aug 12, 2022",451.286
"Aug 11, 2022",448.532
"Aug 10, 2022",447.758
"Aug 09, 2022",447.29
"Aug 08, 2022",447.29
"Aug 05, 2022",444.226
"Aug 04, 2022",443.484
"Aug 03, 2022",443.636
"Aug 02, 2022",443.673
"Aug 01, 2022",443.821
"Jul 29, 2022",439.584
"Jul 28, 2022",434.943
"Jul 27, 2022",431.708
"Jul 26, 2022",430.083
"Jul 25, 2022",431.79
"Jul 22, 2022",432.834
"Jul 21, 2022",431.897
"Jul 20, 2022",430.252
"Jul 19, 2022",428.599
"Jul 18, 2022",427.183
"Jul 15, 2022",422.588
"Jul 14, 2022",421.43
"Jul 13, 2022",422.042
"Jul 12, 2022",422.944
"Jul 11, 2022",424.756
"Jul 08, 2022",424.601
"Jul 07, 2022",422.117
"Jul 06, 2022",418.902
"Jul 05, 2022",418.965
"Jul 04, 2022",419.562
"Jul 01, 2022",418.22
"Jun 30, 2022",420.552
"Jun 29, 2022",421.01
"Jun 28, 2022",420.293
"Jun 27, 2022",418.448
"Jun 24, 2022",414.649
"Jun 23, 2022",412.063
"Jun 22, 2022",409.953
"Jun 21, 2022",414.019
"Jun 20, 2022",408.506
"Jun 17, 2022",411.351
"Jun 16, 2022",413.693
"Jun 15, 2022",420.213
"Jun 14, 2022",420.835
"Jun 13, 2022",421.264
"Jun 10, 2022",429.146
"Jun 09, 2022",431.276
"Jun 08, 2022",430.686
"Jun 07, 2022",431.517
"Jun 06, 2022",431.244
"Jun 03, 2022",431.161
"Jun 02, 2022",433.895
"Jun 01, 2022",431.985
"May 31, 2022",432.98
"May 30, 2022",431.087
"May 27, 2022",427.815
"May 26, 2022",428.656
"May 25, 2022",425.589
"May 24, 2022",424.628
"May 23, 2022",427.26
"May 20, 2022",428.689
"May 19, 2022",423.395
"May 18, 2022",427.974
"May 17, 2022",428.654
"May 16, 2022",421.989
"May 13, 2022",418.756
"May 12, 2022",421.79
"May 11, 2022",427.924
"May 10, 2022",428.36
"May 09, 2022",431.955
"May 06, 2022",433.486
"May 05, 2022",434.943
"May 04, 2022",433.894
"May 03, 2022",437.672
"May 02, 2022",437.672
"Apr 29, 2022",438.95
"Apr 28, 2022",442.045
"Apr 27, 2022",439.69
"Apr 26, 2022",442.1
"Apr 25, 2022",439.757
"Apr 22, 2022",444.259
"Apr 21, 2022",447.601
"Apr 20, 2022",445.663
"Apr 19, 2022",444.958
"Apr 18, 2022",447.709
"Apr 15, 2022",446.49
