Date,Price
"Aug 31, 2025",28.445
"Aug 29, 2025",28.438
"Aug 28, 2025",28.648
"Aug 26, 2025",28.649
"Aug 25, 2025",28.763
"Aug 22, 2025",28.763
"Aug 21, 2025",28.809
"Aug 20, 2025",28.793
"Aug 19, 2025",28.781
"Aug 18, 2025",28.741
"Aug 14, 2025",28.64
"Aug 13, 2025",28.601
"Aug 12, 2025",28.601
"Aug 11, 2025",28.61
"Aug 08, 2025",28.584
"Aug 07, 2025",28.663
"Aug 06, 2025",28.659
"Aug 05, 2025",28.723
"Aug 04, 2025",28.759
"Aug 01, 2025",28.663
"Jul 31, 2025",28.741
"Jul 30, 2025",28.758
"Jul 29, 2025",28.748
"Jul 28, 2025",28.695
"Jul 25, 2025",28.742
"Jul 24, 2025",29.046
"Jul 23, 2025",29.099
"Jul 22, 2025",29.056
"Jul 21, 2025",29.105
"Jul 18, 2025",29.099
"Jul 17, 2025",29.121
"Jul 16, 2025",29.09
"Jul 15, 2025",29.057
"Jul 14, 2025",28.989
"Jul 11, 2025",28.978
"Jul 10, 2025",28.994
"Jul 09, 2025",29.014
"Jul 08, 2025",29.012
"Jul 07, 2025",29.003
"Jul 04, 2025",28.981
"Jul 03, 2025",28.959
"Jul 02, 2025",28.948
"Jul 01, 2025",28.937
"Jun 30, 2025",28.889
"Jun 27, 2025",28.853
"Jun 26, 2025",29.003
"Jun 25, 2025",28.975
"Jun 24, 2025",28.91
"Jun 23, 2025",28.846
"Jun 20, 2025",28.847
"Jun 19, 2025",28.761
"Jun 18, 2025",28.854
"Jun 17, 2025",28.862
"Jun 16, 2025",28.856
"Jun 13, 2025",28.8
"Jun 12, 2025",28.853
"Jun 11, 2025",28.925
"Jun 10, 2025",28.948
"Jun 09, 2025",29.01
"Jun 06, 2025",28.962
"Jun 05, 2025",28.882
"Jun 04, 2025",28.831
"Jun 03, 2025",28.804
"Jun 02, 2025",28.843
"May 31, 2025",28.828
"May 30, 2025",28.825
"May 29, 2025",28.829
"May 28, 2025",28.814
"May 27, 2025",28.813
"May 26, 2025",28.834
"May 23, 2025",28.797
"May 22, 2025",28.748
"May 21, 2025",28.772
"May 20, 2025",28.705
"May 19, 2025",28.756
"May 16, 2025",28.697
"May 15, 2025",28.656
"May 14, 2025",28.56
"May 13, 2025",28.498
"May 09, 2025",28.22
"May 08, 2025",28.325
"May 07, 2025",28.385
"May 06, 2025",28.356
"May 05, 2025",28.443
"May 02, 2025",28.415
"Apr 30, 2025",28.382
"Apr 29, 2025",28.455
"Apr 28, 2025",28.436
"Apr 25, 2025",28.357
"Apr 24, 2025",28.459
"Apr 23, 2025",28.454
"Apr 22, 2025",28.387
"Apr 21, 2025",28.355
"Apr 17, 2025",28.246
"Apr 16, 2025",28.136
"Apr 15, 2025",28.089
"Apr 11, 2025",27.909
"Apr 09, 2025",27.779
"Apr 08, 2025",27.788
"Apr 07, 2025",27.692
"Apr 04, 2025",27.886
"Apr 03, 2025",27.992
"Apr 02, 2025",28.006
"Mar 31, 2025",27.95
"Mar 28, 2025",27.94
"Mar 27, 2025",27.906
"Mar 26, 2025",27.865
"Mar 25, 2025",27.902
"Mar 24, 2025",27.889
"Mar 21, 2025",27.781
"Mar 20, 2025",27.689
"Mar 19, 2025",27.625
"Mar 18, 2025",27.552
"Mar 17, 2025",27.458
"Mar 13, 2025",27.406
"Mar 12, 2025",27.414
"Mar 11, 2025",27.422
"Mar 10, 2025",27.401
"Mar 07, 2025",27.419
"Mar 06, 2025",27.397
"Mar 05, 2025",27.305
"Mar 04, 2025",27.209
"Mar 03, 2025",27.205
"Feb 28, 2025",27.21
"Feb 27, 2025",27.308
"Feb 25, 2025",27.328
"Feb 24, 2025",27.313
"Feb 21, 2025",27.379
"Feb 20, 2025",27.419
"Feb 18, 2025",27.327
"Feb 17, 2025",27.365
"Feb 14, 2025",27.364
"Feb 13, 2025",27.441
"Feb 12, 2025",27.453
"Feb 11, 2025",27.492
"Feb 10, 2025",27.628
"Feb 07, 2025",27.697
"Feb 06, 2025",27.773
"Feb 05, 2025",27.743
"Feb 04, 2025",27.694
"Feb 03, 2025",27.641
"Jan 31, 2025",27.625
"Jan 30, 2025",27.552
"Jan 29, 2025",27.55
"Jan 28, 2025",27.424
"Jan 27, 2025",27.41
"Jan 24, 2025",27.508
"Jan 23, 2025",27.559
"Jan 22, 2025",27.534
"Jan 21, 2025",27.553
"Jan 20, 2025",27.622
"Jan 17, 2025",27.58
"Jan 16, 2025",27.619
"Jan 15, 2025",27.562
"Jan 14, 2025",27.51
"Jan 13, 2025",27.464
"Jan 10, 2025",27.643
"Jan 09, 2025",27.708
"Jan 08, 2025",27.751
"Jan 07, 2025",27.8
"Jan 06, 2025",27.747
"Jan 03, 2025",27.844
"Jan 02, 2025",27.874
"Jan 01, 2025",27.806
"Dec 31, 2024",27.788
"Dec 30, 2024",27.745
"Dec 27, 2024",27.788
"Dec 26, 2024",27.754
"Dec 24, 2024",27.779
"Dec 23, 2024",27.785
"Dec 20, 2024",27.774
"Dec 19, 2024",27.877
"Dec 18, 2024",27.931
"Dec 17, 2024",27.967
"Dec 16, 2024",28.019
"Dec 13, 2024",28.01
"Dec 12, 2024",27.987
"Dec 11, 2024",28.042
"Dec 10, 2024",28.008
"Dec 09, 2024",28.008
"Dec 06, 2024",27.973
"Dec 05, 2024",27.998
"Dec 04, 2024",27.986
"Dec 03, 2024",27.943
"Dec 02, 2024",27.845
"Nov 30, 2024",27.786
"Nov 29, 2024",27.782
"Nov 28, 2024",27.729
"Nov 27, 2024",27.775
"Nov 26, 2024",27.768
"Nov 25, 2024",27.761
"Nov 22, 2024",27.658
"Nov 21, 2024",27.592
"Nov 19, 2024",27.636
"Nov 18, 2024",27.587
"Nov 14, 2024",27.621
"Nov 13, 2024",27.643
"Nov 12, 2024",27.771
"Nov 11, 2024",27.834
"Nov 08, 2024",27.844
"Nov 07, 2024",27.894
"Nov 06, 2024",27.915
"Nov 05, 2024",27.836
"Nov 04, 2024",27.776
"Oct 31, 2024",27.795
"Oct 30, 2024",27.772
"Oct 29, 2024",27.732
"Oct 28, 2024",27.667
"Oct 25, 2024",27.614
"Oct 24, 2024",27.719
"Oct 23, 2024",27.726
"Oct 22, 2024",27.695
"Oct 21, 2024",27.855
"Oct 18, 2024",27.949
"Oct 17, 2024",27.974
"Oct 16, 2024",28.049
"Oct 15, 2024",28.049
"Oct 14, 2024",27.98
"Oct 11, 2024",27.928
"Oct 10, 2024",27.93
"Oct 09, 2024",27.933
"Oct 08, 2024",27.832
"Oct 07, 2024",27.743
"Oct 04, 2024",27.852
"Oct 03, 2024",27.898
"Oct 01, 2024",28.031
"Sep 30, 2024",27.959
"Sep 27, 2024",27.978
"Sep 26, 2024",27.987
"Sep 25, 2024",27.983
"Sep 24, 2024",27.985
"Sep 23, 2024",27.992
"Sep 20, 2024",27.942
"Sep 19, 2024",27.889
"Sep 17, 2024",27.891
"Sep 16, 2024",27.885
"Sep 13, 2024",27.878
"Sep 12, 2024",27.835
"Sep 11, 2024",27.765
"Sep 10, 2024",27.802
"Sep 09, 2024",27.712
"Sep 06, 2024",27.682
"Sep 05, 2024",27.735
"Sep 04, 2024",27.722
"Sep 03, 2024",27.732
"Sep 02, 2024",27.67
"Aug 31, 2024",27.653
"Aug 30, 2024",27.649
"Aug 29, 2024",27.605
"Aug 28, 2024",27.615
"Aug 27, 2024",27.588
"Aug 26, 2024",27.557
"Aug 23, 2024",27.553
"Aug 22, 2024",27.57
"Aug 21, 2024",27.555
"Aug 20, 2024",27.54
"Aug 19, 2024",27.505
"Aug 16, 2024",27.451
"Aug 14, 2024",27.331
"Aug 13, 2024",27.332
"Aug 12, 2024",27.366
"Aug 09, 2024",27.337
"Aug 08, 2024",27.284
"Aug 07, 2024",27.326
"Aug 06, 2024",27.238
"Aug 05, 2024",27.244
"Aug 02, 2024",27.421
"Aug 01, 2024",27.454
"Jul 31, 2024",27.458
"Jul 30, 2024",27.436
"Jul 29, 2024",27.43
"Jul 26, 2024",27.386
"Jul 25, 2024",27.324
"Jul 24, 2024",27.328
"Jul 23, 2024",27.265
"Jul 22, 2024",27.259
"Jul 19, 2024",27.243
"Jul 18, 2024",27.333
"Jul 16, 2024",27.305
"Jul 15, 2024",27.277
"Jul 12, 2024",27.24
"Jul 11, 2024",27.224
"Jul 10, 2024",27.192
"Jul 09, 2024",27.223
"Jul 08, 2024",27.165
"Jul 05, 2024",27.162
"Jul 04, 2024",27.155
"Jul 03, 2024",27.115
"Jul 02, 2024",27.053
"Jul 01, 2024",27.052
"Jun 30, 2024",26.966
"Jun 28, 2024",26.959
"Jun 27, 2024",26.965
"Jun 26, 2024",26.976
"Jun 25, 2024",26.965
"Jun 24, 2024",26.946
"Jun 21, 2024",26.912
"Jun 20, 2024",26.874
"Jun 19, 2024",26.877
"Jun 18, 2024",26.875
"Jun 14, 2024",26.823
"Jun 13, 2024",26.786
"Jun 12, 2024",26.768
"Jun 11, 2024",26.704
"Jun 10, 2024",26.646
"Jun 07, 2024",26.522
"Jun 06, 2024",26.404
"Jun 05, 2024",26.261
"Jun 04, 2024",26.067
"Jun 03, 2024",26.513
"May 31, 2024",26.334
"May 30, 2024",26.284
"May 29, 2024",26.34
"May 28, 2024",26.375
"May 27, 2024",26.384
"May 24, 2024",26.357
"May 22, 2024",26.31
"May 21, 2024",26.257
"May 17, 2024",26.215
"May 16, 2024",26.177
"May 15, 2024",26.089
"May 14, 2024",26.007
"May 13, 2024",25.946
"May 10, 2024",25.918
"May 09, 2024",25.873
"May 08, 2024",25.972
"May 07, 2024",25.964
"May 06, 2024",26
"May 03, 2024",25.992
"May 02, 2024",26.025
"Apr 30, 2024",25.98
"Apr 29, 2024",25.987
"Apr 26, 2024",25.926
"Apr 25, 2024",25.943
"Apr 24, 2024",25.897
"Apr 23, 2024",25.861
"Apr 22, 2024",25.769
"Apr 19, 2024",25.688
"Apr 18, 2024",25.7
"Apr 16, 2024",25.669
"Apr 15, 2024",25.677
"Apr 12, 2024",25.731
"Apr 10, 2024",25.819
"Apr 08, 2024",25.761
"Apr 05, 2024",25.751
"Apr 04, 2024",25.735
"Apr 03, 2024",25.724
"Apr 02, 2024",25.701
"Mar 31, 2024",25.618
"Mar 28, 2024",25.608
"Mar 27, 2024",25.523
"Mar 26, 2024",25.499
"Mar 22, 2024",25.53
"Mar 21, 2024",25.486
"Mar 20, 2024",25.379
"Mar 19, 2024",25.392
"Mar 18, 2024",25.449
"Mar 15, 2024",25.436
"Mar 14, 2024",25.428
"Mar 13, 2024",25.345
"Mar 12, 2024",25.486
"Mar 11, 2024",25.551
"Mar 07, 2024",25.564
"Mar 06, 2024",25.511
"Mar 05, 2024",25.534
"Mar 04, 2024",25.548
"Mar 01, 2024",25.549
"Feb 29, 2024",25.494
"Feb 28, 2024",25.461
"Feb 27, 2024",25.51
"Feb 26, 2024",25.49
"Feb 23, 2024",25.471
"Feb 22, 2024",25.46
"Feb 21, 2024",25.432
"Feb 20, 2024",25.459
"Feb 16, 2024",25.417
"Feb 15, 2024",25.386
"Feb 14, 2024",25.342
"Feb 13, 2024",25.318
"Feb 12, 2024",25.315
"Feb 09, 2024",25.353
"Feb 08, 2024",25.385
"Feb 07, 2024",25.409
"Feb 06, 2024",25.394
"Feb 05, 2024",25.31
"Feb 02, 2024",25.333
"Feb 01, 2024",25.291
"Jan 31, 2024",25.243
"Jan 30, 2024",25.114
"Jan 29, 2024",25.133
"Jan 25, 2024",25.065
"Jan 24, 2024",25.083
"Jan 23, 2024",24.993
"Jan 19, 2024",25.093
"Jan 18, 2024",25.034
"Jan 17, 2024",25.04
"Jan 16, 2024",25.076
"Jan 15, 2024",25.095
"Jan 12, 2024",25.037
"Jan 11, 2024",24.984
"Jan 10, 2024",24.948
"Jan 09, 2024",24.927
"Jan 08, 2024",24.914
"Jan 05, 2024",24.953
"Jan 04, 2024",24.935
"Jan 03, 2024",24.896
"Jan 02, 2024",24.907
"Jan 01, 2024",24.918
"Dec 29, 2023",24.906
"Dec 28, 2023",24.869
"Dec 27, 2023",24.864
"Dec 26, 2023",24.814
"Dec 22, 2023",24.766
"Dec 21, 2023",24.726
"Dec 20, 2023",24.676
"Dec 19, 2023",24.791
"Dec 18, 2023",24.786
"Dec 15, 2023",24.766
"Dec 14, 2023",24.68
"Dec 13, 2023",24.579
"Dec 12, 2023",24.554
"Dec 11, 2023",24.574
"Dec 08, 2023",24.553
"Dec 07, 2023",24.546
"Dec 06, 2023",24.535
"Dec 05, 2023",24.528
"Dec 04, 2023",24.495
"Dec 01, 2023",24.403
"Nov 30, 2023",24.385
"Nov 29, 2023",24.383
"Nov 28, 2023",24.386
"Nov 24, 2023",24.362
"Nov 23, 2023",24.377
"Nov 22, 2023",24.385
"Nov 21, 2023",24.36
"Nov 20, 2023",24.356
"Nov 17, 2023",24.365
"Nov 16, 2023",24.333
"Nov 15, 2023",24.303
"Nov 13, 2023",24.228
"Nov 10, 2023",24.22
"Nov 09, 2023",24.206
"Nov 08, 2023",24.212
"Nov 07, 2023",24.218
"Nov 06, 2023",24.2
"Nov 03, 2023",24.149
"Nov 02, 2023",24.094
"Nov 01, 2023",24.047
"Oct 31, 2023",24.087
"Oct 30, 2023",24.062
"Oct 27, 2023",24.057
"Oct 26, 2023",23.987
"Oct 25, 2023",24.011
"Oct 23, 2023",24.049
"Oct 20, 2023",24.177
"Oct 19, 2023",24.21
"Oct 18, 2023",24.216
"Oct 17, 2023",24.227
"Oct 16, 2023",24.221
"Oct 13, 2023",24.197
"Oct 12, 2023",24.211
"Oct 11, 2023",24.203
"Oct 10, 2023",24.14
"Oct 09, 2023",24.077
"Oct 06, 2023",24.148
"Oct 05, 2023",24.181
"Oct 04, 2023",24.167
"Oct 03, 2023",24.202
"Sep 29, 2023",24.214
"Sep 27, 2023",24.205
"Sep 26, 2023",24.176
"Sep 25, 2023",24.177
"Sep 22, 2023",24.163
"Sep 21, 2023",24.17
"Sep 20, 2023",24.211
"Sep 18, 2023",24.215
"Sep 15, 2023",24.209
"Sep 14, 2023",24.204
"Sep 13, 2023",24.145
"Sep 12, 2023",24.129
"Sep 11, 2023",24.225
"Sep 08, 2023",24.18
"Sep 07, 2023",24.156
"Sep 06, 2023",24.088
"Sep 05, 2023",24.093
"Sep 04, 2023",24.087
"Sep 01, 2023",24.042
"Aug 31, 2023",24.008
"Aug 30, 2023",23.967
"Aug 29, 2023",23.957
"Aug 28, 2023",23.966
"Aug 25, 2023",23.908
"Aug 24, 2023",23.924
"Aug 23, 2023",23.909
"Aug 22, 2023",23.882
"Aug 21, 2023",23.854
"Aug 18, 2023",23.792
"Aug 17, 2023",23.794
"Aug 14, 2023",23.786
"Aug 11, 2023",23.802
"Aug 10, 2023",23.826
"Aug 09, 2023",23.844
"Aug 08, 2023",23.793
"Aug 07, 2023",23.783
"Aug 04, 2023",23.738
"Aug 03, 2023",23.722
"Aug 02, 2023",23.755
"Aug 01, 2023",23.811
"Jul 31, 2023",23.784
"Jul 28, 2023",23.74
"Jul 27, 2023",23.716
"Jul 26, 2023",23.704
"Jul 25, 2023",23.696
"Jul 24, 2023",23.702
"Jul 21, 2023",23.692
"Jul 20, 2023",23.743
"Jul 19, 2023",23.691
"Jul 18, 2023",23.641
"Jul 17, 2023",23.645
"Jul 14, 2023",23.569
"Jul 13, 2023",23.522
"Jul 12, 2023",23.506
"Jul 11, 2023",23.485
"Jul 10, 2023",23.457
"Jul 07, 2023",23.458
"Jul 06, 2023",23.478
"Jul 05, 2023",23.45
"Jul 04, 2023",23.417
"Jul 03, 2023",23.427
"Jun 30, 2023",23.407
"Jun 28, 2023",23.369
"Jun 27, 2023",23.343
"Jun 26, 2023",23.316
"Jun 23, 2023",23.288
"Jun 22, 2023",23.327
"Jun 21, 2023",23.327
"Jun 20, 2023",23.298
"Jun 19, 2023",23.274
"Jun 16, 2023",23.285
"Jun 15, 2023",23.246
"Jun 14, 2023",23.272
"Jun 13, 2023",23.273
"Jun 12, 2023",23.222
"Jun 09, 2023",23.187
"Jun 08, 2023",23.211
"Jun 07, 2023",23.218
"Jun 06, 2023",23.16
"Jun 05, 2023",23.16
"Jun 02, 2023",23.128
"Jun 01, 2023",23.099
"May 31, 2023",23.095
"May 30, 2023",23.056
"May 29, 2023",23.022
"May 26, 2023",23.015
"May 25, 2023",22.995
"May 24, 2023",22.985
"May 23, 2023",22.981
"May 22, 2023",22.975
"May 19, 2023",22.95
"May 18, 2023",22.927
"May 17, 2023",22.908
"May 16, 2023",22.905
"May 15, 2023",22.893
"May 12, 2023",22.841
"May 11, 2023",22.836
"May 10, 2023",22.795
"May 09, 2023",22.765
"May 08, 2023",22.776
"May 04, 2023",22.74
"May 03, 2023",22.682
"May 02, 2023",22.658
"Apr 28, 2023",22.61
"Apr 27, 2023",22.58
"Apr 26, 2023",22.553
"Apr 25, 2023",22.54
"Apr 24, 2023",22.506
"Apr 21, 2023",22.472
"Apr 20, 2023",22.471
"Apr 19, 2023",22.455
"Apr 18, 2023",22.452
"Apr 17, 2023",22.436
"Apr 13, 2023",22.434
"Apr 12, 2023",22.431
"Apr 11, 2023",22.382
"Apr 10, 2023",22.351
"Apr 06, 2023",22.335
"Apr 05, 2023",22.277
"Apr 03, 2023",22.232
"Mar 31, 2023",22.194
"Mar 29, 2023",22.086
"Mar 28, 2023",22.025
"Mar 27, 2023",22.071
"Mar 24, 2023",22.085
"Mar 23, 2023",22.119
"Mar 21, 2023",22.088
"Mar 20, 2023",22.055
"Mar 17, 2023",22.06
"Mar 16, 2023",22.032
"Mar 15, 2023",22.048
"Mar 14, 2023",22.033
"Mar 13, 2023",22.053
"Mar 10, 2023",22.091
"Mar 09, 2023",22.122
"Mar 08, 2023",22.144
"Mar 06, 2023",22.145
"Mar 03, 2023",22.111
"Mar 02, 2023",22.056
"Mar 01, 2023",22.082
"Feb 28, 2023",22.044
"Feb 24, 2023",22.087
"Feb 23, 2023",22.079
"Feb 22, 2023",22.076
"Feb 21, 2023",22.14
"Feb 20, 2023",22.17
"Feb 17, 2023",22.166
"Feb 16, 2023",22.192
"Feb 15, 2023",22.18
"Feb 14, 2023",22.146
"Feb 13, 2023",22.152
"Feb 10, 2023",22.191
"Feb 09, 2023",22.166
"Feb 08, 2023",22.178
"Feb 07, 2023",22.163
"Feb 06, 2023",22.166
"Feb 03, 2023",22.169
"Feb 02, 2023",22.148
"Feb 01, 2023",22.096
"Jan 31, 2023",22.093
"Jan 30, 2023",22.025
"Jan 27, 2023",22.01
"Jan 25, 2023",22.1
"Jan 24, 2023",22.138
"Jan 23, 2023",22.165
"Jan 20, 2023",22.135
"Jan 19, 2023",22.163
"Jan 18, 2023",22.158
"Jan 17, 2023",22.144
"Jan 16, 2023",22.146
"Jan 13, 2023",22.146
"Jan 12, 2023",22.114
"Jan 11, 2023",22.121
"Jan 10, 2023",22.111
"Jan 09, 2023",22.14
"Jan 06, 2023",22.059
"Jan 05, 2023",22.106
"Jan 04, 2023",22.111
"Jan 03, 2023",22.144
"Jan 02, 2023",22.129
"Dec 30, 2022",22.088
"Dec 29, 2022",22.097
"Dec 28, 2022",22.073
"Dec 27, 2022",22.076
"Dec 26, 2022",22.032
"Dec 23, 2022",21.95
"Dec 22, 2022",22.042
"Dec 21, 2022",22.084
"Dec 20, 2022",22.152
"Dec 19, 2022",22.164
"Dec 16, 2022",22.134
"Dec 15, 2022",22.179
"Dec 14, 2022",22.239
"Dec 13, 2022",22.228
"Dec 12, 2022",22.19
"Dec 09, 2022",22.171
"Dec 08, 2022",22.184
"Dec 07, 2022",22.155
"Dec 06, 2022",22.163
"Dec 05, 2022",22.204
"Dec 02, 2022",22.194
"Dec 01, 2022",22.186
"Nov 30, 2022",22.141
"Nov 29, 2022",22.097
"Nov 28, 2022",22.091
"Nov 25, 2022",22.045
"Nov 24, 2022",22.031
"Nov 23, 2022",21.967
"Nov 22, 2022",21.955
"Nov 21, 2022",21.932
"Nov 18, 2022",21.922
"Nov 17, 2022",21.927
"Nov 16, 2022",21.937
"Nov 15, 2022",21.932
"Nov 14, 2022",21.914
"Nov 11, 2022",21.915
"Nov 10, 2022",21.875
"Nov 09, 2022",21.901
"Nov 07, 2022",21.899
"Nov 04, 2022",21.872
"Nov 03, 2022",21.883
"Nov 02, 2022",21.894
"Nov 01, 2022",21.911
"Oct 31, 2022",21.902
"Oct 28, 2022",21.857
"Oct 27, 2022",21.895
"Oct 25, 2022",21.866
"Oct 21, 2022",21.813
"Oct 20, 2022",21.787
"Oct 19, 2022",21.78
"Oct 18, 2022",21.762
"Oct 17, 2022",21.715
"Oct 14, 2022",21.658
"Oct 13, 2022",21.652
"Oct 12, 2022",21.68
"Oct 11, 2022",21.645
"Oct 10, 2022",21.69
"Oct 07, 2022",21.728
"Oct 06, 2022",21.728
"Oct 03, 2022",21.605
"Sep 30, 2022",21.643
"Sep 29, 2022",21.56
"Sep 28, 2022",21.537
"Sep 27, 2022",21.553
"Sep 26, 2022",21.549
"Sep 23, 2022",21.667
"Sep 22, 2022",21.75
"Sep 21, 2022",21.769
"Sep 20, 2022",21.796
"Sep 19, 2022",21.729
"Sep 16, 2022",21.732
"Sep 15, 2022",21.861
"Sep 14, 2022",21.874
"Sep 13, 2022",21.895
"Sep 12, 2022",21.861
"Sep 09, 2022",21.821
"Sep 08, 2022",21.782
"Sep 07, 2022",21.726
"Sep 06, 2022",21.691
"Sep 05, 2022",21.653
"Sep 02, 2022",21.622
"Sep 01, 2022",21.613
"Aug 30, 2022",21.611
"Aug 29, 2022",21.511
"Aug 26, 2022",21.559
"Aug 25, 2022",21.547
"Aug 24, 2022",21.554
"Aug 23, 2022",21.525
"Aug 22, 2022",21.496
"Aug 19, 2022",21.543
"Aug 18, 2022",21.592
"Aug 17, 2022",21.589
"Aug 12, 2022",21.465
"Aug 11, 2022",21.456
"Aug 10, 2022",21.41
"Aug 08, 2022",21.438
"Aug 05, 2022",21.368
"Aug 04, 2022",21.387
"Aug 03, 2022",21.359
"Aug 02, 2022",21.376
"Aug 01, 2022",21.327
"Jul 29, 2022",21.219
"Jul 28, 2022",21.156
"Jul 27, 2022",21.104
"Jul 26, 2022",21.074
"Jul 25, 2022",21.11
"Jul 22, 2022",21.104
"Jul 21, 2022",21.083
"Jul 20, 2022",21.042
"Jul 19, 2022",21.041
"Jul 18, 2022",21.013
"Jul 15, 2022",20.932
"Jul 14, 2022",20.907
"Jul 13, 2022",20.911
"Jul 12, 2022",20.903
"Jul 11, 2022",20.938
"Jul 08, 2022",20.918
"Jul 07, 2022",20.899
"Jul 06, 2022",20.854
"Jul 05, 2022",20.775
"Jul 04, 2022",20.765
"Jul 01, 2022",20.698
"Jun 30, 2022",20.688
"Jun 29, 2022",20.684
"Jun 28, 2022",20.683
"Jun 27, 2022",20.692
"Jun 24, 2022",20.628
"Jun 23, 2022",20.581
"Jun 22, 2022",20.529
"Jun 21, 2022",20.561
"Jun 20, 2022",20.496
"Jun 17, 2022",20.524
"Jun 16, 2022",20.551
"Jun 15, 2022",20.635
"Jun 14, 2022",20.626
"Jun 13, 2022",20.633
"Jun 10, 2022",20.735
"Jun 09, 2022",20.767
"Jun 08, 2022",20.739
"Jun 07, 2022",20.746
"Jun 06, 2022",20.79
"Jun 03, 2022",20.807
"Jun 02, 2022",20.855
"Jun 01, 2022",20.839
"May 31, 2022",20.832
"May 30, 2022",20.846
"May 27, 2022",20.778
"May 26, 2022",20.732
"May 25, 2022",20.689
"May 24, 2022",20.725
"May 23, 2022",20.733
"May 20, 2022",20.728
"May 19, 2022",20.639
"May 18, 2022",20.723
"May 17, 2022",20.725
"May 13, 2022",20.584
"May 12, 2022",20.564
"May 11, 2022",20.634
"May 10, 2022",20.644
"May 09, 2022",20.67
"May 06, 2022",20.712
"May 05, 2022",20.807
"May 04, 2022",20.805
"May 02, 2022",21.04
"Apr 29, 2022",21.042
"Apr 28, 2022",21.071
"Apr 27, 2022",21.052
"Apr 26, 2022",21.092
"Apr 25, 2022",21.028
"Apr 22, 2022",21.077
"Apr 21, 2022",21.122
"Apr 20, 2022",21.055
"Apr 19, 2022",21.011
"Apr 18, 2022",21.038
"Apr 13, 2022",21.042
"Apr 12, 2022",21.075
"Apr 11, 2022",21.097
"Apr 08, 2022",21.102
"Apr 07, 2022",21.083
"Apr 06, 2022",21.11
"Apr 05, 2022",21.115
"Apr 04, 2022",21.063
"Mar 31, 2022",20.933
"Mar 30, 2022",20.916
"Mar 29, 2022",20.868
"Mar 28, 2022",20.822
"Mar 25, 2022",20.801
"Mar 24, 2022",20.8
"Mar 23, 2022",20.824
"Mar 22, 2022",20.831
"Mar 21, 2022",20.803
"Mar 17, 2022",20.825
"Mar 16, 2022",20.76
"Mar 15, 2022",20.693
"Mar 14, 2022",20.696
"Mar 11, 2022",20.65
"Mar 10, 2022",20.651
"Mar 09, 2022",20.58
"Mar 08, 2022",20.512
"Mar 07, 2022",20.491
"Mar 04, 2022",20.633
"Mar 03, 2022",20.718
"Mar 02, 2022",20.74
"Feb 28, 2022",20.789
"Feb 25, 2022",20.748
"Feb 24, 2022",20.618
"Feb 23, 2022",20.846
"Feb 22, 2022",20.831
"Feb 21, 2022",20.881
"Feb 18, 2022",20.921
"Feb 17, 2022",20.953
"Feb 16, 2022",20.964
"Feb 15, 2022",20.95
"Feb 14, 2022",20.817
"Feb 11, 2022",20.978
"Feb 10, 2022",21.051
"Feb 09, 2022",21.026
"Feb 08, 2022",20.972
"Feb 04, 2022",20.992
"Feb 03, 2022",21.01
"Feb 02, 2022",21.032
"Feb 01, 2022",20.981
"Jan 31, 2022",20.944
"Jan 28, 2022",20.872
"Jan 27, 2022",20.878
