Date,Price
"Jul 02, 2025",40.067
"Jul 01, 2025",40.061
"Jun 30, 2025",40.052
"Jun 27, 2025",40.033
"Jun 26, 2025",40.02
"Jun 25, 2025",39.991
"Jun 24, 2025",39.987
"Jun 23, 2025",39.986
"Jun 20, 2025",40.004
"Jun 19, 2025",39.981
"Jun 18, 2025",39.968
"Jun 17, 2025",39.975
"Jun 16, 2025",39.932
"Jun 13, 2025",39.965
"Jun 12, 2025",39.931
"Jun 11, 2025",39.896
"Jun 10, 2025",39.91
"Jun 09, 2025",39.891
"Jun 06, 2025",39.875
"Jun 05, 2025",39.85
"Jun 04, 2025",39.839
"Jun 03, 2025",39.825
"Jun 02, 2025",39.823
"May 30, 2025",39.806
"May 29, 2025",39.785
"May 28, 2025",39.795
"May 27, 2025",39.756
"May 26, 2025",39.76
"May 23, 2025",39.754
"May 22, 2025",39.734
"May 21, 2025",39.747
"May 20, 2025",39.704
"May 19, 2025",39.735
"May 16, 2025",39.689
"May 15, 2025",39.706
"May 14, 2025",39.691
"May 13, 2025",39.689
"May 12, 2025",39.625
"May 09, 2025",39.683
"May 08, 2025",39.713
"May 07, 2025",39.672
"May 06, 2025",39.679
"May 05, 2025",39.637
"May 02, 2025",39.656
"Apr 30, 2025",39.636
"Apr 29, 2025",39.625
"Apr 28, 2025",39.591
"Apr 25, 2025",39.631
"Apr 24, 2025",39.577
"Apr 23, 2025",39.57
"Apr 22, 2025",39.569
"Apr 21, 2025",39.553
"Apr 17, 2025",39.542
"Apr 16, 2025",39.523
"Apr 15, 2025",39.501
"Apr 11, 2025",39.458
"Apr 09, 2025",39.455
"Apr 08, 2025",39.426
"Apr 07, 2025",39.425
"Apr 04, 2025",39.438
"Apr 03, 2025",39.406
"Apr 02, 2025",39.381
"Apr 01, 2025",39.336
"Mar 31, 2025",39.353
"Mar 28, 2025",39.347
"Mar 27, 2025",39.265
"Mar 26, 2025",39.25
"Mar 25, 2025",39.25
"Mar 24, 2025",39.241
"Mar 21, 2025",39.222
"Mar 20, 2025",39.218
"Mar 19, 2025",39.189
"Mar 18, 2025",39.175
"Mar 17, 2025",39.162
"Mar 13, 2025",39.185
"Mar 12, 2025",39.151
"Mar 11, 2025",39.147
"Mar 10, 2025",39.17
"Mar 07, 2025",39.123
"Mar 06, 2025",39.123
"Mar 05, 2025",39.089
"Mar 04, 2025",39.089
"Mar 03, 2025",39.076
"Feb 28, 2025",39.059
"Feb 27, 2025",39.064
"Feb 25, 2025",39.028
"Feb 24, 2025",39.006
"Feb 21, 2025",39.031
"Feb 20, 2025",39.01
"Feb 19, 2025",39.009
"Feb 18, 2025",39.013
"Feb 17, 2025",38.968
"Feb 14, 2025",38.975
"Feb 13, 2025",38.961
"Feb 12, 2025",38.946
"Feb 11, 2025",38.937
"Feb 10, 2025",38.933
"Feb 07, 2025",38.928
"Feb 06, 2025",38.912
"Feb 05, 2025",38.906
"Feb 04, 2025",38.898
"Feb 03, 2025",38.882
"Jan 31, 2025",38.864
"Jan 30, 2025",38.831
"Jan 29, 2025",38.848
"Jan 28, 2025",38.818
"Jan 27, 2025",38.823
"Jan 24, 2025",38.812
"Jan 23, 2025",38.774
"Jan 22, 2025",38.767
"Jan 21, 2025",38.768
"Jan 20, 2025",38.758
"Jan 17, 2025",38.75
"Jan 16, 2025",38.733
"Jan 15, 2025",38.73
"Jan 14, 2025",38.698
"Jan 10, 2025",38.71
"Jan 09, 2025",38.67
"Jan 08, 2025",38.673
"Jan 07, 2025",38.675
"Jan 06, 2025",38.676
"Jan 03, 2025",38.646
"Jan 02, 2025",38.618
"Jan 01, 2025",38.608
"Dec 31, 2024",38.588
"Dec 30, 2024",38.548
"Dec 27, 2024",38.559
"Dec 26, 2024",38.556
"Dec 24, 2024",38.534
"Dec 23, 2024",38.543
"Dec 20, 2024",38.524
"Dec 19, 2024",38.476
"Dec 18, 2024",38.486
"Dec 17, 2024",38.453
"Dec 16, 2024",38.45
"Dec 13, 2024",38.446
"Dec 12, 2024",38.43
"Dec 11, 2024",38.423
"Dec 10, 2024",38.429
"Dec 09, 2024",38.421
"Dec 06, 2024",38.391
"Dec 05, 2024",38.416
"Dec 04, 2024",38.408
"Dec 03, 2024",38.401
"Dec 02, 2024",38.345
"Nov 29, 2024",38.324
"Nov 28, 2024",38.31
"Nov 27, 2024",38.331
"Nov 26, 2024",38.34
"Nov 25, 2024",38.311
"Nov 22, 2024",38.327
"Nov 21, 2024",38.321
"Nov 19, 2024",38.309
"Nov 18, 2024",38.285
"Nov 14, 2024",38.264
"Nov 13, 2024",38.236
"Nov 12, 2024",38.249
"Nov 11, 2024",38.227
"Nov 08, 2024",38.227
"Nov 07, 2024",38.187
"Nov 06, 2024",38.174
"Nov 05, 2024",38.186
"Nov 04, 2024",38.164
"Oct 31, 2024",38.105
"Oct 30, 2024",38.1
"Oct 29, 2024",38.104
"Oct 28, 2024",38.095
"Oct 25, 2024",38.084
"Oct 24, 2024",38.045
"Oct 23, 2024",38.05
"Oct 22, 2024",38.051
"Oct 21, 2024",38.068
"Oct 18, 2024",37.977
"Oct 17, 2024",37.987
"Oct 16, 2024",37.977
"Oct 15, 2024",37.989
"Oct 14, 2024",37.967
"Oct 11, 2024",37.963
"Oct 10, 2024",37.946
"Oct 09, 2024",37.952
"Oct 08, 2024",37.916
"Oct 07, 2024",37.885
"Oct 04, 2024",37.899
"Oct 03, 2024",37.828
"Oct 01, 2024",37.83
"Sep 30, 2024",37.833
"Sep 27, 2024",37.801
"Sep 26, 2024",37.825
"Sep 25, 2024",37.84
"Sep 24, 2024",37.826
"Sep 23, 2024",37.831
"Sep 20, 2024",37.814
"Sep 19, 2024",37.779
"Sep 18, 2024",37.801
"Sep 17, 2024",37.786
"Sep 16, 2024",37.761
"Sep 13, 2024",37.776
"Sep 12, 2024",37.77
"Sep 11, 2024",37.77
"Sep 10, 2024",37.746
"Sep 09, 2024",37.733
"Sep 06, 2024",37.738
"Sep 05, 2024",37.697
"Sep 04, 2024",37.698
"Sep 03, 2024",37.68
"Sep 02, 2024",37.681
"Aug 30, 2024",37.631
"Aug 29, 2024",37.616
"Aug 28, 2024",37.644
"Aug 27, 2024",37.639
"Aug 26, 2024",37.619
"Aug 23, 2024",37.62
"Aug 22, 2024",37.601
"Aug 21, 2024",37.577
"Aug 20, 2024",37.585
"Aug 19, 2024",37.569
"Aug 16, 2024",37.557
"Aug 14, 2024",37.55
"Aug 13, 2024",37.554
"Aug 12, 2024",37.535
"Aug 09, 2024",37.505
"Aug 08, 2024",37.521
"Aug 07, 2024",37.468
"Aug 06, 2024",37.477
"Aug 05, 2024",37.473
"Aug 02, 2024",37.491
"Aug 01, 2024",37.44
"Jul 31, 2024",37.409
"Jul 30, 2024",37.408
"Jul 29, 2024",37.413
"Jul 26, 2024",37.41
"Jul 25, 2024",37.399
"Jul 24, 2024",37.395
"Jul 23, 2024",37.384
"Jul 22, 2024",37.378
"Jul 19, 2024",37.378
"Jul 18, 2024",37.331
"Jul 16, 2024",37.316
"Jul 15, 2024",37.295
"Jul 12, 2024",37.316
"Jul 11, 2024",37.273
"Jul 10, 2024",37.278
"Jul 09, 2024",37.257
"Jul 08, 2024",37.25
"Jul 05, 2024",37.239
"Jul 04, 2024",37.238
"Jul 03, 2024",37.223
"Jul 02, 2024",37.214
"Jul 01, 2024",37.179
"Jun 28, 2024",37.167
"Jun 27, 2024",37.175
"Jun 26, 2024",37.153
"Jun 25, 2024",37.161
"Jun 24, 2024",37.133
"Jun 21, 2024",37.141
"Jun 20, 2024",37.116
"Jun 19, 2024",37.118
"Jun 18, 2024",37.092
"Jun 14, 2024",37.098
"Jun 13, 2024",37.073
"Jun 12, 2024",37.059
"Jun 11, 2024",37.048
"Jun 10, 2024",37.078
"Jun 07, 2024",37.04
"Jun 06, 2024",37.015
"Jun 05, 2024",37.038
"Jun 04, 2024",37.05
"Jun 03, 2024",36.919
"May 31, 2024",36.902
"May 30, 2024",36.908
"May 29, 2024",36.85
"May 28, 2024",36.834
"May 27, 2024",36.842
"May 24, 2024",36.853
"May 23, 2024",36.85
"May 22, 2024",36.839
"May 21, 2024",36.811
"May 17, 2024",36.825
"May 16, 2024",36.795
"May 15, 2024",36.775
"May 14, 2024",36.747
"May 13, 2024",36.738
"May 10, 2024",36.749
"May 09, 2024",36.719
"May 08, 2024",36.706
"May 07, 2024",36.723
"May 06, 2024",36.692
"May 03, 2024",36.65
"May 02, 2024",36.613
"Apr 30, 2024",36.668
"Apr 29, 2024",36.641
"Apr 26, 2024",36.613
"Apr 25, 2024",36.609
"Apr 24, 2024",36.635
"Apr 23, 2024",36.634
"Apr 22, 2024",36.614
"Apr 19, 2024",36.64
"Apr 18, 2024",36.604
"Apr 16, 2024",36.588
"Apr 15, 2024",36.565
"Apr 12, 2024",36.551
"Apr 10, 2024",36.543
"Apr 09, 2024",36.527
"Apr 08, 2024",36.528
"Apr 05, 2024",36.514
"Apr 04, 2024",36.484
"Apr 03, 2024",36.459
"Apr 02, 2024",36.411
"Apr 01, 2024",36.408
"Mar 28, 2024",36.386
"Mar 27, 2024",36.357
"Mar 26, 2024",36.285
"Mar 22, 2024",36.307
"Mar 21, 2024",36.298
"Mar 20, 2024",36.309
"Mar 19, 2024",36.299
"Mar 18, 2024",36.29
"Mar 15, 2024",36.258
"Mar 14, 2024",36.227
"Mar 13, 2024",36.259
"Mar 12, 2024",36.227
"Mar 11, 2024",36.248
"Mar 07, 2024",36.241
"Mar 06, 2024",36.208
"Mar 05, 2024",36.201
"Mar 04, 2024",36.19
"Mar 01, 2024",36.167
"Feb 29, 2024",36.144
"Feb 28, 2024",36.187
"Feb 27, 2024",36.147
"Feb 26, 2024",36.119
"Feb 23, 2024",36.122
"Feb 22, 2024",36.088
"Feb 21, 2024",36.109
"Feb 20, 2024",36.081
"Feb 19, 2024",36.064
"Feb 16, 2024",36.052
"Feb 15, 2024",36.025
"Feb 14, 2024",36.012
"Feb 13, 2024",36.007
"Feb 12, 2024",36.015
"Feb 09, 2024",35.998
"Feb 08, 2024",35.973
"Feb 07, 2024",35.962
"Feb 06, 2024",35.955
"Feb 05, 2024",35.984
"Feb 02, 2024",35.932
"Feb 01, 2024",35.929
"Jan 31, 2024",35.904
"Jan 30, 2024",35.901
"Jan 29, 2024",35.891
"Jan 25, 2024",35.874
"Jan 24, 2024",35.818
"Jan 23, 2024",35.876
"Jan 19, 2024",35.782
"Jan 18, 2024",35.769
"Jan 17, 2024",35.798
"Jan 16, 2024",35.788
"Jan 15, 2024",35.759
"Jan 12, 2024",35.747
"Jan 11, 2024",35.731
"Jan 10, 2024",35.703
"Jan 09, 2024",35.722
"Jan 08, 2024",35.719
"Jan 05, 2024",35.686
"Jan 04, 2024",35.637
"Jan 03, 2024",35.651
"Jan 02, 2024",35.638
"Jan 01, 2024",35.606
"Dec 29, 2023",35.574
"Dec 28, 2023",35.553
"Dec 27, 2023",35.542
"Dec 26, 2023",35.519
"Dec 22, 2023",35.503
"Dec 21, 2023",35.465
"Dec 20, 2023",35.504
"Dec 19, 2023",35.468
"Dec 18, 2023",35.469
"Dec 15, 2023",35.425
"Dec 14, 2023",35.381
"Dec 13, 2023",35.382
"Dec 12, 2023",35.393
"Dec 11, 2023",35.413
"Dec 08, 2023",35.406
"Dec 07, 2023",35.375
"Dec 06, 2023",35.39
"Dec 05, 2023",35.402
"Dec 04, 2023",35.363
"Dec 01, 2023",35.354
"Nov 30, 2023",35.339
"Nov 29, 2023",35.332
"Nov 28, 2023",35.324
"Nov 24, 2023",35.343
"Nov 23, 2023",35.306
"Nov 22, 2023",35.284
"Nov 21, 2023",35.287
"Nov 20, 2023",35.291
"Nov 17, 2023",35.266
"Nov 16, 2023",35.28
"Nov 15, 2023",35.264
"Nov 13, 2023",35.27
"Nov 10, 2023",35.255
"Nov 09, 2023",35.228
"Nov 08, 2023",35.241
"Nov 07, 2023",35.214
"Nov 06, 2023",35.213
"Nov 03, 2023",35.205
"Nov 02, 2023",35.167
"Nov 01, 2023",35.197
"Oct 31, 2023",35.168
"Oct 30, 2023",35.168
"Oct 27, 2023",35.162
"Oct 26, 2023",35.137
"Oct 25, 2023",35.126
"Oct 23, 2023",35.133
"Oct 20, 2023",35.123
"Oct 19, 2023",35.085
"Oct 18, 2023",35.069
"Oct 17, 2023",35.064
"Oct 16, 2023",35.059
"Oct 13, 2023",35.063
"Oct 12, 2023",35.024
"Oct 11, 2023",35.028
"Oct 10, 2023",35.005
"Oct 09, 2023",35.027
"Oct 06, 2023",35.007
"Oct 05, 2023",34.99
"Oct 04, 2023",34.982
"Oct 03, 2023",34.956
"Sep 29, 2023",34.941
"Sep 27, 2023",34.888
"Sep 26, 2023",34.888
"Sep 25, 2023",34.86
"Sep 22, 2023",34.86
"Sep 21, 2023",34.846
"Sep 20, 2023",34.809
"Sep 18, 2023",34.841
"Sep 15, 2023",34.805
"Sep 14, 2023",34.805
"Sep 13, 2023",34.801
"Sep 12, 2023",34.819
"Sep 11, 2023",34.797
"Sep 08, 2023",34.779
"Sep 07, 2023",34.755
"Sep 06, 2023",34.741
"Sep 05, 2023",34.726
"Sep 04, 2023",34.71
"Sep 01, 2023",34.708
"Aug 31, 2023",34.69
"Aug 30, 2023",34.693
"Aug 29, 2023",34.678
"Aug 28, 2023",34.673
"Aug 25, 2023",34.682
"Aug 24, 2023",34.651
"Aug 23, 2023",34.632
"Aug 22, 2023",34.624
"Aug 21, 2023",34.608
"Aug 18, 2023",34.611
"Aug 17, 2023",34.585
"Aug 16, 2023",34.582
"Aug 14, 2023",34.575
"Aug 11, 2023",34.535
"Aug 10, 2023",34.531
"Aug 09, 2023",34.512
"Aug 08, 2023",34.499
"Aug 07, 2023",34.482
"Aug 04, 2023",34.481
"Aug 03, 2023",34.451
"Aug 02, 2023",34.465
"Aug 01, 2023",34.437
"Jul 31, 2023",34.411
"Jul 28, 2023",34.403
"Jul 27, 2023",34.385
"Jul 26, 2023",34.408
"Jul 25, 2023",34.387
"Jul 24, 2023",34.395
"Jul 21, 2023",34.376
"Jul 20, 2023",34.378
"Jul 19, 2023",34.353
"Jul 18, 2023",34.365
"Jul 17, 2023",34.346
"Jul 14, 2023",34.341
"Jul 13, 2023",34.338
"Jul 12, 2023",34.298
"Jul 11, 2023",34.29
"Jul 10, 2023",34.282
"Jul 07, 2023",34.267
"Jul 06, 2023",34.261
"Jul 05, 2023",34.252
"Jul 04, 2023",34.25
"Jul 03, 2023",34.216
"Jun 30, 2023",34.22
"Jun 28, 2023",34.211
"Jun 27, 2023",34.199
"Jun 26, 2023",34.169
"Jun 23, 2023",34.179
"Jun 22, 2023",34.156
"Jun 21, 2023",34.132
"Jun 20, 2023",34.109
"Jun 19, 2023",34.092
"Jun 16, 2023",34.086
"Jun 15, 2023",34.104
"Jun 14, 2023",34.083
"Jun 13, 2023",34.069
"Jun 12, 2023",34.046
"Jun 09, 2023",34.067
"Jun 08, 2023",34.05
"Jun 07, 2023",34.025
"Jun 06, 2023",34.028
"Jun 05, 2023",34.007
"Jun 02, 2023",33.991
"Jun 01, 2023",34.009
"May 31, 2023",33.976
"May 30, 2023",33.983
"May 29, 2023",33.978
"May 26, 2023",33.975
"May 25, 2023",33.96
"May 24, 2023",33.959
"May 23, 2023",33.949
"May 22, 2023",33.935
"May 19, 2023",33.93
"May 18, 2023",33.915
"May 17, 2023",33.898
"May 16, 2023",33.893
"May 15, 2023",33.865
"May 12, 2023",33.86
"May 11, 2023",33.833
"May 10, 2023",33.836
"May 09, 2023",33.824
"May 08, 2023",33.799
"May 05, 2023",33.811
"May 04, 2023",33.798
"May 03, 2023",33.775
"May 02, 2023",33.764
"Apr 28, 2023",33.765
"Apr 27, 2023",33.743
"Apr 26, 2023",33.735
"Apr 25, 2023",33.714
"Apr 24, 2023",33.711
"Apr 21, 2023",33.696
"Apr 20, 2023",33.686
"Apr 19, 2023",33.686
"Apr 18, 2023",33.666
"Apr 17, 2023",33.646
"Apr 13, 2023",33.649
"Apr 12, 2023",33.641
"Apr 11, 2023",33.622
"Apr 10, 2023",33.618
"Apr 06, 2023",33.616
"Apr 05, 2023",33.587
"Apr 03, 2023",33.565
"Mar 31, 2023",33.548
"Mar 29, 2023",33.49
"Mar 28, 2023",33.49
"Mar 27, 2023",33.473
"Mar 24, 2023",33.508
"Mar 23, 2023",33.489
"Mar 22, 2023",33.462
"Mar 21, 2023",33.425
"Mar 20, 2023",33.437
"Mar 17, 2023",33.394
"Mar 16, 2023",33.393
"Mar 15, 2023",33.417
"Mar 14, 2023",33.383
"Mar 13, 2023",33.427
"Mar 10, 2023",33.403
"Mar 09, 2023",33.387
"Mar 08, 2023",33.387
"Mar 06, 2023",33.371
"Mar 03, 2023",33.342
"Mar 02, 2023",33.343
"Mar 01, 2023",33.338
"Feb 28, 2023",33.332
"Feb 24, 2023",33.322
"Feb 23, 2023",33.312
"Feb 22, 2023",33.317
"Feb 21, 2023",33.298
"Feb 20, 2023",33.279
"Feb 17, 2023",33.283
"Feb 16, 2023",33.259
"Feb 15, 2023",33.256
"Feb 14, 2023",33.246
"Feb 13, 2023",33.239
"Feb 10, 2023",33.227
"Feb 09, 2023",33.201
"Feb 08, 2023",33.204
"Feb 07, 2023",33.191
"Feb 06, 2023",33.2
"Feb 03, 2023",33.182
"Feb 02, 2023",33.148
"Feb 01, 2023",33.17
"Jan 31, 2023",33.075
"Jan 30, 2023",33.12
"Jan 27, 2023",33.137
"Jan 25, 2023",33.128
"Jan 24, 2023",33.109
"Jan 23, 2023",33.091
"Jan 20, 2023",33.091
"Jan 19, 2023",33.092
"Jan 18, 2023",33.06
"Jan 17, 2023",33.052
"Jan 16, 2023",33.042
"Jan 13, 2023",33.01
"Jan 12, 2023",33.012
"Jan 11, 2023",32.993
"Jan 10, 2023",33.002
"Jan 09, 2023",32.993
"Jan 06, 2023",32.984
"Jan 05, 2023",32.978
"Jan 04, 2023",32.989
"Jan 03, 2023",32.953
"Jan 02, 2023",32.954
"Dec 30, 2022",32.937
"Dec 29, 2022",32.937
"Dec 28, 2022",32.921
"Dec 27, 2022",32.9
"Dec 26, 2022",32.894
"Dec 23, 2022",32.874
"Dec 22, 2022",32.842
"Dec 21, 2022",32.826
"Dec 20, 2022",32.827
"Dec 19, 2022",32.783
"Dec 16, 2022",32.804
"Dec 15, 2022",32.806
"Dec 14, 2022",32.74
"Dec 13, 2022",32.725
"Dec 12, 2022",32.708
"Dec 09, 2022",32.733
"Dec 08, 2022",32.692
"Dec 07, 2022",32.698
"Dec 06, 2022",32.687
"Dec 05, 2022",32.694
"Dec 02, 2022",32.693
"Dec 01, 2022",32.682
"Nov 30, 2022",32.693
"Nov 29, 2022",32.689
"Nov 28, 2022",32.668
"Nov 25, 2022",32.638
"Nov 24, 2022",32.653
"Nov 23, 2022",32.648
"Nov 22, 2022",32.64
"Nov 21, 2022",32.648
"Nov 18, 2022",32.619
"Nov 17, 2022",32.621
"Nov 16, 2022",32.614
"Nov 15, 2022",32.574
"Nov 14, 2022",32.571
"Nov 11, 2022",32.551
"Nov 10, 2022",32.556
"Nov 09, 2022",32.556
"Nov 07, 2022",32.552
"Nov 04, 2022",32.534
"Nov 03, 2022",32.538
"Nov 02, 2022",32.554
"Nov 01, 2022",32.535
"Oct 31, 2022",32.548
"Oct 28, 2022",32.55
"Oct 27, 2022",32.52
"Oct 25, 2022",32.532
"Oct 21, 2022",32.528
"Oct 20, 2022",32.527
"Oct 19, 2022",32.521
"Oct 18, 2022",32.491
"Oct 17, 2022",32.507
"Oct 14, 2022",32.492
"Oct 13, 2022",32.492
"Oct 12, 2022",32.477
"Oct 11, 2022",32.493
"Oct 10, 2022",32.473
"Oct 07, 2022",32.457
"Oct 06, 2022",32.458
"Oct 03, 2022",32.465
"Sep 30, 2022",32.419
"Sep 29, 2022",32.423
"Sep 28, 2022",32.42
"Sep 27, 2022",32.381
"Sep 26, 2022",32.395
"Sep 23, 2022",32.389
"Sep 22, 2022",32.334
"Sep 21, 2022",32.366
"Sep 20, 2022",32.355
"Sep 19, 2022",32.357
"Sep 16, 2022",32.327
"Sep 15, 2022",32.319
"Sep 14, 2022",32.305
"Sep 13, 2022",32.3
"Sep 12, 2022",32.283
"Sep 09, 2022",32.292
"Sep 08, 2022",32.292
"Sep 07, 2022",32.281
"Sep 06, 2022",32.283
"Sep 05, 2022",32.278
"Sep 02, 2022",32.292
"Sep 01, 2022",32.269
"Aug 30, 2022",32.26
"Aug 29, 2022",32.262
"Aug 26, 2022",32.213
"Aug 25, 2022",32.232
"Aug 24, 2022",32.213
"Aug 23, 2022",32.199
"Aug 22, 2022",32.232
"Aug 19, 2022",32.22
"Aug 18, 2022",32.178
"Aug 17, 2022",32.17
"Aug 16, 2022",32.162
"Aug 12, 2022",32.168
"Aug 11, 2022",32.153
"Aug 10, 2022",32.141
"Aug 08, 2022",32.139
"Aug 05, 2022",32.134
"Aug 04, 2022",32.141
"Aug 03, 2022",32.137
"Aug 02, 2022",32.133
"Aug 01, 2022",32.104
"Jul 29, 2022",32.084
"Jul 28, 2022",32.103
"Jul 27, 2022",32.097
"Jul 26, 2022",32.113
"Jul 25, 2022",32.1
"Jul 22, 2022",32.111
"Jul 21, 2022",32.112
"Jul 20, 2022",32.102
"Jul 19, 2022",32.079
"Jul 18, 2022",32.062
"Jul 15, 2022",32.067
"Jul 14, 2022",32.088
"Jul 13, 2022",32.054
"Jul 12, 2022",32.085
"Jul 11, 2022",32.079
"Jul 08, 2022",32.062
"Jul 07, 2022",32.05
"Jul 06, 2022",32.065
"Jul 05, 2022",32.087
"Jul 04, 2022",32.045
"Jul 01, 2022",32.044
"Jun 30, 2022",32.081
"Jun 29, 2022",32.04
"Jun 28, 2022",32.023
"Jun 27, 2022",32.018
"Jun 24, 2022",31.996
"Jun 23, 2022",32
"Jun 22, 2022",32.021
"Jun 21, 2022",32.001
"Jun 20, 2022",32.007
"Jun 17, 2022",31.974
"Jun 16, 2022",32.009
"Jun 15, 2022",31.98
"Jun 14, 2022",31.979
"Jun 13, 2022",31.991
"Jun 10, 2022",31.962
"Jun 09, 2022",31.952
"Jun 08, 2022",31.951
"Jun 07, 2022",31.938
"Jun 06, 2022",31.926
"Jun 03, 2022",31.928
"Jun 02, 2022",31.945
"Jun 01, 2022",31.951
"May 31, 2022",31.954
"May 30, 2022",31.948
"May 27, 2022",31.943
"May 26, 2022",31.93
"May 25, 2022",31.927
"May 24, 2022",31.915
"May 23, 2022",31.918
"May 20, 2022",31.891
"May 19, 2022",31.913
"May 18, 2022",31.894
"May 17, 2022",31.876
"May 16, 2022",31.879
"May 13, 2022",31.891
"May 12, 2022",31.879
"May 11, 2022",31.842
"May 10, 2022",31.855
"May 09, 2022",31.848
"May 06, 2022",31.835
"May 05, 2022",31.833
"May 04, 2022",31.833
"May 02, 2022",31.836
"Apr 29, 2022",31.823
"Apr 28, 2022",31.823
"Apr 27, 2022",31.798
"Apr 26, 2022",31.81
"Apr 25, 2022",31.812
"Apr 22, 2022",31.802
"Apr 21, 2022",31.752
"Apr 20, 2022",31.76
"Apr 19, 2022",31.784
"Apr 18, 2022",31.727
"Apr 13, 2022",31.737
"Apr 12, 2022",31.727
"Apr 11, 2022",31.716
"Apr 08, 2022",31.675
"Apr 07, 2022",31.683
"Apr 06, 2022",31.705
"Apr 05, 2022",31.698
"Apr 04, 2022",31.69
"Apr 01, 2022",31.68
"Mar 31, 2022",31.669
"Mar 30, 2022",31.679
"Mar 29, 2022",31.65
"Mar 28, 2022",31.646
"Mar 25, 2022",31.645
"Mar 24, 2022",31.641
"Mar 23, 2022",31.636
"Mar 22, 2022",31.614
"Mar 21, 2022",31.619
"Mar 17, 2022",31.632
"Mar 16, 2022",31.612
"Mar 15, 2022",31.64
"Mar 14, 2022",31.614
"Mar 11, 2022",31.603
"Mar 10, 2022",31.617
"Mar 09, 2022",31.613
"Mar 08, 2022",31.629
"Mar 07, 2022",31.625
"Mar 04, 2022",31.632
"Mar 03, 2022",31.624
"Mar 02, 2022",31.62
"Feb 28, 2022",31.627
"Feb 25, 2022",31.627
"Feb 24, 2022",31.621
"Feb 23, 2022",31.569
"Feb 22, 2022",31.588
"Feb 21, 2022",31.573
"Feb 18, 2022",31.575
"Feb 17, 2022",31.572
"Feb 16, 2022",31.554
"Feb 15, 2022",31.534
"Feb 14, 2022",31.555
"Feb 11, 2022",31.547
"Feb 10, 2022",31.502
"Feb 09, 2022",31.494
"Feb 08, 2022",31.499
"Feb 07, 2022",31.508
