Date,Price
29-08-2025,"6,460.26"
28-08-2025,"6,501.86"
27-08-2025,"6,481.40"
26-08-2025,"6,465.94"
25-08-2025,"6,439.32"
22-08-2025,"6,466.91"
21-08-2025,"6,370.17"
20-08-2025,"6,395.78"
19-08-2025,"6,411.37"
18-08-2025,"6,449.15"
15-08-2025,"6,449.80"
14-08-2025,"6,468.54"
13-08-2025,"6,466.58"
12-08-2025,"6,445.76"
11-08-2025,"6,373.45"
08-08-2025,"6,389.45"
07-08-2025,"6,340.00"
06-08-2025,"6,345.06"
05-08-2025,"6,299.19"
04-08-2025,"6,329.94"
01-08-2025,"6,238.01"
31-07-2025,"6,339.39"
30-07-2025,"6,362.90"
29-07-2025,"6,370.86"
28-07-2025,"6,389.77"
25-07-2025,"6,388.64"
24-07-2025,"6,363.35"
23-07-2025,"6,358.91"
22-07-2025,"6,309.62"
21-07-2025,"6,305.60"
18-07-2025,"6,296.79"
17-07-2025,"6,297.36"
16-07-2025,"6,263.70"
15-07-2025,"6,243.76"
14-07-2025,"6,268.56"
11-07-2025,"6,259.75"
10-07-2025,"6,280.46"
09-07-2025,"6,263.26"
08-07-2025,"6,225.52"
07-07-2025,"6,229.98"
03-07-2025,"6,279.35"
02-07-2025,"6,227.42"
01-07-2025,"6,198.01"
30-06-2025,"6,204.95"
27-06-2025,"6,173.07"
26-06-2025,"6,141.02"
25-06-2025,"6,092.16"
24-06-2025,"6,092.18"
23-06-2025,"6,025.17"
20-06-2025,"5,967.84"
18-06-2025,"5,980.87"
17-06-2025,"5,982.72"
16-06-2025,"6,033.11"
13-06-2025,"5,976.97"
12-06-2025,"6,045.26"
11-06-2025,"6,022.24"
10-06-2025,"6,038.81"
09-06-2025,"6,005.88"
06-06-2025,"6,000.36"
05-06-2025,"5,939.30"
04-06-2025,"5,970.81"
03-06-2025,"5,970.37"
02-06-2025,"5,935.94"
30-05-2025,"5,911.69"
29-05-2025,"5,912.17"
28-05-2025,"5,888.55"
27-05-2025,"5,921.54"
23-05-2025,"5,802.82"
22-05-2025,"5,842.01"
21-05-2025,"5,844.61"
20-05-2025,"5,940.46"
19-05-2025,"5,963.60"
16-05-2025,"5,958.38"
15-05-2025,"5,916.93"
14-05-2025,"5,892.58"
13-05-2025,"5,886.55"
12-05-2025,"5,844.19"
09-05-2025,"5,659.91"
08-05-2025,"5,663.94"
07-05-2025,"5,631.28"
06-05-2025,"5,606.91"
05-05-2025,"5,650.38"
02-05-2025,"5,686.67"
01-05-2025,"5,604.14"
30-04-2025,"5,569.06"
29-04-2025,"5,560.83"
28-04-2025,"5,528.75"
25-04-2025,"5,525.21"
24-04-2025,"5,484.77"
23-04-2025,"5,375.86"
22-04-2025,"5,287.76"
21-04-2025,"5,158.20"
17-04-2025,"5,282.70"
16-04-2025,"5,275.70"
15-04-2025,"5,396.63"
14-04-2025,"5,405.97"
11-04-2025,"5,363.36"
10-04-2025,"5,268.05"
09-04-2025,"5,456.90"
08-04-2025,"4,982.77"
07-04-2025,"5,062.25"
04-04-2025,"5,074.08"
03-04-2025,"5,396.52"
02-04-2025,"5,670.97"
01-04-2025,"5,633.07"
31-03-2025,"5,611.85"
28-03-2025,"5,580.94"
27-03-2025,"5,693.31"
26-03-2025,"5,712.20"
25-03-2025,"5,776.65"
24-03-2025,"5,767.57"
21-03-2025,"5,667.56"
20-03-2025,"5,662.89"
19-03-2025,"5,675.29"
18-03-2025,"5,614.66"
17-03-2025,"5,675.12"
14-03-2025,"5,638.94"
13-03-2025,"5,521.52"
12-03-2025,"5,599.30"
11-03-2025,"5,572.07"
10-03-2025,"5,614.56"
07-03-2025,"5,770.20"
06-03-2025,"5,738.52"
05-03-2025,"5,842.63"
04-03-2025,"5,778.15"
03-03-2025,"5,849.72"
28-02-2025,"5,954.50"
27-02-2025,"5,861.57"
26-02-2025,"5,956.06"
25-02-2025,"5,955.25"
24-02-2025,"5,983.25"
21-02-2025,"6,013.13"
20-02-2025,"6,117.52"
19-02-2025,"6,144.15"
18-02-2025,"6,129.58"
14-02-2025,"6,114.63"
13-02-2025,"6,115.07"
12-02-2025,"6,051.97"
11-02-2025,"6,068.50"
10-02-2025,"6,066.44"
07-02-2025,"6,025.99"
06-02-2025,"6,083.57"
05-02-2025,"6,061.48"
04-02-2025,"6,037.88"
03-02-2025,"5,994.57"
31-01-2025,"6,040.53"
30-01-2025,"6,071.17"
29-01-2025,"6,039.31"
28-01-2025,"6,067.70"
27-01-2025,"6,012.28"
24-01-2025,"6,101.24"
23-01-2025,"6,118.71"
22-01-2025,"6,086.37"
21-01-2025,"6,049.24"
17-01-2025,"5,996.66"
16-01-2025,"5,937.34"
15-01-2025,"5,949.91"
14-01-2025,"5,842.91"
13-01-2025,"5,836.22"
10-01-2025,"5,827.04"
08-01-2025,"5,918.25"
07-01-2025,"5,909.03"
06-01-2025,"5,975.38"
03-01-2025,"5,942.47"
02-01-2025,"5,868.55"
31-12-2024,"5,881.63"
30-12-2024,"5,906.94"
27-12-2024,"5,970.84"
26-12-2024,"6,037.59"
24-12-2024,"6,040.04"
23-12-2024,"5,974.07"
20-12-2024,"5,930.85"
19-12-2024,"5,867.08"
18-12-2024,"5,872.16"
17-12-2024,"6,050.61"
16-12-2024,"6,074.08"
13-12-2024,"6,051.09"
12-12-2024,"6,051.25"
11-12-2024,"6,084.19"
10-12-2024,"6,034.91"
09-12-2024,"6,052.85"
06-12-2024,"6,090.27"
05-12-2024,"6,075.11"
04-12-2024,"6,086.49"
03-12-2024,"6,049.88"
02-12-2024,"6,047.15"
29-11-2024,"6,032.38"
27-11-2024,"5,998.74"
26-11-2024,"6,021.63"
25-11-2024,"5,987.37"
22-11-2024,"5,969.34"
21-11-2024,"5,948.71"
20-11-2024,"5,917.11"
19-11-2024,"5,916.98"
18-11-2024,"5,893.62"
15-11-2024,"5,870.62"
14-11-2024,"5,949.17"
13-11-2024,"5,985.38"
12-11-2024,"5,983.99"
11-11-2024,"6,001.35"
08-11-2024,"5,995.54"
07-11-2024,"5,973.10"
06-11-2024,"5,929.04"
05-11-2024,"5,782.76"
04-11-2024,"5,712.69"
01-11-2024,"5,728.80"
31-10-2024,"5,705.45"
30-10-2024,"5,813.67"
29-10-2024,"5,832.92"
28-10-2024,"5,823.52"
25-10-2024,"5,808.12"
24-10-2024,"5,809.86"
23-10-2024,"5,797.42"
22-10-2024,"5,851.20"
21-10-2024,"5,853.98"
18-10-2024,"5,864.67"
17-10-2024,"5,841.47"
16-10-2024,"5,842.47"
15-10-2024,"5,815.26"
14-10-2024,"5,859.85"
11-10-2024,"5,815.03"
10-10-2024,"5,780.05"
09-10-2024,"5,792.04"
08-10-2024,"5,751.13"
07-10-2024,"5,695.94"
04-10-2024,"5,751.07"
03-10-2024,"5,699.94"
02-10-2024,"5,709.54"
01-10-2024,"5,708.75"
30-09-2024,"5,762.48"
27-09-2024,"5,738.17"
26-09-2024,"5,745.37"
25-09-2024,"5,722.26"
24-09-2024,"5,732.93"
23-09-2024,"5,718.57"
20-09-2024,"5,702.55"
19-09-2024,"5,713.64"
18-09-2024,"5,618.26"
17-09-2024,"5,634.58"
16-09-2024,"5,633.09"
13-09-2024,"5,626.02"
12-09-2024,"5,595.76"
11-09-2024,"5,554.13"
10-09-2024,"5,495.52"
09-09-2024,"5,471.05"
06-09-2024,"5,408.42"
05-09-2024,"5,503.41"
04-09-2024,"5,520.07"
03-09-2024,"5,528.93"
30-08-2024,"5,648.40"
29-08-2024,"5,591.96"
28-08-2024,"5,592.18"
27-08-2024,"5,625.80"
26-08-2024,"5,616.84"
23-08-2024,"5,634.61"
22-08-2024,"5,570.64"
21-08-2024,"5,620.85"
20-08-2024,"5,597.12"
19-08-2024,"5,608.25"
16-08-2024,"5,554.25"
15-08-2024,"5,543.22"
14-08-2024,"5,455.21"
13-08-2024,"5,434.43"
12-08-2024,"5,344.39"
09-08-2024,"5,344.16"
08-08-2024,"5,319.31"
07-08-2024,"5,199.50"
06-08-2024,"5,240.03"
05-08-2024,"5,186.33"
02-08-2024,"5,346.56"
01-08-2024,"5,446.68"
31-07-2024,"5,522.30"
30-07-2024,"5,436.44"
29-07-2024,"5,463.54"
26-07-2024,"5,459.10"
25-07-2024,"5,399.22"
24-07-2024,"5,427.13"
23-07-2024,"5,555.74"
22-07-2024,"5,564.41"
19-07-2024,"5,505.00"
18-07-2024,"5,544.59"
17-07-2024,"5,588.27"
16-07-2024,"5,667.20"
15-07-2024,"5,631.22"
12-07-2024,"5,615.35"
11-07-2024,"5,584.54"
10-07-2024,"5,633.91"
09-07-2024,"5,576.98"
08-07-2024,"5,572.85"
05-07-2024,"5,567.19"
03-07-2024,"5,537.02"
02-07-2024,"5,509.01"
01-07-2024,"5,475.09"
28-06-2024,"5,460.48"
27-06-2024,"5,482.87"
26-06-2024,"5,477.90"
25-06-2024,"5,469.30"
24-06-2024,"5,447.87"
21-06-2024,"5,464.62"
20-06-2024,"5,473.17"
18-06-2024,"5,487.03"
17-06-2024,"5,473.23"
14-06-2024,"5,431.60"
13-06-2024,"5,433.74"
12-06-2024,"5,421.03"
11-06-2024,"5,375.32"
10-06-2024,"5,360.79"
07-06-2024,"5,346.99"
06-06-2024,"5,352.96"
05-06-2024,"5,354.03"
04-06-2024,"5,291.34"
03-06-2024,"5,283.40"
31-05-2024,"5,277.51"
30-05-2024,"5,235.48"
29-05-2024,"5,266.95"
28-05-2024,"5,306.04"
24-05-2024,"5,304.72"
23-05-2024,"5,267.84"
22-05-2024,"5,307.01"
21-05-2024,"5,321.41"
20-05-2024,"5,308.13"
17-05-2024,"5,303.27"
16-05-2024,"5,297.10"
15-05-2024,"5,308.15"
14-05-2024,"5,246.68"
13-05-2024,"5,221.42"
10-05-2024,"5,222.68"
09-05-2024,"5,214.08"
08-05-2024,"5,187.67"
07-05-2024,"5,187.70"
06-05-2024,"5,180.74"
03-05-2024,"5,127.79"
02-05-2024,"5,064.20"
01-05-2024,"5,018.39"
30-04-2024,"5,035.69"
29-04-2024,"5,116.17"
26-04-2024,"5,099.96"
25-04-2024,"5,048.42"
24-04-2024,"5,071.63"
23-04-2024,"5,070.55"
22-04-2024,"5,010.60"
19-04-2024,"4,967.23"
18-04-2024,"5,011.12"
17-04-2024,"5,022.21"
16-04-2024,"5,051.41"
15-04-2024,"5,061.82"
12-04-2024,"5,123.41"
11-04-2024,"5,199.06"
10-04-2024,"5,160.64"
09-04-2024,"5,209.91"
08-04-2024,"5,202.39"
05-04-2024,"5,204.34"
04-04-2024,"5,147.21"
03-04-2024,"5,211.49"
02-04-2024,"5,205.81"
01-04-2024,"5,243.77"
28-03-2024,"5,254.35"
27-03-2024,"5,248.49"
26-03-2024,"5,203.58"
25-03-2024,"5,218.19"
22-03-2024,"5,234.18"
21-03-2024,"5,241.53"
20-03-2024,"5,224.62"
19-03-2024,"5,178.51"
18-03-2024,"5,149.42"
15-03-2024,"5,117.09"
14-03-2024,"5,150.48"
13-03-2024,"5,165.31"
12-03-2024,"5,175.27"
11-03-2024,"5,117.94"
08-03-2024,"5,123.69"
07-03-2024,"5,157.36"
06-03-2024,"5,104.76"
05-03-2024,"5,078.65"
04-03-2024,"5,130.95"
01-03-2024,"5,137.08"
29-02-2024,"5,096.27"
28-02-2024,"5,069.76"
27-02-2024,"5,078.18"
26-02-2024,"5,069.53"
23-02-2024,"5,088.80"
22-02-2024,"5,087.03"
21-02-2024,"4,981.80"
20-02-2024,"4,975.51"
16-02-2024,"5,005.57"
15-02-2024,"5,029.73"
14-02-2024,"5,000.62"
13-02-2024,"4,953.17"
12-02-2024,"5,021.84"
09-02-2024,"5,026.61"
08-02-2024,"4,997.91"
07-02-2024,"4,995.06"
06-02-2024,"4,954.23"
05-02-2024,"4,942.81"
02-02-2024,"4,958.61"
01-02-2024,"4,906.19"
31-01-2024,"4,845.65"
30-01-2024,"4,924.97"
29-01-2024,"4,927.93"
26-01-2024,"4,890.97"
25-01-2024,"4,894.16"
24-01-2024,"4,868.55"
23-01-2024,"4,864.60"
22-01-2024,"4,850.43"
19-01-2024,"4,839.81"
18-01-2024,"4,780.94"
17-01-2024,"4,739.21"
16-01-2024,"4,765.98"
12-01-2024,"4,783.83"
11-01-2024,"4,780.24"
10-01-2024,"4,783.45"
09-01-2024,"4,756.50"
08-01-2024,"4,763.54"
05-01-2024,"4,697.24"
04-01-2024,"4,688.68"
03-01-2024,"4,704.81"
02-01-2024,"4,742.83"
29-12-2023,"4,769.83"
28-12-2023,"4,783.35"
27-12-2023,"4,781.58"
26-12-2023,"4,774.75"
22-12-2023,"4,754.63"
21-12-2023,"4,746.75"
20-12-2023,"4,698.35"
19-12-2023,"4,768.37"
18-12-2023,"4,740.56"
15-12-2023,"4,719.19"
14-12-2023,"4,719.55"
13-12-2023,"4,707.09"
12-12-2023,"4,643.70"
11-12-2023,"4,622.44"
08-12-2023,"4,604.37"
07-12-2023,"4,585.59"
06-12-2023,"4,549.34"
05-12-2023,"4,567.18"
04-12-2023,"4,569.78"
01-12-2023,"4,594.63"
30-11-2023,"4,567.80"
29-11-2023,"4,550.58"
28-11-2023,"4,554.89"
27-11-2023,"4,550.43"
24-11-2023,"4,559.34"
22-11-2023,"4,556.62"
21-11-2023,"4,538.19"
20-11-2023,"4,547.38"
17-11-2023,"4,514.02"
16-11-2023,"4,508.24"
15-11-2023,"4,502.88"
14-11-2023,"4,495.70"
13-11-2023,"4,411.55"
10-11-2023,"4,415.24"
09-11-2023,"4,347.35"
08-11-2023,"4,382.78"
07-11-2023,"4,378.38"
06-11-2023,"4,365.98"
03-11-2023,"4,358.34"
02-11-2023,"4,317.78"
01-11-2023,"4,237.86"
31-10-2023,"4,193.80"
30-10-2023,"4,166.82"
27-10-2023,"4,117.37"
26-10-2023,"4,137.23"
25-10-2023,"4,186.77"
24-10-2023,"4,247.68"
23-10-2023,"4,217.04"
20-10-2023,"4,224.16"
19-10-2023,"4,278.00"
18-10-2023,"4,314.60"
17-10-2023,"4,373.20"
16-10-2023,"4,373.63"
13-10-2023,"4,327.78"
12-10-2023,"4,349.61"
11-10-2023,"4,376.95"
10-10-2023,"4,358.24"
09-10-2023,"4,335.66"
06-10-2023,"4,308.50"
05-10-2023,"4,258.19"
04-10-2023,"4,263.75"
03-10-2023,"4,229.45"
02-10-2023,"4,288.39"
29-09-2023,"4,288.05"
28-09-2023,"4,299.70"
27-09-2023,"4,274.51"
26-09-2023,"4,273.53"
25-09-2023,"4,337.44"
22-09-2023,"4,320.06"
21-09-2023,"4,330.00"
20-09-2023,"4,402.20"
19-09-2023,"4,443.95"
18-09-2023,"4,453.53"
15-09-2023,"4,450.32"
14-09-2023,"4,505.10"
13-09-2023,"4,467.44"
12-09-2023,"4,461.90"
11-09-2023,"4,487.46"
08-09-2023,"4,457.49"
07-09-2023,"4,451.14"
06-09-2023,"4,465.48"
05-09-2023,"4,496.83"
01-09-2023,"4,515.77"
31-08-2023,"4,507.66"
30-08-2023,"4,514.87"
29-08-2023,"4,497.63"
28-08-2023,"4,433.31"
25-08-2023,"4,405.71"
24-08-2023,"4,376.31"
23-08-2023,"4,436.01"
22-08-2023,"4,387.55"
21-08-2023,"4,399.77"
18-08-2023,"4,369.71"
17-08-2023,"4,370.36"
16-08-2023,"4,404.33"
15-08-2023,"4,437.86"
14-08-2023,"4,489.72"
11-08-2023,"4,464.05"
10-08-2023,"4,468.83"
09-08-2023,"4,467.71"
08-08-2023,"4,499.38"
07-08-2023,"4,518.44"
04-08-2023,"4,478.03"
03-08-2023,"4,501.89"
02-08-2023,"4,513.39"
01-08-2023,"4,576.73"
31-07-2023,"4,588.96"
28-07-2023,"4,582.23"
27-07-2023,"4,537.41"
26-07-2023,"4,566.75"
25-07-2023,"4,567.46"
24-07-2023,"4,554.64"
21-07-2023,"4,536.34"
20-07-2023,"4,534.87"
19-07-2023,"4,565.72"
18-07-2023,"4,554.98"
17-07-2023,"4,522.79"
14-07-2023,"4,505.42"
13-07-2023,"4,510.04"
12-07-2023,"4,472.16"
11-07-2023,"4,439.26"
10-07-2023,"4,409.53"
07-07-2023,"4,398.95"
06-07-2023,"4,411.59"
05-07-2023,"4,446.82"
03-07-2023,"4,455.59"
30-06-2023,"4,450.38"
29-06-2023,"4,396.44"
28-06-2023,"4,376.86"
27-06-2023,"4,378.41"
26-06-2023,"4,328.82"
23-06-2023,"4,348.33"
22-06-2023,"4,381.89"
21-06-2023,"4,365.69"
20-06-2023,"4,388.71"
16-06-2023,"4,409.59"
15-06-2023,"4,425.84"
14-06-2023,"4,372.59"
13-06-2023,"4,369.01"
12-06-2023,"4,338.93"
09-06-2023,"4,298.86"
08-06-2023,"4,293.93"
07-06-2023,"4,267.52"
06-06-2023,"4,283.85"
05-06-2023,"4,273.79"
02-06-2023,"4,282.37"
01-06-2023,"4,221.02"
31-05-2023,"4,179.83"
30-05-2023,"4,205.52"
26-05-2023,"4,205.45"
25-05-2023,"4,151.28"
24-05-2023,"4,115.24"
23-05-2023,"4,145.58"
22-05-2023,"4,192.63"
19-05-2023,"4,191.98"
18-05-2023,"4,198.05"
17-05-2023,"4,158.77"
16-05-2023,"4,109.90"
15-05-2023,"4,136.28"
12-05-2023,"4,124.08"
11-05-2023,"4,130.62"
10-05-2023,"4,137.64"
09-05-2023,"4,119.17"
08-05-2023,"4,138.12"
05-05-2023,"4,136.25"
04-05-2023,"4,061.22"
03-05-2023,"4,090.75"
02-05-2023,"4,119.58"
01-05-2023,"4,167.87"
28-04-2023,"4,169.48"
27-04-2023,"4,135.35"
26-04-2023,"4,055.99"
25-04-2023,"4,071.63"
24-04-2023,"4,137.04"
21-04-2023,"4,133.52"
20-04-2023,"4,129.79"
19-04-2023,"4,154.52"
18-04-2023,"4,154.87"
17-04-2023,"4,151.32"
14-04-2023,"4,137.64"
13-04-2023,"4,146.22"
12-04-2023,"4,091.95"
11-04-2023,"4,108.94"
10-04-2023,"4,109.11"
06-04-2023,"4,105.02"
05-04-2023,"4,090.38"
04-04-2023,"4,100.60"
03-04-2023,"4,124.51"
31-03-2023,"4,109.31"
30-03-2023,"4,050.83"
29-03-2023,"4,027.81"
28-03-2023,"3,971.27"
27-03-2023,"3,977.53"
24-03-2023,"3,970.99"
23-03-2023,"3,948.72"
22-03-2023,"3,936.97"
21-03-2023,"4,002.87"
20-03-2023,"3,951.57"
17-03-2023,"3,916.64"
16-03-2023,"3,960.28"
15-03-2023,"3,891.93"
14-03-2023,"3,919.29"
13-03-2023,"3,855.76"
10-03-2023,"3,861.59"
09-03-2023,"3,918.32"
08-03-2023,"3,992.01"
07-03-2023,"3,986.37"
06-03-2023,"4,048.42"
03-03-2023,"4,045.64"
02-03-2023,"3,981.35"
01-03-2023,"3,951.39"
28-02-2023,"3,970.15"
27-02-2023,"3,982.24"
24-02-2023,"3,970.04"
23-02-2023,"4,012.32"
22-02-2023,"3,991.05"
21-02-2023,"3,997.34"
17-02-2023,"4,079.09"
16-02-2023,"4,090.41"
15-02-2023,"4,147.60"
14-02-2023,"4,136.13"
13-02-2023,"4,137.29"
10-02-2023,"4,090.46"
09-02-2023,"4,081.50"
08-02-2023,"4,117.86"
07-02-2023,"4,164.00"
06-02-2023,"4,111.08"
03-02-2023,"4,136.48"
02-02-2023,"4,179.76"
01-02-2023,"4,119.21"
31-01-2023,"4,076.60"
30-01-2023,"4,017.77"
27-01-2023,"4,070.56"
26-01-2023,"4,060.43"
25-01-2023,"4,016.22"
24-01-2023,"4,016.95"
23-01-2023,"4,019.81"
20-01-2023,"3,972.61"
19-01-2023,"3,898.85"
18-01-2023,"3,928.86"
17-01-2023,"3,990.97"
13-01-2023,"3,999.09"
12-01-2023,"3,983.17"
11-01-2023,"3,969.61"
10-01-2023,"3,919.25"
09-01-2023,"3,892.09"
06-01-2023,"3,895.08"
05-01-2023,"3,808.10"
04-01-2023,"3,852.97"
03-01-2023,"3,824.14"
30-12-2022,"3,839.50"
29-12-2022,"3,849.28"
28-12-2022,"3,783.22"
27-12-2022,"3,829.25"
23-12-2022,"3,844.82"
22-12-2022,"3,822.39"
21-12-2022,"3,878.44"
20-12-2022,"3,821.62"
19-12-2022,"3,817.66"
16-12-2022,"3,852.36"
15-12-2022,"3,895.75"
14-12-2022,"3,995.32"
13-12-2022,"4,019.65"
12-12-2022,"3,990.56"
09-12-2022,"3,934.38"
08-12-2022,"3,963.51"
07-12-2022,"3,933.92"
06-12-2022,"3,941.26"
05-12-2022,"3,998.84"
02-12-2022,"4,071.70"
01-12-2022,"4,076.57"
30-11-2022,"4,080.11"
29-11-2022,"3,957.63"
28-11-2022,"3,963.94"
25-11-2022,"4,026.12"
23-11-2022,"4,027.26"
22-11-2022,"4,003.58"
21-11-2022,"3,949.94"
18-11-2022,"3,965.34"
17-11-2022,"3,946.56"
16-11-2022,"3,958.79"
15-11-2022,"3,991.73"
14-11-2022,"3,957.25"
11-11-2022,"3,992.93"
10-11-2022,"3,956.37"
09-11-2022,"3,748.57"
08-11-2022,"3,828.11"
07-11-2022,"3,806.80"
04-11-2022,"3,770.55"
03-11-2022,"3,719.89"
02-11-2022,"3,759.69"
01-11-2022,"3,856.10"
31-10-2022,"3,871.98"
28-10-2022,"3,901.06"
27-10-2022,"3,807.30"
26-10-2022,"3,830.60"
25-10-2022,"3,859.11"
24-10-2022,"3,797.34"
21-10-2022,"3,752.75"
20-10-2022,"3,665.78"
19-10-2022,"3,695.16"
18-10-2022,"3,719.98"
17-10-2022,"3,677.95"
14-10-2022,"3,583.07"
13-10-2022,"3,669.91"
12-10-2022,"3,577.03"
11-10-2022,"3,588.84"
10-10-2022,"3,612.39"
07-10-2022,"3,639.66"
06-10-2022,"3,744.52"
05-10-2022,"3,783.28"
04-10-2022,"3,790.93"
03-10-2022,"3,678.43"
30-09-2022,"3,585.62"
29-09-2022,"3,640.47"
28-09-2022,"3,719.04"
27-09-2022,"3,647.29"
26-09-2022,"3,655.04"
23-09-2022,"3,693.23"
22-09-2022,"3,757.99"
21-09-2022,"3,789.93"
20-09-2022,"3,855.93"
19-09-2022,"3,899.89"
16-09-2022,"3,873.33"
15-09-2022,"3,901.35"
14-09-2022,"3,946.01"
13-09-2022,"3,932.69"
12-09-2022,"4,110.41"
09-09-2022,"4,067.36"
08-09-2022,"4,006.18"
07-09-2022,"3,979.87"
06-09-2022,"3,908.19"
02-09-2022,"3,924.26"
01-09-2022,"3,966.85"
31-08-2022,"3,955.00"
30-08-2022,"3,986.16"
29-08-2022,"4,030.61"
26-08-2022,"4,057.66"
25-08-2022,"4,199.12"
24-08-2022,"4,140.77"
23-08-2022,"4,128.73"
22-08-2022,"4,137.99"
19-08-2022,"4,228.48"
18-08-2022,"4,283.74"
17-08-2022,"4,274.04"
16-08-2022,"4,305.20"
15-08-2022,"4,297.14"
12-08-2022,"4,280.15"
11-08-2022,"4,207.27"
10-08-2022,"4,210.24"
09-08-2022,"4,122.47"
08-08-2022,"4,140.06"
05-08-2022,"4,145.19"
04-08-2022,"4,151.94"
03-08-2022,"4,155.17"
02-08-2022,"4,091.19"
01-08-2022,"4,118.63"
29-07-2022,"4,130.29"
28-07-2022,"4,072.43"
27-07-2022,"4,023.61"
26-07-2022,"3,921.05"
25-07-2022,"3,966.84"
22-07-2022,"3,961.63"
21-07-2022,"3,998.95"
20-07-2022,"3,959.90"
19-07-2022,"3,936.69"
18-07-2022,"3,830.85"
15-07-2022,"3,863.16"
14-07-2022,"3,790.38"
13-07-2022,"3,801.78"
12-07-2022,"3,818.80"
11-07-2022,"3,854.43"
08-07-2022,"3,899.38"
07-07-2022,"3,902.62"
06-07-2022,"3,845.08"
05-07-2022,"3,831.39"
01-07-2022,"3,825.33"
30-06-2022,"3,785.38"
29-06-2022,"3,818.83"
28-06-2022,"3,821.55"
27-06-2022,"3,900.11"
24-06-2022,"3,911.74"
23-06-2022,"3,795.73"
22-06-2022,"3,759.89"
21-06-2022,"3,764.79"
17-06-2022,"3,674.84"
16-06-2022,"3,666.77"
15-06-2022,"3,789.99"
14-06-2022,"3,735.48"
13-06-2022,"3,749.63"
10-06-2022,"3,900.86"
09-06-2022,"4,017.82"
08-06-2022,"4,115.77"
07-06-2022,"4,160.68"
06-06-2022,"4,121.43"
03-06-2022,"4,108.54"
02-06-2022,"4,176.82"
01-06-2022,"4,101.23"
31-05-2022,"4,132.15"
27-05-2022,"4,158.24"
26-05-2022,"4,057.84"
25-05-2022,"3,978.73"
24-05-2022,"3,941.48"
23-05-2022,"3,973.75"
20-05-2022,"3,901.36"
19-05-2022,"3,900.79"
18-05-2022,"3,923.68"
17-05-2022,"4,088.85"
16-05-2022,"4,008.01"
13-05-2022,"4,023.89"
12-05-2022,"3,930.08"
11-05-2022,"3,935.18"
10-05-2022,"4,001.05"
09-05-2022,"3,991.24"
06-05-2022,"4,123.34"
05-05-2022,"4,146.87"
04-05-2022,"4,300.17"
03-05-2022,"4,175.48"
02-05-2022,"4,155.38"
29-04-2022,"4,131.93"
28-04-2022,"4,287.50"
27-04-2022,"4,183.96"
26-04-2022,"4,175.20"
25-04-2022,"4,296.12"
22-04-2022,"4,271.78"
21-04-2022,"4,393.66"
20-04-2022,"4,459.45"
19-04-2022,"4,462.21"
18-04-2022,"4,391.69"
14-04-2022,"4,392.59"
13-04-2022,"4,446.59"
12-04-2022,"4,397.45"
11-04-2022,"4,412.53"
08-04-2022,"4,488.28"
07-04-2022,"4,500.21"
06-04-2022,"4,481.15"
05-04-2022,"4,525.12"
04-04-2022,"4,582.64"
01-04-2022,"4,545.86"
31-03-2022,"4,530.41"
30-03-2022,"4,602.45"
29-03-2022,"4,631.60"
