Date,Price
25-11-2022,0.0214
24-11-2022,0.0216
23-11-2022,0.0216
22-11-2022,0.0211
21-11-2022,0.0205
20-11-2022,0.0212
19-11-2022,0.0217
18-11-2022,0.0216
17-11-2022,0.0217
16-11-2022,0.0215
15-11-2022,0.022
14-11-2022,0.0216
13-11-2022,0.0212
12-11-2022,0.0218
11-11-2022,0.0222
10-11-2022,0.0229
09-11-2022,0.0206
08-11-2022,0.0241
07-11-2022,0.0268
06-11-2022,0.0272
05-11-2022,0.0277
04-11-2022,0.0292
03-11-2022,0.0279
02-11-2022,0.0278
01-11-2022,0.0282
31-10-2022,0.0283
30-10-2022,0.0284
29-10-2022,0.0286
28-10-2022,0.0267
27-10-2022,0.0263
26-10-2022,0.0269
25-10-2022,0.026
24-10-2022,0.025
23-10-2022,0.0253
22-10-2022,0.0249
21-10-2022,0.0248
20-10-2022,0.0247
19-10-2022,0.0248
18-10-2022,0.025
17-10-2022,0.0253
16-10-2022,0.0249
15-10-2022,0.0247
14-10-2022,0.0248
13-10-2022,0.0251
12-10-2022,0.0248
11-10-2022,0.0247
10-10-2022,0.0248
09-10-2022,0.0252
08-10-2022,0.0251
07-10-2022,0.0253
06-10-2022,0.0258
05-10-2022,0.0261
04-10-2022,0.0263
03-10-2022,0.0254
02-10-2022,0.0247
01-10-2022,0.025
30-09-2022,0.0252
29-09-2022,0.0254
28-09-2022,0.0251
27-09-2022,0.0248
26-09-2022,0.0249
25-09-2022,0.0243
24-09-2022,0.0245
23-09-2022,0.025
22-09-2022,0.0251
21-09-2022,0.024
20-09-2022,0.0244
19-09-2022,0.0253
18-09-2022,0.0252
17-09-2022,0.0261
16-09-2022,0.0256
15-09-2022,0.0255
14-09-2022,0.0261
13-09-2022,0.026
12-09-2022,0.0289
11-09-2022,0.0283
10-09-2022,0.0282
09-09-2022,0.0278
08-09-2022,0.0251
07-09-2022,0.0251
06-09-2022,0.0246
05-09-2022,0.0257
04-09-2022,0.026
03-09-2022,0.026
02-09-2022,0.0259
01-09-2022,0.0262
31-08-2022,0.0261
30-08-2022,0.0259
29-08-2022,0.0266
28-08-2022,0.0254
27-08-2022,0.026
26-08-2022,0.0263
25-08-2022,0.028
24-08-2022,0.0278
23-08-2022,0.028
22-08-2022,0.0278
21-08-2022,0.028
20-08-2022,0.0275
19-08-2022,0.0268
18-08-2022,0.0298
17-08-2022,0.0293
16-08-2022,0.03
15-08-2022,0.0305
14-08-2022,0.0309
13-08-2022,0.0307
12-08-2022,0.0305
11-08-2022,0.0299
10-08-2022,0.0299
09-08-2022,0.0298
08-08-2022,0.0302
07-08-2022,0.0294
06-08-2022,0.0298
05-08-2022,0.0298
04-08-2022,0.0283
03-08-2022,0.029
02-08-2022,0.0299
01-08-2022,0.0293
31-07-2022,0.0305
30-07-2022,0.0307
29-07-2022,0.0307
28-07-2022,0.0308
27-07-2022,0.0296
26-07-2022,0.0274
25-07-2022,0.0273
24-07-2022,0.0289
23-07-2022,0.0288
22-07-2022,0.0289
21-07-2022,0.0294
20-07-2022,0.0293
19-07-2022,0.0295
18-07-2022,0.0285
17-07-2022,0.0262
16-07-2022,0.0267
15-07-2022,0.026
14-07-2022,0.0257
13-07-2022,0.0253
12-07-2022,0.0242
11-07-2022,0.025
10-07-2022,0.0261
09-07-2022,0.0281
08-07-2022,0.0279
07-07-2022,0.0279
06-07-2022,0.0263
05-07-2022,0.0257
04-07-2022,0.0255
03-07-2022,0.0241
02-07-2022,0.0241
01-07-2022,0.0241
30-06-2022,0.026
29-06-2022,0.0262
28-06-2022,0.0264
27-06-2022,0.0267
26-06-2022,0.0271
25-06-2022,0.0277
24-06-2022,0.0272
23-06-2022,0.027
22-06-2022,0.0252
21-06-2022,0.0265
20-06-2022,0.0263
19-06-2022,0.0264
18-06-2022,0.0241
17-06-2022,0.0258
16-06-2022,0.0266
15-06-2022,0.0286
14-06-2022,0.0281
13-06-2022,0.0284
12-06-2022,0.0338
11-06-2022,0.0356
10-06-2022,0.0365
09-06-2022,0.0376
08-06-2022,0.0378
07-06-2022,0.039
06-06-2022,0.0392
05-06-2022,0.0374
04-06-2022,0.0373
03-06-2022,0.0371
02-06-2022,0.0391
01-06-2022,0.0383
31-05-2022,0.0408
30-05-2022,0.0432
29-05-2022,0.0401
28-05-2022,0.0393
27-05-2022,0.0388
26-05-2022,0.0396
25-05-2022,0.04
24-05-2022,0.0402
23-05-2022,0.0364
22-05-2022,0.0379
21-05-2022,0.0368
20-05-2022,0.0365
19-05-2022,0.0379
18-05-2022,0.0358
17-05-2022,0.0379
16-05-2022,0.0382
15-05-2022,0.0393
14-05-2022,0.0376
13-05-2022,0.0371
12-05-2022,0.0365
11-05-2022,0.0372
10-05-2022,0.0397
09-05-2022,0.0384
08-05-2022,0.0435
07-05-2022,0.0452
06-05-2022,0.0459
05-05-2022,0.0466
04-05-2022,0.0506
03-05-2022,0.0481
02-05-2022,0.0491
01-05-2022,0.049
30-04-2022,0.048
29-04-2022,0.0492
28-04-2022,0.0507
27-04-2022,0.05
26-04-2022,0.0486
25-04-2022,0.0516
24-04-2022,0.0503
23-04-2022,0.0503
22-04-2022,0.0506
21-04-2022,0.0516
20-04-2022,0.0528
19-04-2022,0.0529
18-04-2022,0.052
17-04-2022,0.0506
16-04-2022,0.0515
15-04-2022,0.0517
14-04-2022,0.0509
13-04-2022,0.0524
12-04-2022,0.0511
11-04-2022,0.0503
10-04-2022,0.0537
09-04-2022,0.0545
08-04-2022,0.0539
07-04-2022,0.0554
06-04-2022,0.0551
05-04-2022,0.058
04-04-2022,0.0594
03-04-2022,0.0592
02-04-2022,0.0584
01-04-2022,0.059
31-03-2022,0.058
30-03-2022,0.06
29-03-2022,0.0605
28-03-2022,0.0601
27-03-2022,0.0597
26-03-2022,0.0568
25-03-2022,0.0565
24-03-2022,0.0561
23-03-2022,0.0547
22-03-2022,0.054
21-03-2022,0.0523
20-03-2022,0.0526
19-03-2022,0.0538
18-03-2022,0.0533
17-03-2022,0.0522
16-03-2022,0.0524
15-03-2022,0.0501
14-03-2022,0.0506
13-03-2022,0.0482
12-03-2022,0.0501
11-03-2022,0.05
10-03-2022,0.0509
09-03-2022,0.0541
08-03-2022,0.05
07-03-2022,0.0491
06-03-2022,0.0496
05-03-2022,0.0508
04-03-2022,0.0504
03-03-2022,0.0548
02-03-2022,0.0567
01-03-2022,0.0622
28-02-2022,0.0605
27-02-2022,0.0528
26-02-2022,0.0547
25-02-2022,0.0549
24-02-2022,0.0537
23-02-2022,0.0547
22-02-2022,0.0554
21-02-2022,0.0529
20-02-2022,0.0541
19-02-2022,0.0593
18-02-2022,0.0592
17-02-2022,0.0596
16-02-2022,0.0645
15-02-2022,0.0647
14-02-2022,0.0606
13-02-2022,0.0593
12-02-2022,0.0623
11-02-2022,0.0617
10-02-2022,0.0629
09-02-2022,0.0632
08-02-2022,0.0623
07-02-2022,0.0615
06-02-2022,0.0596
05-02-2022,0.0582
04-02-2022,0.0584
03-02-2022,0.0523
02-02-2022,0.0518
01-02-2022,0.0544
31-01-2022,0.0541
30-01-2022,0.0532
29-01-2022,0.0538
28-01-2022,0.0572
27-01-2022,0.0527
26-01-2022,0.0561
25-01-2022,0.052
24-01-2022,0.0517
23-01-2022,0.0511
22-01-2022,0.0492
21-01-2022,0.0456
20-01-2022,0.0527
19-01-2022,0.0507
18-01-2022,0.0566
17-01-2022,0.0528
16-01-2022,0.0588
15-01-2022,0.0552
14-01-2022,0.0601
13-01-2022,0.0557
12-01-2022,0.054
11-01-2022,0.0576
10-01-2022,0.0527
09-01-2022,0.0575
08-01-2022,0.0536
07-01-2022,0.0499
06-01-2022,0.0567
05-01-2022,0.0532
04-01-2022,0.0612
03-01-2022,0.058
02-01-2022,0.0646
01-01-2022,0.058
31-12-2021,0.0612
30-12-2021,0.0577
29-12-2021,0.0622
28-12-2021,0.0592
27-12-2021,0.0689
26-12-2021,0.064
25-12-2021,0.0693
24-12-2021,0.0647
23-12-2021,0.0706
22-12-2021,0.0624
21-12-2021,0.0685
20-12-2021,0.0614
19-12-2021,0.057
18-12-2021,0.0625
17-12-2021,0.0575
16-12-2021,0.0648
15-12-2021,0.0616
14-12-2021,0.0648
13-12-2021,0.0584
12-12-2021,0.0681
11-12-2021,0.0627
10-12-2021,0.0653
09-12-2021,0.0617
08-12-2021,0.0608
07-12-2021,0.067
06-12-2021,0.0622
05-12-2021,0.0651
04-12-2021,0.06
03-12-2021,0.0709
02-12-2021,0.0697
01-12-2021,0.0772
30-11-2021,0.0715
29-11-2021,0.0789
28-11-2021,0.0727
27-11-2021,0.0756
26-11-2021,0.068
25-11-2021,0.0816
24-11-2021,0.0734
23-11-2021,0.0768
22-11-2021,0.0751
21-11-2021,0.0783
20-11-2021,0.0797
19-11-2021,0.0775
18-11-2021,0.076
17-11-2021,0.0806
16-11-2021,0.0721
15-11-2021,0.0832
14-11-2021,0.0857
13-11-2021,0.0882
12-11-2021,0.0857
11-11-2021,0.08
10-11-2021,0.0871
09-11-2021,0.0827
08-11-2021,0.0905
07-11-2021,0.0781
06-11-2021,0.083
05-11-2021,0.0763
04-11-2021,0.0835
03-11-2021,0.079
02-11-2021,0.0859
01-11-2021,0.0765
31-10-2021,0.0837
30-10-2021,0.0736
29-10-2021,0.0806
28-10-2021,0.0848
27-10-2021,0.0756
26-10-2021,0.0717
25-10-2021,0.082
24-10-2021,0.0761
23-10-2021,0.0822
22-10-2021,0.0734
21-10-2021,0.0787
20-10-2021,0.0858
19-10-2021,0.0864
18-10-2021,0.0868
17-10-2021,0.0757
16-10-2021,0.078
15-10-2021,0.0829
14-10-2021,0.0817
13-10-2021,0.0821
12-10-2021,0.079
11-10-2021,0.0805
10-10-2021,0.0766
09-10-2021,0.0769
08-10-2021,0.0755
07-10-2021,0.0753
06-10-2021,0.0861
05-10-2021,0.077
04-10-2021,0.0753
03-10-2021,0.0737
02-10-2021,0.0746
01-10-2021,0.0715
30-09-2021,0.0613
29-09-2021,0.064
28-09-2021,0.0619
27-09-2021,0.0642
26-09-2021,0.0656
25-09-2021,0.0648
24-09-2021,0.0651
23-09-2021,0.0677
22-09-2021,0.0655
21-09-2021,0.061
20-09-2021,0.0643
19-09-2021,0.0709
18-09-2021,0.0724
17-09-2021,0.0709
16-09-2021,0.0716
15-09-2021,0.0718
14-09-2021,0.0701
13-09-2021,0.0669
12-09-2021,0.0686
11-09-2021,0.0673
10-09-2021,0.0668
09-09-2021,0.0691
08-09-2021,0.0686
07-09-2021,0.0693
06-09-2021,0.0779
05-09-2021,0.0761
04-09-2021,0.0734
03-09-2021,0.0735
02-09-2021,0.0722
01-09-2021,0.0706
31-08-2021,0.0681
30-08-2021,0.0679
29-08-2021,0.0705
28-08-2021,0.0706
27-08-2021,0.0708
26-08-2021,0.0678
25-08-2021,0.0708
24-08-2021,0.0689
23-08-2021,0.072
22-08-2021,0.0729
21-08-2021,0.0706
20-08-2021,0.0717
19-08-2021,0.068
18-08-2021,0.0651
17-08-2021,0.065
16-08-2021,0.0669
15-08-2021,0.0684
14-08-2021,0.068
13-08-2021,0.0691
12-08-2021,0.0637
11-08-2021,0.0654
10-08-2021,0.0654
09-08-2021,0.0665
08-08-2021,0.0624
07-08-2021,0.0631
06-08-2021,0.0649
05-08-2021,0.0611
04-08-2021,0.0594
03-08-2021,0.0566
02-08-2021,0.0578
01-08-2021,0.059
31-07-2021,0.0612
30-07-2021,0.0619
29-07-2021,0.0582
28-07-2021,0.0582
27-07-2021,0.0574
26-07-2021,0.0543
25-07-2021,0.0518
24-07-2021,0.056
23-07-2021,0.0556
22-07-2021,0.0535
21-07-2021,0.0531
20-07-2021,0.0493
19-07-2021,0.0502
18-07-2021,0.0518
17-07-2021,0.0513
16-07-2021,0.0512
15-07-2021,0.0515
14-07-2021,0.0528
13-07-2021,0.0526
12-07-2021,0.0532
11-07-2021,0.0544
10-07-2021,0.0533
09-07-2021,0.0538
08-07-2021,0.0523
07-07-2021,0.0535
06-07-2021,0.054
05-07-2021,0.0532
04-07-2021,0.0558
03-07-2021,0.0546
02-07-2021,0.0531
01-07-2021,0.054
30-06-2021,0.0533
29-06-2021,0.0543
28-06-2021,0.0514
27-06-2021,0.0516
26-06-2021,0.048
25-06-2021,0.0471
24-06-2021,0.0517
23-06-2021,0.0498
22-06-2021,0.0478
21-06-2021,0.0476
20-06-2021,0.0534
19-06-2021,0.0533
18-06-2021,0.0533
17-06-2021,0.0567
16-06-2021,0.0571
15-06-2021,0.0594
14-06-2021,0.0596
13-06-2021,0.0574
12-06-2021,0.0531
11-06-2021,0.0558
10-06-2021,0.0546
09-06-2021,0.0554
08-06-2021,0.0495
07-06-2021,0.0494
06-06-2021,0.0523
05-06-2021,0.0519
04-06-2021,0.0551
03-06-2021,0.0582
02-06-2021,0.0554
01-06-2021,0.0535
31-05-2021,0.0603
30-05-2021,0.0488
29-05-2021,0.047
28-05-2021,0.0478
27-05-2021,0.0511
26-05-2021,0.0544
25-05-2021,0.0526
24-05-2021,0.0525
23-05-2021,0.0469
22-05-2021,0.0503
21-05-2021,0.0497
20-05-2021,0.0561
19-05-2021,0.0504
18-05-2021,0.0582
17-05-2021,0.0586
16-05-2021,0.0622
15-05-2021,0.0618
14-05-2021,0.0802
13-05-2021,0.0756
12-05-2021,0.082
11-05-2021,0.0902
10-05-2021,0.0844
09-05-2021,0.0985
08-05-2021,0.0952
07-05-2021,0.0884
06-05-2021,0.0874
05-05-2021,0.0845
04-05-2021,0.0769
03-05-2021,0.0805
02-05-2021,0.086
01-05-2021,0.0826
30-04-2021,0.0882
29-04-2021,0.0774
28-04-2021,0.0863
27-04-2021,0.082
26-04-2021,0.0771
25-04-2021,0.0748
24-04-2021,0.072
23-04-2021,0.0782
22-04-2021,0.0754
21-04-2021,0.0762
20-04-2021,0.0861
19-04-2021,0.0805
18-04-2021,0.0851
17-04-2021,0.0863
16-04-2021,0.0868
15-04-2021,0.0778
14-04-2021,0.0765
13-04-2021,0.0791
12-04-2021,0.0746
11-04-2021,0.0745
10-04-2021,0.0748
09-04-2021,0.0657
08-04-2021,0.0699
07-04-2021,0.0672
06-04-2021,0.0722
05-04-2021,0.0724
04-04-2021,0.0772
03-04-2021,0.0698
02-04-2021,0.0832
01-04-2021,0.0784
31-03-2021,0.0738
30-03-2021,0.0823
29-03-2021,0.0758
28-03-2021,0.0675
27-03-2021,0.0765
26-03-2021,0.0718
25-03-2021,0.0638
24-03-2021,0.0688
23-03-2021,0.0751
22-03-2021,0.0677
21-03-2021,0.0662
20-03-2021,0.0769
19-03-2021,0.0741
18-03-2021,0.081
17-03-2021,0.0745
16-03-2021,0.0714
15-03-2021,0.0695
14-03-2021,0.0729
13-03-2021,0.079
12-03-2021,0.0736
11-03-2021,0.0735
10-03-2021,0.0703
09-03-2021,0.0679
08-03-2021,0.0677
07-03-2021,0.066
06-03-2021,0.062
05-03-2021,0.0617
04-03-2021,0.0606
03-03-2021,0.0625
02-03-2021,0.0597
01-03-2021,0.0597
28-02-2021,0.055
27-02-2021,0.0568
26-02-2021,0.0572
25-02-2021,0.0582
24-02-2021,0.0621
23-02-2021,0.0674
22-02-2021,0.081
21-02-2021,0.0852
20-02-2021,0.0833
19-02-2021,0.0846
18-02-2021,0.0782
17-02-2021,0.0792
16-02-2021,0.0551
15-02-2021,0.0772
14-02-2021,0.0771
13-02-2021,0.0712
12-02-2021,0.0581
11-02-2021,0.0619
10-02-2021,0.0572
09-02-2021,0.0706
08-02-2021,0.0659
07-02-2021,0.0488
06-02-2021,0.0576
05-02-2021,0.0528
04-02-2021,0.0525
03-02-2021,0.0537
02-02-2021,0.0503
01-02-2021,0.0519
31-01-2021,0.0487
30-01-2021,0.0513
29-01-2021,0.0424
28-01-2021,0.0565
27-01-2021,0.05
26-01-2021,0.0465
25-01-2021,0.0462
24-01-2021,0.0462
23-01-2021,0.0546
22-01-2021,0.0664
21-01-2021,0.0343
20-01-2021,0.0394
19-01-2021,0.04
18-01-2021,0.0407
17-01-2021,0.0398
16-01-2021,0.0401
15-01-2021,0.0409
14-01-2021,0.0435
13-01-2021,0.0413
12-01-2021,0.0379
11-01-2021,0.0395
10-01-2021,0.0425
09-01-2021,0.0446
08-01-2021,0.045
07-01-2021,0.0436
06-01-2021,0.0408
05-01-2021,0.0377
04-01-2021,0.0355
03-01-2021,0.0365
02-01-2021,0.0356
01-01-2021,0.0324
31-12-2020,0.032
30-12-2020,0.0319
29-12-2020,0.0302
28-12-2020,0.03
27-12-2020,0.0291
26-12-2020,0.0313
25-12-2020,0.0343
24-12-2020,0.033
23-12-2020,0.0323
22-12-2020,0.033
21-12-2020,0.0316
20-12-2020,0.0326
19-12-2020,0.035
18-12-2020,0.0412
17-12-2020,0.047
16-12-2020,0.0464
15-12-2020,0.0337
14-12-2020,0.0369
13-12-2020,0.0364
12-12-2020,0.0355
11-12-2020,0.0339
10-12-2020,0.0345
09-12-2020,0.0374
08-12-2020,0.0267
07-12-2020,0.0279
06-12-2020,0.0282
05-12-2020,0.0284
04-12-2020,0.029
03-12-2020,0.0329
02-12-2020,0.0364
01-12-2020,0.0368
30-11-2020,0.0396
29-11-2020,0.0362
28-11-2020,0.0365
27-11-2020,0.0351
26-11-2020,0.0348
25-11-2020,0.0377
24-11-2020,0.0381
23-11-2020,0.0364
22-11-2020,0.0364
21-11-2020,0.0369
20-11-2020,0.037
19-11-2020,0.0356
18-11-2020,0.0353
17-11-2020,0.0273
16-11-2020,0.0336
15-11-2020,0.0325
14-11-2020,0.0327
13-11-2020,0.033
12-11-2020,0.0333
11-11-2020,0.0331
10-11-2020,0.0331
09-11-2020,0.0349
08-11-2020,0.0257
07-11-2020,0.0261
06-11-2020,0.0282
05-11-2020,0.0281
04-11-2020,0.0293
03-11-2020,0.0292
02-11-2020,0.0281
01-11-2020,0.0283
31-10-2020,0.0283
30-10-2020,0.028
29-10-2020,0.0295
28-10-2020,0.0299
27-10-2020,0.0321
26-10-2020,0.0204
25-10-2020,0.0206
24-10-2020,0.0205
23-10-2020,0.0205
22-10-2020,0.0204
21-10-2020,0.0216
20-10-2020,0.02
19-10-2020,0.0195
18-10-2020,0.0189
17-10-2020,0.0191
16-10-2020,0.0189
15-10-2020,0.0192
14-10-2020,0.0186
13-10-2020,0.0192
12-10-2020,0.0192
11-10-2020,0.0188
10-10-2020,0.0184
09-10-2020,0.0185
08-10-2020,0.0183
07-10-2020,0.0176
06-10-2020,0.0178
05-10-2020,0.0179
04-10-2020,0.0177
03-10-2020,0.0172
02-10-2020,0.0178
01-10-2020,0.0178
30-09-2020,0.0179
29-09-2020,0.018
28-09-2020,0.0181
27-09-2020,0.0181
26-09-2020,0.018
25-09-2020,0.0178
24-09-2020,0.0177
23-09-2020,0.0162
22-09-2020,0.0178
21-09-2020,0.0176
20-09-2020,0.0183
19-09-2020,0.0185
18-09-2020,0.0182
17-09-2020,0.0182
16-09-2020,0.0182
15-09-2020,0.0177
14-09-2020,0.0167
13-09-2020,0.0184
12-09-2020,0.0186
11-09-2020,0.0184
10-09-2020,0.0182
09-09-2020,0.018
08-09-2020,0.0179
07-09-2020,0.0182
06-09-2020,0.017
05-09-2020,0.0168
04-09-2020,0.017
03-09-2020,0.0161
02-09-2020,0.0192
01-09-2020,0.02
31-08-2020,0.0195
30-08-2020,0.0195
29-08-2020,0.0191
28-08-2020,0.0191
27-08-2020,0.0187
26-08-2020,0.0184
25-08-2020,0.0179
24-08-2020,0.0185
23-08-2020,0.0182
22-08-2020,0.0181
21-08-2020,0.0177
20-08-2020,0.0173
19-08-2020,0.0216
18-08-2020,0.0217
17-08-2020,0.0215
16-08-2020,0.0203
15-08-2020,0.0221
14-08-2020,0.0213
13-08-2020,0.0208
12-08-2020,0.0177
11-08-2020,0.0168
10-08-2020,0.0188
09-08-2020,0.0184
08-08-2020,0.0184
07-08-2020,0.0181
06-08-2020,0.0182
05-08-2020,0.0174
04-08-2020,0.0178
03-08-2020,0.0178
02-08-2020,0.0174
01-08-2020,0.0184
31-07-2020,0.0176
30-07-2020,0.017
