Date,Price
03-03-2025,"3,770.34"
28-02-2025,"3,805.33"
27-02-2025,"3,767.35"
26-02-2025,"3,821.04"
25-02-2025,"3,814.35"
24-02-2025,"3,828.18"
21-02-2025,"3,843.08"
20-02-2025,"3,893.65"
19-02-2025,"3,906.82"
18-02-2025,"3,910.71"
17-02-2025,"3,902.14"
14-02-2025,"3,898.87"
13-02-2025,"3,894.24"
12-02-2025,"3,848.18"
11-02-2025,"3,854.96"
10-02-2025,"3,854.09"
07-02-2025,"3,832.82"
06-02-2025,"3,864.03"
05-02-2025,"3,848.65"
04-02-2025,"3,826.36"
03-02-2025,"3,796.53"
31-01-2025,"3,836.58"
30-01-2025,"3,853.49"
29-01-2025,"3,828.45"
28-01-2025,"3,836.25"
27-01-2025,"3,813.33"
24-01-2025,"3,856.78"
23-01-2025,"3,856.17"
22-01-2025,"3,838.19"
21-01-2025,"3,817.28"
20-01-2025,"3,788.38"
17-01-2025,"3,777.85"
16-01-2025,"3,746.86"
15-01-2025,"3,744.47"
14-01-2025,"3,682.46"
13-01-2025,"3,674.92"
10-01-2025,"3,678.22"
09-01-2025,"3,732.14"
08-01-2025,"3,732.20"
07-01-2025,"3,733.55"
06-01-2025,"3,763.15"
03-01-2025,"3,737.50"
02-01-2025,"3,702.68"
01-01-2025,"3,707.88"
31-12-2024,"3,707.84"
30-12-2024,"3,718.94"
27-12-2024,"3,755.36"
26-12-2024,"3,778.70"
25-12-2024,"3,778.53"
24-12-2024,"3,777.89"
23-12-2024,"3,745.13"
20-12-2024,"3,723.22"
19-12-2024,"3,696.05"
18-12-2024,"3,720.41"
17-12-2024,"3,812.07"
16-12-2024,"3,826.99"
13-12-2024,"3,817.24"
12-12-2024,"3,826.08"
11-12-2024,"3,842.39"
10-12-2024,"3,816.76"
09-12-2024,"3,837.63"
06-12-2024,"3,855.07"
05-12-2024,"3,848.48"
04-12-2024,"3,849.72"
03-12-2024,"3,830.12"
02-12-2024,"3,817.72"
29-11-2024,"3,810.14"
28-11-2024,"3,789.28"
27-11-2024,"3,786.04"
26-11-2024,"3,790.31"
25-11-2024,"3,781.79"
22-11-2024,"3,765.96"
21-11-2024,"3,753.51"
20-11-2024,"3,732.77"
19-11-2024,"3,738.95"
18-11-2024,"3,723.36"
15-11-2024,"3,710.50"
14-11-2024,"3,752.70"
13-11-2024,"3,767.05"
12-11-2024,"3,773.23"
11-11-2024,"3,795.30"
08-11-2024,"3,791.23"
07-11-2024,"3,787.27"
06-11-2024,"3,752.15"
05-11-2024,"3,692.96"
04-11-2024,"3,656.14"
01-11-2024,"3,660.03"
31-10-2024,"3,647.14"
30-10-2024,"3,706.29"
29-10-2024,"3,717.86"
28-10-2024,"3,716.61"
25-10-2024,"3,705.81"
24-10-2024,"3,707.18"
23-10-2024,"3,697.60"
22-10-2024,"3,731.32"
21-10-2024,"3,740.27"
18-10-2024,"3,753.04"
17-10-2024,"3,737.87"
16-10-2024,"3,735.29"
15-10-2024,"3,728.40"
14-10-2024,"3,753.49"
11-10-2024,"3,731.93"
10-10-2024,"3,710.71"
09-10-2024,"3,716.17"
08-10-2024,"3,694.30"
07-10-2024,"3,678.75"
04-10-2024,"3,698.41"
03-10-2024,"3,675.89"
02-10-2024,"3,685.92"
01-10-2024,"3,693.50"
30-09-2024,"3,723.03"
27-09-2024,"3,726.80"
26-09-2024,"3,720.51"
25-09-2024,"3,695.89"
24-09-2024,"3,702.33"
23-09-2024,"3,688.33"
20-09-2024,"3,676.84"
19-09-2024,"3,689.52"
18-09-2024,"3,629.69"
17-09-2024,"3,640.50"
16-09-2024,"3,640.73"
13-09-2024,"3,634.86"
12-09-2024,"3,611.30"
11-09-2024,"3,578.65"
10-09-2024,"3,552.03"
09-09-2024,"3,546.40"
06-09-2024,"3,518.58"
05-09-2024,"3,567.49"
04-09-2024,"3,580.06"
03-09-2024,"3,595.44"
02-09-2024,"3,659.44"
30-08-2024,"3,661.24"
29-08-2024,"3,632.15"
28-08-2024,"3,631.20"
27-08-2024,"3,647.30"
26-08-2024,"3,641.81"
23-08-2024,"3,649.56"
22-08-2024,"3,607.63"
21-08-2024,"3,630.66"
20-08-2024,"3,615.77"
19-08-2024,"3,618.41"
16-08-2024,"3,584.19"
15-08-2024,"3,568.10"
14-08-2024,"3,522.42"
13-08-2024,"3,501.91"
12-08-2024,"3,446.33"
09-08-2024,"3,447.75"
08-08-2024,"3,427.78"
07-08-2024,"3,372.32"
06-08-2024,"3,380.91"
05-08-2024,"3,342.73"
02-08-2024,"3,448.80"
01-08-2024,"3,518.01"
31-07-2024,"3,571.57"
30-07-2024,"3,514.37"
29-07-2024,"3,526.51"
26-07-2024,"3,524.08"
25-07-2024,"3,490.82"
24-07-2024,"3,515.97"
23-07-2024,"3,580.87"
22-07-2024,"3,584.66"
19-07-2024,"3,553.76"
18-07-2024,"3,579.84"
17-07-2024,"3,607.74"
16-07-2024,"3,642.95"
15-07-2024,"3,629.58"
12-07-2024,"3,627.52"
11-07-2024,"3,606.15"
10-07-2024,"3,613.61"
09-07-2024,"3,579.33"
08-07-2024,"3,582.70"
05-07-2024,"3,580.90"
04-07-2024,"3,569.36"
03-07-2024,"3,562.23"
02-07-2024,"3,537.51"
01-07-2024,"3,520.04"
28-06-2024,"3,511.78"
27-06-2024,"3,521.90"
26-06-2024,"3,520.21"
25-06-2024,"3,520.73"
24-06-2024,"3,508.95"
21-06-2024,"3,507.81"
20-06-2024,"3,519.68"
19-06-2024,"3,523.66"
18-06-2024,"3,522.68"
17-06-2024,"3,508.25"
14-06-2024,"3,492.05"
13-06-2024,"3,504.47"
12-06-2024,"3,516.30"
11-06-2024,"3,479.94"
10-06-2024,"3,482.22"
07-06-2024,"3,478.70"
06-06-2024,"3,489.89"
05-06-2024,"3,483.40"
04-06-2024,"3,453.71"
03-06-2024,"3,453.44"
31-05-2024,"3,445.17"
30-05-2024,"3,420.32"
29-05-2024,"3,430.00"
28-05-2024,"3,464.61"
27-05-2024,"3,468.13"
24-05-2024,"3,462.13"
23-05-2024,"3,446.42"
22-05-2024,"3,465.55"
21-05-2024,"3,479.84"
20-05-2024,"3,477.07"
17-05-2024,"3,472.52"
16-05-2024,"3,468.71"
15-05-2024,"3,472.26"
14-05-2024,"3,435.15"
13-05-2024,"3,421.11"
10-05-2024,"3,419.92"
09-05-2024,"3,411.11"
08-05-2024,"3,395.64"
07-05-2024,"3,401.77"
06-05-2024,"3,391.13"
03-05-2024,"3,361.41"
02-05-2024,"3,321.81"
01-05-2024,"3,294.01"
30-04-2024,"3,305.30"
29-04-2024,"3,347.04"
26-04-2024,"3,335.08"
25-04-2024,"3,306.68"
24-04-2024,"3,323.29"
23-04-2024,"3,322.54"
22-04-2024,"3,282.09"
19-04-2024,"3,255.62"
18-04-2024,"3,280.10"
17-04-2024,"3,281.11"
16-04-2024,"3,297.14"
15-04-2024,"3,317.68"
12-04-2024,"3,351.01"
11-04-2024,"3,391.01"
10-04-2024,"3,379.72"
09-04-2024,"3,412.09"
08-04-2024,"3,408.57"
05-04-2024,"3,402.36"
04-04-2024,"3,386.31"
03-04-2024,"3,409.62"
02-04-2024,"3,403.40"
01-04-2024,"3,424.73"
29-03-2024,"3,437.76"
28-03-2024,"3,436.78"
27-03-2024,"3,436.98"
26-03-2024,"3,414.29"
25-03-2024,"3,420.18"
22-03-2024,"3,428.12"
21-03-2024,"3,434.69"
20-03-2024,"3,414.89"
19-03-2024,"3,393.37"
18-03-2024,"3,380.67"
15-03-2024,"3,363.03"
14-03-2024,"3,382.48"
13-03-2024,"3,396.19"
12-03-2024,"3,397.25"
11-03-2024,"3,367.08"
08-03-2024,"3,380.14"
07-03-2024,"3,391.26"
06-03-2024,"3,357.03"
05-03-2024,"3,337.20"
04-03-2024,"3,362.28"
01-03-2024,"3,364.04"
29-02-2024,"3,337.20"
28-02-2024,"3,322.64"
27-02-2024,"3,331.88"
26-02-2024,"3,325.79"
23-02-2024,"3,334.04"
22-02-2024,"3,329.86"
21-02-2024,"3,272.19"
20-02-2024,"3,274.33"
19-02-2024,"3,286.86"
16-02-2024,"3,285.12"
15-02-2024,"3,289.74"
14-02-2024,"3,265.67"
13-02-2024,"3,240.26"
12-02-2024,"3,281.01"
09-02-2024,"3,281.42"
08-02-2024,"3,266.14"
07-02-2024,"3,265.07"
06-02-2024,"3,244.51"
05-02-2024,"3,233.53"
02-02-2024,"3,247.64"
01-02-2024,"3,226.80"
31-01-2024,"3,205.32"
30-01-2024,"3,236.76"
29-01-2024,"3,236.32"
26-01-2024,"3,216.23"
25-01-2024,"3,212.32"
24-01-2024,"3,203.55"
23-01-2024,"3,190.90"
22-01-2024,"3,189.10"
19-01-2024,"3,175.36"
18-01-2024,"3,143.20"
17-01-2024,"3,120.44"
16-01-2024,"3,146.04"
15-01-2024,"3,165.14"
12-01-2024,"3,168.31"
11-01-2024,"3,157.32"
10-01-2024,"3,161.50"
09-01-2024,"3,146.97"
08-01-2024,"3,153.62"
05-01-2024,"3,120.55"
04-01-2024,"3,114.12"
03-01-2024,"3,115.68"
02-01-2024,"3,145.42"
01-01-2024,"3,169.25"
29-12-2023,"3,169.18"
28-12-2023,"3,178.05"
27-12-2023,"3,175.65"
26-12-2023,"3,162.65"
25-12-2023,"3,152.49"
22-12-2023,"3,152.26"
21-12-2023,"3,145.09"
20-12-2023,"3,121.79"
19-12-2023,"3,153.34"
18-12-2023,"3,131.35"
15-12-2023,"3,126.14"
14-12-2023,"3,128.89"
13-12-2023,"3,101.08"
12-12-2023,"3,067.44"
11-12-2023,"3,056.42"
08-12-2023,"3,047.21"
07-12-2023,"3,037.45"
06-12-2023,"3,020.98"
05-12-2023,"3,023.22"
04-12-2023,"3,026.59"
01-12-2023,"3,040.70"
30-11-2023,"3,023.63"
29-11-2023,"3,013.93"
28-11-2023,"3,012.57"
27-11-2023,"3,007.99"
24-11-2023,"3,015.19"
23-11-2023,"3,008.74"
22-11-2023,"3,004.76"
21-11-2023,"2,999.87"
20-11-2023,"3,004.88"
17-11-2023,"2,985.19"
16-11-2023,"2,973.00"
15-11-2023,"2,975.19"
14-11-2023,"2,963.36"
13-11-2023,"2,904.64"
10-11-2023,"2,900.76"
09-11-2023,"2,878.98"
08-11-2023,"2,888.41"
07-11-2023,"2,887.39"
06-11-2023,"2,889.44"
03-11-2023,"2,883.80"
02-11-2023,"2,852.55"
01-11-2023,"2,797.49"
31-10-2023,"2,768.62"
30-10-2023,"2,757.59"
27-10-2023,"2,731.99"
26-10-2023,"2,740.96"
25-10-2023,"2,772.11"
24-10-2023,"2,801.96"
23-10-2023,"2,786.75"
20-10-2023,"2,791.24"
19-10-2023,"2,824.45"
18-10-2023,"2,851.89"
17-10-2023,"2,888.62"
16-10-2023,"2,885.35"
13-10-2023,"2,862.14"
12-10-2023,"2,884.06"
11-10-2023,"2,899.50"
10-10-2023,"2,887.89"
09-10-2023,"2,858.71"
06-10-2023,"2,845.23"
05-10-2023,"2,816.43"
04-10-2023,"2,810.86"
03-10-2023,"2,799.64"
02-10-2023,"2,838.78"
29-09-2023,"2,853.24"
28-09-2023,"2,855.88"
27-09-2023,"2,840.82"
26-09-2023,"2,844.83"
25-09-2023,"2,879.79"
22-09-2023,"2,879.85"
21-09-2023,"2,886.07"
20-09-2023,"2,936.36"
19-09-2023,"2,951.17"
18-09-2023,"2,956.14"
15-09-2023,"2,960.98"
14-09-2023,"2,982.68"
13-09-2023,"2,956.84"
12-09-2023,"2,955.87"
11-09-2023,"2,969.45"
08-09-2023,"2,948.81"
07-09-2023,"2,947.11"
06-09-2023,"2,955.82"
05-09-2023,"2,973.45"
04-09-2023,"2,990.17"
01-09-2023,"2,989.51"
31-08-2023,"2,986.02"
30-08-2023,"2,991.52"
29-08-2023,"2,975.50"
28-08-2023,"2,935.71"
25-08-2023,"2,911.99"
24-08-2023,"2,906.25"
23-08-2023,"2,937.70"
22-08-2023,"2,909.19"
21-08-2023,"2,910.52"
18-08-2023,"2,897.50"
17-08-2023,"2,901.84"
16-08-2023,"2,925.63"
15-08-2023,"2,948.22"
14-08-2023,"2,976.86"
11-08-2023,"2,972.73"
10-08-2023,"2,984.81"
09-08-2023,"2,976.31"
08-08-2023,"2,988.10"
07-08-2023,"3,003.77"
04-08-2023,"2,986.54"
03-08-2023,"2,990.13"
02-08-2023,"3,000.53"
01-08-2023,"3,048.60"
31-07-2023,"3,064.30"
28-07-2023,"3,057.84"
27-07-2023,"3,034.41"
26-07-2023,"3,044.70"
25-07-2023,"3,045.39"
24-07-2023,"3,037.44"
21-07-2023,"3,028.71"
20-07-2023,"3,029.70"
19-07-2023,"3,047.99"
18-07-2023,"3,042.53"
17-07-2023,"3,021.96"
14-07-2023,"3,017.94"
13-07-2023,"3,019.71"
12-07-2023,"2,987.19"
11-07-2023,"2,953.12"
10-07-2023,"2,931.05"
07-07-2023,"2,924.19"
06-07-2023,"2,924.55"
05-07-2023,"2,960.76"
04-07-2023,"2,971.70"
03-07-2023,"2,972.03"
30-06-2023,"2,966.72"
29-06-2023,"2,933.86"
28-06-2023,"2,924.92"
27-06-2023,"2,921.19"
26-06-2023,"2,894.93"
23-06-2023,"2,902.34"
22-06-2023,"2,930.37"
21-06-2023,"2,927.72"
20-06-2023,"2,939.54"
19-06-2023,"2,955.12"
16-06-2023,"2,962.34"
15-06-2023,"2,966.43"
14-06-2023,"2,939.59"
13-06-2023,"2,929.68"
12-06-2023,"2,906.01"
09-06-2023,"2,885.63"
08-06-2023,"2,882.13"
07-06-2023,"2,866.59"
06-06-2023,"2,877.97"
05-06-2023,"2,870.27"
02-06-2023,"2,873.37"
01-06-2023,"2,831.66"
31-05-2023,"2,800.56"
30-05-2023,"2,825.60"
29-05-2023,"2,830.43"
26-05-2023,"2,827.93"
25-05-2023,"2,796.86"
24-05-2023,"2,788.82"
23-05-2023,"2,816.85"
22-05-2023,"2,845.71"
19-05-2023,"2,842.76"
18-05-2023,"2,840.12"
17-05-2023,"2,820.92"
16-05-2023,"2,802.39"
15-05-2023,"2,819.47"
12-05-2023,"2,809.35"
11-05-2023,"2,814.86"
10-05-2023,"2,822.60"
09-05-2023,"2,815.29"
08-05-2023,"2,827.38"
05-05-2023,"2,821.99"
04-05-2023,"2,779.26"
03-05-2023,"2,796.31"
02-05-2023,"2,803.07"
01-05-2023,"2,833.60"
28-04-2023,"2,835.93"
27-04-2023,"2,815.77"
26-04-2023,"2,779.71"
25-04-2023,"2,789.54"
24-04-2023,"2,826.85"
21-04-2023,"2,823.07"
20-04-2023,"2,822.54"
19-04-2023,"2,833.39"
18-04-2023,"2,835.89"
17-04-2023,"2,827.24"
14-04-2023,"2,825.75"
13-04-2023,"2,829.20"
12-04-2023,"2,795.48"
11-04-2023,"2,797.07"
10-04-2023,"2,786.20"
07-04-2023,"2,790.38"
06-04-2023,"2,790.10"
05-04-2023,"2,784.05"
04-04-2023,"2,796.78"
03-04-2023,"2,803.63"
31-03-2023,"2,791.44"
30-03-2023,"2,759.70"
29-03-2023,"2,739.42"
28-03-2023,"2,704.76"
27-03-2023,"2,702.42"
24-03-2023,"2,692.55"
23-03-2023,"2,696.85"
22-03-2023,"2,686.13"
21-03-2023,"2,711.84"
20-03-2023,"2,678.29"
17-03-2023,"2,656.19"
16-03-2023,"2,677.99"
15-03-2023,"2,638.46"
14-03-2023,"2,674.36"
13-03-2023,"2,643.64"
10-03-2023,"2,657.41"
09-03-2023,"2,691.17"
08-03-2023,"2,725.23"
07-03-2023,"2,724.80"
06-03-2023,"2,764.64"
03-03-2023,"2,757.97"
02-03-2023,"2,719.68"
01-03-2023,"2,706.79"
28-02-2023,"2,714.57"
27-02-2023,"2,721.63"
24-02-2023,"2,706.91"
23-02-2023,"2,737.41"
22-02-2023,"2,730.88"
21-02-2023,"2,740.38"
20-02-2023,"2,783.26"
17-02-2023,"2,779.88"
16-02-2023,"2,790.63"
15-02-2023,"2,815.45"
14-02-2023,"2,812.53"
13-02-2023,"2,810.04"
10-02-2023,"2,783.91"
09-02-2023,"2,790.53"
08-02-2023,"2,801.96"
07-02-2023,"2,820.49"
06-02-2023,"2,793.59"
03-02-2023,"2,820.73"
02-02-2023,"2,847.82"
01-02-2023,"2,809.94"
31-01-2023,"2,785.00"
30-01-2023,"2,759.32"
27-01-2023,"2,785.84"
26-01-2023,"2,777.62"
25-01-2023,"2,756.73"
24-01-2023,"2,755.96"
23-01-2023,"2,754.96"
20-01-2023,"2,725.40"
19-01-2023,"2,685.32"
18-01-2023,"2,713.54"
17-01-2023,"2,736.45"
16-01-2023,"2,735.88"
13-01-2023,"2,735.72"
12-01-2023,"2,720.09"
11-01-2023,"2,700.75"
10-01-2023,"2,671.20"
09-01-2023,"2,663.17"
06-01-2023,"2,649.76"
05-01-2023,"2,594.69"
04-01-2023,"2,624.35"
03-01-2023,"2,600.91"
02-01-2023,"2,607.25"
30-12-2022,"2,602.69"
29-12-2022,"2,611.98"
28-12-2022,"2,575.16"
27-12-2022,"2,600.94"
26-12-2022,"2,605.48"
23-12-2022,"2,605.19"
22-12-2022,"2,595.25"
21-12-2022,"2,626.92"
20-12-2022,"2,592.86"
19-12-2022,"2,585.89"
16-12-2022,"2,606.01"
15-12-2022,"2,636.91"
14-12-2022,"2,705.31"
13-12-2022,"2,715.49"
12-12-2022,"2,683.56"
09-12-2022,"2,662.86"
08-12-2022,"2,670.27"
07-12-2022,"2,654.34"
06-12-2022,"2,662.07"
05-12-2022,"2,696.30"
02-12-2022,"2,733.03"
01-12-2022,"2,741.08"
30-11-2022,"2,720.89"
29-11-2022,"2,663.25"
28-11-2022,"2,668.44"
25-11-2022,"2,703.67"
24-11-2022,"2,706.01"
23-11-2022,"2,697.39"
22-11-2022,"2,675.46"
21-11-2022,"2,640.44"
18-11-2022,"2,658.90"
17-11-2022,"2,642.34"
16-11-2022,"2,657.58"
15-11-2022,"2,678.23"
14-11-2022,"2,653.94"
11-11-2022,"2,674.08"
10-11-2022,"2,636.55"
09-11-2022,"2,509.77"
08-11-2022,"2,554.87"
07-11-2022,"2,533.63"
04-11-2022,"2,507.22"
03-11-2022,"2,467.89"
02-11-2022,"2,499.78"
01-11-2022,"2,546.40"
31-10-2022,"2,547.72"
28-10-2022,"2,561.04"
27-10-2022,"2,523.59"
26-10-2022,"2,535.67"
25-10-2022,"2,537.54"
24-10-2022,"2,493.06"
21-10-2022,"2,462.42"
20-10-2022,"2,429.26"
19-10-2022,"2,439.30"
18-10-2022,"2,457.86"
17-10-2022,"2,431.84"
14-10-2022,"2,376.64"
13-10-2022,"2,411.69"
12-10-2022,"2,367.69"
11-10-2022,"2,376.29"
10-10-2022,"2,395.61"
07-10-2022,"2,417.72"
06-10-2022,"2,478.42"
05-10-2022,"2,500.08"
04-10-2022,"2,511.72"
03-10-2022,"2,429.91"
30-09-2022,"2,378.65"
29-09-2022,"2,401.32"
28-09-2022,"2,438.78"
27-09-2022,"2,403.88"
26-09-2022,"2,408.44"
23-09-2022,"2,438.50"
22-09-2022,"2,489.36"
21-09-2022,"2,516.59"
20-09-2022,"2,554.02"
19-09-2022,"2,580.55"
16-09-2022,"2,569.29"
15-09-2022,"2,592.00"
14-09-2022,"2,617.84"
13-09-2022,"2,619.50"
12-09-2022,"2,719.01"
09-09-2022,"2,682.90"
08-09-2022,"2,636.17"
07-09-2022,"2,614.10"
06-09-2022,"2,584.97"
05-09-2022,"2,596.70"
02-09-2022,"2,605.21"
01-09-2022,"2,610.25"
31-08-2022,"2,627.32"
30-08-2022,"2,645.37"
29-08-2022,"2,668.79"
26-08-2022,"2,694.62"
25-08-2022,"2,768.48"
24-08-2022,"2,736.01"
23-08-2022,"2,730.35"
22-08-2022,"2,736.10"
19-08-2022,"2,787.71"
18-08-2022,"2,826.41"
17-08-2022,"2,822.87"
16-08-2022,"2,844.42"
15-08-2022,"2,842.48"
12-08-2022,"2,834.51"
11-08-2022,"2,802.23"
10-08-2022,"2,803.37"
09-08-2022,"2,743.62"
08-08-2022,"2,758.72"
05-08-2022,"2,752.06"
04-08-2022,"2,761.65"
03-08-2022,"2,755.25"
02-08-2022,"2,728.30"
01-08-2022,"2,749.26"
29-07-2022,"2,746.36"
28-07-2022,"2,709.82"
27-07-2022,"2,675.08"
26-07-2022,"2,624.49"
25-07-2022,"2,651.22"
22-07-2022,"2,650.82"
21-07-2022,"2,663.84"
20-07-2022,"2,643.93"
19-07-2022,"2,628.34"
18-07-2022,"2,567.68"
15-07-2022,"2,568.64"
14-07-2022,"2,520.92"
13-07-2022,"2,544.68"
12-07-2022,"2,554.18"
11-07-2022,"2,572.33"
08-07-2022,"2,603.62"
07-07-2022,"2,602.03"
06-07-2022,"2,561.20"
05-07-2022,"2,553.95"
04-07-2022,"2,567.87"
01-07-2022,"2,559.95"
30-06-2022,"2,546.19"
29-06-2022,"2,574.45"
28-06-2022,"2,584.26"
27-06-2022,"2,623.20"
24-06-2022,"2,619.48"
23-06-2022,"2,549.05"
22-06-2022,"2,537.26"
21-06-2022,"2,543.36"
20-06-2022,"2,494.99"
17-06-2022,"2,485.77"
16-06-2022,"2,490.54"
15-06-2022,"2,556.67"
14-06-2022,"2,525.88"
13-06-2022,"2,545.04"
10-06-2022,"2,641.69"
09-06-2022,"2,721.85"
08-06-2022,"2,783.29"
07-06-2022,"2,805.32"
06-06-2022,"2,789.83"
03-06-2022,"2,779.06"
