Date,,,,Price
09 May 2025,,,,15122.65
08 May 2025,,,,15195
07 May 2025,,,,15395.85
06 May 2025,,,,15265.15
05 May 2025,,,,15474.6
02 May 2025,,,,15304.4
30 Apr 2025,,,,15355.15
29 Apr 2025,,,,15416.05
28 Apr 2025,,,,15400.7
25 Apr 2025,,,,15205.2
24 Apr 2025,,,,15485
23 Apr 2025,,,,15521.85
22 Apr 2025,,,,15394.25
21 Apr 2025,,,,15315.15
17 Apr 2025,,,,15053.65
16 Apr 2025,,,,14892.6
15 Apr 2025,,,,14800.55
11 Apr 2025,,,,14412.95
09 Apr 2025,,,,14152.25
08 Apr 2025,,,,14235.1
07 Apr 2025,,,,13963.95
04 Apr 2025,,,,14456.35
03 Apr 2025,,,,14797.9
02 Apr 2025,,,,14804.4
01 Apr 2025,,,,14642.05
28 Mar 2025,,,,14821.1
27 Mar 2025,,,,14869.45
26 Mar 2025,,,,14794.4
25 Mar 2025,,,,14893.95
24 Mar 2025,,,,14982.2
21 Mar 2025,,,,14802.25
20 Mar 2025,,,,14652.4
19 Mar 2025,,,,14529.75
18 Mar 2025,,,,14326.15
17 Mar 2025,,,,14066.35
13 Mar 2025,,,,13976.6
12 Mar 2025,,,,14044.7
11 Mar 2025,,,,14086.55
10 Mar 2025,,,,14041.65
07 Mar 2025,,,,14182.3
06 Mar 2025,,,,14204.65
05 Mar 2025,,,,14096.7
04 Mar 2025,,,,13834.9
03 Mar 2025,,,,13827.15
28 Feb 2025,,,,13805.6
27 Feb 2025,,,,14114.45
25 Feb 2025,,,,14213.45
24 Feb 2025,,,,14260
21 Feb 2025,,,,14406.85
20 Feb 2025,,,,14528.15
19 Feb 2025,,,,14423.4
18 Feb 2025,,,,14311.1
17 Feb 2025,,,,14327.05
14 Feb 2025,,,,14298.25
13 Feb 2025,,,,14523.65
12 Feb 2025,,,,14513.55
11 Feb 2025,,,,14546.9
10 Feb 2025,,,,14876.65
07 Feb 2025,,,,15103.65
06 Feb 2025,,,,15105.35
05 Feb 2025,,,,15215.95
04 Feb 2025,,,,15163.95
03 Feb 2025,,,,14940.7
01 Feb 2025,,,,15064.4
31 Jan 2025,,,,15092.3
30 Jan 2025,,,,14876.9
29 Jan 2025,,,,14840.45
28 Jan 2025,,,,14586
27 Jan 2025,,,,14597.2
24 Jan 2025,,,,14913.65
23 Jan 2025,,,,15092.2
22 Jan 2025,,,,14934.15
21 Jan 2025,,,,15003.6
20 Jan 2025,,,,15277.25
17 Jan 2025,,,,15180.2
16 Jan 2025,,,,15190.25
15 Jan 2025,,,,15062.75
14 Jan 2025,,,,15013.95
13 Jan 2025,,,,14796.7
10 Jan 2025,,,,15245.8
09 Jan 2025,,,,15456.5
08 Jan 2025,,,,15580.35
07 Jan 2025,,,,15679.25
06 Jan 2025,,,,15588.2
03 Jan 2025,,,,15941.35
02 Jan 2025,,,,16009.05
01 Jan 2025,,,,15786.1
31 Dec 2024,,,,15714.8
30 Dec 2024,,,,15704.55
27 Dec 2024,,,,15731.3
26 Dec 2024,,,,15734.4
24 Dec 2024,,,,15716.1
23 Dec 2024,,,,15722.9
20 Dec 2024,,,,15666
19 Dec 2024,,,,16000.75
18 Dec 2024,,,,16099.5
17 Dec 2024,,,,16206.95
16 Dec 2024,,,,16365.6
13 Dec 2024,,,,16330.6
12 Dec 2024,,,,16283.25
11 Dec 2024,,,,16352.7
10 Dec 2024,,,,16314.95
09 Dec 2024,,,,16290
06 Dec 2024,,,,16280.1
05 Dec 2024,,,,16244.75
04 Dec 2024,,,,16137.8
03 Dec 2024,,,,16052.9
02 Dec 2024,,,,15921.25
29 Nov 2024,,,,15800.2
28 Nov 2024,,,,15706.75
27 Nov 2024,,,,15793.25
26 Nov 2024,,,,15712.65
25 Nov 2024,,,,15712.4
22 Nov 2024,,,,15487.3
21 Nov 2024,,,,15236.4
19 Nov 2024,,,,15340.7
18 Nov 2024,,,,15245.4
14 Nov 2024,,,,15279.7
13 Nov 2024,,,,15237.75
12 Nov 2024,,,,15562.55
11 Nov 2024,,,,15727.8
08 Nov 2024,,,,15789.35
07 Nov 2024,,,,15927.85
06 Nov 2024,,,,16058.7
05 Nov 2024,,,,15785.35
04 Nov 2024,,,,15685.8
01 Nov 2024,,,,15884.7
31 Oct 2024,,,,15790.55
30 Oct 2024,,,,15848.15
29 Oct 2024,,,,15868.85
28 Oct 2024,,,,15757.7
25 Oct 2024,,,,15659.6
24 Oct 2024,,,,15879.45
23 Oct 2024,,,,15913.55
22 Oct 2024,,,,15881.8
21 Oct 2024,,,,16213.95
18 Oct 2024,,,,16373.8
17 Oct 2024,,,,16332
16 Oct 2024,,,,16563.2
15 Oct 2024,,,,16608.25
14 Oct 2024,,,,16596.9
11 Oct 2024,,,,16521.6
10 Oct 2024,,,,16493.85
09 Oct 2024,,,,16505.45
08 Oct 2024,,,,16410.95
07 Oct 2024,,,,16154.4
04 Oct 2024,,,,16420
03 Oct 2024,,,,16571.9
01 Oct 2024,,,,16934.3
30 Sep 2024,,,,16910.05
27 Sep 2024,,,,17042.65
26 Sep 2024,,,,17046.05
25 Sep 2024,,,,16977.45
24 Sep 2024,,,,17021.1
23 Sep 2024,,,,16993.75
20 Sep 2024,,,,16866.35
19 Sep 2024,,,,16631.6
18 Sep 2024,,,,16673.25
17 Sep 2024,,,,16748.05
16 Sep 2024,,,,16753.45
13 Sep 2024,,,,16714.85
12 Sep 2024,,,,16674.1
11 Sep 2024,,,,16430.7
10 Sep 2024,,,,16491.55
09 Sep 2024,,,,16371.2
06 Sep 2024,,,,16365.6
05 Sep 2024,,,,16577.25
04 Sep 2024,,,,16558.05
03 Sep 2024,,,,16585.85
02 Sep 2024,,,,16564.55
30 Aug 2024,,,,16568.95
29 Aug 2024,,,,16472.55
28 Aug 2024,,,,16486.55
27 Aug 2024,,,,16487.7
26 Aug 2024,,,,16443.65
23 Aug 2024,,,,16347.15
22 Aug 2024,,,,16391.9
21 Aug 2024,,,,16319.95
20 Aug 2024,,,,16264.15
19 Aug 2024,,,,16151.55
16 Aug 2024,,,,16112.7
14 Aug 2024,,,,15837.15
13 Aug 2024,,,,15883.45
12 Aug 2024,,,,16018.15
09 Aug 2024,,,,16008.9
08 Aug 2024,,,,15865
07 Aug 2024,,,,15951.65
06 Aug 2024,,,,15651.95
05 Aug 2024,,,,15730.95
02 Aug 2024,,,,16246.95
01 Aug 2024,,,,16418
31 Jul 2024,,,,16466.25
30 Jul 2024,,,,16388.95
29 Jul 2024,,,,16345.65
26 Jul 2024,,,,16250.35
25 Jul 2024,,,,15976.6
24 Jul 2024,,,,15990.7
23 Jul 2024,,,,15930.4
22 Jul 2024,,,,15987.65
19 Jul 2024,,,,15889.15
18 Jul 2024,,,,16161.85
16 Jul 2024,,,,16204.25
15 Jul 2024,,,,16206.7
12 Jul 2024,,,,16113.15
11 Jul 2024,,,,16072.3
10 Jul 2024,,,,16052.55
09 Jul 2024,,,,16111.35
08 Jul 2024,,,,16051
05 Jul 2024,,,,16074.1
04 Jul 2024,,,,16006.95
03 Jul 2024,,,,15941.9
02 Jul 2024,,,,15821.5
01 Jul 2024,,,,15878
28 Jun 2024,,,,15756.45
27 Jun 2024,,,,15721.5
26 Jun 2024,,,,15656.75
25 Jun 2024,,,,15645.1
24 Jun 2024,,,,15623.6
21 Jun 2024,,,,15584.45
20 Jun 2024,,,,15625.3
19 Jun 2024,,,,15541.1
18 Jun 2024,,,,15652.4
14 Jun 2024,,,,15574.7
13 Jun 2024,,,,15451.7
12 Jun 2024,,,,15358.65
11 Jun 2024,,,,15255.6
10 Jun 2024,,,,15191.3
07 Jun 2024,,,,15161.15
06 Jun 2024,,,,14913.45
05 Jun 2024,,,,14671.45
04 Jun 2024,,,,14145.35
03 Jun 2024,,,,15186.9
31 May 2024,,,,14708.6
30 May 2024,,,,14648.75
29 May 2024,,,,14804
28 May 2024,,,,14881.5
27 May 2024,,,,14966.85
24 May 2024,,,,14944.35
23 May 2024,,,,14948.75
22 May 2024,,,,14806.7
21 May 2024,,,,14765.25
18 May 2024,,,,14722.85
17 May 2024,,,,14662.75
16 May 2024,,,,14553.45
15 May 2024,,,,14417.8
14 May 2024,,,,14344.15
13 May 2024,,,,14227.05
10 May 2024,,,,14176
09 May 2024,,,,14070
08 May 2024,,,,14310.9
07 May 2024,,,,14253.95
06 May 2024,,,,14450.1
03 May 2024,,,,14509.8
02 May 2024,,,,14584.3
30 Apr 2024,,,,14520.25
29 Apr 2024,,,,14504.4
26 Apr 2024,,,,14414.95
25 Apr 2024,,,,14389.8
24 Apr 2024,,,,14311.3
23 Apr 2024,,,,14236.5
22 Apr 2024,,,,14153.1
19 Apr 2024,,,,14038.4
18 Apr 2024,,,,14035.4
16 Apr 2024,,,,14100.3
15 Apr 2024,,,,14138.5
12 Apr 2024,,,,14324.45
10 Apr 2024,,,,14426.65
09 Apr 2024,,,,14325.75
08 Apr 2024,,,,14353.15
05 Apr 2024,,,,14295.95
04 Apr 2024,,,,14251.2
03 Apr 2024,,,,14227.3
02 Apr 2024,,,,14191.6
01 Apr 2024,,,,14102.85
28 Mar 2024,,,,13921.1
27 Mar 2024,,,,13822.35
26 Mar 2024,,,,13784.4
22 Mar 2024,,,,13731.05
21 Mar 2024,,,,13660.55
20 Mar 2024,,,,13439.75
19 Mar 2024,,,,13434
18 Mar 2024,,,,13590.6
15 Mar 2024,,,,13591.5
14 Mar 2024,,,,13652.05
13 Mar 2024,,,,13442.7
12 Mar 2024,,,,13865.55
11 Mar 2024,,,,13970.65
07 Mar 2024,,,,14046.25
06 Mar 2024,,,,14013.85
05 Mar 2024,,,,14032.25
04 Mar 2024,,,,14063.25
02 Mar 2024,,,,14047.7
01 Mar 2024,,,,13985.1
29 Feb 2024,,,,13826.85
28 Feb 2024,,,,13773.85
27 Feb 2024,,,,13981.6
26 Feb 2024,,,,13972.3
23 Feb 2024,,,,14014.5
22 Feb 2024,,,,13985.9
21 Feb 2024,,,,13875.7
20 Feb 2024,,,,13995.15
19 Feb 2024,,,,13986.1
16 Feb 2024,,,,13929.3
15 Feb 2024,,,,13833.45
14 Feb 2024,,,,13739.7
13 Feb 2024,,,,13640.45
12 Feb 2024,,,,13578.3
09 Feb 2024,,,,13809.4
08 Feb 2024,,,,13857.85
07 Feb 2024,,,,13923.05
06 Feb 2024,,,,13856
05 Feb 2024,,,,13717.1
02 Feb 2024,,,,13743.85
01 Feb 2024,,,,13659.95
31 Jan 2024,,,,13703.45
30 Jan 2024,,,,13532.4
29 Jan 2024,,,,13616.3
25 Jan 2024,,,,13402.05
24 Jan 2024,,,,13458.25
23 Jan 2024,,,,13271.55
20 Jan 2024,,,,13588.85
19 Jan 2024,,,,13578.55
18 Jan 2024,,,,13419.75
17 Jan 2024,,,,13454.55
16 Jan 2024,,,,13659.75
15 Jan 2024,,,,13701.4
12 Jan 2024,,,,13610.6
11 Jan 2024,,,,13519.85
10 Jan 2024,,,,13473.3
09 Jan 2024,,,,13434.85
08 Jan 2024,,,,13409.05
05 Jan 2024,,,,13529.35
04 Jan 2024,,,,13495.25
03 Jan 2024,,,,13346.35
02 Jan 2024,,,,13358.5
01 Jan 2024,,,,13389.75
29 Dec 2023,,,,13347
28 Dec 2023,,,,13294.85
27 Dec 2023,,,,13227.7
26 Dec 2023,,,,13141.95
22 Dec 2023,,,,13072.25
21 Dec 2023,,,,12987.9
20 Dec 2023,,,,12853.9
19 Dec 2023,,,,13163.35
18 Dec 2023,,,,13177.9
15 Dec 2023,,,,13160.3
14 Dec 2023,,,,13076.2
13 Dec 2023,,,,12923.7
12 Dec 2023,,,,12856.4
11 Dec 2023,,,,12915.25
08 Dec 2023,,,,12854.45
07 Dec 2023,,,,12857.7
06 Dec 2023,,,,12821.25
05 Dec 2023,,,,12773.7
04 Dec 2023,,,,12691.65
01 Dec 2023,,,,12487.4
30 Nov 2023,,,,12389.8
29 Nov 2023,,,,12321.25
28 Nov 2023,,,,12220.35
24 Nov 2023,,,,12158.2
23 Nov 2023,,,,12147.85
22 Nov 2023,,,,12141.5
21 Nov 2023,,,,12125.6
20 Nov 2023,,,,12100.6
17 Nov 2023,,,,12112.1
16 Nov 2023,,,,12094.85
15 Nov 2023,,,,12025.9
13 Nov 2023,,,,11906.4
12 Nov 2023,,,,11929.85
10 Nov 2023,,,,11860.4
09 Nov 2023,,,,11828.85
08 Nov 2023,,,,11844.25
07 Nov 2023,,,,11771.2
06 Nov 2023,,,,11749.95
03 Nov 2023,,,,11643.4
02 Nov 2023,,,,11569.15
01 Nov 2023,,,,11451
31 Oct 2023,,,,11487.45
30 Oct 2023,,,,11488.25
27 Oct 2023,,,,11454.85
26 Oct 2023,,,,11307.65
25 Oct 2023,,,,11449.35
23 Oct 2023,,,,11530.25
20 Oct 2023,,,,11774.6
19 Oct 2023,,,,11859.65
18 Oct 2023,,,,11881.85
17 Oct 2023,,,,11969.2
16 Oct 2023,,,,11919.2
13 Oct 2023,,,,11912.25
12 Oct 2023,,,,11929.85
11 Oct 2023,,,,11918.05
10 Oct 2023,,,,11852.15
09 Oct 2023,,,,11722.6
06 Oct 2023,,,,11849.2
05 Oct 2023,,,,11781.85
04 Oct 2023,,,,11755.35
03 Oct 2023,,,,11867.6
29 Sep 2023,,,,11877.5
28 Sep 2023,,,,11778.35
27 Sep 2023,,,,11908.15
26 Sep 2023,,,,11847.5
25 Sep 2023,,,,11851.55
22 Sep 2023,,,,11820.8
21 Sep 2023,,,,11844.55
20 Sep 2023,,,,11943.65
18 Sep 2023,,,,12027.4
15 Sep 2023,,,,12064.75
14 Sep 2023,,,,12033.15
13 Sep 2023,,,,11961.45
12 Sep 2023,,,,11933
11 Sep 2023,,,,12142.15
08 Sep 2023,,,,12022.3
07 Sep 2023,,,,11935.6
06 Sep 2023,,,,11863.7
05 Sep 2023,,,,11848.8
04 Sep 2023,,,,11767.3
01 Sep 2023,,,,11686.3
31 Aug 2023,,,,11587.05
30 Aug 2023,,,,11600.4
29 Aug 2023,,,,11556.45
28 Aug 2023,,,,11519.35
25 Aug 2023,,,,11479.5
24 Aug 2023,,,,11560.95
23 Aug 2023,,,,11556.1
22 Aug 2023,,,,11522.9
21 Aug 2023,,,,11453.85
18 Aug 2023,,,,11381.95
17 Aug 2023,,,,11406.85
16 Aug 2023,,,,11416.15
14 Aug 2023,,,,11400.6
11 Aug 2023,,,,11423.7
10 Aug 2023,,,,11469.45
09 Aug 2023,,,,11496.45
08 Aug 2023,,,,11461.85
07 Aug 2023,,,,11453.9
04 Aug 2023,,,,11403.75
03 Aug 2023,,,,11322.7
02 Aug 2023,,,,11360.3
01 Aug 2023,,,,11494.05
31 Jul 2023,,,,11495.15
28 Jul 2023,,,,11399.05
27 Jul 2023,,,,11363.25
26 Jul 2023,,,,11380.1
25 Jul 2023,,,,11334.55
24 Jul 2023,,,,11299.35
21 Jul 2023,,,,11321.6
20 Jul 2023,,,,11392.85
19 Jul 2023,,,,11345.7
18 Jul 2023,,,,11287.65
17 Jul 2023,,,,11290.2
14 Jul 2023,,,,11231.25
13 Jul 2023,,,,11132.65
12 Jul 2023,,,,11161.45
11 Jul 2023,,,,11146.1
10 Jul 2023,,,,11077.65
07 Jul 2023,,,,11099.25
06 Jul 2023,,,,11188.55
05 Jul 2023,,,,11114.2
04 Jul 2023,,,,11074.95
03 Jul 2023,,,,11070.6
30 Jun 2023,,,,11023.85
28 Jun 2023,,,,10931.55
27 Jun 2023,,,,10861.75
26 Jun 2023,,,,10801.85
23 Jun 2023,,,,10744.8
22 Jun 2023,,,,10850
21 Jun 2023,,,,10926.7
20 Jun 2023,,,,10876.1
19 Jun 2023,,,,10833
16 Jun 2023,,,,10850.45
15 Jun 2023,,,,10770.9
14 Jun 2023,,,,10775.95
13 Jun 2023,,,,10750.05
12 Jun 2023,,,,10651.55
09 Jun 2023,,,,10607.15
08 Jun 2023,,,,10631.2
07 Jun 2023,,,,10687.7
06 Jun 2023,,,,10590
05 Jun 2023,,,,10580.15
02 Jun 2023,,,,10548.15
01 Jun 2023,,,,10509.4
31 May 2023,,,,10508.1
30 May 2023,,,,10510.2
29 May 2023,,,,10483.25
26 May 2023,,,,10437.5
25 May 2023,,,,10347.2
24 May 2023,,,,10318.8
23 May 2023,,,,10324.95
22 May 2023,,,,10283.95
19 May 2023,,,,10222.2
18 May 2023,,,,10207.85
17 May 2023,,,,10257.6
16 May 2023,,,,10290.8
15 May 2023,,,,10305.55
12 May 2023,,,,10255.15
11 May 2023,,,,10268.6
10 May 2023,,,,10251.7
09 May 2023,,,,10231.5
08 May 2023,,,,10229.65
05 May 2023,,,,10132.15
04 May 2023,,,,10210.75
03 May 2023,,,,10133
02 May 2023,,,,10133.9
28 Apr 2023,,,,10070.35
27 Apr 2023,,,,9968.5
26 Apr 2023,,,,9913.1
25 Apr 2023,,,,9895.05
24 Apr 2023,,,,9888.5
21 Apr 2023,,,,9844.85
20 Apr 2023,,,,9866.65
19 Apr 2023,,,,9868.8
18 Apr 2023,,,,9892.5
17 Apr 2023,,,,9872.4
13 Apr 2023,,,,9879.65
12 Apr 2023,,,,9869.35
11 Apr 2023,,,,9815.8
10 Apr 2023,,,,9768.2
06 Apr 2023,,,,9741.7
05 Apr 2023,,,,9698.3
03 Apr 2023,,,,9651.8
31 Mar 2023,,,,9618.9
29 Mar 2023,,,,9500.9
28 Mar 2023,,,,9387.5
27 Mar 2023,,,,9418.05
24 Mar 2023,,,,9440.1
23 Mar 2023,,,,9531.35
22 Mar 2023,,,,9568.75
21 Mar 2023,,,,9540
20 Mar 2023,,,,9480.75
17 Mar 2023,,,,9558.3
16 Mar 2023,,,,9506.2
15 Mar 2023,,,,9500.25
14 Mar 2023,,,,9515.55
13 Mar 2023,,,,9576.3
10 Mar 2023,,,,9733.35
09 Mar 2023,,,,9809.25
08 Mar 2023,,,,9879.65
06 Mar 2023,,,,9850.6
03 Mar 2023,,,,9782.3
02 Mar 2023,,,,9686.65
01 Mar 2023,,,,9727.45
28 Feb 2023,,,,9615.6
27 Feb 2023,,,,9604.85
24 Feb 2023,,,,9655.85
23 Feb 2023,,,,9680
22 Feb 2023,,,,9705.45
21 Feb 2023,,,,9829.55
20 Feb 2023,,,,9849.1
17 Feb 2023,,,,9874.8
16 Feb 2023,,,,9932.3
15 Feb 2023,,,,9886.45
14 Feb 2023,,,,9839.35
13 Feb 2023,,,,9825.65
10 Feb 2023,,,,9921.9
09 Feb 2023,,,,9920.15
08 Feb 2023,,,,9914.7
07 Feb 2023,,,,9831.3
06 Feb 2023,,,,9843.4
03 Feb 2023,,,,9822.2
02 Feb 2023,,,,9773.5
01 Feb 2023,,,,9771.9
31 Jan 2023,,,,9837.8
30 Jan 2023,,,,9754.95
27 Jan 2023,,,,9768.65
25 Jan 2023,,,,9935.2
24 Jan 2023,,,,10073
23 Jan 2023,,,,10091.75
20 Jan 2023,,,,10060.2
19 Jan 2023,,,,10116.75
18 Jan 2023,,,,10138.95
17 Jan 2023,,,,10092.3
16 Jan 2023,,,,10055.9
13 Jan 2023,,,,10083.2
12 Jan 2023,,,,10058.7
11 Jan 2023,,,,10077.25
10 Jan 2023,,,,10100.35
09 Jan 2023,,,,10167.8
06 Jan 2023,,,,10060.85
05 Jan 2023,,,,10133.7
04 Jan 2023,,,,10120.5
03 Jan 2023,,,,10222.7
02 Jan 2023,,,,10200.7
30 Dec 2022,,,,10143.55
29 Dec 2022,,,,10142.8
28 Dec 2022,,,,10115.25
27 Dec 2022,,,,10097.05
26 Dec 2022,,,,10014.85
23 Dec 2022,,,,9826.35
22 Dec 2022,,,,10110.75
21 Dec 2022,,,,10181.1
20 Dec 2022,,,,10320.25
19 Dec 2022,,,,10338.45
16 Dec 2022,,,,10269.75
15 Dec 2022,,,,10388.8
14 Dec 2022,,,,10501.3
13 Dec 2022,,,,10452.2
12 Dec 2022,,,,10404.95
09 Dec 2022,,,,10388.25
08 Dec 2022,,,,10443.75
08 Dec 2022,,,,10443.75
07 Dec 2022,,,,10405.65
06 Dec 2022,,,,10450.15
05 Dec 2022,,,,10488.15
02 Dec 2022,,,,10485.1
01 Dec 2022,,,,10469.7
30 Nov 2022,,,,10415.9
29 Nov 2022,,,,10324
28 Nov 2022,,,,10324.9
25 Nov 2022,,,,10277.55
24 Nov 2022,,,,10225.75
23 Nov 2022,,,,10151.5
22 Nov 2022,,,,10132.45
21 Nov 2022,,,,10093.85
18 Nov 2022,,,,10135.6
17 Nov 2022,,,,10169.3
16 Nov 2022,,,,10213.55
15 Nov 2022,,,,10249.45
14 Nov 2022,,,,10232.95
11 Nov 2022,,,,10236.45
10 Nov 2022,,,,10143.7
09 Nov 2022,,,,10228.95
07 Nov 2022,,,,10272.9
04 Nov 2022,,,,10210.85
03 Nov 2022,,,,10195.7
02 Nov 2022,,,,10194.6
01 Nov 2022,,,,10212.6
31 Oct 2022,,,,10131.25
28 Oct 2022,,,,10003.3
27 Oct 2022,,,,10027.7
25 Oct 2022,,,,9968.4
24 Oct 2022,,,,9979.55
21 Oct 2022,,,,9911.95
20 Oct 2022,,,,9946.8
19 Oct 2022,,,,9939.75
18 Oct 2022,,,,9931.2
17 Oct 2022,,,,9831.45
14 Oct 2022,,,,9787.2
13 Oct 2022,,,,9754.15
12 Oct 2022,,,,9818.85
11 Oct 2022,,,,9752.65
10 Oct 2022,,,,9907.5
07 Oct 2022,,,,9977.55
06 Oct 2022,,,,9996.35
04 Oct 2022,,,,9916.9
03 Oct 2022,,,,9694.9
30 Sep 2022,,,,9815.5
29 Sep 2022,,,,9669.45
28 Sep 2022,,,,9662.65
27 Sep 2022,,,,9716.2
26 Sep 2022,,,,9715.05
23 Sep 2022,,,,9960.25
22 Sep 2022,,,,10156
21 Sep 2022,,,,10155.85
20 Sep 2022,,,,10227.75
19 Sep 2022,,,,10098.4
16 Sep 2022,,,,10072.95
15 Sep 2022,,,,10310.35
14 Sep 2022,,,,10318
13 Sep 2022,,,,10349.35
12 Sep 2022,,,,10304.8
09 Sep 2022,,,,10228.9
08 Sep 2022,,,,10199.95
07 Sep 2022,,,,10137.6
06 Sep 2022,,,,10116.55
05 Sep 2022,,,,10094.75
02 Sep 2022,,,,10037.75
01 Sep 2022,,,,10053.55
30 Aug 2022,,,,10092.6
29 Aug 2022,,,,9869.45
26 Aug 2022,,,,9973.75
25 Aug 2022,,,,9941.8
24 Aug 2022,,,,9956.4
23 Aug 2022,,,,9912.95
22 Aug 2022,,,,9842.45
19 Aug 2022,,,,10010.15
18 Aug 2022,,,,10127.1
17 Aug 2022,,,,10111
16 Aug 2022,,,,10054.85
12 Aug 2022,,,,9945.65
11 Aug 2022,,,,9901.75
10 Aug 2022,,,,9826.75
08 Aug 2022,,,,9837.1
05 Aug 2022,,,,9789.15
04 Aug 2022,,,,9772.95
03 Aug 2022,,,,9744.6
02 Aug 2022,,,,9762.9
01 Aug 2022,,,,9734.85
29 Jul 2022,,,,9607.3
