Date,Price,,,,,Change %
12-08-2025,"6,656.03",,,,,0.10%
11-08-2025,"6,649.33",,,,,0.42%
08-08-2025,"6,621.72",,,,,-1.26%
07-08-2025,"6,705.94",,,,,-0.14%
06-08-2025,"6,715.43",,,,,-1.23%
05-08-2025,"6,798.89",,,,,-0.28%
04-08-2025,"6,817.74",,,,,0.94%
01-08-2025,"6,754.34",,,,,-1.65%
31-07-2025,"6,867.81",,,,,-1.08%
30-07-2025,"6,942.83",,,,,-0.01%
29-07-2025,"6,943.83",,,,,0.92%
28-07-2025,"6,880.82",,,,,-1.16%
25-07-2025,"6,961.24",,,,,-1.97%
24-07-2025,"7,101.45",,,,,-0.68%
23-07-2025,"7,149.86",,,,,0.14%
22-07-2025,"7,139.81",,,,,-0.26%
21-07-2025,"7,158.27",,,,,-0.05%
18-07-2025,"7,162.06",,,,,-0.63%
17-07-2025,"7,207.80",,,,,0.38%
16-07-2025,"7,180.37",,,,,0.12%
15-07-2025,"7,171.73",,,,,0.99%
14-07-2025,"7,101.65",,,,,0.87%
11-07-2025,"7,040.70",,,,,-0.65%
10-07-2025,"7,086.55",,,,,-0.07%
09-07-2025,"7,091.57",,,,,0.48%
08-07-2025,"7,058.00",,,,,-0.16%
07-07-2025,"7,069.01",,,,,-0.26%
04-07-2025,"7,087.68",,,,,0.01%
03-07-2025,"7,086.96",,,,,0.47%
02-07-2025,"7,053.91",,,,,-0.35%
01-07-2025,"7,078.97",,,,,-0.22%
30-06-2025,"7,094.62",,,,,0.79%
27-06-2025,"7,039.13",,,,,0.60%
26-06-2025,"6,996.89",,,,,0.35%
25-06-2025,"6,972.69",,,,,1.57%
24-06-2025,"6,864.95",,,,,0.71%
23-06-2025,"6,816.81",,,,,0.72%
20-06-2025,"6,767.79",,,,,0.65%
19-06-2025,"6,723.95",,,,,-1.82%
18-06-2025,"6,848.73",,,,,-0.24%
17-06-2025,"6,864.92",,,,,-0.57%
16-06-2025,"6,904.05",,,,,0.49%
13-06-2025,"6,870.18",,,,,-0.37%
12-06-2025,"6,895.40",,,,,-1.31%
11-06-2025,"6,986.63",,,,,-0.23%
10-06-2025,"7,002.51",,,,,0.22%
09-06-2025,"6,987.27",,,,,1.40%
06-06-2025,"6,890.55",,,,,0.84%
05-06-2025,"6,833.36",,,,,0.56%
04-06-2025,"6,794.99",,,,,0.46%
03-06-2025,"6,763.77",,,,,-0.10%
02-06-2025,"6,770.57",,,,,0.50%
30-05-2025,"6,737.03",,,,,-0.01%
29-05-2025,"6,737.42",,,,,0.44%
28-05-2025,"6,707.59",,,,,0.42%
27-05-2025,"6,679.81",,,,,0.10%
26-05-2025,"6,673.46",,,,,0.47%
23-05-2025,"6,641.99",,,,,0.51%
22-05-2025,"6,608.25",,,,,-0.03%
21-05-2025,"6,610.56",,,,,0.45%
20-05-2025,"6,580.85",,,,,-0.90%
19-05-2025,"6,640.80",,,,,0.66%
16-05-2025,"6,597.00",,,,,1.41%
15-05-2025,"6,505.37",,,,,0.94%
14-05-2025,"6,444.88",,,,,1.60%
13-05-2025,"6,343.52",,,,,0.78%
12-05-2025,"6,294.20",,,,,3.88%
09-05-2025,"6,059.13",,,,,-0.54%
08-05-2025,"6,092.32",,,,,-1.23%
07-05-2025,"6,168.12",,,,,1.15%
06-05-2025,"6,098.11",,,,,-2.10%
05-05-2025,"6,228.61",,,,,1.16%
02-05-2025,"6,157.39",,,,,-0.10%
30-04-2025,"6,163.42",,,,,-1.74%
29-04-2025,"6,272.53",,,,,0.23%
28-04-2025,"6,257.98",,,,,0.57%
25-04-2025,"6,222.41",,,,,-2.39%
24-04-2025,"6,374.46",,,,,0.06%
23-04-2025,"6,370.70",,,,,0.37%
22-04-2025,"6,347.41",,,,,0.77%
21-04-2025,"6,298.87",,,,,1.98%
17-04-2025,"6,176.29",,,,,0.41%
16-04-2025,"6,151.14",,,,,0.89%
15-04-2025,"6,096.81",,,,,2.87%
11-04-2025,"5,926.97",,,,,2.93%
09-04-2025,"5,758.50",,,,,-0.87%
08-04-2025,"5,808.87",,,,,2.09%
07-04-2025,"5,690.16",,,,,-3.70%
04-04-2025,"5,908.72",,,,,-3.28%
03-04-2025,"6,109.24",,,,,0.62%
02-04-2025,"6,071.42",,,,,0.93%
01-04-2025,"6,015.71",,,,,-0.39%
28-03-2025,"6,039.25",,,,,-0.45%
27-03-2025,"6,066.70",,,,,1.00%
26-03-2025,"6,006.72",,,,,-1.39%
25-03-2025,"6,091.43",,,,,-1.31%
24-03-2025,"6,172.16",,,,,0.99%
21-03-2025,"6,111.41",,,,,2.14%
20-03-2025,"5,983.44",,,,,0.86%
19-03-2025,"5,932.51",,,,,1.91%
18-03-2025,"5,821.35",,,,,2.41%
17-03-2025,"5,684.50",,,,,0.25%
13-03-2025,"5,670.56",,,,,-0.63%
12-03-2025,"5,706.46",,,,,-0.29%
11-03-2025,"5,722.78",,,,,-0.52%
10-03-2025,"5,752.86",,,,,-1.90%
07-03-2025,"5,864.56",,,,,0.75%
06-03-2025,"5,821.14",,,,,1.42%
05-03-2025,"5,739.66",,,,,2.63%
04-03-2025,"5,592.84",,,,,1.14%
03-03-2025,"5,529.95",,,,,-0.64%
28-02-2025,"5,565.50",,,,,-2.44%
27-02-2025,"5,704.98",,,,,-1.63%
25-02-2025,"5,799.44",,,,,-0.41%
24-02-2025,"5,823.16",,,,,-1.24%
21-02-2025,"5,896.30",,,,,-0.47%
20-02-2025,"5,924.26",,,,,1.21%
19-02-2025,"5,853.18",,,,,2.24%
18-02-2025,"5,724.79",,,,,-1.41%
17-02-2025,"5,806.85",,,,,-0.23%
14-02-2025,"5,820.12",,,,,-3.25%
13-02-2025,"6,015.70",,,,,-0.37%
12-02-2025,"6,038.20",,,,,-0.80%
11-02-2025,"6,086.78",,,,,-3.26%
10-02-2025,"6,292.01",,,,,-2.16%
07-02-2025,"6,430.74",,,,,-0.49%
06-02-2025,"6,462.47",,,,,0.01%
05-02-2025,"6,461.91",,,,,1.44%
04-02-2025,"6,370.18",,,,,1.10%
03-02-2025,"6,301.05",,,,,-1.56%
01-02-2025,"6,400.62",,,,,0.50%
31-01-2025,"6,368.65",,,,,1.72%
30-01-2025,"6,261.06",,,,,-0.19%
29-01-2025,"6,272.69",,,,,3.10%
28-01-2025,"6,084.11",,,,,-1.75%
27-01-2025,"6,192.72",,,,,-3.44%
24-01-2025,"6,413.53",,,,,-2.04%
23-01-2025,"6,547.18",,,,,0.78%
22-01-2025,"6,496.82",,,,,-1.51%
21-01-2025,"6,596.39",,,,,-2.00%
20-01-2025,"6,731.27",,,,,0.80%
17-01-2025,"6,677.71",,,,,-0.04%
16-01-2025,"6,680.45",,,,,1.24%
15-01-2025,"6,598.44",,,,,0.58%
14-01-2025,"6,560.22",,,,,1.47%
13-01-2025,"6,465.34",,,,,-3.91%
10-01-2025,"6,728.37",,,,,-2.36%
09-01-2025,"6,890.74",,,,,-0.96%
08-01-2025,"6,957.76",,,,,-1.33%
07-01-2025,"7,051.79",,,,,1.47%
06-01-2025,"6,949.67",,,,,-2.84%
03-01-2025,"7,152.97",,,,,-0.30%
02-01-2025,"7,174.79",,,,,0.56%
01-01-2025,"7,134.68",,,,,0.71%
31-12-2024,"7,084.29",,,,,0.59%
30-12-2024,"7,042.44",,,,,-0.34%
27-12-2024,"7,066.19",,,,,0.23%
26-12-2024,"7,049.73",,,,,-0.05%
24-12-2024,"7,053.13",,,,,0.37%
23-12-2024,"7,027.14",,,,,-0.39%
20-12-2024,"7,054.81",,,,,-2.03%
19-12-2024,"7,201.05",,,,,-0.53%
18-12-2024,"7,239.29",,,,,-0.65%
17-12-2024,"7,286.57",,,,,-0.68%
16-12-2024,"7,336.78",,,,,0.39%
13-12-2024,"7,308.22",,,,,-0.46%
12-12-2024,"7,341.71",,,,,-0.98%
11-12-2024,"7,414.33",,,,,0.34%
10-12-2024,"7,389.36",,,,,0.32%
09-12-2024,"7,365.65",,,,,0.41%
06-12-2024,"7,335.59",,,,,0.47%
05-12-2024,"7,300.98",,,,,0.33%
04-12-2024,"7,276.70",,,,,0.65%
03-12-2024,"7,229.39",,,,,0.95%
02-12-2024,"7,161.18",,,,,0.71%
29-11-2024,"7,110.53",,,,,0.72%
28-11-2024,"7,059.64",,,,,0.15%
27-11-2024,"7,049.40",,,,,1.09%
26-11-2024,"6,973.24",,,,,0.62%
25-11-2024,"6,930.04",,,,,1.95%
22-11-2024,"6,797.77",,,,,0.93%
21-11-2024,"6,734.99",,,,,-0.72%
19-11-2024,"6,783.50",,,,,0.80%
18-11-2024,"6,729.65",,,,,-0.65%
14-11-2024,"6,773.44",,,,,0.67%
13-11-2024,"6,728.12",,,,,-2.79%
12-11-2024,"6,921.04",,,,,-1.39%
11-11-2024,"7,018.90",,,,,-1.18%
08-11-2024,"7,102.46",,,,,-1.56%
07-11-2024,"7,214.93",,,,,-0.75%
06-11-2024,"7,269.09",,,,,1.91%
05-11-2024,"7,132.95",,,,,0.34%
04-11-2024,"7,108.46",,,,,-1.72%
01-11-2024,"7,232.51",,,,,1.07%
31-10-2024,"7,156.27",,,,,1.39%
30-10-2024,"7,057.90",,,,,1.02%
29-10-2024,"6,986.35",,,,,0.72%
28-10-2024,"6,936.42",,,,,0.94%
25-10-2024,"6,871.77",,,,,-2.31%
24-10-2024,"7,034.35",,,,,-0.59%
23-10-2024,"7,075.76",,,,,0.98%
22-10-2024,"7,007.13",,,,,-3.65%
21-10-2024,"7,272.82",,,,,-1.48%
18-10-2024,"7,382.17",,,,,-0.07%
17-10-2024,"7,387.53",,,,,-1.43%
16-10-2024,"7,495.02",,,,,0.05%
15-10-2024,"7,491.33",,,,,1.16%
14-10-2024,"7,405.14",,,,,0.12%
11-10-2024,"7,396.63",,,,,0.47%
10-10-2024,"7,361.94",,,,,0.21%
09-10-2024,"7,346.50",,,,,1.24%
08-10-2024,"7,256.51",,,,,2.09%
07-10-2024,"7,108.06",,,,,-2.84%
04-10-2024,"7,315.51",,,,,-0.70%
03-10-2024,"7,367.08",,,,,-1.89%
01-10-2024,"7,508.76",,,,,0.59%
30-09-2024,"7,465.05",,,,,0.17%
27-09-2024,"7,452.12",,,,,0.01%
26-09-2024,"7,451.45",,,,,-0.35%
25-09-2024,"7,477.95",,,,,-0.33%
24-09-2024,"7,502.65",,,,,-0.15%
23-09-2024,"7,513.60",,,,,0.72%
20-09-2024,"7,460.24",,,,,0.83%
19-09-2024,"7,399.09",,,,,-1.01%
18-09-2024,"7,474.28",,,,,-0.39%
17-09-2024,"7,503.86",,,,,-0.11%
16-09-2024,"7,512.48",,,,,0.07%
13-09-2024,"7,507.35",,,,,0.79%
12-09-2024,"7,448.36",,,,,0.78%
11-09-2024,"7,390.88",,,,,-0.65%
10-09-2024,"7,439.45",,,,,1.29%
09-09-2024,"7,344.56",,,,,-0.77%
06-09-2024,"7,401.43",,,,,-0.87%
05-09-2024,"7,466.14",,,,,0.73%
04-09-2024,"7,412.24",,,,,0.43%
03-09-2024,"7,380.40",,,,,0.53%
02-09-2024,"7,341.84",,,,,-0.03%
30-08-2024,"7,344.01",,,,,0.52%
29-08-2024,"7,305.75",,,,,-0.46%
28-08-2024,"7,339.41",,,,,-0.22%
27-08-2024,"7,355.85",,,,,0.85%
26-08-2024,"7,294.04",,,,,0.42%
23-08-2024,"7,263.89",,,,,-0.06%
22-08-2024,"7,268.44",,,,,0.36%
21-08-2024,"7,242.02",,,,,1.05%
20-08-2024,"7,166.74",,,,,0.76%
19-08-2024,"7,112.53",,,,,1.42%
16-08-2024,"7,012.79",,,,,1.58%
14-08-2024,"6,903.41",,,,,-0.66%
13-08-2024,"6,949.15",,,,,-1.12%
12-08-2024,"7,028.19",,,,,0.30%
09-08-2024,"7,007.18",,,,,0.56%
08-08-2024,"6,968.31",,,,,-0.28%
07-08-2024,"6,987.83",,,,,2.35%
06-08-2024,"6,827.27",,,,,-0.34%
05-08-2024,"6,850.44",,,,,-4.04%
02-08-2024,"7,139.21",,,,,-0.82%
01-08-2024,"7,198.02",,,,,-0.68%
31-07-2024,"7,247.44",,,,,-0.13%
30-07-2024,"7,257.03",,,,,0.77%
29-07-2024,"7,201.93",,,,,1.07%
26-07-2024,"7,125.83",,,,,1.00%
25-07-2024,"7,055.53",,,,,-0.20%
24-07-2024,"7,069.61",,,,,1.63%
23-07-2024,"6,956.53",,,,,-0.34%
22-07-2024,"6,980.06",,,,,0.92%
19-07-2024,"6,916.29",,,,,-2.31%
18-07-2024,"7,080.06",,,,,-1.11%
16-07-2024,"7,159.55",,,,,0.20%
15-07-2024,"7,145.41",,,,,0.32%
12-07-2024,"7,122.37",,,,,-0.11%
11-07-2024,"7,129.92",,,,,0.45%
10-07-2024,"7,098.29",,,,,-0.67%
09-07-2024,"7,146.04",,,,,0.26%
08-07-2024,"7,127.67",,,,,-0.22%
05-07-2024,"7,143.18",,,,,0.59%
04-07-2024,"7,101.17",,,,,0.59%
03-07-2024,"7,059.49",,,,,0.85%
02-07-2024,"6,999.81",,,,,-0.18%
01-07-2024,"7,012.16",,,,,1.50%
28-06-2024,"6,908.74",,,,,0.47%
27-06-2024,"6,876.50",,,,,-0.49%
26-06-2024,"6,910.46",,,,,0.21%
25-06-2024,"6,896.10",,,,,0.17%
24-06-2024,"6,884.11",,,,,0.01%
21-06-2024,"6,883.36",,,,,-0.09%
20-06-2024,"6,889.85",,,,,0.77%
19-06-2024,"6,837.48",,,,,-0.41%
18-06-2024,"6,865.86",,,,,0.86%
14-06-2024,"6,807.28",,,,,0.81%
13-06-2024,"6,752.38",,,,,0.98%
12-06-2024,"6,686.52",,,,,0.95%
11-06-2024,"6,623.75",,,,,0.57%
10-06-2024,"6,586.53",,,,,1.23%
07-06-2024,"6,506.38",,,,,2.33%
06-06-2024,"6,358.22",,,,,3.18%
05-06-2024,"6,162.44",,,,,3.26%
04-06-2024,"5,968.10",,,,,-6.78%
03-06-2024,"6,402.37",,,,,1.88%
31-05-2024,"6,283.98",,,,,0.39%
30-05-2024,"6,259.55",,,,,-1.43%
29-05-2024,"6,350.45",,,,,0.16%
28-05-2024,"6,340.05",,,,,-1.00%
27-05-2024,"6,403.84",,,,,0.36%
24-05-2024,"6,380.77",,,,,-0.07%
23-05-2024,"6,385.22",,,,,0.13%
22-05-2024,"6,376.81",,,,,-0.15%
21-05-2024,"6,386.30",,,,,-0.43%
18-05-2024,"6,413.91",,,,,0.76%
17-05-2024,"6,365.37",,,,,1.41%
16-05-2024,"6,277.06",,,,,0.94%
15-05-2024,"6,218.90",,,,,0.79%
14-05-2024,"6,170.24",,,,,1.65%
13-05-2024,"6,069.98",,,,,-0.28%
10-05-2024,"6,087.18",,,,,0.82%
09-05-2024,"6,037.88",,,,,-2.56%
08-05-2024,"6,196.66",,,,,0.38%
07-05-2024,"6,173.47",,,,,-1.67%
06-05-2024,"6,278.49",,,,,-1.01%
03-05-2024,"6,342.78",,,,,-0.44%
02-05-2024,"6,370.61",,,,,0.18%
30-04-2024,"6,359.09",,,,,0.09%
29-04-2024,"6,353.20",,,,,-0.11%
26-04-2024,"6,360.47",,,,,0.51%
25-04-2024,"6,327.99",,,,,0.76%
24-04-2024,"6,280.48",,,,,0.82%
23-04-2024,"6,229.55",,,,,0.97%
22-04-2024,"6,169.75",,,,,0.98%
19-04-2024,"6,109.85",,,,,-0.16%
18-04-2024,"6,119.60",,,,,-0.13%
16-04-2024,"6,127.81",,,,,0.55%
15-04-2024,"6,094.32",,,,,-1.42%
12-04-2024,"6,182.36",,,,,-0.49%
10-04-2024,"6,212.70",,,,,0.60%
09-04-2024,"6,175.71",,,,,-0.01%
08-04-2024,"6,176.07",,,,,0.34%
05-04-2024,"6,155.18",,,,,0.50%
04-04-2024,"6,124.83",,,,,0.65%
03-04-2024,"6,085.46",,,,,1.01%
02-04-2024,"6,024.84",,,,,1.07%
01-04-2024,"5,961.09",,,,,2.92%
28-03-2024,"5,792.24",,,,,0.34%
27-03-2024,"5,772.61",,,,,0.66%
26-03-2024,"5,734.69",,,,,-0.09%
22-03-2024,"5,740.12",,,,,0.93%
21-03-2024,"5,686.96",,,,,2.06%
20-03-2024,"5,572.13",,,,,0.06%
19-03-2024,"5,568.86",,,,,-0.93%
18-03-2024,"5,620.98",,,,,-0.07%
15-03-2024,"5,625.12",,,,,0.17%
14-03-2024,"5,615.83",,,,,2.87%
13-03-2024,"5,459.33",,,,,-4.97%
12-03-2024,"5,744.92",,,,,-2.07%
11-03-2024,"5,866.43",,,,,-1.84%
07-03-2024,"5,976.70",,,,,0.80%
06-03-2024,"5,928.99",,,,,-1.97%
05-03-2024,"6,047.99",,,,,-0.56%
04-03-2024,"6,082.20",,,,,-0.53%
02-03-2024,"6,114.32",,,,,0.72%
01-03-2024,"6,070.57",,,,,0.78%
29-02-2024,"6,023.30",,,,,0.43%
28-02-2024,"5,997.68",,,,,-1.85%
27-02-2024,"6,110.97",,,,,0.06%
26-02-2024,"6,107.51",,,,,-0.15%
23-02-2024,"6,116.87",,,,,0.50%
22-02-2024,"6,086.55",,,,,0.64%
21-02-2024,"6,047.79",,,,,-0.62%
20-02-2024,"6,085.70",,,,,-0.34%
19-02-2024,"6,106.28",,,,,0.62%
16-02-2024,"6,068.44",,,,,0.72%
15-02-2024,"6,025.23",,,,,1.13%
14-02-2024,"5,958.18",,,,,1.04%
13-02-2024,"5,897.00",,,,,0.50%
12-02-2024,"5,867.38",,,,,-3.19%
09-02-2024,"6,060.67",,,,,-1.19%
08-02-2024,"6,133.82",,,,,-0.39%
07-02-2024,"6,158.01",,,,,0.24%
06-02-2024,"6,143.35",,,,,1.05%
05-02-2024,"6,079.22",,,,,-0.16%
02-02-2024,"6,088.73",,,,,0.55%
01-02-2024,"6,055.15",,,,,-0.33%
31-01-2024,"6,075.20",,,,,1.83%
30-01-2024,"5,965.96",,,,,0.02%
29-01-2024,"5,964.66",,,,,1.24%
25-01-2024,"5,891.56",,,,,0.41%
24-01-2024,"5,867.60",,,,,1.76%
23-01-2024,"5,766.20",,,,,-2.66%
20-01-2024,"5,923.57",,,,,0.47%
19-01-2024,"5,895.58",,,,,1.26%
18-01-2024,"5,822.44",,,,,-0.27%
17-01-2024,"5,837.92",,,,,-0.91%
16-01-2024,"5,891.64",,,,,-0.30%
15-01-2024,"5,909.16",,,,,0.31%
12-01-2024,"5,890.86",,,,,0.28%
11-01-2024,"5,874.51",,,,,0.83%
10-01-2024,"5,826.04",,,,,0.19%
09-01-2024,"5,815.01",,,,,0.31%
08-01-2024,"5,797.32",,,,,-0.63%
05-01-2024,"5,834.36",,,,,0.54%
04-01-2024,"5,802.80",,,,,0.97%
03-01-2024,"5,747.31",,,,,0.11%
02-01-2024,"5,740.83",,,,,-0.04%
01-01-2024,"5,742.90",,,,,0.66%
29-12-2023,"5,705.23",,,,,0.64%
28-12-2023,"5,668.94",,,,,0.55%
27-12-2023,"5,637.92",,,,,0.34%
26-12-2023,"5,619.02",,,,,0.41%
22-12-2023,"5,596.14",,,,,1.15%
21-12-2023,"5,532.74",,,,,1.56%
20-12-2023,"5,447.87",,,,,-3.25%
19-12-2023,"5,631.16",,,,,0.04%
18-12-2023,"5,629.02",,,,,0.43%
15-12-2023,"5,604.69",,,,,0.78%
14-12-2023,"5,561.34",,,,,0.76%
13-12-2023,"5,519.16",,,,,0.45%
12-12-2023,"5,494.60",,,,,-0.12%
11-12-2023,"5,501.37",,,,,0.57%
08-12-2023,"5,470.35",,,,,-0.70%
07-12-2023,"5,508.84",,,,,0.31%
06-12-2023,"5,491.81",,,,,0.20%
05-12-2023,"5,480.80",,,,,0.36%
04-12-2023,"5,461.21",,,,,1.24%
01-12-2023,"5,394.23",,,,,0.61%
30-11-2023,"5,361.72",,,,,0.95%
29-11-2023,"5,311.30",,,,,0.61%
28-11-2023,"5,278.88",,,,,-0.05%
24-11-2023,"5,281.27",,,,,0.17%
23-11-2023,"5,272.15",,,,,0.48%
22-11-2023,"5,247.00",,,,,-0.77%
21-11-2023,"5,287.65",,,,,0.24%
20-11-2023,"5,274.87",,,,,0.27%
17-11-2023,"5,260.77",,,,,0.45%
16-11-2023,"5,237.06",,,,,0.52%
15-11-2023,"5,209.97",,,,,1.14%
13-11-2023,"5,151.42",,,,,-0.08%
12-11-2023,"5,155.34",,,,,1.11%
10-11-2023,"5,098.54",,,,,0.29%
09-11-2023,"5,083.81",,,,,-0.18%
08-11-2023,"5,092.81",,,,,0.59%
07-11-2023,"5,062.96",,,,,0.42%
06-11-2023,"5,041.71",,,,,0.94%
03-11-2023,"4,994.80",,,,,0.98%
02-11-2023,"4,946.10",,,,,1.06%
01-11-2023,"4,894.31",,,,,-0.17%
31-10-2023,"4,902.84",,,,,-0.19%
30-10-2023,"4,912.13",,,,,-0.04%
27-10-2023,"4,914.25",,,,,1.80%
26-10-2023,"4,827.49",,,,,-0.54%
25-10-2023,"4,853.70",,,,,-0.68%
23-10-2023,"4,886.81",,,,,-4.00%
20-10-2023,"5,090.25",,,,,-0.69%
19-10-2023,"5,125.71",,,,,-0.04%
18-10-2023,"5,127.59",,,,,-0.40%
17-10-2023,"5,148.13",,,,,0.70%
16-10-2023,"5,112.11",,,,,0.31%
13-10-2023,"5,096.20",,,,,-0.11%
12-10-2023,"5,101.57",,,,,0.54%
11-10-2023,"5,074.17",,,,,0.71%
10-10-2023,"5,038.15",,,,,1.05%
09-10-2023,"4,985.93",,,,,-1.70%
06-10-2023,"5,071.94",,,,,0.52%
05-10-2023,"5,045.80",,,,,0.49%
04-10-2023,"5,021.08",,,,,-1.04%
03-10-2023,"5,073.74",,,,,0.69%
29-09-2023,"5,039.19",,,,,0.72%
28-09-2023,"5,003.01",,,,,-0.36%
27-09-2023,"5,021.23",,,,,0.63%
26-09-2023,"4,989.63",,,,,0.27%
25-09-2023,"4,976.07",,,,,0.21%
22-09-2023,"4,965.58",,,,,-0.11%
21-09-2023,"4,970.97",,,,,-1.06%
20-09-2023,"5,024.05",,,,,-0.47%
18-09-2023,"5,047.94",,,,,-0.50%
15-09-2023,"5,073.56",,,,,0.18%
14-09-2023,"5,064.22",,,,,1.16%
13-09-2023,"5,006.33",,,,,0.98%
12-09-2023,"4,957.70",,,,,-3.80%
11-09-2023,"5,153.31",,,,,0.95%
08-09-2023,"5,104.87",,,,,0.50%
07-09-2023,"5,079.58",,,,,0.55%
06-09-2023,"5,052.02",,,,,-0.01%
05-09-2023,"5,052.62",,,,,0.55%
04-09-2023,"5,025.12",,,,,0.97%
01-09-2023,"4,977.07",,,,,0.67%
31-08-2023,"4,943.80",,,,,0.90%
30-08-2023,"4,899.61",,,,,0.81%
29-08-2023,"4,860.02",,,,,0.67%
28-08-2023,"4,827.66",,,,,0.75%
25-08-2023,"4,791.80",,,,,-0.17%
24-08-2023,"4,799.89",,,,,-0.14%
23-08-2023,"4,806.55",,,,,0.62%
22-08-2023,"4,777.17",,,,,0.72%
21-08-2023,"4,743.03",,,,,0.64%
18-08-2023,"4,713.01",,,,,-0.20%
17-08-2023,"4,722.23",,,,,0.05%
16-08-2023,"4,719.89",,,,,0.46%
14-08-2023,"4,698.20",,,,,-0.61%
11-08-2023,"4,727.02",,,,,-0.42%
10-08-2023,"4,747.10",,,,,-0.13%
09-08-2023,"4,753.45",,,,,0.53%
08-08-2023,"4,728.26",,,,,0.11%
07-08-2023,"4,723.02",,,,,0.32%
04-08-2023,"4,707.92",,,,,0.42%
03-08-2023,"4,688.02",,,,,0.21%
02-08-2023,"4,678.24",,,,,-1.29%
01-08-2023,"4,739.31",,,,,0.14%
31-07-2023,"4,732.86",,,,,0.95%
28-07-2023,"4,688.28",,,,,0.41%
27-07-2023,"4,669.35",,,,,0.02%
26-07-2023,"4,668.22",,,,,0.48%
25-07-2023,"4,646.11",,,,,0.11%
24-07-2023,"4,641.14",,,,,0.19%
21-07-2023,"4,632.47",,,,,0.39%
20-07-2023,"4,614.54",,,,,0.26%
19-07-2023,"4,602.54",,,,,0.71%
18-07-2023,"4,570.19",,,,,-0.63%
