Date,Price,,,,,Change %
04-09-2025,"16,864.70",,,,,-0.67%
03-09-2025,"16,979.05",,,,,0.84%
02-09-2025,"16,837.85",,,,,0.59%
01-09-2025,"16,738.35",,,,,1.41%
29-08-2025,"16,506.15",,,,,-0.32%
28-08-2025,"16,559.65",,,,,-1.10%
26-08-2025,"16,743.95",,,,,-1.86%
25-08-2025,"17,060.90",,,,,0.06%
22-08-2025,"17,050.35",,,,,-0.16%
21-08-2025,"17,077.70",,,,,0.08%
20-08-2025,"17,064.50",,,,,0.34%
19-08-2025,"17,006.45",,,,,0.76%
18-08-2025,"16,878.70",,,,,1.33%
14-08-2025,"16,656.75",,,,,-0.43%
13-08-2025,"16,727.90",,,,,0.64%
12-08-2025,"16,621.20",,,,,0.03%
11-08-2025,"16,617.00",,,,,0.45%
08-08-2025,"16,541.90",,,,,-1.26%
07-08-2025,"16,753.20",,,,,-0.10%
06-08-2025,"16,770.10",,,,,-1.20%
05-08-2025,"16,974.45",,,,,-0.32%
04-08-2025,"17,028.65",,,,,0.98%
01-08-2025,"16,863.25",,,,,-1.64%
31-07-2025,"17,144.25",,,,,-0.91%
30-07-2025,"17,301.05",,,,,-0.10%
29-07-2025,"17,319.05",,,,,0.91%
28-07-2025,"17,163.20",,,,,-1.25%
25-07-2025,"17,379.95",,,,,-2.00%
24-07-2025,"17,734.70",,,,,-0.66%
23-07-2025,"17,852.90",,,,,0.13%
22-07-2025,"17,829.25",,,,,-0.34%
21-07-2025,"17,890.20",,,,,-0.11%
18-07-2025,"17,909.25",,,,,-0.68%
17-07-2025,"18,032.30",,,,,0.27%
16-07-2025,"17,983.50",,,,,0.17%
15-07-2025,"17,952.15",,,,,0.81%
14-07-2025,"17,808.65",,,,,0.92%
11-07-2025,"17,645.45",,,,,-0.70%
10-07-2025,"17,770.65",,,,,-0.07%
09-07-2025,"17,782.45",,,,,0.55%
08-07-2025,"17,684.80",,,,,-0.23%
07-07-2025,"17,726.35",,,,,-0.20%
04-07-2025,"17,762.20",,,,,0.02%
03-07-2025,"17,758.05",,,,,0.37%
02-07-2025,"17,693.10",,,,,-0.39%
01-07-2025,"17,762.00",,,,,-0.20%
30-06-2025,"17,797.80",,,,,0.88%
27-06-2025,"17,642.30",,,,,0.81%
26-06-2025,"17,500.50",,,,,0.26%
25-06-2025,"17,455.60",,,,,1.60%
24-06-2025,"17,180.30",,,,,0.78%
23-06-2025,"17,048.00",,,,,0.77%
20-06-2025,"16,916.95",,,,,0.62%
19-06-2025,"16,813.05",,,,,-1.93%
18-06-2025,"17,143.60",,,,,-0.20%
17-06-2025,"17,177.30",,,,,-0.69%
16-06-2025,"17,296.30",,,,,0.50%
13-06-2025,"17,210.40",,,,,-0.38%
12-06-2025,"17,276.90",,,,,-1.44%
11-06-2025,"17,528.95",,,,,-0.09%
10-06-2025,"17,544.30",,,,,0.17%
09-06-2025,"17,515.15",,,,,1.33%
06-06-2025,"17,285.75",,,,,0.65%
05-06-2025,"17,173.45",,,,,0.66%
04-06-2025,"17,060.80",,,,,0.53%
03-06-2025,"16,971.25",,,,,0.10%
02-06-2025,"16,953.75",,,,,0.72%
30-05-2025,"16,833.05",,,,,0.32%
29-05-2025,"16,779.55",,,,,0.44%
28-05-2025,"16,706.35",,,,,0.41%
27-05-2025,"16,637.85",,,,,0.11%
26-05-2025,"16,619.10",,,,,0.52%
23-05-2025,"16,532.95",,,,,0.59%
22-05-2025,"16,436.45",,,,,0.00%
21-05-2025,"16,437.10",,,,,0.42%
20-05-2025,"16,368.65",,,,,-0.90%
19-05-2025,"16,516.80",,,,,0.68%
16-05-2025,"16,405.70",,,,,1.53%
15-05-2025,"16,159.25",,,,,0.75%
14-05-2025,"16,038.30",,,,,1.41%
13-05-2025,"15,815.45",,,,,0.84%
12-05-2025,"15,684.20",,,,,4.00%
09-05-2025,"15,080.45",,,,,-0.66%
08-05-2025,"15,180.45",,,,,-1.19%
07-05-2025,"15,362.70",,,,,1.19%
06-05-2025,"15,181.45",,,,,-2.23%
05-05-2025,"15,528.30",,,,,1.13%
02-05-2025,"15,354.35",,,,,-0.03%
30-04-2025,"15,359.45",,,,,-1.79%
29-04-2025,"15,639.70",,,,,0.21%
28-04-2025,"15,607.15",,,,,0.53%
25-04-2025,"15,524.15",,,,,-2.46%
24-04-2025,"15,915.25",,,,,-0.05%
23-04-2025,"15,923.20",,,,,0.28%
22-04-2025,"15,878.05",,,,,0.80%
21-04-2025,"15,751.85",,,,,1.94%
17-04-2025,"15,452.10",,,,,0.45%
16-04-2025,"15,382.45",,,,,0.94%
15-04-2025,"15,238.45",,,,,3.06%
11-04-2025,"14,786.30",,,,,3.07%
09-04-2025,"14,345.70",,,,,-1.05%
08-04-2025,"14,498.40",,,,,2.17%
07-04-2025,"14,190.20",,,,,-3.99%
04-04-2025,"14,780.50",,,,,-3.30%
03-04-2025,"15,285.45",,,,,0.70%
02-04-2025,"15,179.75",,,,,1.00%
01-04-2025,"15,030.10",,,,,-0.49%
28-03-2025,"15,104.05",,,,,-0.05%
27-03-2025,"15,111.65",,,,,0.95%
26-03-2025,"14,970.00",,,,,-1.41%
25-03-2025,"15,184.45",,,,,-1.35%
24-03-2025,"15,392.40",,,,,0.98%
21-03-2025,"15,242.30",,,,,2.14%
20-03-2025,"14,922.35",,,,,0.78%
19-03-2025,"14,807.00",,,,,1.99%
18-03-2025,"14,517.60",,,,,2.66%
17-03-2025,"14,141.70",,,,,0.33%
13-03-2025,"14,095.60",,,,,-0.69%
12-03-2025,"14,193.65",,,,,-0.27%
11-03-2025,"14,232.00",,,,,-0.65%
10-03-2025,"14,325.15",,,,,-1.90%
07-03-2025,"14,602.95",,,,,0.69%
06-03-2025,"14,503.30",,,,,1.49%
05-03-2025,"14,291.05",,,,,2.71%
04-03-2025,"13,914.10",,,,,1.15%
03-03-2025,"13,755.90",,,,,-0.64%
28-02-2025,"13,844.55",,,,,-2.50%
27-02-2025,"14,200.20",,,,,-1.67%
25-02-2025,"14,441.70",,,,,-0.45%
24-02-2025,"14,506.45",,,,,-1.21%
21-02-2025,"14,683.40",,,,,-0.57%
20-02-2025,"14,767.30",,,,,1.22%
19-02-2025,"14,588.65",,,,,2.25%
18-02-2025,"14,267.95",,,,,-1.38%
17-02-2025,"14,468.25",,,,,-0.23%
14-02-2025,"14,501.65",,,,,-3.31%
13-02-2025,"14,997.50",,,,,-0.35%
12-02-2025,"15,050.60",,,,,-0.70%
11-02-2025,"15,156.95",,,,,-3.42%
10-02-2025,"15,693.60",,,,,-2.13%
07-02-2025,"16,035.75",,,,,-0.39%
06-02-2025,"16,098.65",,,,,-0.04%
05-02-2025,"16,104.40",,,,,1.57%
04-02-2025,"15,855.95",,,,,1.14%
03-02-2025,"15,677.65",,,,,-1.74%
01-02-2025,"15,955.45",,,,,0.66%
31-01-2025,"15,851.05",,,,,1.70%
30-01-2025,"15,585.95",,,,,-0.18%
29-01-2025,"15,613.35",,,,,3.16%
28-01-2025,"15,135.10",,,,,-1.82%
27-01-2025,"15,416.30",,,,,-3.66%
24-01-2025,"16,001.70",,,,,-2.15%
23-01-2025,"16,352.80",,,,,0.81%
22-01-2025,"16,220.85",,,,,-1.60%
21-01-2025,"16,484.10",,,,,-2.12%
20-01-2025,"16,841.40",,,,,0.84%
17-01-2025,"16,700.50",,,,,-0.04%
16-01-2025,"16,707.90",,,,,1.21%
15-01-2025,"16,508.90",,,,,0.52%
14-01-2025,"16,422.75",,,,,1.63%
13-01-2025,"16,159.90",,,,,-4.00%
10-01-2025,"16,833.40",,,,,-2.44%
09-01-2025,"17,254.35",,,,,-1.17%
08-01-2025,"17,457.90",,,,,-1.38%
07-01-2025,"17,702.55",,,,,1.41%
06-01-2025,"17,455.70",,,,,-2.88%
03-01-2025,"17,973.05",,,,,-0.19%
02-01-2025,"18,007.95",,,,,0.55%
01-01-2025,"17,908.80",,,,,0.88%
31-12-2024,"17,752.25",,,,,0.65%
30-12-2024,"17,638.15",,,,,-0.43%
27-12-2024,"17,715.20",,,,,0.27%
26-12-2024,"17,667.45",,,,,-0.03%
24-12-2024,"17,672.45",,,,,0.31%
23-12-2024,"17,618.10",,,,,-0.43%
20-12-2024,"17,693.65",,,,,-2.01%
19-12-2024,"18,057.20",,,,,-0.34%
18-12-2024,"18,118.60",,,,,-0.68%
17-12-2024,"18,242.05",,,,,-0.56%
16-12-2024,"18,344.00",,,,,0.44%
13-12-2024,"18,263.75",,,,,-0.36%
12-12-2024,"18,330.30",,,,,-0.93%
11-12-2024,"18,502.65",,,,,0.28%
10-12-2024,"18,450.60",,,,,0.29%
09-12-2024,"18,396.45",,,,,0.37%
06-12-2024,"18,328.95",,,,,0.54%
05-12-2024,"18,230.40",,,,,0.48%
04-12-2024,"18,143.55",,,,,0.76%
03-12-2024,"18,007.50",,,,,0.94%
02-12-2024,"17,840.10",,,,,0.70%
29-11-2024,"17,716.45",,,,,0.79%
28-11-2024,"17,577.85",,,,,0.14%
27-11-2024,"17,552.65",,,,,1.02%
26-11-2024,"17,375.55",,,,,0.61%
25-11-2024,"17,269.55",,,,,2.11%
22-11-2024,"16,912.30",,,,,0.98%
21-11-2024,"16,747.85",,,,,-0.58%
19-11-2024,"16,845.25",,,,,0.91%
18-11-2024,"16,693.35",,,,,-0.64%
14-11-2024,"16,801.55",,,,,0.79%
13-11-2024,"16,670.35",,,,,-3.06%
12-11-2024,"17,196.40",,,,,-1.31%
11-11-2024,"17,423.90",,,,,-1.19%
08-11-2024,"17,634.25",,,,,-1.56%
07-11-2024,"17,914.60",,,,,-0.62%
06-11-2024,"18,027.15",,,,,1.88%
05-11-2024,"17,694.65",,,,,0.48%
04-11-2024,"17,609.50",,,,,-1.84%
01-11-2024,"17,938.85",,,,,1.06%
31-10-2024,"17,751.20",,,,,1.53%
30-10-2024,"17,483.40",,,,,1.19%
29-10-2024,"17,278.20",,,,,0.74%
28-10-2024,"17,151.60",,,,,1.15%
25-10-2024,"16,956.05",,,,,-2.28%
24-10-2024,"17,352.20",,,,,-0.60%
23-10-2024,"17,456.20",,,,,1.04%
22-10-2024,"17,275.70",,,,,-3.68%
21-10-2024,"17,936.30",,,,,-1.65%
18-10-2024,"18,236.80",,,,,-0.04%
17-10-2024,"18,244.30",,,,,-1.41%
16-10-2024,"18,505.95",,,,,0.21%
15-10-2024,"18,467.65",,,,,1.11%
14-10-2024,"18,265.10",,,,,0.29%
11-10-2024,"18,213.00",,,,,0.47%
10-10-2024,"18,127.35",,,,,0.13%
09-10-2024,"18,103.95",,,,,1.24%
08-10-2024,"17,882.85",,,,,2.10%
07-10-2024,"17,514.50",,,,,-2.81%
04-10-2024,"18,021.65",,,,,-0.87%
03-10-2024,"18,179.20",,,,,-1.90%
01-10-2024,"18,531.80",,,,,0.66%
30-09-2024,"18,410.70",,,,,0.06%
27-09-2024,"18,399.85",,,,,-0.19%
26-09-2024,"18,434.95",,,,,-0.45%
25-09-2024,"18,518.10",,,,,-0.35%
24-09-2024,"18,583.30",,,,,-0.21%
23-09-2024,"18,623.15",,,,,0.86%
20-09-2024,"18,464.65",,,,,1.06%
19-09-2024,"18,270.40",,,,,-1.11%
18-09-2024,"18,475.80",,,,,-0.34%
17-09-2024,"18,538.30",,,,,-0.19%
16-09-2024,"18,572.90",,,,,0.16%
13-09-2024,"18,543.15",,,,,0.88%
12-09-2024,"18,381.70",,,,,0.78%
11-09-2024,"18,238.80",,,,,-0.78%
10-09-2024,"18,383.00",,,,,1.25%
09-09-2024,"18,155.90",,,,,-0.83%
06-09-2024,"18,307.85",,,,,-1.01%
05-09-2024,"18,495.35",,,,,0.95%
04-09-2024,"18,320.60",,,,,0.31%
03-09-2024,"18,264.30",,,,,0.59%
02-09-2024,"18,157.70",,,,,-0.07%
30-08-2024,"18,170.25",,,,,0.52%
29-08-2024,"18,077.05",,,,,-0.57%
28-08-2024,"18,180.30",,,,,-0.22%
27-08-2024,"18,219.55",,,,,0.77%
26-08-2024,"18,081.15",,,,,0.41%
23-08-2024,"18,006.55",,,,,0.12%
22-08-2024,"17,984.45",,,,,0.32%
21-08-2024,"17,927.75",,,,,1.10%
20-08-2024,"17,732.50",,,,,0.54%
19-08-2024,"17,637.25",,,,,1.53%
16-08-2024,"17,371.40",,,,,1.71%
14-08-2024,"17,080.15",,,,,-0.57%
13-08-2024,"17,177.40",,,,,-1.23%
12-08-2024,"17,392.15",,,,,0.32%
09-08-2024,"17,335.90",,,,,0.64%
08-08-2024,"17,226.15",,,,,-0.28%
07-08-2024,"17,274.90",,,,,2.39%
06-08-2024,"16,871.85",,,,,-0.39%
05-08-2024,"16,937.90",,,,,-4.18%
02-08-2024,"17,677.65",,,,,-0.83%
01-08-2024,"17,825.05",,,,,-0.69%
31-07-2024,"17,948.00",,,,,-0.20%
30-07-2024,"17,983.30",,,,,0.82%
29-07-2024,"17,836.55",,,,,1.07%
26-07-2024,"17,647.40",,,,,0.94%
25-07-2024,"17,483.80",,,,,-0.28%
24-07-2024,"17,532.70",,,,,1.86%
23-07-2024,"17,212.15",,,,,-0.61%
22-07-2024,"17,317.00",,,,,0.89%
19-07-2024,"17,163.40",,,,,-2.36%
18-07-2024,"17,577.65",,,,,-1.11%
16-07-2024,"17,774.90",,,,,0.18%
15-07-2024,"17,743.15",,,,,0.36%
12-07-2024,"17,679.20",,,,,-0.07%
11-07-2024,"17,692.15",,,,,0.61%
10-07-2024,"17,585.70",,,,,-0.69%
09-07-2024,"17,707.65",,,,,0.24%
08-07-2024,"17,665.75",,,,,-0.26%
05-07-2024,"17,712.30",,,,,0.68%
04-07-2024,"17,591.95",,,,,0.56%
03-07-2024,"17,494.70",,,,,0.90%
02-07-2024,"17,339.35",,,,,-0.16%
01-07-2024,"17,367.65",,,,,1.50%
28-06-2024,"17,111.05",,,,,0.66%
27-06-2024,"16,999.55",,,,,-0.56%
26-06-2024,"17,095.70",,,,,0.21%
25-06-2024,"17,059.70",,,,,0.07%
24-06-2024,"17,048.15",,,,,0.01%
21-06-2024,"17,046.55",,,,,-0.04%
20-06-2024,"17,054.00",,,,,0.66%
19-06-2024,"16,942.80",,,,,-0.38%
18-06-2024,"17,007.85",,,,,0.96%
14-06-2024,"16,845.55",,,,,0.86%
13-06-2024,"16,701.65",,,,,0.81%
12-06-2024,"16,567.70",,,,,0.94%
11-06-2024,"16,413.65",,,,,0.62%
10-06-2024,"16,312.50",,,,,1.32%
07-06-2024,"16,100.00",,,,,2.25%
06-06-2024,"15,745.90",,,,,3.25%
05-06-2024,"15,250.00",,,,,3.31%
04-06-2024,"14,761.10",,,,,-7.45%
03-06-2024,"15,948.75",,,,,2.06%
31-05-2024,"15,626.65",,,,,0.48%
30-05-2024,"15,551.95",,,,,-1.48%
29-05-2024,"15,786.20",,,,,0.08%
28-05-2024,"15,773.05",,,,,-1.02%
27-05-2024,"15,935.55",,,,,0.44%
24-05-2024,"15,865.65",,,,,-0.13%
23-05-2024,"15,885.85",,,,,0.24%
22-05-2024,"15,847.05",,,,,-0.13%
21-05-2024,"15,867.75",,,,,-0.43%
18-05-2024,"15,935.50",,,,,0.90%
17-05-2024,"15,792.90",,,,,1.59%
16-05-2024,"15,545.75",,,,,0.74%
15-05-2024,"15,431.20",,,,,0.76%
14-05-2024,"15,315.45",,,,,1.76%
13-05-2024,"15,050.75",,,,,-0.36%
10-05-2024,"15,104.90",,,,,0.66%
09-05-2024,"15,006.35",,,,,-2.65%
08-05-2024,"15,414.90",,,,,0.49%
07-05-2024,"15,339.25",,,,,-1.78%
06-05-2024,"15,617.15",,,,,-1.12%
03-05-2024,"15,793.30",,,,,-0.35%
02-05-2024,"15,848.40",,,,,0.09%
30-04-2024,"15,833.40",,,,,0.06%
29-04-2024,"15,824.55",,,,,0.06%
26-04-2024,"15,814.50",,,,,0.48%
25-04-2024,"15,739.15",,,,,0.83%
24-04-2024,"15,609.20",,,,,0.80%
23-04-2024,"15,486.00",,,,,0.96%
22-04-2024,"15,338.00",,,,,1.16%
19-04-2024,"15,162.20",,,,,-0.12%
18-04-2024,"15,180.60",,,,,-0.02%
16-04-2024,"15,183.70",,,,,0.64%
15-04-2024,"15,086.65",,,,,-1.54%
12-04-2024,"15,322.15",,,,,-0.41%
10-04-2024,"15,384.50",,,,,0.60%
09-04-2024,"15,293.40",,,,,0.04%
08-04-2024,"15,286.55",,,,,0.25%
05-04-2024,"15,248.20",,,,,0.59%
04-04-2024,"15,159.25",,,,,0.62%
03-04-2024,"15,065.35",,,,,1.05%
02-04-2024,"14,908.30",,,,,0.99%
01-04-2024,"14,762.15",,,,,3.01%
28-03-2024,"14,330.50",,,,,0.33%
27-03-2024,"14,283.60",,,,,0.82%
26-03-2024,"14,167.85",,,,,0.05%
22-03-2024,"14,161.40",,,,,0.81%
21-03-2024,"14,047.30",,,,,2.28%
20-03-2024,"13,733.55",,,,,0.11%
19-03-2024,"13,718.40",,,,,-1.18%
18-03-2024,"13,882.25",,,,,-0.29%
15-03-2024,"13,922.35",,,,,0.21%
14-03-2024,"13,892.70",,,,,3.11%
13-03-2024,"13,473.20",,,,,-5.18%
12-03-2024,"14,208.65",,,,,-2.06%
11-03-2024,"14,507.15",,,,,-2.00%
07-03-2024,"14,803.20",,,,,0.81%
06-03-2024,"14,684.20",,,,,-1.97%
05-03-2024,"14,979.60",,,,,-0.65%
04-03-2024,"15,077.10",,,,,-0.60%
02-03-2024,"15,168.15",,,,,0.71%
01-03-2024,"15,061.35",,,,,0.64%
29-02-2024,"14,965.05",,,,,0.47%
28-02-2024,"14,895.25",,,,,-1.89%
27-02-2024,"15,181.95",,,,,0.25%
26-02-2024,"15,143.40",,,,,-0.17%
23-02-2024,"15,169.50",,,,,0.57%
22-02-2024,"15,083.55",,,,,0.61%
21-02-2024,"14,992.15",,,,,-0.78%
20-02-2024,"15,110.70",,,,,-0.40%
19-02-2024,"15,171.00",,,,,0.48%
16-02-2024,"15,098.90",,,,,0.65%
15-02-2024,"15,002.05",,,,,1.17%
14-02-2024,"14,829.25",,,,,1.29%
13-02-2024,"14,641.05",,,,,0.36%
12-02-2024,"14,589.05",,,,,-3.56%
09-02-2024,"15,128.35",,,,,-1.27%
08-02-2024,"15,323.00",,,,,-0.44%
07-02-2024,"15,390.45",,,,,0.52%
06-02-2024,"15,310.15",,,,,0.93%
05-02-2024,"15,168.40",,,,,-0.05%
02-02-2024,"15,175.90",,,,,0.61%
01-02-2024,"15,084.20",,,,,0.14%
31-01-2024,"15,063.50",,,,,2.13%
30-01-2024,"14,749.95",,,,,0.13%
29-01-2024,"14,730.25",,,,,1.28%
25-01-2024,"14,543.80",,,,,0.53%
24-01-2024,"14,467.35",,,,,1.76%
23-01-2024,"14,217.35",,,,,-2.72%
20-01-2024,"14,614.55",,,,,0.45%
19-01-2024,"14,548.55",,,,,1.07%
18-01-2024,"14,394.95",,,,,-0.01%
17-01-2024,"14,396.60",,,,,-1.05%
16-01-2024,"14,549.05",,,,,-0.27%
15-01-2024,"14,589.00",,,,,0.25%
12-01-2024,"14,552.75",,,,,0.37%
11-01-2024,"14,498.55",,,,,0.83%
10-01-2024,"14,379.85",,,,,0.20%
09-01-2024,"14,350.90",,,,,0.37%
08-01-2024,"14,298.20",,,,,-0.59%
05-01-2024,"14,382.40",,,,,0.67%
04-01-2024,"14,286.30",,,,,1.03%
03-01-2024,"14,141.00",,,,,0.12%
02-01-2024,"14,124.25",,,,,-0.04%
01-01-2024,"14,129.70",,,,,0.63%
29-12-2023,"14,041.30",,,,,0.61%
28-12-2023,"13,956.55",,,,,0.59%
27-12-2023,"13,874.40",,,,,0.30%
26-12-2023,"13,833.00",,,,,0.30%
22-12-2023,"13,792.00",,,,,1.02%
21-12-2023,"13,652.50",,,,,1.69%
20-12-2023,"13,425.25",,,,,-3.34%
19-12-2023,"13,888.95",,,,,0.08%
18-12-2023,"13,877.85",,,,,0.42%
15-12-2023,"13,820.45",,,,,0.71%
14-12-2023,"13,722.75",,,,,0.78%
13-12-2023,"13,616.70",,,,,0.64%
12-12-2023,"13,529.60",,,,,-0.12%
11-12-2023,"13,546.35",,,,,0.56%
08-12-2023,"13,470.80",,,,,-0.85%
07-12-2023,"13,586.20",,,,,0.30%
06-12-2023,"13,545.40",,,,,0.27%
05-12-2023,"13,509.05",,,,,0.15%
04-12-2023,"13,489.05",,,,,1.22%
01-12-2023,"13,326.60",,,,,0.56%
30-11-2023,"13,252.00",,,,,1.07%
29-11-2023,"13,112.10",,,,,0.75%
28-11-2023,"13,013.90",,,,,0.22%
24-11-2023,"12,984.95",,,,,0.17%
23-11-2023,"12,962.40",,,,,0.51%
22-11-2023,"12,896.20",,,,,-0.85%
21-11-2023,"13,006.55",,,,,0.19%
20-11-2023,"12,981.50",,,,,0.04%
17-11-2023,"12,976.90",,,,,0.33%
16-11-2023,"12,933.85",,,,,0.43%
15-11-2023,"12,878.00",,,,,1.11%
13-11-2023,"12,736.75",,,,,1.51%
10-11-2023,"12,547.05",,,,,0.42%
09-11-2023,"12,494.35",,,,,-0.29%
08-11-2023,"12,530.65",,,,,0.60%
07-11-2023,"12,456.05",,,,,0.58%
06-11-2023,"12,384.35",,,,,1.07%
03-11-2023,"12,253.60",,,,,1.02%
02-11-2023,"12,130.30",,,,,1.08%
01-11-2023,"12,000.50",,,,,-0.19%
31-10-2023,"12,023.75",,,,,-0.08%
30-10-2023,"12,033.85",,,,,0.07%
27-10-2023,"12,024.90",,,,,1.93%
26-10-2023,"11,797.15",,,,,-0.48%
25-10-2023,"11,853.70",,,,,-0.64%
23-10-2023,"11,930.40",,,,,-3.79%
20-10-2023,"12,400.30",,,,,-0.80%
19-10-2023,"12,500.60",,,,,0.15%
18-10-2023,"12,482.35",,,,,-0.38%
17-10-2023,"12,530.40",,,,,0.67%
16-10-2023,"12,446.75",,,,,0.32%
13-10-2023,"12,407.45",,,,,-0.14%
12-10-2023,"12,425.20",,,,,0.72%
11-10-2023,"12,336.85",,,,,0.69%
10-10-2023,"12,252.25",,,,,1.12%
09-10-2023,"12,116.45",,,,,-1.63%
06-10-2023,"12,316.75",,,,,0.64%
05-10-2023,"12,238.55",,,,,0.57%
04-10-2023,"12,168.70",,,,,-1.13%
03-10-2023,"12,307.95",,,,,0.63%
29-09-2023,"12,230.40",,,,,0.66%
28-09-2023,"12,150.25",,,,,-0.31%
27-09-2023,"12,188.45",,,,,0.72%
26-09-2023,"12,100.75",,,,,0.43%
25-09-2023,"12,048.95",,,,,0.09%
22-09-2023,"12,038.45",,,,,0.01%
21-09-2023,"12,036.70",,,,,-1.11%
20-09-2023,"12,171.70",,,,,-0.57%
18-09-2023,"12,241.25",,,,,-0.49%
15-09-2023,"12,301.65",,,,,0.26%
14-09-2023,"12,269.60",,,,,1.22%
13-09-2023,"12,121.20",,,,,0.98%
12-09-2023,"12,003.00",,,,,-3.88%
11-09-2023,"12,487.55",,,,,0.97%
08-09-2023,"12,367.00",,,,,0.61%
07-09-2023,"12,291.95",,,,,0.56%
06-09-2023,"12,223.30",,,,,0.06%
05-09-2023,"12,216.25",,,,,0.63%
04-09-2023,"12,139.85",,,,,1.02%
01-09-2023,"12,017.15",,,,,0.72%
31-08-2023,"11,931.20",,,,,1.04%
30-08-2023,"11,807.90",,,,,0.88%
29-08-2023,"11,705.25",,,,,0.67%
28-08-2023,"11,627.30",,,,,0.68%
25-08-2023,"11,548.90",,,,,-0.24%
24-08-2023,"11,576.95",,,,,-0.13%
23-08-2023,"11,591.55",,,,,0.71%
22-08-2023,"11,509.70",,,,,0.67%
21-08-2023,"11,432.65",,,,,0.83%
18-08-2023,"11,338.05",,,,,-0.29%
17-08-2023,"11,370.95",,,,,0.18%
16-08-2023,"11,350.20",,,,,0.42%
14-08-2023,"11,302.85",,,,,-0.65%
11-08-2023,"11,376.50",,,,,-0.27%
10-08-2023,"11,406.80",,,,,-0.25%
09-08-2023,"11,435.95",,,,,0.57%
08-08-2023,"11,371.55",,,,,0.16%
07-08-2023,"11,353.10",,,,,0.31%
04-08-2023,"11,317.75",,,,,0.62%
03-08-2023,"11,247.50",,,,,0.14%
02-08-2023,"11,232.10",,,,,-1.28%
01-08-2023,"11,377.65",,,,,0.20%
31-07-2023,"11,355.00",,,,,1.03%
28-07-2023,"11,239.10",,,,,0.40%
27-07-2023,"11,193.80",,,,,0.13%
26-07-2023,"11,178.75",,,,,0.33%
25-07-2023,"11,141.85",,,,,0.04%
24-07-2023,"11,136.85",,,,,0.24%
21-07-2023,"11,110.55",,,,,0.28%
20-07-2023,"11,079.20",,,,,0.27%
19-07-2023,"11,049.25",,,,,0.73%
18-07-2023,"10,969.35",,,,,-0.72%
17-07-2023,"11,048.90",,,,,0.78%
14-07-2023,"10,962.95",,,,,1.32%
