Date,Price,,,,,Change %
26-10-2023,"7,808.36",,,,,-1.30%
25-10-2023,"7,911.52",,,,,-0.74%
23-10-2023,"7,970.42",,,,,-1.69%
20-10-2023,"8,107.06",,,,,-0.56%
19-10-2023,"8,152.53",,,,,-0.24%
18-10-2023,"8,171.94",,,,,-0.75%
17-10-2023,"8,233.89",,,,,0.41%
16-10-2023,"8,199.96",,,,,-0.05%
13-10-2023,"8,203.77",,,,,-0.16%
12-10-2023,"8,216.79",,,,,0.04%
11-10-2023,"8,213.19",,,,,0.59%
10-10-2023,"8,165.13",,,,,1.03%
09-10-2023,"8,081.60",,,,,-0.91%
06-10-2023,"8,155.64",,,,,0.56%
05-10-2023,"8,110.59",,,,,0.41%
04-10-2023,"8,077.67",,,,,-0.71%
03-10-2023,"8,135.75",,,,,-0.33%
29-09-2023,"8,162.68",,,,,0.71%
28-09-2023,"8,104.91",,,,,-1.02%
27-09-2023,"8,188.71",,,,,0.36%
26-09-2023,"8,159.34",,,,,-0.02%
25-09-2023,"8,161.26",,,,,0.05%
22-09-2023,"8,157.22",,,,,-0.28%
21-09-2023,"8,180.15",,,,,-0.82%
20-09-2023,"8,247.72",,,,,-0.96%
18-09-2023,"8,327.79",,,,,-0.31%
15-09-2023,"8,353.38",,,,,0.39%
14-09-2023,"8,320.78",,,,,0.38%
13-09-2023,"8,289.68",,,,,0.32%
12-09-2023,"8,263.05",,,,,-0.82%
11-09-2023,"8,331.04",,,,,0.93%
08-09-2023,"8,254.47",,,,,0.59%
07-09-2023,"8,205.90",,,,,0.57%
06-09-2023,"8,159.17",,,,,0.19%
05-09-2023,"8,143.48",,,,,0.42%
04-09-2023,"8,109.62",,,,,0.55%
01-09-2023,"8,065.53",,,,,0.88%
31-08-2023,"7,995.44",,,,,-0.38%
30-08-2023,"8,026.22",,,,,0.18%
29-08-2023,"8,011.56",,,,,0.29%
28-08-2023,"7,988.57",,,,,0.27%
25-08-2023,"7,966.68",,,,,-0.66%
24-08-2023,"8,019.98",,,,,-0.13%
23-08-2023,"8,030.22",,,,,0.23%
22-08-2023,"8,011.45",,,,,0.29%
21-08-2023,"7,988.56",,,,,0.56%
18-08-2023,"7,943.91",,,,,-0.27%
17-08-2023,"7,965.63",,,,,-0.35%
16-08-2023,"7,993.53",,,,,0.16%
14-08-2023,"7,981.06",,,,,-0.17%
11-08-2023,"7,994.66",,,,,-0.48%
10-08-2023,"8,033.56",,,,,-0.37%
09-08-2023,"8,063.18",,,,,0.28%
08-08-2023,"8,040.41",,,,,-0.06%
07-08-2023,"8,045.33",,,,,0.38%
04-08-2023,"8,014.90",,,,,0.71%
03-08-2023,"7,958.18",,,,,-0.57%
02-08-2023,"8,003.76",,,,,-1.10%
01-08-2023,"8,092.85",,,,,-0.07%
31-07-2023,"8,098.49",,,,,0.63%
28-07-2023,"8,047.94",,,,,0.13%
27-07-2023,"8,037.20",,,,,-0.34%
26-07-2023,"8,064.48",,,,,0.47%
25-07-2023,"8,026.61",,,,,0.19%
24-07-2023,"8,011.10",,,,,-0.25%
21-07-2023,"8,031.37",,,,,-0.95%
20-07-2023,"8,108.28",,,,,0.52%
19-07-2023,"8,066.39",,,,,0.44%
18-07-2023,"8,030.70",,,,,0.08%
17-07-2023,"8,024.43",,,,,0.62%
14-07-2023,"7,975.11",,,,,0.80%
13-07-2023,"7,911.95",,,,,-0.01%
12-07-2023,"7,912.86",,,,,-0.10%
11-07-2023,"7,920.48",,,,,0.52%
10-07-2023,"7,879.37",,,,,-0.04%
07-07-2023,"7,882.91",,,,,-0.80%
06-07-2023,"7,946.59",,,,,0.57%
05-07-2023,"7,901.56",,,,,0.22%
04-07-2023,"7,884.34",,,,,0.18%
03-07-2023,"7,869.84",,,,,0.57%
30-06-2023,"7,824.94",,,,,0.95%
28-06-2023,"7,751.14",,,,,0.75%
27-06-2023,"7,693.22",,,,,0.62%
26-06-2023,"7,646.14",,,,,0.31%
23-06-2023,"7,622.62",,,,,-0.77%
22-06-2023,"7,681.55",,,,,-0.63%
21-06-2023,"7,730.37",,,,,0.28%
20-06-2023,"7,708.96",,,,,0.32%
19-06-2023,"7,684.49",,,,,-0.31%
16-06-2023,"7,708.30",,,,,0.76%
15-06-2023,"7,649.96",,,,,-0.22%
14-06-2023,"7,666.73",,,,,0.20%
13-06-2023,"7,651.48",,,,,0.77%
12-06-2023,"7,592.80",,,,,0.29%
09-06-2023,"7,571.09",,,,,-0.31%
08-06-2023,"7,594.30",,,,,-0.52%
07-06-2023,"7,634.07",,,,,0.76%
06-06-2023,"7,576.56",,,,,0.09%
05-06-2023,"7,569.37",,,,,0.32%
02-06-2023,"7,545.15",,,,,0.30%
01-06-2023,"7,522.49",,,,,-0.14%
31-05-2023,"7,532.99",,,,,-0.27%
30-05-2023,"7,553.26",,,,,0.11%
29-05-2023,"7,544.60",,,,,0.49%
26-05-2023,"7,507.60",,,,,0.94%
25-05-2023,"7,437.48",,,,,0.27%
24-05-2023,"7,417.81",,,,,-0.20%
23-05-2023,"7,432.36",,,,,0.26%
22-05-2023,"7,413.15",,,,,0.64%
19-05-2023,"7,365.95",,,,,0.33%
18-05-2023,"7,341.41",,,,,-0.44%
17-05-2023,"7,374.10",,,,,-0.48%
16-05-2023,"7,409.95",,,,,-0.41%
15-05-2023,"7,440.72",,,,,0.43%
12-05-2023,"7,408.58",,,,,0.00%
11-05-2023,"7,408.91",,,,,0.07%
10-05-2023,"7,404.06",,,,,0.29%
09-05-2023,"7,382.51",,,,,-0.03%
08-05-2023,"7,385.07",,,,,1.00%
05-05-2023,"7,312.08",,,,,-0.85%
04-05-2023,"7,374.76",,,,,0.84%
03-05-2023,"7,313.44",,,,,-0.19%
02-05-2023,"7,327.36",,,,,0.54%
28-04-2023,"7,287.93",,,,,0.93%
27-04-2023,"7,220.69",,,,,0.55%
26-04-2023,"7,180.95",,,,,0.24%
25-04-2023,"7,163.43",,,,,0.16%
24-04-2023,"7,151.76",,,,,0.58%
21-04-2023,"7,110.84",,,,,-0.11%
20-04-2023,"7,118.56",,,,,0.02%
19-04-2023,"7,117.25",,,,,-0.29%
18-04-2023,"7,137.84",,,,,-0.07%
17-04-2023,"7,142.53",,,,,-0.39%
13-04-2023,"7,170.29",,,,,0.08%
12-04-2023,"7,164.91",,,,,0.50%
11-04-2023,"7,129.23",,,,,0.55%
10-04-2023,"7,090.38",,,,,0.22%
06-04-2023,"7,075.04",,,,,0.31%
05-04-2023,"7,053.36",,,,,0.73%
03-04-2023,"7,002.29",,,,,0.25%
31-03-2023,"6,984.88",,,,,1.48%
29-03-2023,"6,882.97",,,,,0.89%
28-03-2023,"6,821.96",,,,,-0.32%
27-03-2023,"6,843.69",,,,,-0.03%
24-03-2023,"6,845.66",,,,,-0.81%
23-03-2023,"6,901.54",,,,,-0.40%
22-03-2023,"6,929.35",,,,,0.32%
21-03-2023,"6,907.38",,,,,0.67%
20-03-2023,"6,861.36",,,,,-0.72%
17-03-2023,"6,911.23",,,,,0.60%
16-03-2023,"6,869.79",,,,,0.17%
15-03-2023,"6,858.28",,,,,-0.33%
14-03-2023,"6,880.76",,,,,-0.64%
13-03-2023,"6,925.10",,,,,-1.48%
10-03-2023,"7,029.05",,,,,-0.86%
09-03-2023,"7,090.32",,,,,-0.79%
08-03-2023,"7,147.00",,,,,0.29%
06-03-2023,"7,126.35",,,,,0.69%
03-03-2023,"7,077.38",,,,,1.34%
02-03-2023,"6,983.54",,,,,-0.55%
01-03-2023,"7,021.86",,,,,0.98%
28-02-2023,"6,953.61",,,,,-0.26%
27-02-2023,"6,972.05",,,,,-0.52%
24-02-2023,"7,008.67",,,,,-0.29%
23-02-2023,"7,028.91",,,,,-0.25%
22-02-2023,"7,046.42",,,,,-1.47%
21-02-2023,"7,151.70",,,,,-0.15%
20-02-2023,"7,162.32",,,,,-0.44%
17-02-2023,"7,194.07",,,,,-0.55%
16-02-2023,"7,234.11",,,,,0.28%
15-02-2023,"7,213.80",,,,,0.46%
14-02-2023,"7,180.86",,,,,0.53%
13-02-2023,"7,142.81",,,,,-0.72%
10-02-2023,"7,194.84",,,,,-0.17%
09-02-2023,"7,206.84",,,,,0.03%
08-02-2023,"7,204.86",,,,,0.83%
07-02-2023,"7,145.21",,,,,-0.22%
06-02-2023,"7,161.32",,,,,-0.24%
03-02-2023,"7,178.73",,,,,0.91%
02-02-2023,"7,114.12",,,,,-0.09%
01-02-2023,"7,120.28",,,,,-0.59%
31-01-2023,"7,162.73",,,,,0.40%
30-01-2023,"7,133.91",,,,,-0.18%
27-01-2023,"7,146.76",,,,,-1.98%
25-01-2023,"7,291.06",,,,,-1.43%
24-01-2023,"7,396.89",,,,,-0.09%
23-01-2023,"7,403.64",,,,,0.41%
20-01-2023,"7,373.66",,,,,-0.47%
19-01-2023,"7,408.73",,,,,-0.29%
18-01-2023,"7,429.97",,,,,0.49%
17-01-2023,"7,393.57",,,,,0.66%
16-01-2023,"7,345.38",,,,,-0.28%
13-01-2023,"7,365.68",,,,,0.44%
12-01-2023,"7,333.30",,,,,-0.17%
11-01-2023,"7,345.93",,,,,-0.15%
10-01-2023,"7,356.85",,,,,-0.84%
09-01-2023,"7,419.06",,,,,1.22%
06-01-2023,"7,329.48",,,,,-0.73%
05-01-2023,"7,383.17",,,,,-0.07%
04-01-2023,"7,388.01",,,,,-1.09%
03-01-2023,"7,469.11",,,,,0.22%
02-01-2023,"7,452.53",,,,,0.45%
30-12-2022,"7,419.01",,,,,-0.31%
29-12-2022,"7,441.71",,,,,0.36%
28-12-2022,"7,415.11",,,,,0.11%
27-12-2022,"7,407.05",,,,,0.77%
26-12-2022,"7,350.69",,,,,1.54%
23-12-2022,"7,239.17",,,,,-2.35%
22-12-2022,"7,413.16",,,,,-0.55%
21-12-2022,"7,454.34",,,,,-1.19%
20-12-2022,"7,543.99",,,,,-0.20%
19-12-2022,"7,558.82",,,,,0.80%
16-12-2022,"7,498.93",,,,,-0.93%
15-12-2022,"7,569.62",,,,,-1.18%
14-12-2022,"7,659.98",,,,,0.37%
13-12-2022,"7,631.75",,,,,0.47%
12-12-2022,"7,595.90",,,,,0.02%
09-12-2022,"7,594.06",,,,,-0.60%
08-12-2022,"7,639.73",,,,,0.29%
07-12-2022,"7,617.92",,,,,-0.37%
06-12-2022,"7,645.96",,,,,-0.28%
05-12-2022,"7,667.57",,,,,-0.01%
02-12-2022,"7,668.39",,,,,-0.33%
01-12-2022,"7,693.86",,,,,0.35%
30-11-2022,"7,666.93",,,,,0.88%
29-11-2022,"7,600.35",,,,,0.20%
28-11-2022,"7,584.96",,,,,0.34%
25-11-2022,"7,559.28",,,,,0.22%
24-11-2022,"7,542.79",,,,,0.97%
23-11-2022,"7,470.42",,,,,0.15%
22-11-2022,"7,459.43",,,,,0.39%
21-11-2022,"7,430.50",,,,,-0.71%
18-11-2022,"7,483.63",,,,,-0.27%
17-11-2022,"7,504.23",,,,,-0.45%
16-11-2022,"7,537.98",,,,,-0.21%
15-11-2022,"7,553.78",,,,,0.27%
14-11-2022,"7,533.29",,,,,-0.05%
11-11-2022,"7,536.74",,,,,1.41%
10-11-2022,"7,432.07",,,,,-0.77%
09-11-2022,"7,490.07",,,,,-0.30%
07-11-2022,"7,512.26",,,,,0.52%
04-11-2022,"7,473.10",,,,,0.27%
03-11-2022,"7,452.88",,,,,-0.07%
02-11-2022,"7,458.11",,,,,-0.29%
01-11-2022,"7,479.47",,,,,0.81%
31-10-2022,"7,419.16",,,,,1.25%
28-10-2022,"7,327.49",,,,,0.04%
27-10-2022,"7,324.88",,,,,0.57%
25-10-2022,"7,283.44",,,,,-0.27%
24-10-2022,"7,303.22",,,,,0.76%
21-10-2022,"7,248.33",,,,,-0.15%
20-10-2022,"7,259.37",,,,,0.31%
19-10-2022,"7,236.97",,,,,0.07%
18-10-2022,"7,231.65",,,,,1.00%
17-10-2022,"7,159.70",,,,,0.65%
14-10-2022,"7,113.53",,,,,0.63%
13-10-2022,"7,068.97",,,,,-0.67%
12-10-2022,"7,116.95",,,,,0.77%
11-10-2022,"7,062.78",,,,,-1.55%
10-10-2022,"7,174.12",,,,,-0.55%
07-10-2022,"7,214.05",,,,,-0.15%
06-10-2022,"7,224.84",,,,,0.54%
04-10-2022,"7,185.82",,,,,2.30%
03-10-2022,"7,024.53",,,,,-1.36%
30-09-2022,"7,121.62",,,,,1.56%
29-09-2022,"7,011.90",,,,,-0.16%
28-09-2022,"7,023.17",,,,,-0.76%
27-09-2022,"7,077.29",,,,,-0.02%
26-09-2022,"7,078.90",,,,,-2.14%
23-09-2022,"7,233.90",,,,,-1.81%
22-09-2022,"7,366.97",,,,,-0.21%
21-09-2022,"7,382.42",,,,,-0.69%
20-09-2022,"7,433.40",,,,,1.14%
19-09-2022,"7,349.42",,,,,0.35%
16-09-2022,"7,323.73",,,,,-2.11%
15-09-2022,"7,481.84",,,,,-0.33%
14-09-2022,"7,506.33",,,,,-0.29%
13-09-2022,"7,527.90",,,,,0.63%
12-09-2022,"7,480.94",,,,,0.70%
09-09-2022,"7,429.22",,,,,0.21%
08-09-2022,"7,413.98",,,,,0.78%
07-09-2022,"7,356.43",,,,,-0.02%
06-09-2022,"7,358.15",,,,,0.13%
05-09-2022,"7,348.62",,,,,0.57%
02-09-2022,"7,306.89",,,,,-0.09%
01-09-2022,"7,313.75",,,,,-0.84%
30-08-2022,"7,375.80",,,,,2.45%
29-08-2022,"7,199.25",,,,,-1.15%
26-08-2022,"7,283.30",,,,,0.25%
25-08-2022,"7,264.79",,,,,-0.31%
24-08-2022,"7,287.09",,,,,0.25%
23-08-2022,"7,269.01",,,,,0.55%
22-08-2022,"7,229.18",,,,,-1.58%
19-08-2022,"7,345.40",,,,,-1.06%
18-08-2022,"7,424.26",,,,,0.16%
17-08-2022,"7,412.68",,,,,0.68%
16-08-2022,"7,362.83",,,,,0.92%
12-08-2022,"7,295.46",,,,,0.32%
11-08-2022,"7,272.54",,,,,0.76%
10-08-2022,"7,217.86",,,,,0.00%
08-08-2022,"7,218.20",,,,,0.68%
05-08-2022,"7,169.58",,,,,0.05%
04-08-2022,"7,165.97",,,,,0.12%
03-08-2022,"7,157.11",,,,,0.07%
02-08-2022,"7,151.99",,,,,0.12%
01-08-2022,"7,143.32",,,,,1.21%
29-07-2022,"7,058.04",,,,,1.36%
28-07-2022,"6,963.30",,,,,1.51%
27-07-2022,"6,860.01",,,,,0.95%
26-07-2022,"6,795.77",,,,,-0.99%
25-07-2022,"6,864.02",,,,,-0.40%
22-07-2022,"6,891.39",,,,,0.43%
21-07-2022,"6,862.06",,,,,0.78%
20-07-2022,"6,808.88",,,,,0.80%
19-07-2022,"6,754.70",,,,,0.46%
18-07-2022,"6,723.93",,,,,1.40%
15-07-2022,"6,631.38",,,,,0.65%
14-07-2022,"6,588.82",,,,,-0.15%
13-07-2022,"6,598.75",,,,,-0.43%
12-07-2022,"6,627.51",,,,,-0.78%
11-07-2022,"6,679.48",,,,,0.38%
08-07-2022,"6,654.05",,,,,0.46%
07-07-2022,"6,623.50",,,,,0.95%
06-07-2022,"6,560.99",,,,,1.32%
05-07-2022,"6,475.48",,,,,-0.11%
04-07-2022,"6,482.89",,,,,0.58%
01-07-2022,"6,445.21",,,,,0.06%
30-06-2022,"6,441.52",,,,,-0.25%
29-06-2022,"6,457.85",,,,,-0.33%
28-06-2022,"6,479.25",,,,,0.18%
27-06-2022,"6,467.52",,,,,0.86%
24-06-2022,"6,412.51",,,,,1.04%
23-06-2022,"6,346.81",,,,,1.01%
22-06-2022,"6,283.04",,,,,-1.52%
21-06-2022,"6,379.70",,,,,2.21%
20-06-2022,"6,241.62",,,,,-0.20%
17-06-2022,"6,254.07",,,,,-0.67%
16-06-2022,"6,296.40",,,,,-2.11%
15-06-2022,"6,432.32",,,,,-0.07%
14-06-2022,"6,436.70",,,,,-0.23%
13-06-2022,"6,451.42",,,,,-2.58%
10-06-2022,"6,621.99",,,,,-1.45%
09-06-2022,"6,719.49",,,,,0.69%
08-06-2022,"6,673.46",,,,,-0.36%
07-06-2022,"6,697.66",,,,,-0.84%
06-06-2022,"6,754.53",,,,,-0.13%
03-06-2022,"6,763.24",,,,,-0.62%
02-06-2022,"6,805.60",,,,,0.60%
01-06-2022,"6,765.21",,,,,-0.36%
31-05-2022,"6,789.83",,,,,-0.35%
30-05-2022,"6,813.56",,,,,2.01%
27-05-2022,"6,679.59",,,,,1.09%
26-05-2022,"6,607.37",,,,,1.03%
25-05-2022,"6,540.01",,,,,-1.01%
24-05-2022,"6,606.46",,,,,-0.61%
23-05-2022,"6,646.68",,,,,-0.40%
20-05-2022,"6,673.67",,,,,2.57%
19-05-2022,"6,506.76",,,,,-2.64%
18-05-2022,"6,683.46",,,,,-0.09%
17-05-2022,"6,689.61",,,,,2.60%
16-05-2022,"6,520.11",,,,,0.69%
13-05-2022,"6,475.21",,,,,-0.07%
12-05-2022,"6,479.56",,,,,-2.27%
11-05-2022,"6,630.15",,,,,-0.44%
10-05-2022,"6,659.46",,,,,-0.91%
09-05-2022,"6,720.69",,,,,-1.04%
06-05-2022,"6,791.23",,,,,-1.72%
05-05-2022,"6,909.95",,,,,0.09%
04-05-2022,"6,903.43",,,,,-2.33%
02-05-2022,"7,067.77",,,,,-0.28%
29-04-2022,"7,087.84",,,,,-0.86%
28-04-2022,"7,149.19",,,,,1.14%
27-04-2022,"7,068.61",,,,,-0.96%
26-04-2022,"7,136.98",,,,,1.57%
25-04-2022,"7,026.67",,,,,-1.40%
22-04-2022,"7,126.50",,,,,-1.10%
21-04-2022,"7,205.43",,,,,1.37%
20-04-2022,"7,108.01",,,,,0.91%
19-04-2022,"7,043.84",,,,,-1.30%
18-04-2022,"7,136.62",,,,,-1.43%
13-04-2022,"7,240.00",,,,,-0.20%
12-04-2022,"7,254.72",,,,,-1.01%
11-04-2022,"7,328.73",,,,,-0.14%
08-04-2022,"7,338.80",,,,,0.95%
07-04-2022,"7,269.88",,,,,-0.85%
06-04-2022,"7,332.45",,,,,-0.49%
05-04-2022,"7,368.51",,,,,-0.02%
04-04-2022,"7,369.86",,,,,2.00%
01-04-2022,"7,225.62",,,,,1.25%
31-03-2022,"7,136.13",,,,,-0.07%
30-03-2022,"7,141.35",,,,,0.94%
29-03-2022,"7,074.93",,,,,0.61%
28-03-2022,"7,031.91",,,,,0.22%
25-03-2022,"7,016.46",,,,,-0.30%
24-03-2022,"7,037.33",,,,,0.04%
23-03-2022,"7,034.59",,,,,-0.22%
22-03-2022,"7,050.44",,,,,0.88%
21-03-2022,"6,988.90",,,,,-0.89%
17-03-2022,"7,051.60",,,,,1.71%
16-03-2022,"6,933.26",,,,,1.92%
15-03-2022,"6,802.74",,,,,-1.11%
14-03-2022,"6,879.29",,,,,1.01%
11-03-2022,"6,810.70",,,,,0.31%
10-03-2022,"6,789.77",,,,,1.49%
09-03-2022,"6,690.00",,,,,2.01%
08-03-2022,"6,557.97",,,,,1.02%
07-03-2022,"6,491.94",,,,,-2.41%
04-03-2022,"6,652.08",,,,,-1.69%
03-03-2022,"6,766.17",,,,,-0.51%
02-03-2022,"6,800.78",,,,,-0.83%
28-02-2022,"6,857.93",,,,,0.85%
25-02-2022,"6,800.24",,,,,2.90%
24-02-2022,"6,608.81",,,,,-5.01%
23-02-2022,"6,957.39",,,,,0.06%
22-02-2022,"6,953.41",,,,,-0.64%
21-02-2022,"6,998.26",,,,,-0.66%
18-02-2022,"7,044.67",,,,,-0.36%
17-02-2022,"7,070.05",,,,,-0.09%
16-02-2022,"7,076.20",,,,,-0.14%
15-02-2022,"7,086.37",,,,,2.86%
14-02-2022,"6,889.05",,,,,-3.20%
11-02-2022,"7,117.09",,,,,-1.41%
10-02-2022,"7,218.87",,,,,0.66%
09-02-2022,"7,171.58",,,,,1.15%
08-02-2022,"7,090.32",,,,,0.00%
07-02-2022,"7,090.34",,,,,-1.44%
04-02-2022,"7,194.11",,,,,-0.31%
03-02-2022,"7,216.49",,,,,-1.10%
02-02-2022,"7,297.00",,,,,1.10%
01-02-2022,"7,217.28",,,,,1.35%
31-01-2022,"7,120.96",,,,,1.40%
28-01-2022,"7,022.68",,,,,0.27%
27-01-2022,"7,003.64",,,,,-1.07%
25-01-2022,"7,079.34",,,,,0.82%
24-01-2022,"7,021.65",,,,,-2.96%
21-01-2022,"7,235.74",,,,,-1.13%
20-01-2022,"7,318.52",,,,,-0.75%
19-01-2022,"7,373.80",,,,,-0.71%
18-01-2022,"7,426.86",,,,,-1.23%
17-01-2022,"7,519.62",,,,,0.30%
14-01-2022,"7,496.98",,,,,0.00%
13-01-2022,"7,496.64",,,,,0.32%
12-01-2022,"7,472.88",,,,,0.88%
11-01-2022,"7,407.56",,,,,0.25%
10-01-2022,"7,388.73",,,,,0.94%
07-01-2022,"7,319.85",,,,,0.38%
06-01-2022,"7,292.20",,,,,-0.71%
05-01-2022,"7,344.67",,,,,0.55%
