Date,,,,Price
29 Aug 2025,,,,15627.45
28 Aug 2025,,,,15685.2
26 Aug 2025,,,,15850.05
25 Aug 2025,,,,16069.8
22 Aug 2025,,,,16038.8
21 Aug 2025,,,,16118.35
20 Aug 2025,,,,16127.2
19 Aug 2025,,,,16071.05
18 Aug 2025,,,,15965.6
14 Aug 2025,,,,15783
13 Aug 2025,,,,15808.1
12 Aug 2025,,,,15714.95
11 Aug 2025,,,,15750.5
08 Aug 2025,,,,15632.45
07 Aug 2025,,,,15817.95
06 Aug 2025,,,,15802.4
05 Aug 2025,,,,15918.15
04 Aug 2025,,,,15961.2
01 Aug 2025,,,,15820.45
31 Jul 2025,,,,16010
30 Jul 2025,,,,16110.3
29 Jul 2025,,,,16096.9
28 Jul 2025,,,,15975.6
25 Jul 2025,,,,16110.7
24 Jul 2025,,,,16341.85
23 Jul 2025,,,,16432.3
22 Jul 2025,,,,16369.75
21 Jul 2025,,,,16418.25
18 Jul 2025,,,,16358.3
17 Jul 2025,,,,16462.85
16 Jul 2025,,,,16479.8
15 Jul 2025,,,,16461.25
14 Jul 2025,,,,16350.6
11 Jul 2025,,,,16298.3
10 Jul 2025,,,,16428.05
09 Jul 2025,,,,16477.65
08 Jul 2025,,,,16469.55
07 Jul 2025,,,,16468.7
04 Jul 2025,,,,16485.25
03 Jul 2025,,,,16465
02 Jul 2025,,,,16463.4
01 Jul 2025,,,,16509.25
30 Jun 2025,,,,16519.4
27 Jun 2025,,,,16481.75
26 Jun 2025,,,,16399.2
25 Jun 2025,,,,16275.7
24 Jun 2025,,,,16127.85
23 Jun 2025,,,,16036.45
20 Jun 2025,,,,16023.3
19 Jun 2025,,,,15847.55
18 Jun 2025,,,,16016.2
17 Jun 2025,,,,16058.9
16 Jun 2025,,,,16147.05
13 Jun 2025,,,,16026.45
12 Jun 2025,,,,16112.3
11 Jun 2025,,,,16328.3
10 Jun 2025,,,,16338.9
09 Jun 2025,,,,16328.5
06 Jun 2025,,,,16187.55
05 Jun 2025,,,,16037.5
04 Jun 2025,,,,15943.45
03 Jun 2025,,,,15865.1
02 Jun 2025,,,,15927.7
30 May 2025,,,,15879.4
29 May 2025,,,,15901.6
28 May 2025,,,,15838.05
27 May 2025,,,,15842.4
26 May 2025,,,,15878.25
23 May 2025,,,,15791.15
22 May 2025,,,,15673.9
21 May 2025,,,,15745.65
20 May 2025,,,,15648.7
19 May 2025,,,,15839.95
16 May 2025,,,,15819.3
15 May 2025,,,,15718.75
14 May 2025,,,,15546.1
13 May 2025,,,,15409.75
12 May 2025,,,,15458.25
09 May 2025,,,,14882.4
08 May 2025,,,,14979.2
07 May 2025,,,,15154.9
06 May 2025,,,,15038.45
05 May 2025,,,,15253
02 May 2025,,,,15101.8
30 Apr 2025,,,,15127.35
29 Apr 2025,,,,15229.85
28 Apr 2025,,,,15214.9
25 Apr 2025,,,,15053.3
24 Apr 2025,,,,15329.65
23 Apr 2025,,,,15361.45
22 Apr 2025,,,,15261.9
21 Apr 2025,,,,15185.2
17 Apr 2025,,,,14935.9
16 Apr 2025,,,,14781.15
15 Apr 2025,,,,14682.25
11 Apr 2025,,,,14296.75
09 Apr 2025,,,,13996.85
08 Apr 2025,,,,14094.1
07 Apr 2025,,,,13823.95
04 Apr 2025,,,,14326.5
03 Apr 2025,,,,14679.45
02 Apr 2025,,,,14667.4
01 Apr 2025,,,,14521.95
28 Mar 2025,,,,14681
27 Mar 2025,,,,14720.15
26 Mar 2025,,,,14625.3
25 Mar 2025,,,,14752.6
24 Mar 2025,,,,14856.5
21 Mar 2025,,,,14683.6
20 Mar 2025,,,,14504.3
19 Mar 2025,,,,14374.8
18 Mar 2025,,,,14187.25
17 Mar 2025,,,,13911.75
13 Mar 2025,,,,13836.65
12 Mar 2025,,,,13906
11 Mar 2025,,,,13939.25
10 Mar 2025,,,,13929.25
07 Mar 2025,,,,14084
06 Mar 2025,,,,14074.7
05 Mar 2025,,,,13937.7
04 Mar 2025,,,,13671.5
03 Mar 2025,,,,13633.65
28 Feb 2025,,,,13637.1
27 Feb 2025,,,,13947.05
25 Feb 2025,,,,14057
24 Feb 2025,,,,14100.4
21 Feb 2025,,,,14254.25
20 Feb 2025,,,,14355.95
19 Feb 2025,,,,14256.5
18 Feb 2025,,,,14122.4
17 Feb 2025,,,,14177.1
14 Feb 2025,,,,14167.25
13 Feb 2025,,,,14420.2
12 Feb 2025,,,,14427.6
11 Feb 2025,,,,14471.75
10 Feb 2025,,,,14816.2
07 Feb 2025,,,,15043.4
06 Feb 2025,,,,15064
05 Feb 2025,,,,15138.55
04 Feb 2025,,,,15058.2
03 Feb 2025,,,,14844.65
01 Feb 2025,,,,14994.7
31 Jan 2025,,,,14984.85
30 Jan 2025,,,,14772.3
29 Jan 2025,,,,14747.85
28 Jan 2025,,,,14472
27 Jan 2025,,,,14521.25
24 Jan 2025,,,,14865.7
23 Jan 2025,,,,15060.05
22 Jan 2025,,,,14937.55
21 Jan 2025,,,,15019.45
20 Jan 2025,,,,15298.45
17 Jan 2025,,,,15198.5
16 Jan 2025,,,,15214.6
15 Jan 2025,,,,15082.75
14 Jan 2025,,,,15027.95
13 Jan 2025,,,,14830.55
10 Jan 2025,,,,15283.45
09 Jan 2025,,,,15510.25
08 Jan 2025,,,,15649.1
07 Jan 2025,,,,15761.85
06 Jan 2025,,,,15649.1
03 Jan 2025,,,,16018.45
02 Jan 2025,,,,16084.15
01 Jan 2025,,,,15880.5
31 Dec 2024,,,,15793.6
30 Dec 2024,,,,15763.75
27 Dec 2024,,,,15815.95
26 Dec 2024,,,,15803.2
24 Dec 2024,,,,15789
23 Dec 2024,,,,15784.4
20 Dec 2024,,,,15748.9
19 Dec 2024,,,,16068.1
18 Dec 2024,,,,16172
17 Dec 2024,,,,16283.15
16 Dec 2024,,,,16438.7
13 Dec 2024,,,,16414.75
12 Dec 2024,,,,16377.55
11 Dec 2024,,,,16465.55
10 Dec 2024,,,,16429.35
09 Dec 2024,,,,16403.75
06 Dec 2024,,,,16394.85
05 Dec 2024,,,,16353.95
04 Dec 2024,,,,16243.95
03 Dec 2024,,,,16165.35
02 Dec 2024,,,,16030.4
29 Nov 2024,,,,15919
28 Nov 2024,,,,15805.8
27 Nov 2024,,,,15888.25
26 Nov 2024,,,,15786.65
25 Nov 2024,,,,15764.2
22 Nov 2024,,,,15516.6
21 Nov 2024,,,,15270.4
19 Nov 2024,,,,15383.15
18 Nov 2024,,,,15289.55
14 Nov 2024,,,,15341.7
13 Nov 2024,,,,15288
12 Nov 2024,,,,15628.15
11 Nov 2024,,,,15810.05
08 Nov 2024,,,,15886.6
07 Nov 2024,,,,16036.3
06 Nov 2024,,,,16174.25
05 Nov 2024,,,,15907.75
04 Nov 2024,,,,15806.1
01 Nov 2024,,,,16032.55
31 Oct 2024,,,,15922.95
30 Oct 2024,,,,15912.7
29 Oct 2024,,,,15896.9
28 Oct 2024,,,,15789.4
25 Oct 2024,,,,15671.55
24 Oct 2024,,,,15911.45
23 Oct 2024,,,,15959.3
22 Oct 2024,,,,15907.1
21 Oct 2024,,,,16285.15
18 Oct 2024,,,,16451.05
17 Oct 2024,,,,16417.65
16 Oct 2024,,,,16639.1
15 Oct 2024,,,,16667.5
14 Oct 2024,,,,16622.85
11 Oct 2024,,,,16550.55
10 Oct 2024,,,,16521
09 Oct 2024,,,,16520.9
08 Oct 2024,,,,16419.7
07 Oct 2024,,,,16158.25
04 Oct 2024,,,,16455.95
03 Oct 2024,,,,16607.4
01 Oct 2024,,,,16960.95
30 Sep 2024,,,,16921.75
27 Sep 2024,,,,17042.7
26 Sep 2024,,,,17052.7
25 Sep 2024,,,,17004.55
24 Sep 2024,,,,17037.4
23 Sep 2024,,,,17032.1
20 Sep 2024,,,,16900.1
19 Sep 2024,,,,16675.5
18 Sep 2024,,,,16742.05
17 Sep 2024,,,,16801.85
16 Sep 2024,,,,16809.55
13 Sep 2024,,,,16778.15
12 Sep 2024,,,,16727.6
11 Sep 2024,,,,16498.1
10 Sep 2024,,,,16581.5
09 Sep 2024,,,,16453.15
06 Sep 2024,,,,16471.7
05 Sep 2024,,,,16669.6
04 Sep 2024,,,,16626.15
03 Sep 2024,,,,16637.75
02 Sep 2024,,,,16601.85
30 Aug 2024,,,,16597.3
29 Aug 2024,,,,16514.25
28 Aug 2024,,,,16533.55
27 Aug 2024,,,,16537.8
26 Aug 2024,,,,16483.05
23 Aug 2024,,,,16390.7
22 Aug 2024,,,,16408.75
21 Aug 2024,,,,16350.75
20 Aug 2024,,,,16266.9
19 Aug 2024,,,,16166
16 Aug 2024,,,,16076.25
14 Aug 2024,,,,15805.75
13 Aug 2024,,,,15850.3
12 Aug 2024,,,,16003.35
09 Aug 2024,,,,15992
08 Aug 2024,,,,15853.2
07 Aug 2024,,,,15937.35
06 Aug 2024,,,,15630.7
05 Aug 2024,,,,15701.45
02 Aug 2024,,,,16244.05
01 Aug 2024,,,,16408.55
31 Jul 2024,,,,16455.75
30 Jul 2024,,,,16407.6
29 Jul 2024,,,,16350.4
26 Jul 2024,,,,16249.9
25 Jul 2024,,,,16006.95
24 Jul 2024,,,,16022.3
23 Jul 2024,,,,15923.5
22 Jul 2024,,,,15987.35
19 Jul 2024,,,,15896.6
18 Jul 2024,,,,16180.65
16 Jul 2024,,,,16230.35
15 Jul 2024,,,,16227
12 Jul 2024,,,,16146.8
11 Jul 2024,,,,16106.7
10 Jul 2024,,,,16071.15
09 Jul 2024,,,,16142.6
08 Jul 2024,,,,16083.65
05 Jul 2024,,,,16105.5
04 Jul 2024,,,,16036.65
03 Jul 2024,,,,15976.2
02 Jul 2024,,,,15850.9
01 Jul 2024,,,,15891.25
28 Jun 2024,,,,15748.25
27 Jun 2024,,,,15708.25
26 Jun 2024,,,,15675.2
25 Jun 2024,,,,15644.3
24 Jun 2024,,,,15610.3
21 Jun 2024,,,,15580.45
20 Jun 2024,,,,15616.8
19 Jun 2024,,,,15540.45
18 Jun 2024,,,,15624.25
14 Jun 2024,,,,15529.45
13 Jun 2024,,,,15415
12 Jun 2024,,,,15321.1
11 Jun 2024,,,,15220.8
10 Jun 2024,,,,15164.3
07 Jun 2024,,,,15097.2
06 Jun 2024,,,,14819.15
05 Jun 2024,,,,14540.15
04 Jun 2024,,,,14037.8
03 Jun 2024,,,,15085.25
31 May 2024,,,,14644.75
30 May 2024,,,,14589.05
29 May 2024,,,,14756.4
28 May 2024,,,,14819.8
27 May 2024,,,,14914.55
24 May 2024,,,,14889.5
23 May 2024,,,,14896.9
22 May 2024,,,,14764.3
21 May 2024,,,,14739.05
18 May 2024,,,,14725.05
17 May 2024,,,,14651
16 May 2024,,,,14521.65
15 May 2024,,,,14394.8
14 May 2024,,,,14327.8
13 May 2024,,,,14181.1
10 May 2024,,,,14161.65
09 May 2024,,,,14067.15
08 May 2024,,,,14342.45
07 May 2024,,,,14286.45
06 May 2024,,,,14480.5
03 May 2024,,,,14565.65
02 May 2024,,,,14639.95
30 Apr 2024,,,,14588.6
29 Apr 2024,,,,14579.65
26 Apr 2024,,,,14500.7
25 Apr 2024,,,,14484.75
24 Apr 2024,,,,14389.85
23 Apr 2024,,,,14315.1
22 Apr 2024,,,,14232.3
19 Apr 2024,,,,14099.7
18 Apr 2024,,,,14084.6
16 Apr 2024,,,,14137.3
15 Apr 2024,,,,14147.6
12 Apr 2024,,,,14340.45
10 Apr 2024,,,,14439.55
09 Apr 2024,,,,14348.35
08 Apr 2024,,,,14365.1
05 Apr 2024,,,,14306.25
04 Apr 2024,,,,14257.3
03 Apr 2024,,,,14212.3
02 Apr 2024,,,,14157
01 Apr 2024,,,,14072.8
28 Mar 2024,,,,13850.1
27 Mar 2024,,,,13756.05
26 Mar 2024,,,,13694.8
22 Mar 2024,,,,13671.55
21 Mar 2024,,,,13594.75
20 Mar 2024,,,,13374.65
19 Mar 2024,,,,13363.15
18 Mar 2024,,,,13520.9
15 Mar 2024,,,,13523.8
14 Mar 2024,,,,13566.65
13 Mar 2024,,,,13328.15
12 Mar 2024,,,,13781.5
11 Mar 2024,,,,13913.25
07 Mar 2024,,,,14042.75
06 Mar 2024,,,,13991.05
05 Mar 2024,,,,14057.1
04 Mar 2024,,,,14102.45
02 Mar 2024,,,,14111.9
01 Mar 2024,,,,14047.05
29 Feb 2024,,,,13894
28 Feb 2024,,,,13840.45
27 Feb 2024,,,,14052.7
26 Feb 2024,,,,14030.6
23 Feb 2024,,,,14068
22 Feb 2024,,,,14031.95
21 Feb 2024,,,,13928.1
20 Feb 2024,,,,14037
19 Feb 2024,,,,14036.55
16 Feb 2024,,,,13979.25
15 Feb 2024,,,,13887.7
14 Feb 2024,,,,13785.8
13 Feb 2024,,,,13671.4
12 Feb 2024,,,,13606.75
09 Feb 2024,,,,13881.7
08 Feb 2024,,,,13945.35
07 Feb 2024,,,,14018.45
06 Feb 2024,,,,13956.05
05 Feb 2024,,,,13824.65
02 Feb 2024,,,,13852.8
01 Feb 2024,,,,13764.85
31 Jan 2024,,,,13783.5
30 Jan 2024,,,,13592.25
29 Jan 2024,,,,13659.2
25 Jan 2024,,,,13450.75
24 Jan 2024,,,,13472.75
23 Jan 2024,,,,13283.65
20 Jan 2024,,,,13593.4
19 Jan 2024,,,,13578.05
18 Jan 2024,,,,13433.9
17 Jan 2024,,,,13468.4
16 Jan 2024,,,,13673.3
15 Jan 2024,,,,13713.4
12 Jan 2024,,,,13632.05
11 Jan 2024,,,,13540.8
10 Jan 2024,,,,13480.75
09 Jan 2024,,,,13443.9
08 Jan 2024,,,,13411.75
05 Jan 2024,,,,13522.9
04 Jan 2024,,,,13476.9
03 Jan 2024,,,,13343.15
02 Jan 2024,,,,13359.5
01 Jan 2024,,,,13387
29 Dec 2023,,,,13342.2
28 Dec 2023,,,,13297.95
27 Dec 2023,,,,13227.15
26 Dec 2023,,,,13144.35
22 Dec 2023,,,,13083.3
21 Dec 2023,,,,12991.75
20 Dec 2023,,,,12850.2
19 Dec 2023,,,,13169.25
18 Dec 2023,,,,13168.15
15 Dec 2023,,,,13147.25
14 Dec 2023,,,,13046.85
13 Dec 2023,,,,12905.2
12 Dec 2023,,,,12844.55
11 Dec 2023,,,,12893.65
08 Dec 2023,,,,12837
07 Dec 2023,,,,12861.4
06 Dec 2023,,,,12833.15
05 Dec 2023,,,,12781.75
04 Dec 2023,,,,12706.9
01 Dec 2023,,,,12502.65
30 Nov 2023,,,,12415.05
29 Nov 2023,,,,12337.65
28 Nov 2023,,,,12233.8
24 Nov 2023,,,,12176.7
23 Nov 2023,,,,12167.25
22 Nov 2023,,,,12148.2
21 Nov 2023,,,,12164.65
20 Nov 2023,,,,12134.7
17 Nov 2023,,,,12145.85
16 Nov 2023,,,,12128.85
15 Nov 2023,,,,12067.8
13 Nov 2023,,,,11940.65
12 Nov 2023,,,,11955.35
10 Nov 2023,,,,11867.8
09 Nov 2023,,,,11834.8
08 Nov 2023,,,,11859.7
07 Nov 2023,,,,11797.3
06 Nov 2023,,,,11766.9
03 Nov 2023,,,,11655.65
02 Nov 2023,,,,11571.75
01 Nov 2023,,,,11456.75
31 Oct 2023,,,,11494.65
30 Oct 2023,,,,11504.35
27 Oct 2023,,,,11472.65
26 Oct 2023,,,,11312.15
25 Oct 2023,,,,11435
23 Oct 2023,,,,11517.15
20 Oct 2023,,,,11794.9
19 Oct 2023,,,,11875.7
18 Oct 2023,,,,11889.65
17 Oct 2023,,,,11966.95
16 Oct 2023,,,,11909.95
13 Oct 2023,,,,11898.6
12 Oct 2023,,,,11917.15
11 Oct 2023,,,,11891.05
10 Oct 2023,,,,11819.65
09 Oct 2023,,,,11694.05
06 Oct 2023,,,,11829.05
05 Oct 2023,,,,11760.3
04 Oct 2023,,,,11715.15
03 Oct 2023,,,,11822.3
29 Sep 2023,,,,11821.05
28 Sep 2023,,,,11733.4
27 Sep 2023,,,,11836.4
26 Sep 2023,,,,11776.75
25 Sep 2023,,,,11765.55
22 Sep 2023,,,,11748.65
21 Sep 2023,,,,11768.65
20 Sep 2023,,,,11875.15
18 Sep 2023,,,,11966.2
15 Sep 2023,,,,12007.65
14 Sep 2023,,,,11971.9
13 Sep 2023,,,,11891.4
12 Sep 2023,,,,11836.45
11 Sep 2023,,,,12074.45
08 Sep 2023,,,,11958.1
07 Sep 2023,,,,11881.5
06 Sep 2023,,,,11812.15
05 Sep 2023,,,,11796.2
04 Sep 2023,,,,11729.7
01 Sep 2023,,,,11643.5
31 Aug 2023,,,,11546.8
30 Aug 2023,,,,11536.45
29 Aug 2023,,,,11486.1
28 Aug 2023,,,,11440.9
25 Aug 2023,,,,11393.9
24 Aug 2023,,,,11460.05
23 Aug 2023,,,,11467
22 Aug 2023,,,,11424.3
21 Aug 2023,,,,11367.15
18 Aug 2023,,,,11293.85
17 Aug 2023,,,,11322.45
16 Aug 2023,,,,11335.15
14 Aug 2023,,,,11311.4
11 Aug 2023,,,,11345.7
10 Aug 2023,,,,11391.1
09 Aug 2023,,,,11424.95
08 Aug 2023,,,,11382.9
07 Aug 2023,,,,11377.85
04 Aug 2023,,,,11333.55
03 Aug 2023,,,,11255.8
02 Aug 2023,,,,11289.85
01 Aug 2023,,,,11424.1
31 Jul 2023,,,,11421.6
28 Jul 2023,,,,11330.2
27 Jul 2023,,,,11299
26 Jul 2023,,,,11317.1
25 Jul 2023,,,,11270.35
24 Jul 2023,,,,11247.4
21 Jul 2023,,,,11260.4
20 Jul 2023,,,,11317.4
19 Jul 2023,,,,11269.05
18 Jul 2023,,,,11207.6
17 Jul 2023,,,,11226.2
14 Jul 2023,,,,11156.3
13 Jul 2023,,,,11049.6
12 Jul 2023,,,,11082.05
11 Jul 2023,,,,11066.5
10 Jul 2023,,,,10992.85
07 Jul 2023,,,,11011.6
06 Jul 2023,,,,11086.95
05 Jul 2023,,,,11012.85
04 Jul 2023,,,,10972.35
03 Jul 2023,,,,10959.8
30 Jun 2023,,,,10895
28 Jun 2023,,,,10807.9
27 Jun 2023,,,,10747.35
26 Jun 2023,,,,10685.85
23 Jun 2023,,,,10633.8
22 Jun 2023,,,,10732.5
21 Jun 2023,,,,10805.55
20 Jun 2023,,,,10774.3
19 Jun 2023,,,,10733.1
16 Jun 2023,,,,10742.5
15 Jun 2023,,,,10661
14 Jun 2023,,,,10662.2
13 Jun 2023,,,,10636.1
12 Jun 2023,,,,10550.45
09 Jun 2023,,,,10505
08 Jun 2023,,,,10526.9
07 Jun 2023,,,,10586.5
06 Jun 2023,,,,10489.85
05 Jun 2023,,,,10468.5
02 Jun 2023,,,,10437.3
01 Jun 2023,,,,10398.25
31 May 2023,,,,10380.2
30 May 2023,,,,10371.9
29 May 2023,,,,10353.5
26 May 2023,,,,10310.1
25 May 2023,,,,10228.7
24 May 2023,,,,10200.9
23 May 2023,,,,10209.85
22 May 2023,,,,10181.05
19 May 2023,,,,10123.65
18 May 2023,,,,10106.95
17 May 2023,,,,10151.8
16 May 2023,,,,10172
15 May 2023,,,,10191.8
12 May 2023,,,,10137.6
11 May 2023,,,,10153.05
10 May 2023,,,,10126.1
09 May 2023,,,,10095.3
08 May 2023,,,,10105.7
05 May 2023,,,,10013.85
04 May 2023,,,,10088.8
03 May 2023,,,,10006.95
02 May 2023,,,,10010.7
28 Apr 2023,,,,9951.6
27 Apr 2023,,,,9854.2
26 Apr 2023,,,,9801.8
25 Apr 2023,,,,9772.95
24 Apr 2023,,,,9756.55
21 Apr 2023,,,,9708.35
20 Apr 2023,,,,9724.55
19 Apr 2023,,,,9718.1
18 Apr 2023,,,,9737.35
17 Apr 2023,,,,9730.1
13 Apr 2023,,,,9742.3
12 Apr 2023,,,,9728.45
11 Apr 2023,,,,9680.9
10 Apr 2023,,,,9633.35
06 Apr 2023,,,,9611.5
05 Apr 2023,,,,9566.5
03 Apr 2023,,,,9507.1
31 Mar 2023,,,,9466.8
29 Mar 2023,,,,9335.95
28 Mar 2023,,,,9224.4
27 Mar 2023,,,,9265.2
24 Mar 2023,,,,9308.5
23 Mar 2023,,,,9406.85
22 Mar 2023,,,,9441.95
21 Mar 2023,,,,9406.85
20 Mar 2023,,,,9350.6
17 Mar 2023,,,,9424.55
16 Mar 2023,,,,9367.7
15 Mar 2023,,,,9377.45
14 Mar 2023,,,,9389.35
13 Mar 2023,,,,9455.9
10 Mar 2023,,,,9618.2
09 Mar 2023,,,,9694.45
08 Mar 2023,,,,9758.75
06 Mar 2023,,,,9731.4
03 Mar 2023,,,,9656.1
02 Mar 2023,,,,9556.4
01 Mar 2023,,,,9593.8
28 Feb 2023,,,,9487.75
27 Feb 2023,,,,9484.2
24 Feb 2023,,,,9549.65
23 Feb 2023,,,,9571.85
22 Feb 2023,,,,9586.6
21 Feb 2023,,,,9712.55
20 Feb 2023,,,,9733.85
17 Feb 2023,,,,9767.4
16 Feb 2023,,,,9817.2
15 Feb 2023,,,,9771.25
14 Feb 2023,,,,9726.7
13 Feb 2023,,,,9715.4
10 Feb 2023,,,,9807.6
09 Feb 2023,,,,9799.9
08 Feb 2023,,,,9802.9
07 Feb 2023,,,,9722.15
06 Feb 2023,,,,9742.95
03 Feb 2023,,,,9736.5
02 Feb 2023,,,,9694.6
01 Feb 2023,,,,9686.6
31 Jan 2023,,,,9759.35
30 Jan 2023,,,,9650.85
27 Jan 2023,,,,9665.8
25 Jan 2023,,,,9844.95
24 Jan 2023,,,,9972.35
23 Jan 2023,,,,9992.05
20 Jan 2023,,,,9969
19 Jan 2023,,,,10021.2
18 Jan 2023,,,,10048
17 Jan 2023,,,,10010.85
16 Jan 2023,,,,9976.95
13 Jan 2023,,,,9998.95
12 Jan 2023,,,,9966.25
11 Jan 2023,,,,9977.45
10 Jan 2023,,,,9991.1
09 Jan 2023,,,,10059.55
06 Jan 2023,,,,9964.4
05 Jan 2023,,,,10038.6
04 Jan 2023,,,,10035.65
03 Jan 2023,,,,10137
02 Jan 2023,,,,10116.6
30 Dec 2022,,,,10058.75
29 Dec 2022,,,,10050.5
28 Dec 2022,,,,10023.9
27 Dec 2022,,,,10008.6
26 Dec 2022,,,,9919.6
23 Dec 2022,,,,9712.4
22 Dec 2022,,,,10016.4
21 Dec 2022,,,,10106.95
20 Dec 2022,,,,10258.3
19 Dec 2022,,,,10277.45
16 Dec 2022,,,,10213.9
15 Dec 2022,,,,10315.35
14 Dec 2022,,,,10414.4
13 Dec 2022,,,,10365.45
12 Dec 2022,,,,10314.75
09 Dec 2022,,,,10292.4
09 Dec 2022,,,,10292.4
08 Dec 2022,,,,10362.7
07 Dec 2022,,,,10323.05
06 Dec 2022,,,,10364.5
05 Dec 2022,,,,10395.7
02 Dec 2022,,,,10386
01 Dec 2022,,,,10375.55
30 Nov 2022,,,,10330.2
29 Nov 2022,,,,10249.4
28 Nov 2022,,,,10250.65
25 Nov 2022,,,,10193.95
24 Nov 2022,,,,10144.95
23 Nov 2022,,,,10068
22 Nov 2022,,,,10040.45
21 Nov 2022,,,,10013.5
18 Nov 2022,,,,10052
17 Nov 2022,,,,10086.65
16 Nov 2022,,,,10123.3
15 Nov 2022,,,,10152.15
14 Nov 2022,,,,10133.4
11 Nov 2022,,,,10124.4
10 Nov 2022,,,,10027.85
09 Nov 2022,,,,10120.45
07 Nov 2022,,,,10158.15
04 Nov 2022,,,,10096.15
03 Nov 2022,,,,10068.3
02 Nov 2022,,,,10068.7
01 Nov 2022,,,,10085.3
31 Oct 2022,,,,10022.05
28 Oct 2022,,,,9918.35
27 Oct 2022,,,,9941.75
25 Oct 2022,,,,9888.15
24 Oct 2022,,,,9906.8
21 Oct 2022,,,,9830.3
20 Oct 2022,,,,9860.7
19 Oct 2022,,,,9844.3
18 Oct 2022,,,,9837.35
17 Oct 2022,,,,9743.25
14 Oct 2022,,,,9697.45
13 Oct 2022,,,,9662.15
12 Oct 2022,,,,9724
11 Oct 2022,,,,9661.55
10 Oct 2022,,,,9813.5
07 Oct 2022,,,,9874.15
06 Oct 2022,,,,9878.4
04 Oct 2022,,,,9801.85
03 Oct 2022,,,,9604.75
30 Sep 2022,,,,9707.85
29 Sep 2022,,,,9561.45
28 Sep 2022,,,,9551.4
27 Sep 2022,,,,9608.6
26 Sep 2022,,,,9596.3
23 Sep 2022,,,,9848.35
22 Sep 2022,,,,10038.35
21 Sep 2022,,,,10032.2
20 Sep 2022,,,,10101.6
19 Sep 2022,,,,9981.65
16 Sep 2022,,,,9975.95
15 Sep 2022,,,,10204.95
14 Sep 2022,,,,10221.35
13 Sep 2022,,,,10241.05
12 Sep 2022,,,,10197.9
09 Sep 2022,,,,10119.35
08 Sep 2022,,,,10106.25
07 Sep 2022,,,,10035.4
06 Sep 2022,,,,10007.7
05 Sep 2022,,,,9987.65
02 Sep 2022,,,,9920
01 Sep 2022,,,,9923.55
30 Aug 2022,,,,9961.05
29 Aug 2022,,,,9759.2
26 Aug 2022,,,,9856.6
25 Aug 2022,,,,9816.6
24 Aug 2022,,,,9825
23 Aug 2022,,,,9777
22 Aug 2022,,,,9706.05
19 Aug 2022,,,,9849
18 Aug 2022,,,,9959.6
17 Aug 2022,,,,9941.1
16 Aug 2022,,,,9884.15
12 Aug 2022,,,,9788.25
11 Aug 2022,,,,9755.45
10 Aug 2022,,,,9686.2
08 Aug 2022,,,,9698
05 Aug 2022,,,,9650.7
04 Aug 2022,,,,9644.55
03 Aug 2022,,,,9635.95
02 Aug 2022,,,,9650.85
01 Aug 2022,,,,9619.6
29 Jul 2022,,,,9490.45
28 Jul 2022,,,,9361.55
