Date,Price,,,,,Change %
04-12-2024,"29,218.30",,,,,-0.26%
03-12-2024,"29,293.35",,,,,1.01%
02-12-2024,"29,001.85",,,,,0.52%
29-11-2024,"28,852.00",,,,,0.70%
28-11-2024,"28,650.65",,,,,-0.67%
27-11-2024,"28,843.60",,,,,0.83%
26-11-2024,"28,607.00",,,,,0.20%
25-11-2024,"28,549.25",,,,,1.80%
22-11-2024,"28,043.45",,,,,1.58%
21-11-2024,"27,606.00",,,,,-0.96%
19-11-2024,"27,874.80",,,,,-0.10%
18-11-2024,"27,902.85",,,,,0.43%
14-11-2024,"27,783.30",,,,,-0.81%
13-11-2024,"28,011.05",,,,,-1.56%
12-11-2024,"28,453.60",,,,,-2.35%
11-11-2024,"29,136.90",,,,,-0.46%
08-11-2024,"29,272.10",,,,,0.45%
07-11-2024,"29,139.75",,,,,-1.26%
06-11-2024,"29,511.00",,,,,1.20%
05-11-2024,"29,161.85",,,,,0.40%
04-11-2024,"29,045.35",,,,,-1.01%
01-11-2024,"29,341.80",,,,,0.36%
31-10-2024,"29,235.15",,,,,-0.46%
30-10-2024,"29,369.20",,,,,0.59%
29-10-2024,"29,195.60",,,,,-0.15%
28-10-2024,"29,240.90",,,,,0.33%
25-10-2024,"29,144.90",,,,,-0.87%
24-10-2024,"29,402.00",,,,,-1.58%
23-10-2024,"29,875.50",,,,,-0.73%
22-10-2024,"30,094.15",,,,,-1.63%
21-10-2024,"30,593.70",,,,,-1.33%
18-10-2024,"31,006.00",,,,,0.10%
17-10-2024,"30,974.25",,,,,-2.16%
16-10-2024,"31,656.70",,,,,0.07%
15-10-2024,"31,633.15",,,,,-0.01%
14-10-2024,"31,636.65",,,,,-0.09%
11-10-2024,"31,663.75",,,,,0.04%
10-10-2024,"31,649.60",,,,,-0.31%
09-10-2024,"31,748.75",,,,,0.58%
08-10-2024,"31,564.65",,,,,1.31%
07-10-2024,"31,157.95",,,,,-1.41%
04-10-2024,"31,602.40",,,,,-1.57%
03-10-2024,"32,104.90",,,,,-2.00%
01-10-2024,"32,761.40",,,,,0.55%
30-09-2024,"32,582.00",,,,,-0.47%
27-09-2024,"32,735.55",,,,,0.45%
26-09-2024,"32,590.35",,,,,1.32%
25-09-2024,"32,167.10",,,,,-0.04%
24-09-2024,"32,180.05",,,,,0.29%
23-09-2024,"32,086.70",,,,,1.18%
20-09-2024,"31,711.65",,,,,1.60%
19-09-2024,"31,211.25",,,,,0.09%
18-09-2024,"31,182.75",,,,,-0.72%
17-09-2024,"31,409.05",,,,,0.11%
16-09-2024,"31,373.10",,,,,-0.31%
13-09-2024,"31,470.65",,,,,0.41%
12-09-2024,"31,342.65",,,,,1.19%
11-09-2024,"30,974.15",,,,,-0.27%
10-09-2024,"31,059.55",,,,,0.58%
09-09-2024,"30,879.80",,,,,0.56%
06-09-2024,"30,708.30",,,,,-0.96%
05-09-2024,"31,004.70",,,,,-0.07%
04-09-2024,"31,027.90",,,,,0.07%
03-09-2024,"31,006.95",,,,,0.31%
02-09-2024,"30,911.60",,,,,-0.21%
30-08-2024,"30,975.70",,,,,0.46%
29-08-2024,"30,833.35",,,,,-0.06%
28-08-2024,"30,850.45",,,,,-0.31%
27-08-2024,"30,945.05",,,,,-0.21%
26-08-2024,"31,009.20",,,,,0.34%
23-08-2024,"30,905.15",,,,,-0.49%
22-08-2024,"31,058.60",,,,,0.18%
21-08-2024,"31,002.15",,,,,0.97%
20-08-2024,"30,704.45",,,,,0.35%
19-08-2024,"30,597.10",,,,,0.03%
16-08-2024,"30,587.35",,,,,1.63%
14-08-2024,"30,097.60",,,,,-0.31%
13-08-2024,"30,190.55",,,,,-0.57%
12-08-2024,"30,363.05",,,,,-0.35%
09-08-2024,"30,470.10",,,,,0.50%
08-08-2024,"30,318.85",,,,,-0.80%
07-08-2024,"30,561.85",,,,,1.75%
06-08-2024,"30,037.10",,,,,0.06%
05-08-2024,"30,018.70",,,,,-1.94%
02-08-2024,"30,612.05",,,,,-1.85%
01-08-2024,"31,189.65",,,,,-0.37%
31-07-2024,"31,305.80",,,,,0.63%
30-07-2024,"31,109.35",,,,,-0.06%
29-07-2024,"31,129.55",,,,,0.65%
26-07-2024,"30,927.35",,,,,1.15%
25-07-2024,"30,576.90",,,,,0.14%
24-07-2024,"30,533.10",,,,,-0.35%
23-07-2024,"30,639.45",,,,,-0.18%
22-07-2024,"30,696.10",,,,,0.79%
19-07-2024,"30,454.95",,,,,-1.70%
18-07-2024,"30,980.65",,,,,-0.51%
16-07-2024,"31,138.90",,,,,0.30%
15-07-2024,"31,047.20",,,,,0.57%
12-07-2024,"30,869.90",,,,,-0.32%
11-07-2024,"30,967.45",,,,,-0.39%
10-07-2024,"31,089.65",,,,,-0.35%
09-07-2024,"31,199.30",,,,,1.08%
08-07-2024,"30,867.00",,,,,-0.24%
05-07-2024,"30,940.85",,,,,0.61%
04-07-2024,"30,754.00",,,,,0.30%
03-07-2024,"30,661.35",,,,,0.54%
02-07-2024,"30,496.85",,,,,-0.56%
01-07-2024,"30,667.10",,,,,1.00%
28-06-2024,"30,362.40",,,,,-0.06%
27-06-2024,"30,381.55",,,,,0.81%
26-06-2024,"30,136.40",,,,,-0.07%
25-06-2024,"30,157.45",,,,,-0.37%
24-06-2024,"30,268.25",,,,,0.51%
21-06-2024,"30,114.70",,,,,-0.53%
20-06-2024,"30,274.30",,,,,0.26%
19-06-2024,"30,194.60",,,,,-1.30%
18-06-2024,"30,591.00",,,,,-0.26%
14-06-2024,"30,670.65",,,,,1.34%
13-06-2024,"30,266.00",,,,,0.63%
12-06-2024,"30,076.90",,,,,0.51%
11-06-2024,"29,923.50",,,,,0.60%
10-06-2024,"29,746.25",,,,,0.03%
07-06-2024,"29,737.85",,,,,1.13%
06-06-2024,"29,406.25",,,,,1.03%
05-06-2024,"29,106.60",,,,,3.74%
04-06-2024,"28,058.45",,,,,-3.59%
03-06-2024,"29,101.75",,,,,1.93%
31-05-2024,"28,550.80",,,,,-0.40%
30-05-2024,"28,666.15",,,,,-1.41%
29-05-2024,"29,077.15",,,,,-0.22%
28-05-2024,"29,140.00",,,,,-0.13%
27-05-2024,"29,176.55",,,,,0.06%
24-05-2024,"29,159.45",,,,,-0.32%
23-05-2024,"29,254.40",,,,,0.55%
22-05-2024,"29,094.15",,,,,0.06%
21-05-2024,"29,077.35",,,,,0.14%
18-05-2024,"29,035.45",,,,,0.85%
17-05-2024,"28,791.90",,,,,0.48%
16-05-2024,"28,653.15",,,,,0.95%
15-05-2024,"28,382.50",,,,,0.35%
14-05-2024,"28,283.05",,,,,0.92%
13-05-2024,"28,024.70",,,,,1.59%
10-05-2024,"27,585.85",,,,,1.32%
09-05-2024,"27,225.90",,,,,-1.58%
08-05-2024,"27,662.90",,,,,0.91%
07-05-2024,"27,413.95",,,,,-0.05%
06-05-2024,"27,428.50",,,,,0.88%
03-05-2024,"27,189.80",,,,,-0.39%
02-05-2024,"27,295.80",,,,,0.83%
30-04-2024,"27,071.40",,,,,0.31%
29-04-2024,"26,988.25",,,,,0.41%
26-04-2024,"26,876.85",,,,,0.14%
25-04-2024,"26,838.50",,,,,0.32%
24-04-2024,"26,753.65",,,,,0.79%
23-04-2024,"26,543.10",,,,,0.59%
22-04-2024,"26,386.45",,,,,0.88%
19-04-2024,"26,155.15",,,,,-0.30%
18-04-2024,"26,234.45",,,,,-0.55%
16-04-2024,"26,380.45",,,,,0.50%
15-04-2024,"26,247.90",,,,,-0.65%
12-04-2024,"26,419.70",,,,,-0.34%
10-04-2024,"26,510.10",,,,,0.88%
09-04-2024,"26,279.15",,,,,-0.54%
08-04-2024,"26,420.60",,,,,0.31%
05-04-2024,"26,339.10",,,,,0.26%
04-04-2024,"26,271.75",,,,,-0.07%
03-04-2024,"26,290.45",,,,,-0.22%
02-04-2024,"26,347.65",,,,,0.90%
01-04-2024,"26,113.45",,,,,0.93%
28-03-2024,"25,873.65",,,,,0.86%
27-03-2024,"25,652.00",,,,,0.53%
26-03-2024,"25,516.65",,,,,0.24%
22-03-2024,"25,455.60",,,,,0.96%
21-03-2024,"25,214.15",,,,,1.12%
20-03-2024,"24,934.70",,,,,0.64%
19-03-2024,"24,775.05",,,,,-1.74%
18-03-2024,"25,212.80",,,,,0.41%
15-03-2024,"25,108.90",,,,,0.49%
14-03-2024,"24,985.85",,,,,2.05%
13-03-2024,"24,482.95",,,,,-2.18%
12-03-2024,"25,028.05",,,,,-0.57%
11-03-2024,"25,171.50",,,,,-0.06%
07-03-2024,"25,187.55",,,,,0.21%
06-03-2024,"25,134.30",,,,,-0.23%
05-03-2024,"25,193.50",,,,,-0.22%
04-03-2024,"25,248.95",,,,,-0.11%
02-03-2024,"25,275.85",,,,,0.10%
01-03-2024,"25,249.95",,,,,0.63%
29-02-2024,"25,090.65",,,,,0.96%
28-02-2024,"24,852.70",,,,,-1.15%
27-02-2024,"25,140.70",,,,,0.20%
26-02-2024,"25,090.05",,,,,-0.46%
23-02-2024,"25,206.10",,,,,0.03%
22-02-2024,"25,199.20",,,,,1.09%
21-02-2024,"24,928.55",,,,,-0.01%
20-02-2024,"24,929.80",,,,,-0.11%
19-02-2024,"24,957.20",,,,,0.55%
16-02-2024,"24,819.80",,,,,0.89%
15-02-2024,"24,601.75",,,,,-0.13%
14-02-2024,"24,634.70",,,,,1.05%
13-02-2024,"24,378.90",,,,,0.68%
12-02-2024,"24,214.55",,,,,-0.98%
09-02-2024,"24,453.55",,,,,0.59%
08-02-2024,"24,309.05",,,,,-1.05%
07-02-2024,"24,567.80",,,,,0.38%
06-02-2024,"24,475.35",,,,,1.36%
05-02-2024,"24,146.30",,,,,-0.67%
02-02-2024,"24,309.15",,,,,0.36%
01-02-2024,"24,221.90",,,,,-0.35%
31-01-2024,"24,306.35",,,,,1.11%
30-01-2024,"24,039.70",,,,,-0.54%
29-01-2024,"24,169.25",,,,,1.05%
25-01-2024,"23,917.75",,,,,-0.23%
24-01-2024,"23,972.40",,,,,1.67%
23-01-2024,"23,579.60",,,,,-1.83%
20-01-2024,"24,019.20",,,,,-0.59%
19-01-2024,"24,162.80",,,,,1.27%
18-01-2024,"23,860.50",,,,,-0.25%
17-01-2024,"23,920.10",,,,,-0.65%
16-01-2024,"24,077.25",,,,,-0.26%
15-01-2024,"24,139.75",,,,,0.44%
12-01-2024,"24,034.35",,,,,0.12%
11-01-2024,"24,006.40",,,,,0.34%
10-01-2024,"23,925.75",,,,,0.01%
09-01-2024,"23,924.15",,,,,0.16%
08-01-2024,"23,887.10",,,,,-1.33%
05-01-2024,"24,208.15",,,,,-0.05%
04-01-2024,"24,219.20",,,,,0.68%
03-01-2024,"24,056.70",,,,,-0.40%
02-01-2024,"24,154.30",,,,,-0.54%
01-01-2024,"24,285.45",,,,,0.32%
29-12-2023,"24,208.35",,,,,1.05%
28-12-2023,"23,956.20",,,,,0.46%
27-12-2023,"23,846.15",,,,,0.54%
26-12-2023,"23,718.10",,,,,0.65%
22-12-2023,"23,564.25",,,,,1.18%
21-12-2023,"23,289.80",,,,,0.70%
20-12-2023,"23,127.20",,,,,-1.92%
19-12-2023,"23,579.10",,,,,0.40%
18-12-2023,"23,485.25",,,,,0.67%
15-12-2023,"23,328.35",,,,,-0.02%
14-12-2023,"23,333.35",,,,,0.41%
13-12-2023,"23,237.40",,,,,0.67%
12-12-2023,"23,083.10",,,,,-0.78%
11-12-2023,"23,265.15",,,,,0.50%
08-12-2023,"23,148.80",,,,,-0.66%
07-12-2023,"23,301.60",,,,,0.04%
06-12-2023,"23,292.00",,,,,0.20%
05-12-2023,"23,246.25",,,,,0.77%
04-12-2023,"23,068.00",,,,,0.94%
01-12-2023,"22,852.15",,,,,0.83%
30-11-2023,"22,664.85",,,,,0.62%
29-11-2023,"22,526.30",,,,,0.39%
28-11-2023,"22,439.45",,,,,0.32%
24-11-2023,"22,368.95",,,,,-0.43%
23-11-2023,"22,465.25",,,,,0.29%
22-11-2023,"22,401.30",,,,,-0.18%
21-11-2023,"22,442.60",,,,,0.10%
20-11-2023,"22,420.35",,,,,0.03%
17-11-2023,"22,413.50",,,,,0.69%
16-11-2023,"22,260.00",,,,,0.33%
15-11-2023,"22,186.65",,,,,0.59%
13-11-2023,"22,057.10",,,,,-0.09%
10-11-2023,"22,076.60",,,,,0.00%
09-11-2023,"22,077.40",,,,,-0.69%
08-11-2023,"22,231.30",,,,,0.78%
07-11-2023,"22,060.05",,,,,0.20%
06-11-2023,"22,015.30",,,,,0.54%
03-11-2023,"21,897.45",,,,,0.37%
02-11-2023,"21,817.50",,,,,1.13%
01-11-2023,"21,573.45",,,,,-0.64%
31-10-2023,"21,713.25",,,,,0.13%
30-10-2023,"21,684.75",,,,,-0.26%
27-10-2023,"21,741.05",,,,,1.01%
26-10-2023,"21,524.05",,,,,-1.15%
25-10-2023,"21,774.25",,,,,-0.01%
23-10-2023,"21,776.55",,,,,-1.50%
20-10-2023,"22,108.50",,,,,-0.81%
19-10-2023,"22,289.85",,,,,0.33%
18-10-2023,"22,216.55",,,,,-0.53%
17-10-2023,"22,335.15",,,,,0.07%
16-10-2023,"22,319.35",,,,,-0.12%
13-10-2023,"22,345.60",,,,,0.10%
12-10-2023,"22,322.40",,,,,0.44%
11-10-2023,"22,225.35",,,,,0.77%
10-10-2023,"22,054.70",,,,,0.84%
09-10-2023,"21,872.00",,,,,-0.53%
06-10-2023,"21,989.60",,,,,0.40%
05-10-2023,"21,901.65",,,,,0.36%
04-10-2023,"21,823.20",,,,,-0.22%
03-10-2023,"21,871.40",,,,,-0.42%
29-09-2023,"21,962.80",,,,,0.85%
28-09-2023,"21,777.80",,,,,-1.79%
27-09-2023,"22,174.15",,,,,0.28%
26-09-2023,"22,111.95",,,,,0.17%
25-09-2023,"22,074.95",,,,,0.13%
22-09-2023,"22,046.35",,,,,0.10%
21-09-2023,"22,024.30",,,,,-0.55%
20-09-2023,"22,146.85",,,,,-0.81%
18-09-2023,"22,326.80",,,,,-0.05%
15-09-2023,"22,338.05",,,,,0.14%
14-09-2023,"22,306.35",,,,,0.44%
13-09-2023,"22,208.45",,,,,-0.31%
12-09-2023,"22,276.40",,,,,-1.47%
11-09-2023,"22,608.40",,,,,0.93%
08-09-2023,"22,399.85",,,,,0.36%
07-09-2023,"22,318.45",,,,,0.05%
06-09-2023,"22,307.10",,,,,0.41%
05-09-2023,"22,215.35",,,,,0.40%
04-09-2023,"22,127.40",,,,,0.40%
01-09-2023,"22,038.85",,,,,0.51%
31-08-2023,"21,926.65",,,,,-0.22%
30-08-2023,"21,975.60",,,,,0.52%
29-08-2023,"21,862.30",,,,,0.18%
28-08-2023,"21,822.90",,,,,0.25%
25-08-2023,"21,768.50",,,,,-0.88%
24-08-2023,"21,962.05",,,,,0.33%
23-08-2023,"21,889.00",,,,,0.12%
22-08-2023,"21,862.10",,,,,0.30%
21-08-2023,"21,797.45",,,,,0.52%
18-08-2023,"21,684.45",,,,,0.02%
17-08-2023,"21,679.20",,,,,0.08%
16-08-2023,"21,662.70",,,,,0.25%
14-08-2023,"21,609.35",,,,,-0.62%
11-08-2023,"21,743.15",,,,,-0.65%
10-08-2023,"21,884.55",,,,,-0.56%
09-08-2023,"22,007.30",,,,,-0.06%
08-08-2023,"22,020.45",,,,,-0.11%
07-08-2023,"22,044.25",,,,,0.01%
04-08-2023,"22,042.95",,,,,-0.28%
03-08-2023,"22,105.55",,,,,-0.68%
02-08-2023,"22,257.95",,,,,-0.81%
01-08-2023,"22,440.75",,,,,-0.22%
31-07-2023,"22,491.00",,,,,0.57%
28-07-2023,"22,364.15",,,,,0.78%
27-07-2023,"22,190.20",,,,,0.01%
26-07-2023,"22,188.40",,,,,0.42%
25-07-2023,"22,095.25",,,,,0.13%
24-07-2023,"22,065.60",,,,,-0.47%
21-07-2023,"22,170.50",,,,,-0.15%
20-07-2023,"22,204.45",,,,,0.10%
19-07-2023,"22,182.75",,,,,0.11%
18-07-2023,"22,159.05",,,,,-0.17%
17-07-2023,"22,197.85",,,,,0.49%
