Date,Price,,,,,Change %
05-06-2025,"14,201.60",,,,,0.45%
04-06-2025,"14,138.10",,,,,0.50%
03-06-2025,"14,067.40",,,,,-0.40%
02-06-2025,"14,123.35",,,,,-0.19%
30-05-2025,"14,149.85",,,,,-0.74%
29-05-2025,"14,255.35",,,,,0.48%
28-05-2025,"14,187.00",,,,,-0.32%
27-05-2025,"14,233.20",,,,,-0.16%
26-05-2025,"14,255.75",,,,,0.81%
23-05-2025,"14,140.55",,,,,0.26%
22-05-2025,"14,104.00",,,,,-0.52%
21-05-2025,"14,177.05",,,,,0.98%
20-05-2025,"14,039.50",,,,,-1.52%
19-05-2025,"14,256.40",,,,,0.13%
16-05-2025,"14,237.70",,,,,0.84%
15-05-2025,"14,118.85",,,,,1.62%
14-05-2025,"13,893.50",,,,,1.06%
13-05-2025,"13,748.30",,,,,-0.05%
12-05-2025,"13,755.25",,,,,2.91%
09-05-2025,"13,366.80",,,,,0.05%
08-05-2025,"13,359.75",,,,,-1.70%
07-05-2025,"13,590.80",,,,,0.73%
06-05-2025,"13,492.40",,,,,-0.99%
05-05-2025,"13,627.95",,,,,1.26%
02-05-2025,"13,458.65",,,,,-0.35%
30-04-2025,"13,505.35",,,,,-0.27%
29-04-2025,"13,541.40",,,,,0.18%
28-04-2025,"13,517.40",,,,,1.98%
25-04-2025,"13,255.50",,,,,-1.93%
24-04-2025,"13,516.35",,,,,0.07%
23-04-2025,"13,506.85",,,,,1.21%
22-04-2025,"13,346.00",,,,,0.35%
21-04-2025,"13,299.15",,,,,1.97%
17-04-2025,"13,041.95",,,,,0.86%
16-04-2025,"12,931.20",,,,,0.01%
15-04-2025,"12,930.35",,,,,2.83%
11-04-2025,"12,575.05",,,,,2.69%
09-04-2025,"12,245.30",,,,,-0.58%
08-04-2025,"12,317.15",,,,,1.72%
07-04-2025,"12,109.00",,,,,-3.69%
04-04-2025,"12,573.20",,,,,-3.77%
03-04-2025,"13,066.15",,,,,-0.05%
02-04-2025,"13,072.30",,,,,0.80%
01-04-2025,"12,968.25",,,,,-0.99%
28-03-2025,"13,097.55",,,,,-0.63%
27-03-2025,"13,180.45",,,,,-0.15%
26-03-2025,"13,200.70",,,,,-0.26%
25-03-2025,"13,235.15",,,,,-1.27%
24-03-2025,"13,406.05",,,,,1.09%
21-03-2025,"13,261.45",,,,,0.48%
20-03-2025,"13,197.45",,,,,0.87%
19-03-2025,"13,083.10",,,,,1.17%
18-03-2025,"12,932.20",,,,,1.92%
17-03-2025,"12,688.80",,,,,0.77%
13-03-2025,"12,591.30",,,,,-0.56%
12-03-2025,"12,662.10",,,,,0.26%
11-03-2025,"12,628.80",,,,,0.41%
10-03-2025,"12,577.50",,,,,-1.12%
07-03-2025,"12,720.15",,,,,0.42%
06-03-2025,"12,666.85",,,,,1.37%
05-03-2025,"12,495.45",,,,,2.37%
04-03-2025,"12,205.70",,,,,-0.03%
03-03-2025,"12,208.80",,,,,0.76%
28-02-2025,"12,116.85",,,,,-2.38%
27-02-2025,"12,412.10",,,,,-1.19%
25-02-2025,"12,561.05",,,,,-0.51%
24-02-2025,"12,625.60",,,,,-0.55%
21-02-2025,"12,695.20",,,,,-1.10%
20-02-2025,"12,835.85",,,,,1.23%
19-02-2025,"12,680.45",,,,,0.63%
18-02-2025,"12,600.85",,,,,-0.47%
17-02-2025,"12,660.75",,,,,0.30%
14-02-2025,"12,622.75",,,,,-2.05%
13-02-2025,"12,887.55",,,,,0.34%
12-02-2025,"12,844.30",,,,,-0.39%
11-02-2025,"12,894.90",,,,,-2.16%
10-02-2025,"13,179.90",,,,,-1.58%
07-02-2025,"13,391.65",,,,,0.39%
06-02-2025,"13,340.00",,,,,-0.65%
05-02-2025,"13,426.95",,,,,0.47%
04-02-2025,"13,363.60",,,,,1.68%
03-02-2025,"13,143.30",,,,,-0.98%
01-02-2025,"13,273.35",,,,,-0.24%
31-01-2025,"13,305.50",,,,,1.57%
30-01-2025,"13,100.40",,,,,0.37%
29-01-2025,"13,051.90",,,,,1.89%
28-01-2025,"12,809.30",,,,,-0.46%
27-01-2025,"12,868.55",,,,,-2.05%
24-01-2025,"13,138.35",,,,,-1.67%
23-01-2025,"13,361.60",,,,,1.08%
22-01-2025,"13,219.05",,,,,-0.68%
21-01-2025,"13,309.85",,,,,-1.78%
20-01-2025,"13,550.60",,,,,0.32%
17-01-2025,"13,507.75",,,,,0.85%
16-01-2025,"13,393.65",,,,,0.85%
15-01-2025,"13,280.25",,,,,-0.15%
14-01-2025,"13,299.80",,,,,2.07%
13-01-2025,"13,030.00",,,,,-3.15%
10-01-2025,"13,453.20",,,,,-1.69%
09-01-2025,"13,684.65",,,,,-0.50%
08-01-2025,"13,752.80",,,,,-0.67%
07-01-2025,"13,845.95",,,,,0.72%
06-01-2025,"13,747.00",,,,,-2.25%
03-01-2025,"14,063.90",,,,,-0.36%
02-01-2025,"14,114.50",,,,,1.56%
01-01-2025,"13,897.85",,,,,0.54%
31-12-2024,"13,822.55",,,,,0.69%
30-12-2024,"13,727.20",,,,,-0.96%
27-12-2024,"13,860.85",,,,,0.11%
26-12-2024,"13,845.40",,,,,0.35%
24-12-2024,"13,797.50",,,,,0.01%
23-12-2024,"13,796.05",,,,,0.18%
20-12-2024,"13,771.10",,,,,-2.13%
19-12-2024,"14,070.10",,,,,-0.46%
18-12-2024,"14,135.60",,,,,-0.64%
17-12-2024,"14,226.15",,,,,-1.29%
16-12-2024,"14,411.90",,,,,0.19%
13-12-2024,"14,385.05",,,,,0.07%
12-12-2024,"14,374.80",,,,,-0.55%
11-12-2024,"14,454.35",,,,,0.23%
10-12-2024,"14,421.60",,,,,0.04%
09-12-2024,"14,415.45",,,,,-0.12%
06-12-2024,"14,432.40",,,,,0.46%
05-12-2024,"14,366.20",,,,,0.37%
04-12-2024,"14,313.30",,,,,-0.14%
03-12-2024,"14,333.15",,,,,0.60%
02-12-2024,"14,248.25",,,,,1.10%
29-11-2024,"14,093.10",,,,,1.05%
28-11-2024,"13,946.10",,,,,-0.69%
27-11-2024,"14,043.55",,,,,0.50%
26-11-2024,"13,973.10",,,,,-0.29%
25-11-2024,"14,013.95",,,,,1.25%
22-11-2024,"13,841.05",,,,,1.52%
21-11-2024,"13,634.15",,,,,-0.59%
19-11-2024,"13,714.60",,,,,0.68%
18-11-2024,"13,622.20",,,,,0.10%
14-11-2024,"13,608.25",,,,,0.23%
13-11-2024,"13,576.45",,,,,-2.33%
12-11-2024,"13,900.10",,,,,-1.67%
11-11-2024,"14,135.55",,,,,-0.66%
08-11-2024,"14,229.60",,,,,-0.59%
07-11-2024,"14,314.05",,,,,-1.37%
06-11-2024,"14,513.15",,,,,1.81%
05-11-2024,"14,255.60",,,,,0.89%
04-11-2024,"14,129.95",,,,,-1.33%
01-11-2024,"14,320.00",,,,,0.77%
31-10-2024,"14,210.05",,,,,0.01%
30-10-2024,"14,209.20",,,,,-0.23%
29-10-2024,"14,241.50",,,,,-0.32%
28-10-2024,"14,287.20",,,,,0.74%
25-10-2024,"14,181.85",,,,,-1.60%
24-10-2024,"14,412.20",,,,,-0.21%
23-10-2024,"14,442.95",,,,,-0.73%
22-10-2024,"14,548.80",,,,,-2.35%
21-10-2024,"14,899.20",,,,,-0.90%
18-10-2024,"15,034.30",,,,,0.69%
17-10-2024,"14,931.05",,,,,-2.11%
16-10-2024,"15,252.15",,,,,-0.24%
15-10-2024,"15,288.50",,,,,-0.40%
14-10-2024,"15,350.60",,,,,0.11%
11-10-2024,"15,333.75",,,,,0.19%
10-10-2024,"15,305.00",,,,,-0.07%
09-10-2024,"15,315.30",,,,,1.06%
08-10-2024,"15,154.55",,,,,1.48%
07-10-2024,"14,934.00",,,,,-1.35%
04-10-2024,"15,138.20",,,,,-1.11%
03-10-2024,"15,307.45",,,,,-2.13%
01-10-2024,"15,640.75",,,,,0.18%
30-09-2024,"15,612.05",,,,,-0.89%
27-09-2024,"15,752.75",,,,,1.05%
26-09-2024,"15,588.80",,,,,0.85%
25-09-2024,"15,457.15",,,,,-0.09%
24-09-2024,"15,471.60",,,,,0.67%
23-09-2024,"15,368.70",,,,,0.90%
20-09-2024,"15,231.15",,,,,1.42%
19-09-2024,"15,018.15",,,,,-0.36%
18-09-2024,"15,073.00",,,,,-0.79%
17-09-2024,"15,193.00",,,,,-0.09%
16-09-2024,"15,205.95",,,,,0.14%
13-09-2024,"15,185.15",,,,,0.25%
12-09-2024,"15,147.85",,,,,1.68%
11-09-2024,"14,897.65",,,,,-0.45%
10-09-2024,"14,965.10",,,,,0.67%
09-09-2024,"14,866.05",,,,,-0.27%
06-09-2024,"14,906.00",,,,,-1.12%
05-09-2024,"15,074.15",,,,,-0.27%
04-09-2024,"15,114.65",,,,,0.01%
03-09-2024,"15,113.80",,,,,0.03%
02-09-2024,"15,109.00",,,,,-0.45%
30-08-2024,"15,177.15",,,,,0.53%
29-08-2024,"15,096.60",,,,,-0.08%
28-08-2024,"15,108.20",,,,,0.08%
27-08-2024,"15,095.90",,,,,-0.15%
26-08-2024,"15,119.05",,,,,0.44%
23-08-2024,"15,052.40",,,,,0.29%
22-08-2024,"15,008.55",,,,,0.20%
21-08-2024,"14,978.55",,,,,0.53%
20-08-2024,"14,899.10",,,,,0.59%
19-08-2024,"14,811.20",,,,,0.29%
16-08-2024,"14,768.50",,,,,1.55%
14-08-2024,"14,543.30",,,,,-0.50%
13-08-2024,"14,615.95",,,,,-0.80%
12-08-2024,"14,734.40",,,,,0.01%
09-08-2024,"14,733.55",,,,,1.16%
08-08-2024,"14,564.95",,,,,-0.50%
07-08-2024,"14,638.70",,,,,2.37%
06-08-2024,"14,299.85",,,,,-0.42%
05-08-2024,"14,360.75",,,,,-3.31%
02-08-2024,"14,851.60",,,,,-1.69%
01-08-2024,"15,107.40",,,,,-0.57%
31-07-2024,"15,194.20",,,,,0.57%
30-07-2024,"15,108.50",,,,,0.25%
29-07-2024,"15,070.25",,,,,0.96%
26-07-2024,"14,927.65",,,,,2.16%
25-07-2024,"14,611.45",,,,,0.57%
24-07-2024,"14,528.25",,,,,0.33%
23-07-2024,"14,480.85",,,,,-0.41%
22-07-2024,"14,540.45",,,,,0.92%
19-07-2024,"14,407.25",,,,,-2.54%
18-07-2024,"14,782.75",,,,,-0.70%
16-07-2024,"14,886.70",,,,,-0.25%
15-07-2024,"14,923.55",,,,,0.52%
12-07-2024,"14,845.90",,,,,-0.34%
11-07-2024,"14,896.75",,,,,-0.10%
10-07-2024,"14,912.40",,,,,-0.70%
09-07-2024,"15,017.20",,,,,0.90%
08-07-2024,"14,883.45",,,,,-0.52%
05-07-2024,"14,961.30",,,,,0.61%
04-07-2024,"14,870.50",,,,,0.77%
03-07-2024,"14,757.10",,,,,0.62%
02-07-2024,"14,665.65",,,,,-0.28%
01-07-2024,"14,706.25",,,,,0.58%
28-06-2024,"14,622.10",,,,,0.21%
27-06-2024,"14,591.70",,,,,0.55%
26-06-2024,"14,512.25",,,,,-0.50%
25-06-2024,"14,585.50",,,,,-0.31%
24-06-2024,"14,631.40",,,,,0.71%
21-06-2024,"14,528.85",,,,,-0.36%
20-06-2024,"14,581.20",,,,,0.34%
19-06-2024,"14,531.45",,,,,-1.36%
18-06-2024,"14,732.05",,,,,0.33%
14-06-2024,"14,683.35",,,,,1.31%
13-06-2024,"14,494.00",,,,,0.94%
12-06-2024,"14,358.55",,,,,0.53%
11-06-2024,"14,283.50",,,,,0.49%
10-06-2024,"14,214.00",,,,,0.28%
07-06-2024,"14,174.65",,,,,1.86%
06-06-2024,"13,915.60",,,,,1.28%
05-06-2024,"13,739.15",,,,,3.74%
04-06-2024,"13,243.25",,,,,-6.10%
03-06-2024,"14,103.95",,,,,3.06%
31-05-2024,"13,684.95",,,,,-0.08%
30-05-2024,"13,695.90",,,,,-1.42%
29-05-2024,"13,892.90",,,,,0.05%
28-05-2024,"13,886.00",,,,,-0.48%
27-05-2024,"13,953.30",,,,,-0.14%
24-05-2024,"13,972.25",,,,,0.14%
23-05-2024,"13,953.40",,,,,0.87%
22-05-2024,"13,833.65",,,,,0.30%
21-05-2024,"13,792.55",,,,,1.04%
18-05-2024,"13,650.15",,,,,0.62%
17-05-2024,"13,565.55",,,,,1.33%
16-05-2024,"13,388.15",,,,,1.08%
15-05-2024,"13,244.55",,,,,0.70%
14-05-2024,"13,152.20",,,,,1.14%
13-05-2024,"13,003.75",,,,,0.49%
10-05-2024,"12,940.95",,,,,1.15%
09-05-2024,"12,793.90",,,,,-1.12%
08-05-2024,"12,938.30",,,,,1.11%
07-05-2024,"12,796.00",,,,,-1.73%
06-05-2024,"13,021.00",,,,,0.03%
03-05-2024,"13,017.15",,,,,-0.45%
02-05-2024,"13,076.25",,,,,0.82%
30-04-2024,"12,970.00",,,,,0.17%
29-04-2024,"12,948.25",,,,,0.47%
26-04-2024,"12,887.35",,,,,0.29%
25-04-2024,"12,850.10",,,,,1.00%
24-04-2024,"12,723.20",,,,,0.87%
23-04-2024,"12,613.15",,,,,0.00%
22-04-2024,"12,612.65",,,,,1.12%
19-04-2024,"12,473.30",,,,,0.09%
18-04-2024,"12,462.55",,,,,-0.38%
16-04-2024,"12,510.50",,,,,0.23%
15-04-2024,"12,481.35",,,,,-0.96%
12-04-2024,"12,602.55",,,,,-0.47%
10-04-2024,"12,662.15",,,,,0.45%
09-04-2024,"12,604.95",,,,,-0.16%
08-04-2024,"12,625.20",,,,,0.98%
05-04-2024,"12,502.80",,,,,0.10%
04-04-2024,"12,489.90",,,,,-0.18%
03-04-2024,"12,512.35",,,,,-0.04%
02-04-2024,"12,517.80",,,,,1.16%
01-04-2024,"12,374.65",,,,,1.10%
28-03-2024,"12,240.00",,,,,1.06%
27-03-2024,"12,111.30",,,,,0.41%
26-03-2024,"12,062.00",,,,,0.27%
22-03-2024,"12,029.00",,,,,1.15%
21-03-2024,"11,892.75",,,,,2.07%
20-03-2024,"11,651.00",,,,,0.00%
19-03-2024,"11,651.30",,,,,-1.12%
18-03-2024,"11,783.65",,,,,1.07%
15-03-2024,"11,658.90",,,,,-0.92%
14-03-2024,"11,767.75",,,,,1.42%
13-03-2024,"11,602.55",,,,,-3.14%
12-03-2024,"11,979.10",,,,,-0.94%
11-03-2024,"12,093.35",,,,,-0.34%
07-03-2024,"12,135.10",,,,,0.38%
06-03-2024,"12,088.95",,,,,0.23%
05-03-2024,"12,061.05",,,,,0.49%
04-03-2024,"12,002.40",,,,,0.03%
02-03-2024,"11,998.55",,,,,0.59%
01-03-2024,"11,928.35",,,,,1.53%
29-02-2024,"11,748.25",,,,,0.33%
28-02-2024,"11,709.05",,,,,-1.40%
27-02-2024,"11,875.25",,,,,0.53%
26-02-2024,"11,812.50",,,,,-0.28%
23-02-2024,"11,845.80",,,,,0.43%
22-02-2024,"11,795.30",,,,,1.04%
21-02-2024,"11,673.50",,,,,-0.35%
20-02-2024,"11,714.90",,,,,-0.24%
19-02-2024,"11,743.00",,,,,0.38%
16-02-2024,"11,698.15",,,,,1.07%
15-02-2024,"11,574.85",,,,,0.73%
14-02-2024,"11,490.65",,,,,0.98%
13-02-2024,"11,379.25",,,,,0.01%
12-02-2024,"11,377.55",,,,,-0.93%
09-02-2024,"11,483.90",,,,,-0.51%
08-02-2024,"11,542.80",,,,,-0.30%
07-02-2024,"11,577.75",,,,,0.22%
06-02-2024,"11,552.75",,,,,1.23%
05-02-2024,"11,412.70",,,,,0.42%
02-02-2024,"11,365.40",,,,,1.03%
01-02-2024,"11,249.65",,,,,-0.29%
31-01-2024,"11,282.45",,,,,1.60%
30-01-2024,"11,104.95",,,,,-0.67%
29-01-2024,"11,179.80",,,,,1.52%
25-01-2024,"11,012.70",,,,,-0.35%
24-01-2024,"11,051.90",,,,,1.70%
23-01-2024,"10,867.15",,,,,-1.56%
20-01-2024,"11,039.30",,,,,-0.48%
19-01-2024,"11,092.60",,,,,1.08%
18-01-2024,"10,974.10",,,,,0.04%
17-01-2024,"10,969.80",,,,,-1.31%
16-01-2024,"11,115.25",,,,,-0.18%
15-01-2024,"11,135.85",,,,,0.42%
12-01-2024,"11,089.60",,,,,0.00%
11-01-2024,"11,089.40",,,,,0.43%
10-01-2024,"11,041.75",,,,,0.41%
09-01-2024,"10,997.10",,,,,0.48%
08-01-2024,"10,944.90",,,,,-0.79%
05-01-2024,"11,031.90",,,,,0.09%
04-01-2024,"11,021.45",,,,,0.22%
03-01-2024,"10,997.30",,,,,-0.24%
02-01-2024,"11,024.05",,,,,-0.09%
01-01-2024,"11,033.50",,,,,-0.04%
29-12-2023,"11,037.95",,,,,0.42%
28-12-2023,"10,991.70",,,,,0.82%
27-12-2023,"10,901.90",,,,,0.77%
26-12-2023,"10,818.90",,,,,1.09%
22-12-2023,"10,702.30",,,,,1.14%
21-12-2023,"10,581.40",,,,,0.78%
20-12-2023,"10,499.35",,,,,-2.19%
19-12-2023,"10,734.60",,,,,-0.21%
18-12-2023,"10,756.90",,,,,0.58%
15-12-2023,"10,694.80",,,,,0.54%
14-12-2023,"10,637.35",,,,,0.44%
13-12-2023,"10,591.15",,,,,0.80%
12-12-2023,"10,507.15",,,,,-0.62%
11-12-2023,"10,572.95",,,,,0.46%
08-12-2023,"10,524.65",,,,,-0.41%
07-12-2023,"10,567.70",,,,,0.33%
06-12-2023,"10,532.80",,,,,0.26%
05-12-2023,"10,505.50",,,,,0.37%
04-12-2023,"10,466.50",,,,,1.11%
01-12-2023,"10,351.40",,,,,0.45%
30-11-2023,"10,305.05",,,,,0.87%
29-11-2023,"10,216.50",,,,,0.81%
28-11-2023,"10,134.65",,,,,0.42%
24-11-2023,"10,092.10",,,,,0.13%
23-11-2023,"10,078.95",,,,,0.06%
22-11-2023,"10,073.40",,,,,0.35%
21-11-2023,"10,038.40",,,,,0.66%
20-11-2023,"9,972.10",,,,,-0.39%
17-11-2023,"10,011.35",,,,,0.57%
16-11-2023,"9,954.65",,,,,0.63%
15-11-2023,"9,892.65",,,,,1.18%
13-11-2023,"9,777.30",,,,,-0.19%
12-11-2023,"9,796.40",,,,,0.48%
10-11-2023,"9,749.75",,,,,0.09%
09-11-2023,"9,740.90",,,,,-0.03%
08-11-2023,"9,743.95",,,,,0.79%
07-11-2023,"9,668.05",,,,,0.27%
06-11-2023,"9,642.00",,,,,0.97%
03-11-2023,"9,549.55",,,,,0.48%
02-11-2023,"9,503.90",,,,,1.04%
01-11-2023,"9,405.80",,,,,-0.24%
31-10-2023,"9,428.75",,,,,-0.38%
30-10-2023,"9,465.10",,,,,-0.10%
27-10-2023,"9,474.65",,,,,1.06%
26-10-2023,"9,374.90",,,,,-1.28%
25-10-2023,"9,496.35",,,,,-0.49%
23-10-2023,"9,543.35",,,,,-1.86%
20-10-2023,"9,724.60",,,,,-1.05%
19-10-2023,"9,827.30",,,,,-0.26%
18-10-2023,"9,852.75",,,,,-0.21%
17-10-2023,"9,873.70",,,,,0.31%
16-10-2023,"9,843.30",,,,,0.35%
13-10-2023,"9,808.75",,,,,0.20%
12-10-2023,"9,789.05",,,,,0.42%
11-10-2023,"9,747.90",,,,,0.72%
10-10-2023,"9,678.45",,,,,1.02%
09-10-2023,"9,581.15",,,,,-0.93%
06-10-2023,"9,671.45",,,,,0.46%
05-10-2023,"9,627.55",,,,,0.21%
04-10-2023,"9,607.30",,,,,-1.20%
03-10-2023,"9,723.65",,,,,-0.75%
29-09-2023,"9,796.80",,,,,1.27%
28-09-2023,"9,674.30",,,,,-1.26%
27-09-2023,"9,797.70",,,,,0.40%
26-09-2023,"9,759.15",,,,,0.20%
25-09-2023,"9,739.45",,,,,-0.14%
22-09-2023,"9,753.05",,,,,-0.56%
21-09-2023,"9,808.10",,,,,-0.96%
20-09-2023,"9,903.15",,,,,-0.74%
18-09-2023,"9,977.35",,,,,-0.09%
15-09-2023,"9,986.70",,,,,0.44%
14-09-2023,"9,942.70",,,,,0.71%
13-09-2023,"9,872.15",,,,,0.01%
12-09-2023,"9,871.00",,,,,-2.07%
11-09-2023,"10,079.35",,,,,0.94%
08-09-2023,"9,985.70",,,,,0.53%
07-09-2023,"9,933.35",,,,,0.29%
06-09-2023,"9,904.85",,,,,0.07%
05-09-2023,"9,898.10",,,,,0.47%
04-09-2023,"9,851.85",,,,,0.51%
01-09-2023,"9,801.65",,,,,0.95%
31-08-2023,"9,709.65",,,,,-0.08%
30-08-2023,"9,717.70",,,,,0.38%
29-08-2023,"9,680.65",,,,,0.51%
28-08-2023,"9,631.45",,,,,0.49%
25-08-2023,"9,584.80",,,,,-0.71%
24-08-2023,"9,652.95",,,,,-0.24%
23-08-2023,"9,676.55",,,,,0.31%
22-08-2023,"9,646.50",,,,,0.52%
21-08-2023,"9,596.30",,,,,0.41%
18-08-2023,"9,557.35",,,,,-0.33%
17-08-2023,"9,588.75",,,,,-0.21%
16-08-2023,"9,608.45",,,,,0.30%
14-08-2023,"9,579.95",,,,,-0.45%
11-08-2023,"9,623.40",,,,,-0.30%
10-08-2023,"9,652.60",,,,,-0.30%
09-08-2023,"9,681.20",,,,,0.84%
08-08-2023,"9,600.65",,,,,-0.16%
07-08-2023,"9,616.25",,,,,0.53%
04-08-2023,"9,565.75",,,,,0.34%
03-08-2023,"9,533.05",,,,,-0.24%
02-08-2023,"9,555.80",,,,,-1.33%
01-08-2023,"9,684.45",,,,,0.05%
31-07-2023,"9,679.75",,,,,1.07%
28-07-2023,"9,577.10",,,,,0.41%
27-07-2023,"9,537.70",,,,,-0.12%
26-07-2023,"9,548.95",,,,,0.37%
25-07-2023,"9,513.55",,,,,0.64%
24-07-2023,"9,453.30",,,,,-0.01%
21-07-2023,"9,453.85",,,,,-0.41%
20-07-2023,"9,493.20",,,,,0.41%
19-07-2023,"9,454.55",,,,,0.41%
18-07-2023,"9,416.10",,,,,0.01%
