Date,Price,,,,,Change %
18-07-2025,"26,556.15",,,,,-0.94%
17-07-2025,"26,809.45",,,,,-0.40%
16-07-2025,"26,916.40",,,,,-0.05%
15-07-2025,"26,928.95",,,,,0.47%
14-07-2025,"26,802.25",,,,,-0.19%
11-07-2025,"26,853.10",,,,,-0.49%
10-07-2025,"26,984.35",,,,,-0.27%
09-07-2025,"27,058.45",,,,,0.15%
08-07-2025,"27,016.85",,,,,0.68%
07-07-2025,"26,833.45",,,,,-0.12%
04-07-2025,"26,866.30",,,,,0.49%
03-07-2025,"26,734.90",,,,,-0.47%
02-07-2025,"26,861.70",,,,,-0.97%
01-07-2025,"27,124.20",,,,,-0.18%
30-06-2025,"27,174.45",,,,,-0.62%
27-06-2025,"27,344.05",,,,,0.35%
26-06-2025,"27,248.40",,,,,1.48%
25-06-2025,"26,851.20",,,,,0.38%
24-06-2025,"26,750.40",,,,,0.73%
23-06-2025,"26,556.50",,,,,-0.35%
20-06-2025,"26,648.70",,,,,1.33%
19-06-2025,"26,299.65",,,,,-0.38%
18-06-2025,"26,399.95",,,,,-0.20%
17-06-2025,"26,451.65",,,,,-0.39%
16-06-2025,"26,554.75",,,,,0.83%
13-06-2025,"26,335.60",,,,,-0.92%
12-06-2025,"26,579.90",,,,,-0.78%
11-06-2025,"26,789.95",,,,,-0.29%
10-06-2025,"26,867.05",,,,,-0.47%
09-06-2025,"26,992.85",,,,,0.54%
06-06-2025,"26,848.90",,,,,1.75%
05-06-2025,"26,387.15",,,,,0.47%
04-06-2025,"26,264.55",,,,,0.04%
03-06-2025,"26,254.95",,,,,-0.73%
02-06-2025,"26,448.40",,,,,-0.19%
30-05-2025,"26,499.25",,,,,0.08%
29-05-2025,"26,478.45",,,,,0.10%
28-05-2025,"26,451.85",,,,,0.12%
27-05-2025,"26,420.80",,,,,-0.64%
26-05-2025,"26,591.90",,,,,0.40%
23-05-2025,"26,485.40",,,,,0.99%
22-05-2025,"26,225.95",,,,,-0.43%
21-05-2025,"26,339.65",,,,,0.56%
20-05-2025,"26,193.85",,,,,-1.18%
19-05-2025,"26,507.80",,,,,0.13%
16-05-2025,"26,474.60",,,,,-0.03%
15-05-2025,"26,482.80",,,,,1.29%
14-05-2025,"26,145.55",,,,,-0.23%
13-05-2025,"26,206.00",,,,,-1.10%
12-05-2025,"26,497.60",,,,,3.90%
09-05-2025,"25,502.10",,,,,-1.84%
08-05-2025,"25,980.65",,,,,-0.71%
07-05-2025,"26,165.65",,,,,0.76%
06-05-2025,"25,969.00",,,,,-0.75%
05-05-2025,"26,164.90",,,,,0.05%
02-05-2025,"26,151.75",,,,,0.15%
30-04-2025,"26,113.55",,,,,-0.31%
29-04-2025,"26,193.85",,,,,-0.37%
28-04-2025,"26,291.65",,,,,0.98%
25-04-2025,"26,036.10",,,,,-1.02%
24-04-2025,"26,305.65",,,,,-0.53%
23-04-2025,"26,446.20",,,,,-0.67%
22-04-2025,"26,624.80",,,,,0.72%
21-04-2025,"26,435.10",,,,,1.39%
17-04-2025,"26,071.60",,,,,2.27%
16-04-2025,"25,492.10",,,,,0.84%
15-04-2025,"25,280.65",,,,,2.95%
11-04-2025,"24,555.55",,,,,1.75%
09-04-2025,"24,132.65",,,,,-0.69%
08-04-2025,"24,301.50",,,,,1.64%
07-04-2025,"23,908.45",,,,,-3.49%
04-04-2025,"24,774.30",,,,,0.20%
03-04-2025,"24,724.95",,,,,-0.10%
02-04-2025,"24,750.05",,,,,0.90%
01-04-2025,"24,529.40",,,,,-2.18%
28-03-2025,"25,074.90",,,,,0.25%
27-03-2025,"25,011.15",,,,,0.73%
26-03-2025,"24,829.60",,,,,-1.02%
25-03-2025,"25,086.00",,,,,0.11%
24-03-2025,"25,057.55",,,,,1.99%
21-03-2025,"24,567.95",,,,,1.07%
20-03-2025,"24,309.00",,,,,0.70%
19-03-2025,"24,140.35",,,,,0.71%
18-03-2025,"23,969.70",,,,,1.87%
17-03-2025,"23,529.25",,,,,1.03%
13-03-2025,"23,290.00",,,,,-0.16%
12-03-2025,"23,327.90",,,,,0.54%
11-03-2025,"23,203.35",,,,,0.64%
10-03-2025,"23,056.85",,,,,-0.34%
07-03-2025,"23,136.20",,,,,-0.12%
06-03-2025,"23,163.00",,,,,0.49%
05-03-2025,"23,050.60",,,,,0.10%
04-03-2025,"23,028.45",,,,,0.33%
03-03-2025,"22,953.00",,,,,-0.33%
28-02-2025,"23,028.95",,,,,-0.62%
27-02-2025,"23,173.65",,,,,0.60%
25-02-2025,"23,036.05",,,,,0.18%
24-02-2025,"22,995.20",,,,,-0.77%
21-02-2025,"23,174.35",,,,,-0.46%
20-02-2025,"23,281.40",,,,,-0.75%
19-02-2025,"23,456.20",,,,,0.76%
18-02-2025,"23,280.30",,,,,0.04%
17-02-2025,"23,271.00",,,,,0.36%
14-02-2025,"23,186.90",,,,,-0.37%
13-02-2025,"23,272.40",,,,,0.34%
12-02-2025,"23,192.80",,,,,0.45%
11-02-2025,"23,089.60",,,,,-1.33%
10-02-2025,"23,400.35",,,,,-0.59%
07-02-2025,"23,539.75",,,,,-0.51%
06-02-2025,"23,660.40",,,,,-0.02%
05-02-2025,"23,664.40",,,,,0.19%
04-02-2025,"23,620.70",,,,,2.11%
03-02-2025,"23,132.45",,,,,-0.16%
01-02-2025,"23,170.25",,,,,-0.22%
31-01-2025,"23,220.55",,,,,0.38%
30-01-2025,"23,133.70",,,,,0.39%
29-01-2025,"23,044.95",,,,,1.05%
28-01-2025,"22,805.90",,,,,1.89%
27-01-2025,"22,383.10",,,,,-0.58%
24-01-2025,"22,513.50",,,,,-0.50%
23-01-2025,"22,625.85",,,,,-0.11%
22-01-2025,"22,650.40",,,,,0.45%
21-01-2025,"22,548.90",,,,,-1.65%
20-01-2025,"22,926.70",,,,,1.41%
17-01-2025,"22,608.20",,,,,-1.46%
16-01-2025,"22,943.75",,,,,1.16%
15-01-2025,"22,680.10",,,,,-0.19%
14-01-2025,"22,722.15",,,,,1.44%
13-01-2025,"22,400.45",,,,,-1.45%
10-01-2025,"22,730.20",,,,,-1.29%
09-01-2025,"23,026.15",,,,,-0.90%
08-01-2025,"23,236.05",,,,,-0.83%
07-01-2025,"23,430.30",,,,,0.48%
06-01-2025,"23,317.85",,,,,-1.76%
03-01-2025,"23,735.70",,,,,-1.13%
02-01-2025,"24,006.70",,,,,1.64%
01-01-2025,"23,619.95",,,,,0.46%
31-12-2024,"23,512.80",,,,,-0.22%
30-12-2024,"23,565.30",,,,,-0.94%
27-12-2024,"23,788.00",,,,,0.19%
26-12-2024,"23,743.80",,,,,0.03%
24-12-2024,"23,737.60",,,,,-0.20%
23-12-2024,"23,785.55",,,,,0.82%
20-12-2024,"23,591.70",,,,,-1.32%
19-12-2024,"23,906.60",,,,,-1.21%
18-12-2024,"24,198.35",,,,,-1.23%
17-12-2024,"24,498.90",,,,,-1.44%
16-12-2024,"24,857.00",,,,,-0.09%
13-12-2024,"24,880.40",,,,,0.62%
12-12-2024,"24,726.95",,,,,-0.31%
11-12-2024,"24,803.05",,,,,0.00%
10-12-2024,"24,802.95",,,,,0.33%
09-12-2024,"24,722.60",,,,,0.08%
06-12-2024,"24,703.70",,,,,-0.11%
05-12-2024,"24,731.25",,,,,0.69%
04-12-2024,"24,562.60",,,,,1.10%
03-12-2024,"24,296.55",,,,,0.93%
02-12-2024,"24,072.65",,,,,0.26%
29-11-2024,"24,010.15",,,,,0.38%
28-11-2024,"23,919.60",,,,,-1.04%
27-11-2024,"24,171.55",,,,,0.52%
26-11-2024,"24,046.80",,,,,-0.05%
25-11-2024,"24,058.70",,,,,1.84%
22-11-2024,"23,623.75",,,,,1.51%
21-11-2024,"23,273.45",,,,,-0.55%
19-11-2024,"23,403.05",,,,,0.62%
18-11-2024,"23,257.70",,,,,0.25%
14-11-2024,"23,200.30",,,,,0.27%
13-11-2024,"23,138.40",,,,,-1.80%
12-11-2024,"23,563.65",,,,,-1.65%
11-11-2024,"23,959.95",,,,,0.53%
08-11-2024,"23,834.55",,,,,-0.55%
07-11-2024,"23,966.60",,,,,-0.89%
06-11-2024,"24,181.20",,,,,0.22%
05-11-2024,"24,128.90",,,,,1.98%
04-11-2024,"23,660.25",,,,,-1.20%
01-11-2024,"23,947.60",,,,,0.26%
31-10-2024,"23,886.55",,,,,-0.63%
30-10-2024,"24,037.40",,,,,-1.32%
29-10-2024,"24,357.80",,,,,2.08%
28-10-2024,"23,861.85",,,,,0.54%
25-10-2024,"23,732.70",,,,,-0.51%
24-10-2024,"23,854.15",,,,,0.43%
23-10-2024,"23,752.00",,,,,0.22%
22-10-2024,"23,700.35",,,,,-1.06%
21-10-2024,"23,954.70",,,,,0.07%
18-10-2024,"23,938.10",,,,,1.50%
17-10-2024,"23,583.75",,,,,-1.25%
16-10-2024,"23,882.35",,,,,0.08%
15-10-2024,"23,863.45",,,,,0.02%
14-10-2024,"23,857.55",,,,,1.04%
11-10-2024,"23,612.55",,,,,-0.64%
10-10-2024,"23,764.65",,,,,0.93%
09-10-2024,"23,546.00",,,,,0.40%
08-10-2024,"23,452.85",,,,,1.00%
07-10-2024,"23,221.10",,,,,-1.70%
04-10-2024,"23,621.80",,,,,-1.09%
03-10-2024,"23,881.55",,,,,-2.43%
01-10-2024,"24,477.45",,,,,-0.01%
30-09-2024,"24,480.30",,,,,-1.72%
27-09-2024,"24,907.95",,,,,-0.98%
26-09-2024,"25,155.45",,,,,0.67%
25-09-2024,"24,987.75",,,,,0.42%
24-09-2024,"24,883.65",,,,,-0.28%
23-09-2024,"24,953.10",,,,,0.66%
20-09-2024,"24,789.20",,,,,1.58%
19-09-2024,"24,403.65",,,,,0.32%
18-09-2024,"24,326.90",,,,,1.40%
17-09-2024,"23,991.55",,,,,0.01%
16-09-2024,"23,989.85",,,,,0.04%
13-09-2024,"23,979.55",,,,,0.14%
12-09-2024,"23,945.60",,,,,1.54%
11-09-2024,"23,582.50",,,,,-0.28%
10-09-2024,"23,649.40",,,,,-0.31%
09-09-2024,"23,722.15",,,,,0.82%
06-09-2024,"23,529.75",,,,,-1.38%
05-09-2024,"23,859.50",,,,,0.11%
04-09-2024,"23,834.05",,,,,-0.37%
03-09-2024,"23,922.20",,,,,0.82%
02-09-2024,"23,727.55",,,,,0.38%
30-08-2024,"23,637.90",,,,,0.24%
29-08-2024,"23,581.70",,,,,0.26%
28-08-2024,"23,521.50",,,,,-0.24%
27-08-2024,"23,578.80",,,,,0.82%
26-08-2024,"23,386.20",,,,,0.66%
23-08-2024,"23,232.15",,,,,-0.06%
22-08-2024,"23,247.15",,,,,0.45%
21-08-2024,"23,143.65",,,,,-0.15%
20-08-2024,"23,178.15",,,,,1.11%
19-08-2024,"22,922.70",,,,,-0.23%
16-08-2024,"22,976.20",,,,,1.70%
14-08-2024,"22,591.70",,,,,-0.02%
13-08-2024,"22,596.80",,,,,-1.87%
12-08-2024,"23,028.55",,,,,0.20%
09-08-2024,"22,983.30",,,,,0.63%
08-08-2024,"22,838.40",,,,,0.15%
07-08-2024,"22,804.75",,,,,1.26%
06-08-2024,"22,520.10",,,,,-1.07%
05-08-2024,"22,762.70",,,,,-2.58%
02-08-2024,"23,365.90",,,,,-0.30%
01-08-2024,"23,435.85",,,,,0.10%
31-07-2024,"23,412.20",,,,,0.32%
30-07-2024,"23,338.00",,,,,0.10%
29-07-2024,"23,315.30",,,,,-0.01%
26-07-2024,"23,316.70",,,,,1.16%
25-07-2024,"23,049.50",,,,,-0.50%
24-07-2024,"23,165.10",,,,,-0.60%
23-07-2024,"23,304.10",,,,,-1.37%
22-07-2024,"23,626.80",,,,,0.13%
19-07-2024,"23,596.35",,,,,-0.79%
18-07-2024,"23,783.50",,,,,0.57%
16-07-2024,"23,648.35",,,,,-0.18%
15-07-2024,"23,691.85",,,,,0.37%
12-07-2024,"23,604.40",,,,,0.02%
11-07-2024,"23,599.45",,,,,0.00%
10-07-2024,"23,599.10",,,,,-0.27%
09-07-2024,"23,662.60",,,,,0.32%
08-07-2024,"23,586.75",,,,,-0.23%
05-07-2024,"23,641.75",,,,,-1.00%
04-07-2024,"23,879.70",,,,,-0.18%
03-07-2024,"23,923.75",,,,,1.80%
02-07-2024,"23,500.85",,,,,-0.55%
01-07-2024,"23,631.05",,,,,0.90%
28-06-2024,"23,420.30",,,,,-0.87%
27-06-2024,"23,624.85",,,,,0.14%
26-06-2024,"23,592.70",,,,,0.35%
25-06-2024,"23,510.65",,,,,1.90%
24-06-2024,"23,071.25",,,,,0.35%
21-06-2024,"22,991.55",,,,,-0.19%
20-06-2024,"23,035.30",,,,,0.40%
19-06-2024,"22,943.95",,,,,1.59%
18-06-2024,"22,585.35",,,,,0.77%
14-06-2024,"22,411.95",,,,,0.52%
13-06-2024,"22,296.70",,,,,0.29%
12-06-2024,"22,232.40",,,,,0.48%
11-06-2024,"22,125.45",,,,,-0.13%
10-06-2024,"22,154.85",,,,,-0.05%
07-06-2024,"22,165.80",,,,,1.24%
06-06-2024,"21,894.90",,,,,0.98%
05-06-2024,"21,682.60",,,,,4.15%
04-06-2024,"20,819.50",,,,,-7.86%
03-06-2024,"22,596.40",,,,,4.04%
31-05-2024,"21,718.30",,,,,0.56%
30-05-2024,"21,597.30",,,,,-0.11%
29-05-2024,"21,620.45",,,,,-1.65%
28-05-2024,"21,982.15",,,,,0.08%
27-05-2024,"21,965.60",,,,,0.52%
24-05-2024,"21,852.30",,,,,0.56%
23-05-2024,"21,731.65",,,,,1.90%
22-05-2024,"21,326.70",,,,,-0.52%
21-05-2024,"21,438.20",,,,,-0.30%
18-05-2024,"21,502.15",,,,,0.11%
17-05-2024,"21,478.30",,,,,0.29%
16-05-2024,"21,416.10",,,,,1.09%
15-05-2024,"21,186.00",,,,,-0.32%
14-05-2024,"21,254.55",,,,,0.02%
13-05-2024,"21,249.80",,,,,0.74%
10-05-2024,"21,094.15",,,,,0.00%
09-05-2024,"21,093.50",,,,,-1.56%
08-05-2024,"21,428.35",,,,,-0.53%
07-05-2024,"21,543.50",,,,,-0.92%
06-05-2024,"21,743.70",,,,,-0.25%
03-05-2024,"21,797.40",,,,,-0.35%
02-05-2024,"21,873.70",,,,,0.15%
30-04-2024,"21,841.15",,,,,0.14%
29-04-2024,"21,811.20",,,,,2.14%
26-04-2024,"21,354.05",,,,,-0.89%
25-04-2024,"21,545.35",,,,,0.48%
24-04-2024,"21,442.60",,,,,0.51%
23-04-2024,"21,334.20",,,,,0.04%
22-04-2024,"21,326.50",,,,,0.72%
19-04-2024,"21,173.00",,,,,1.31%
18-04-2024,"20,899.45",,,,,-0.95%
16-04-2024,"21,099.25",,,,,-0.22%
15-04-2024,"21,146.00",,,,,-1.75%
12-04-2024,"21,521.80",,,,,-0.90%
10-04-2024,"21,717.70",,,,,0.16%
09-04-2024,"21,682.20",,,,,0.36%
08-04-2024,"21,604.50",,,,,0.22%
05-04-2024,"21,556.65",,,,,0.86%
04-04-2024,"21,373.50",,,,,0.83%
03-04-2024,"21,197.25",,,,,0.22%
02-04-2024,"21,150.95",,,,,-0.22%
01-04-2024,"21,198.40",,,,,1.00%
28-03-2024,"20,989.10",,,,,0.95%
27-03-2024,"20,792.40",,,,,0.42%
26-03-2024,"20,705.95",,,,,-0.37%
22-03-2024,"20,783.55",,,,,0.33%
21-03-2024,"20,714.80",,,,,0.83%
20-03-2024,"20,544.25",,,,,-0.28%
19-03-2024,"20,601.95",,,,,-0.12%
18-03-2024,"20,626.65",,,,,-0.09%
15-03-2024,"20,644.30",,,,,-0.39%
14-03-2024,"20,725.90",,,,,-0.16%
13-03-2024,"20,758.20",,,,,-0.67%
12-03-2024,"20,897.50",,,,,0.17%
11-03-2024,"20,862.55",,,,,-0.68%
07-03-2024,"21,005.85",,,,,0.09%
06-03-2024,"20,986.15",,,,,0.63%
05-03-2024,"20,854.50",,,,,-0.35%
04-03-2024,"20,927.25",,,,,0.38%
02-03-2024,"20,848.25",,,,,0.03%
01-03-2024,"20,842.70",,,,,2.13%
29-02-2024,"20,407.90",,,,,0.33%
28-02-2024,"20,340.40",,,,,-1.03%
27-02-2024,"20,552.90",,,,,-0.32%
26-02-2024,"20,619.70",,,,,-0.28%
23-02-2024,"20,677.10",,,,,0.05%
22-02-2024,"20,665.90",,,,,-0.10%
21-02-2024,"20,686.75",,,,,-0.55%
20-02-2024,"20,800.85",,,,,1.23%
19-02-2024,"20,548.90",,,,,0.37%
16-02-2024,"20,472.75",,,,,0.28%
15-02-2024,"20,416.15",,,,,0.45%
14-02-2024,"20,325.55",,,,,0.67%
13-02-2024,"20,190.50",,,,,1.37%
12-02-2024,"19,918.50",,,,,-1.41%
09-02-2024,"20,203.30",,,,,0.69%
08-02-2024,"20,064.70",,,,,-1.85%
07-02-2024,"20,443.65",,,,,0.38%
06-02-2024,"20,365.50",,,,,0.24%
05-02-2024,"20,315.85",,,,,-0.58%
02-02-2024,"20,434.05",,,,,-0.40%
01-02-2024,"20,516.65",,,,,0.09%
31-01-2024,"20,497.50",,,,,1.05%
30-01-2024,"20,285.50",,,,,-0.63%
29-01-2024,"20,413.35",,,,,1.56%
25-01-2024,"20,099.40",,,,,-0.53%
24-01-2024,"20,206.40",,,,,0.34%
23-01-2024,"20,137.05",,,,,-2.05%
20-01-2024,"20,557.85",,,,,0.65%
19-01-2024,"20,425.35",,,,,0.50%
18-01-2024,"20,324.05",,,,,-1.00%
17-01-2024,"20,528.90",,,,,-4.28%
16-01-2024,"21,447.15",,,,,-0.07%
15-01-2024,"21,461.35",,,,,0.75%
12-01-2024,"21,300.70",,,,,0.24%
11-01-2024,"21,249.20",,,,,0.12%
10-01-2024,"21,224.30",,,,,0.13%
09-01-2024,"21,197.25",,,,,-0.45%
08-01-2024,"21,292.45",,,,,-1.03%
05-01-2024,"21,514.20",,,,,-0.01%
04-01-2024,"21,516.60",,,,,1.22%
03-01-2024,"21,256.55",,,,,-0.42%
02-01-2024,"21,346.15",,,,,-0.52%
01-01-2024,"21,457.10",,,,,-0.14%
29-12-2023,"21,487.45",,,,,-0.22%
28-12-2023,"21,534.10",,,,,0.32%
27-12-2023,"21,465.70",,,,,0.96%
26-12-2023,"21,261.65",,,,,0.30%
22-12-2023,"21,197.15",,,,,-0.60%
21-12-2023,"21,326.00",,,,,0.59%
20-12-2023,"21,201.25",,,,,-1.09%
19-12-2023,"21,434.45",,,,,-0.05%
18-12-2023,"21,444.90",,,,,-0.39%
15-12-2023,"21,529.75",,,,,0.32%
14-12-2023,"21,461.25",,,,,1.37%
13-12-2023,"21,171.20",,,,,-0.01%
12-12-2023,"21,173.25",,,,,-0.20%
11-12-2023,"21,214.70",,,,,0.00%
08-12-2023,"21,213.85",,,,,0.91%
07-12-2023,"21,023.45",,,,,-0.02%
06-12-2023,"21,026.75",,,,,-0.14%
05-12-2023,"21,055.80",,,,,0.92%
04-12-2023,"20,862.90",,,,,3.23%
01-12-2023,"20,211.00",,,,,0.78%
30-11-2023,"20,054.65",,,,,0.27%
29-11-2023,"20,000.35",,,,,1.51%
28-11-2023,"19,702.65",,,,,0.26%
24-11-2023,"19,652.00",,,,,0.33%
23-11-2023,"19,587.25",,,,,0.11%
22-11-2023,"19,566.30",,,,,-0.23%
21-11-2023,"19,612.10",,,,,0.48%
20-11-2023,"19,518.60",,,,,-0.18%
17-11-2023,"19,554.30",,,,,-0.90%
16-11-2023,"19,732.25",,,,,0.05%
15-11-2023,"19,722.85",,,,,0.92%
13-11-2023,"19,542.15",,,,,-0.15%
10-11-2023,"19,571.05",,,,,0.41%
09-11-2023,"19,491.95",,,,,-0.10%
08-11-2023,"19,510.90",,,,,-0.25%
07-11-2023,"19,560.60",,,,,0.12%
06-11-2023,"19,537.55",,,,,0.88%
03-11-2023,"19,367.40",,,,,0.50%
02-11-2023,"19,271.95",,,,,0.67%
01-11-2023,"19,144.60",,,,,-0.31%
31-10-2023,"19,204.60",,,,,-0.19%
30-10-2023,"19,241.40",,,,,0.59%
27-10-2023,"19,129.15",,,,,1.09%
26-10-2023,"18,922.70",,,,,-1.57%
25-10-2023,"19,224.10",,,,,-0.93%
23-10-2023,"19,404.80",,,,,-1.03%
20-10-2023,"19,606.25",,,,,-0.02%
19-10-2023,"19,610.15",,,,,-0.39%
18-10-2023,"19,687.20",,,,,-1.28%
17-10-2023,"19,943.20",,,,,0.65%
16-10-2023,"19,814.50",,,,,-0.06%
13-10-2023,"19,827.35",,,,,-0.59%
12-10-2023,"19,945.70",,,,,0.08%
11-10-2023,"19,929.75",,,,,0.48%
10-10-2023,"19,834.85",,,,,1.23%
09-10-2023,"19,594.65",,,,,-1.13%
06-10-2023,"19,818.20",,,,,0.71%
05-10-2023,"19,678.60",,,,,0.51%
04-10-2023,"19,578.05",,,,,-0.79%
03-10-2023,"19,733.70",,,,,-0.39%
29-09-2023,"19,811.10",,,,,0.69%
28-09-2023,"19,675.55",,,,,-0.49%
27-09-2023,"19,772.55",,,,,-0.13%
26-09-2023,"19,797.85",,,,,-0.23%
25-09-2023,"19,842.60",,,,,0.56%
22-09-2023,"19,732.95",,,,,-0.41%
21-09-2023,"19,814.95",,,,,-1.44%
20-09-2023,"20,104.50",,,,,-1.49%
18-09-2023,"20,408.25",,,,,-0.60%
15-09-2023,"20,531.35",,,,,0.60%
14-09-2023,"20,408.20",,,,,0.11%
13-09-2023,"20,386.75",,,,,0.41%
12-09-2023,"20,303.85",,,,,-0.01%
11-09-2023,"20,305.30",,,,,0.83%
08-09-2023,"20,138.10",,,,,0.89%
07-09-2023,"19,960.70",,,,,1.02%
06-09-2023,"19,759.00",,,,,0.02%
05-09-2023,"19,754.75",,,,,-0.17%
04-09-2023,"19,787.60",,,,,0.12%
01-09-2023,"19,764.35",,,,,0.85%
31-08-2023,"19,597.65",,,,,-0.53%
30-08-2023,"19,701.35",,,,,-0.50%
29-08-2023,"19,799.95",,,,,0.20%
28-08-2023,"19,759.65",,,,,0.55%
25-08-2023,"19,651.55",,,,,-0.34%
24-08-2023,"19,717.85",,,,,-0.07%
23-08-2023,"19,731.95",,,,,0.92%
22-08-2023,"19,551.75",,,,,-0.10%
21-08-2023,"19,571.50",,,,,0.46%
18-08-2023,"19,481.25",,,,,-0.34%
17-08-2023,"19,548.00",,,,,-0.19%
16-08-2023,"19,586.10",,,,,-0.34%
14-08-2023,"19,652.50",,,,,-0.34%
11-08-2023,"19,718.65",,,,,-0.87%
10-08-2023,"19,890.90",,,,,-0.77%
09-08-2023,"20,044.40",,,,,-0.21%
08-08-2023,"20,087.45",,,,,0.32%
07-08-2023,"20,022.60",,,,,0.17%
04-08-2023,"19,988.55",,,,,0.79%
03-08-2023,"19,832.45",,,,,-1.17%
02-08-2023,"20,066.95",,,,,-1.28%
01-08-2023,"20,327.25",,,,,-0.07%
31-07-2023,"20,342.05",,,,,0.22%
28-07-2023,"20,298.05",,,,,-0.41%
27-07-2023,"20,381.10",,,,,-0.78%
26-07-2023,"20,540.80",,,,,0.05%
25-07-2023,"20,530.10",,,,,0.13%
24-07-2023,"20,502.75",,,,,-0.15%
21-07-2023,"20,534.30",,,,,-0.24%
20-07-2023,"20,584.35",,,,,1.02%
19-07-2023,"20,377.30",,,,,0.57%
18-07-2023,"20,262.55",,,,,-0.19%
