Date,Price,,,,,Change %
22-09-2025,"26,095.95",,,,,-0.03%
19-09-2025,"26,103.85",,,,,-0.27%
18-09-2025,"26,173.95",,,,,0.50%
17-09-2025,"26,044.80",,,,,0.44%
16-09-2025,"25,931.60",,,,,1.31%
15-09-2025,"25,597.05",,,,,-0.10%
12-09-2025,"25,622.45",,,,,0.15%
11-09-2025,"25,583.70",,,,,-0.01%
10-09-2025,"25,587.20",,,,,-0.86%
09-09-2025,"25,808.65",,,,,-0.16%
08-09-2025,"25,850.70",,,,,2.38%
05-09-2025,"25,248.70",,,,,0.94%
04-09-2025,"25,012.35",,,,,0.37%
03-09-2025,"24,919.70",,,,,0.73%
02-09-2025,"24,738.50",,,,,-0.10%
01-09-2025,"24,763.00",,,,,2.35%
29-08-2025,"24,193.80",,,,,-0.75%
28-08-2025,"24,377.30",,,,,-0.92%
26-08-2025,"24,604.65",,,,,-0.54%
25-08-2025,"24,737.80",,,,,0.36%
22-08-2025,"24,649.55",,,,,-0.35%
21-08-2025,"24,735.60",,,,,-0.62%
20-08-2025,"24,889.45",,,,,0.35%
19-08-2025,"24,802.60",,,,,1.43%
18-08-2025,"24,454.00",,,,,3.01%
14-08-2025,"23,740.45",,,,,0.19%
13-08-2025,"23,696.35",,,,,1.10%
12-08-2025,"23,438.20",,,,,0.21%
11-08-2025,"23,388.10",,,,,1.22%
08-08-2025,"23,106.00",,,,,-1.25%
07-08-2025,"23,398.30",,,,,0.09%
06-08-2025,"23,377.85",,,,,-0.45%
05-08-2025,"23,483.45",,,,,0.07%
04-08-2025,"23,466.50",,,,,1.38%
01-08-2025,"23,147.65",,,,,-1.08%
31-07-2025,"23,399.50",,,,,0.01%
30-07-2025,"23,396.95",,,,,-0.58%
29-07-2025,"23,532.45",,,,,0.62%
28-07-2025,"23,386.65",,,,,-0.63%
25-07-2025,"23,535.15",,,,,-1.23%
24-07-2025,"23,827.85",,,,,0.31%
23-07-2025,"23,753.80",,,,,0.64%
22-07-2025,"23,602.05",,,,,0.45%
21-07-2025,"23,497.35",,,,,1.09%
18-07-2025,"23,243.65",,,,,-0.46%
17-07-2025,"23,352.00",,,,,-0.18%
16-07-2025,"23,394.70",,,,,0.23%
15-07-2025,"23,342.15",,,,,0.94%
14-07-2025,"23,125.05",,,,,0.55%
11-07-2025,"22,998.75",,,,,-1.28%
10-07-2025,"23,296.05",,,,,-0.18%
09-07-2025,"23,338.40",,,,,0.46%
08-07-2025,"23,232.15",,,,,0.18%
07-07-2025,"23,190.25",,,,,-0.14%
04-07-2025,"23,221.80",,,,,-0.10%
03-07-2025,"23,244.00",,,,,0.06%
02-07-2025,"23,229.85",,,,,0.16%
01-07-2025,"23,192.10",,,,,-0.31%
30-06-2025,"23,264.00",,,,,0.04%
27-06-2025,"23,255.15",,,,,0.26%
26-06-2025,"23,195.55",,,,,0.84%
25-06-2025,"23,002.45",,,,,0.99%
24-06-2025,"22,777.40",,,,,0.91%
23-06-2025,"22,572.35",,,,,-0.45%
20-06-2025,"22,675.40",,,,,1.19%
19-06-2025,"22,409.10",,,,,0.01%
18-06-2025,"22,406.10",,,,,0.14%
17-06-2025,"22,373.90",,,,,-0.83%
16-06-2025,"22,561.70",,,,,0.36%
13-06-2025,"22,480.35",,,,,-0.85%
12-06-2025,"22,672.05",,,,,-1.70%
11-06-2025,"23,065.20",,,,,0.10%
10-06-2025,"23,042.65",,,,,-0.24%
09-06-2025,"23,097.75",,,,,0.44%
06-06-2025,"22,996.05",,,,,1.26%
05-06-2025,"22,710.25",,,,,0.57%
04-06-2025,"22,580.50",,,,,0.66%
03-06-2025,"22,432.90",,,,,-0.44%
02-06-2025,"22,532.40",,,,,0.33%
30-05-2025,"22,459.10",,,,,-0.33%
29-05-2025,"22,534.50",,,,,0.66%
28-05-2025,"22,386.90",,,,,-0.49%
27-05-2025,"22,496.70",,,,,-0.60%
26-05-2025,"22,631.85",,,,,0.24%
23-05-2025,"22,576.55",,,,,0.61%
22-05-2025,"22,439.25",,,,,-0.70%
21-05-2025,"22,596.85",,,,,0.66%
20-05-2025,"22,449.50",,,,,-2.20%
19-05-2025,"22,954.75",,,,,0.02%
16-05-2025,"22,949.80",,,,,0.77%
15-05-2025,"22,774.50",,,,,1.94%
14-05-2025,"22,340.90",,,,,0.83%
13-05-2025,"22,156.15",,,,,-0.87%
12-05-2025,"22,351.50",,,,,3.97%
09-05-2025,"21,497.65",,,,,-0.54%
08-05-2025,"21,614.90",,,,,-1.89%
07-05-2025,"22,031.30",,,,,1.43%
06-05-2025,"21,719.65",,,,,-0.74%
05-05-2025,"21,880.85",,,,,2.21%
02-05-2025,"21,406.75",,,,,0.41%
30-04-2025,"21,319.25",,,,,0.02%
29-04-2025,"21,315.10",,,,,0.11%
28-04-2025,"21,292.65",,,,,1.23%
25-04-2025,"21,034.05",,,,,-2.16%
24-04-2025,"21,498.55",,,,,-0.36%
23-04-2025,"21,576.65",,,,,1.83%
22-04-2025,"21,189.05",,,,,0.40%
21-04-2025,"21,105.15",,,,,1.74%
17-04-2025,"20,744.75",,,,,1.55%
16-04-2025,"20,428.55",,,,,-0.20%
15-04-2025,"20,470.10",,,,,3.16%
11-04-2025,"19,843.00",,,,,1.93%
09-04-2025,"19,466.80",,,,,-0.16%
08-04-2025,"19,498.60",,,,,1.85%
07-04-2025,"19,144.00",,,,,-3.11%
04-04-2025,"19,757.70",,,,,-2.33%
03-04-2025,"20,229.60",,,,,-0.81%
02-04-2025,"20,394.55",,,,,1.23%
01-04-2025,"20,146.65",,,,,-0.33%
28-03-2025,"20,212.40",,,,,-1.03%
27-03-2025,"20,422.30",,,,,-0.44%
26-03-2025,"20,513.30",,,,,-0.39%
25-03-2025,"20,593.85",,,,,-1.41%
24-03-2025,"20,888.45",,,,,0.29%
21-03-2025,"20,827.45",,,,,0.68%
20-03-2025,"20,686.20",,,,,1.10%
19-03-2025,"20,460.80",,,,,1.03%
18-03-2025,"20,252.15",,,,,2.60%
17-03-2025,"19,738.40",,,,,0.91%
13-03-2025,"19,559.60",,,,,-1.01%
12-03-2025,"19,759.25",,,,,0.26%
11-03-2025,"19,708.10",,,,,-0.21%
10-03-2025,"19,749.50",,,,,-1.19%
07-03-2025,"19,988.00",,,,,-0.38%
06-03-2025,"20,063.40",,,,,0.72%
05-03-2025,"19,919.10",,,,,2.41%
04-03-2025,"19,449.40",,,,,-0.29%
03-03-2025,"19,506.50",,,,,0.20%
28-02-2025,"19,468.30",,,,,-3.16%
27-02-2025,"20,103.65",,,,,-1.05%
25-02-2025,"20,317.95",,,,,0.29%
24-02-2025,"20,259.55",,,,,-0.40%
21-02-2025,"20,340.80",,,,,-2.13%
20-02-2025,"20,782.70",,,,,1.23%
19-02-2025,"20,531.15",,,,,0.62%
18-02-2025,"20,404.30",,,,,-0.18%
17-02-2025,"20,440.10",,,,,-0.03%
14-02-2025,"20,446.55",,,,,-1.73%
13-02-2025,"20,806.15",,,,,-0.11%
12-02-2025,"20,828.05",,,,,-0.66%
11-02-2025,"20,966.05",,,,,-2.55%
10-02-2025,"21,514.95",,,,,-1.51%
07-02-2025,"21,845.10",,,,,0.44%
06-02-2025,"21,749.25",,,,,-0.66%
05-02-2025,"21,892.70",,,,,0.04%
04-02-2025,"21,883.90",,,,,0.75%
03-02-2025,"21,720.15",,,,,-0.32%
01-02-2025,"21,790.55",,,,,1.96%
31-01-2025,"21,371.00",,,,,1.69%
30-01-2025,"21,015.00",,,,,-0.44%
29-01-2025,"21,107.70",,,,,1.89%
28-01-2025,"20,715.80",,,,,0.99%
27-01-2025,"20,512.65",,,,,-1.39%
24-01-2025,"20,800.85",,,,,-1.70%
23-01-2025,"21,159.85",,,,,1.40%
22-01-2025,"20,868.65",,,,,-0.29%
21-01-2025,"20,930.30",,,,,-2.74%
20-01-2025,"21,518.95",,,,,-0.73%
17-01-2025,"21,676.35",,,,,0.19%
16-01-2025,"21,635.75",,,,,0.72%
15-01-2025,"21,481.80",,,,,0.29%
14-01-2025,"21,419.95",,,,,2.15%
13-01-2025,"20,968.40",,,,,-3.55%
10-01-2025,"21,740.25",,,,,-1.16%
09-01-2025,"21,996.40",,,,,-0.46%
08-01-2025,"22,098.75",,,,,-0.59%
07-01-2025,"22,229.65",,,,,-0.37%
06-01-2025,"22,312.55",,,,,-2.44%
03-01-2025,"22,869.75",,,,,-0.76%
02-01-2025,"23,044.40",,,,,2.84%
01-01-2025,"22,407.85",,,,,0.79%
31-12-2024,"22,232.30",,,,,0.13%
30-12-2024,"22,203.55",,,,,-0.82%
27-12-2024,"22,387.20",,,,,0.49%
26-12-2024,"22,277.60",,,,,0.86%
24-12-2024,"22,087.30",,,,,0.60%
23-12-2024,"21,954.85",,,,,-0.33%
20-12-2024,"22,027.20",,,,,-2.13%
19-12-2024,"22,506.05",,,,,-0.64%
18-12-2024,"22,651.75",,,,,-0.87%
17-12-2024,"22,850.30",,,,,-1.22%
