Date,Price,,,,,Change %
01-09-2025,"18,610.55",,,,,1.59%
29-08-2025,"18,319.45",,,,,-0.25%
28-08-2025,"18,366.15",,,,,-0.97%
26-08-2025,"18,546.66",,,,,-1.63%
25-08-2025,"18,853.59",,,,,-0.08%
22-08-2025,"18,869.02",,,,,-0.73%
21-08-2025,"19,007.43",,,,,-0.43%
20-08-2025,"19,090.18",,,,,-0.02%
19-08-2025,"19,094.58",,,,,0.34%
18-08-2025,"19,029.06",,,,,0.01%
14-08-2025,"19,027.09",,,,,-0.56%
13-08-2025,"19,134.57",,,,,0.59%
12-08-2025,"19,022.46",,,,,-0.06%
11-08-2025,"19,033.71",,,,,1.07%
08-08-2025,"18,832.99",,,,,-0.39%
07-08-2025,"18,906.29",,,,,-0.28%
06-08-2025,"18,959.14",,,,,-0.24%
05-08-2025,"19,004.61",,,,,0.03%
04-08-2025,"18,999.45",,,,,1.07%
01-08-2025,"18,798.46",,,,,-1.40%
31-07-2025,"19,066.18",,,,,-0.94%
30-07-2025,"19,246.55",,,,,0.00%
29-07-2025,"19,246.49",,,,,0.57%
28-07-2025,"19,137.31",,,,,-1.06%
25-07-2025,"19,342.55",,,,,-2.03%
24-07-2025,"19,743.44",,,,,-0.15%
23-07-2025,"19,772.39",,,,,0.41%
22-07-2025,"19,692.39",,,,,-0.48%
21-07-2025,"19,786.38",,,,,0.24%
18-07-2025,"19,739.74",,,,,-0.73%
17-07-2025,"19,885.80",,,,,-0.42%
16-07-2025,"19,969.45",,,,,0.43%
15-07-2025,"19,884.88",,,,,0.46%
14-07-2025,"19,793.73",,,,,0.06%
11-07-2025,"19,781.01",,,,,-0.55%
10-07-2025,"19,891.07",,,,,-0.33%
09-07-2025,"19,957.41",,,,,-0.30%
08-07-2025,"20,017.84",,,,,0.52%
07-07-2025,"19,913.90",,,,,-0.40%
04-07-2025,"19,994.09",,,,,0.54%
03-07-2025,"19,886.47",,,,,-0.19%
02-07-2025,"19,925.13",,,,,-0.58%
01-07-2025,"20,041.42",,,,,0.09%
30-06-2025,"20,023.65",,,,,0.79%
27-06-2025,"19,866.95",,,,,0.70%
26-06-2025,"19,727.88",,,,,0.86%
25-06-2025,"19,559.23",,,,,-0.17%
24-06-2025,"19,591.93",,,,,-0.02%
23-06-2025,"19,596.58",,,,,0.54%
20-06-2025,"19,491.61",,,,,1.59%
19-06-2025,"19,186.55",,,,,-1.43%
18-06-2025,"19,464.66",,,,,-0.61%
17-06-2025,"19,583.82",,,,,-0.55%
16-06-2025,"19,692.42",,,,,0.69%
13-06-2025,"19,557.08",,,,,-0.66%
12-06-2025,"19,686.69",,,,,-1.96%
11-06-2025,"20,080.62",,,,,-0.23%
10-06-2025,"20,127.72",,,,,0.07%
09-06-2025,"20,114.47",,,,,1.07%
06-06-2025,"19,901.87",,,,,0.59%
05-06-2025,"19,784.40",,,,,0.35%
04-06-2025,"19,715.51",,,,,0.46%
03-06-2025,"19,624.43",,,,,-0.74%
02-06-2025,"19,771.35",,,,,0.53%
30-05-2025,"19,667.61",,,,,-0.23%
29-05-2025,"19,712.20",,,,,0.16%
28-05-2025,"19,679.76",,,,,0.38%
27-05-2025,"19,605.84",,,,,-0.08%
26-05-2025,"19,621.01",,,,,0.65%
23-05-2025,"19,494.62",,,,,0.58%
22-05-2025,"19,382.44",,,,,-0.53%
21-05-2025,"19,486.12",,,,,1.07%
20-05-2025,"19,279.15",,,,,-1.27%
19-05-2025,"19,527.02",,,,,0.29%
16-05-2025,"19,470.98",,,,,1.49%
15-05-2025,"19,185.57",,,,,0.95%
14-05-2025,"19,004.25",,,,,1.07%
13-05-2025,"18,802.21",,,,,0.13%
12-05-2025,"18,778.35",,,,,3.68%
09-05-2025,"18,112.22",,,,,0.12%
08-05-2025,"18,089.65",,,,,-1.68%
07-05-2025,"18,397.99",,,,,0.60%
06-05-2025,"18,287.79",,,,,-2.77%
05-05-2025,"18,807.83",,,,,0.80%
02-05-2025,"18,659.16",,,,,-0.01%
30-04-2025,"18,661.66",,,,,-1.40%
29-04-2025,"18,926.52",,,,,0.02%
28-04-2025,"18,923.35",,,,,2.09%
25-04-2025,"18,535.58",,,,,-2.52%
24-04-2025,"19,014.62",,,,,-0.18%
23-04-2025,"19,049.08",,,,,0.03%
22-04-2025,"19,043.59",,,,,-0.01%
21-04-2025,"19,045.02",,,,,2.16%
17-04-2025,"18,641.83",,,,,1.03%
16-04-2025,"18,452.54",,,,,1.21%
15-04-2025,"18,232.68",,,,,2.05%
11-04-2025,"17,867.22",,,,,2.13%
09-04-2025,"17,494.77",,,,,-1.09%
08-04-2025,"17,688.09",,,,,2.12%
07-04-2025,"17,320.24",,,,,-2.85%
04-04-2025,"17,827.53",,,,,-2.99%
03-04-2025,"18,376.21",,,,,1.18%
02-04-2025,"18,161.96",,,,,0.33%
01-04-2025,"18,101.65",,,,,-0.26%
28-03-2025,"18,149.35",,,,,-0.28%
27-03-2025,"18,200.85",,,,,1.36%
26-03-2025,"17,955.95",,,,,-1.35%
25-03-2025,"18,201.36",,,,,-1.32%
24-03-2025,"18,445.17",,,,,2.84%
21-03-2025,"17,935.09",,,,,1.63%
20-03-2025,"17,646.84",,,,,0.78%
19-03-2025,"17,510.84",,,,,2.06%
18-03-2025,"17,156.59",,,,,1.98%
17-03-2025,"16,822.82",,,,,0.17%
13-03-2025,"16,793.87",,,,,0.09%
12-03-2025,"16,779.20",,,,,-0.35%
11-03-2025,"16,838.42",,,,,0.55%
10-03-2025,"16,746.51",,,,,-1.40%
07-03-2025,"16,983.53",,,,,-0.32%
06-03-2025,"17,037.51",,,,,1.44%
05-03-2025,"16,795.31",,,,,3.11%
04-03-2025,"16,288.39",,,,,1.70%
03-03-2025,"16,015.68",,,,,0.71%
28-02-2025,"15,902.67",,,,,-2.67%
27-02-2025,"16,339.03",,,,,-1.15%
25-02-2025,"16,528.88",,,,,-1.02%
24-02-2025,"16,699.82",,,,,-1.20%
21-02-2025,"16,903.20",,,,,-0.89%
20-02-2025,"17,055.66",,,,,1.81%
19-02-2025,"16,752.25",,,,,1.51%
18-02-2025,"16,503.84",,,,,-0.16%
17-02-2025,"16,530.07",,,,,0.42%
14-02-2025,"16,460.19",,,,,-2.49%
13-02-2025,"16,879.68",,,,,0.14%
12-02-2025,"16,855.74",,,,,-0.17%
11-02-2025,"16,884.63",,,,,-2.47%
10-02-2025,"17,312.58",,,,,-1.79%
07-02-2025,"17,627.72",,,,,-0.77%
06-02-2025,"17,764.22",,,,,-1.31%
05-02-2025,"17,999.91",,,,,1.02%
04-02-2025,"17,818.95",,,,,2.43%
03-02-2025,"17,395.39",,,,,-2.80%
01-02-2025,"17,896.90",,,,,-2.69%
31-01-2025,"18,391.93",,,,,2.59%
30-01-2025,"17,927.49",,,,,1.32%
29-01-2025,"17,694.78",,,,,1.65%
28-01-2025,"17,406.82",,,,,-0.49%
27-01-2025,"17,492.28",,,,,-2.21%
24-01-2025,"17,887.35",,,,,-1.43%
23-01-2025,"18,146.71",,,,,0.20%
22-01-2025,"18,110.33",,,,,-1.45%
21-01-2025,"18,376.56",,,,,-1.94%
20-01-2025,"18,739.41",,,,,1.53%
17-01-2025,"18,457.20",,,,,1.14%
16-01-2025,"18,249.18",,,,,1.87%
15-01-2025,"17,914.35",,,,,0.56%
14-01-2025,"17,814.59",,,,,3.39%
13-01-2025,"17,229.77",,,,,-3.77%
10-01-2025,"17,904.36",,,,,-2.47%
09-01-2025,"18,358.27",,,,,-1.54%
08-01-2025,"18,645.45",,,,,-0.36%
07-01-2025,"18,713.72",,,,,0.79%
06-01-2025,"18,567.00",,,,,-3.56%
03-01-2025,"19,252.41",,,,,0.44%
02-01-2025,"19,168.35",,,,,1.22%
01-01-2025,"18,937.00",,,,,0.36%
31-12-2024,"18,869.47",,,,,1.06%
30-12-2024,"18,672.07",,,,,-1.37%
27-12-2024,"18,931.73",,,,,-0.93%
26-12-2024,"19,110.27",,,,,0.28%
24-12-2024,"19,055.98",,,,,-0.31%
23-12-2024,"19,115.42",,,,,0.48%
20-12-2024,"19,024.28",,,,,-2.36%
19-12-2024,"19,484.79",,,,,-0.69%
18-12-2024,"19,619.99",,,,,-1.93%
17-12-2024,"20,005.78",,,,,-1.39%
16-12-2024,"20,287.49",,,,,0.00%
13-12-2024,"20,288.48",,,,,0.09%
12-12-2024,"20,271.19",,,,,-1.03%
11-12-2024,"20,481.34",,,,,-0.09%
10-12-2024,"20,499.50",,,,,0.12%
09-12-2024,"20,474.29",,,,,0.07%
06-12-2024,"20,460.84",,,,,0.50%
05-12-2024,"20,359.78",,,,,0.28%
04-12-2024,"20,303.70",,,,,0.67%
03-12-2024,"20,169.19",,,,,1.51%
02-12-2024,"19,868.36",,,,,-0.14%
29-11-2024,"19,895.88",,,,,0.06%
28-11-2024,"19,884.04",,,,,0.05%
27-11-2024,"19,874.06",,,,,0.94%
26-11-2024,"19,688.56",,,,,-0.32%
25-11-2024,"19,752.63",,,,,2.96%
22-11-2024,"19,185.19",,,,,2.63%
21-11-2024,"18,694.00",,,,,-1.57%
19-11-2024,"18,991.32",,,,,0.15%
18-11-2024,"18,963.79",,,,,-0.10%
14-11-2024,"18,983.46",,,,,-0.71%
13-11-2024,"19,119.16",,,,,-2.14%
12-11-2024,"19,537.82",,,,,-2.26%
11-11-2024,"19,990.20",,,,,0.33%
08-11-2024,"19,924.39",,,,,-1.84%
07-11-2024,"20,297.88",,,,,-0.40%
06-11-2024,"20,380.39",,,,,2.11%
05-11-2024,"19,959.79",,,,,1.11%
04-11-2024,"19,739.83",,,,,-1.55%
01-11-2024,"20,050.53",,,,,0.79%
31-10-2024,"19,894.00",,,,,-0.07%
30-10-2024,"19,907.65",,,,,-0.10%
29-10-2024,"19,927.88",,,,,2.33%
28-10-2024,"19,474.61",,,,,1.35%
25-10-2024,"19,214.31",,,,,-2.56%
24-10-2024,"19,718.22",,,,,0.69%
23-10-2024,"19,583.42",,,,,-0.56%
22-10-2024,"19,693.91",,,,,-3.55%
21-10-2024,"20,419.62",,,,,-1.38%
18-10-2024,"20,706.29",,,,,0.74%
17-10-2024,"20,554.18",,,,,-1.10%
16-10-2024,"20,782.59",,,,,-0.08%
15-10-2024,"20,798.72",,,,,0.18%
14-10-2024,"20,761.56",,,,,0.30%
11-10-2024,"20,699.98",,,,,0.11%
10-10-2024,"20,676.84",,,,,0.52%
09-10-2024,"20,569.61",,,,,0.40%
08-10-2024,"20,487.43",,,,,2.05%
07-10-2024,"20,076.42",,,,,-3.41%
04-10-2024,"20,785.52",,,,,-0.65%
03-10-2024,"20,921.95",,,,,-2.10%
01-10-2024,"21,370.64",,,,,-0.15%
30-09-2024,"21,402.37",,,,,-0.44%
27-09-2024,"21,497.73",,,,,1.19%
26-09-2024,"21,244.65",,,,,0.36%
25-09-2024,"21,169.32",,,,,0.07%
24-09-2024,"21,154.29",,,,,0.50%
23-09-2024,"21,048.37",,,,,1.77%
20-09-2024,"20,682.06",,,,,1.04%
19-09-2024,"20,469.83",,,,,-1.34%
18-09-2024,"20,748.32",,,,,-0.45%
17-09-2024,"20,841.24",,,,,-0.69%
16-09-2024,"20,985.02",,,,,0.06%
13-09-2024,"20,972.92",,,,,-0.07%
12-09-2024,"20,987.30",,,,,1.91%
11-09-2024,"20,593.74",,,,,-1.73%
10-09-2024,"20,955.38",,,,,0.32%
09-09-2024,"20,888.25",,,,,-1.11%
06-09-2024,"21,123.55",,,,,-2.48%
05-09-2024,"21,661.64",,,,,-0.33%
04-09-2024,"21,734.14",,,,,-0.88%
03-09-2024,"21,926.35",,,,,0.07%
02-09-2024,"21,910.65",,,,,-0.30%
30-08-2024,"21,977.07",,,,,0.44%
29-08-2024,"21,880.84",,,,,0.15%
28-08-2024,"21,848.76",,,,,-0.19%
27-08-2024,"21,890.80",,,,,-0.04%
26-08-2024,"21,900.61",,,,,0.60%
23-08-2024,"21,768.91",,,,,-0.26%
22-08-2024,"21,826.55",,,,,-0.08%
21-08-2024,"21,844.23",,,,,0.07%
20-08-2024,"21,828.18",,,,,0.45%
19-08-2024,"21,729.61",,,,,1.00%
16-08-2024,"21,515.27",,,,,1.64%
14-08-2024,"21,168.02",,,,,-0.77%
13-08-2024,"21,332.30",,,,,-1.73%
12-08-2024,"21,708.03",,,,,-0.34%
09-08-2024,"21,782.99",,,,,0.94%
08-08-2024,"21,579.13",,,,,-1.41%
07-08-2024,"21,887.72",,,,,3.30%
06-08-2024,"21,187.75",,,,,-1.31%
05-08-2024,"21,468.51",,,,,-4.20%
02-08-2024,"22,409.13",,,,,-1.62%
01-08-2024,"22,778.66",,,,,-0.15%
31-07-2024,"22,813.91",,,,,0.06%
30-07-2024,"22,801.10",,,,,0.66%
29-07-2024,"22,651.37",,,,,1.68%
26-07-2024,"22,276.77",,,,,1.45%
25-07-2024,"21,958.11",,,,,0.31%
24-07-2024,"21,889.93",,,,,0.67%
23-07-2024,"21,744.03",,,,,-1.76%
22-07-2024,"22,134.44",,,,,1.34%
19-07-2024,"21,841.99",,,,,-2.48%
18-07-2024,"22,396.90",,,,,-1.17%
16-07-2024,"22,662.64",,,,,-0.52%
15-07-2024,"22,780.52",,,,,1.42%
12-07-2024,"22,462.60",,,,,-0.33%
11-07-2024,"22,537.04",,,,,1.17%
10-07-2024,"22,275.39",,,,,0.09%
09-07-2024,"22,255.40",,,,,0.06%
08-07-2024,"22,242.01",,,,,0.91%
05-07-2024,"22,040.78",,,,,1.85%
04-07-2024,"21,641.40",,,,,0.77%
03-07-2024,"21,476.81",,,,,1.67%
02-07-2024,"21,123.26",,,,,-0.57%
01-07-2024,"21,245.14",,,,,0.20%
28-06-2024,"21,203.72",,,,,0.51%
27-06-2024,"21,097.03",,,,,0.29%
26-06-2024,"21,035.10",,,,,-0.01%
25-06-2024,"21,036.63",,,,,-0.42%
24-06-2024,"21,125.55",,,,,0.10%
21-06-2024,"21,103.77",,,,,-0.57%
20-06-2024,"21,224.53",,,,,-0.17%
19-06-2024,"21,261.66",,,,,-1.44%
18-06-2024,"21,572.44",,,,,0.87%
14-06-2024,"21,385.55",,,,,0.74%
13-06-2024,"21,227.47",,,,,0.67%
12-06-2024,"21,085.49",,,,,1.18%
11-06-2024,"20,839.39",,,,,1.19%
10-06-2024,"20,594.78",,,,,0.44%
07-06-2024,"20,504.08",,,,,1.91%
06-06-2024,"20,119.15",,,,,3.71%
05-06-2024,"19,398.80",,,,,2.29%
04-06-2024,"18,964.63",,,,,-15.68%
03-06-2024,"22,491.49",,,,,7.67%
31-05-2024,"20,888.36",,,,,0.75%
30-05-2024,"20,732.26",,,,,-1.30%
29-05-2024,"21,005.50",,,,,-0.19%
28-05-2024,"21,044.73",,,,,-1.37%
27-05-2024,"21,337.15",,,,,0.17%
24-05-2024,"21,301.33",,,,,0.66%
23-05-2024,"21,161.24",,,,,0.80%
22-05-2024,"20,994.11",,,,,-0.08%
21-05-2024,"21,009.87",,,,,2.10%
18-05-2024,"20,578.31",,,,,1.06%
17-05-2024,"20,362.28",,,,,1.40%
16-05-2024,"20,080.92",,,,,0.51%
15-05-2024,"19,978.20",,,,,1.39%
14-05-2024,"19,704.17",,,,,2.04%
13-05-2024,"19,310.63",,,,,-0.63%
10-05-2024,"19,432.11",,,,,0.96%
09-05-2024,"19,247.23",,,,,-2.52%
08-05-2024,"19,745.25",,,,,2.01%
07-05-2024,"19,357.06",,,,,-2.37%
06-05-2024,"19,826.18",,,,,-2.91%
03-05-2024,"20,421.06",,,,,0.12%
02-05-2024,"20,397.47",,,,,1.49%
30-04-2024,"20,097.87",,,,,0.27%
29-04-2024,"20,044.58",,,,,1.19%
26-04-2024,"19,808.82",,,,,0.40%
25-04-2024,"19,730.80",,,,,2.09%
24-04-2024,"19,326.80",,,,,1.20%
23-04-2024,"19,097.74",,,,,0.34%
22-04-2024,"19,033.01",,,,,1.28%
19-04-2024,"18,791.87",,,,,0.05%
18-04-2024,"18,782.48",,,,,-0.94%
16-04-2024,"18,960.81",,,,,0.11%
15-04-2024,"18,939.57",,,,,-0.93%
12-04-2024,"19,116.97",,,,,-0.90%
10-04-2024,"19,290.37",,,,,1.42%
09-04-2024,"19,021.00",,,,,-0.42%
08-04-2024,"19,101.00",,,,,0.35%
05-04-2024,"19,034.07",,,,,0.45%
04-04-2024,"18,949.33",,,,,-0.75%
03-04-2024,"19,093.47",,,,,1.06%
02-04-2024,"18,892.77",,,,,1.41%
01-04-2024,"18,630.18",,,,,1.95%
28-03-2024,"18,274.57",,,,,1.54%
27-03-2024,"17,997.96",,,,,-0.58%
26-03-2024,"18,102.42",,,,,0.62%
22-03-2024,"17,990.44",,,,,0.56%
21-03-2024,"17,889.81",,,,,2.96%
20-03-2024,"17,375.88",,,,,0.61%
19-03-2024,"17,270.32",,,,,-1.69%
18-03-2024,"17,566.79",,,,,0.07%
15-03-2024,"17,555.34",,,,,-1.78%
14-03-2024,"17,874.34",,,,,2.17%
13-03-2024,"17,494.12",,,,,-5.99%
12-03-2024,"18,607.89",,,,,-1.81%
11-03-2024,"18,950.02",,,,,-1.22%
07-03-2024,"19,184.00",,,,,0.09%
06-03-2024,"19,166.45",,,,,-0.61%
05-03-2024,"19,285.01",,,,,0.99%
04-03-2024,"19,095.16",,,,,1.49%
02-03-2024,"18,814.23",,,,,0.47%
01-03-2024,"18,726.34",,,,,2.18%
29-02-2024,"18,327.03",,,,,0.80%
28-02-2024,"18,181.71",,,,,-2.05%
27-02-2024,"18,562.54",,,,,-0.68%
26-02-2024,"18,689.09",,,,,-0.11%
23-02-2024,"18,710.55",,,,,-0.38%
22-02-2024,"18,781.72",,,,,0.79%
21-02-2024,"18,635.23",,,,,-1.49%
20-02-2024,"18,918.03",,,,,0.27%
19-02-2024,"18,866.20",,,,,0.13%
16-02-2024,"18,842.09",,,,,-0.48%
15-02-2024,"18,933.03",,,,,2.95%
14-02-2024,"18,390.80",,,,,3.42%
13-02-2024,"17,782.64",,,,,1.24%
12-02-2024,"17,564.28",,,,,-4.44%
09-02-2024,"18,380.33",,,,,-1.70%
08-02-2024,"18,699.13",,,,,1.69%
07-02-2024,"18,389.13",,,,,0.57%
06-02-2024,"18,284.20",,,,,0.89%
05-02-2024,"18,123.77",,,,,1.04%
02-02-2024,"17,936.97",,,,,2.84%
01-02-2024,"17,441.76",,,,,0.84%
31-01-2024,"17,296.48",,,,,1.27%
30-01-2024,"17,079.53",,,,,-0.17%
29-01-2024,"17,108.16",,,,,3.23%
25-01-2024,"16,572.75",,,,,0.44%
24-01-2024,"16,500.96",,,,,3.12%
23-01-2024,"16,001.69",,,,,-4.51%
20-01-2024,"16,756.76",,,,,1.55%
19-01-2024,"16,501.53",,,,,2.69%
18-01-2024,"16,068.66",,,,,-0.31%
17-01-2024,"16,119.04",,,,,-0.92%
16-01-2024,"16,268.01",,,,,0.03%
15-01-2024,"16,262.39",,,,,1.84%
12-01-2024,"15,968.04",,,,,1.10%
11-01-2024,"15,794.11",,,,,0.52%
10-01-2024,"15,712.50",,,,,-0.60%
09-01-2024,"15,807.92",,,,,0.20%
08-01-2024,"15,776.32",,,,,-0.98%
05-01-2024,"15,932.57",,,,,0.01%
04-01-2024,"15,930.42",,,,,1.27%
03-01-2024,"15,730.09",,,,,0.38%
02-01-2024,"15,670.65",,,,,-0.11%
01-01-2024,"15,688.65",,,,,0.84%
29-12-2023,"15,558.18",,,,,-0.58%
28-12-2023,"15,648.53",,,,,1.93%
27-12-2023,"15,352.00",,,,,0.18%
26-12-2023,"15,324.49",,,,,1.44%
22-12-2023,"15,106.53",,,,,0.26%
21-12-2023,"15,066.65",,,,,2.12%
20-12-2023,"14,754.03",,,,,-3.98%
19-12-2023,"15,365.07",,,,,0.83%
18-12-2023,"15,239.04",,,,,0.17%
15-12-2023,"15,213.91",,,,,1.60%
14-12-2023,"14,974.29",,,,,0.76%
13-12-2023,"14,861.51",,,,,1.90%
12-12-2023,"14,585.11",,,,,-0.57%
11-12-2023,"14,668.80",,,,,0.81%
08-12-2023,"14,550.37",,,,,-0.16%
07-12-2023,"14,573.40",,,,,0.81%
06-12-2023,"14,456.57",,,,,0.70%
05-12-2023,"14,355.90",,,,,1.36%
04-12-2023,"14,163.70",,,,,3.24%
01-12-2023,"13,719.71",,,,,1.71%
30-11-2023,"13,488.87",,,,,0.68%
29-11-2023,"13,397.20",,,,,0.70%
28-11-2023,"13,304.56",,,,,1.54%
24-11-2023,"13,102.77",,,,,0.25%
23-11-2023,"13,069.63",,,,,0.37%
22-11-2023,"13,021.74",,,,,-0.09%
21-11-2023,"13,033.76",,,,,-0.77%
20-11-2023,"13,134.60",,,,,0.20%
17-11-2023,"13,108.80",,,,,-0.54%
16-11-2023,"13,180.58",,,,,0.19%
15-11-2023,"13,156.07",,,,,0.61%
13-11-2023,"13,076.48",,,,,1.15%
12-11-2023,"12,928.44",,,,,0.79%
10-11-2023,"12,826.79",,,,,0.67%
09-11-2023,"12,740.82",,,,,0.08%
08-11-2023,"12,730.40",,,,,0.34%
07-11-2023,"12,686.96",,,,,0.96%
06-11-2023,"12,566.71",,,,,0.59%
03-11-2023,"12,492.42",,,,,0.80%
02-11-2023,"12,393.18",,,,,1.67%
01-11-2023,"12,189.83",,,,,-0.36%
31-10-2023,"12,234.05",,,,,0.28%
30-10-2023,"12,199.42",,,,,0.47%
27-10-2023,"12,142.65",,,,,2.24%
26-10-2023,"11,876.85",,,,,-1.03%
25-10-2023,"11,999.98",,,,,-0.52%
23-10-2023,"12,062.51",,,,,-2.70%
20-10-2023,"12,396.97",,,,,-1.24%
19-10-2023,"12,553.18",,,,,-0.11%
18-10-2023,"12,567.31",,,,,-1.11%
17-10-2023,"12,707.83",,,,,0.86%
16-10-2023,"12,599.16",,,,,0.57%
13-10-2023,"12,527.73",,,,,-0.29%
12-10-2023,"12,564.42",,,,,0.66%
11-10-2023,"12,481.51",,,,,-0.11%
10-10-2023,"12,495.00",,,,,1.88%
09-10-2023,"12,264.93",,,,,-1.70%
06-10-2023,"12,477.57",,,,,0.48%
05-10-2023,"12,418.23",,,,,0.04%
04-10-2023,"12,412.77",,,,,-1.87%
03-10-2023,"12,648.92",,,,,0.02%
29-09-2023,"12,646.89",,,,,1.79%
28-09-2023,"12,424.65",,,,,-0.53%
27-09-2023,"12,490.30",,,,,0.33%
26-09-2023,"12,449.28",,,,,-0.16%
25-09-2023,"12,469.34",,,,,0.16%
22-09-2023,"12,449.37",,,,,0.85%
21-09-2023,"12,344.32",,,,,-1.43%
20-09-2023,"12,523.80",,,,,-0.14%
18-09-2023,"12,541.40",,,,,1.32%
15-09-2023,"12,378.43",,,,,-0.33%
14-09-2023,"12,418.92",,,,,1.15%
13-09-2023,"12,277.67",,,,,1.56%
12-09-2023,"12,089.64",,,,,-3.75%
11-09-2023,"12,560.62",,,,,1.42%
08-09-2023,"12,385.36",,,,,2.00%
07-09-2023,"12,142.00",,,,,1.51%
06-09-2023,"11,961.83",,,,,-0.51%
05-09-2023,"12,023.49",,,,,0.33%
04-09-2023,"11,983.84",,,,,2.10%
01-09-2023,"11,737.67",,,,,2.63%
31-08-2023,"11,436.56",,,,,-1.04%
30-08-2023,"11,556.62",,,,,-0.33%
29-08-2023,"11,594.92",,,,,0.39%
28-08-2023,"11,549.75",,,,,0.91%
25-08-2023,"11,445.80",,,,,-1.02%
24-08-2023,"11,563.92",,,,,-0.26%
23-08-2023,"11,593.68",,,,,0.71%
22-08-2023,"11,512.47",,,,,0.58%
21-08-2023,"11,446.37",,,,,0.72%
18-08-2023,"11,364.63",,,,,-0.64%
17-08-2023,"11,438.18",,,,,0.18%
16-08-2023,"11,418.02",,,,,0.49%
14-08-2023,"11,362.00",,,,,-0.75%
11-08-2023,"11,448.17",,,,,0.12%
10-08-2023,"11,434.31",,,,,-0.30%
09-08-2023,"11,468.41",,,,,0.62%
08-08-2023,"11,397.23",,,,,0.42%
07-08-2023,"11,349.53",,,,,0.09%
04-08-2023,"11,339.00",,,,,-0.63%
03-08-2023,"11,410.93",,,,,-0.29%
02-08-2023,"11,444.66",,,,,-2.20%
01-08-2023,"11,702.33",,,,,-0.24%
31-07-2023,"11,730.28",,,,,1.61%
28-07-2023,"11,544.41",,,,,0.71%
27-07-2023,"11,463.26",,,,,0.18%
26-07-2023,"11,442.99",,,,,0.57%
25-07-2023,"11,378.24",,,,,0.05%
24-07-2023,"11,372.92",,,,,0.88%
21-07-2023,"11,274.02",,,,,0.51%
20-07-2023,"11,216.45",,,,,0.60%
19-07-2023,"11,149.62",,,,,1.15%
18-07-2023,"11,023.33",,,,,-0.50%
