Date,,,,Price
14-Nov-17,,,,10641.78
15-Nov-17,,,,10558.62
16-Nov-17,,,,10663.18
17-Nov-17,,,,10743.38
20-Nov-17,,,,10761.07
21-Nov-17,,,,10793.18
22-Nov-17,,,,10801.37
23-Nov-17,,,,10810.35
24-Nov-17,,,,10850.76
27-Nov-17,,,,10865.08
28-Nov-17,,,,10842
29-Nov-17,,,,10833.12
30-Nov-17,,,,10705.43
01-Dec-17,,,,10593.22
04-Dec-17,,,,10599.23
05-Dec-17,,,,10591.1
06-Dec-17,,,,10509.95
07-Dec-17,,,,10646.3
08-Dec-17,,,,10745.63
11-Dec-17,,,,10802.56
12-Dec-17,,,,10717.78
13-Dec-17,,,,10653.51
14-Dec-17,,,,10709.18
15-Dec-17,,,,10797.5
18-Dec-17,,,,10851.02
19-Dec-17,,,,10943.49
20-Dec-17,,,,10931.34
21-Dec-17,,,,10934.66
22-Dec-17,,,,10983.52
26-Dec-17,,,,11020.91
27-Dec-17,,,,10984.51
28-Dec-17,,,,10968.82
29-Dec-17,,,,11029.78
01-Jan-18,,,,10960.57
02-Jan-18,,,,10947.17
03-Jan-18,,,,10956.71
04-Jan-18,,,,11023.55
05-Jan-18,,,,11093.81
08-Jan-18,,,,11166.22
09-Jan-18,,,,11175.63
10-Jan-18,,,,11163.81
11-Jan-18,,,,11184.38
12-Jan-18,,,,11204.58
15-Jan-18,,,,11254.26
16-Jan-18,,,,11190.51
17-Jan-18,,,,11282
18-Jan-18,,,,11272.94
19-Jan-18,,,,11353.8
22-Jan-18,,,,11434.66
23-Jan-18,,,,11547.46
24-Jan-18,,,,11543.84
25-Jan-18,,,,11493.1
29-Jan-18,,,,11541.4
30-Jan-18,,,,11462.86
31-Jan-18,,,,11419.07
01-Feb-18,,,,11400.03
02-Feb-18,,,,11115.45
05-Feb-18,,,,11036.41
06-Feb-18,,,,10854.75
07-Feb-18,,,,10838
08-Feb-18,,,,10958.39
09-Feb-18,,,,10851.72
12-Feb-18,,,,10946.65
14-Feb-18,,,,10912.23
15-Feb-18,,,,10937.42
16-Feb-18,,,,10837.84
19-Feb-18,,,,10749.63
20-Feb-18,,,,10742.66
21-Feb-18,,,,10769.18
22-Feb-18,,,,10739.34
23-Feb-18,,,,10856.55
26-Feb-18,,,,10956.8
27-Feb-18,,,,10919.15
28-Feb-18,,,,10864.95
01-Mar-18,,,,10821.14
05-Mar-18,,,,10713.77
06-Mar-18,,,,10602.72
07-Mar-18,,,,10508.94
08-Mar-18,,,,10587.38
09-Mar-18,,,,10577.79
12-Mar-18,,,,10751.18
13-Mar-18,,,,10773.76
14-Mar-18,,,,10772.16
15-Mar-18,,,,10730.03
16-Mar-18,,,,10579.91
19-Mar-18,,,,10465.66
20-Mar-18,,,,10495.58
21-Mar-18,,,,10531.84
22-Mar-18,,,,10484.41
23-Mar-18,,,,10368.33
26-Mar-18,,,,10507.46
27-Mar-18,,,,10565.09
28-Mar-18,,,,10502.61
02-Apr-18,,,,10612.02
03-Apr-18,,,,10655.46
04-Apr-18,,,,10535.14
05-Apr-18,,,,10728.58
06-Apr-18,,,,10755.18
09-Apr-18,,,,10798.01
10-Apr-18,,,,10816.46
11-Apr-18,,,,10824.52
12-Apr-18,,,,10862
13-Apr-18,,,,10886.53
16-Apr-18,,,,10933.47
17-Apr-18,,,,10957.18
18-Apr-18,,,,10939.81
19-Apr-18,,,,10984.64
20-Apr-18,,,,10979.37
23-Apr-18,,,,10994.01
24-Apr-18,,,,11019.45
25-Apr-18,,,,10972.66
26-Apr-18,,,,11022.42
27-Apr-18,,,,11097.13
30-Apr-18,,,,11152.97
02-May-18,,,,11108.66
03-May-18,,,,11055.65
04-May-18,,,,10998
07-May-18,,,,11089.9
08-May-18,,,,11090.3
09-May-18,,,,11098.12
10-May-18,,,,11048.85
11-May-18,,,,11135.47
14-May-18,,,,11116.44
15-May-18,,,,11104.34
16-May-18,,,,11053.15
17-May-18,,,,11005.16
18-May-18,,,,10901.9
21-May-18,,,,10810.78
22-May-18,,,,10849.16
23-May-18,,,,10743.83
24-May-18,,,,10816.57
25-May-18,,,,10928.9
28-May-18,,,,11022.84
29-May-18,,,,10963.08
30-May-18,,,,10943.7
31-May-18,,,,11040.77
01-Jun-18,,,,10995.66
04-Jun-18,,,,10920.14
05-Jun-18,,,,10874.72
06-Jun-18,,,,10978.95
07-Jun-18,,,,11070.77
08-Jun-18,,,,11080.44
11-Jun-18,,,,11095.81
12-Jun-18,,,,11154.39
13-Jun-18,,,,11165.57
14-Jun-18,,,,11126.62
15-Jun-18,,,,11119.57
18-Jun-18,,,,11101.22
19-Jun-18,,,,11014.64
20-Jun-18,,,,11072.82
21-Jun-18,,,,11033.02
22-Jun-18,,,,11112.05
25-Jun-18,,,,11046.49
26-Jun-18,,,,11053.63
27-Jun-18,,,,10945.74
28-Jun-18,,,,10852.85
29-Jun-18,,,,10987.71
02-Jul-18,,,,10932.79
03-Jul-18,,,,10982.38
04-Jul-18,,,,11040.33
05-Jul-18,,,,11014.56
06-Jul-18,,,,11039.34
09-Jul-18,,,,11126.02
10-Jul-18,,,,11219.37
11-Jul-18,,,,11204.96
12-Jul-18,,,,11265.3
13-Jul-18,,,,11247.09
16-Jul-18,,,,11144.47
17-Jul-18,,,,11237.2
18-Jul-18,,,,11183.99
19-Jul-18,,,,11157.79
20-Jul-18,,,,11213.31
23-Jul-18,,,,11298.7
24-Jul-18,,,,11377.58
25-Jul-18,,,,11373.97
26-Jul-18,,,,11425.43
27-Jul-18,,,,11535.04
30-Jul-18,,,,11582.46
31-Jul-18,,,,11625.85
01-Aug-18,,,,11617.69
02-Aug-18,,,,11529.01
03-Aug-18,,,,11633.83
06-Aug-18,,,,11663.47
07-Aug-18,,,,11659.81
08-Aug-18,,,,11714.77
09-Aug-18,,,,11748.3
10-Aug-18,,,,11697.12
13-Aug-18,,,,11624.18
14-Aug-18,,,,11700.53
16-Aug-18,,,,11648.71
17-Aug-18,,,,11747.65
20-Aug-18,,,,11841.09
21-Aug-18,,,,11863.62
23-Aug-18,,,,11892.38
24-Aug-18,,,,11870
27-Aug-18,,,,12002.1
28-Aug-18,,,,12035.7
29-Aug-18,,,,12009.14
30-Aug-18,,,,12003.94
31-Aug-18,,,,12016.97
03-Sep-18,,,,11920.05
04-Sep-18,,,,11806.32
05-Sep-18,,,,11760.93
06-Sep-18,,,,11822.88
07-Sep-18,,,,11894.69
10-Sep-18,,,,11732.87
11-Sep-18,,,,11565.91
12-Sep-18,,,,11651.98
14-Sep-18,,,,11805.54
17-Sep-18,,,,11670.95
18-Sep-18,,,,11566.44
19-Sep-18,,,,11520.02
21-Sep-18,,,,11406.65
24-Sep-18,,,,11200.53
25-Sep-18,,,,11305.99
26-Sep-18,,,,11296.97
27-Sep-18,,,,11208.4
28-Sep-18,,,,11140.99
01-Oct-18,,,,11226.62
03-Oct-18,,,,11076.17
04-Oct-18,,,,10819.08
05-Oct-18,,,,10538.49
08-Oct-18,,,,10549.59
09-Oct-18,,,,10494.87
10-Oct-18,,,,10688.68
11-Oct-18,,,,10459.48
12-Oct-18,,,,10694.42
15-Oct-18,,,,10742.43
16-Oct-18,,,,10832.21
17-Oct-18,,,,10674.77
19-Oct-18,,,,10534.93
22-Oct-18,,,,10481.06
23-Oct-18,,,,10380.87
24-Oct-18,,,,10462.69
25-Oct-18,,,,10353.24
26-Oct-18,,,,10266.12
29-Oct-18,,,,10502.71
30-Oct-18,,,,10474.36
31-Oct-18,,,,10661.72
01-Nov-18,,,,10661.28
02-Nov-18,,,,10825.3
05-Nov-18,,,,10803.49
06-Nov-18,,,,10796.42
07-Nov-18,,,,10873.58
09-Nov-18,,,,10871.29
12-Nov-18,,,,10758.27
13-Nov-18,,,,10852.58
14-Nov-18,,,,10850.69
15-Nov-18,,,,10887.75
16-Nov-18,,,,10946.32
19-Nov-18,,,,11028.85
20-Nov-18,,,,10921.6
21-Nov-18,,,,10883.54
22-Nov-18,,,,10807.19
26-Nov-18,,,,10902.73
27-Nov-18,,,,10947.59
28-Nov-18,,,,10973.1
29-Nov-18,,,,11104.13
30-Nov-18,,,,11119.17
03-Dec-18,,,,11146.2
04-Dec-18,,,,11126.85
05-Dec-18,,,,11023.07
06-Dec-18,,,,10834.65
07-Dec-18,,,,10922.49
10-Dec-18,,,,10715.61
11-Dec-18,,,,10802.04
12-Dec-18,,,,11001.36
13-Dec-18,,,,11061.98
14-Dec-18,,,,11077.83
17-Dec-18,,,,11167.54
18-Dec-18,,,,11191.41
19-Dec-18,,,,11265.96
20-Dec-18,,,,11248.72
21-Dec-18,,,,11047.69
24-Dec-18,,,,10958.98
26-Dec-18,,,,11015.49
27-Dec-18,,,,11059.19
28-Dec-18,,,,11152.4
31-Dec-18,,,,11161.02
01-Jan-19,,,,11200.61
02-Jan-19,,,,11079.01
03-Jan-19,,,,10961.27
04-Jan-19,,,,11015.74
07-Jan-19,,,,11048.4
08-Jan-19,,,,11081.36
09-Jan-19,,,,11128.57
10-Jan-19,,,,11110.03
11-Jan-19,,,,11079.83
14-Jan-19,,,,11027.3
15-Jan-19,,,,11165.97
16-Jan-19,,,,11169.29
17-Jan-19,,,,11180.6
18-Jan-19,,,,11165.66
21-Jan-19,,,,11199.76
22-Jan-19,,,,11174.48
23-Jan-19,,,,11092.12
24-Jan-19,,,,11101.58
25-Jan-19,,,,11020.48
28-Jan-19,,,,10886.11
29-Jan-19,,,,10883.13
30-Jan-19,,,,10876.62
31-Jan-19,,,,11054.82
01-Feb-19,,,,11120.92
04-Feb-19,,,,11121.53
05-Feb-19,,,,11124.91
06-Feb-19,,,,11242.71
07-Feb-19,,,,11271.26
08-Feb-19,,,,11129.97
11-Feb-19,,,,11060.93
12-Feb-19,,,,11001.24
13-Feb-19,,,,10949.74
14-Feb-19,,,,10920.23
15-Feb-19,,,,10870.11
18-Feb-19,,,,10778.22
19-Feb-19,,,,10753.93
20-Feb-19,,,,10884.7
21-Feb-19,,,,10944.01
22-Feb-19,,,,10959.31
25-Feb-19,,,,11052.68
26-Feb-19,,,,11005.08
27-Feb-19,,,,10985.3
28-Feb-19,,,,10988.69
01-Mar-19,,,,11060.21
05-Mar-19,,,,11199.8
06-Mar-19,,,,11263.12
07-Mar-19,,,,11266.05
08-Mar-19,,,,11246.36
11-Mar-19,,,,11397.18
12-Mar-19,,,,11519.58
13-Mar-19,,,,11553.12
14-Mar-19,,,,11551.66
15-Mar-19,,,,11620.08
18-Mar-19,,,,11644.47
19-Mar-19,,,,11717.5
20-Mar-19,,,,11701.22
22-Mar-19,,,,11630.81
25-Mar-19,,,,11529.26
26-Mar-19,,,,11648.42
27-Mar-19,,,,11617.81
28-Mar-19,,,,11743.11
29-Mar-19,,,,11809.19
01-Apr-19,,,,11859.5
02-Apr-19,,,,11886.47
03-Apr-19,,,,11824.26
04-Apr-19,,,,11783.63
05-Apr-19,,,,11845.89
08-Apr-19,,,,11784.18
09-Apr-19,,,,11851.35
10-Apr-19,,,,11764.76
11-Apr-19,,,,11779.51
12-Apr-19,,,,11829.17
15-Apr-19,,,,11873.62
16-Apr-19,,,,11970.11
18-Apr-19,,,,11922.47
22-Apr-19,,,,11758.55
23-Apr-19,,,,11743.77
24-Apr-19,,,,11883.11
25-Apr-19,,,,11802.22
26-Apr-19,,,,11885.52
30-Apr-19,,,,11868.07
02-May-19,,,,11834.39
03-May-19,,,,11820.36
06-May-19,,,,11707.92
07-May-19,,,,11607.69
08-May-19,,,,11468.8
09-May-19,,,,11415.88
10-May-19,,,,11393.32
13-May-19,,,,11254.1
14-May-19,,,,11322.61
15-May-19,,,,11256.5
16-May-19,,,,11348.85
17-May-19,,,,11495.68
20-May-19,,,,11919.13
21-May-19,,,,11797.13
22-May-19,,,,11823.39
23-May-19,,,,11757.91
24-May-19,,,,11957.01
27-May-19,,,,12039.03
28-May-19,,,,12059.42
29-May-19,,,,11979.37
30-May-19,,,,12061.47
31-May-19,,,,12044.07
03-Jun-19,,,,12205.05
04-Jun-19,,,,12144.5
06-Jun-19,,,,11961.66
07-Jun-19,,,,11982.01
10-Jun-19,,,,12030.69
11-Jun-19,,,,12082.88
12-Jun-19,,,,12013.38
13-Jun-19,,,,12015.1
14-Jun-19,,,,11920.88
17-Jun-19,,,,11764.98
18-Jun-19,,,,11788.52
19-Jun-19,,,,11780.27
20-Jun-19,,,,11928.25
21-Jun-19,,,,11828.99
24-Jun-19,,,,11808.16
25-Jun-19,,,,11899.38
26-Jun-19,,,,11956.85
27-Jun-19,,,,11964.07
28-Jun-19,,,,11909.67
01-Jul-19,,,,11985.71
02-Jul-19,,,,12030.31
03-Jul-19,,,,12043.32
04-Jul-19,,,,12066.51
05-Jul-19,,,,11926.02
08-Jul-19,,,,11672.81
