Date,Price,,,,,Change %
24-06-2025,"6,008.50",,,,,0.21%
23-06-2025,"5,995.70",,,,,-0.74%
20-06-2025,"6,040.30",,,,,1.00%
19-06-2025,"5,980.65",,,,,-0.90%
18-06-2025,"6,035.00",,,,,-0.73%
17-06-2025,"6,079.20",,,,,-0.15%
16-06-2025,"6,088.60",,,,,0.93%
13-06-2025,"6,032.55",,,,,-0.66%
12-06-2025,"6,072.60",,,,,-1.51%
11-06-2025,"6,166.00",,,,,0.38%
10-06-2025,"6,142.50",,,,,0.50%
09-06-2025,"6,112.00",,,,,1.10%
06-06-2025,"6,045.70",,,,,1.04%
05-06-2025,"5,983.35",,,,,0.23%
04-06-2025,"5,969.75",,,,,0.12%
03-06-2025,"5,962.85",,,,,-0.67%
02-06-2025,"6,003.20",,,,,0.12%
30-05-2025,"5,996.00",,,,,-0.63%
29-05-2025,"6,034.25",,,,,0.31%
28-05-2025,"6,015.50",,,,,-0.37%
27-05-2025,"6,037.80",,,,,-0.69%
26-05-2025,"6,079.55",,,,,0.81%
23-05-2025,"6,030.70",,,,,1.01%
22-05-2025,"5,970.15",,,,,-1.15%
21-05-2025,"6,039.60",,,,,0.54%
20-05-2025,"6,007.35",,,,,-0.95%
19-05-2025,"6,064.80",,,,,-0.15%
16-05-2025,"6,073.70",,,,,-0.02%
15-05-2025,"6,074.65",,,,,1.15%
14-05-2025,"6,005.75",,,,,0.80%
13-05-2025,"5,958.30",,,,,-1.49%
12-05-2025,"6,048.15",,,,,4.52%
09-05-2025,"5,786.60",,,,,-0.47%
08-05-2025,"5,814.00",,,,,-0.95%
07-05-2025,"5,869.85",,,,,0.30%
06-05-2025,"5,852.45",,,,,-1.15%
05-05-2025,"5,920.50",,,,,0.72%
02-05-2025,"5,878.20",,,,,-0.03%
30-04-2025,"5,880.15",,,,,-0.51%
29-04-2025,"5,910.30",,,,,-0.17%
28-04-2025,"5,920.50",,,,,0.62%
25-04-2025,"5,883.90",,,,,-1.20%
24-04-2025,"5,955.20",,,,,-0.44%
23-04-2025,"5,981.50",,,,,1.35%
22-04-2025,"5,901.75",,,,,0.13%
21-04-2025,"5,893.80",,,,,1.59%
17-04-2025,"5,801.40",,,,,0.77%
16-04-2025,"5,756.85",,,,,0.67%
15-04-2025,"5,718.80",,,,,1.51%
11-04-2025,"5,633.85",,,,,1.43%
09-04-2025,"5,554.45",,,,,-0.82%
08-04-2025,"5,600.60",,,,,1.89%
07-04-2025,"5,496.90",,,,,-2.36%
04-04-2025,"5,629.50",,,,,-2.60%
03-04-2025,"5,779.50",,,,,-0.72%
02-04-2025,"5,821.50",,,,,0.62%
01-04-2025,"5,785.70",,,,,-1.01%
28-03-2025,"5,844.60",,,,,-0.75%
27-03-2025,"5,888.85",,,,,0.83%
26-03-2025,"5,840.45",,,,,-1.05%
25-03-2025,"5,902.45",,,,,-0.30%
24-03-2025,"5,920.05",,,,,1.69%
21-03-2025,"5,821.50",,,,,0.73%
20-03-2025,"5,779.35",,,,,1.07%
19-03-2025,"5,717.90",,,,,0.47%
18-03-2025,"5,690.95",,,,,1.58%
17-03-2025,"5,602.35",,,,,0.08%
13-03-2025,"5,598.00",,,,,-0.25%
12-03-2025,"5,612.05",,,,,-0.77%
11-03-2025,"5,655.75",,,,,0.06%
10-03-2025,"5,652.15",,,,,-0.66%
07-03-2025,"5,689.85",,,,,-0.58%
06-03-2025,"5,723.15",,,,,1.19%
05-03-2025,"5,655.90",,,,,2.27%
04-03-2025,"5,530.60",,,,,0.18%
03-03-2025,"5,520.85",,,,,0.45%
28-02-2025,"5,496.20",,,,,-2.89%
27-02-2025,"5,659.65",,,,,-0.62%
25-02-2025,"5,694.80",,,,,-0.64%
24-02-2025,"5,731.50",,,,,-1.51%
21-02-2025,"5,819.35",,,,,-0.51%
20-02-2025,"5,849.00",,,,,1.01%
19-02-2025,"5,790.75",,,,,0.07%
18-02-2025,"5,786.45",,,,,0.01%
17-02-2025,"5,785.80",,,,,0.19%
14-02-2025,"5,774.55",,,,,-0.98%
13-02-2025,"5,831.90",,,,,-0.26%
12-02-2025,"5,847.15",,,,,-0.17%
11-02-2025,"5,857.05",,,,,-2.07%
10-02-2025,"5,980.70",,,,,-1.18%
07-02-2025,"6,052.25",,,,,-0.42%
06-02-2025,"6,077.70",,,,,-0.80%
05-02-2025,"6,126.80",,,,,0.23%
04-02-2025,"6,112.55",,,,,1.62%
03-02-2025,"6,014.95",,,,,-1.39%
01-02-2025,"6,100.00",,,,,-0.78%
31-01-2025,"6,148.15",,,,,1.70%
30-01-2025,"6,045.15",,,,,0.40%
29-01-2025,"6,021.20",,,,,1.36%
28-01-2025,"5,940.55",,,,,-0.48%
27-01-2025,"5,969.00",,,,,-2.02%
24-01-2025,"6,092.10",,,,,-0.50%
23-01-2025,"6,122.65",,,,,0.28%
22-01-2025,"6,105.30",,,,,0.22%
21-01-2025,"6,091.75",,,,,-1.13%
20-01-2025,"6,161.25",,,,,0.43%
17-01-2025,"6,134.65",,,,,-0.42%
16-01-2025,"6,160.45",,,,,0.35%
15-01-2025,"6,139.05",,,,,0.64%
14-01-2025,"6,100.05",,,,,0.55%
13-01-2025,"6,066.95",,,,,69.69%
11-01-2025,"3,575.40",,,,,-42.14%
10-01-2025,"6,179.45",,,,,-0.28%
09-01-2025,"6,196.70",,,,,-1.02%
08-01-2025,"6,260.50",,,,,0.20%
07-01-2025,"6,248.25",,,,,0.11%
06-01-2025,"6,241.45",,,,,-2.14%
03-01-2025,"6,377.70",,,,,-0.41%
02-01-2025,"6,403.65",,,,,1.83%
01-01-2025,"6,288.85",,,,,0.13%
31-12-2024,"6,280.75",,,,,0.07%
30-12-2024,"6,276.65",,,,,-0.53%
27-12-2024,"6,309.90",,,,,-0.47%
26-12-2024,"6,339.55",,,,,0.15%
24-12-2024,"6,330.35",,,,,-0.23%
23-12-2024,"6,344.80",,,,,0.46%
20-12-2024,"6,316.00",,,,,-2.02%
19-12-2024,"6,446.10",,,,,-0.79%
18-12-2024,"6,497.50",,,,,-0.75%
17-12-2024,"6,546.80",,,,,-1.20%
16-12-2024,"6,626.50",,,,,-0.49%
13-12-2024,"6,659.00",,,,,0.49%
12-12-2024,"6,626.75",,,,,-0.48%
11-12-2024,"6,658.70",,,,,0.28%
10-12-2024,"6,639.90",,,,,0.29%
09-12-2024,"6,620.50",,,,,-0.30%
06-12-2024,"6,640.60",,,,,0.35%
05-12-2024,"6,617.35",,,,,1.03%
04-12-2024,"6,550.05",,,,,0.15%
03-12-2024,"6,540.45",,,,,0.85%
02-12-2024,"6,485.55",,,,,0.31%
29-11-2024,"6,465.65",,,,,0.26%
28-11-2024,"6,449.10",,,,,-1.03%
27-11-2024,"6,516.50",,,,,0.27%
26-11-2024,"6,498.80",,,,,0.10%
25-11-2024,"6,492.40",,,,,1.48%
22-11-2024,"6,397.45",,,,,2.80%
21-11-2024,"6,222.95",,,,,-0.78%
19-11-2024,"6,271.95",,,,,0.17%
18-11-2024,"6,261.35",,,,,-0.51%
14-11-2024,"6,293.30",,,,,-0.70%
13-11-2024,"6,337.75",,,,,-1.38%
12-11-2024,"6,426.25",,,,,-1.34%
11-11-2024,"6,513.50",,,,,0.33%
08-11-2024,"6,491.90",,,,,-0.51%
07-11-2024,"6,525.45",,,,,-0.73%
06-11-2024,"6,573.70",,,,,2.01%
05-11-2024,"6,443.95",,,,,0.75%
04-11-2024,"6,395.85",,,,,-1.03%
01-11-2024,"6,462.45",,,,,0.44%
31-10-2024,"6,434.05",,,,,-1.13%
30-10-2024,"6,507.70",,,,,-0.29%
29-10-2024,"6,526.70",,,,,0.79%
28-10-2024,"6,475.75",,,,,0.96%
25-10-2024,"6,414.05",,,,,-1.05%
24-10-2024,"6,482.00",,,,,-0.44%
23-10-2024,"6,510.60",,,,,0.16%
22-10-2024,"6,500.15",,,,,-1.89%
21-10-2024,"6,625.50",,,,,-0.96%
18-10-2024,"6,689.70",,,,,-0.16%
17-10-2024,"6,700.60",,,,,-1.00%
16-10-2024,"6,768.10",,,,,-0.50%
15-10-2024,"6,802.00",,,,,-0.12%
14-10-2024,"6,810.40",,,,,0.64%
11-10-2024,"6,767.20",,,,,0.21%
10-10-2024,"6,753.05",,,,,-0.26%
09-10-2024,"6,770.70",,,,,-0.11%
08-10-2024,"6,777.85",,,,,0.83%
07-10-2024,"6,721.80",,,,,-1.33%
04-10-2024,"6,812.30",,,,,-0.52%
03-10-2024,"6,848.05",,,,,-1.43%
01-10-2024,"6,947.25",,,,,0.22%
30-09-2024,"6,931.80",,,,,-0.73%
27-09-2024,"6,982.70",,,,,0.49%
26-09-2024,"6,948.45",,,,,0.73%
25-09-2024,"6,898.10",,,,,0.03%
24-09-2024,"6,896.35",,,,,0.33%
23-09-2024,"6,874.00",,,,,1.01%
20-09-2024,"6,805.50",,,,,0.86%
19-09-2024,"6,747.20",,,,,-0.60%
18-09-2024,"6,787.90",,,,,-0.98%
17-09-2024,"6,854.85",,,,,-0.11%
16-09-2024,"6,862.65",,,,,0.05%
13-09-2024,"6,858.95",,,,,-0.09%
12-09-2024,"6,865.25",,,,,1.83%
11-09-2024,"6,741.55",,,,,-0.61%
10-09-2024,"6,783.10",,,,,0.46%
09-09-2024,"6,752.10",,,,,-0.17%
06-09-2024,"6,763.70",,,,,-1.63%
05-09-2024,"6,876.00",,,,,0.11%
04-09-2024,"6,868.15",,,,,-0.61%
03-09-2024,"6,910.60",,,,,-0.16%
02-09-2024,"6,921.95",,,,,0.33%
30-08-2024,"6,899.35",,,,,0.31%
29-08-2024,"6,878.00",,,,,0.45%
28-08-2024,"6,847.20",,,,,0.09%
27-08-2024,"6,841.25",,,,,-0.07%
26-08-2024,"6,845.85",,,,,0.84%
23-08-2024,"6,788.80",,,,,-0.30%
22-08-2024,"6,809.35",,,,,-0.01%
21-08-2024,"6,809.95",,,,,0.30%
20-08-2024,"6,789.50",,,,,0.68%
19-08-2024,"6,743.80",,,,,0.88%
16-08-2024,"6,685.25",,,,,1.97%
14-08-2024,"6,556.00",,,,,0.07%
13-08-2024,"6,551.40",,,,,-0.95%
12-08-2024,"6,614.40",,,,,-0.09%
09-08-2024,"6,620.25",,,,,1.22%
08-08-2024,"6,540.55",,,,,-1.12%
07-08-2024,"6,614.50",,,,,2.15%
06-08-2024,"6,475.10",,,,,-0.34%
05-08-2024,"6,497.20",,,,,-3.09%
02-08-2024,"6,704.65",,,,,-1.74%
01-08-2024,"6,823.30",,,,,-0.07%
31-07-2024,"6,828.30",,,,,0.45%
30-07-2024,"6,798.00",,,,,0.16%
29-07-2024,"6,787.00",,,,,0.37%
26-07-2024,"6,762.30",,,,,1.92%
25-07-2024,"6,635.00",,,,,0.03%
24-07-2024,"6,632.95",,,,,0.21%
23-07-2024,"6,618.75",,,,,0.15%
22-07-2024,"6,609.15",,,,,0.39%
19-07-2024,"6,583.45",,,,,-1.20%
18-07-2024,"6,663.15",,,,,0.49%
16-07-2024,"6,630.90",,,,,0.16%
15-07-2024,"6,620.45",,,,,0.95%
12-07-2024,"6,557.85",,,,,1.29%
11-07-2024,"6,474.20",,,,,0.54%
10-07-2024,"6,439.30",,,,,-0.37%
09-07-2024,"6,462.95",,,,,0.28%
08-07-2024,"6,445.20",,,,,0.41%
05-07-2024,"6,418.60",,,,,0.92%
04-07-2024,"6,360.00",,,,,0.53%
03-07-2024,"6,326.20",,,,,0.81%
02-07-2024,"6,275.20",,,,,-0.28%
01-07-2024,"6,292.85",,,,,0.75%
28-06-2024,"6,246.05",,,,,0.26%
27-06-2024,"6,230.15",,,,,0.80%
26-06-2024,"6,180.55",,,,,-0.13%
25-06-2024,"6,188.55",,,,,0.04%
24-06-2024,"6,186.00",,,,,0.15%
21-06-2024,"6,176.70",,,,,-0.20%
20-06-2024,"6,189.25",,,,,0.03%
19-06-2024,"6,187.35",,,,,-0.81%
18-06-2024,"6,237.95",,,,,0.30%
14-06-2024,"6,219.60",,,,,0.12%
13-06-2024,"6,211.95",,,,,0.42%
12-06-2024,"6,186.15",,,,,0.59%
11-06-2024,"6,149.95",,,,,0.40%
10-06-2024,"6,125.75",,,,,-0.28%
07-06-2024,"6,143.20",,,,,2.04%
06-06-2024,"6,020.60",,,,,2.26%
05-06-2024,"5,887.65",,,,,3.20%
04-06-2024,"5,705.35",,,,,-7.92%
03-06-2024,"6,196.05",,,,,4.23%
31-05-2024,"5,944.45",,,,,0.20%
30-05-2024,"5,932.35",,,,,-1.73%
29-05-2024,"6,036.95",,,,,-0.52%
28-05-2024,"6,068.80",,,,,-0.48%
27-05-2024,"6,097.80",,,,,0.07%
24-05-2024,"6,093.65",,,,,-0.12%
23-05-2024,"6,100.85",,,,,0.77%
22-05-2024,"6,053.95",,,,,0.24%
21-05-2024,"6,039.70",,,,,0.75%
18-05-2024,"5,994.95",,,,,0.51%
17-05-2024,"5,964.80",,,,,0.28%
16-05-2024,"5,948.40",,,,,0.65%
15-05-2024,"5,910.15",,,,,0.45%
14-05-2024,"5,883.70",,,,,0.79%
13-05-2024,"5,837.30",,,,,-0.12%
10-05-2024,"5,844.55",,,,,0.54%
09-05-2024,"5,812.95",,,,,-1.73%
08-05-2024,"5,915.00",,,,,0.66%
07-05-2024,"5,876.35",,,,,-0.64%
06-05-2024,"5,914.45",,,,,-0.77%
03-05-2024,"5,960.15",,,,,-0.12%
02-05-2024,"5,967.60",,,,,0.99%
30-04-2024,"5,909.35",,,,,-0.05%
29-04-2024,"5,912.30",,,,,0.27%
26-04-2024,"5,896.35",,,,,0.18%
25-04-2024,"5,885.95",,,,,1.32%
24-04-2024,"5,809.35",,,,,0.31%
23-04-2024,"5,791.15",,,,,0.49%
22-04-2024,"5,763.15",,,,,0.93%
19-04-2024,"5,709.90",,,,,-0.18%
18-04-2024,"5,720.20",,,,,-0.69%
16-04-2024,"5,760.20",,,,,-0.58%
15-04-2024,"5,794.05",,,,,-1.04%
12-04-2024,"5,854.85",,,,,-0.88%
10-04-2024,"5,906.75",,,,,1.10%
09-04-2024,"5,842.30",,,,,-0.24%
08-04-2024,"5,856.20",,,,,0.24%
05-04-2024,"5,842.40",,,,,0.15%
04-04-2024,"5,833.60",,,,,-0.17%
03-04-2024,"5,843.55",,,,,0.56%
02-04-2024,"5,811.10",,,,,0.46%
01-04-2024,"5,784.70",,,,,1.13%
28-03-2024,"5,719.85",,,,,1.06%
27-03-2024,"5,660.00",,,,,-0.34%
26-03-2024,"5,679.55",,,,,0.26%
22-03-2024,"5,664.85",,,,,0.15%
21-03-2024,"5,656.50",,,,,1.80%
20-03-2024,"5,556.25",,,,,0.13%
19-03-2024,"5,548.90",,,,,-1.98%
18-03-2024,"5,661.20",,,,,-0.19%
15-03-2024,"5,671.75",,,,,-0.98%
14-03-2024,"5,728.10",,,,,1.73%
13-03-2024,"5,630.90",,,,,-3.12%
12-03-2024,"5,812.50",,,,,-0.69%
11-03-2024,"5,853.00",,,,,-0.78%
07-03-2024,"5,898.85",,,,,0.54%
06-03-2024,"5,867.00",,,,,0.03%
05-03-2024,"5,865.20",,,,,-0.26%
04-03-2024,"5,880.75",,,,,0.40%
02-03-2024,"5,857.20",,,,,0.48%
01-03-2024,"5,829.25",,,,,1.10%
29-02-2024,"5,766.05",,,,,0.26%
28-02-2024,"5,750.90",,,,,-1.16%
27-02-2024,"5,818.20",,,,,0.27%
26-02-2024,"5,802.30",,,,,-0.46%
23-02-2024,"5,829.00",,,,,-0.29%
22-02-2024,"5,846.00",,,,,1.33%
21-02-2024,"5,769.20",,,,,-1.29%
20-02-2024,"5,844.50",,,,,-0.35%
19-02-2024,"5,864.75",,,,,0.05%
16-02-2024,"5,861.70",,,,,0.33%
15-02-2024,"5,842.70",,,,,0.84%
14-02-2024,"5,793.80",,,,,1.17%
13-02-2024,"5,726.90",,,,,0.73%
12-02-2024,"5,685.20",,,,,-1.99%
09-02-2024,"5,800.50",,,,,-1.09%
08-02-2024,"5,864.35",,,,,0.16%
07-02-2024,"5,854.70",,,,,-0.29%
06-02-2024,"5,871.65",,,,,1.38%
05-02-2024,"5,791.50",,,,,0.36%
02-02-2024,"5,770.95",,,,,1.94%
01-02-2024,"5,661.15",,,,,0.11%
31-01-2024,"5,654.70",,,,,0.94%
30-01-2024,"5,602.20",,,,,-0.45%
29-01-2024,"5,627.40",,,,,1.43%
25-01-2024,"5,547.80",,,,,-0.27%
24-01-2024,"5,563.00",,,,,2.20%
23-01-2024,"5,443.40",,,,,-2.35%
20-01-2024,"5,574.60",,,,,-0.37%
19-01-2024,"5,595.15",,,,,1.69%
18-01-2024,"5,502.05",,,,,-0.28%
17-01-2024,"5,517.50",,,,,-0.63%
16-01-2024,"5,552.25",,,,,-0.25%
15-01-2024,"5,566.40",,,,,1.33%
12-01-2024,"5,493.60",,,,,1.92%
11-01-2024,"5,390.05",,,,,0.27%
10-01-2024,"5,375.60",,,,,-0.21%
09-01-2024,"5,387.10",,,,,0.22%
08-01-2024,"5,375.20",,,,,-0.78%
05-01-2024,"5,417.20",,,,,0.43%
04-01-2024,"5,393.80",,,,,0.60%
03-01-2024,"5,361.55",,,,,-0.56%
02-01-2024,"5,391.65",,,,,-0.43%
01-01-2024,"5,415.20",,,,,0.57%
29-12-2023,"5,384.40",,,,,-0.21%
28-12-2023,"5,395.50",,,,,1.08%
27-12-2023,"5,337.75",,,,,0.39%
26-12-2023,"5,316.80",,,,,0.60%
22-12-2023,"5,284.85",,,,,1.18%
21-12-2023,"5,223.20",,,,,0.72%
20-12-2023,"5,185.75",,,,,-2.39%
19-12-2023,"5,312.85",,,,,0.19%
18-12-2023,"5,302.90",,,,,-0.19%
15-12-2023,"5,313.15",,,,,1.88%
14-12-2023,"5,215.10",,,,,1.28%
13-12-2023,"5,149.20",,,,,0.68%
12-12-2023,"5,114.30",,,,,-0.17%
11-12-2023,"5,122.95",,,,,0.49%
08-12-2023,"5,098.05",,,,,-0.02%
07-12-2023,"5,099.00",,,,,-0.09%
06-12-2023,"5,103.45",,,,,1.02%
05-12-2023,"5,052.05",,,,,0.23%
04-12-2023,"5,040.45",,,,,1.57%
01-12-2023,"4,962.65",,,,,1.22%
30-11-2023,"4,902.70",,,,,0.50%
29-11-2023,"4,878.40",,,,,0.97%
28-11-2023,"4,831.65",,,,,0.81%
24-11-2023,"4,792.70",,,,,-0.45%
23-11-2023,"4,814.35",,,,,0.25%
22-11-2023,"4,802.20",,,,,0.32%
21-11-2023,"4,786.70",,,,,-0.06%
20-11-2023,"4,789.70",,,,,-0.03%
17-11-2023,"4,791.10",,,,,0.19%
16-11-2023,"4,782.05",,,,,0.84%
15-11-2023,"4,742.15",,,,,1.39%
13-11-2023,"4,677.30",,,,,1.03%
10-11-2023,"4,629.80",,,,,0.41%
09-11-2023,"4,610.95",,,,,-0.42%
08-11-2023,"4,630.45",,,,,0.35%
07-11-2023,"4,614.45",,,,,0.34%
06-11-2023,"4,598.95",,,,,0.79%
03-11-2023,"4,563.10",,,,,0.65%
02-11-2023,"4,533.75",,,,,1.14%
01-11-2023,"4,482.75",,,,,-0.63%
31-10-2023,"4,511.05",,,,,0.13%
30-10-2023,"4,505.30",,,,,0.05%
27-10-2023,"4,503.05",,,,,1.20%
26-10-2023,"4,449.65",,,,,-0.84%
25-10-2023,"4,487.30",,,,,-0.70%
23-10-2023,"4,519.05",,,,,-1.67%
20-10-2023,"4,595.70",,,,,-0.95%
19-10-2023,"4,639.85",,,,,-0.05%
18-10-2023,"4,642.05",,,,,-0.54%
17-10-2023,"4,667.45",,,,,0.53%
16-10-2023,"4,642.85",,,,,0.29%
13-10-2023,"4,629.40",,,,,-0.13%
12-10-2023,"4,635.25",,,,,-0.18%
11-10-2023,"4,643.70",,,,,0.42%
10-10-2023,"4,624.05",,,,,1.17%
09-10-2023,"4,570.65",,,,,-0.59%
06-10-2023,"4,597.70",,,,,0.60%
05-10-2023,"4,570.20",,,,,0.29%
04-10-2023,"4,556.80",,,,,-0.60%
03-10-2023,"4,584.15",,,,,-0.39%
29-09-2023,"4,602.05",,,,,0.93%
28-09-2023,"4,559.65",,,,,-1.45%
27-09-2023,"4,626.70",,,,,0.38%
26-09-2023,"4,609.10",,,,,0.03%
25-09-2023,"4,607.70",,,,,-0.18%
22-09-2023,"4,616.15",,,,,0.03%
21-09-2023,"4,614.95",,,,,-0.51%
20-09-2023,"4,638.65",,,,,-0.39%
18-09-2023,"4,656.90",,,,,0.43%
15-09-2023,"4,637.00",,,,,0.15%
14-09-2023,"4,629.85",,,,,0.47%
13-09-2023,"4,608.20",,,,,0.36%
12-09-2023,"4,591.70",,,,,-1.22%
11-09-2023,"4,648.25",,,,,0.97%
08-09-2023,"4,603.65",,,,,0.75%
07-09-2023,"4,569.35",,,,,0.57%
06-09-2023,"4,543.35",,,,,0.01%
05-09-2023,"4,542.90",,,,,0.54%
04-09-2023,"4,518.65",,,,,1.35%
01-09-2023,"4,458.40",,,,,1.49%
31-08-2023,"4,393.05",,,,,-0.60%
30-08-2023,"4,419.35",,,,,0.37%
29-08-2023,"4,402.90",,,,,0.26%
28-08-2023,"4,391.30",,,,,0.21%
25-08-2023,"4,381.95",,,,,-0.83%
24-08-2023,"4,418.75",,,,,-0.06%
23-08-2023,"4,421.20",,,,,0.22%
22-08-2023,"4,411.30",,,,,0.30%
21-08-2023,"4,397.90",,,,,0.90%
18-08-2023,"4,358.75",,,,,-0.83%
17-08-2023,"4,395.10",,,,,-0.42%
16-08-2023,"4,413.70",,,,,0.39%
14-08-2023,"4,396.65",,,,,0.00%
11-08-2023,"4,396.85",,,,,-0.41%
10-08-2023,"4,414.85",,,,,-0.51%
09-08-2023,"4,437.30",,,,,0.59%
08-08-2023,"4,411.15",,,,,-0.04%
07-08-2023,"4,412.75",,,,,0.45%
04-08-2023,"4,392.90",,,,,0.32%
03-08-2023,"4,379.10",,,,,-0.45%
02-08-2023,"4,398.85",,,,,-1.29%
01-08-2023,"4,456.45",,,,,0.24%
31-07-2023,"4,445.90",,,,,1.00%
28-07-2023,"4,401.75",,,,,0.39%
27-07-2023,"4,384.75",,,,,-0.20%
26-07-2023,"4,393.65",,,,,0.54%
25-07-2023,"4,369.90",,,,,0.22%
24-07-2023,"4,360.15",,,,,-0.28%
21-07-2023,"4,372.55",,,,,-1.72%
20-07-2023,"4,449.25",,,,,0.32%
19-07-2023,"4,435.20",,,,,0.35%
18-07-2023,"4,419.90",,,,,0.27%
17-07-2023,"4,408.00",,,,,-0.06%
