Date,Price,,,,,Change %
26-09-2025,"16,632.93",,,,,-2.03%
25-09-2025,"16,977.76",,,,,-0.75%
24-09-2025,"17,105.26",,,,,-0.56%
23-09-2025,"17,201.48",,,,,-0.63%
22-09-2025,"17,309.68",,,,,-2.09%
19-09-2025,"17,679.56",,,,,0.00%
18-09-2025,"17,679.24",,,,,0.57%
17-09-2025,"17,579.20",,,,,0.48%
16-09-2025,"17,496.09",,,,,1.05%
15-09-2025,"17,314.56",,,,,-0.45%
12-09-2025,"17,393.56",,,,,0.26%
11-09-2025,"17,348.16",,,,,-0.10%
10-09-2025,"17,366.37",,,,,1.59%
09-09-2025,"17,094.66",,,,,2.18%
08-09-2025,"16,730.37",,,,,-0.71%
05-09-2025,"16,850.46",,,,,-0.70%
04-09-2025,"16,969.05",,,,,-0.70%
03-09-2025,"17,088.13",,,,,-0.55%
02-09-2025,"17,182.60",,,,,-0.28%
01-09-2025,"17,230.56",,,,,1.27%
29-08-2025,"17,014.53",,,,,-0.57%
28-08-2025,"17,111.85",,,,,-1.59%
26-08-2025,"17,388.83",,,,,-0.76%
25-08-2025,"17,521.42",,,,,1.67%
22-08-2025,"17,233.57",,,,,-0.45%
21-08-2025,"17,311.70",,,,,0.06%
20-08-2025,"17,300.66",,,,,2.22%
19-08-2025,"16,924.77",,,,,0.47%
18-08-2025,"16,846.37",,,,,-0.07%
14-08-2025,"16,857.95",,,,,0.39%
13-08-2025,"16,792.93",,,,,0.26%
12-08-2025,"16,749.88",,,,,0.05%
11-08-2025,"16,742.10",,,,,0.34%
08-08-2025,"16,685.33",,,,,-1.53%
07-08-2025,"16,945.29",,,,,0.41%
06-08-2025,"16,875.27",,,,,-1.20%
05-08-2025,"17,080.47",,,,,-0.27%
04-08-2025,"17,126.88",,,,,1.46%
01-08-2025,"16,881.18",,,,,-1.83%
31-07-2025,"17,195.44",,,,,-0.77%
30-07-2025,"17,329.32",,,,,0.35%
29-07-2025,"17,268.50",,,,,0.42%
28-07-2025,"17,196.81",,,,,-1.21%
25-07-2025,"17,407.57",,,,,-1.17%
24-07-2025,"17,614.09",,,,,-1.48%
23-07-2025,"17,879.33",,,,,0.74%
22-07-2025,"17,748.61",,,,,-0.52%
21-07-2025,"17,842.02",,,,,-0.13%
18-07-2025,"17,865.22",,,,,-0.34%
17-07-2025,"17,925.80",,,,,-1.06%
16-07-2025,"18,118.71",,,,,0.49%
15-07-2025,"18,030.32",,,,,0.45%
14-07-2025,"17,948.69",,,,,-0.79%
11-07-2025,"18,091.60",,,,,-1.85%
10-07-2025,"18,431.94",,,,,-1.17%
09-07-2025,"18,650.67",,,,,-0.71%
08-07-2025,"18,783.85",,,,,0.15%
07-07-2025,"18,755.95",,,,,-0.44%
04-07-2025,"18,839.41",,,,,0.52%
03-07-2025,"18,741.93",,,,,-0.20%
02-07-2025,"18,779.09",,,,,0.24%
01-07-2025,"18,735.05",,,,,-0.03%
30-06-2025,"18,740.22",,,,,-0.06%
27-06-2025,"18,751.39",,,,,-0.02%
26-06-2025,"18,754.51",,,,,0.48%
25-06-2025,"18,664.93",,,,,1.69%
24-06-2025,"18,354.04",,,,,-0.07%
23-06-2025,"18,367.33",,,,,-1.10%
20-06-2025,"18,570.73",,,,,1.42%
19-06-2025,"18,311.12",,,,,-0.64%
18-06-2025,"18,429.09",,,,,-0.53%
17-06-2025,"18,527.11",,,,,0.47%
16-06-2025,"18,440.52",,,,,1.35%
13-06-2025,"18,194.51",,,,,-0.08%
12-06-2025,"18,208.86",,,,,-0.97%
11-06-2025,"18,387.72",,,,,1.01%
10-06-2025,"18,204.16",,,,,0.87%
09-06-2025,"18,046.81",,,,,0.59%
06-06-2025,"17,940.17",,,,,0.30%
05-06-2025,"17,887.20",,,,,0.33%
04-06-2025,"17,827.51",,,,,0.75%
03-06-2025,"17,694.26",,,,,-0.68%
02-06-2025,"17,815.70",,,,,-0.45%
30-05-2025,"17,896.71",,,,,-0.99%
29-05-2025,"18,075.93",,,,,0.65%
28-05-2025,"17,958.32",,,,,0.16%
27-05-2025,"17,930.06",,,,,-0.49%
26-05-2025,"18,019.21",,,,,0.88%
23-05-2025,"17,862.10",,,,,0.67%
22-05-2025,"17,743.90",,,,,-0.63%
21-05-2025,"17,856.98",,,,,0.81%
20-05-2025,"17,713.25",,,,,-0.56%
19-05-2025,"17,812.61",,,,,-1.07%
16-05-2025,"18,005.29",,,,,-1.29%
15-05-2025,"18,240.38",,,,,1.36%
14-05-2025,"17,995.62",,,,,1.20%
13-05-2025,"17,782.46",,,,,-2.39%
12-05-2025,"18,217.66",,,,,5.21%
09-05-2025,"17,316.27",,,,,-0.46%
08-05-2025,"17,395.87",,,,,-0.22%
07-05-2025,"17,433.66",,,,,0.07%
06-05-2025,"17,421.22",,,,,0.11%
05-05-2025,"17,402.30",,,,,0.52%
02-05-2025,"17,311.42",,,,,-0.06%
30-04-2025,"17,322.46",,,,,0.23%
29-04-2025,"17,282.58",,,,,0.76%
28-04-2025,"17,151.79",,,,,0.02%
25-04-2025,"17,147.58",,,,,-0.27%
24-04-2025,"17,193.54",,,,,-0.59%
23-04-2025,"17,295.07",,,,,3.10%
22-04-2025,"16,774.34",,,,,-0.90%
21-04-2025,"16,926.97",,,,,1.57%
17-04-2025,"16,665.72",,,,,1.19%
16-04-2025,"16,469.03",,,,,0.37%
15-04-2025,"16,407.95",,,,,1.88%
11-04-2025,"16,105.10",,,,,1.17%
09-04-2025,"15,919.08",,,,,-1.57%
08-04-2025,"16,172.42",,,,,1.97%
07-04-2025,"15,859.59",,,,,-2.85%
04-04-2025,"16,324.01",,,,,-2.59%
03-04-2025,"16,758.43",,,,,-2.85%
02-04-2025,"17,250.13",,,,,1.18%
01-04-2025,"17,049.38",,,,,-1.73%
28-03-2025,"17,349.30",,,,,-1.39%
27-03-2025,"17,594.39",,,,,0.18%
26-03-2025,"17,562.14",,,,,-0.77%
25-03-2025,"17,698.96",,,,,0.97%
24-03-2025,"17,528.60",,,,,0.93%
21-03-2025,"17,367.91",,,,,0.41%
20-03-2025,"17,296.38",,,,,1.89%
19-03-2025,"16,975.12",,,,,-0.42%
18-03-2025,"17,046.57",,,,,1.01%
17-03-2025,"16,876.68",,,,,0.27%
13-03-2025,"16,830.64",,,,,-0.59%
12-03-2025,"16,930.74",,,,,-2.69%
11-03-2025,"17,399.04",,,,,-0.04%
10-03-2025,"17,406.75",,,,,-0.17%
07-03-2025,"17,436.86",,,,,-0.59%
06-03-2025,"17,541.10",,,,,0.32%
05-03-2025,"17,485.79",,,,,2.05%
04-03-2025,"17,134.94",,,,,-0.86%
03-03-2025,"17,283.73",,,,,0.86%
28-02-2025,"17,137.15",,,,,-4.20%
27-02-2025,"17,888.66",,,,,-0.28%
25-02-2025,"17,938.24",,,,,0.01%
24-02-2025,"17,936.47",,,,,-2.56%
21-02-2025,"18,407.62",,,,,-0.54%
20-02-2025,"18,506.79",,,,,0.01%
19-02-2025,"18,504.33",,,,,-1.31%
18-02-2025,"18,749.70",,,,,0.36%
17-02-2025,"18,682.76",,,,,-1.02%
14-02-2025,"18,875.72",,,,,-0.05%
13-02-2025,"18,885.40",,,,,-0.64%
12-02-2025,"19,007.58",,,,,-0.17%
11-02-2025,"19,039.77",,,,,-1.12%
10-02-2025,"19,256.00",,,,,-0.62%
07-02-2025,"19,375.76",,,,,0.46%
06-02-2025,"19,287.18",,,,,-0.26%
05-02-2025,"19,337.55",,,,,0.02%
04-02-2025,"19,334.38",,,,,1.29%
03-02-2025,"19,088.14",,,,,0.57%
01-02-2025,"18,980.73",,,,,-1.01%
31-01-2025,"19,174.72",,,,,0.47%
30-01-2025,"19,085.13",,,,,-0.27%
29-01-2025,"19,137.63",,,,,1.78%
28-01-2025,"18,802.87",,,,,-0.32%
27-01-2025,"18,863.04",,,,,-3.04%
24-01-2025,"19,453.64",,,,,0.24%
23-01-2025,"19,406.20",,,,,1.15%
22-01-2025,"19,185.88",,,,,1.65%
21-01-2025,"18,874.94",,,,,-1.21%
20-01-2025,"19,106.86",,,,,0.41%
17-01-2025,"19,027.98",,,,,-2.15%
16-01-2025,"19,445.08",,,,,-0.21%
15-01-2025,"19,486.68",,,,,0.61%
14-01-2025,"19,368.54",,,,,-1.22%
13-01-2025,"19,606.79",,,,,-1.30%
10-01-2025,"19,865.85",,,,,2.24%
09-01-2025,"19,431.42",,,,,-0.87%
08-01-2025,"19,601.64",,,,,0.38%
07-01-2025,"19,526.49",,,,,-0.51%
06-01-2025,"19,627.53",,,,,-0.52%
03-01-2025,"19,730.47",,,,,-1.13%
02-01-2025,"19,955.98",,,,,2.19%
01-01-2025,"19,529.08",,,,,0.26%
31-12-2024,"19,477.67",,,,,-1.02%
30-12-2024,"19,679.29",,,,,0.22%
27-12-2024,"19,635.36",,,,,0.14%
26-12-2024,"19,608.11",,,,,0.05%
24-12-2024,"19,597.56",,,,,-0.33%
23-12-2024,"19,663.38",,,,,0.13%
20-12-2024,"19,636.93",,,,,-2.15%
19-12-2024,"20,068.99",,,,,-1.05%
18-12-2024,"20,281.39",,,,,-0.04%
17-12-2024,"20,289.47",,,,,-1.07%
16-12-2024,"20,509.27",,,,,-0.82%
13-12-2024,"20,679.30",,,,,1.32%
12-12-2024,"20,409.76",,,,,0.78%
11-12-2024,"20,251.87",,,,,0.35%
10-12-2024,"20,181.53",,,,,0.28%
09-12-2024,"20,125.21",,,,,0.16%
06-12-2024,"20,092.91",,,,,-0.33%
05-12-2024,"20,159.95",,,,,1.92%
04-12-2024,"19,779.63",,,,,-0.02%
03-12-2024,"19,784.10",,,,,0.36%
02-12-2024,"19,713.84",,,,,0.83%
29-11-2024,"19,552.01",,,,,1.02%
28-11-2024,"19,355.15",,,,,-2.12%
27-11-2024,"19,775.36",,,,,0.03%
26-11-2024,"19,769.04",,,,,0.89%
25-11-2024,"19,593.90",,,,,0.55%
22-11-2024,"19,486.44",,,,,3.18%
21-11-2024,"18,886.16",,,,,0.32%
19-11-2024,"18,825.80",,,,,0.47%
18-11-2024,"18,737.48",,,,,-1.99%
14-11-2024,"19,118.60",,,,,0.00%
13-11-2024,"19,119.14",,,,,-0.55%
12-11-2024,"19,224.58",,,,,-0.04%
11-11-2024,"19,232.27",,,,,0.78%
08-11-2024,"19,084.03",,,,,0.39%
07-11-2024,"19,008.99",,,,,-0.87%
06-11-2024,"19,176.43",,,,,3.37%
05-11-2024,"18,551.19",,,,,-0.17%
04-11-2024,"18,582.54",,,,,-0.50%
01-11-2024,"18,676.01",,,,,0.23%
31-10-2024,"18,632.84",,,,,-2.34%
30-10-2024,"19,079.79",,,,,-0.76%
29-10-2024,"19,226.75",,,,,-0.81%
28-10-2024,"19,383.92",,,,,0.60%
25-10-2024,"19,267.37",,,,,-0.61%
24-10-2024,"19,385.84",,,,,-0.52%
23-10-2024,"19,487.20",,,,,1.25%
22-10-2024,"19,246.44",,,,,-0.77%
21-10-2024,"19,396.31",,,,,-1.22%
18-10-2024,"19,635.88",,,,,-1.37%
17-10-2024,"19,909.28",,,,,0.55%
16-10-2024,"19,801.06",,,,,-0.76%
15-10-2024,"19,953.43",,,,,0.06%
14-10-2024,"19,941.64",,,,,0.88%
11-10-2024,"19,767.01",,,,,0.45%
10-10-2024,"19,678.45",,,,,-0.87%
09-10-2024,"19,850.53",,,,,0.61%
08-10-2024,"19,730.55",,,,,0.47%
07-10-2024,"19,638.32",,,,,0.46%
04-10-2024,"19,549.30",,,,,-0.05%
03-10-2024,"19,559.95",,,,,-1.37%
01-10-2024,"19,830.83",,,,,0.72%
30-09-2024,"19,688.82",,,,,-1.11%
27-09-2024,"19,909.52",,,,,-0.13%
26-09-2024,"19,935.73",,,,,0.40%
25-09-2024,"19,855.86",,,,,-0.26%
24-09-2024,"19,908.46",,,,,0.35%
23-09-2024,"19,839.40",,,,,0.25%
20-09-2024,"19,789.41",,,,,1.01%
19-09-2024,"19,590.70",,,,,-0.60%
18-09-2024,"19,708.03",,,,,-2.43%
17-09-2024,"20,199.38",,,,,0.34%
16-09-2024,"20,130.63",,,,,-0.07%
13-09-2024,"20,144.83",,,,,0.09%
12-09-2024,"20,126.13",,,,,2.06%
11-09-2024,"19,719.51",,,,,-0.32%
10-09-2024,"19,783.06",,,,,1.62%
09-09-2024,"19,467.38",,,,,-0.37%
06-09-2024,"19,538.82",,,,,-1.22%
05-09-2024,"19,779.91",,,,,0.23%
04-09-2024,"19,733.87",,,,,-0.71%
03-09-2024,"19,875.27",,,,,-0.51%
02-09-2024,"19,977.97",,,,,0.07%
30-08-2024,"19,963.43",,,,,0.63%
29-08-2024,"19,839.17",,,,,0.29%
28-08-2024,"19,781.90",,,,,1.31%
27-08-2024,"19,526.43",,,,,0.70%
26-08-2024,"19,389.89",,,,,1.11%
23-08-2024,"19,176.12",,,,,-0.50%
22-08-2024,"19,271.61",,,,,0.24%
21-08-2024,"19,225.17",,,,,0.23%
20-08-2024,"19,180.47",,,,,0.34%
19-08-2024,"19,114.86",,,,,0.53%
16-08-2024,"19,013.81",,,,,2.23%
14-08-2024,"18,599.25",,,,,1.33%
13-08-2024,"18,354.27",,,,,-0.21%
12-08-2024,"18,392.83",,,,,0.20%
09-08-2024,"18,356.34",,,,,1.41%
08-08-2024,"18,100.25",,,,,-1.40%
07-08-2024,"18,357.03",,,,,1.46%
06-08-2024,"18,093.55",,,,,-0.09%
05-08-2024,"18,110.74",,,,,-3.16%
02-08-2024,"18,701.31",,,,,-1.79%
01-08-2024,"19,041.72",,,,,-0.24%
31-07-2024,"19,088.32",,,,,0.32%
30-07-2024,"19,026.87",,,,,-0.04%
29-07-2024,"19,035.23",,,,,-0.59%
26-07-2024,"19,147.83",,,,,2.76%
25-07-2024,"18,633.20",,,,,-0.22%
24-07-2024,"18,674.07",,,,,0.01%
23-07-2024,"18,671.96",,,,,0.56%
22-07-2024,"18,567.60",,,,,-0.01%
19-07-2024,"18,570.06",,,,,-0.34%
18-07-2024,"18,634.10",,,,,1.84%
16-07-2024,"18,298.04",,,,,0.85%
15-07-2024,"18,143.09",,,,,-0.03%
12-07-2024,"18,148.52",,,,,3.29%
11-07-2024,"17,570.57",,,,,0.13%
10-07-2024,"17,547.56",,,,,-0.76%
09-07-2024,"17,681.58",,,,,-0.02%
08-07-2024,"17,685.15",,,,,0.02%
05-07-2024,"17,681.20",,,,,-0.06%
04-07-2024,"17,691.15",,,,,0.98%
03-07-2024,"17,519.19",,,,,0.17%
02-07-2024,"17,490.33",,,,,0.44%
01-07-2024,"17,414.27",,,,,1.46%
28-06-2024,"17,164.41",,,,,-0.42%
27-06-2024,"17,237.66",,,,,1.59%
26-06-2024,"16,967.55",,,,,0.78%
25-06-2024,"16,835.50",,,,,0.43%
24-06-2024,"16,763.93",,,,,0.02%
21-06-2024,"16,760.06",,,,,1.01%
20-06-2024,"16,591.73",,,,,-0.16%
19-06-2024,"16,617.93",,,,,-0.27%
18-06-2024,"16,663.18",,,,,0.38%
14-06-2024,"16,599.85",,,,,-0.46%
13-06-2024,"16,676.86",,,,,0.45%
12-06-2024,"16,602.73",,,,,0.09%
11-06-2024,"16,588.46",,,,,0.17%
10-06-2024,"16,560.97",,,,,-1.20%
07-06-2024,"16,761.62",,,,,3.33%
06-06-2024,"16,221.43",,,,,2.62%
05-06-2024,"15,807.27",,,,,2.70%
04-06-2024,"15,391.84",,,,,-2.59%
03-06-2024,"15,801.03",,,,,0.81%
31-05-2024,"15,674.18",,,,,-0.84%
30-05-2024,"15,806.83",,,,,-1.54%
29-05-2024,"16,053.95",,,,,-0.59%
28-05-2024,"16,148.75",,,,,-0.46%
27-05-2024,"16,223.87",,,,,0.18%
24-05-2024,"16,195.01",,,,,-0.17%
23-05-2024,"16,221.89",,,,,1.42%
22-05-2024,"15,994.00",,,,,0.61%
21-05-2024,"15,896.54",,,,,-0.30%
18-05-2024,"15,944.25",,,,,0.24%
17-05-2024,"15,906.18",,,,,-0.63%
16-05-2024,"16,006.65",,,,,1.66%
15-05-2024,"15,745.13",,,,,0.33%
14-05-2024,"15,693.50",,,,,0.14%
13-05-2024,"15,671.30",,,,,0.02%
10-05-2024,"15,667.57",,,,,-0.26%
09-05-2024,"15,707.83",,,,,-0.33%
08-05-2024,"15,759.72",,,,,-0.29%
07-05-2024,"15,805.44",,,,,0.44%
06-05-2024,"15,735.61",,,,,0.77%
03-05-2024,"15,615.24",,,,,-0.96%
02-05-2024,"15,767.09",,,,,-0.22%
30-04-2024,"15,802.02",,,,,-0.98%
29-04-2024,"15,958.26",,,,,0.02%
26-04-2024,"15,954.95",,,,,-0.26%
25-04-2024,"15,996.45",,,,,0.40%
24-04-2024,"15,932.65",,,,,-0.82%
23-04-2024,"16,064.68",,,,,1.23%
22-04-2024,"15,869.61",,,,,0.80%
19-04-2024,"15,743.36",,,,,-0.22%
18-04-2024,"15,778.07",,,,,0.70%
16-04-2024,"15,668.52",,,,,-2.09%
15-04-2024,"16,003.68",,,,,-1.19%
12-04-2024,"16,195.83",,,,,-0.69%
10-04-2024,"16,309.08",,,,,0.86%
09-04-2024,"16,169.22",,,,,0.10%
08-04-2024,"16,152.40",,,,,-0.10%
05-04-2024,"16,169.01",,,,,-0.51%
04-04-2024,"16,252.02",,,,,0.47%
03-04-2024,"16,176.77",,,,,0.73%
02-04-2024,"16,059.71",,,,,-0.71%
01-04-2024,"16,174.55",,,,,0.39%
28-03-2024,"16,111.17",,,,,0.63%
27-03-2024,"16,009.55",,,,,-0.40%
26-03-2024,"16,073.39",,,,,-0.83%
22-03-2024,"16,207.21",,,,,-1.47%
21-03-2024,"16,449.61",,,,,0.33%
20-03-2024,"16,395.30",,,,,-0.16%
19-03-2024,"16,421.31",,,,,-2.36%
18-03-2024,"16,817.60",,,,,-1.22%
15-03-2024,"17,026.17",,,,,-0.16%
14-03-2024,"17,054.08",,,,,2.21%
13-03-2024,"16,684.61",,,,,-1.30%
12-03-2024,"16,903.79",,,,,0.61%
11-03-2024,"16,801.24",,,,,-0.54%
07-03-2024,"16,892.71",,,,,0.41%
06-03-2024,"16,822.99",,,,,0.87%
05-03-2024,"16,678.05",,,,,-0.89%
04-03-2024,"16,828.24",,,,,-0.58%
02-03-2024,"16,926.23",,,,,0.22%
01-03-2024,"16,889.39",,,,,-0.43%
29-02-2024,"16,963.00",,,,,0.07%
28-02-2024,"16,951.93",,,,,-0.30%
27-02-2024,"17,002.53",,,,,0.85%
26-02-2024,"16,858.61",,,,,-1.13%
23-02-2024,"17,050.53",,,,,-0.24%
22-02-2024,"17,091.40",,,,,1.59%
21-02-2024,"16,824.09",,,,,-1.45%
20-02-2024,"17,072.35",,,,,-0.63%
19-02-2024,"17,180.44",,,,,0.12%
16-02-2024,"17,159.88",,,,,0.93%
15-02-2024,"17,002.10",,,,,0.47%
14-02-2024,"16,923.36",,,,,-0.67%
13-02-2024,"17,037.12",,,,,0.40%
12-02-2024,"16,968.59",,,,,0.13%
09-02-2024,"16,946.50",,,,,-0.76%
08-02-2024,"17,076.91",,,,,0.52%
07-02-2024,"16,988.62",,,,,-0.97%
06-02-2024,"17,155.51",,,,,2.74%
05-02-2024,"16,698.60",,,,,-0.85%
02-02-2024,"16,842.27",,,,,1.68%
01-02-2024,"16,563.30",,,,,-0.46%
31-01-2024,"16,639.30",,,,,0.73%
30-01-2024,"16,518.37",,,,,-0.37%
29-01-2024,"16,580.16",,,,,-0.06%
25-01-2024,"16,590.59",,,,,-1.39%
24-01-2024,"16,823.87",,,,,1.69%
23-01-2024,"16,545.03",,,,,-0.43%
20-01-2024,"16,616.35",,,,,-0.87%
19-01-2024,"16,762.62",,,,,1.29%
18-01-2024,"16,548.78",,,,,-0.19%
17-01-2024,"16,580.51",,,,,0.22%
16-01-2024,"16,544.56",,,,,-1.12%
15-01-2024,"16,732.45",,,,,1.79%
12-01-2024,"16,437.50",,,,,4.40%
11-01-2024,"15,744.17",,,,,-0.43%
10-01-2024,"15,811.73",,,,,0.36%
09-01-2024,"15,755.11",,,,,0.39%
08-01-2024,"15,693.96",,,,,-0.77%
05-01-2024,"15,815.62",,,,,1.03%
04-01-2024,"15,653.67",,,,,0.47%
03-01-2024,"15,579.91",,,,,-1.78%
02-01-2024,"15,862.79",,,,,-0.75%
01-01-2024,"15,982.80",,,,,0.28%
29-12-2023,"15,938.12",,,,,-0.38%
28-12-2023,"15,998.94",,,,,0.16%
27-12-2023,"15,973.66",,,,,0.96%
26-12-2023,"15,821.63",,,,,-0.37%
22-12-2023,"15,880.01",,,,,1.75%
21-12-2023,"15,607.50",,,,,0.41%
20-12-2023,"15,543.10",,,,,-1.89%
19-12-2023,"15,841.73",,,,,-0.81%
18-12-2023,"15,970.36",,,,,-0.26%
15-12-2023,"16,012.61",,,,,3.64%
14-12-2023,"15,450.20",,,,,2.72%
13-12-2023,"15,040.66",,,,,-1.06%
12-12-2023,"15,201.43",,,,,-0.06%
11-12-2023,"15,210.51",,,,,0.32%
08-12-2023,"15,161.42",,,,,0.97%
07-12-2023,"15,016.29",,,,,-0.38%
06-12-2023,"15,073.08",,,,,1.18%
05-12-2023,"14,897.90",,,,,-0.43%
04-12-2023,"14,962.90",,,,,0.49%
01-12-2023,"14,890.24",,,,,0.11%
30-11-2023,"14,874.19",,,,,0.17%
29-11-2023,"14,848.74",,,,,1.20%
28-11-2023,"14,673.05",,,,,0.41%
24-11-2023,"14,613.33",,,,,-0.89%
23-11-2023,"14,744.74",,,,,-0.26%
22-11-2023,"14,783.85",,,,,0.52%
21-11-2023,"14,707.70",,,,,0.12%
20-11-2023,"14,690.79",,,,,0.52%
17-11-2023,"14,615.36",,,,,-0.26%
16-11-2023,"14,653.30",,,,,2.13%
15-11-2023,"14,347.63",,,,,2.12%
13-11-2023,"14,049.89",,,,,-0.66%
12-11-2023,"14,143.40",,,,,0.82%
10-11-2023,"14,028.96",,,,,-0.34%
09-11-2023,"14,077.31",,,,,-0.72%
08-11-2023,"14,179.67",,,,,-0.25%
07-11-2023,"14,215.43",,,,,-0.03%
06-11-2023,"14,219.53",,,,,0.79%
03-11-2023,"14,108.75",,,,,0.64%
02-11-2023,"14,019.09",,,,,1.02%
01-11-2023,"13,878.20",,,,,-0.63%
31-10-2023,"13,965.66",,,,,-0.29%
30-10-2023,"14,006.20",,,,,0.35%
27-10-2023,"13,957.73",,,,,1.33%
26-10-2023,"13,774.16",,,,,-1.16%
25-10-2023,"13,935.76",,,,,-1.39%
23-10-2023,"14,132.88",,,,,-1.92%
20-10-2023,"14,410.06",,,,,-0.17%
19-10-2023,"14,434.74",,,,,-0.42%
18-10-2023,"14,495.74",,,,,-0.36%
17-10-2023,"14,547.49",,,,,0.30%
16-10-2023,"14,503.71",,,,,-0.32%
13-10-2023,"14,550.34",,,,,-0.49%
12-10-2023,"14,622.50",,,,,-1.36%
11-10-2023,"14,823.43",,,,,0.05%
10-10-2023,"14,816.07",,,,,1.15%
09-10-2023,"14,647.60",,,,,-0.19%
06-10-2023,"14,676.08",,,,,0.55%
05-10-2023,"14,595.14",,,,,0.83%
04-10-2023,"14,474.85",,,,,0.21%
03-10-2023,"14,444.65",,,,,-0.18%
29-09-2023,"14,470.90",,,,,-0.08%
28-09-2023,"14,482.10",,,,,-1.49%
27-09-2023,"14,701.86",,,,,0.43%
26-09-2023,"14,638.46",,,,,-0.36%
25-09-2023,"14,691.67",,,,,-0.78%
22-09-2023,"14,806.42",,,,,-0.12%
21-09-2023,"14,824.29",,,,,0.06%
20-09-2023,"14,815.38",,,,,-0.47%
18-09-2023,"14,885.86",,,,,-0.92%
15-09-2023,"15,024.28",,,,,1.07%
14-09-2023,"14,865.78",,,,,0.36%
13-09-2023,"14,812.54",,,,,0.22%
12-09-2023,"14,779.58",,,,,0.79%
11-09-2023,"14,664.41",,,,,0.72%
08-09-2023,"14,559.51",,,,,0.12%
07-09-2023,"14,541.85",,,,,0.19%
06-09-2023,"14,514.24",,,,,0.20%
05-09-2023,"14,485.97",,,,,0.61%
04-09-2023,"14,398.81",,,,,1.51%
01-09-2023,"14,185.12",,,,,0.99%
31-08-2023,"14,046.61",,,,,-0.09%
30-08-2023,"14,059.07",,,,,0.75%
29-08-2023,"13,954.03",,,,,0.01%
28-08-2023,"13,952.50",,,,,-0.33%
25-08-2023,"13,998.10",,,,,-0.29%
24-08-2023,"14,039.07",,,,,0.48%
23-08-2023,"13,972.62",,,,,0.08%
22-08-2023,"13,960.76",,,,,0.09%
21-08-2023,"13,947.97",,,,,1.00%
18-08-2023,"13,809.93",,,,,-1.26%
17-08-2023,"13,986.01",,,,,-0.38%
16-08-2023,"14,038.74",,,,,0.50%
14-08-2023,"13,969.08",,,,,0.57%
11-08-2023,"13,889.55",,,,,-0.35%
10-08-2023,"13,937.87",,,,,-0.19%
09-08-2023,"13,964.78",,,,,0.26%
08-08-2023,"13,928.98",,,,,-0.16%
07-08-2023,"13,950.75",,,,,0.91%
04-08-2023,"13,824.84",,,,,1.39%
03-08-2023,"13,635.08",,,,,-0.20%
02-08-2023,"13,662.71",,,,,-0.87%
01-08-2023,"13,782.74",,,,,0.79%
31-07-2023,"13,674.87",,,,,1.03%
28-07-2023,"13,535.96",,,,,-0.69%
27-07-2023,"13,629.77",,,,,0.10%
26-07-2023,"13,616.35",,,,,0.47%
25-07-2023,"13,552.15",,,,,-0.15%
24-07-2023,"13,572.69",,,,,0.15%
21-07-2023,"13,552.34",,,,,-3.91%
20-07-2023,"14,104.17",,,,,-0.53%
19-07-2023,"14,179.64",,,,,-0.12%
