Date,Price,,,,,Change %
18-07-2024,"11,526.25",,,,,0.44%
16-07-2024,"11,475.80",,,,,0.44%
15-07-2024,"11,425.20",,,,,0.68%
12-07-2024,"11,347.50",,,,,0.12%
11-07-2024,"11,333.90",,,,,0.03%
10-07-2024,"11,330.00",,,,,-0.40%
09-07-2024,"11,375.85",,,,,1.21%
08-07-2024,"11,239.90",,,,,0.17%
05-07-2024,"11,220.45",,,,,0.46%
04-07-2024,"11,169.25",,,,,0.06%
03-07-2024,"11,163.05",,,,,0.52%
02-07-2024,"11,105.65",,,,,-0.76%
01-07-2024,"11,190.85",,,,,0.53%
28-06-2024,"11,131.60",,,,,-0.07%
27-06-2024,"11,139.55",,,,,0.44%
26-06-2024,"11,091.30",,,,,0.03%
25-06-2024,"11,087.60",,,,,-0.32%
24-06-2024,"11,123.75",,,,,0.84%
21-06-2024,"11,030.95",,,,,-0.53%
20-06-2024,"11,089.30",,,,,-0.26%
19-06-2024,"11,117.65",,,,,-1.17%
18-06-2024,"11,249.55",,,,,0.25%
14-06-2024,"11,221.90",,,,,0.85%
13-06-2024,"11,127.25",,,,,0.25%
12-06-2024,"11,099.50",,,,,-0.03%
11-06-2024,"11,102.60",,,,,-0.03%
10-06-2024,"11,105.70",,,,,-0.12%
07-06-2024,"11,119.30",,,,,1.85%
06-06-2024,"10,917.45",,,,,0.14%
05-06-2024,"10,902.30",,,,,4.46%
04-06-2024,"10,436.90",,,,,-1.79%
03-06-2024,"10,627.00",,,,,1.49%
31-05-2024,"10,470.90",,,,,-0.32%
30-05-2024,"10,504.55",,,,,-1.18%
29-05-2024,"10,630.20",,,,,-0.32%
28-05-2024,"10,664.70",,,,,-0.36%
27-05-2024,"10,703.65",,,,,-0.35%
24-05-2024,"10,741.40",,,,,-0.51%
23-05-2024,"10,796.70",,,,,1.14%
22-05-2024,"10,674.80",,,,,0.57%
21-05-2024,"10,614.65",,,,,-0.10%
18-05-2024,"10,625.80",,,,,0.16%
17-05-2024,"10,609.35",,,,,0.71%
16-05-2024,"10,534.05",,,,,1.08%
15-05-2024,"10,421.90",,,,,-0.14%
14-05-2024,"10,436.85",,,,,0.43%
13-05-2024,"10,392.10",,,,,-0.13%
10-05-2024,"10,405.45",,,,,1.16%
09-05-2024,"10,286.00",,,,,-1.35%
08-05-2024,"10,427.05",,,,,0.35%
07-05-2024,"10,390.65",,,,,0.02%
06-05-2024,"10,388.85",,,,,0.01%
03-05-2024,"10,387.85",,,,,-0.72%
02-05-2024,"10,462.90",,,,,0.55%
30-04-2024,"10,405.35",,,,,0.51%
29-04-2024,"10,352.20",,,,,0.26%
26-04-2024,"10,325.80",,,,,-0.24%
25-04-2024,"10,350.85",,,,,0.32%
24-04-2024,"10,317.40",,,,,0.03%
23-04-2024,"10,314.55",,,,,0.78%
22-04-2024,"10,234.30",,,,,0.83%
19-04-2024,"10,150.05",,,,,0.82%
18-04-2024,"10,067.30",,,,,-0.45%
16-04-2024,"10,112.75",,,,,-0.08%
15-04-2024,"10,120.45",,,,,-0.99%
12-04-2024,"10,221.75",,,,,-0.89%
10-04-2024,"10,313.10",,,,,0.81%
09-04-2024,"10,230.10",,,,,-0.21%
08-04-2024,"10,251.30",,,,,0.90%
05-04-2024,"10,159.50",,,,,-0.16%
04-04-2024,"10,175.55",,,,,0.43%
03-04-2024,"10,131.80",,,,,-0.28%
02-04-2024,"10,160.35",,,,,0.27%
01-04-2024,"10,133.20",,,,,0.05%
28-03-2024,"10,128.40",,,,,1.11%
27-03-2024,"10,017.00",,,,,0.47%
26-03-2024,"9,970.60",,,,,-0.24%
22-03-2024,"9,994.55",,,,,1.08%
21-03-2024,"9,887.40",,,,,0.69%
20-03-2024,"9,819.35",,,,,0.54%
19-03-2024,"9,766.95",,,,,-1.14%
18-03-2024,"9,879.50",,,,,0.21%
15-03-2024,"9,858.50",,,,,-0.37%
14-03-2024,"9,894.90",,,,,1.45%
13-03-2024,"9,753.90",,,,,-1.77%
12-03-2024,"9,929.85",,,,,-0.52%
11-03-2024,"9,981.35",,,,,-0.40%
07-03-2024,"10,021.00",,,,,0.60%
06-03-2024,"9,961.60",,,,,0.77%
05-03-2024,"9,885.90",,,,,0.01%
04-03-2024,"9,885.05",,,,,-0.35%
02-03-2024,"9,919.80",,,,,0.37%
01-03-2024,"9,883.70",,,,,0.79%
29-02-2024,"9,806.15",,,,,0.04%
28-02-2024,"9,801.90",,,,,-1.37%
27-02-2024,"9,938.55",,,,,0.47%
26-02-2024,"9,892.10",,,,,-0.60%
23-02-2024,"9,951.90",,,,,-0.11%
22-02-2024,"9,962.90",,,,,0.94%
21-02-2024,"9,870.15",,,,,-0.13%
20-02-2024,"9,882.65",,,,,-0.06%
19-02-2024,"9,888.80",,,,,0.71%
16-02-2024,"9,819.45",,,,,0.91%
15-02-2024,"9,730.95",,,,,0.28%
14-02-2024,"9,703.40",,,,,0.67%
13-02-2024,"9,638.70",,,,,0.37%
12-02-2024,"9,603.15",,,,,-0.63%
09-02-2024,"9,664.50",,,,,-0.04%
08-02-2024,"9,668.30",,,,,-0.57%
07-02-2024,"9,723.55",,,,,1.01%
06-02-2024,"9,626.60",,,,,0.76%
05-02-2024,"9,553.55",,,,,-0.83%
02-02-2024,"9,633.10",,,,,-0.03%
01-02-2024,"9,636.40",,,,,0.09%
31-01-2024,"9,627.95",,,,,1.15%
30-01-2024,"9,518.90",,,,,-0.91%
29-01-2024,"9,606.50",,,,,0.78%
25-01-2024,"9,532.55",,,,,-0.59%
24-01-2024,"9,588.90",,,,,1.24%
23-01-2024,"9,471.35",,,,,-1.06%
20-01-2024,"9,572.65",,,,,-0.70%
19-01-2024,"9,640.10",,,,,1.46%
18-01-2024,"9,501.70",,,,,-0.74%
17-01-2024,"9,572.40",,,,,-0.87%
16-01-2024,"9,656.70",,,,,-0.16%
15-01-2024,"9,672.35",,,,,0.62%
12-01-2024,"9,613.20",,,,,0.36%
11-01-2024,"9,578.80",,,,,0.27%
10-01-2024,"9,553.35",,,,,0.10%
09-01-2024,"9,543.70",,,,,0.48%
08-01-2024,"9,497.90",,,,,-1.11%
05-01-2024,"9,604.95",,,,,-0.11%
04-01-2024,"9,615.75",,,,,0.74%
03-01-2024,"9,544.95",,,,,0.25%
02-01-2024,"9,520.85",,,,,-0.30%
01-01-2024,"9,549.95",,,,,-0.29%
29-12-2023,"9,577.95",,,,,0.38%
28-12-2023,"9,541.65",,,,,0.97%
27-12-2023,"9,450.30",,,,,0.90%
26-12-2023,"9,365.95",,,,,0.94%
22-12-2023,"9,279.00",,,,,0.91%
21-12-2023,"9,195.45",,,,,0.38%
20-12-2023,"9,160.45",,,,,-1.48%
19-12-2023,"9,298.15",,,,,0.42%
18-12-2023,"9,259.00",,,,,0.02%
15-12-2023,"9,257.05",,,,,-0.15%
14-12-2023,"9,270.95",,,,,0.58%
13-12-2023,"9,217.40",,,,,0.76%
12-12-2023,"9,148.25",,,,,-0.53%
11-12-2023,"9,196.60",,,,,0.32%
08-12-2023,"9,167.10",,,,,-0.58%
07-12-2023,"9,220.15",,,,,-0.20%
06-12-2023,"9,238.40",,,,,0.43%
05-12-2023,"9,198.70",,,,,0.51%
04-12-2023,"9,152.25",,,,,1.19%
01-12-2023,"9,044.45",,,,,0.64%
30-11-2023,"8,987.10",,,,,0.99%
29-11-2023,"8,899.30",,,,,0.67%
28-11-2023,"8,839.85",,,,,0.58%
24-11-2023,"8,788.60",,,,,-0.30%
23-11-2023,"8,815.00",,,,,0.29%
22-11-2023,"8,789.25",,,,,0.24%
21-11-2023,"8,768.25",,,,,0.19%
20-11-2023,"8,752.00",,,,,-0.08%
17-11-2023,"8,759.35",,,,,0.69%
16-11-2023,"8,699.55",,,,,0.41%
15-11-2023,"8,664.15",,,,,0.95%
13-11-2023,"8,582.45",,,,,0.20%
10-11-2023,"8,565.45",,,,,-0.06%
09-11-2023,"8,570.25",,,,,-0.04%
08-11-2023,"8,573.40",,,,,0.69%
07-11-2023,"8,514.95",,,,,0.18%
06-11-2023,"8,499.85",,,,,0.67%
03-11-2023,"8,443.05",,,,,0.85%
02-11-2023,"8,371.80",,,,,0.89%
01-11-2023,"8,298.00",,,,,-0.41%
31-10-2023,"8,331.80",,,,,-0.05%
30-10-2023,"8,335.60",,,,,-0.09%
27-10-2023,"8,342.95",,,,,1.00%
26-10-2023,"8,260.00",,,,,-1.47%
25-10-2023,"8,383.30",,,,,-0.60%
23-10-2023,"8,433.50",,,,,-1.07%
20-10-2023,"8,524.70",,,,,-0.81%
19-10-2023,"8,594.40",,,,,0.20%
18-10-2023,"8,577.35",,,,,-0.45%
17-10-2023,"8,616.05",,,,,0.33%
16-10-2023,"8,587.50",,,,,-0.17%
13-10-2023,"8,602.45",,,,,0.24%
12-10-2023,"8,581.45",,,,,0.12%
11-10-2023,"8,571.00",,,,,0.88%
10-10-2023,"8,496.30",,,,,0.73%
09-10-2023,"8,435.00",,,,,-0.60%
06-10-2023,"8,485.60",,,,,0.44%
05-10-2023,"8,448.20",,,,,0.50%
04-10-2023,"8,405.90",,,,,-0.31%
03-10-2023,"8,432.40",,,,,-0.33%
29-09-2023,"8,459.90",,,,,0.36%
28-09-2023,"8,429.15",,,,,-1.48%
27-09-2023,"8,555.65",,,,,0.31%
26-09-2023,"8,529.50",,,,,0.13%
25-09-2023,"8,518.80",,,,,0.18%
22-09-2023,"8,503.10",,,,,-0.01%
21-09-2023,"8,504.35",,,,,-0.47%
20-09-2023,"8,544.20",,,,,-0.70%
18-09-2023,"8,604.65",,,,,0.44%
15-09-2023,"8,566.85",,,,,0.44%
14-09-2023,"8,529.40",,,,,0.14%
13-09-2023,"8,517.55",,,,,0.43%
12-09-2023,"8,480.90",,,,,-0.81%
11-09-2023,"8,550.25",,,,,0.92%
08-09-2023,"8,472.65",,,,,0.30%
07-09-2023,"8,447.60",,,,,-0.01%
06-09-2023,"8,448.30",,,,,0.77%
05-09-2023,"8,384.10",,,,,0.48%
04-09-2023,"8,343.90",,,,,-0.18%
01-09-2023,"8,358.70",,,,,0.73%
31-08-2023,"8,298.45",,,,,-0.49%
30-08-2023,"8,339.30",,,,,0.67%
29-08-2023,"8,283.45",,,,,0.15%
28-08-2023,"8,271.35",,,,,0.06%
25-08-2023,"8,266.05",,,,,-0.71%
24-08-2023,"8,325.45",,,,,0.28%
23-08-2023,"8,302.30",,,,,-0.23%
22-08-2023,"8,321.80",,,,,0.56%
21-08-2023,"8,275.45",,,,,0.71%
18-08-2023,"8,217.00",,,,,-0.12%
17-08-2023,"8,226.70",,,,,-0.19%
16-08-2023,"8,242.20",,,,,0.23%
14-08-2023,"8,223.55",,,,,-0.11%
11-08-2023,"8,232.30",,,,,-0.72%
10-08-2023,"8,292.10",,,,,-0.35%
09-08-2023,"8,320.90",,,,,0.35%
08-08-2023,"8,292.10",,,,,-0.22%
07-08-2023,"8,310.25",,,,,0.39%
04-08-2023,"8,278.25",,,,,0.28%
03-08-2023,"8,254.80",,,,,-0.70%
02-08-2023,"8,312.85",,,,,-0.74%
01-08-2023,"8,375.20",,,,,-0.32%
31-07-2023,"8,402.20",,,,,-0.12%
28-07-2023,"8,411.95",,,,,0.78%
27-07-2023,"8,347.00",,,,,-0.63%
26-07-2023,"8,400.15",,,,,0.23%
25-07-2023,"8,380.60",,,,,-0.21%
24-07-2023,"8,398.60",,,,,-0.53%
21-07-2023,"8,443.50",,,,,-0.66%
20-07-2023,"8,500.00",,,,,0.78%
19-07-2023,"8,434.00",,,,,0.12%
18-07-2023,"8,424.05",,,,,-0.18%
