,Price,Change %
04-07-2016,"11,233.09",0.0051
05-07-2016,"11,186.41",-0.42%
07-07-2016,"11,192.11",0.0005
08-07-2016,"11,172.39",-0.18%
11-07-2016,"11,366.82",0.0174
12-07-2016,"11,438.19",0.0063
13-07-2016,"11,436.09",-0.02%
14-07-2016,"11,497.65",0.0054
15-07-2016,"11,474.04",-0.21%
18-07-2016,"11,431.25",-0.37%
19-07-2016,"11,457.95",0.0023
20-07-2016,"11,508.07",0.0044
21-07-2016,"11,435.64",-0.63%
22-07-2016,"11,477.47",0.0037
25-07-2016,"11,606.29",0.0112
26-07-2016,"11,545.78",-0.52%
27-07-2016,"11,579.64",0.0029
28-07-2016,"11,652.18",0.0063
29-07-2016,"11,614.80",-0.32%
01-08-2016,"11,612.19",-0.02%
02-08-2016,"11,594.65",-0.15%
03-08-2016,"11,489.74",-0.90%
04-08-2016,"11,498.13",0.0007
05-08-2016,"11,675.68",0.0154
08-08-2016,"11,713.58",0.0032
09-08-2016,"11,669.70",-0.37%
10-08-2016,"11,532.49",-1.18%
11-08-2016,"11,555.84",0.002
12-08-2016,"11,663.43",0.0093
16-08-2016,"11,623.61",-0.34%
17-08-2016,"11,598.72",-0.21%
18-08-2016,"11,670.37",0.0062
19-08-2016,"11,661.82",-0.07%
22-08-2016,"11,611.02",-0.44%
23-08-2016,"11,615.70",0.0004
24-08-2016,"11,639.48",0.002
25-08-2016,"11,561.34",-0.67%
26-08-2016,"11,534.92",-0.23%
29-08-2016,"11,581.83",0.0041
30-08-2016,"11,766.04",0.0159
31-08-2016,"11,826.19",0.0051
01-09-2016,"11,810.69",-0.13%
02-09-2016,"11,857.76",0.004
06-09-2016,"12,037.72",0.0152
07-09-2016,"12,005.43",-0.27%
08-09-2016,"12,055.60",0.0042
09-09-2016,"11,940.12",-0.96%
12-09-2016,"11,737.00",-1.70%
14-09-2016,"11,751.93",0.0013
15-09-2016,"11,774.90",0.002
16-09-2016,"11,825.12",0.0043
19-09-2016,"11,863.61",0.0033
20-09-2016,"11,819.83",-0.37%
21-09-2016,"11,821.52",0.0001
22-09-2016,"11,943.44",0.0103
23-09-2016,"11,895.07",-0.40%
26-09-2016,"11,748.91",-1.23%
27-09-2016,"11,726.49",-0.19%
28-09-2016,"11,778.71",0.0045
29-09-2016,"11,571.40",-1.76%
30-09-2016,"11,598.22",0.0023
03-10-2016,"11,769.16",0.0147
04-10-2016,"11,811.04",0.0036
05-10-2016,"11,777.10",-0.29%
06-10-2016,"11,730.75",-0.39%
07-10-2016,"11,714.65",-0.14%
10-10-2016,"11,729.75",0.0013
13-10-2016,"11,547.30",-1.56%
14-10-2016,"11,560.81",0.0012
17-10-2016,"11,475.97",-0.73%
18-10-2016,"11,688.13",0.0185
19-10-2016,"11,662.81",-0.22%
20-10-2016,"11,717.04",0.0046
21-10-2016,"11,716.57",0.00%
24-10-2016,"11,739.24",0.0019
25-10-2016,"11,715.45",-0.20%
26-10-2016,"11,612.99",-0.87%
27-10-2016,"11,614.18",0.0001
28-10-2016,"11,644.89",0.0026
30-10-2016,"11,628.32",-0.14%
01-11-2016,"11,631.33",0.0003
02-11-2016,"11,479.94",-1.30%
03-11-2016,"11,443.72",-0.32%
04-11-2016,"11,374.71",-0.60%
07-11-2016,"11,460.08",0.0075
08-11-2016,"11,522.76",0.0055
09-11-2016,"11,372.35",-1.31%
10-11-2016,"11,498.79",0.0111
11-11-2016,"11,189.30",-2.69%
15-11-2016,"10,935.99",-2.26%
16-11-2016,"10,940.23",0.0004
17-11-2016,"10,897.55",-0.39%
18-11-2016,"10,889.64",-0.07%
21-11-2016,"10,694.09",-1.80%
22-11-2016,"10,792.82",0.0092
23-11-2016,"10,834.59",0.0039
24-11-2016,"10,743.28",-0.84%
25-11-2016,"10,943.99",0.0187
28-11-2016,"10,960.97",0.0016
29-11-2016,"10,981.54",0.0019
30-11-2016,"11,092.59",0.0101
01-12-2016,"11,050.00",-0.38%
02-12-2016,"10,906.86",-1.30%
05-12-2016,"10,963.49",0.0052
06-12-2016,"10,982.89",0.0018
07-12-2016,"10,927.43",-0.50%
08-12-2016,"11,122.75",0.0179
09-12-2016,"11,142.82",0.0018
12-12-2016,"11,020.15",-1.10%
13-12-2016,"11,088.99",0.0062
14-12-2016,"11,035.88",-0.48%
15-12-2016,"10,997.01",-0.35%
16-12-2016,"10,977.91",-0.17%
19-12-2016,"10,930.55",-0.43%
20-12-2016,"10,900.96",-0.27%
21-12-2016,"10,872.49",-0.26%
22-12-2016,"10,761.65",-1.02%
23-12-2016,"10,770.60",0.0008
26-12-2016,"10,666.06",-0.97%
27-12-2016,"10,834.12",0.0158
28-12-2016,"10,836.85",0.0003
29-12-2016,"10,929.53",0.0086
30-12-2016,"11,040.41",0.0101
02-01-2017,"11,031.91",-0.08%
03-01-2017,"11,049.08",0.0016
04-01-2017,"11,046.76",-0.02%
05-01-2017,"11,159.12",0.0102
06-01-2017,"11,118.62",-0.36%
09-01-2017,"11,108.20",-0.09%
10-01-2017,"11,179.04",0.0064
11-01-2017,"11,303.19",0.0111
12-01-2017,"11,339.04",0.0032
13-01-2017,"11,329.78",-0.08%
16-01-2017,"11,346.57",0.0015
17-01-2017,"11,326.62",-0.18%
18-01-2017,"11,352.22",0.0023
19-01-2017,"11,376.62",0.0021
20-01-2017,"11,260.99",-1.02%
23-01-2017,"11,319.09",0.0052
24-01-2017,"11,432.83",0.01
25-01-2017,"11,604.09",0.015
27-01-2017,"11,656.00",0.0045
30-01-2017,"11,644.53",-0.10%
31-01-2017,"11,548.15",-0.83%
01-02-2017,"11,758.63",0.0182
02-02-2017,"11,784.61",0.0022
03-02-2017,"11,793.62",0.0008
06-02-2017,"11,874.73",0.0069
07-02-2017,"11,832.78",-0.35%
08-02-2017,"11,833.80",0.0001
09-02-2017,"11,846.42",0.0011
10-02-2017,"11,866.82",0.0017
13-02-2017,"11,882.38",0.0013
14-02-2017,"11,865.43",-0.14%
15-02-2017,"11,776.57",-0.75%
16-02-2017,"11,849.55",0.0062
17-02-2017,"11,908.56",0.005
20-02-2017,"11,986.21",0.0065
21-02-2017,"12,024.88",0.0032
22-02-2017,"12,050.54",0.0021
23-02-2017,"12,067.61",0.0014
27-02-2017,"12,009.80",-0.48%
28-02-2017,"11,990.44",-0.16%
01-03-2017,"12,079.80",0.0075
02-03-2017,"12,017.63",-0.51%
03-03-2017,"12,014.70",-0.02%
06-03-2017,"12,103.68",0.0074
07-03-2017,"12,081.34",-0.18%
08-03-2017,"12,050.77",-0.25%
09-03-2017,"12,056.17",0.0004
10-03-2017,"12,066.40",0.0008
14-03-2017,"12,281.22",0.0178
15-03-2017,"12,278.23",-0.02%
16-03-2017,"12,374.48",0.0078
17-03-2017,"12,383.04",0.0007
20-03-2017,"12,338.14",-0.36%
21-03-2017,"12,330.92",-0.06%
22-03-2017,"12,207.85",-1.00%
23-03-2017,"12,283.35",0.0062
24-03-2017,"12,314.98",0.0026
27-03-2017,"12,230.63",-0.68%
28-03-2017,"12,305.77",0.0061
29-03-2017,"12,363.95",0.0047
30-03-2017,"12,404.41",0.0033
31-03-2017,"12,406.69",0.0002
03-04-2017,"12,493.39",0.007
05-04-2017,"12,530.31",0.003
06-04-2017,"12,525.97",-0.03%
07-04-2017,"12,439.90",-0.69%
10-04-2017,"12,417.07",-0.18%
11-04-2017,"12,492.24",0.0061
12-04-2017,"12,446.84",-0.36%
13-04-2017,"12,375.68",-0.57%
17-04-2017,"12,360.11",-0.13%
18-04-2017,"12,313.90",-0.37%
19-04-2017,"12,311.67",-0.02%
20-04-2017,"12,356.20",0.0036
21-04-2017,"12,333.17",-0.19%
24-04-2017,"12,466.46",0.0108
25-04-2017,"12,586.34",0.0096
26-04-2017,"12,647.53",0.0049
27-04-2017,"12,634.41",-0.10%
28-04-2017,"12,582.88",-0.41%
02-05-2017,"12,596.08",0.001
03-05-2017,"12,593.58",-0.02%
04-05-2017,"12,659.51",0.0052
05-05-2017,"12,558.60",-0.80%
08-05-2017,"12,597.50",0.0031
09-05-2017,"12,601.23",0.0003
10-05-2017,"12,723.60",0.0097
11-05-2017,"12,743.99",0.0016
12-05-2017,"12,714.97",-0.23%
15-05-2017,"12,775.11",0.0047
16-05-2017,"12,865.56",0.0071
17-05-2017,"12,883.83",0.0014
18-05-2017,"12,753.55",-1.01%
19-05-2017,"12,751.43",-0.02%
22-05-2017,"12,765.48",0.0011
23-05-2017,"12,695.02",-0.55%
24-05-2017,"12,661.62",-0.26%
25-05-2017,"12,863.38",0.0159
26-05-2017,"12,981.79",0.0092
29-05-2017,"12,996.61",0.0011
30-05-2017,"13,023.19",0.002
31-05-2017,"13,018.69",-0.03%
01-06-2017,"13,022.35",0.0003
02-06-2017,"13,072.98",0.0039
05-06-2017,"13,116.78",0.0034
06-06-2017,"13,065.33",-0.39%
07-06-2017,"13,101.62",0.0028
08-06-2017,"13,079.63",-0.17%
09-06-2017,"13,108.12",0.0022
12-06-2017,"13,037.83",-0.54%
13-06-2017,"13,030.22",-0.06%
14-06-2017,"13,045.44",0.0012
15-06-2017,"12,992.34",-0.41%
16-06-2017,"13,005.86",0.001
19-06-2017,"13,100.15",0.0072
20-06-2017,"13,072.98",-0.21%
21-06-2017,"13,072.91",0.00%
22-06-2017,"13,070.98",-0.01%
23-06-2017,"12,996.30",-0.57%
27-06-2017,"12,910.01",-0.66%
28-06-2017,"12,882.70",-0.21%
29-06-2017,"12,908.13",0.002
30-06-2017,"12,932.33",0.0019
03-07-2017,"13,060.15",0.0099
04-07-2017,"13,057.86",-0.02%
05-07-2017,"13,091.36",0.0026
06-07-2017,"13,147.27",0.0043
07-07-2017,"13,135.35",-0.09%
10-07-2017,"13,278.81",0.0109
11-07-2017,"13,299.17",0.0015
12-07-2017,"13,340.24",0.0031
13-07-2017,"13,452.22",0.0084
14-07-2017,"13,453.49",0.0001
17-07-2017,"13,494.64",0.0031
18-07-2017,"13,374.92",-0.89%
19-07-2017,"13,473.52",0.0074
20-07-2017,"13,441.11",-0.24%
21-07-2017,"13,498.25",0.0043
24-07-2017,"13,569.88",0.0053
25-07-2017,"13,567.66",-0.02%
26-07-2017,"13,644.46",0.0057
27-07-2017,"13,646.34",0.0001
28-07-2017,"13,638.10",-0.06%
31-07-2017,"13,724.19",0.0063
01-08-2017,"13,775.33",0.0037
02-08-2017,"13,731.63",-0.32%
03-08-2017,"13,639.66",-0.67%
04-08-2017,"13,711.47",0.0053
07-08-2017,"13,699.21",-0.09%
08-08-2017,"13,591.81",-0.78%
09-08-2017,"13,495.81",-0.71%
10-08-2017,"13,377.05",-0.88%
11-08-2017,"13,234.20",-1.07%
14-08-2017,"13,347.75",0.0086
16-08-2017,"13,488.33",0.0105
17-08-2017,"13,497.69",0.0007
18-08-2017,"13,407.07",-0.67%
21-08-2017,"13,293.88",-0.84%
22-08-2017,"13,309.14",0.0011
23-08-2017,"13,427.67",0.0089
24-08-2017,"13,437.45",0.0007
28-08-2017,"13,513.48",0.0057
29-08-2017,"13,354.29",-1.18%
30-08-2017,"13,474.73",0.009
31-08-2017,"13,521.03",0.0034
01-09-2017,"13,598.09",0.0057
04-09-2017,"13,514.16",-0.62%
05-09-2017,"13,568.38",0.004
06-09-2017,"13,519.30",-0.36%
07-09-2017,"13,539.91",0.0015
08-09-2017,"13,546.57",0.0005
11-09-2017,"13,646.37",0.0074
12-09-2017,"13,765.03",0.0087
13-09-2017,"13,746.30",-0.14%
14-09-2017,"13,756.28",0.0007
15-09-2017,"13,754.62",-0.01%
18-09-2017,"13,848.34",0.0068
19-09-2017,"13,840.78",-0.05%
20-09-2017,"13,832.04",-0.06%
21-09-2017,"13,806.60",-0.18%
22-09-2017,"13,591.79",-1.56%
25-09-2017,"13,466.53",-0.92%
26-09-2017,"13,465.07",-0.01%
27-09-2017,"13,279.85",-1.38%
28-09-2017,"13,325.16",0.0034
29-09-2017,"13,351.99",0.002
03-10-2017,"13,448.66",0.0072
04-10-2017,"13,524.27",0.0056
05-10-2017,"13,488.48",-0.26%
06-10-2017,"13,612.63",0.0092
09-10-2017,"13,625.00",0.0009
10-10-2017,"13,663.44",0.0028
11-10-2017,"13,619.62",-0.32%
12-10-2017,"13,771.84",0.0112
13-10-2017,"13,868.70",0.007
16-10-2017,"13,955.22",0.0062
17-10-2017,"13,960.09",0.0003
18-10-2017,"13,927.92",-0.23%
19-10-2017,"13,840.24",-0.63%
23-10-2017,"13,892.48",0.0038
24-10-2017,"13,923.61",0.0022
25-10-2017,"14,044.44",0.0087
26-10-2017,"14,110.50",0.0047
27-10-2017,"14,082.21",-0.20%
30-10-2017,"14,137.62",0.0039
31-10-2017,"14,108.55",-0.21%
01-11-2017,"14,255.58",0.0104
02-11-2017,"14,232.79",-0.16%
03-11-2017,"14,274.97",0.003
06-11-2017,"14,274.03",-0.01%
07-11-2017,"14,135.23",-0.97%
08-11-2017,"14,071.02",-0.45%
09-11-2017,"14,078.98",0.0006
10-11-2017,"14,096.45",0.0012
13-11-2017,"13,964.26",-0.94%
14-11-2017,"13,911.87",-0.38%
15-11-2017,"13,818.25",-0.67%
16-11-2017,"13,950.33",0.0096
17-11-2017,"14,044.32",0.0067
20-11-2017,"14,065.05",0.0015
21-11-2017,"14,103.64",0.0027
22-11-2017,"14,124.68",0.0015
23-11-2017,"14,133.47",0.0006
24-11-2017,"14,189.41",0.004
27-11-2017,"14,202.82",0.0009
28-11-2017,"14,162.79",-0.28%
29-11-2017,"14,150.60",-0.09%
30-11-2017,"13,966.58",-1.30%
01-12-2017,"13,823.52",-1.02%
04-12-2017,"13,831.66",0.0006
05-12-2017,"13,818.67",-0.09%
06-12-2017,"13,717.36",-0.73%
07-12-2017,"13,884.82",0.0122
08-12-2017,"14,019.95",0.0097
11-12-2017,"14,097.29",0.0055
12-12-2017,"13,985.11",-0.80%
13-12-2017,"13,920.69",-0.46%
14-12-2017,"14,001.49",0.0058
15-12-2017,"14,112.30",0.0079
18-12-2017,"14,188.11",0.0054
19-12-2017,"14,289.76",0.0072
20-12-2017,"14,263.81",-0.18%
21-12-2017,"14,258.49",-0.04%
22-12-2017,"14,330.49",0.005
26-12-2017,"14,383.04",0.0037
27-12-2017,"14,327.42",-0.39%
28-12-2017,"14,309.85",-0.12%
29-12-2017,"14,381.92",0.005
01-01-2018,"14,252.02",-0.90%
02-01-2018,"14,261.10",0.0006
03-01-2018,"14,262.48",0.0001
04-01-2018,"14,346.59",0.0059
05-01-2018,"14,420.42",0.0051
08-01-2018,"14,508.81",0.0061
09-01-2018,"14,527.15",0.0013
10-01-2018,"14,520.56",-0.05%
11-01-2018,"14,546.49",0.0018
12-01-2018,"14,587.54",0.0028
15-01-2018,"14,669.90",0.0056
16-01-2018,"14,613.79",-0.38%
17-01-2018,"14,734.07",0.0082
18-01-2018,"14,774.67",0.0028
19-01-2018,"14,880.80",0.0072
22-01-2018,"14,979.72",0.0066
23-01-2018,"15,140.24",0.0107
24-01-2018,"15,143.35",0.0002
25-01-2018,"15,121.00",-0.15%
29-01-2018,"15,204.42",0.0055
30-01-2018,"15,095.42",-0.72%
31-01-2018,"15,065.82",-0.20%
01-02-2018,"15,052.72",-0.09%
02-02-2018,"14,702.49",-2.33%
05-02-2018,"14,574.00",-0.87%
06-02-2018,"14,344.02",-1.58%
07-02-2018,"14,317.57",-0.18%
08-02-2018,"14,463.16",0.0102
09-02-2018,"14,296.50",-1.15%
12-02-2018,"14,412.46",0.0081
14-02-2018,"14,359.35",-0.37%
15-02-2018,"14,422.85",0.0044
16-02-2018,"14,295.41",-0.88%
19-02-2018,"14,194.28",-0.71%
20-02-2018,"14,169.77",-0.17%
21-02-2018,"14,220.48",0.0036
22-02-2018,"14,204.17",-0.11%
23-02-2018,"14,352.40",0.0104
26-02-2018,"14,477.62",0.0087
27-02-2018,"14,438.90",-0.27%
28-02-2018,"14,358.71",-0.56%
01-03-2018,"14,311.52",-0.33%
05-03-2018,"14,175.32",-0.95%
06-03-2018,"14,025.34",-1.06%
07-03-2018,"13,895.27",-0.93%
08-03-2018,"14,016.30",0.0087
09-03-2018,"13,994.68",-0.15%
12-03-2018,"14,260.92",0.019
13-03-2018,"14,270.64",0.0007
14-03-2018,"14,248.81",-0.15%
15-03-2018,"14,179.36",-0.49%
16-03-2018,"13,961.14",-1.54%
19-03-2018,"13,822.99",-0.99%
20-03-2018,"13,878.17",0.004
21-03-2018,"13,920.51",0.0031
22-03-2018,"13,867.01",-0.38%
23-03-2018,"13,706.99",-1.15%
26-03-2018,"13,888.82",0.0133
27-03-2018,"13,962.15",0.0053
28-03-2018,"13,865.57",-0.69%
02-04-2018,"14,000.07",0.0097
03-04-2018,"14,045.55",0.0032
04-04-2018,"13,885.72",-1.14%
05-04-2018,"14,155.47",0.0194
06-04-2018,"14,164.28",0.0006
09-04-2018,"14,229.77",0.0046
10-04-2018,"14,261.15",0.0022
11-04-2018,"14,281.60",0.0014
12-04-2018,"14,338.46",0.004
13-04-2018,"14,368.56",0.0021
16-04-2018,"14,434.05",0.0046
17-04-2018,"14,461.97",0.0019
18-04-2018,"14,431.07",-0.21%
19-04-2018,"14,484.70",0.0037
20-04-2018,"14,482.97",-0.01%
23-04-2018,"14,511.28",0.002
24-04-2018,"14,551.96",0.0028
25-04-2018,"14,491.88",-0.41%
26-04-2018,"14,556.65",0.0045
27-04-2018,"14,658.83",0.007
30-04-2018,"14,723.32",0.0044
02-05-2018,"14,695.26",-0.19%
03-05-2018,"14,642.62",-0.36%
04-05-2018,"14,558.42",-0.58%
07-05-2018,"14,691.72",0.0092
08-05-2018,"14,694.93",0.0002
09-05-2018,"14,728.03",0.0023
10-05-2018,"14,693.55",-0.23%
11-05-2018,"14,816.93",0.0084
14-05-2018,"14,817.01",0.00%
15-05-2018,"14,810.54",-0.04%
16-05-2018,"14,727.26",-0.56%
17-05-2018,"14,647.15",-0.54%
18-05-2018,"14,528.82",-0.81%
21-05-2018,"14,419.57",-0.75%
22-05-2018,"14,446.97",0.0019
23-05-2018,"14,301.15",-1.01%
24-05-2018,"14,415.65",0.008
25-05-2018,"14,556.18",0.0097
28-05-2018,"14,670.76",0.0079
29-05-2018,"14,594.78",-0.52%
30-05-2018,"14,568.75",-0.18%
31-05-2018,"14,750.26",0.0125
01-06-2018,"14,695.40",-0.37%
04-06-2018,"14,604.11",-0.62%
05-06-2018,"14,555.52",-0.33%
06-06-2018,"14,681.25",0.0086
07-06-2018,"14,796.24",0.0078
08-06-2018,"14,795.31",-0.01%
11-06-2018,"14,821.80",0.0018
12-06-2018,"14,898.66",0.0052
13-06-2018,"14,917.68",0.0013
14-06-2018,"14,871.97",-0.31%
15-06-2018,"14,885.30",0.0009
18-06-2018,"14,860.73",-0.17%
19-06-2018,"14,737.70",-0.83%
20-06-2018,"14,822.46",0.0058
21-06-2018,"14,782.87",-0.27%
22-06-2018,"14,894.02",0.0075
25-06-2018,"14,812.28",-0.55%
26-06-2018,"14,821.45",0.0006
27-06-2018,"14,694.16",-0.86%
28-06-2018,"14,581.53",-0.77%
29-06-2018,"14,753.91",0.0118
02-07-2018,"14,675.42",-0.53%
03-07-2018,"14,734.11",0.004
04-07-2018,"14,830.50",0.0065
05-07-2018,"14,808.54",-0.15%
06-07-2018,"14,840.13",0.0021
09-07-2018,"14,951.20",0.0075
10-07-2018,"15,081.60",0.0087
11-07-2018,"15,085.15",0.0002
12-07-2018,"15,190.82",0.007
13-07-2018,"15,184.88",-0.04%
16-07-2018,"15,072.66",-0.74%
17-07-2018,"15,172.31",0.0066
18-07-2018,"15,135.57",-0.24%
19-07-2018,"15,116.83",-0.12%
20-07-2018,"15,190.13",0.0048
23-07-2018,"15,293.50",0.0068
24-07-2018,"15,361.88",0.0045
25-07-2018,"15,358.72",-0.02%
26-07-2018,"15,410.93",0.0034
27-07-2018,"15,564.19",0.0099
30-07-2018,"15,621.47",0.0037
31-07-2018,"15,672.47",0.0033
01-08-2018,"15,658.27",-0.09%
02-08-2018,"15,520.25",-0.88%
03-08-2018,"15,680.51",0.0103
06-08-2018,"15,716.78",0.0023
07-08-2018,"15,720.05",0.0002
08-08-2018,"15,803.64",0.0053
09-08-2018,"15,833.23",0.0019
10-08-2018,"15,776.32",-0.36%
13-08-2018,"15,676.23",-0.63%
14-08-2018,"15,796.36",0.0077
16-08-2018,"15,727.25",-0.44%
17-08-2018,"15,845.64",0.0075
20-08-2018,"15,959.04",0.0072
21-08-2018,"15,985.48",0.0017
23-08-2018,"16,001.85",0.001
24-08-2018,"15,969.80",-0.20%
27-08-2018,"16,156.09",0.0117
28-08-2018,"16,220.45",0.004
29-08-2018,"16,156.02",-0.40%
30-08-2018,"16,135.61",-0.13%
31-08-2018,"16,143.51",0.0005
03-09-2018,"16,007.84",-0.84%
04-09-2018,"15,922.09",-0.54%
05-09-2018,"15,862.15",-0.38%
06-09-2018,"15,947.67",0.0054
07-09-2018,"16,019.84",0.0045
10-09-2018,"15,813.26",-1.29%
11-09-2018,"15,605.11",-1.32%
12-09-2018,"15,719.62",0.0073
14-09-2018,"15,920.48",0.0128
17-09-2018,"15,731.26",-1.19%
18-09-2018,"15,594.57",-0.87%
19-09-2018,"15,534.28",-0.39%
21-09-2018,"15,408.16",-0.81%
24-09-2018,"15,165.18",-1.58%
25-09-2018,"15,303.55",0.0091
26-09-2018,"15,284.67",-0.12%
27-09-2018,"15,179.24",-0.69%
28-09-2018,"15,114.08",-0.43%
01-10-2018,"15,221.75",0.0071
03-10-2018,"15,014.23",-1.36%
04-10-2018,"14,656.09",-2.39%
05-10-2018,"14,265.08",-2.67%
08-10-2018,"14,308.79",0.0031
09-10-2018,"14,243.79",-0.45%
10-10-2018,"14,463.71",0.0154
11-10-2018,"14,152.00",-2.16%
12-10-2018,"14,480.86",0.0232
15-10-2018,"14,536.17",0.0038
16-10-2018,"14,636.10",0.0069
17-10-2018,"14,453.94",-1.24%
19-10-2018,"14,247.22",-1.43%
22-10-2018,"14,166.64",-0.57%
23-10-2018,"14,031.96",-0.95%
24-10-2018,"14,139.75",0.0077
25-10-2018,"14,014.33",-0.89%
26-10-2018,"13,882.95",-0.94%
29-10-2018,"14,189.11",0.0221
30-10-2018,"14,116.91",-0.51%
31-10-2018,"14,377.38",0.0185
01-11-2018,"14,371.10",-0.04%
02-11-2018,"14,609.96",0.0166
05-11-2018,"14,570.98",-0.27%
06-11-2018,"14,579.28",0.0006
