Date,Price,,,,,Change %
20-05-2025,"4,863.55",,,,,-1.40%
19-05-2025,"4,932.70",,,,,0.06%
16-05-2025,"4,929.75",,,,,0.16%
15-05-2025,"4,921.90",,,,,1.61%
14-05-2025,"4,843.70",,,,,0.53%
13-05-2025,"4,818.40",,,,,-0.89%
12-05-2025,"4,861.85",,,,,3.92%
09-05-2025,"4,678.25",,,,,-0.77%
08-05-2025,"4,714.50",,,,,-1.12%
07-05-2025,"4,768.05",,,,,0.39%
06-05-2025,"4,749.70",,,,,-0.89%
05-05-2025,"4,792.40",,,,,0.94%
02-05-2025,"4,747.95",,,,,-0.06%
30-04-2025,"4,750.90",,,,,-0.24%
29-04-2025,"4,762.55",,,,,-0.15%
28-04-2025,"4,769.55",,,,,0.81%
25-04-2025,"4,731.40",,,,,-1.46%
24-04-2025,"4,801.45",,,,,-0.20%
23-04-2025,"4,811.10",,,,,1.13%
22-04-2025,"4,757.20",,,,,-0.05%
21-04-2025,"4,759.55",,,,,1.47%
17-04-2025,"4,690.40",,,,,1.15%
16-04-2025,"4,637.30",,,,,0.74%
15-04-2025,"4,603.25",,,,,2.80%
11-04-2025,"4,477.70",,,,,1.59%
09-04-2025,"4,407.45",,,,,-0.64%
08-04-2025,"4,435.95",,,,,2.03%
07-04-2025,"4,347.50",,,,,-3.15%
04-04-2025,"4,488.85",,,,,-1.86%
03-04-2025,"4,574.15",,,,,-0.36%
02-04-2025,"4,590.60",,,,,0.81%
01-04-2025,"4,553.60",,,,,-1.35%
28-03-2025,"4,615.95",,,,,-0.61%
27-03-2025,"4,644.20",,,,,0.72%
26-03-2025,"4,611.00",,,,,-0.68%
25-03-2025,"4,642.35",,,,,-0.27%
24-03-2025,"4,654.85",,,,,1.24%
21-03-2025,"4,597.90",,,,,0.85%
20-03-2025,"4,559.05",,,,,0.93%
19-03-2025,"4,516.85",,,,,0.75%
18-03-2025,"4,483.25",,,,,1.69%
17-03-2025,"4,408.80",,,,,0.72%
13-03-2025,"4,377.10",,,,,-0.56%
12-03-2025,"4,401.90",,,,,-0.16%
11-03-2025,"4,408.85",,,,,-0.02%
10-03-2025,"4,409.55",,,,,-0.80%
07-03-2025,"4,445.25",,,,,-0.19%
06-03-2025,"4,453.75",,,,,1.01%
05-03-2025,"4,409.30",,,,,1.49%
04-03-2025,"4,344.45",,,,,-0.24%
03-03-2025,"4,355.10",,,,,0.22%
28-02-2025,"4,345.75",,,,,-2.44%
27-02-2025,"4,454.65",,,,,-0.12%
25-02-2025,"4,459.95",,,,,-0.19%
24-02-2025,"4,468.55",,,,,-1.13%
21-02-2025,"4,519.45",,,,,-0.61%
20-02-2025,"4,547.20",,,,,0.40%
19-02-2025,"4,529.15",,,,,0.19%
18-02-2025,"4,520.50",,,,,-0.01%
17-02-2025,"4,520.85",,,,,0.12%
14-02-2025,"4,515.40",,,,,-1.07%
13-02-2025,"4,564.10",,,,,0.05%
12-02-2025,"4,561.80",,,,,0.16%
11-02-2025,"4,554.45",,,,,-1.72%
10-02-2025,"4,634.25",,,,,-1.04%
07-02-2025,"4,683.05",,,,,0.10%
06-02-2025,"4,678.20",,,,,-0.46%
05-02-2025,"4,699.75",,,,,0.13%
04-02-2025,"4,693.85",,,,,1.52%
03-02-2025,"4,623.40",,,,,-0.35%
01-02-2025,"4,639.75",,,,,0.06%
31-01-2025,"4,637.00",,,,,1.20%
30-01-2025,"4,582.15",,,,,0.13%
29-01-2025,"4,576.20",,,,,1.27%
28-01-2025,"4,518.75",,,,,0.68%
27-01-2025,"4,488.05",,,,,-1.76%
24-01-2025,"4,568.25",,,,,-0.87%
23-01-2025,"4,608.15",,,,,0.55%
22-01-2025,"4,582.90",,,,,0.12%
21-01-2025,"4,577.30",,,,,-1.49%
20-01-2025,"4,646.70",,,,,0.37%
17-01-2025,"4,629.75",,,,,-0.14%
16-01-2025,"4,636.20",,,,,0.80%
15-01-2025,"4,599.35",,,,,0.06%
14-01-2025,"4,596.45",,,,,0.90%
13-01-2025,"4,555.55",,,,,-2.25%
10-01-2025,"4,660.30",,,,,-0.69%
09-01-2025,"4,692.70",,,,,-0.85%
08-01-2025,"4,732.85",,,,,-0.24%
07-01-2025,"4,744.45",,,,,0.24%
06-01-2025,"4,733.05",,,,,-1.90%
03-01-2025,"4,824.60",,,,,-0.27%
02-01-2025,"4,837.45",,,,,1.90%
01-01-2025,"4,747.15",,,,,0.47%
31-12-2024,"4,724.75",,,,,-0.19%
30-12-2024,"4,733.80",,,,,-0.33%
27-12-2024,"4,749.70",,,,,0.10%
26-12-2024,"4,745.00",,,,,0.20%
24-12-2024,"4,735.35",,,,,-0.10%
23-12-2024,"4,740.00",,,,,0.39%
20-12-2024,"4,721.80",,,,,-1.81%
19-12-2024,"4,808.80",,,,,-0.95%
18-12-2024,"4,854.70",,,,,-0.62%
17-12-2024,"4,885.15",,,,,-1.28%
16-12-2024,"4,948.35",,,,,0.19%
12-12-2024,"4,938.87",,,,,-0.17%
11-12-2024,"4,947.08",,,,,0.30%
10-12-2024,"4,932.33",,,,,0.21%
09-12-2024,"4,921.82",,,,,-0.38%
06-12-2024,"4,940.76",,,,,0.02%
05-12-2024,"4,939.56",,,,,0.92%
04-12-2024,"4,894.32",,,,,0.22%
03-12-2024,"4,883.72",,,,,0.71%
02-12-2024,"4,849.35",,,,,0.61%
29-11-2024,"4,819.71",,,,,0.71%
28-11-2024,"4,785.66",,,,,-1.19%
27-11-2024,"4,843.18",,,,,0.56%
26-11-2024,"4,816.03",,,,,0.11%
25-11-2024,"4,810.56",,,,,1.11%
22-11-2024,"4,757.70",,,,,2.14%
21-11-2024,"4,658.13",,,,,-0.97%
19-11-2024,"4,703.62",,,,,0.47%
18-11-2024,"4,681.39",,,,,-0.53%
14-11-2024,"4,706.34",,,,,-0.03%
13-11-2024,"4,707.81",,,,,-1.33%
12-11-2024,"4,771.24",,,,,-1.20%
11-11-2024,"4,829.30",,,,,0.02%
08-11-2024,"4,828.27",,,,,-0.29%
07-11-2024,"4,842.25",,,,,-1.17%
06-11-2024,"4,899.50",,,,,2.30%
04-11-2024,"4,789.52",,,,,-1.16%
01-11-2024,"4,845.58",,,,,0.45%
31-10-2024,"4,823.75",,,,,-1.37%
29-10-2024,"4,890.76",,,,,0.23%
28-10-2024,"4,879.47",,,,,0.54%
25-10-2024,"4,853.21",,,,,-1.33%
24-10-2024,"4,918.41",,,,,-0.17%
23-10-2024,"4,926.67",,,,,0.02%
22-10-2024,"4,925.52",,,,,-1.47%
21-10-2024,"4,998.79",,,,,-0.41%
17-10-2024,"5,019.17",,,,,-1.53%
15-10-2024,"5,097.25",,,,,-0.20%
14-10-2024,"5,107.32",,,,,0.55%
11-10-2024,"5,079.48",,,,,0.07%
10-10-2024,"5,076.09",,,,,-0.31%
09-10-2024,"5,092.01",,,,,0.47%
08-10-2024,"5,067.98",,,,,1.06%
07-10-2024,"5,015.04",,,,,-1.07%
04-10-2024,"5,069.18",,,,,-0.86%
03-10-2024,"5,113.24",,,,,-2.07%
30-09-2024,"5,221.14",,,,,-1.17%
27-09-2024,"5,283.02",,,,,0.08%
26-09-2024,"5,278.55",,,,,0.80%
25-09-2024,"5,236.51",,,,,-0.21%
23-09-2024,"5,247.78",,,,,0.65%
20-09-2024,"5,213.67",,,,,1.31%
19-09-2024,"5,146.21",,,,,-0.05%
18-09-2024,"5,148.80",,,,,-0.40%
17-09-2024,"5,169.49",,,,,0.06%
13-09-2024,"5,166.45",,,,,0.02%
12-09-2024,"5,165.49",,,,,1.76%
11-09-2024,"5,076.07",,,,,-0.44%
10-09-2024,"5,098.54",,,,,0.40%
09-09-2024,"5,078.33",,,,,0.16%
06-09-2024,"5,070.16",,,,,-0.97%
05-09-2024,"5,119.71",,,,,-0.03%
04-09-2024,"5,121.10",,,,,-0.27%
03-09-2024,"5,134.72",,,,,0.35%
30-08-2024,"5,116.81",,,,,0.41%
29-08-2024,"5,096.10",,,,,0.30%
28-08-2024,"5,081.07",,,,,0.41%
27-08-2024,"5,060.47",,,,,0.23%
26-08-2024,"5,049.08",,,,,0.61%
22-08-2024,"5,018.47",,,,,0.22%
21-08-2024,"5,007.63",,,,,0.30%
20-08-2024,"4,992.43",,,,,0.79%
19-08-2024,"4,953.34",,,,,0.23%
16-08-2024,"4,941.94",,,,,1.86%
13-08-2024,"4,851.79",,,,,-0.78%
12-08-2024,"4,890.07",,,,,-0.09%
08-08-2024,"4,894.60",,,,,0.13%
07-08-2024,"4,888.19",,,,,1.54%
06-08-2024,"4,814.08",,,,,-0.42%
05-08-2024,"4,834.39",,,,,-2.80%
02-08-2024,"4,973.42",,,,,-1.17%
31-07-2024,"5,032.13",,,,,0.45%
30-07-2024,"5,009.42",,,,,0.16%
29-07-2024,"5,001.24",,,,,0.19%
26-07-2024,"4,991.99",,,,,1.86%
25-07-2024,"4,900.76",,,,,-0.01%
24-07-2024,"4,901.41",,,,,-0.11%
23-07-2024,"4,906.85",,,,,-0.20%
22-07-2024,"4,916.49",,,,,0.22%
19-07-2024,"4,905.68",,,,,-1.30%
18-07-2024,"4,970.10",,,,,0.74%
15-07-2024,"4,933.78",,,,,0.40%
12-07-2024,"4,914.15",,,,,0.80%
11-07-2024,"4,875.27",,,,,0.01%
10-07-2024,"4,874.70",,,,,-0.13%
09-07-2024,"4,881.09",,,,,0.45%
08-07-2024,"4,859.15",,,,,0.01%
05-07-2024,"4,858.77",,,,,0.11%
04-07-2024,"4,853.37",,,,,0.91%
02-07-2024,"4,809.74",,,,,-0.18%
01-07-2024,"4,818.63",,,,,0.76%
28-06-2024,"4,782.15",,,,,-0.13%
27-06-2024,"4,788.22",,,,,0.77%
26-06-2024,"4,751.63",,,,,0.25%
25-06-2024,"4,739.55",,,,,0.44%
24-06-2024,"4,718.62",,,,,0.24%
21-06-2024,"4,707.48",,,,,-0.25%
20-06-2024,"4,719.36",,,,,0.12%
19-06-2024,"4,713.75",,,,,-0.24%
18-06-2024,"4,725.19",,,,,0.79%
13-06-2024,"4,688.17",,,,,0.53%
12-06-2024,"4,663.36",,,,,0.26%
11-06-2024,"4,651.41",,,,,-0.02%
10-06-2024,"4,652.18",,,,,0.02%
07-06-2024,"4,651.13",,,,,2.04%
06-06-2024,"4,557.97",,,,,1.00%
05-06-2024,"4,513.04",,,,,3.87%
04-06-2024,"4,344.92",,,,,-2.48%
31-05-2024,"4,455.49",,,,,0.10%
30-05-2024,"4,451.02",,,,,-1.13%
29-05-2024,"4,501.72",,,,,-0.85%
28-05-2024,"4,540.21",,,,,-0.21%
27-05-2024,"4,549.67",,,,,0.01%
24-05-2024,"4,549.01",,,,,-0.19%
23-05-2024,"4,557.67",,,,,1.45%
22-05-2024,"4,492.65",,,,,0.19%
21-05-2024,"4,484.08",,,,,0.10%
18-05-2024,"4,479.51",,,,,0.57%
16-05-2024,"4,454.11",,,,,0.88%
15-05-2024,"4,415.23",,,,,-0.03%
14-05-2024,"4,416.77",,,,,0.56%
13-05-2024,"4,392.20",,,,,0.29%
10-05-2024,"4,379.63",,,,,0.52%
09-05-2024,"4,357.02",,,,,-1.40%
08-05-2024,"4,418.69",,,,,0.07%
07-05-2024,"4,415.77",,,,,-0.51%
06-05-2024,"4,438.26",,,,,-0.11%
03-05-2024,"4,443.05",,,,,-0.62%
02-05-2024,"4,470.99",,,,,0.39%
29-04-2024,"4,453.50",,,,,0.63%
26-04-2024,"4,425.72",,,,,-0.28%
25-04-2024,"4,437.98",,,,,0.51%
24-04-2024,"4,415.54",,,,,0.26%
23-04-2024,"4,403.91",,,,,0.28%
22-04-2024,"4,391.43",,,,,1.07%
19-04-2024,"4,344.93",,,,,0.34%
18-04-2024,"4,330.36",,,,,-1.33%
16-04-2024,"4,388.87",,,,,-1.34%
12-04-2024,"4,448.59",,,,,-0.49%
09-04-2024,"4,470.38",,,,,-0.12%
08-04-2024,"4,475.64",,,,,0.78%
04-04-2024,"4,440.80",,,,,0.22%
02-04-2024,"4,430.88",,,,,0.04%
01-04-2024,"4,428.92",,,,,1.79%
27-03-2024,"4,350.95",,,,,0.14%
26-03-2024,"4,344.99",,,,,-0.03%
22-03-2024,"4,346.20",,,,,0.18%
21-03-2024,"4,338.58",,,,,1.07%
20-03-2024,"4,292.49",,,,,0.03%
19-03-2024,"4,291.22",,,,,-1.33%
18-03-2024,"4,349.18",,,,,-0.90%
15-03-2024,"4,388.87",,,,,0.40%
14-03-2024,"4,371.47",,,,,1.35%
13-03-2024,"4,313.39",,,,,-2.04%
12-03-2024,"4,403.16",,,,,-0.39%
11-03-2024,"4,420.21",,,,,-0.38%
07-03-2024,"4,437.00",,,,,0.37%
06-03-2024,"4,420.82",,,,,0.37%
05-03-2024,"4,404.40",,,,,-0.30%
04-03-2024,"4,417.60",,,,,0.00%
02-03-2024,"4,417.81",,,,,1.40%
29-02-2024,"4,356.81",,,,,0.38%
28-02-2024,"4,340.40",,,,,-1.10%
27-02-2024,"4,388.84",,,,,0.21%
26-02-2024,"4,379.66",,,,,-0.40%
23-02-2024,"4,397.13",,,,,0.03%
22-02-2024,"4,395.86",,,,,0.76%
21-02-2024,"4,362.51",,,,,-0.54%
19-02-2024,"4,386.37",,,,,0.21%
16-02-2024,"4,377.34",,,,,0.83%
15-02-2024,"4,341.52",,,,,0.42%
14-02-2024,"4,323.18",,,,,0.46%
13-02-2024,"4,303.42",,,,,0.68%
12-02-2024,"4,274.44",,,,,-0.72%
09-02-2024,"4,305.35",,,,,0.09%
08-02-2024,"4,301.43",,,,,-0.79%
07-02-2024,"4,335.80",,,,,0.28%
06-02-2024,"4,323.70",,,,,1.14%
05-02-2024,"4,274.94",,,,,-0.38%
02-02-2024,"4,291.05",,,,,0.75%
01-02-2024,"4,258.93",,,,,-0.06%
31-01-2024,"4,261.52",,,,,0.98%
30-01-2024,"4,220.30",,,,,0.72%
25-01-2024,"4,190.10",,,,,-0.55%
24-01-2024,"4,213.47",,,,,1.23%
23-01-2024,"4,162.16",,,,,-1.72%
20-01-2024,"4,234.84",,,,,0.67%
18-01-2024,"4,206.46",,,,,-0.60%
17-01-2024,"4,231.88",,,,,-1.52%
16-01-2024,"4,297.35",,,,,-0.38%
15-01-2024,"4,313.86",,,,,0.79%
12-01-2024,"4,280.14",,,,,1.19%
11-01-2024,"4,229.80",,,,,0.25%
10-01-2024,"4,219.46",,,,,0.20%
09-01-2024,"4,211.15",,,,,0.27%
08-01-2024,"4,199.94",,,,,-0.92%
05-01-2024,"4,239.13",,,,,0.19%
04-01-2024,"4,230.91",,,,,0.82%
03-01-2024,"4,196.38",,,,,-0.48%
02-01-2024,"4,216.72",,,,,-0.43%
01-01-2024,"4,234.90",,,,,0.19%
28-12-2023,"4,226.98",,,,,0.32%
27-12-2023,"4,213.50",,,,,0.95%
26-12-2023,"4,173.79",,,,,0.52%
22-12-2023,"4,152.38",,,,,0.97%
21-12-2023,"4,112.62",,,,,0.59%
20-12-2023,"4,088.65",,,,,-1.96%
19-12-2023,"4,170.53",,,,,-0.15%
18-12-2023,"4,176.62",,,,,0.15%
15-12-2023,"4,170.52",,,,,1.03%
14-12-2023,"4,127.97",,,,,1.57%
13-12-2023,"4,064.36",,,,,0.00%
12-12-2023,"4,064.36",,,,,-0.35%
11-12-2023,"4,078.52",,,,,0.16%
08-12-2023,"4,071.92",,,,,0.04%
07-12-2023,"4,070.28",,,,,0.29%
06-12-2023,"4,058.37",,,,,0.84%
05-12-2023,"4,024.54",,,,,0.69%
04-12-2023,"3,996.90",,,,,1.76%
01-12-2023,"3,927.71",,,,,0.24%
30-11-2023,"3,918.36",,,,,0.60%
29-11-2023,"3,894.99",,,,,1.03%
28-11-2023,"3,855.31",,,,,0.77%
24-11-2023,"3,825.85",,,,,-0.26%
23-11-2023,"3,835.86",,,,,0.04%
22-11-2023,"3,834.29",,,,,0.10%
21-11-2023,"3,830.59",,,,,0.32%
20-11-2023,"3,818.42",,,,,-0.10%
17-11-2023,"3,822.38",,,,,0.24%
16-11-2023,"3,813.29",,,,,0.83%
15-11-2023,"3,781.98",,,,,0.89%
12-11-2023,"3,748.72",,,,,0.00%
10-11-2023,"3,748.72",,,,,0.52%
09-11-2023,"3,729.31",,,,,-0.10%
07-11-2023,"3,732.96",,,,,0.12%
06-11-2023,"3,728.30",,,,,0.95%
03-11-2023,"3,693.26",,,,,0.64%
02-11-2023,"3,669.71",,,,,0.85%
01-11-2023,"3,638.84",,,,,-0.64%
31-10-2023,"3,662.31",,,,,0.05%
30-10-2023,"3,660.47",,,,,0.23%
27-10-2023,"3,652.14",,,,,1.08%
26-10-2023,"3,613.02",,,,,-1.42%
25-10-2023,"3,664.94",,,,,-0.88%
23-10-2023,"3,697.50",,,,,-1.54%
20-10-2023,"3,755.22",,,,,-0.44%
19-10-2023,"3,771.71",,,,,-0.09%
18-10-2023,"3,775.08",,,,,-0.68%
17-10-2023,"3,800.83",,,,,0.43%
16-10-2023,"3,784.71",,,,,0.00%
13-10-2023,"3,784.81",,,,,-0.10%
12-10-2023,"3,788.78",,,,,-0.31%
11-10-2023,"3,800.46",,,,,0.55%
10-10-2023,"3,779.61",,,,,0.96%
09-10-2023,"3,743.55",,,,,-0.77%
06-10-2023,"3,772.46",,,,,0.76%
05-10-2023,"3,743.99",,,,,0.51%
04-10-2023,"3,724.91",,,,,-0.59%
03-10-2023,"3,747.02",,,,,-0.21%
29-09-2023,"3,755.09",,,,,0.48%
28-09-2023,"3,737.10",,,,,-1.36%
27-09-2023,"3,788.61",,,,,0.20%
26-09-2023,"3,781.20",,,,,0.03%
25-09-2023,"3,780.08",,,,,-0.10%
22-09-2023,"3,783.95",,,,,-0.24%
21-09-2023,"3,792.90",,,,,-0.65%
20-09-2023,"3,817.78",,,,,-1.02%
15-09-2023,"3,856.96",,,,,0.73%
14-09-2023,"3,829.11",,,,,0.36%
13-09-2023,"3,815.33",,,,,0.17%
12-09-2023,"3,809.01",,,,,-0.44%
11-09-2023,"3,825.84",,,,,0.93%
08-09-2023,"3,790.61",,,,,0.43%
07-09-2023,"3,774.34",,,,,0.53%
06-09-2023,"3,754.52",,,,,0.38%
05-09-2023,"3,740.14",,,,,0.17%
04-09-2023,"3,733.96",,,,,0.67%
01-09-2023,"3,708.95",,,,,0.89%
31-08-2023,"3,676.25",,,,,-0.50%
30-08-2023,"3,694.54",,,,,0.25%
29-08-2023,"3,685.21",,,,,0.37%
28-08-2023,"3,671.66",,,,,0.36%
25-08-2023,"3,658.66",,,,,-0.56%
24-08-2023,"3,679.27",,,,,0.05%
23-08-2023,"3,677.52",,,,,0.16%
22-08-2023,"3,671.52",,,,,0.15%
21-08-2023,"3,666.08",,,,,0.72%
18-08-2023,"3,639.83",,,,,-0.56%
17-08-2023,"3,660.40",,,,,-0.28%
16-08-2023,"3,670.64",,,,,0.09%
14-08-2023,"3,667.40",,,,,-0.38%
11-08-2023,"3,681.45",,,,,-0.52%
10-08-2023,"3,700.78",,,,,-0.44%
09-08-2023,"3,717.08",,,,,0.10%
08-08-2023,"3,713.29",,,,,0.01%
07-08-2023,"3,712.97",,,,,0.43%
04-08-2023,"3,697.06",,,,,0.80%
03-08-2023,"3,667.74",,,,,-0.57%
02-08-2023,"3,688.72",,,,,-1.03%
01-08-2023,"3,727.01",,,,,0.00%
31-07-2023,"3,726.89",,,,,0.43%
28-07-2023,"3,711.02",,,,,-0.01%
27-07-2023,"3,711.35",,,,,-0.27%
26-07-2023,"3,721.47",,,,,0.28%
25-07-2023,"3,711.04",,,,,0.27%
24-07-2023,"3,700.97",,,,,0.02%
21-07-2023,"3,700.16",,,,,-1.18%
20-07-2023,"3,744.22",,,,,0.21%
19-07-2023,"3,736.39",,,,,0.26%
18-07-2023,"3,726.75",,,,,0.03%
17-07-2023,"3,725.61",,,,,0.32%
14-07-2023,"3,713.68",,,,,1.22%
13-07-2023,"3,668.90",,,,,0.23%
12-07-2023,"3,660.66",,,,,-0.11%
11-07-2023,"3,664.62",,,,,0.46%
10-07-2023,"3,647.70",,,,,-0.49%
07-07-2023,"3,665.51",,,,,-0.84%
06-07-2023,"3,696.55",,,,,0.29%
05-07-2023,"3,685.89",,,,,0.54%
04-07-2023,"3,666.10",,,,,0.35%
03-07-2023,"3,653.19",,,,,0.14%
30-06-2023,"3,648.05",,,,,1.12%
28-06-2023,"3,607.67",,,,,0.50%
27-06-2023,"3,589.69",,,,,0.73%
26-06-2023,"3,563.72",,,,,0.36%
23-06-2023,"3,550.77",,,,,-0.73%
22-06-2023,"3,576.92",,,,,-0.70%
21-06-2023,"3,602.29",,,,,0.17%
20-06-2023,"3,596.35",,,,,0.51%
19-06-2023,"3,578.04",,,,,-0.16%
16-06-2023,"3,583.74",,,,,0.64%
15-06-2023,"3,560.96",,,,,-0.24%
14-06-2023,"3,569.50",,,,,0.02%
13-06-2023,"3,568.66",,,,,0.60%
12-06-2023,"3,547.41",,,,,0.52%
09-06-2023,"3,529.06",,,,,-0.50%
08-06-2023,"3,546.82",,,,,-0.74%
07-06-2023,"3,573.39",,,,,0.82%
06-06-2023,"3,544.18",,,,,0.05%
05-06-2023,"3,542.32",,,,,0.08%
02-06-2023,"3,539.40",,,,,0.30%
01-06-2023,"3,528.65",,,,,0.70%
