Date,Price,,,,,Change %
20-05-2025,"35,513.57",,,,,-1.22%
19-05-2025,"35,953.27",,,,,-0.01%
16-05-2025,"35,957.63",,,,,0.34%
15-05-2025,"35,836.63",,,,,1.31%
14-05-2025,"35,374.47",,,,,0.66%
13-05-2025,"35,144.23",,,,,-0.76%
12-05-2025,"35,412.40",,,,,3.83%
09-05-2025,"34,105.30",,,,,-0.68%
08-05-2025,"34,339.70",,,,,-1.10%
07-05-2025,"34,722.20",,,,,0.50%
06-05-2025,"34,548.63",,,,,-1.06%
05-05-2025,"34,918.71",,,,,0.85%
02-05-2025,"34,623.50",,,,,-0.05%
30-04-2025,"34,640.35",,,,,-0.42%
29-04-2025,"34,785.55",,,,,0.06%
28-04-2025,"34,765.79",,,,,1.18%
25-04-2025,"34,359.02",,,,,-1.50%
24-04-2025,"34,880.67",,,,,-0.23%
23-04-2025,"34,962.78",,,,,0.67%
22-04-2025,"34,730.29",,,,,0.35%
21-04-2025,"34,609.70",,,,,1.47%
17-04-2025,"34,109.67",,,,,1.30%
16-04-2025,"33,670.31",,,,,0.56%
15-04-2025,"33,482.62",,,,,2.50%
11-04-2025,"32,666.11",,,,,1.94%
09-04-2025,"32,044.58",,,,,-0.59%
08-04-2025,"32,233.70",,,,,1.80%
07-04-2025,"31,664.36",,,,,-3.29%
04-04-2025,"32,739.88",,,,,-2.04%
03-04-2025,"33,420.86",,,,,-0.12%
02-04-2025,"33,459.65",,,,,0.92%
01-04-2025,"33,153.99",,,,,-1.27%
28-03-2025,"33,579.22",,,,,-0.39%
27-03-2025,"33,711.61",,,,,0.65%
26-03-2025,"33,495.53",,,,,-0.79%
25-03-2025,"33,761.03",,,,,-0.45%
24-03-2025,"33,913.46",,,,,1.27%
21-03-2025,"33,487.78",,,,,0.95%
20-03-2025,"33,171.19",,,,,0.97%
19-03-2025,"32,852.82",,,,,0.95%
18-03-2025,"32,543.43",,,,,1.81%
17-03-2025,"31,966.21",,,,,0.57%
13-03-2025,"31,785.90",,,,,-0.42%
12-03-2025,"31,919.62",,,,,-0.22%
11-03-2025,"31,991.60",,,,,0.22%
10-03-2025,"31,922.79",,,,,-0.86%
07-03-2025,"32,198.93",,,,,0.00%
06-03-2025,"32,200.42",,,,,0.92%
05-03-2025,"31,906.57",,,,,1.71%
04-03-2025,"31,369.65",,,,,0.11%
03-03-2025,"31,335.96",,,,,0.12%
28-02-2025,"31,296.85",,,,,-2.09%
27-02-2025,"31,964.79",,,,,-0.49%
25-02-2025,"32,122.71",,,,,-0.22%
24-02-2025,"32,193.81",,,,,-1.05%
21-02-2025,"32,535.94",,,,,-0.68%
20-02-2025,"32,757.57",,,,,0.46%
19-02-2025,"32,607.77",,,,,0.54%
18-02-2025,"32,433.14",,,,,-0.22%
17-02-2025,"32,504.98",,,,,0.12%
14-02-2025,"32,465.88",,,,,-1.30%
13-02-2025,"32,894.16",,,,,-0.03%
12-02-2025,"32,902.92",,,,,-0.20%
11-02-2025,"32,969.92",,,,,-1.92%
10-02-2025,"33,615.47",,,,,-1.27%
07-02-2025,"34,049.02",,,,,-0.15%
06-02-2025,"34,100.23",,,,,-0.49%
05-02-2025,"34,267.23",,,,,0.20%
04-02-2025,"34,197.57",,,,,1.52%
03-02-2025,"33,685.04",,,,,-0.79%
01-02-2025,"33,953.60",,,,,-0.03%
31-01-2025,"33,962.66",,,,,1.32%
30-01-2025,"33,520.73",,,,,0.26%
29-01-2025,"33,434.59",,,,,1.53%
28-01-2025,"32,930.85",,,,,0.08%
27-01-2025,"32,903.27",,,,,-1.86%
24-01-2025,"33,525.19",,,,,-1.02%
23-01-2025,"33,870.03",,,,,0.65%
22-01-2025,"33,650.82",,,,,-0.13%
21-01-2025,"33,693.47",,,,,-1.71%
20-01-2025,"34,279.07",,,,,0.57%
17-01-2025,"34,083.34",,,,,-0.16%
16-01-2025,"34,136.78",,,,,0.77%
15-01-2025,"33,877.55",,,,,0.30%
14-01-2025,"33,776.55",,,,,1.09%
13-01-2025,"33,413.46",,,,,-2.55%
10-01-2025,"34,287.66",,,,,-1.13%
09-01-2025,"34,678.20",,,,,-0.80%
08-01-2025,"34,958.85",,,,,-0.50%
07-01-2025,"35,135.64",,,,,0.53%
06-01-2025,"34,951.07",,,,,-2.10%
03-01-2025,"35,702.07",,,,,-0.49%
02-01-2025,"35,878.66",,,,,1.49%
01-01-2025,"35,352.14",,,,,0.46%
31-12-2024,"35,189.03",,,,,0.03%
30-12-2024,"35,178.37",,,,,-0.32%
27-12-2024,"35,291.42",,,,,0.07%
26-12-2024,"35,265.03",,,,,0.12%
24-12-2024,"35,222.65",,,,,-0.02%
23-12-2024,"35,231.44",,,,,0.43%
20-12-2024,"35,082.25",,,,,-1.90%
19-12-2024,"35,762.67",,,,,-0.83%
18-12-2024,"36,061.25",,,,,-0.67%
17-12-2024,"36,304.88",,,,,-1.13%
16-12-2024,"36,720.34",,,,,-0.07%
13-12-2024,"36,746.91",,,,,0.46%
12-12-2024,"36,579.30",,,,,-0.43%
11-12-2024,"36,736.37",,,,,0.17%
10-12-2024,"36,675.82",,,,,0.10%
09-12-2024,"36,639.05",,,,,-0.11%
06-12-2024,"36,681.01",,,,,0.17%
05-12-2024,"36,619.24",,,,,0.68%
04-12-2024,"36,370.69",,,,,0.34%
03-12-2024,"36,246.75",,,,,0.80%
02-12-2024,"35,957.40",,,,,0.65%
29-11-2024,"35,726.11",,,,,0.77%
28-11-2024,"35,453.79",,,,,-0.78%
27-11-2024,"35,732.57",,,,,0.57%
26-11-2024,"35,530.27",,,,,0.01%
25-11-2024,"35,528.25",,,,,1.48%
22-11-2024,"35,009.77",,,,,1.89%
21-11-2024,"34,361.41",,,,,-0.84%
19-11-2024,"34,650.83",,,,,0.45%
18-11-2024,"34,497.01",,,,,-0.30%
14-11-2024,"34,600.01",,,,,0.19%
13-11-2024,"34,533.58",,,,,-1.79%
12-11-2024,"35,161.57",,,,,-1.18%
11-11-2024,"35,580.38",,,,,-0.23%
08-11-2024,"35,663.87",,,,,-0.67%
07-11-2024,"35,903.63",,,,,-1.01%
06-11-2024,"36,271.20",,,,,1.56%
05-11-2024,"35,712.44",,,,,0.67%
04-11-2024,"35,474.13",,,,,-1.33%
01-11-2024,"35,951.72",,,,,0.60%
31-10-2024,"35,738.11",,,,,-0.30%
30-10-2024,"35,845.27",,,,,-0.21%
29-10-2024,"35,921.51",,,,,0.63%
28-10-2024,"35,698.13",,,,,0.67%
25-10-2024,"35,458.88",,,,,-1.28%
24-10-2024,"35,917.15",,,,,-0.21%
23-10-2024,"35,994.45",,,,,0.09%
22-10-2024,"35,961.33",,,,,-1.91%
21-10-2024,"36,661.79",,,,,-0.72%
18-10-2024,"36,927.00",,,,,0.23%
17-10-2024,"36,841.12",,,,,-1.21%
16-10-2024,"37,290.96",,,,,-0.27%
15-10-2024,"37,392.36",,,,,0.05%
14-10-2024,"37,374.44",,,,,0.46%
11-10-2024,"37,203.52",,,,,0.03%
10-10-2024,"37,190.94",,,,,-0.03%
09-10-2024,"37,200.99",,,,,0.36%
08-10-2024,"37,066.19",,,,,1.41%
07-10-2024,"36,550.05",,,,,-1.46%
04-10-2024,"37,092.33",,,,,-0.96%
03-10-2024,"37,452.29",,,,,-2.12%
01-10-2024,"38,265.16",,,,,0.10%
30-09-2024,"38,227.64",,,,,-1.00%
27-09-2024,"38,614.95",,,,,-0.01%
26-09-2024,"38,620.05",,,,,0.53%
25-09-2024,"38,415.65",,,,,-0.08%
24-09-2024,"38,445.64",,,,,0.03%
23-09-2024,"38,433.92",,,,,0.72%
20-09-2024,"38,157.50",,,,,1.44%
19-09-2024,"37,616.67",,,,,-0.14%
18-09-2024,"37,668.29",,,,,-0.37%
17-09-2024,"37,806.44",,,,,0.01%
16-09-2024,"37,804.18",,,,,0.12%
13-09-2024,"37,757.29",,,,,0.10%
12-09-2024,"37,720.89",,,,,1.56%
11-09-2024,"37,140.18",,,,,-0.46%
10-09-2024,"37,313.25",,,,,0.58%
09-09-2024,"37,097.47",,,,,0.12%
06-09-2024,"37,054.24",,,,,-1.18%
05-09-2024,"37,496.80",,,,,0.03%
04-09-2024,"37,487.02",,,,,-0.16%
03-09-2024,"37,548.28",,,,,0.12%
02-09-2024,"37,502.59",,,,,0.12%
30-08-2024,"37,459.06",,,,,0.42%
29-08-2024,"37,302.50",,,,,0.07%
28-08-2024,"37,276.16",,,,,0.05%
27-08-2024,"37,257.85",,,,,0.17%
26-08-2024,"37,195.12",,,,,0.60%
23-08-2024,"36,972.80",,,,,-0.11%
22-08-2024,"37,012.52",,,,,0.30%
21-08-2024,"36,903.21",,,,,0.37%
20-08-2024,"36,766.36",,,,,0.61%
19-08-2024,"36,543.64",,,,,0.35%
16-08-2024,"36,416.03",,,,,1.69%
14-08-2024,"35,810.03",,,,,-0.14%
13-08-2024,"35,861.57",,,,,-0.94%
12-08-2024,"36,201.68",,,,,-0.03%
09-08-2024,"36,210.76",,,,,0.94%
08-08-2024,"35,872.01",,,,,-0.68%
07-08-2024,"36,117.84",,,,,1.85%
06-08-2024,"35,461.87",,,,,-0.43%
05-08-2024,"35,615.95",,,,,-3.08%
02-08-2024,"36,747.98",,,,,-1.04%
01-08-2024,"37,132.84",,,,,-0.11%
31-07-2024,"37,172.81",,,,,0.38%
30-07-2024,"37,033.62",,,,,0.19%
29-07-2024,"36,963.28",,,,,0.45%
26-07-2024,"36,795.89",,,,,1.65%
25-07-2024,"36,199.79",,,,,-0.01%
24-07-2024,"36,204.55",,,,,0.23%
23-07-2024,"36,120.05",,,,,-0.33%
22-07-2024,"36,241.36",,,,,0.39%
19-07-2024,"36,100.97",,,,,-1.53%
18-07-2024,"36,662.75",,,,,0.02%
16-07-2024,"36,656.10",,,,,-0.02%
15-07-2024,"36,662.60",,,,,0.48%
12-07-2024,"36,485.93",,,,,0.35%
11-07-2024,"36,357.56",,,,,0.14%
10-07-2024,"36,308.37",,,,,-0.37%
09-07-2024,"36,444.29",,,,,0.45%
08-07-2024,"36,281.82",,,,,-0.09%
05-07-2024,"36,315.81",,,,,0.33%
04-07-2024,"36,195.72",,,,,0.28%
03-07-2024,"36,096.07",,,,,0.77%
02-07-2024,"35,821.13",,,,,-0.20%
01-07-2024,"35,894.40",,,,,0.73%
28-06-2024,"35,633.91",,,,,0.09%
27-06-2024,"35,601.65",,,,,0.46%
26-06-2024,"35,440.26",,,,,0.30%
25-06-2024,"35,334.24",,,,,0.36%
24-06-2024,"35,206.43",,,,,0.27%
21-06-2024,"35,112.57",,,,,-0.36%
20-06-2024,"35,240.94",,,,,0.37%
19-06-2024,"35,111.45",,,,,-0.47%
18-06-2024,"35,276.03",,,,,0.50%
14-06-2024,"35,099.19",,,,,0.62%
13-06-2024,"34,884.01",,,,,0.52%
12-06-2024,"34,704.05",,,,,0.48%
11-06-2024,"34,539.46",,,,,0.22%
10-06-2024,"34,463.50",,,,,0.18%
07-06-2024,"34,402.70",,,,,1.84%
06-06-2024,"33,779.99",,,,,1.47%
05-06-2024,"33,289.72",,,,,3.60%
04-06-2024,"32,132.96",,,,,-6.72%
03-06-2024,"34,449.55",,,,,3.31%
31-05-2024,"33,344.28",,,,,0.29%
30-05-2024,"33,247.27",,,,,-1.00%
29-05-2024,"33,584.03",,,,,-0.59%
28-05-2024,"33,782.89",,,,,-0.49%
27-05-2024,"33,947.66",,,,,0.05%
24-05-2024,"33,931.48",,,,,-0.03%
23-05-2024,"33,941.03",,,,,1.17%
22-05-2024,"33,547.23",,,,,0.27%
21-05-2024,"33,456.67",,,,,0.23%
18-05-2024,"33,379.66",,,,,0.34%
17-05-2024,"33,267.49",,,,,0.64%
16-05-2024,"33,056.88",,,,,0.92%
15-05-2024,"32,755.09",,,,,0.25%
14-05-2024,"32,674.67",,,,,0.81%
13-05-2024,"32,412.12",,,,,0.24%
10-05-2024,"32,334.65",,,,,0.63%
09-05-2024,"32,131.88",,,,,-1.74%
08-05-2024,"32,701.87",,,,,0.34%
07-05-2024,"32,590.07",,,,,-1.07%
06-05-2024,"32,940.93",,,,,-0.42%
03-05-2024,"33,078.63",,,,,-0.61%
02-05-2024,"33,282.09",,,,,0.42%
30-04-2024,"33,142.57",,,,,0.01%
29-04-2024,"33,139.16",,,,,0.80%
26-04-2024,"32,877.25",,,,,-0.16%
25-04-2024,"32,929.34",,,,,0.65%
24-04-2024,"32,716.27",,,,,0.39%
23-04-2024,"32,589.50",,,,,0.31%
22-04-2024,"32,489.88",,,,,0.90%
19-04-2024,"32,199.48",,,,,0.32%
18-04-2024,"32,097.36",,,,,-0.53%
16-04-2024,"32,269.59",,,,,-0.30%
15-04-2024,"32,365.11",,,,,-1.24%
12-04-2024,"32,772.26",,,,,-0.83%
10-04-2024,"33,045.80",,,,,0.60%
09-04-2024,"32,848.16",,,,,-0.13%
08-04-2024,"32,890.84",,,,,0.51%
05-04-2024,"32,723.97",,,,,0.21%
04-04-2024,"32,655.68",,,,,0.27%
03-04-2024,"32,567.82",,,,,0.17%
02-04-2024,"32,513.29",,,,,0.37%
01-04-2024,"32,393.59",,,,,1.09%
28-03-2024,"32,043.20",,,,,0.87%
27-03-2024,"31,765.52",,,,,0.41%
26-03-2024,"31,635.97",,,,,0.04%
22-03-2024,"31,622.70",,,,,0.49%
21-03-2024,"31,469.62",,,,,1.32%
20-03-2024,"31,058.15",,,,,0.11%
19-03-2024,"31,023.13",,,,,-1.16%
18-03-2024,"31,387.34",,,,,0.09%
15-03-2024,"31,360.67",,,,,-0.47%
14-03-2024,"31,509.46",,,,,1.40%
13-03-2024,"31,073.54",,,,,-2.59%
12-03-2024,"31,899.19",,,,,-0.56%
11-03-2024,"32,079.33",,,,,-0.72%
07-03-2024,"32,311.54",,,,,0.28%
06-03-2024,"32,220.89",,,,,-0.02%
05-03-2024,"32,226.64",,,,,-0.22%
04-03-2024,"32,299.06",,,,,0.04%
02-03-2024,"32,285.63",,,,,0.33%
01-03-2024,"32,180.25",,,,,1.27%
29-02-2024,"31,777.02",,,,,0.43%
28-02-2024,"31,639.80",,,,,-1.37%
27-02-2024,"32,079.15",,,,,0.17%
26-02-2024,"32,025.05",,,,,-0.28%
23-02-2024,"32,115.37",,,,,0.13%
22-02-2024,"32,072.10",,,,,0.80%
21-02-2024,"31,818.70",,,,,-0.71%
20-02-2024,"32,046.82",,,,,0.15%
19-02-2024,"31,997.65",,,,,0.37%
16-02-2024,"31,880.95",,,,,0.64%
15-02-2024,"31,678.93",,,,,0.59%
14-02-2024,"31,494.22",,,,,0.71%
13-02-2024,"31,273.51",,,,,0.57%
12-02-2024,"31,097.18",,,,,-1.40%
09-02-2024,"31,540.02",,,,,-0.16%
08-02-2024,"31,590.02",,,,,-0.59%
07-02-2024,"31,776.40",,,,,0.36%
06-02-2024,"31,661.80",,,,,0.92%
05-02-2024,"31,374.18",,,,,-0.31%
02-02-2024,"31,471.57",,,,,0.70%
01-02-2024,"31,254.33",,,,,-0.16%
31-01-2024,"31,303.35",,,,,1.15%
30-01-2024,"30,948.54",,,,,-0.73%
29-01-2024,"31,175.72",,,,,1.65%
25-01-2024,"30,669.27",,,,,-0.28%
24-01-2024,"30,756.68",,,,,1.27%
23-01-2024,"30,370.48",,,,,-2.01%
20-01-2024,"30,992.54",,,,,-0.03%
19-01-2024,"31,000.47",,,,,1.00%
18-01-2024,"30,693.11",,,,,-0.37%
17-01-2024,"30,808.23",,,,,-1.72%
16-01-2024,"31,346.19",,,,,-0.30%
15-01-2024,"31,440.70",,,,,0.72%
12-01-2024,"31,215.69",,,,,0.82%
11-01-2024,"30,961.04",,,,,0.33%
10-01-2024,"30,858.60",,,,,0.32%
09-01-2024,"30,761.38",,,,,0.22%
08-01-2024,"30,694.41",,,,,-0.89%
05-01-2024,"30,971.04",,,,,0.26%
04-01-2024,"30,891.80",,,,,0.88%
03-01-2024,"30,621.23",,,,,-0.26%
02-01-2024,"30,702.07",,,,,-0.27%
01-01-2024,"30,785.67",,,,,0.21%
29-12-2023,"30,720.28",,,,,0.16%
28-12-2023,"30,671.72",,,,,0.56%
27-12-2023,"30,502.30",,,,,0.74%
26-12-2023,"30,277.19",,,,,0.51%
22-12-2023,"30,123.53",,,,,0.58%
21-12-2023,"29,949.13",,,,,0.89%
20-12-2023,"29,685.12",,,,,-2.04%
19-12-2023,"30,303.95",,,,,0.08%
18-12-2023,"30,279.67",,,,,0.04%
15-12-2023,"30,266.81",,,,,0.89%
14-12-2023,"29,999.07",,,,,1.19%
13-12-2023,"29,646.19",,,,,0.33%
12-12-2023,"29,547.24",,,,,-0.47%
11-12-2023,"29,686.17",,,,,0.36%
08-12-2023,"29,581.00",,,,,-0.01%
07-12-2023,"29,584.41",,,,,0.15%
06-12-2023,"29,540.16",,,,,0.50%
05-12-2023,"29,393.89",,,,,0.79%
04-12-2023,"29,164.88",,,,,1.84%
01-12-2023,"28,639.22",,,,,0.69%
30-11-2023,"28,442.43",,,,,0.48%
29-11-2023,"28,305.34",,,,,0.88%
28-11-2023,"28,057.77",,,,,0.55%
24-11-2023,"27,903.66",,,,,0.01%
23-11-2023,"27,900.93",,,,,0.07%
22-11-2023,"27,880.71",,,,,0.01%
21-11-2023,"27,878.73",,,,,0.27%
20-11-2023,"27,803.07",,,,,-0.14%
17-11-2023,"27,841.96",,,,,0.04%
16-11-2023,"27,830.55",,,,,0.48%
15-11-2023,"27,696.70",,,,,1.09%
13-11-2023,"27,397.03",,,,,-0.27%
12-11-2023,"27,472.30",,,,,0.60%
10-11-2023,"27,307.15",,,,,0.16%
09-11-2023,"27,262.45",,,,,-0.19%
08-11-2023,"27,315.13",,,,,0.38%
07-11-2023,"27,210.70",,,,,0.15%
06-11-2023,"27,168.96",,,,,0.93%
03-11-2023,"26,917.85",,,,,0.64%
02-11-2023,"26,745.39",,,,,0.95%
01-11-2023,"26,494.41",,,,,-0.42%
31-10-2023,"26,605.19",,,,,-0.15%
30-10-2023,"26,644.35",,,,,0.36%
27-10-2023,"26,548.45",,,,,1.25%
26-10-2023,"26,221.40",,,,,-1.24%
25-10-2023,"26,550.02",,,,,-0.73%
23-10-2023,"26,746.23",,,,,-1.89%
20-10-2023,"27,261.48",,,,,-0.57%
19-10-2023,"27,417.67",,,,,-0.22%
18-10-2023,"27,478.04",,,,,-0.72%
17-10-2023,"27,677.66",,,,,0.44%
16-10-2023,"27,556.58",,,,,-0.02%
13-10-2023,"27,560.74",,,,,-0.15%
12-10-2023,"27,603.17",,,,,0.09%
11-10-2023,"27,579.17",,,,,0.60%
10-10-2023,"27,414.77",,,,,1.03%
09-10-2023,"27,133.98",,,,,-0.98%
06-10-2023,"27,401.70",,,,,0.55%
05-10-2023,"27,251.23",,,,,0.41%
04-10-2023,"27,138.62",,,,,-0.74%
03-10-2023,"27,341.58",,,,,-0.24%
29-09-2023,"27,407.75",,,,,0.71%
28-09-2023,"27,213.53",,,,,-0.97%
27-09-2023,"27,479.02",,,,,0.38%
26-09-2023,"27,374.02",,,,,0.00%
25-09-2023,"27,373.48",,,,,0.06%
22-09-2023,"27,356.12",,,,,-0.27%
21-09-2023,"27,428.96",,,,,-0.84%
20-09-2023,"27,661.22",,,,,-0.92%
18-09-2023,"27,917.97",,,,,-0.32%
15-09-2023,"28,008.55",,,,,0.37%
14-09-2023,"27,904.05",,,,,0.44%
13-09-2023,"27,781.84",,,,,0.38%
12-09-2023,"27,677.59",,,,,-1.07%
11-09-2023,"27,976.63",,,,,0.93%
08-09-2023,"27,718.99",,,,,0.58%
07-09-2023,"27,558.08",,,,,0.57%
06-09-2023,"27,401.79",,,,,0.18%
05-09-2023,"27,353.85",,,,,0.43%
04-09-2023,"27,237.14",,,,,0.58%
01-09-2023,"27,079.48",,,,,0.86%
31-08-2023,"26,848.76",,,,,-0.28%
30-08-2023,"26,923.17",,,,,0.24%
29-08-2023,"26,859.95",,,,,0.32%
28-08-2023,"26,774.43",,,,,0.31%
25-08-2023,"26,690.68",,,,,-0.62%
24-08-2023,"26,858.29",,,,,-0.13%
23-08-2023,"26,892.81",,,,,0.27%
22-08-2023,"26,821.65",,,,,0.32%
21-08-2023,"26,735.62",,,,,0.57%
18-08-2023,"26,584.59",,,,,-0.27%
17-08-2023,"26,655.59",,,,,-0.32%
16-08-2023,"26,740.32",,,,,0.18%
14-08-2023,"26,692.04",,,,,-0.21%
11-08-2023,"26,747.06",,,,,-0.48%
10-08-2023,"26,875.85",,,,,-0.35%
09-08-2023,"26,969.85",,,,,0.30%
08-08-2023,"26,888.29",,,,,-0.05%
07-08-2023,"26,901.04",,,,,0.37%
04-08-2023,"26,800.55",,,,,0.69%
03-08-2023,"26,617.02",,,,,-0.51%
02-08-2023,"26,752.71",,,,,-1.12%
01-08-2023,"27,054.60",,,,,-0.05%
31-07-2023,"27,069.01",,,,,0.65%
28-07-2023,"26,893.17",,,,,0.16%
27-07-2023,"26,851.51",,,,,-0.31%
26-07-2023,"26,934.87",,,,,0.47%
25-07-2023,"26,808.31",,,,,0.19%
24-07-2023,"26,758.33",,,,,-0.22%
21-07-2023,"26,816.71",,,,,-0.84%
20-07-2023,"27,045.09",,,,,0.50%
19-07-2023,"26,910.77",,,,,0.46%
18-07-2023,"26,786.23",,,,,0.02%
17-07-2023,"26,780.18",,,,,0.63%
