Date,Price,,,,,Change %
14-02-2025,"20,811.55",,,,,-2.87%
13-02-2025,"21,427.10",,,,,1.35%
12-02-2025,"21,142.05",,,,,-0.51%
11-02-2025,"21,249.50",,,,,-1.92%
10-02-2025,"21,665.65",,,,,-1.86%
07-02-2025,"22,077.00",,,,,0.31%
06-02-2025,"22,009.05",,,,,0.64%
05-02-2025,"21,868.50",,,,,0.62%
04-02-2025,"21,733.95",,,,,1.74%
03-02-2025,"21,361.60",,,,,0.13%
01-02-2025,"21,334.80",,,,,-0.48%
31-01-2025,"21,438.60",,,,,0.09%
30-01-2025,"21,419.65",,,,,1.21%
29-01-2025,"21,163.90",,,,,1.77%
28-01-2025,"20,796.60",,,,,-2.33%
27-01-2025,"21,292.30",,,,,-2.65%
24-01-2025,"21,872.40",,,,,-2.11%
23-01-2025,"22,343.30",,,,,1.40%
22-01-2025,"22,034.95",,,,,0.69%
21-01-2025,"21,882.90",,,,,-1.35%
20-01-2025,"22,182.40",,,,,0.55%
17-01-2025,"22,061.70",,,,,0.69%
16-01-2025,"21,909.75",,,,,-0.29%
15-01-2025,"21,972.70",,,,,-1.04%
14-01-2025,"22,203.90",,,,,1.37%
13-01-2025,"21,903.35",,,,,-2.13%
10-01-2025,"22,380.85",,,,,-2.13%
09-01-2025,"22,868.10",,,,,-0.62%
08-01-2025,"23,011.10",,,,,-0.94%
07-01-2025,"23,228.55",,,,,0.67%
06-01-2025,"23,073.05",,,,,-0.82%
03-01-2025,"23,263.50",,,,,-1.23%
02-01-2025,"23,553.40",,,,,0.40%
01-01-2025,"23,459.75",,,,,0.20%
31-12-2024,"23,412.25",,,,,0.74%
30-12-2024,"23,241.15",,,,,1.01%
27-12-2024,"23,008.35",,,,,1.30%
26-12-2024,"22,712.55",,,,,0.68%
24-12-2024,"22,558.90",,,,,-0.06%
23-12-2024,"22,572.05",,,,,0.31%
20-12-2024,"22,501.85",,,,,-0.86%
19-12-2024,"22,697.90",,,,,1.72%
18-12-2024,"22,314.55",,,,,1.09%
17-12-2024,"22,074.55",,,,,-0.81%
16-12-2024,"22,255.55",,,,,0.44%
13-12-2024,"22,157.35",,,,,-0.32%
12-12-2024,"22,229.30",,,,,-0.33%
11-12-2024,"22,302.60",,,,,0.05%
10-12-2024,"22,291.45",,,,,-0.08%
09-12-2024,"22,309.10",,,,,-0.56%
06-12-2024,"22,434.75",,,,,-0.13%
05-12-2024,"22,463.40",,,,,0.18%
04-12-2024,"22,422.90",,,,,-0.10%
03-12-2024,"22,445.70",,,,,-0.02%
02-12-2024,"22,450.20",,,,,0.94%
29-11-2024,"22,240.20",,,,,2.35%
28-11-2024,"21,728.60",,,,,-0.46%
27-11-2024,"21,828.60",,,,,-0.61%
26-11-2024,"21,961.75",,,,,-0.97%
25-11-2024,"22,177.05",,,,,0.98%
22-11-2024,"21,962.05",,,,,1.02%
21-11-2024,"21,740.10",,,,,-0.13%
19-11-2024,"21,768.85",,,,,1.04%
18-11-2024,"21,544.15",,,,,-0.96%
14-11-2024,"21,752.00",,,,,-0.26%
13-11-2024,"21,809.30",,,,,-1.55%
12-11-2024,"22,151.60",,,,,-0.86%
11-11-2024,"22,344.25",,,,,-0.88%
08-11-2024,"22,542.25",,,,,0.07%
07-11-2024,"22,526.95",,,,,-1.72%
06-11-2024,"22,920.35",,,,,1.14%
05-11-2024,"22,661.25",,,,,0.10%
04-11-2024,"22,638.30",,,,,-0.74%
01-11-2024,"22,807.15",,,,,0.31%
31-10-2024,"22,735.55",,,,,1.61%
30-10-2024,"22,374.95",,,,,-1.00%
29-10-2024,"22,601.40",,,,,-1.12%
28-10-2024,"22,857.25",,,,,1.25%
25-10-2024,"22,574.55",,,,,0.02%
24-10-2024,"22,570.80",,,,,0.44%
23-10-2024,"22,471.60",,,,,-1.56%
22-10-2024,"22,828.20",,,,,-1.27%
21-10-2024,"23,122.70",,,,,-1.00%
18-10-2024,"23,356.20",,,,,0.44%
17-10-2024,"23,254.00",,,,,-0.91%
16-10-2024,"23,467.35",,,,,-0.38%
15-10-2024,"23,555.70",,,,,-0.52%
14-10-2024,"23,680.00",,,,,0.41%
11-10-2024,"23,582.25",,,,,1.19%
10-10-2024,"23,305.15",,,,,-2.01%
09-10-2024,"23,783.80",,,,,2.04%
08-10-2024,"23,307.95",,,,,1.44%
07-10-2024,"22,977.80",,,,,-0.51%
04-10-2024,"23,094.70",,,,,-0.36%
03-10-2024,"23,178.75",,,,,-0.51%
01-10-2024,"23,296.55",,,,,0.07%
30-09-2024,"23,281.20",,,,,-1.01%
27-09-2024,"23,519.10",,,,,1.15%
26-09-2024,"23,250.90",,,,,0.01%
25-09-2024,"23,249.00",,,,,0.26%
24-09-2024,"23,188.40",,,,,0.23%
23-09-2024,"23,134.25",,,,,0.56%
20-09-2024,"23,005.25",,,,,0.33%
19-09-2024,"22,930.15",,,,,-0.41%
18-09-2024,"23,025.20",,,,,-1.53%
17-09-2024,"23,383.65",,,,,-0.28%
16-09-2024,"23,448.75",,,,,-0.04%
13-09-2024,"23,457.65",,,,,0.12%
12-09-2024,"23,429.60",,,,,0.90%
11-09-2024,"23,220.40",,,,,-0.16%
10-09-2024,"23,256.85",,,,,1.08%
09-09-2024,"23,009.40",,,,,-0.15%
06-09-2024,"23,043.40",,,,,-0.49%
05-09-2024,"23,156.70",,,,,-0.12%
04-09-2024,"23,184.40",,,,,0.74%
03-09-2024,"23,014.30",,,,,0.12%
02-09-2024,"22,987.45",,,,,-0.99%
30-08-2024,"23,217.60",,,,,1.48%
29-08-2024,"22,878.05",,,,,-0.48%
28-08-2024,"22,989.10",,,,,1.14%
27-08-2024,"22,729.00",,,,,0.77%
26-08-2024,"22,554.95",,,,,0.12%
23-08-2024,"22,527.85",,,,,-0.08%
22-08-2024,"22,546.10",,,,,-0.14%
21-08-2024,"22,577.90",,,,,0.91%
20-08-2024,"22,374.25",,,,,0.61%
19-08-2024,"22,237.85",,,,,0.59%
16-08-2024,"22,106.50",,,,,0.43%
14-08-2024,"22,012.70",,,,,-0.81%
13-08-2024,"22,191.60",,,,,-0.06%
12-08-2024,"22,205.60",,,,,-0.02%
09-08-2024,"22,209.55",,,,,0.43%
08-08-2024,"22,114.25",,,,,0.35%
07-08-2024,"22,036.95",,,,,2.20%
06-08-2024,"21,562.55",,,,,-0.09%
05-08-2024,"21,583.05",,,,,-1.46%
02-08-2024,"21,902.85",,,,,0.52%
01-08-2024,"21,790.35",,,,,0.06%
31-07-2024,"21,777.15",,,,,1.10%
30-07-2024,"21,540.80",,,,,-0.62%
29-07-2024,"21,674.95",,,,,0.33%
26-07-2024,"21,603.10",,,,,2.36%
25-07-2024,"21,105.50",,,,,0.94%
24-07-2024,"20,908.50",,,,,0.74%
23-07-2024,"20,755.35",,,,,0.55%
22-07-2024,"20,641.55",,,,,1.06%
19-07-2024,"20,425.40",,,,,-1.65%
18-07-2024,"20,768.35",,,,,0.01%
16-07-2024,"20,765.45",,,,,-0.38%
15-07-2024,"20,844.55",,,,,1.13%
12-07-2024,"20,612.65",,,,,0.05%
11-07-2024,"20,601.70",,,,,-0.60%
10-07-2024,"20,725.95",,,,,0.39%
09-07-2024,"20,645.80",,,,,1.57%
08-07-2024,"20,325.80",,,,,-0.63%
05-07-2024,"20,453.85",,,,,1.29%
04-07-2024,"20,192.60",,,,,1.39%
03-07-2024,"19,915.30",,,,,0.65%
02-07-2024,"19,786.40",,,,,0.14%
01-07-2024,"19,758.25",,,,,0.14%
28-06-2024,"19,731.55",,,,,1.11%
27-06-2024,"19,514.80",,,,,-0.16%
26-06-2024,"19,545.35",,,,,0.07%
25-06-2024,"19,532.30",,,,,0.06%
24-06-2024,"19,521.15",,,,,-0.04%
21-06-2024,"19,528.40",,,,,-0.08%
20-06-2024,"19,544.55",,,,,-0.51%
19-06-2024,"19,644.50",,,,,-0.92%
18-06-2024,"19,826.65",,,,,-0.35%
14-06-2024,"19,895.65",,,,,0.29%
13-06-2024,"19,838.50",,,,,0.50%
12-06-2024,"19,739.10",,,,,0.25%
11-06-2024,"19,689.70",,,,,-0.43%
10-06-2024,"19,774.70",,,,,1.00%
07-06-2024,"19,578.00",,,,,1.80%
06-06-2024,"19,232.10",,,,,-0.25%
05-06-2024,"19,281.25",,,,,3.65%
04-06-2024,"18,603.15",,,,,-1.38%
03-06-2024,"18,864.15",,,,,0.36%
31-05-2024,"18,796.30",,,,,-0.92%
30-05-2024,"18,971.00",,,,,-1.81%
29-05-2024,"19,321.35",,,,,0.55%
28-05-2024,"19,215.75",,,,,0.54%
27-05-2024,"19,111.95",,,,,-0.04%
24-05-2024,"19,119.50",,,,,-0.50%
23-05-2024,"19,216.35",,,,,-0.52%
22-05-2024,"19,317.40",,,,,0.58%
21-05-2024,"19,205.20",,,,,0.51%
18-05-2024,"19,108.00",,,,,0.67%
17-05-2024,"18,981.60",,,,,-0.08%
16-05-2024,"18,996.15",,,,,0.58%
15-05-2024,"18,886.55",,,,,0.14%
14-05-2024,"18,860.85",,,,,-0.41%
13-05-2024,"18,939.00",,,,,1.77%
10-05-2024,"18,609.45",,,,,0.94%
09-05-2024,"18,437.05",,,,,-2.20%
08-05-2024,"18,850.85",,,,,0.02%
07-05-2024,"18,846.30",,,,,-1.86%
06-05-2024,"19,203.30",,,,,0.37%
03-05-2024,"19,133.40",,,,,0.05%
02-05-2024,"19,124.45",,,,,0.81%
30-04-2024,"18,970.60",,,,,-0.66%
29-04-2024,"19,096.90",,,,,0.54%
26-04-2024,"18,994.65",,,,,0.62%
25-04-2024,"18,878.15",,,,,1.57%
24-04-2024,"18,586.20",,,,,0.66%
23-04-2024,"18,463.75",,,,,-0.96%
22-04-2024,"18,643.00",,,,,1.30%
19-04-2024,"18,404.60",,,,,-0.65%
18-04-2024,"18,525.75",,,,,-0.91%
16-04-2024,"18,695.60",,,,,0.42%
15-04-2024,"18,617.65",,,,,-0.91%
12-04-2024,"18,788.65",,,,,-1.72%
10-04-2024,"19,117.00",,,,,-0.34%
09-04-2024,"19,182.30",,,,,-0.19%
08-04-2024,"19,218.85",,,,,0.30%
05-04-2024,"19,160.75",,,,,0.19%
04-04-2024,"19,125.20",,,,,-0.15%
03-04-2024,"19,153.05",,,,,-0.17%
02-04-2024,"19,185.15",,,,,-0.12%
01-04-2024,"19,207.90",,,,,1.11%
28-03-2024,"18,996.15",,,,,1.21%
27-03-2024,"18,768.40",,,,,-0.22%
26-03-2024,"18,809.45",,,,,-0.03%
22-03-2024,"18,815.60",,,,,1.25%
21-03-2024,"18,582.60",,,,,1.20%
20-03-2024,"18,361.40",,,,,-0.24%
19-03-2024,"18,405.65",,,,,-2.17%
18-03-2024,"18,814.35",,,,,0.51%
15-03-2024,"18,718.45",,,,,-0.95%
14-03-2024,"18,897.10",,,,,1.40%
13-03-2024,"18,635.70",,,,,-1.70%
12-03-2024,"18,958.70",,,,,-1.27%
11-03-2024,"19,202.05",,,,,0.04%
07-03-2024,"19,194.10",,,,,0.28%
06-03-2024,"19,140.00",,,,,0.64%
05-03-2024,"19,018.50",,,,,0.31%
04-03-2024,"18,960.20",,,,,0.29%
02-03-2024,"18,905.55",,,,,0.44%
01-03-2024,"18,822.30",,,,,-0.95%
29-02-2024,"19,003.15",,,,,0.32%
28-02-2024,"18,942.55",,,,,-0.64%
27-02-2024,"19,064.20",,,,,0.57%
26-02-2024,"18,956.45",,,,,-0.48%
23-02-2024,"19,048.40",,,,,0.42%
22-02-2024,"18,969.45",,,,,0.28%
21-02-2024,"18,916.45",,,,,-0.40%
20-02-2024,"18,993.00",,,,,-0.23%
19-02-2024,"19,037.70",,,,,0.88%
16-02-2024,"18,870.80",,,,,1.63%
15-02-2024,"18,567.70",,,,,-0.09%
14-02-2024,"18,584.35",,,,,-0.90%
13-02-2024,"18,753.95",,,,,0.45%
12-02-2024,"18,669.55",,,,,0.28%
09-02-2024,"18,617.10",,,,,0.52%
08-02-2024,"18,520.30",,,,,-0.24%
07-02-2024,"18,564.85",,,,,0.42%
06-02-2024,"18,488.05",,,,,1.07%
05-02-2024,"18,292.95",,,,,1.79%
02-02-2024,"17,972.10",,,,,0.74%
01-02-2024,"17,839.20",,,,,-0.55%
31-01-2024,"17,938.65",,,,,2.68%
30-01-2024,"17,470.15",,,,,-0.87%
29-01-2024,"17,623.60",,,,,0.52%
25-01-2024,"17,532.55",,,,,-1.30%
24-01-2024,"17,763.70",,,,,1.39%
23-01-2024,"17,520.30",,,,,1.66%
20-01-2024,"17,234.90",,,,,-0.88%
19-01-2024,"17,388.00",,,,,0.33%
18-01-2024,"17,331.25",,,,,1.03%
17-01-2024,"17,154.00",,,,,-0.96%
16-01-2024,"17,320.15",,,,,-1.14%
15-01-2024,"17,520.45",,,,,1.00%
12-01-2024,"17,347.45",,,,,-0.19%
11-01-2024,"17,380.55",,,,,-0.12%
10-01-2024,"17,401.90",,,,,0.32%
09-01-2024,"17,346.30",,,,,0.87%
08-01-2024,"17,195.95",,,,,-0.94%
05-01-2024,"17,358.60",,,,,-0.31%
04-01-2024,"17,413.20",,,,,0.19%
03-01-2024,"17,379.80",,,,,0.61%
02-01-2024,"17,274.30",,,,,2.46%
01-01-2024,"16,858.75",,,,,0.16%
29-12-2023,"16,831.80",,,,,-0.17%
28-12-2023,"16,860.85",,,,,1.23%
27-12-2023,"16,655.95",,,,,0.56%
26-12-2023,"16,562.60",,,,,1.03%
22-12-2023,"16,394.35",,,,,0.96%
21-12-2023,"16,238.15",,,,,0.73%
20-12-2023,"16,121.25",,,,,-1.65%
19-12-2023,"16,391.25",,,,,0.36%
18-12-2023,"16,332.15",,,,,0.94%
15-12-2023,"16,179.80",,,,,0.15%
14-12-2023,"16,155.70",,,,,0.08%
13-12-2023,"16,142.40",,,,,1.12%
12-12-2023,"15,963.50",,,,,-0.48%
11-12-2023,"16,039.90",,,,,-0.76%
08-12-2023,"16,163.15",,,,,-0.80%
07-12-2023,"16,294.20",,,,,0.77%
06-12-2023,"16,169.55",,,,,-0.37%
05-12-2023,"16,229.65",,,,,0.01%
04-12-2023,"16,228.40",,,,,-0.18%
01-12-2023,"16,257.05",,,,,0.11%
30-11-2023,"16,238.90",,,,,1.56%
29-11-2023,"15,990.10",,,,,0.56%
28-11-2023,"15,900.30",,,,,-0.34%
24-11-2023,"15,954.50",,,,,0.87%
23-11-2023,"15,817.45",,,,,-1.57%
22-11-2023,"16,069.80",,,,,0.63%
21-11-2023,"15,968.90",,,,,1.03%
20-11-2023,"15,806.75",,,,,0.01%
17-11-2023,"15,804.50",,,,,0.98%
16-11-2023,"15,651.10",,,,,0.87%
15-11-2023,"15,516.25",,,,,0.12%
13-11-2023,"15,497.15",,,,,-0.12%
10-11-2023,"15,516.50",,,,,0.16%
09-11-2023,"15,491.85",,,,,-0.03%
08-11-2023,"15,497.25",,,,,1.48%
07-11-2023,"15,271.75",,,,,1.32%
06-11-2023,"15,072.30",,,,,1.28%
03-11-2023,"14,882.35",,,,,0.32%
02-11-2023,"14,834.45",,,,,0.67%
01-11-2023,"14,735.25",,,,,0.35%
31-10-2023,"14,683.65",,,,,-0.62%
30-10-2023,"14,775.60",,,,,0.25%
27-10-2023,"14,738.50",,,,,0.61%
26-10-2023,"14,648.55",,,,,-1.02%
25-10-2023,"14,800.15",,,,,-0.75%
23-10-2023,"14,911.65",,,,,-1.29%
20-10-2023,"15,107.15",,,,,-1.09%
19-10-2023,"15,273.40",,,,,-0.38%
18-10-2023,"15,331.30",,,,,0.78%
17-10-2023,"15,211.95",,,,,0.31%
16-10-2023,"15,164.75",,,,,-0.46%
13-10-2023,"15,235.05",,,,,0.32%
12-10-2023,"15,186.20",,,,,0.06%
11-10-2023,"15,176.60",,,,,0.46%
10-10-2023,"15,106.70",,,,,0.02%
09-10-2023,"15,103.85",,,,,-0.16%
06-10-2023,"15,128.45",,,,,0.71%
05-10-2023,"15,021.40",,,,,-0.30%
04-10-2023,"15,067.15",,,,,-1.40%
03-10-2023,"15,281.30",,,,,-0.92%
29-09-2023,"15,422.75",,,,,2.66%
28-09-2023,"15,023.15",,,,,-0.90%
27-09-2023,"15,159.80",,,,,1.19%
26-09-2023,"14,981.65",,,,,-0.24%
25-09-2023,"15,017.40",,,,,-0.34%
22-09-2023,"15,069.10",,,,,-1.55%
21-09-2023,"15,306.70",,,,,-0.99%
20-09-2023,"15,460.20",,,,,-0.28%
18-09-2023,"15,503.45",,,,,-0.51%
15-09-2023,"15,583.55",,,,,0.61%
14-09-2023,"15,489.30",,,,,0.26%
13-09-2023,"15,448.95",,,,,0.78%
12-09-2023,"15,328.65",,,,,0.12%
11-09-2023,"15,309.95",,,,,0.39%
08-09-2023,"15,250.55",,,,,-0.36%
07-09-2023,"15,306.15",,,,,-0.32%
06-09-2023,"15,355.30",,,,,0.90%
05-09-2023,"15,218.25",,,,,1.10%
04-09-2023,"15,052.60",,,,,0.27%
01-09-2023,"15,011.80",,,,,-0.56%
31-08-2023,"15,095.90",,,,,-0.20%
30-08-2023,"15,125.50",,,,,0.03%
29-08-2023,"15,121.10",,,,,-0.27%
28-08-2023,"15,161.80",,,,,0.91%
25-08-2023,"15,025.20",,,,,-1.11%
24-08-2023,"15,193.15",,,,,-0.58%
23-08-2023,"15,282.50",,,,,-0.13%
22-08-2023,"15,302.60",,,,,-0.20%
21-08-2023,"15,333.35",,,,,0.41%
18-08-2023,"15,271.50",,,,,-0.57%
17-08-2023,"15,358.45",,,,,-0.26%
16-08-2023,"15,398.80",,,,,0.61%
14-08-2023,"15,305.40",,,,,-0.33%
11-08-2023,"15,355.50",,,,,-1.45%
10-08-2023,"15,580.70",,,,,-0.74%
09-08-2023,"15,696.85",,,,,0.76%
08-08-2023,"15,578.50",,,,,0.64%
07-08-2023,"15,479.25",,,,,1.56%
04-08-2023,"15,241.00",,,,,0.94%
03-08-2023,"15,099.20",,,,,1.04%
02-08-2023,"14,943.40",,,,,-0.39%
01-08-2023,"15,001.30",,,,,0.06%
31-07-2023,"14,992.15",,,,,0.20%
28-07-2023,"14,962.55",,,,,0.29%
27-07-2023,"14,919.95",,,,,3.05%
26-07-2023,"14,478.35",,,,,0.66%
25-07-2023,"14,383.25",,,,,0.36%
24-07-2023,"14,332.05",,,,,0.41%
21-07-2023,"14,274.00",,,,,-0.18%
20-07-2023,"14,299.05",,,,,1.46%
19-07-2023,"14,092.60",,,,,0.54%
18-07-2023,"14,017.15",,,,,-0.26%
