Date,Price,,,,,Change %
12-11-2024,585.9,,,,,-0.49%
12-10-2024,588.77,,,,,-0.46%
12-09-2024,591.47,,,,,0.84%
12-06-2024,586.54,,,,,0.15%
12-05-2024,585.66,,,,,-0.06%
12-04-2024,586,,,,,-0.03%
12-03-2024,586.15,,,,,1.10%
12-02-2024,579.75,,,,,0.57%
11/29/2024,576.47,,,,,-0.04%
11/28/2024,576.71,,,,,-0.48%
11/27/2024,579.51,,,,,0.51%
11/26/2024,576.56,,,,,-0.69%
11/25/2024,580.54,,,,,0.51%
11/22/2024,577.6,,,,,0.09%
11/21/2024,577.1,,,,,-0.63%
11/20/2024,580.74,,,,,-0.25%
11/19/2024,582.19,,,,,0.81%
11/18/2024,577.54,,,,,0.38%
11/15/2024,575.38,,,,,0.19%
11/14/2024,574.3,,,,,-0.77%
11/13/2024,578.73,,,,,-0.99%
11-12-2024,584.54,,,,,-1.96%
11-11-2024,596.2,,,,,-0.88%
11-08-2024,601.52,,,,,-0.20%
11-07-2024,602.75,,,,,1.00%
11-06-2024,596.81,,,,,-0.75%
11-05-2024,601.35,,,,,0.87%
11-04-2024,596.16,,,,,0.66%
11-01-2024,592.23,,,,,0.30%
10/31/2024,590.43,,,,,-0.57%
10/30/2024,593.83,,,,,-0.86%
10/29/2024,598.96,,,,,-0.13%
10/28/2024,599.74,,,,,0.02%
10/25/2024,599.62,,,,,0.06%
10/24/2024,599.24,,,,,-0.71%
10/23/2024,603.5,,,,,0.08%
10/22/2024,603.03,,,,,-0.80%
10/21/2024,607.87,,,,,-0.52%
10/18/2024,611.06,,,,,1.57%
10/17/2024,601.59,,,,,-0.44%
10/16/2024,604.27,,,,,-0.70%
10/15/2024,608.52,,,,,-0.85%
10/14/2024,613.72,,,,,0.02%
10-11-2024,613.61,,,,,0.24%
10-10-2024,612.15,,,,,0.82%
10-09-2024,607.2,,,,,-0.57%
10-08-2024,610.69,,,,,-2.66%
10-07-2024,627.4,,,,,0.47%
10-04-2024,624.49,,,,,0.24%
10-03-2024,622.97,,,,,-1.06%
10-02-2024,629.66,,,,,1.49%
10-01-2024,620.43,,,,,-0.07%
09/30/2024,620.84,,,,,0.16%
09/27/2024,619.83,,,,,1.26%
09/26/2024,612.12,,,,,2.42%
09/25/2024,597.68,,,,,0.35%
09/24/2024,595.59,,,,,1.62%
09/23/2024,586.09,,,,,0.34%
09/20/2024,584.12,,,,,0.80%
09/19/2024,579.5,,,,,1.23%
09/18/2024,572.48,,,,,-0.23%
09/17/2024,573.82,,,,,0.47%
09/16/2024,571.15,,,,,0.42%
09/13/2024,568.77,,,,,0.47%
09-12-2024,566.09,,,,,1.73%
09-11-2024,556.44,,,,,-0.33%
09-10-2024,558.28,,,,,0.04%
09-09-2024,558.07,,,,,-1.12%
09-06-2024,564.4,,,,,0.14%
09-05-2024,563.62,,,,,0.30%
09-04-2024,561.91,,,,,-1.81%
09-03-2024,572.27,,,,,-0.59%
09-02-2024,575.66,,,,,-0.30%
08/30/2024,577.37,,,,,0.54%
08/29/2024,574.28,,,,,-0.14%
08/28/2024,575.08,,,,,-0.12%
08/27/2024,575.77,,,,,-0.31%
08/26/2024,577.55,,,,,0.48%
08/23/2024,574.8,,,,,-0.01%
08/22/2024,574.85,,,,,0.26%
08/21/2024,573.38,,,,,-0.37%
08/20/2024,575.49,,,,,0.25%
08/19/2024,574.04,,,,,0.95%
08/16/2024,568.61,,,,,1.82%
08/15/2024,558.46,,,,,-0.09%
08/14/2024,558.99,,,,,0.40%
08/13/2024,556.75,,,,,0.19%
08-12-2024,555.69,,,,,0.47%
08-09-2024,553.07,,,,,1.64%
08-08-2024,544.15,,,,,-0.42%
08-07-2024,546.44,,,,,1.84%
08-06-2024,536.56,,,,,1.15%
08-05-2024,530.44,,,,,-4.20%
08-02-2024,553.72,,,,,-2.48%
08-01-2024,567.83,,,,,0.40%
07/31/2024,565.54,,,,,1.23%
07/30/2024,558.68,,,,,-0.57%
07/29/2024,561.89,,,,,0.63%
07/26/2024,558.36,,,,,-0.07%
07/25/2024,558.75,,,,,-1.04%
07/24/2024,564.61,,,,,-0.38%
07/23/2024,566.74,,,,,0.27%
07/22/2024,565.21,,,,,-0.64%
07/19/2024,568.84,,,,,-1.69%
07/18/2024,578.64,,,,,-0.39%
07/17/2024,580.92,,,,,-0.23%
07/16/2024,582.28,,,,,-0.52%
07/15/2024,585.31,,,,,-0.29%
07-12-2024,587,,,,,0.11%
07-11-2024,586.37,,,,,1.39%
07-10-2024,578.33,,,,,-0.06%
07-09-2024,578.69,,,,,0.47%
07-08-2024,575.98,,,,,-0.12%
07-05-2024,576.65,,,,,0.02%
07-04-2024,576.52,,,,,1.11%
07-03-2024,570.17,,,,,1.09%
07-02-2024,564.03,,,,,-0.52%
07-01-2024,567,,,,,0.03%
06/28/2024,566.81,,,,,0.34%
06/27/2024,564.9,,,,,-0.50%
06/26/2024,567.73,,,,,0.14%
06/25/2024,566.94,,,,,0.36%
06/24/2024,564.93,,,,,-0.49%
06/21/2024,567.72,,,,,-0.83%
06/20/2024,572.5,,,,,-0.05%
06/19/2024,572.8,,,,,1.24%
06/18/2024,565.76,,,,,0.71%
06/17/2024,561.76,,,,,-0.32%
06/14/2024,563.54,,,,,-0.14%
06/13/2024,564.31,,,,,0.73%
06-12-2024,560.21,,,,,0.48%
06-11-2024,557.52,,,,,-0.69%
06-10-2024,561.38,,,,,-0.26%
06-07-2024,562.83,,,,,0.20%
06-06-2024,561.71,,,,,0.99%
06-05-2024,556.18,,,,,1.01%
06-04-2024,550.62,,,,,-1.47%
06-03-2024,558.84,,,,,2.07%
05/31/2024,547.51,,,,,-0.52%
05/30/2024,550.38,,,,,-1.20%
05/29/2024,557.08,,,,,-1.62%
05/28/2024,566.28,,,,,-0.13%
05/27/2024,567.03,,,,,0.94%
05/24/2024,561.74,,,,,-0.93%
05/23/2024,566.99,,,,,-0.26%
05/22/2024,568.49,,,,,0.31%
05/21/2024,566.74,,,,,-0.90%
05/20/2024,571.9,,,,,0.25%
05/17/2024,570.48,,,,,0.04%
05/16/2024,570.24,,,,,1.54%
05/15/2024,561.58,,,,,0.46%
05/14/2024,559,,,,,0.21%
05/13/2024,557.84,,,,,0.65%
05-10-2024,554.25,,,,,0.90%
05-09-2024,549.33,,,,,-0.25%
05-08-2024,550.72,,,,,-0.34%
05-07-2024,552.59,,,,,0.26%
05-06-2024,551.15,,,,,0.59%
05-03-2024,547.94,,,,,1.04%
05-02-2024,542.29,,,,,0.80%
05-01-2024,537.99,,,,,-0.19%
04/30/2024,539.04,,,,,-0.29%
04/29/2024,540.63,,,,,0.88%
04/26/2024,535.9,,,,,0.81%
04/25/2024,531.57,,,,,-0.46%
04/24/2024,534.02,,,,,1.73%
04/23/2024,524.94,,,,,0.96%
04/22/2024,519.94,,,,,1.02%
04/19/2024,514.71,,,,,-1.66%
04/18/2024,523.4,,,,,0.74%
04/17/2024,519.58,,,,,0.25%
04/16/2024,518.27,,,,,-2.09%
04/15/2024,529.36,,,,,-0.96%
04-12-2024,534.49,,,,,-1.32%
04-11-2024,541.66,,,,,-0.34%
04-10-2024,543.52,,,,,0.30%
04-09-2024,541.88,,,,,0.67%
04-08-2024,538.3,,,,,0.23%
04-05-2024,537.07,,,,,-0.46%
04-04-2024,539.54,,,,,0.51%
04-03-2024,536.8,,,,,-0.83%
04-02-2024,541.29,,,,,0.79%
04-01-2024,537.06,,,,,-0.04%
03/29/2024,537.27,,,,,0.26%
03/28/2024,535.88,,,,,0.37%
03/27/2024,533.9,,,,,-0.40%
03/26/2024,536.02,,,,,0.34%
03/25/2024,534.23,,,,,-0.12%
03/22/2024,534.86,,,,,-0.98%
03/21/2024,540.18,,,,,1.82%
03/20/2024,530.55,,,,,0.17%
03/19/2024,529.64,,,,,-1.00%
03/18/2024,535,,,,,0.32%
03/15/2024,533.3,,,,,-1.40%
03/14/2024,540.87,,,,,0.06%
03/13/2024,540.53,,,,,-0.22%
03-12-2024,541.72,,,,,0.96%
03-11-2024,536.56,,,,,-0.14%
03-08-2024,537.31,,,,,1.02%
03-07-2024,531.87,,,,,0.40%
03-06-2024,529.74,,,,,0.71%
03-05-2024,526.02,,,,,-0.89%
03-04-2024,530.75,,,,,0.64%
03-01-2024,527.38,,,,,0.41%
02/29/2024,525.23,,,,,0.33%
02/28/2024,523.49,,,,,-0.80%
02/27/2024,527.72,,,,,0.22%
02/26/2024,526.55,,,,,-0.42%
02/23/2024,528.76,,,,,0.12%
02/22/2024,528.12,,,,,0.91%
02/21/2024,523.37,,,,,0.06%
02/20/2024,523.04,,,,,0.25%
02/19/2024,521.74,,,,,-0.07%
02/16/2024,522.11,,,,,1.00%
02/15/2024,516.92,,,,,1.03%
02/14/2024,511.65,,,,,0.10%
02/13/2024,511.13,,,,,-0.04%
02-12-2024,511.31,,,,,-0.13%
02-09-2024,511.96,,,,,-0.08%
02-08-2024,512.36,,,,,-0.43%
02-07-2024,514.56,,,,,0.45%
02-06-2024,512.24,,,,,1.45%
02-05-2024,504.9,,,,,-0.73%
02-02-2024,508.59,,,,,0.94%
02-01-2024,503.87,,,,,0.09%
01/31/2024,503.42,,,,,-0.27%
01/30/2024,504.77,,,,,-0.93%
01/29/2024,509.53,,,,,0.66%
01/26/2024,506.17,,,,,-0.44%
01/25/2024,508.4,,,,,0.69%
01/24/2024,504.92,,,,,1.25%
01/23/2024,498.7,,,,,0.63%
01/22/2024,495.58,,,,,-0.55%
01/19/2024,498.34,,,,,1.13%
01/18/2024,492.77,,,,,0.33%
01/17/2024,491.14,,,,,-2.30%
01/16/2024,502.7,,,,,-1.65%
01/15/2024,511.12,,,,,-0.13%
01-12-2024,511.79,,,,,0.11%
01-11-2024,511.25,,,,,0.58%
01-10-2024,508.29,,,,,-0.52%
01-09-2024,510.95,,,,,-0.09%
01-08-2024,511.41,,,,,-0.85%
01-05-2024,515.78,,,,,-0.32%
01-04-2024,517.45,,,,,-0.05%
01-03-2024,517.7,,,,,-1.39%
01-02-2024,525,,,,,-0.75%
01-01-2024,528.99,,,,,0.02%
12/29/2023,528.89,,,,,-0.03%
12/28/2023,529.04,,,,,1.54%
12/27/2023,521.02,,,,,1.17%
12/26/2023,514.97,,,,,0.42%
12/25/2023,512.82,,,,,0.04%
12/22/2023,512.6,,,,,-0.42%
12/21/2023,514.78,,,,,-0.03%
12/20/2023,514.91,,,,,0.13%
12/19/2023,514.24,,,,,0.09%
12/18/2023,513.78,,,,,-0.43%
12/15/2023,515.98,,,,,1.19%
12/14/2023,509.89,,,,,1.91%
12/13/2023,500.33,,,,,-0.36%
12-12-2023,502.15,,,,,0.48%
12-11-2023,499.75,,,,,-0.24%
12-08-2023,500.93,,,,,0.58%
12-07-2023,498.03,,,,,-0.47%
12-06-2023,500.4,,,,,0.63%
12-05-2023,497.27,,,,,-1.10%
12-04-2023,502.78,,,,,-0.03%
12-01-2023,502.94,,,,,-0.64%
11/30/2023,506.16,,,,,0.45%
11/29/2023,503.87,,,,,-0.30%
11/28/2023,505.4,,,,,0.73%
11/27/2023,501.73,,,,,-0.34%
11/24/2023,503.43,,,,,-0.73%
11/23/2023,507.13,,,,,0.35%
11/22/2023,505.34,,,,,-0.43%
11/21/2023,507.54,,,,,0.46%
11/20/2023,505.22,,,,,0.94%
11/17/2023,500.5,,,,,-0.57%
11/16/2023,503.35,,,,,-0.41%
11/15/2023,505.42,,,,,2.77%
11/14/2023,491.78,,,,,0.52%
11/13/2023,489.23,,,,,0.52%
11-10-2023,486.68,,,,,-1.10%
11-09-2023,492.11,,,,,-0.01%
11-08-2023,492.18,,,,,-0.33%
11-07-2023,493.79,,,,,-1.13%
11-06-2023,499.43,,,,,2.14%
11-03-2023,488.96,,,,,1.95%
11-02-2023,479.59,,,,,1.58%
11-01-2023,472.11,,,,,0.05%
10/31/2023,471.87,,,,,-0.93%
10/30/2023,476.29,,,,,0.18%
10/27/2023,475.42,,,,,1.11%
10/26/2023,470.21,,,,,-1.22%
10/25/2023,476.04,,,,,-0.06%
10/24/2023,476.31,,,,,0.33%
10/23/2023,474.72,,,,,-0.82%
10/20/2023,478.63,,,,,-0.60%
10/19/2023,481.51,,,,,-1.55%
10/18/2023,489.1,,,,,-0.53%
10/17/2023,491.72,,,,,0.56%
10/16/2023,488.96,,,,,-0.66%
10/13/2023,492.23,,,,,-1.32%
10-12-2023,498.82,,,,,0.59%
10-11-2023,495.89,,,,,1.26%
10-10-2023,489.7,,,,,0.76%
10-09-2023,485.99,,,,,-0.03%
10-06-2023,486.16,,,,,0.85%
10-05-2023,482.08,,,,,0.63%
10-04-2023,479.04,,,,,-1.17%
10-03-2023,484.69,,,,,-1.41%
10-02-2023,491.62,,,,,-0.10%
09/29/2023,492.1,,,,,1.04%
09/28/2023,487.05,,,,,-0.46%
09/27/2023,489.3,,,,,0.16%
09/26/2023,488.54,,,,,-1.02%
09/25/2023,493.59,,,,,-0.73%
09/22/2023,497.21,,,,,0.98%
09/21/2023,492.37,,,,,-1.63%
09/20/2023,500.53,,,,,-0.52%
09/19/2023,503.15,,,,,-0.18%
09/18/2023,504.07,,,,,-0.95%
09/15/2023,508.92,,,,,0.59%
09/14/2023,505.91,,,,,0.73%
09/13/2023,502.24,,,,,-0.23%
09-12-2023,503.42,,,,,-0.17%
09-11-2023,504.3,,,,,0.31%
09-08-2023,502.73,,,,,-0.02%
09-07-2023,502.82,,,,,-0.94%
09-06-2023,507.57,,,,,-0.38%
09-05-2023,509.52,,,,,-1.06%
09-04-2023,515,,,,,1.23%
09-01-2023,508.72,,,,,0.30%
08/31/2023,507.21,,,,,-0.36%
08/30/2023,509.05,,,,,0.40%
08/29/2023,507.02,,,,,1.15%
08/28/2023,501.25,,,,,0.77%
08/25/2023,497.4,,,,,-1.34%
08/24/2023,504.18,,,,,1.30%
08/23/2023,497.69,,,,,0.34%
08/22/2023,496,,,,,0.65%
08/21/2023,492.82,,,,,-0.69%
08/18/2023,496.24,,,,,-1.02%
08/17/2023,501.37,,,,,-0.29%
08/16/2023,502.83,,,,,-0.99%
08/15/2023,507.87,,,,,-0.37%
08/14/2023,509.77,,,,,-1.21%
08-11-2023,515.99,,,,,-1.07%
08-10-2023,521.56,,,,,-0.07%
08-09-2023,521.9,,,,,0.45%
08-08-2023,519.56,,,,,-1.21%
08-07-2023,525.92,,,,,-0.08%
08-04-2023,526.34,,,,,0.10%
08-03-2023,525.84,,,,,-0.28%
08-02-2023,527.3,,,,,-2.30%
08-01-2023,539.72,,,,,-0.37%
07/31/2023,541.7,,,,,0.58%
07/28/2023,538.58,,,,,0.46%
07/27/2023,536.14,,,,,0.52%
07/26/2023,533.35,,,,,0.00%
07/25/2023,533.34,,,,,1.95%
07/24/2023,523.16,,,,,-0.40%
07/21/2023,525.28,,,,,-0.50%
07/20/2023,527.94,,,,,-0.07%
07/19/2023,528.29,,,,,-0.29%
07/18/2023,529.84,,,,,-0.72%
07/17/2023,533.69,,,,,-0.20%
07/14/2023,534.76,,,,,0.85%
07/13/2023,530.23,,,,,1.98%
07-12-2023,519.94,,,,,1.12%
07-11-2023,514.16,,,,,1.46%
07-10-2023,506.74,,,,,0.06%
07-07-2023,506.45,,,,,-0.82%
07-06-2023,510.64,,,,,-1.73%
07-05-2023,519.62,,,,,-0.79%
07-04-2023,523.77,,,,,0.43%
07-03-2023,521.52,,,,,1.46%
06/30/2023,514,,,,,0.25%
06/29/2023,512.73,,,,,-0.52%
06/28/2023,515.43,,,,,-0.17%
06/27/2023,516.29,,,,,0.80%
06/26/2023,512.19,,,,,-0.36%
06/23/2023,514.02,,,,,-1.32%
06/22/2023,520.9,,,,,-0.42%
06/21/2023,523.09,,,,,-1.01%
06/20/2023,528.45,,,,,-0.90%
06/19/2023,533.23,,,,,-0.63%
06/16/2023,536.63,,,,,0.83%
06/15/2023,532.23,,,,,0.90%
06/14/2023,527.48,,,,,0.00%
06/13/2023,527.5,,,,,1.11%
06-12-2023,521.73,,,,,0.17%
06-09-2023,520.85,,,,,0.72%
06-08-2023,517.15,,,,,-0.01%
06-07-2023,517.22,,,,,0.55%
06-06-2023,514.38,,,,,-0.09%
06-05-2023,514.86,,,,,0.24%
06-02-2023,513.64,,,,,2.23%
06-01-2023,502.45,,,,,0.31%
05/31/2023,500.92,,,,,-1.38%
05/30/2023,507.95,,,,,-0.03%
05/29/2023,508.09,,,,,0.12%
05/26/2023,507.49,,,,,0.78%
05/25/2023,503.58,,,,,-0.91%
05/24/2023,508.21,,,,,-1.04%
05/23/2023,513.54,,,,,-0.50%
05/22/2023,516.14,,,,,0.55%
05/19/2023,513.32,,,,,0.16%
05/18/2023,512.48,,,,,0.30%
05/17/2023,510.94,,,,,-0.60%
05/16/2023,514.05,,,,,-0.04%
05/15/2023,514.24,,,,,0.78%
05-12-2023,510.27,,,,,-0.79%
