Date,Price,,,,,Change %
01-10-2025,"21,220.45",,,,,0.86%
30-09-2025,"21,038.70",,,,,0.09%
29-09-2025,"21,020.00",,,,,0.25%
26-09-2025,"20,967.75",,,,,-1.94%
25-09-2025,"21,381.50",,,,,-0.66%
24-09-2025,"21,523.35",,,,,-0.88%
23-09-2025,"21,713.60",,,,,-0.29%
22-09-2025,"21,777.50",,,,,-0.56%
19-09-2025,"21,900.60",,,,,0.01%
18-09-2025,"21,898.80",,,,,0.31%
17-09-2025,"21,831.05",,,,,0.18%
16-09-2025,"21,791.15",,,,,0.62%
15-09-2025,"21,657.40",,,,,0.42%
12-09-2025,"21,567.20",,,,,0.28%
11-09-2025,"21,507.75",,,,,0.04%
10-09-2025,"21,498.35",,,,,0.95%
09-09-2025,"21,295.90",,,,,0.20%
08-09-2025,"21,254.10",,,,,0.38%
05-09-2025,"21,172.65",,,,,0.07%
04-09-2025,"21,157.95",,,,,-0.63%
03-09-2025,"21,292.25",,,,,0.67%
02-09-2025,"21,149.70",,,,,0.18%
01-09-2025,"21,111.85",,,,,1.74%
29-08-2025,"20,750.30",,,,,-0.55%
28-08-2025,"20,864.75",,,,,-1.21%
26-08-2025,"21,119.30",,,,,-1.46%
25-08-2025,"21,432.30",,,,,-0.03%
22-08-2025,"21,438.20",,,,,-0.18%
21-08-2025,"21,476.20",,,,,-0.42%
20-08-2025,"21,566.10",,,,,0.46%
19-08-2025,"21,466.85",,,,,0.94%
18-08-2025,"21,267.05",,,,,1.19%
14-08-2025,"21,017.05",,,,,-0.24%
13-08-2025,"21,067.30",,,,,0.63%
12-08-2025,"20,935.20",,,,,-0.23%
11-08-2025,"20,983.80",,,,,0.65%
08-08-2025,"20,848.25",,,,,-1.44%
07-08-2025,"21,152.10",,,,,0.26%
06-08-2025,"21,096.65",,,,,-0.90%
05-08-2025,"21,288.85",,,,,-0.19%
04-08-2025,"21,329.40",,,,,1.14%
01-08-2025,"21,088.65",,,,,-1.28%
31-07-2025,"21,361.30",,,,,-0.83%
30-07-2025,"21,540.25",,,,,0.18%
29-07-2025,"21,501.00",,,,,0.87%
28-07-2025,"21,314.85",,,,,-0.87%
25-07-2025,"21,501.60",,,,,-1.62%
24-07-2025,"21,856.15",,,,,-0.42%
23-07-2025,"21,949.25",,,,,0.30%
22-07-2025,"21,884.05",,,,,-0.51%
21-07-2025,"21,997.00",,,,,0.63%
18-07-2025,"21,858.85",,,,,-0.67%
17-07-2025,"22,006.25",,,,,0.05%
16-07-2025,"21,996.30",,,,,0.10%
15-07-2025,"21,974.90",,,,,0.92%
14-07-2025,"21,773.90",,,,,0.64%
11-07-2025,"21,636.40",,,,,-0.83%
10-07-2025,"21,818.35",,,,,-0.28%
09-07-2025,"21,878.65",,,,,-0.03%
08-07-2025,"21,886.15",,,,,-0.14%
07-07-2025,"21,916.30",,,,,-0.26%
04-07-2025,"21,973.15",,,,,-0.02%
03-07-2025,"21,977.25",,,,,0.17%
02-07-2025,"21,940.15",,,,,-0.05%
01-07-2025,"21,951.05",,,,,-0.17%
30-06-2025,"21,988.65",,,,,0.68%
27-06-2025,"21,840.20",,,,,0.40%
26-06-2025,"21,753.15",,,,,0.52%
25-06-2025,"21,640.65",,,,,0.55%
24-06-2025,"21,523.05",,,,,0.71%
23-06-2025,"21,371.30",,,,,0.40%
20-06-2025,"21,285.45",,,,,1.25%
19-06-2025,"21,022.95",,,,,-1.57%
18-06-2025,"21,358.50",,,,,-0.48%
17-06-2025,"21,460.95",,,,,-0.62%
16-06-2025,"21,594.45",,,,,0.75%
13-06-2025,"21,433.05",,,,,-0.36%
12-06-2025,"21,509.65",,,,,-1.54%
11-06-2025,"21,846.05",,,,,-0.32%
10-06-2025,"21,915.90",,,,,0.03%
09-06-2025,"21,908.35",,,,,1.01%
06-06-2025,"21,688.60",,,,,0.99%
05-06-2025,"21,476.45",,,,,0.66%
04-06-2025,"21,334.60",,,,,0.80%
03-06-2025,"21,164.75",,,,,-0.36%
02-06-2025,"21,240.80",,,,,0.55%
30-05-2025,"21,125.55",,,,,-0.18%
29-05-2025,"21,163.15",,,,,0.56%
28-05-2025,"21,044.40",,,,,0.05%
27-05-2025,"21,034.45",,,,,0.21%
26-05-2025,"20,991.00",,,,,0.56%
23-05-2025,"20,874.40",,,,,0.59%
22-05-2025,"20,752.70",,,,,-0.37%
21-05-2025,"20,828.75",,,,,0.79%
20-05-2025,"20,665.25",,,,,-1.56%
19-05-2025,"20,992.80",,,,,0.16%
16-05-2025,"20,960.15",,,,,0.86%
15-05-2025,"20,781.15",,,,,0.69%
14-05-2025,"20,637.90",,,,,1.27%
13-05-2025,"20,379.30",,,,,0.24%
12-05-2025,"20,331.50",,,,,3.75%
09-05-2025,"19,596.25",,,,,0.02%
08-05-2025,"19,591.80",,,,,-1.76%
07-05-2025,"19,943.65",,,,,1.51%
06-05-2025,"19,646.20",,,,,-2.01%
05-05-2025,"20,049.15",,,,,1.58%
02-05-2025,"19,738.10",,,,,-0.68%
30-04-2025,"19,873.15",,,,,-0.68%
29-04-2025,"20,009.05",,,,,0.21%
28-04-2025,"19,966.70",,,,,1.38%
25-04-2025,"19,694.85",,,,,-2.47%
24-04-2025,"20,194.40",,,,,-0.17%
23-04-2025,"20,229.05",,,,,0.98%
22-04-2025,"20,032.30",,,,,0.85%
21-04-2025,"19,863.65",,,,,2.21%
17-04-2025,"19,433.45",,,,,0.58%
16-04-2025,"19,320.60",,,,,0.74%
15-04-2025,"19,178.50",,,,,3.03%
11-04-2025,"18,614.15",,,,,1.87%
09-04-2025,"18,272.75",,,,,-0.62%
08-04-2025,"18,387.05",,,,,2.12%
07-04-2025,"18,005.10",,,,,-3.59%
04-04-2025,"18,675.30",,,,,-2.93%
03-04-2025,"19,238.40",,,,,0.20%
02-04-2025,"19,200.75",,,,,1.42%
01-04-2025,"18,931.40",,,,,-0.99%
28-03-2025,"19,120.35",,,,,-0.29%
27-03-2025,"19,175.40",,,,,0.36%
26-03-2025,"19,106.65",,,,,-0.63%
25-03-2025,"19,228.35",,,,,-0.98%
24-03-2025,"19,418.30",,,,,1.12%
21-03-2025,"19,203.30",,,,,1.34%
20-03-2025,"18,948.45",,,,,0.55%
19-03-2025,"18,844.40",,,,,2.37%
18-03-2025,"18,408.40",,,,,2.06%
17-03-2025,"18,037.25",,,,,0.76%
13-03-2025,"17,902.00",,,,,-0.62%
12-03-2025,"18,014.25",,,,,-0.51%
11-03-2025,"18,106.90",,,,,0.42%
10-03-2025,"18,031.10",,,,,-1.42%
07-03-2025,"18,290.60",,,,,-0.27%
06-03-2025,"18,341.00",,,,,0.55%
05-03-2025,"18,240.15",,,,,2.43%
04-03-2025,"17,807.30",,,,,0.16%
03-03-2025,"17,778.55",,,,,0.16%
28-02-2025,"17,750.55",,,,,-2.35%
27-02-2025,"18,176.85",,,,,-1.26%
25-02-2025,"18,408.75",,,,,-0.51%
24-02-2025,"18,503.90",,,,,-0.95%
21-02-2025,"18,681.35",,,,,-1.10%
20-02-2025,"18,888.80",,,,,1.31%
19-02-2025,"18,644.90",,,,,1.46%
18-02-2025,"18,375.85",,,,,-0.18%
17-02-2025,"18,408.45",,,,,0.34%
14-02-2025,"18,346.80",,,,,-2.39%
13-02-2025,"18,796.80",,,,,0.16%
12-02-2025,"18,766.85",,,,,-0.37%
11-02-2025,"18,837.00",,,,,-2.94%
10-02-2025,"19,406.95",,,,,-2.08%
07-02-2025,"19,819.60",,,,,0.13%
06-02-2025,"19,793.75",,,,,-1.01%
05-02-2025,"19,995.70",,,,,0.74%
04-02-2025,"19,849.15",,,,,1.38%
03-02-2025,"19,579.20",,,,,-0.98%
01-02-2025,"19,773.40",,,,,-0.39%
31-01-2025,"19,850.95",,,,,1.73%
30-01-2025,"19,514.25",,,,,0.17%
29-01-2025,"19,481.75",,,,,2.43%
28-01-2025,"19,019.10",,,,,-0.69%
27-01-2025,"19,152.10",,,,,-2.83%
24-01-2025,"19,708.95",,,,,-1.69%
23-01-2025,"20,047.95",,,,,1.78%
22-01-2025,"19,696.90",,,,,-1.25%
21-01-2025,"19,946.30",,,,,-1.99%
20-01-2025,"20,350.90",,,,,0.77%
17-01-2025,"20,195.90",,,,,0.12%
16-01-2025,"20,172.65",,,,,1.09%
15-01-2025,"19,955.40",,,,,0.36%
14-01-2025,"19,883.35",,,,,2.18%
13-01-2025,"19,458.30",,,,,-3.92%
10-01-2025,"20,252.95",,,,,-2.04%
09-01-2025,"20,674.25",,,,,-0.80%
08-01-2025,"20,840.30",,,,,-1.05%
07-01-2025,"21,060.80",,,,,0.87%
06-01-2025,"20,879.65",,,,,-2.52%
03-01-2025,"21,419.30",,,,,-0.25%
02-01-2025,"21,473.15",,,,,1.07%
01-01-2025,"21,246.50",,,,,0.50%
31-12-2024,"21,141.20",,,,,0.15%
30-12-2024,"21,109.25",,,,,0.18%
27-12-2024,"21,071.85",,,,,-0.12%
26-12-2024,"21,096.85",,,,,0.08%
24-12-2024,"21,080.70",,,,,0.02%
23-12-2024,"21,076.15",,,,,0.12%
20-12-2024,"21,050.60",,,,,-2.41%
19-12-2024,"21,571.30",,,,,-0.24%
18-12-2024,"21,623.10",,,,,-0.60%
17-12-2024,"21,754.10",,,,,-0.66%
16-12-2024,"21,898.80",,,,,0.69%
13-12-2024,"21,748.10",,,,,-0.10%
12-12-2024,"21,770.05",,,,,-0.50%
11-12-2024,"21,879.55",,,,,0.32%
10-12-2024,"21,809.10",,,,,0.28%
09-12-2024,"21,748.50",,,,,0.38%
06-12-2024,"21,665.40",,,,,0.41%
05-12-2024,"21,577.65",,,,,0.43%
04-12-2024,"21,485.15",,,,,0.91%
03-12-2024,"21,291.35",,,,,0.88%
02-12-2024,"21,105.95",,,,,0.95%
29-11-2024,"20,906.65",,,,,0.32%
28-11-2024,"20,839.90",,,,,0.01%
27-11-2024,"20,838.20",,,,,0.50%
26-11-2024,"20,735.10",,,,,0.05%
25-11-2024,"20,725.70",,,,,1.53%
22-11-2024,"20,412.65",,,,,1.15%
21-11-2024,"20,180.90",,,,,-0.38%
19-11-2024,"20,258.10",,,,,0.94%
18-11-2024,"20,068.55",,,,,-0.18%
14-11-2024,"20,105.25",,,,,0.47%
13-11-2024,"20,010.75",,,,,-2.67%
12-11-2024,"20,560.60",,,,,-0.91%
11-11-2024,"20,749.95",,,,,-0.81%
08-11-2024,"20,919.90",,,,,-1.30%
07-11-2024,"21,194.85",,,,,-0.49%
06-11-2024,"21,298.50",,,,,2.09%
05-11-2024,"20,862.10",,,,,0.46%
04-11-2024,"20,767.40",,,,,-1.21%
01-11-2024,"21,021.10",,,,,0.69%
31-10-2024,"20,876.70",,,,,-0.19%
30-10-2024,"20,916.70",,,,,0.24%
29-10-2024,"20,867.40",,,,,0.83%
28-10-2024,"20,695.55",,,,,0.64%
25-10-2024,"20,563.70",,,,,-1.76%
24-10-2024,"20,932.75",,,,,-0.25%
23-10-2024,"20,985.25",,,,,0.51%
22-10-2024,"20,879.45",,,,,-2.57%
21-10-2024,"21,429.90",,,,,-1.50%
18-10-2024,"21,755.65",,,,,0.17%
17-10-2024,"21,718.50",,,,,-1.66%
16-10-2024,"22,085.10",,,,,-0.20%
15-10-2024,"22,128.65",,,,,0.32%
14-10-2024,"22,058.80",,,,,0.36%
11-10-2024,"21,979.15",,,,,0.43%
10-10-2024,"21,885.65",,,,,-0.15%
09-10-2024,"21,918.30",,,,,1.07%
08-10-2024,"21,685.65",,,,,1.98%
07-10-2024,"21,264.50",,,,,-2.05%
04-10-2024,"21,710.60",,,,,-0.89%
03-10-2024,"21,904.70",,,,,-2.12%
01-10-2024,"22,379.75",,,,,0.30%
30-09-2024,"22,311.95",,,,,-0.22%
27-09-2024,"22,360.85",,,,,-0.03%
26-09-2024,"22,367.85",,,,,0.05%
25-09-2024,"22,357.40",,,,,-0.61%
24-09-2024,"22,493.50",,,,,0.31%
23-09-2024,"22,423.70",,,,,0.75%
20-09-2024,"22,256.10",,,,,1.32%
19-09-2024,"21,965.15",,,,,-0.52%
18-09-2024,"22,079.90",,,,,-0.70%
17-09-2024,"22,235.35",,,,,-0.13%
16-09-2024,"22,264.70",,,,,0.34%
13-09-2024,"22,190.35",,,,,0.65%
12-09-2024,"22,047.70",,,,,1.14%
11-09-2024,"21,798.95",,,,,-0.25%
10-09-2024,"21,853.55",,,,,1.07%
09-09-2024,"21,621.40",,,,,-0.25%
06-09-2024,"21,675.80",,,,,-1.37%
05-09-2024,"21,976.90",,,,,0.37%
04-09-2024,"21,895.35",,,,,-0.08%
03-09-2024,"21,913.80",,,,,0.23%
02-09-2024,"21,862.85",,,,,-0.29%
30-08-2024,"21,925.45",,,,,0.85%
29-08-2024,"21,741.35",,,,,-0.45%
28-08-2024,"21,838.70",,,,,-0.14%
27-08-2024,"21,869.75",,,,,0.51%
26-08-2024,"21,758.45",,,,,0.52%
23-08-2024,"21,645.65",,,,,-0.53%
22-08-2024,"21,760.35",,,,,0.66%
21-08-2024,"21,617.70",,,,,0.41%
20-08-2024,"21,529.05",,,,,0.83%
19-08-2024,"21,351.40",,,,,0.25%
16-08-2024,"21,298.35",,,,,1.82%
14-08-2024,"20,917.75",,,,,-0.60%
13-08-2024,"21,044.95",,,,,-0.77%
12-08-2024,"21,208.70",,,,,0.27%
09-08-2024,"21,151.35",,,,,0.76%
08-08-2024,"20,991.00",,,,,-0.35%
07-08-2024,"21,063.70",,,,,2.20%
06-08-2024,"20,611.15",,,,,-0.60%
05-08-2024,"20,734.85",,,,,-3.52%
02-08-2024,"21,492.25",,,,,-0.99%
01-08-2024,"21,706.45",,,,,-0.71%
31-07-2024,"21,860.95",,,,,0.51%
30-07-2024,"21,749.50",,,,,0.48%
29-07-2024,"21,644.85",,,,,0.94%
26-07-2024,"21,442.40",,,,,1.72%
25-07-2024,"21,080.45",,,,,-0.25%
24-07-2024,"21,133.35",,,,,0.89%
23-07-2024,"20,947.80",,,,,-0.44%
22-07-2024,"21,040.35",,,,,1.10%
19-07-2024,"20,812.25",,,,,-2.09%
18-07-2024,"21,255.60",,,,,-0.94%
16-07-2024,"21,456.50",,,,,0.04%
15-07-2024,"21,448.85",,,,,0.70%
12-07-2024,"21,300.25",,,,,-0.06%
11-07-2024,"21,312.15",,,,,0.21%
10-07-2024,"21,266.60",,,,,-0.38%
09-07-2024,"21,347.50",,,,,0.27%
08-07-2024,"21,289.35",,,,,-0.30%
05-07-2024,"21,352.50",,,,,0.65%
04-07-2024,"21,215.30",,,,,0.68%
03-07-2024,"21,072.75",,,,,0.78%
02-07-2024,"20,909.90",,,,,-0.57%
01-07-2024,"21,029.90",,,,,0.95%
28-06-2024,"20,831.95",,,,,0.53%
27-06-2024,"20,723.15",,,,,0.21%
26-06-2024,"20,680.70",,,,,-0.26%
25-06-2024,"20,734.55",,,,,-0.24%
24-06-2024,"20,784.00",,,,,0.24%
21-06-2024,"20,735.25",,,,,-0.15%
20-06-2024,"20,766.70",,,,,0.85%
19-06-2024,"20,591.65",,,,,-1.05%
18-06-2024,"20,809.75",,,,,0.54%
14-06-2024,"20,698.25",,,,,1.07%
13-06-2024,"20,480.05",,,,,0.78%
12-06-2024,"20,321.20",,,,,1.00%
11-06-2024,"20,119.55",,,,,0.82%
10-06-2024,"19,956.65",,,,,0.36%
07-06-2024,"19,884.25",,,,,1.41%
06-06-2024,"19,607.20",,,,,2.18%
05-06-2024,"19,189.80",,,,,3.86%
04-06-2024,"18,476.25",,,,,-7.11%
03-06-2024,"19,889.85",,,,,3.01%
31-05-2024,"19,308.75",,,,,0.58%
30-05-2024,"19,196.70",,,,,-1.16%
29-05-2024,"19,421.20",,,,,-0.28%
28-05-2024,"19,474.95",,,,,-0.77%
27-05-2024,"19,625.90",,,,,0.37%
24-05-2024,"19,553.15",,,,,-0.05%
23-05-2024,"19,562.55",,,,,0.48%
22-05-2024,"19,469.35",,,,,0.29%
21-05-2024,"19,413.20",,,,,0.31%
18-05-2024,"19,352.60",,,,,0.54%
17-05-2024,"19,249.20",,,,,1.05%
16-05-2024,"19,048.80",,,,,0.97%
15-05-2024,"18,865.20",,,,,0.94%
14-05-2024,"18,690.10",,,,,0.94%
13-05-2024,"18,516.75",,,,,0.51%
10-05-2024,"18,423.30",,,,,0.98%
09-05-2024,"18,245.35",,,,,-1.74%
08-05-2024,"18,568.70",,,,,0.52%
07-05-2024,"18,471.85",,,,,-1.86%
06-05-2024,"18,821.30",,,,,-0.46%
03-05-2024,"18,907.70",,,,,-0.36%
02-05-2024,"18,975.25",,,,,0.44%
30-04-2024,"18,893.00",,,,,0.24%
29-04-2024,"18,847.00",,,,,0.34%
26-04-2024,"18,782.50",,,,,0.75%
25-04-2024,"18,643.25",,,,,0.40%
24-04-2024,"18,568.30",,,,,0.82%
23-04-2024,"18,417.95",,,,,1.01%
22-04-2024,"18,234.30",,,,,0.68%
19-04-2024,"18,111.25",,,,,-0.46%
18-04-2024,"18,195.65",,,,,-0.36%
16-04-2024,"18,260.60",,,,,-0.12%
15-04-2024,"18,283.20",,,,,-1.36%
12-04-2024,"18,534.70",,,,,-0.49%
10-04-2024,"18,625.40",,,,,0.87%
09-04-2024,"18,465.55",,,,,-0.25%
08-04-2024,"18,511.15",,,,,0.21%
05-04-2024,"18,473.25",,,,,0.47%
04-04-2024,"18,385.95",,,,,0.04%
03-04-2024,"18,378.60",,,,,0.50%
02-04-2024,"18,286.35",,,,,1.12%
01-04-2024,"18,084.70",,,,,1.79%
28-03-2024,"17,766.00",,,,,0.45%
27-03-2024,"17,685.85",,,,,0.12%
26-03-2024,"17,664.35",,,,,0.92%
22-03-2024,"17,502.80",,,,,0.61%
21-03-2024,"17,396.30",,,,,2.26%
20-03-2024,"17,011.75",,,,,-0.06%
19-03-2024,"17,022.65",,,,,-1.12%
18-03-2024,"17,215.85",,,,,-0.22%
15-03-2024,"17,254.20",,,,,-0.32%
14-03-2024,"17,308.75",,,,,2.13%
13-03-2024,"16,948.25",,,,,-4.17%
12-03-2024,"17,685.60",,,,,-1.26%
11-03-2024,"17,911.75",,,,,-0.47%
07-03-2024,"17,995.70",,,,,0.25%
06-03-2024,"17,950.00",,,,,-0.64%
05-03-2024,"18,065.20",,,,,-0.25%
04-03-2024,"18,110.05",,,,,0.09%
02-03-2024,"18,093.00",,,,,0.66%
01-03-2024,"17,974.65",,,,,0.81%
29-02-2024,"17,831.10",,,,,0.46%
28-02-2024,"17,749.00",,,,,-1.80%
27-02-2024,"18,074.30",,,,,-0.10%
26-02-2024,"18,093.00",,,,,-0.31%
23-02-2024,"18,149.05",,,,,0.37%
22-02-2024,"18,082.90",,,,,0.80%
21-02-2024,"17,939.45",,,,,-1.09%
20-02-2024,"18,137.40",,,,,-0.16%
19-02-2024,"18,166.65",,,,,0.47%
16-02-2024,"18,081.70",,,,,0.78%
15-02-2024,"17,941.80",,,,,0.94%
14-02-2024,"17,773.85",,,,,0.86%
13-02-2024,"17,622.65",,,,,0.29%
12-02-2024,"17,572.25",,,,,-2.39%
09-02-2024,"18,003.10",,,,,-0.87%
08-02-2024,"18,161.85",,,,,-0.23%
07-02-2024,"18,203.35",,,,,0.67%
06-02-2024,"18,082.00",,,,,1.18%
05-02-2024,"17,871.55",,,,,-0.01%
02-02-2024,"17,873.35",,,,,0.51%
01-02-2024,"17,782.80",,,,,-0.57%
31-01-2024,"17,884.70",,,,,1.58%
30-01-2024,"17,607.15",,,,,-0.35%
29-01-2024,"17,669.70",,,,,1.47%
25-01-2024,"17,413.75",,,,,-0.47%
24-01-2024,"17,495.55",,,,,1.69%
23-01-2024,"17,204.35",,,,,-2.98%
20-01-2024,"17,732.10",,,,,0.35%
19-01-2024,"17,670.85",,,,,1.50%
18-01-2024,"17,409.45",,,,,-0.02%
17-01-2024,"17,413.15",,,,,-1.06%
16-01-2024,"17,599.80",,,,,-0.32%
15-01-2024,"17,656.35",,,,,0.53%
12-01-2024,"17,563.85",,,,,0.36%
11-01-2024,"17,500.50",,,,,0.43%
10-01-2024,"17,425.35",,,,,0.25%
09-01-2024,"17,382.00",,,,,0.18%
08-01-2024,"17,350.55",,,,,-0.85%
05-01-2024,"17,499.65",,,,,0.32%
04-01-2024,"17,443.75",,,,,1.48%
03-01-2024,"17,189.95",,,,,0.24%
02-01-2024,"17,148.10",,,,,-0.15%
01-01-2024,"17,174.00",,,,,0.57%
29-12-2023,"17,077.05",,,,,0.85%
28-12-2023,"16,933.75",,,,,0.48%
27-12-2023,"16,852.45",,,,,0.39%
26-12-2023,"16,787.00",,,,,0.56%
22-12-2023,"16,693.00",,,,,0.80%
21-12-2023,"16,560.65",,,,,1.45%
20-12-2023,"16,323.90",,,,,-3.05%
19-12-2023,"16,836.75",,,,,-0.39%
18-12-2023,"16,902.45",,,,,0.31%
15-12-2023,"16,850.05",,,,,0.22%
14-12-2023,"16,813.75",,,,,1.11%
13-12-2023,"16,629.55",,,,,0.84%
12-12-2023,"16,490.50",,,,,-0.42%
11-12-2023,"16,560.50",,,,,0.68%
08-12-2023,"16,447.95",,,,,-0.19%
07-12-2023,"16,479.85",,,,,0.55%
06-12-2023,"16,389.05",,,,,0.15%
05-12-2023,"16,364.10",,,,,0.38%
04-12-2023,"16,302.45",,,,,1.23%
01-12-2023,"16,104.80",,,,,0.89%
30-11-2023,"15,963.25",,,,,0.79%
29-11-2023,"15,838.85",,,,,0.66%
28-11-2023,"15,734.35",,,,,0.39%
24-11-2023,"15,673.50",,,,,0.20%
23-11-2023,"15,641.60",,,,,0.10%
22-11-2023,"15,625.85",,,,,0.20%
21-11-2023,"15,595.10",,,,,0.03%
20-11-2023,"15,589.70",,,,,0.02%
17-11-2023,"15,586.10",,,,,0.34%
16-11-2023,"15,532.80",,,,,0.70%
15-11-2023,"15,424.75",,,,,0.87%
13-11-2023,"15,292.20",,,,,0.61%
10-11-2023,"15,199.15",,,,,0.37%
09-11-2023,"15,142.80",,,,,0.03%
08-11-2023,"15,138.70",,,,,0.96%
07-11-2023,"14,994.10",,,,,0.27%
06-11-2023,"14,953.75",,,,,0.91%
03-11-2023,"14,819.10",,,,,0.68%
02-11-2023,"14,718.50",,,,,1.19%
01-11-2023,"14,545.10",,,,,-0.15%
31-10-2023,"14,566.30",,,,,0.23%
30-10-2023,"14,533.40",,,,,0.14%
27-10-2023,"14,513.70",,,,,1.46%
26-10-2023,"14,305.25",,,,,-1.14%
25-10-2023,"14,470.25",,,,,-0.60%
23-10-2023,"14,557.10",,,,,-2.71%
20-10-2023,"14,963.10",,,,,-0.95%
19-10-2023,"15,106.95",,,,,-0.12%
18-10-2023,"15,125.75",,,,,-0.71%
17-10-2023,"15,234.35",,,,,0.44%
16-10-2023,"15,167.45",,,,,0.17%
13-10-2023,"15,141.35",,,,,-0.11%
12-10-2023,"15,158.10",,,,,0.24%
11-10-2023,"15,121.55",,,,,0.50%
10-10-2023,"15,046.40",,,,,1.24%
09-10-2023,"14,861.50",,,,,-1.34%
06-10-2023,"15,063.50",,,,,0.59%
05-10-2023,"14,975.70",,,,,-0.06%
04-10-2023,"14,984.95",,,,,-1.29%
03-10-2023,"15,180.45",,,,,0.26%
29-09-2023,"15,141.05",,,,,1.04%
28-09-2023,"14,985.50",,,,,-1.14%
27-09-2023,"15,158.30",,,,,0.75%
26-09-2023,"15,045.60",,,,,-0.06%
25-09-2023,"15,054.85",,,,,0.53%
22-09-2023,"14,975.50",,,,,-0.10%
21-09-2023,"14,990.90",,,,,-0.86%
20-09-2023,"15,121.10",,,,,-0.31%
18-09-2023,"15,168.65",,,,,-0.36%
15-09-2023,"15,222.70",,,,,0.12%
14-09-2023,"15,204.15",,,,,0.93%
13-09-2023,"15,063.55",,,,,0.12%
12-09-2023,"15,045.10",,,,,-2.97%
11-09-2023,"15,504.90",,,,,1.07%
08-09-2023,"15,341.05",,,,,0.93%
07-09-2023,"15,200.05",,,,,0.64%
06-09-2023,"15,104.05",,,,,0.02%
05-09-2023,"15,100.70",,,,,1.11%
04-09-2023,"14,935.05",,,,,0.84%
01-09-2023,"14,810.15",,,,,0.79%
31-08-2023,"14,693.85",,,,,0.27%
30-08-2023,"14,654.45",,,,,0.65%
29-08-2023,"14,559.30",,,,,0.39%
28-08-2023,"14,502.60",,,,,0.43%
25-08-2023,"14,440.65",,,,,-0.74%
24-08-2023,"14,547.85",,,,,0.27%
23-08-2023,"14,508.75",,,,,0.38%
22-08-2023,"14,454.10",,,,,1.06%
21-08-2023,"14,302.15",,,,,0.77%
18-08-2023,"14,193.45",,,,,-0.15%
17-08-2023,"14,215.20",,,,,0.30%
16-08-2023,"14,172.60",,,,,0.13%
14-08-2023,"14,153.95",,,,,-0.26%
11-08-2023,"14,190.30",,,,,-0.27%
10-08-2023,"14,228.50",,,,,-0.01%
09-08-2023,"14,230.05",,,,,0.31%
08-08-2023,"14,186.20",,,,,0.26%
07-08-2023,"14,149.95",,,,,0.50%
04-08-2023,"14,079.30",,,,,0.72%
03-08-2023,"13,979.05",,,,,0.03%
02-08-2023,"13,975.20",,,,,-1.24%
01-08-2023,"14,151.00",,,,,0.08%
31-07-2023,"14,140.00",,,,,1.17%
28-07-2023,"13,976.00",,,,,0.55%
27-07-2023,"13,898.90",,,,,0.18%
26-07-2023,"13,873.30",,,,,0.32%
25-07-2023,"13,829.15",,,,,0.49%
24-07-2023,"13,762.20",,,,,-0.08%
21-07-2023,"13,772.85",,,,,-0.19%
20-07-2023,"13,799.55",,,,,0.22%
19-07-2023,"13,769.80",,,,,0.60%
18-07-2023,"13,688.20",,,,,-0.15%
17-07-2023,"13,709.10",,,,,0.38%
14-07-2023,"13,657.45",,,,,1.00%
13-07-2023,"13,522.40",,,,,-0.57%
