Date,Price,,,,,Change %
03-07-2025,"14,188.60",,,,,-0.20%
02-07-2025,"14,217.35",,,,,-0.30%
01-07-2025,"14,260.50",,,,,0.06%
30-06-2025,"14,252.65",,,,,-0.16%
27-06-2025,"14,276.05",,,,,0.37%
26-06-2025,"14,223.30",,,,,1.06%
25-06-2025,"14,074.10",,,,,0.69%
24-06-2025,"13,977.25",,,,,0.44%
23-06-2025,"13,915.75",,,,,-0.31%
20-06-2025,"13,959.60",,,,,1.32%
19-06-2025,"13,777.10",,,,,-0.53%
18-06-2025,"13,850.75",,,,,-0.24%
17-06-2025,"13,883.75",,,,,-0.47%
16-06-2025,"13,949.35",,,,,0.90%
13-06-2025,"13,825.40",,,,,-0.65%
12-06-2025,"13,915.60",,,,,-1.22%
11-06-2025,"14,087.75",,,,,-0.02%
10-06-2025,"14,089.90",,,,,0.02%
09-06-2025,"14,086.90",,,,,0.65%
06-06-2025,"13,996.30",,,,,1.09%
05-06-2025,"13,845.80",,,,,0.54%
04-06-2025,"13,772.05",,,,,0.38%
03-06-2025,"13,719.90",,,,,-0.64%
02-06-2025,"13,808.05",,,,,0.07%
30-05-2025,"13,798.40",,,,,-0.31%
29-05-2025,"13,841.55",,,,,0.34%
28-05-2025,"13,794.75",,,,,-0.25%
27-05-2025,"13,829.30",,,,,-0.50%
26-05-2025,"13,898.20",,,,,0.58%
23-05-2025,"13,817.85",,,,,0.87%
22-05-2025,"13,698.55",,,,,-0.70%
21-05-2025,"13,795.20",,,,,0.66%
20-05-2025,"13,704.90",,,,,-1.26%
19-05-2025,"13,879.40",,,,,-0.12%
16-05-2025,"13,896.35",,,,,0.22%
15-05-2025,"13,865.80",,,,,1.37%
14-05-2025,"13,677.95",,,,,0.54%
13-05-2025,"13,604.90",,,,,-0.94%
12-05-2025,"13,733.80",,,,,3.90%
09-05-2025,"13,217.70",,,,,-0.82%
08-05-2025,"13,326.75",,,,,-1.02%
07-05-2025,"13,464.40",,,,,0.43%
06-05-2025,"13,407.25",,,,,-0.95%
05-05-2025,"13,535.80",,,,,0.84%
02-05-2025,"13,423.50",,,,,-0.11%
30-04-2025,"13,438.15",,,,,-0.23%
29-04-2025,"13,469.00",,,,,0.03%
28-04-2025,"13,464.60",,,,,1.26%
25-04-2025,"13,296.85",,,,,-1.36%
24-04-2025,"13,480.20",,,,,-0.28%
23-04-2025,"13,517.55",,,,,0.76%
22-04-2025,"13,416.00",,,,,0.28%
21-04-2025,"13,378.65",,,,,1.46%
17-04-2025,"13,186.10",,,,,1.42%
16-04-2025,"13,001.00",,,,,0.54%
15-04-2025,"12,931.70",,,,,2.44%
11-04-2025,"12,623.85",,,,,1.82%
09-04-2025,"12,397.95",,,,,-0.54%
08-04-2025,"12,465.00",,,,,1.82%
07-04-2025,"12,242.35",,,,,-3.29%
04-04-2025,"12,658.70",,,,,-1.88%
03-04-2025,"12,901.25",,,,,-0.21%
02-04-2025,"12,927.85",,,,,0.93%
01-04-2025,"12,809.30",,,,,-1.34%
28-03-2025,"12,982.75",,,,,-0.36%
27-03-2025,"13,029.20",,,,,0.60%
26-03-2025,"12,951.45",,,,,-0.69%
25-03-2025,"13,041.25",,,,,-0.36%
24-03-2025,"13,088.45",,,,,1.30%
21-03-2025,"12,919.90",,,,,0.83%
20-03-2025,"12,813.55",,,,,1.04%
19-03-2025,"12,681.65",,,,,0.88%
18-03-2025,"12,570.60",,,,,1.74%
17-03-2025,"12,355.95",,,,,0.56%
13-03-2025,"12,286.60",,,,,-0.42%
12-03-2025,"12,338.45",,,,,-0.18%
11-03-2025,"12,360.10",,,,,0.30%
10-03-2025,"12,323.40",,,,,-0.75%
07-03-2025,"12,416.00",,,,,-0.09%
06-03-2025,"12,427.45",,,,,0.87%
05-03-2025,"12,320.75",,,,,1.56%
04-03-2025,"12,131.40",,,,,-0.03%
03-03-2025,"12,134.65",,,,,0.15%
28-02-2025,"12,116.15",,,,,-2.12%
27-02-2025,"12,377.95",,,,,-0.33%
25-02-2025,"12,418.65",,,,,-0.23%
24-02-2025,"12,447.00",,,,,-1.06%
21-02-2025,"12,580.35",,,,,-0.71%
20-02-2025,"12,670.15",,,,,0.36%
19-02-2025,"12,624.75",,,,,0.39%
18-02-2025,"12,576.15",,,,,-0.07%
17-02-2025,"12,585.50",,,,,0.13%
14-02-2025,"12,569.35",,,,,-1.03%
13-02-2025,"12,700.80",,,,,0.03%
12-02-2025,"12,697.25",,,,,-0.12%
11-02-2025,"12,712.75",,,,,-1.78%
10-02-2025,"12,943.05",,,,,-1.14%
07-02-2025,"13,092.85",,,,,-0.09%
06-02-2025,"13,104.45",,,,,-0.59%
05-02-2025,"13,182.15",,,,,0.09%
04-02-2025,"13,170.85",,,,,1.60%
03-02-2025,"12,963.85",,,,,-0.71%
01-02-2025,"13,056.70",,,,,-0.06%
31-01-2025,"13,064.55",,,,,1.30%
30-01-2025,"12,896.75",,,,,0.27%
29-01-2025,"12,862.50",,,,,1.29%
28-01-2025,"12,698.10",,,,,0.34%
27-01-2025,"12,654.75",,,,,-1.66%
24-01-2025,"12,868.50",,,,,-0.83%
23-01-2025,"12,976.35",,,,,0.61%
22-01-2025,"12,897.70",,,,,0.03%
21-01-2025,"12,893.90",,,,,-1.72%
20-01-2025,"13,119.45",,,,,0.58%
17-01-2025,"13,043.55",,,,,-0.16%
16-01-2025,"13,064.95",,,,,0.69%
15-01-2025,"12,975.40",,,,,0.31%
14-01-2025,"12,935.25",,,,,1.06%
13-01-2025,"12,799.60",,,,,-2.33%
10-01-2025,"13,105.35",,,,,-0.93%
09-01-2025,"13,228.50",,,,,-0.82%
08-01-2025,"13,337.50",,,,,-0.36%
07-01-2025,"13,385.55",,,,,0.40%
06-01-2025,"13,331.80",,,,,-2.05%
03-01-2025,"13,610.50",,,,,-0.54%
02-01-2025,"13,685.05",,,,,1.65%
01-01-2025,"13,462.45",,,,,0.41%
31-12-2024,"13,406.95",,,,,-0.01%
30-12-2024,"13,408.85",,,,,-0.38%
27-12-2024,"13,459.75",,,,,0.03%
26-12-2024,"13,456.35",,,,,0.15%
24-12-2024,"13,436.00",,,,,-0.10%
23-12-2024,"13,449.75",,,,,0.57%
20-12-2024,"13,373.90",,,,,-1.94%
19-12-2024,"13,638.15",,,,,-0.88%
18-12-2024,"13,759.30",,,,,-0.71%
17-12-2024,"13,858.00",,,,,-1.17%
16-12-2024,"14,021.75",,,,,-0.10%
13-12-2024,"14,035.90",,,,,0.57%
12-12-2024,"13,956.45",,,,,-0.37%
11-12-2024,"14,007.60",,,,,0.16%
10-12-2024,"13,985.45",,,,,0.06%
09-12-2024,"13,977.20",,,,,-0.14%
06-12-2024,"13,996.80",,,,,0.10%
05-12-2024,"13,983.40",,,,,0.85%
04-12-2024,"13,866.20",,,,,0.29%
03-12-2024,"13,825.85",,,,,0.79%
02-12-2024,"13,716.95",,,,,0.66%
29-11-2024,"13,627.00",,,,,0.76%
28-11-2024,"13,524.75",,,,,-0.92%
27-11-2024,"13,649.85",,,,,0.55%
26-11-2024,"13,575.55",,,,,-0.03%
25-11-2024,"13,579.75",,,,,1.41%
22-11-2024,"13,390.80",,,,,1.99%
21-11-2024,"13,129.70",,,,,-0.87%
19-11-2024,"13,244.80",,,,,0.41%
18-11-2024,"13,191.00",,,,,-0.22%
14-11-2024,"13,220.40",,,,,0.14%
13-11-2024,"13,201.95",,,,,-1.68%
12-11-2024,"13,427.80",,,,,-1.17%
11-11-2024,"13,586.75",,,,,-0.11%
08-11-2024,"13,602.30",,,,,-0.58%
07-11-2024,"13,681.75",,,,,-1.03%
06-11-2024,"13,824.10",,,,,1.51%
05-11-2024,"13,618.85",,,,,0.78%
04-11-2024,"13,513.55",,,,,-1.29%
01-11-2024,"13,690.35",,,,,0.53%
31-10-2024,"13,618.20",,,,,-0.52%
30-10-2024,"13,688.70",,,,,-0.39%
29-10-2024,"13,742.30",,,,,0.64%
28-10-2024,"13,655.35",,,,,0.65%
25-10-2024,"13,567.50",,,,,-1.15%
24-10-2024,"13,725.55",,,,,-0.20%
23-10-2024,"13,753.45",,,,,0.02%
22-10-2024,"13,751.30",,,,,-1.70%
21-10-2024,"13,989.40",,,,,-0.65%
18-10-2024,"14,080.50",,,,,0.34%
17-10-2024,"14,033.05",,,,,-1.21%
16-10-2024,"14,205.50",,,,,-0.33%
15-10-2024,"14,252.40",,,,,-0.12%
14-10-2024,"14,269.35",,,,,0.53%
11-10-2024,"14,194.00",,,,,0.00%
10-10-2024,"14,194.25",,,,,-0.04%
09-10-2024,"14,199.75",,,,,0.22%
08-10-2024,"14,168.15",,,,,1.35%
07-10-2024,"13,978.90",,,,,-1.31%
04-10-2024,"14,165.05",,,,,-0.95%
03-10-2024,"14,300.20",,,,,-2.17%
01-10-2024,"14,616.80",,,,,0.04%
30-09-2024,"14,610.80",,,,,-1.18%
27-09-2024,"14,784.80",,,,,-0.03%
26-09-2024,"14,789.35",,,,,0.64%
25-09-2024,"14,696.00",,,,,-0.03%
24-09-2024,"14,700.15",,,,,0.05%
23-09-2024,"14,693.20",,,,,0.77%
20-09-2024,"14,580.90",,,,,1.49%
19-09-2024,"14,367.00",,,,,-0.09%
18-09-2024,"14,380.45",,,,,-0.28%
17-09-2024,"14,420.55",,,,,0.04%
16-09-2024,"14,415.50",,,,,0.17%
13-09-2024,"14,391.40",,,,,-0.02%
12-09-2024,"14,394.65",,,,,1.72%
11-09-2024,"14,151.50",,,,,-0.44%
10-09-2024,"14,213.50",,,,,0.53%
09-09-2024,"14,139.00",,,,,0.22%
06-09-2024,"14,107.40",,,,,-1.25%
05-09-2024,"14,286.00",,,,,-0.05%
04-09-2024,"14,293.85",,,,,-0.23%
03-09-2024,"14,326.80",,,,,0.06%
02-09-2024,"14,318.05",,,,,0.16%
30-08-2024,"14,295.70",,,,,0.38%
29-08-2024,"14,240.95",,,,,0.16%
28-08-2024,"14,218.45",,,,,0.09%
27-08-2024,"14,206.00",,,,,0.10%
26-08-2024,"14,191.75",,,,,0.66%
23-08-2024,"14,099.20",,,,,-0.09%
22-08-2024,"14,112.60",,,,,0.30%
21-08-2024,"14,070.80",,,,,0.29%
20-08-2024,"14,030.80",,,,,0.61%
19-08-2024,"13,946.05",,,,,0.23%
16-08-2024,"13,914.70",,,,,1.71%
14-08-2024,"13,680.85",,,,,-0.08%
13-08-2024,"13,691.50",,,,,-0.89%
12-08-2024,"13,814.30",,,,,-0.08%
09-08-2024,"13,826.05",,,,,1.02%
08-08-2024,"13,686.40",,,,,-0.68%
07-08-2024,"13,779.45",,,,,1.77%
06-08-2024,"13,540.15",,,,,-0.44%
05-08-2024,"13,600.20",,,,,-2.95%
02-08-2024,"14,012.90",,,,,-1.08%
01-08-2024,"14,165.80",,,,,-0.04%
31-07-2024,"14,170.80",,,,,0.46%
30-07-2024,"14,105.55",,,,,0.11%
29-07-2024,"14,089.80",,,,,0.36%
26-07-2024,"14,039.20",,,,,1.73%
25-07-2024,"13,801.00",,,,,0.02%
24-07-2024,"13,797.75",,,,,0.07%
23-07-2024,"13,788.65",,,,,-0.33%
22-07-2024,"13,834.20",,,,,0.33%
19-07-2024,"13,788.15",,,,,-1.42%
18-07-2024,"13,987.40",,,,,0.19%
16-07-2024,"13,960.90",,,,,-0.06%
15-07-2024,"13,968.65",,,,,0.53%
12-07-2024,"13,895.30",,,,,0.48%
11-07-2024,"13,828.90",,,,,0.09%
10-07-2024,"13,816.35",,,,,-0.34%
09-07-2024,"13,863.20",,,,,0.46%
08-07-2024,"13,800.40",,,,,-0.05%
05-07-2024,"13,807.25",,,,,0.30%
04-07-2024,"13,766.60",,,,,0.21%
03-07-2024,"13,737.60",,,,,0.75%
02-07-2024,"13,635.30",,,,,-0.24%
01-07-2024,"13,668.70",,,,,0.66%
28-06-2024,"13,579.25",,,,,0.03%
27-06-2024,"13,575.80",,,,,0.59%
26-06-2024,"13,496.15",,,,,0.34%
25-06-2024,"13,451.05",,,,,0.40%
24-06-2024,"13,397.05",,,,,0.27%
21-06-2024,"13,361.10",,,,,-0.33%
20-06-2024,"13,405.90",,,,,0.32%
19-06-2024,"13,362.80",,,,,-0.44%
18-06-2024,"13,421.90",,,,,0.46%
14-06-2024,"13,360.60",,,,,0.59%
13-06-2024,"13,282.50",,,,,0.47%
12-06-2024,"13,219.95",,,,,0.43%
11-06-2024,"13,162.70",,,,,0.13%
10-06-2024,"13,145.95",,,,,0.03%
07-06-2024,"13,142.00",,,,,1.86%
06-06-2024,"12,902.20",,,,,1.27%
05-06-2024,"12,740.60",,,,,3.68%
04-06-2024,"12,288.15",,,,,-6.79%
03-06-2024,"13,183.85",,,,,3.46%
31-05-2024,"12,742.80",,,,,0.27%
30-05-2024,"12,708.30",,,,,-1.00%
29-05-2024,"12,836.45",,,,,-0.71%
28-05-2024,"12,928.10",,,,,-0.44%
27-05-2024,"12,985.40",,,,,0.03%
24-05-2024,"12,981.65",,,,,-0.01%
23-05-2024,"12,982.40",,,,,1.32%
22-05-2024,"12,813.50",,,,,0.26%
21-05-2024,"12,780.45",,,,,0.28%
18-05-2024,"12,744.75",,,,,0.31%
17-05-2024,"12,705.15",,,,,0.50%
16-05-2024,"12,641.70",,,,,0.90%
15-05-2024,"12,528.65",,,,,0.21%
14-05-2024,"12,502.85",,,,,0.75%
13-05-2024,"12,410.00",,,,,0.24%
10-05-2024,"12,380.55",,,,,0.57%
09-05-2024,"12,309.90",,,,,-1.66%
08-05-2024,"12,517.40",,,,,0.34%
07-05-2024,"12,475.00",,,,,-1.01%
06-05-2024,"12,601.75",,,,,-0.39%
03-05-2024,"12,651.15",,,,,-0.62%
02-05-2024,"12,730.55",,,,,0.45%
30-04-2024,"12,673.15",,,,,-0.02%
29-04-2024,"12,675.20",,,,,0.83%
26-04-2024,"12,570.30",,,,,-0.23%
25-04-2024,"12,599.70",,,,,0.66%
24-04-2024,"12,516.55",,,,,0.31%
23-04-2024,"12,478.35",,,,,0.30%
22-04-2024,"12,441.40",,,,,0.94%
19-04-2024,"12,325.85",,,,,0.35%
18-04-2024,"12,282.70",,,,,-0.56%
16-04-2024,"12,351.45",,,,,-0.37%
15-04-2024,"12,397.40",,,,,-1.29%
12-04-2024,"12,559.30",,,,,-0.89%
10-04-2024,"12,671.80",,,,,0.60%
09-04-2024,"12,595.60",,,,,-0.16%
08-04-2024,"12,615.60",,,,,0.51%
05-04-2024,"12,551.00",,,,,0.21%
04-04-2024,"12,524.45",,,,,0.26%
03-04-2024,"12,492.45",,,,,0.07%
02-04-2024,"12,483.40",,,,,0.29%
01-04-2024,"12,447.20",,,,,0.95%
28-03-2024,"12,329.75",,,,,0.91%
27-03-2024,"12,219.00",,,,,0.37%
26-03-2024,"12,173.65",,,,,0.04%
22-03-2024,"12,168.75",,,,,0.45%
21-03-2024,"12,114.50",,,,,1.25%
20-03-2024,"11,965.25",,,,,0.12%
19-03-2024,"11,950.45",,,,,-1.19%
18-03-2024,"12,094.45",,,,,0.11%
15-03-2024,"12,080.65",,,,,-0.55%
14-03-2024,"12,147.85",,,,,1.16%
13-03-2024,"12,008.80",,,,,-2.32%
12-03-2024,"12,293.65",,,,,-0.42%
11-03-2024,"12,345.70",,,,,-0.58%
07-03-2024,"12,417.25",,,,,0.21%
06-03-2024,"12,391.25",,,,,0.24%
05-03-2024,"12,361.55",,,,,-0.21%
04-03-2024,"12,386.95",,,,,0.14%
02-03-2024,"12,369.95",,,,,0.31%
01-03-2024,"12,331.15",,,,,1.40%
29-02-2024,"12,160.45",,,,,0.34%
28-02-2024,"12,119.45",,,,,-1.29%
27-02-2024,"12,277.55",,,,,0.18%
26-02-2024,"12,255.15",,,,,-0.30%
23-02-2024,"12,292.45",,,,,0.08%
22-02-2024,"12,282.40",,,,,0.83%
21-02-2024,"12,181.80",,,,,-0.71%
20-02-2024,"12,269.10",,,,,0.23%
19-02-2024,"12,240.95",,,,,0.35%
16-02-2024,"12,198.65",,,,,0.61%
15-02-2024,"12,124.80",,,,,0.51%
14-02-2024,"12,063.45",,,,,0.66%
13-02-2024,"11,983.85",,,,,0.59%
12-02-2024,"11,914.10",,,,,-1.17%
09-02-2024,"12,055.65",,,,,0.02%
08-02-2024,"12,052.65",,,,,-0.61%
07-02-2024,"12,126.80",,,,,0.36%
06-02-2024,"12,082.95",,,,,0.90%
05-02-2024,"11,975.65",,,,,-0.35%
02-02-2024,"12,017.20",,,,,0.67%
01-02-2024,"11,937.65",,,,,-0.14%
31-01-2024,"11,953.80",,,,,1.05%
30-01-2024,"11,829.60",,,,,-0.81%
29-01-2024,"11,925.90",,,,,1.72%
25-01-2024,"11,724.75",,,,,-0.38%
24-01-2024,"11,769.40",,,,,1.23%
23-01-2024,"11,626.80",,,,,-1.99%
20-01-2024,"11,862.45",,,,,0.00%
19-01-2024,"11,862.30",,,,,0.96%
18-01-2024,"11,749.35",,,,,-0.44%
17-01-2024,"11,801.35",,,,,-1.81%
16-01-2024,"12,019.45",,,,,-0.30%
15-01-2024,"12,055.40",,,,,0.79%
12-01-2024,"11,960.85",,,,,0.89%
11-01-2024,"11,855.20",,,,,0.29%
10-01-2024,"11,820.45",,,,,0.32%
09-01-2024,"11,782.90",,,,,0.20%
08-01-2024,"11,759.70",,,,,-0.95%
05-01-2024,"11,872.30",,,,,0.18%
04-01-2024,"11,850.60",,,,,0.89%
03-01-2024,"11,745.50",,,,,-0.31%
02-01-2024,"11,782.60",,,,,-0.30%
01-01-2024,"11,817.50",,,,,0.16%
29-12-2023,"11,798.70",,,,,0.07%
28-12-2023,"11,790.05",,,,,0.54%
27-12-2023,"11,727.00",,,,,0.84%
26-12-2023,"11,629.85",,,,,0.53%
22-12-2023,"11,569.10",,,,,0.53%
21-12-2023,"11,507.65",,,,,0.79%
20-12-2023,"11,417.20",,,,,-1.89%
19-12-2023,"11,637.45",,,,,0.09%
18-12-2023,"11,627.00",,,,,-0.01%
15-12-2023,"11,627.80",,,,,0.93%
14-12-2023,"11,520.35",,,,,1.26%
13-12-2023,"11,376.70",,,,,0.30%
12-12-2023,"11,342.55",,,,,-0.47%
11-12-2023,"11,396.50",,,,,0.33%
08-12-2023,"11,358.80",,,,,0.09%
07-12-2023,"11,348.45",,,,,0.10%
06-12-2023,"11,337.20",,,,,0.54%
05-12-2023,"11,275.95",,,,,0.85%
04-12-2023,"11,180.75",,,,,1.93%
01-12-2023,"10,969.00",,,,,0.75%
30-11-2023,"10,887.35",,,,,0.38%
29-11-2023,"10,846.45",,,,,0.96%
28-11-2023,"10,742.95",,,,,0.62%
24-11-2023,"10,676.50",,,,,-0.02%
23-11-2023,"10,678.90",,,,,0.00%
22-11-2023,"10,678.65",,,,,0.11%
21-11-2023,"10,667.35",,,,,0.33%
20-11-2023,"10,631.80",,,,,-0.17%
17-11-2023,"10,649.50",,,,,-0.02%
16-11-2023,"10,651.85",,,,,0.49%
15-11-2023,"10,599.45",,,,,1.12%
13-11-2023,"10,482.45",,,,,0.24%
10-11-2023,"10,457.55",,,,,0.21%
09-11-2023,"10,435.80",,,,,-0.21%
08-11-2023,"10,457.95",,,,,0.38%
07-11-2023,"10,418.10",,,,,0.12%
06-11-2023,"10,405.65",,,,,0.92%
03-11-2023,"10,311.25",,,,,0.62%
02-11-2023,"10,248.15",,,,,0.95%
01-11-2023,"10,151.95",,,,,-0.45%
31-10-2023,"10,198.35",,,,,-0.15%
30-10-2023,"10,213.60",,,,,0.39%
27-10-2023,"10,173.65",,,,,1.21%
26-10-2023,"10,052.50",,,,,-1.31%
25-10-2023,"10,185.75",,,,,-0.78%
23-10-2023,"10,266.15",,,,,-1.62%
20-10-2023,"10,435.00",,,,,-0.58%
19-10-2023,"10,495.55",,,,,-0.23%
18-10-2023,"10,519.25",,,,,-0.77%
17-10-2023,"10,600.80",,,,,0.39%
16-10-2023,"10,559.55",,,,,-0.02%
13-10-2023,"10,561.30",,,,,-0.18%
12-10-2023,"10,579.85",,,,,-0.01%
11-10-2023,"10,581.10",,,,,0.60%
10-10-2023,"10,518.45",,,,,1.02%
09-10-2023,"10,411.75",,,,,-0.88%
06-10-2023,"10,503.75",,,,,0.56%
05-10-2023,"10,445.00",,,,,0.44%
04-10-2023,"10,399.55",,,,,-0.72%
03-10-2023,"10,474.60",,,,,-0.34%
29-09-2023,"10,510.25",,,,,0.71%
28-09-2023,"10,436.15",,,,,-1.08%
27-09-2023,"10,549.85",,,,,0.33%
26-09-2023,"10,515.65",,,,,-0.03%
25-09-2023,"10,518.70",,,,,0.07%
22-09-2023,"10,511.45",,,,,-0.28%
21-09-2023,"10,540.85",,,,,-0.81%
20-09-2023,"10,626.85",,,,,-0.99%
18-09-2023,"10,733.00",,,,,-0.28%
15-09-2023,"10,763.60",,,,,0.40%
14-09-2023,"10,721.05",,,,,0.37%
13-09-2023,"10,681.00",,,,,0.34%
12-09-2023,"10,645.05",,,,,-0.75%
11-09-2023,"10,725.40",,,,,0.95%
08-09-2023,"10,624.35",,,,,0.57%
07-09-2023,"10,564.20",,,,,0.60%
06-09-2023,"10,500.85",,,,,0.22%
05-09-2023,"10,478.20",,,,,0.36%
04-09-2023,"10,440.75",,,,,0.60%
01-09-2023,"10,378.95",,,,,0.91%
31-08-2023,"10,284.95",,,,,-0.44%
30-08-2023,"10,330.05",,,,,0.18%
29-08-2023,"10,311.55",,,,,0.26%
28-08-2023,"10,284.65",,,,,0.29%
25-08-2023,"10,254.45",,,,,-0.69%
24-08-2023,"10,325.90",,,,,-0.14%
23-08-2023,"10,340.05",,,,,0.22%
22-08-2023,"10,317.25",,,,,0.26%
21-08-2023,"10,290.75",,,,,0.54%
18-08-2023,"10,235.65",,,,,-0.28%
17-08-2023,"10,263.95",,,,,-0.38%
16-08-2023,"10,302.80",,,,,0.13%
14-08-2023,"10,289.15",,,,,-0.15%
11-08-2023,"10,304.60",,,,,-0.52%
10-08-2023,"10,358.75",,,,,-0.41%
09-08-2023,"10,401.60",,,,,0.30%
08-08-2023,"10,370.60",,,,,-0.07%
07-08-2023,"10,378.25",,,,,0.40%
04-08-2023,"10,337.35",,,,,0.73%
03-08-2023,"10,262.60",,,,,-0.56%
02-08-2023,"10,320.90",,,,,-1.12%
01-08-2023,"10,437.50",,,,,-0.08%
31-07-2023,"10,445.90",,,,,0.57%
28-07-2023,"10,386.60",,,,,0.14%
27-07-2023,"10,372.15",,,,,-0.38%
26-07-2023,"10,411.55",,,,,0.48%
25-07-2023,"10,361.90",,,,,0.17%
24-07-2023,"10,344.10",,,,,-0.29%
21-07-2023,"10,374.65",,,,,-0.96%
20-07-2023,"10,475.15",,,,,0.56%
19-07-2023,"10,416.35",,,,,0.47%
18-07-2023,"10,367.95",,,,,0.07%
17-07-2023,"10,360.30",,,,,0.62%
