Date,Price,,,,,Change %
19-05-2025,"22,865.80",,,,,-0.02%
16-05-2025,"22,870.90",,,,,0.36%
15-05-2025,"22,788.80",,,,,1.29%
14-05-2025,"22,499.50",,,,,0.67%
13-05-2025,"22,349.40",,,,,-0.72%
12-05-2025,"22,511.40",,,,,3.86%
09-05-2025,"21,675.55",,,,,-0.77%
08-05-2025,"21,843.05",,,,,-1.04%
07-05-2025,"22,072.45",,,,,0.53%
06-05-2025,"21,956.60",,,,,-1.07%
05-05-2025,"22,195.15",,,,,0.86%
02-05-2025,"22,006.00",,,,,-0.11%
30-04-2025,"22,030.05",,,,,-0.37%
29-04-2025,"22,112.40",,,,,0.05%
28-04-2025,"22,101.85",,,,,1.16%
25-04-2025,"21,848.15",,,,,-1.50%
24-04-2025,"22,180.65",,,,,-0.26%
23-04-2025,"22,237.60",,,,,0.69%
22-04-2025,"22,085.15",,,,,0.36%
21-04-2025,"22,005.75",,,,,1.50%
17-04-2025,"21,681.55",,,,,1.30%
16-04-2025,"21,404.35",,,,,0.59%
15-04-2025,"21,279.40",,,,,2.54%
11-04-2025,"20,752.85",,,,,1.95%
09-04-2025,"20,356.75",,,,,-0.61%
08-04-2025,"20,480.80",,,,,1.87%
07-04-2025,"20,105.70",,,,,-3.36%
04-04-2025,"20,805.35",,,,,-2.06%
03-04-2025,"21,243.40",,,,,-0.10%
02-04-2025,"21,265.65",,,,,0.92%
01-04-2025,"21,070.75",,,,,-1.26%
28-03-2025,"21,339.55",,,,,-0.32%
27-03-2025,"21,407.95",,,,,0.62%
26-03-2025,"21,275.45",,,,,-0.76%
25-03-2025,"21,437.75",,,,,-0.47%
24-03-2025,"21,538.10",,,,,1.24%
21-03-2025,"21,273.90",,,,,0.97%
20-03-2025,"21,070.05",,,,,0.99%
19-03-2025,"20,864.50",,,,,1.00%
18-03-2025,"20,657.20",,,,,1.82%
17-03-2025,"20,288.30",,,,,0.56%
13-03-2025,"20,176.05",,,,,-0.44%
12-03-2025,"20,264.35",,,,,-0.19%
11-03-2025,"20,302.50",,,,,0.18%
10-03-2025,"20,266.50",,,,,-0.87%
07-03-2025,"20,443.40",,,,,-0.02%
06-03-2025,"20,447.10",,,,,0.94%
05-03-2025,"20,256.50",,,,,1.70%
04-03-2025,"19,917.85",,,,,0.11%
03-03-2025,"19,896.95",,,,,0.08%
28-02-2025,"19,880.90",,,,,-2.14%
27-02-2025,"20,315.55",,,,,-0.51%
25-02-2025,"20,418.75",,,,,-0.24%
24-02-2025,"20,468.45",,,,,-1.07%
21-02-2025,"20,690.25",,,,,-0.68%
20-02-2025,"20,831.10",,,,,0.48%
19-02-2025,"20,731.45",,,,,0.58%
18-02-2025,"20,611.40",,,,,-0.20%
17-02-2025,"20,652.35",,,,,0.09%
14-02-2025,"20,633.10",,,,,-1.30%
13-02-2025,"20,904.35",,,,,-0.02%
12-02-2025,"20,907.85",,,,,-0.20%
11-02-2025,"20,950.45",,,,,-1.97%
10-02-2025,"21,371.30",,,,,-1.27%
07-02-2025,"21,646.15",,,,,-0.12%
06-02-2025,"21,672.45",,,,,-0.51%
05-02-2025,"21,784.25",,,,,0.26%
04-02-2025,"21,727.45",,,,,1.52%
03-02-2025,"21,402.55",,,,,-0.83%
01-02-2025,"21,581.75",,,,,0.00%
31-01-2025,"21,580.90",,,,,1.33%
30-01-2025,"21,297.50",,,,,0.24%
29-01-2025,"21,245.50",,,,,1.53%
28-01-2025,"20,924.75",,,,,0.07%
27-01-2025,"20,910.95",,,,,-1.91%
24-01-2025,"21,318.90",,,,,-1.02%
23-01-2025,"21,538.05",,,,,0.66%
22-01-2025,"21,396.55",,,,,-0.17%
21-01-2025,"21,433.20",,,,,-1.72%
20-01-2025,"21,809.00",,,,,0.59%
17-01-2025,"21,680.25",,,,,-0.16%
16-01-2025,"21,714.55",,,,,0.76%
15-01-2025,"21,551.20",,,,,0.33%
14-01-2025,"21,481.05",,,,,1.12%
13-01-2025,"21,243.45",,,,,-2.55%
10-01-2025,"21,799.00",,,,,-1.12%
09-01-2025,"22,046.55",,,,,-0.83%
08-01-2025,"22,231.80",,,,,-0.49%
07-01-2025,"22,341.65",,,,,0.52%
06-01-2025,"22,225.40",,,,,-2.13%
03-01-2025,"22,708.15",,,,,-0.49%
02-01-2025,"22,819.75",,,,,1.50%
01-01-2025,"22,481.80",,,,,0.48%
31-12-2024,"22,375.40",,,,,0.08%
30-12-2024,"22,357.15",,,,,-0.39%
27-12-2024,"22,445.20",,,,,0.07%
26-12-2024,"22,430.35",,,,,0.12%
24-12-2024,"22,402.70",,,,,-0.04%
23-12-2024,"22,412.30",,,,,0.42%
20-12-2024,"22,319.40",,,,,-1.90%
19-12-2024,"22,752.15",,,,,-0.79%
18-12-2024,"22,934.40",,,,,-0.70%
17-12-2024,"23,095.75",,,,,-1.10%
16-12-2024,"23,352.45",,,,,-0.03%
13-12-2024,"23,358.95",,,,,0.44%
12-12-2024,"23,256.40",,,,,-0.44%
11-12-2024,"23,358.15",,,,,0.19%
10-12-2024,"23,314.90",,,,,0.10%
09-12-2024,"23,292.00",,,,,-0.09%
06-12-2024,"23,312.10",,,,,0.15%
05-12-2024,"23,277.95",,,,,0.77%
04-12-2024,"23,099.50",,,,,0.34%
03-12-2024,"23,020.85",,,,,0.81%
02-12-2024,"22,835.85",,,,,0.66%
29-11-2024,"22,687.00",,,,,0.77%
28-11-2024,"22,514.35",,,,,-0.78%
27-11-2024,"22,691.70",,,,,0.57%
26-11-2024,"22,562.45",,,,,0.04%
25-11-2024,"22,553.50",,,,,1.48%
22-11-2024,"22,225.55",,,,,1.85%
21-11-2024,"21,820.85",,,,,-0.83%
19-11-2024,"22,004.35",,,,,0.48%
18-11-2024,"21,899.40",,,,,-0.29%
14-11-2024,"21,963.10",,,,,0.22%
13-11-2024,"21,914.95",,,,,-1.86%
12-11-2024,"22,331.05",,,,,-1.15%
11-11-2024,"22,591.40",,,,,-0.24%
08-11-2024,"22,645.65",,,,,-0.70%
07-11-2024,"22,806.25",,,,,-0.98%
06-11-2024,"23,031.20",,,,,1.55%
05-11-2024,"22,679.85",,,,,0.72%
04-11-2024,"22,518.30",,,,,-1.34%
01-11-2024,"22,823.55",,,,,0.59%
31-10-2024,"22,689.35",,,,,-0.27%
30-10-2024,"22,749.80",,,,,-0.20%
29-10-2024,"22,795.05",,,,,0.64%
28-10-2024,"22,649.95",,,,,0.67%
25-10-2024,"22,499.05",,,,,-1.27%
24-10-2024,"22,787.85",,,,,-0.23%
23-10-2024,"22,841.10",,,,,0.12%
22-10-2024,"22,814.45",,,,,-1.93%
21-10-2024,"23,263.25",,,,,-0.76%
18-10-2024,"23,440.70",,,,,0.27%
17-10-2024,"23,377.00",,,,,-1.25%
16-10-2024,"23,673.15",,,,,-0.26%
15-10-2024,"23,735.70",,,,,0.04%
14-10-2024,"23,727.05",,,,,0.49%
11-10-2024,"23,611.25",,,,,0.06%
10-10-2024,"23,598.15",,,,,-0.01%
09-10-2024,"23,599.60",,,,,0.37%
08-10-2024,"23,512.55",,,,,1.43%
07-10-2024,"23,181.95",,,,,-1.50%
04-10-2024,"23,534.95",,,,,-0.93%
03-10-2024,"23,755.45",,,,,-2.13%
01-10-2024,"24,271.30",,,,,0.11%
30-09-2024,"24,245.20",,,,,-1.00%
27-09-2024,"24,489.55",,,,,-0.03%
26-09-2024,"24,496.90",,,,,0.52%
25-09-2024,"24,371.25",,,,,-0.08%
24-09-2024,"24,389.70",,,,,0.04%
23-09-2024,"24,379.20",,,,,0.77%
20-09-2024,"24,193.80",,,,,1.42%
19-09-2024,"23,853.95",,,,,-0.19%
18-09-2024,"23,898.65",,,,,-0.30%
17-09-2024,"23,969.90",,,,,0.01%
16-09-2024,"23,968.20",,,,,0.17%
13-09-2024,"23,928.20",,,,,0.09%
12-09-2024,"23,907.35",,,,,1.60%
11-09-2024,"23,531.25",,,,,-0.48%
10-09-2024,"23,643.65",,,,,0.60%
09-09-2024,"23,502.15",,,,,0.10%
06-09-2024,"23,477.70",,,,,-1.20%
05-09-2024,"23,762.80",,,,,0.06%
04-09-2024,"23,748.90",,,,,-0.17%
03-09-2024,"23,788.45",,,,,0.12%
02-09-2024,"23,760.70",,,,,0.11%
30-08-2024,"23,734.55",,,,,0.44%
29-08-2024,"23,631.40",,,,,0.07%
28-08-2024,"23,615.95",,,,,0.05%
27-08-2024,"23,604.85",,,,,0.18%
26-08-2024,"23,561.75",,,,,0.61%
23-08-2024,"23,418.65",,,,,-0.09%
22-08-2024,"23,440.70",,,,,0.31%
21-08-2024,"23,368.65",,,,,0.38%
20-08-2024,"23,280.35",,,,,0.61%
19-08-2024,"23,139.75",,,,,0.36%
16-08-2024,"23,056.50",,,,,1.69%
14-08-2024,"22,672.65",,,,,-0.15%
13-08-2024,"22,705.80",,,,,-0.92%
12-08-2024,"22,915.85",,,,,-0.03%
09-08-2024,"22,923.50",,,,,0.96%
08-08-2024,"22,705.70",,,,,-0.63%
07-08-2024,"22,848.90",,,,,1.81%
06-08-2024,"22,443.30",,,,,-0.44%
05-08-2024,"22,542.45",,,,,-3.08%
02-08-2024,"23,259.45",,,,,-1.05%
01-08-2024,"23,506.60",,,,,-0.10%
31-07-2024,"23,530.80",,,,,0.38%
30-07-2024,"23,440.90",,,,,0.20%
29-07-2024,"23,394.20",,,,,0.44%
26-07-2024,"23,292.05",,,,,1.64%
25-07-2024,"22,917.25",,,,,-0.02%
24-07-2024,"22,921.45",,,,,0.25%
23-07-2024,"22,865.20",,,,,-0.34%
22-07-2024,"22,942.65",,,,,0.39%
19-07-2024,"22,853.60",,,,,-1.54%
18-07-2024,"23,210.05",,,,,0.02%
16-07-2024,"23,204.25",,,,,-0.02%
15-07-2024,"23,209.85",,,,,0.50%
12-07-2024,"23,095.45",,,,,0.39%
11-07-2024,"23,005.25",,,,,0.12%
10-07-2024,"22,977.65",,,,,-0.39%
09-07-2024,"23,067.35",,,,,0.42%
08-07-2024,"22,971.15",,,,,-0.07%
05-07-2024,"22,987.65",,,,,0.32%
04-07-2024,"22,914.20",,,,,0.28%
03-07-2024,"22,851.20",,,,,0.76%
02-07-2024,"22,677.80",,,,,-0.22%
01-07-2024,"22,727.60",,,,,0.74%
28-06-2024,"22,559.70",,,,,0.10%
27-06-2024,"22,537.40",,,,,0.45%
26-06-2024,"22,436.80",,,,,0.30%
25-06-2024,"22,370.65",,,,,0.37%
24-06-2024,"22,289.10",,,,,0.24%
21-06-2024,"22,236.20",,,,,-0.31%
20-06-2024,"22,305.10",,,,,0.36%
19-06-2024,"22,224.90",,,,,-0.47%
18-06-2024,"22,329.60",,,,,0.52%
14-06-2024,"22,214.30",,,,,0.63%
13-06-2024,"22,074.30",,,,,0.52%
12-06-2024,"21,960.95",,,,,0.50%
11-06-2024,"21,852.00",,,,,0.20%
10-06-2024,"21,808.25",,,,,0.20%
07-06-2024,"21,764.15",,,,,1.87%
06-06-2024,"21,365.00",,,,,1.48%
05-06-2024,"21,054.40",,,,,3.59%
04-06-2024,"20,323.85",,,,,-6.76%
03-06-2024,"21,797.40",,,,,3.29%
31-05-2024,"21,103.30",,,,,0.31%
30-05-2024,"21,038.55",,,,,-1.02%
29-05-2024,"21,256.30",,,,,-0.61%
28-05-2024,"21,387.35",,,,,-0.49%
27-05-2024,"21,493.00",,,,,0.04%
24-05-2024,"21,483.75",,,,,-0.03%
23-05-2024,"21,489.55",,,,,1.19%
22-05-2024,"21,237.75",,,,,0.24%
21-05-2024,"21,187.65",,,,,0.20%
18-05-2024,"21,144.45",,,,,0.38%
17-05-2024,"21,064.55",,,,,0.65%
16-05-2024,"20,929.05",,,,,0.90%
15-05-2024,"20,741.85",,,,,0.28%
14-05-2024,"20,683.80",,,,,0.84%
13-05-2024,"20,511.00",,,,,0.20%
10-05-2024,"20,469.10",,,,,0.61%
09-05-2024,"20,344.80",,,,,-1.74%
08-05-2024,"20,704.90",,,,,0.33%
07-05-2024,"20,636.05",,,,,-1.10%
06-05-2024,"20,864.95",,,,,-0.45%
03-05-2024,"20,959.55",,,,,-0.59%
02-05-2024,"21,083.60",,,,,0.41%
30-04-2024,"20,997.20",,,,,0.02%
29-04-2024,"20,992.20",,,,,0.73%
26-04-2024,"20,839.35",,,,,-0.14%
25-04-2024,"20,867.90",,,,,0.66%
24-04-2024,"20,730.65",,,,,0.38%
23-04-2024,"20,652.65",,,,,0.38%
22-04-2024,"20,574.85",,,,,0.93%
19-04-2024,"20,385.20",,,,,0.30%
18-04-2024,"20,324.70",,,,,-0.48%
16-04-2024,"20,423.00",,,,,-0.27%
15-04-2024,"20,478.75",,,,,-1.29%
12-04-2024,"20,745.50",,,,,-0.81%
10-04-2024,"20,915.20",,,,,0.60%
09-04-2024,"20,790.70",,,,,-0.14%
08-04-2024,"20,819.10",,,,,0.50%
05-04-2024,"20,715.10",,,,,0.24%
04-04-2024,"20,664.65",,,,,0.29%
03-04-2024,"20,605.70",,,,,0.17%
02-04-2024,"20,569.75",,,,,0.38%
01-04-2024,"20,492.55",,,,,1.17%
28-03-2024,"20,255.15",,,,,0.83%
27-03-2024,"20,087.80",,,,,0.41%
26-03-2024,"20,005.25",,,,,0.05%
22-03-2024,"19,994.60",,,,,0.49%
21-03-2024,"19,897.40",,,,,1.35%
20-03-2024,"19,632.05",,,,,0.11%
19-03-2024,"19,610.55",,,,,-1.17%
18-03-2024,"19,843.10",,,,,0.09%
15-03-2024,"19,825.20",,,,,-0.46%
14-03-2024,"19,916.35",,,,,1.37%
13-03-2024,"19,646.30",,,,,-2.60%
12-03-2024,"20,171.40",,,,,-0.58%
11-03-2024,"20,288.75",,,,,-0.71%
07-03-2024,"20,434.80",,,,,0.27%
06-03-2024,"20,379.55",,,,,-0.01%
05-03-2024,"20,382.00",,,,,-0.24%
04-03-2024,"20,432.05",,,,,0.05%
02-03-2024,"20,421.35",,,,,0.35%
01-03-2024,"20,349.80",,,,,1.29%
29-02-2024,"20,090.05",,,,,0.35%
28-02-2024,"20,020.40",,,,,-1.34%
27-02-2024,"20,292.85",,,,,0.18%
26-02-2024,"20,255.80",,,,,-0.28%
23-02-2024,"20,313.50",,,,,0.15%
22-02-2024,"20,283.95",,,,,0.77%
21-02-2024,"20,128.30",,,,,-0.71%
20-02-2024,"20,271.90",,,,,0.15%
19-02-2024,"20,241.10",,,,,0.38%
16-02-2024,"20,164.90",,,,,0.64%
15-02-2024,"20,037.00",,,,,0.58%
14-02-2024,"19,922.30",,,,,0.70%
13-02-2024,"19,782.90",,,,,0.55%
12-02-2024,"19,675.20",,,,,-1.43%
09-02-2024,"19,961.50",,,,,-0.13%
08-02-2024,"19,987.55",,,,,-0.61%
07-02-2024,"20,109.55",,,,,0.38%
06-02-2024,"20,033.75",,,,,0.91%
05-02-2024,"19,853.50",,,,,-0.29%
02-02-2024,"19,910.80",,,,,0.67%
01-02-2024,"19,777.35",,,,,-0.12%
31-01-2024,"19,802.10",,,,,1.16%
30-01-2024,"19,574.20",,,,,-0.70%
29-01-2024,"19,711.65",,,,,1.64%
25-01-2024,"19,393.00",,,,,-0.30%
24-01-2024,"19,451.00",,,,,1.27%
23-01-2024,"19,206.45",,,,,-2.02%
20-01-2024,"19,601.90",,,,,-0.02%
19-01-2024,"19,606.40",,,,,0.99%
18-01-2024,"19,414.80",,,,,-0.37%
17-01-2024,"19,487.60",,,,,-1.71%
16-01-2024,"19,827.55",,,,,-0.29%
15-01-2024,"19,885.55",,,,,0.71%
12-01-2024,"19,745.60",,,,,0.82%
11-01-2024,"19,584.35",,,,,0.34%
10-01-2024,"19,517.85",,,,,0.30%
09-01-2024,"19,459.55",,,,,0.22%
08-01-2024,"19,417.70",,,,,-0.88%
05-01-2024,"19,590.60",,,,,0.25%
04-01-2024,"19,541.25",,,,,0.90%
03-01-2024,"19,367.15",,,,,-0.26%
02-01-2024,"19,418.40",,,,,-0.26%
01-01-2024,"19,469.50",,,,,0.21%
29-12-2023,"19,429.15",,,,,0.15%
28-12-2023,"19,399.25",,,,,0.53%
27-12-2023,"19,296.95",,,,,0.77%
26-12-2023,"19,148.85",,,,,0.49%
22-12-2023,"19,054.70",,,,,0.60%
21-12-2023,"18,941.80",,,,,0.86%
20-12-2023,"18,779.45",,,,,-2.03%
19-12-2023,"19,169.25",,,,,0.07%
18-12-2023,"19,155.55",,,,,0.05%
15-12-2023,"19,145.05",,,,,0.90%
14-12-2023,"18,973.85",,,,,1.19%
13-12-2023,"18,751.45",,,,,0.35%
12-12-2023,"18,686.80",,,,,-0.44%
11-12-2023,"18,770.20",,,,,0.36%
08-12-2023,"18,703.50",,,,,0.00%
07-12-2023,"18,703.85",,,,,0.13%
06-12-2023,"18,680.00",,,,,0.49%
05-12-2023,"18,588.55",,,,,0.76%
04-12-2023,"18,448.50",,,,,1.84%
01-12-2023,"18,115.35",,,,,0.71%
30-11-2023,"17,987.95",,,,,0.47%
29-11-2023,"17,904.10",,,,,0.91%
28-11-2023,"17,741.80",,,,,0.56%
24-11-2023,"17,643.50",,,,,0.02%
23-11-2023,"17,639.40",,,,,0.07%
22-11-2023,"17,627.70",,,,,0.00%
21-11-2023,"17,627.60",,,,,0.31%
20-11-2023,"17,573.65",,,,,-0.15%
17-11-2023,"17,600.50",,,,,0.04%
16-11-2023,"17,593.10",,,,,0.49%
15-11-2023,"17,508.05",,,,,1.09%
13-11-2023,"17,318.60",,,,,-0.24%
12-11-2023,"17,361.10",,,,,0.61%
10-11-2023,"17,256.60",,,,,0.22%
09-11-2023,"17,218.90",,,,,-0.24%
08-11-2023,"17,259.70",,,,,0.42%
07-11-2023,"17,187.80",,,,,0.17%
06-11-2023,"17,159.40",,,,,0.93%
03-11-2023,"17,000.95",,,,,0.65%
02-11-2023,"16,890.80",,,,,0.94%
01-11-2023,"16,732.95",,,,,-0.41%
31-10-2023,"16,801.10",,,,,-0.15%
30-10-2023,"16,826.10",,,,,0.36%
27-10-2023,"16,765.45",,,,,1.27%
26-10-2023,"16,555.45",,,,,-1.23%
25-10-2023,"16,760.80",,,,,-0.76%
23-10-2023,"16,888.70",,,,,-1.86%
20-10-2023,"17,208.75",,,,,-0.59%
19-10-2023,"17,310.50",,,,,-0.19%
18-10-2023,"17,344.00",,,,,-0.71%
17-10-2023,"17,467.70",,,,,0.43%
16-10-2023,"17,393.00",,,,,0.02%
13-10-2023,"17,390.35",,,,,-0.17%
12-10-2023,"17,419.70",,,,,0.07%
11-10-2023,"17,407.35",,,,,0.60%
10-10-2023,"17,303.35",,,,,1.03%
09-10-2023,"17,127.70",,,,,-0.96%
06-10-2023,"17,293.60",,,,,0.57%
05-10-2023,"17,195.80",,,,,0.42%
04-10-2023,"17,123.10",,,,,-0.76%
03-10-2023,"17,254.40",,,,,-0.22%
29-09-2023,"17,292.60",,,,,0.71%
28-09-2023,"17,170.45",,,,,-0.99%
27-09-2023,"17,341.60",,,,,0.38%
26-09-2023,"17,276.75",,,,,0.02%
25-09-2023,"17,272.55",,,,,0.07%
22-09-2023,"17,260.80",,,,,-0.25%
21-09-2023,"17,303.50",,,,,-0.84%
20-09-2023,"17,449.35",,,,,-0.93%
18-09-2023,"17,613.60",,,,,-0.30%
15-09-2023,"17,665.80",,,,,0.35%
14-09-2023,"17,603.50",,,,,0.44%
13-09-2023,"17,526.75",,,,,0.38%
12-09-2023,"17,460.55",,,,,-1.09%
11-09-2023,"17,653.35",,,,,0.95%
08-09-2023,"17,487.45",,,,,0.59%
07-09-2023,"17,385.50",,,,,0.58%
06-09-2023,"17,284.60",,,,,0.19%
05-09-2023,"17,252.10",,,,,0.41%
04-09-2023,"17,180.95",,,,,0.62%
01-09-2023,"17,074.55",,,,,0.89%
31-08-2023,"16,924.30",,,,,-0.26%
30-08-2023,"16,968.95",,,,,0.25%
29-08-2023,"16,927.30",,,,,0.31%
28-08-2023,"16,875.30",,,,,0.32%
25-08-2023,"16,820.85",,,,,-0.65%
24-08-2023,"16,930.15",,,,,-0.12%
23-08-2023,"16,950.25",,,,,0.27%
22-08-2023,"16,905.25",,,,,0.32%
21-08-2023,"16,852.05",,,,,0.56%
18-08-2023,"16,757.70",,,,,-0.27%
17-08-2023,"16,802.25",,,,,-0.30%
16-08-2023,"16,853.05",,,,,0.16%
14-08-2023,"16,825.55",,,,,-0.21%
11-08-2023,"16,860.15",,,,,-0.47%
10-08-2023,"16,939.85",,,,,-0.38%
09-08-2023,"17,003.85",,,,,0.32%
08-08-2023,"16,949.25",,,,,-0.04%
07-08-2023,"16,956.35",,,,,0.39%
04-08-2023,"16,890.60",,,,,0.71%
03-08-2023,"16,772.30",,,,,-0.51%
02-08-2023,"16,858.95",,,,,-1.13%
01-08-2023,"17,051.15",,,,,-0.05%
31-07-2023,"17,059.00",,,,,0.65%
28-07-2023,"16,948.35",,,,,0.17%
27-07-2023,"16,919.20",,,,,-0.33%
26-07-2023,"16,975.00",,,,,0.46%
25-07-2023,"16,896.90",,,,,0.19%
24-07-2023,"16,865.15",,,,,-0.23%
21-07-2023,"16,904.30",,,,,-0.81%
20-07-2023,"17,042.55",,,,,0.53%
19-07-2023,"16,953.50",,,,,0.48%
18-07-2023,"16,872.00",,,,,0.00%
17-07-2023,"16,872.05",,,,,0.64%
