Date,Price,,,,,Change %
20-02-2024,"35,741.58",,,,,0.20%
19-02-2024,"35,669.09",,,,,0.49%
16-02-2024,"35,493.80",,,,,1.26%
15-02-2024,"35,052.17",,,,,-0.08%
14-02-2024,"35,080.45",,,,,-0.62%
13-02-2024,"35,300.60",,,,,0.74%
12-02-2024,"35,042.46",,,,,0.32%
09-02-2024,"34,931.55",,,,,0.34%
08-02-2024,"34,814.27",,,,,0.01%
07-02-2024,"34,810.93",,,,,0.38%
06-02-2024,"34,680.49",,,,,1.41%
05-02-2024,"34,197.23",,,,,1.22%
02-02-2024,"33,785.65",,,,,0.23%
01-02-2024,"33,708.09",,,,,-0.32%
31-01-2024,"33,816.00",,,,,2.67%
30-01-2024,"32,935.61",,,,,-0.54%
29-01-2024,"33,113.78",,,,,0.41%
25-01-2024,"32,977.70",,,,,-0.89%
24-01-2024,"33,274.83",,,,,0.85%
23-01-2024,"32,992.96",,,,,1.07%
20-01-2024,"32,645.23",,,,,-0.42%
19-01-2024,"32,781.39",,,,,0.69%
18-01-2024,"32,556.83",,,,,0.64%
17-01-2024,"32,350.85",,,,,-0.66%
16-01-2024,"32,565.42",,,,,-0.82%
15-01-2024,"32,835.46",,,,,0.61%
12-01-2024,"32,637.12",,,,,-0.46%
11-01-2024,"32,789.17",,,,,0.37%
10-01-2024,"32,669.53",,,,,0.43%
09-01-2024,"32,530.66",,,,,0.90%
08-01-2024,"32,240.00",,,,,-1.04%
05-01-2024,"32,579.48",,,,,-0.29%
04-01-2024,"32,674.33",,,,,0.60%
03-01-2024,"32,480.26",,,,,0.72%
02-01-2024,"32,248.55",,,,,1.80%
01-01-2024,"31,678.43",,,,,0.41%
29-12-2023,"31,549.21",,,,,0.04%
28-12-2023,"31,536.84",,,,,0.92%
27-12-2023,"31,248.10",,,,,0.49%
26-12-2023,"31,095.11",,,,,1.13%
22-12-2023,"30,748.68",,,,,1.25%
21-12-2023,"30,370.54",,,,,1.01%
20-12-2023,"30,065.42",,,,,-2.00%
19-12-2023,"30,679.63",,,,,0.28%
18-12-2023,"30,593.92",,,,,0.58%
15-12-2023,"30,417.38",,,,,0.05%
14-12-2023,"30,401.42",,,,,0.02%
13-12-2023,"30,394.33",,,,,1.05%
12-12-2023,"30,079.75",,,,,-0.46%
11-12-2023,"30,219.65",,,,,-0.38%
08-12-2023,"30,335.71",,,,,-0.58%
07-12-2023,"30,511.77",,,,,0.52%
06-12-2023,"30,353.57",,,,,-0.64%
05-12-2023,"30,549.55",,,,,-0.17%
04-12-2023,"30,600.64",,,,,0.40%
01-12-2023,"30,478.30",,,,,0.34%
30-11-2023,"30,374.52",,,,,1.66%
29-11-2023,"29,878.10",,,,,0.75%
28-11-2023,"29,654.93",,,,,-0.27%
24-11-2023,"29,736.69",,,,,0.53%
23-11-2023,"29,580.00",,,,,-1.13%
22-11-2023,"29,918.88",,,,,0.54%
21-11-2023,"29,757.12",,,,,0.59%
20-11-2023,"29,583.12",,,,,0.31%
17-11-2023,"29,491.63",,,,,0.88%
16-11-2023,"29,234.43",,,,,0.98%
15-11-2023,"28,951.45",,,,,0.22%
13-11-2023,"28,887.35",,,,,-0.53%
12-11-2023,"29,042.60",,,,,0.48%
10-11-2023,"28,902.84",,,,,0.35%
09-11-2023,"28,801.13",,,,,0.54%
08-11-2023,"28,646.02",,,,,0.92%
07-11-2023,"28,385.64",,,,,1.06%
06-11-2023,"28,089.20",,,,,1.19%
03-11-2023,"27,759.58",,,,,0.68%
02-11-2023,"27,572.77",,,,,0.81%
01-11-2023,"27,349.96",,,,,0.29%
31-10-2023,"27,271.79",,,,,-0.41%
30-10-2023,"27,385.21",,,,,0.39%
27-10-2023,"27,279.72",,,,,1.11%
26-10-2023,"26,980.80",,,,,-1.24%
25-10-2023,"27,318.21",,,,,-0.67%
23-10-2023,"27,503.67",,,,,-1.78%
20-10-2023,"28,000.97",,,,,-0.80%
19-10-2023,"28,227.13",,,,,-0.36%
18-10-2023,"28,328.33",,,,,0.33%
17-10-2023,"28,236.41",,,,,0.25%
16-10-2023,"28,166.16",,,,,-0.47%
13-10-2023,"28,300.40",,,,,0.32%
12-10-2023,"28,210.39",,,,,0.21%
11-10-2023,"28,151.97",,,,,0.53%
10-10-2023,"28,004.49",,,,,0.09%
09-10-2023,"27,979.61",,,,,-0.31%
06-10-2023,"28,065.86",,,,,0.49%
05-10-2023,"27,929.23",,,,,-0.30%
04-10-2023,"28,012.06",,,,,-1.47%
03-10-2023,"28,428.85",,,,,-0.24%
29-09-2023,"28,497.52",,,,,2.22%
28-09-2023,"27,879.17",,,,,-0.69%
27-09-2023,"28,071.78",,,,,1.13%
26-09-2023,"27,758.61",,,,,-0.15%
25-09-2023,"27,800.87",,,,,0.13%
22-09-2023,"27,763.92",,,,,-1.30%
21-09-2023,"28,130.53",,,,,-0.77%
20-09-2023,"28,349.88",,,,,-0.56%
18-09-2023,"28,508.68",,,,,-0.61%
15-09-2023,"28,682.65",,,,,0.37%
14-09-2023,"28,576.93",,,,,0.50%
13-09-2023,"28,434.38",,,,,0.49%
12-09-2023,"28,294.83",,,,,-0.50%
11-09-2023,"28,436.83",,,,,0.55%
08-09-2023,"28,280.71",,,,,-0.29%
07-09-2023,"28,362.90",,,,,0.02%
06-09-2023,"28,357.69",,,,,0.69%
05-09-2023,"28,163.10",,,,,1.29%
04-09-2023,"27,804.54",,,,,0.28%
01-09-2023,"27,726.03",,,,,-0.60%
31-08-2023,"27,894.79",,,,,0.08%
30-08-2023,"27,871.16",,,,,0.20%
29-08-2023,"27,815.75",,,,,-0.16%
28-08-2023,"27,859.60",,,,,0.79%
25-08-2023,"27,642.28",,,,,-0.92%
24-08-2023,"27,898.38",,,,,-0.72%
23-08-2023,"28,099.51",,,,,0.15%
22-08-2023,"28,058.27",,,,,0.13%
21-08-2023,"28,021.76",,,,,0.79%
18-08-2023,"27,801.34",,,,,-0.60%
17-08-2023,"27,968.85",,,,,-0.26%
16-08-2023,"28,042.93",,,,,0.80%
14-08-2023,"27,819.20",,,,,-0.48%
11-08-2023,"27,952.42",,,,,-1.27%
10-08-2023,"28,313.28",,,,,-0.61%
09-08-2023,"28,485.79",,,,,0.50%
08-08-2023,"28,343.75",,,,,0.15%
07-08-2023,"28,300.00",,,,,1.61%
04-08-2023,"27,852.00",,,,,0.59%
03-08-2023,"27,687.41",,,,,0.73%
02-08-2023,"27,485.71",,,,,-0.57%
01-08-2023,"27,644.66",,,,,-0.33%
31-07-2023,"27,736.45",,,,,-0.04%
28-07-2023,"27,747.05",,,,,0.44%
27-07-2023,"27,625.28",,,,,2.39%
26-07-2023,"26,979.85",,,,,0.29%
25-07-2023,"26,901.63",,,,,0.42%
24-07-2023,"26,788.95",,,,,0.36%
21-07-2023,"26,692.70",,,,,-0.23%
20-07-2023,"26,754.48",,,,,1.05%
19-07-2023,"26,477.44",,,,,0.51%
18-07-2023,"26,342.37",,,,,-0.38%
17-07-2023,"26,443.08",,,,,0.81%
14-07-2023,"26,229.94",,,,,0.34%
13-07-2023,"26,140.75",,,,,-0.56%
12-07-2023,"26,286.81",,,,,0.27%
11-07-2023,"26,215.42",,,,,1.13%
10-07-2023,"25,922.18",,,,,-0.08%
07-07-2023,"25,944.05",,,,,-0.69%
06-07-2023,"26,124.27",,,,,1.05%
05-07-2023,"25,852.47",,,,,0.58%
04-07-2023,"25,703.51",,,,,0.30%
03-07-2023,"25,627.57",,,,,-0.72%
30-06-2023,"25,814.46",,,,,0.70%
28-06-2023,"25,634.27",,,,,0.90%
27-06-2023,"25,406.15",,,,,0.55%
26-06-2023,"25,266.08",,,,,1.45%
23-06-2023,"24,905.45",,,,,-0.19%
22-06-2023,"24,953.64",,,,,-0.64%
21-06-2023,"25,114.07",,,,,0.07%
20-06-2023,"25,095.63",,,,,-0.09%
19-06-2023,"25,117.95",,,,,0.20%
16-06-2023,"25,067.09",,,,,0.68%
15-06-2023,"24,898.23",,,,,1.56%
14-06-2023,"24,514.74",,,,,0.30%
13-06-2023,"24,440.81",,,,,1.04%
12-06-2023,"24,190.05",,,,,0.04%
09-06-2023,"24,180.99",,,,,-0.10%
08-06-2023,"24,205.87",,,,,-0.93%
07-06-2023,"24,433.83",,,,,0.93%
06-06-2023,"24,209.50",,,,,0.59%
05-06-2023,"24,068.57",,,,,0.07%
02-06-2023,"24,051.12",,,,,0.72%
01-06-2023,"23,879.26",,,,,0.84%
31-05-2023,"23,681.37",,,,,0.64%
30-05-2023,"23,529.91",,,,,-0.12%
29-05-2023,"23,558.17",,,,,0.11%
26-05-2023,"23,531.61",,,,,0.96%
25-05-2023,"23,308.63",,,,,0.02%
24-05-2023,"23,303.24",,,,,0.73%
23-05-2023,"23,133.53",,,,,0.33%
22-05-2023,"23,057.74",,,,,1.20%
19-05-2023,"22,783.53",,,,,-0.57%
18-05-2023,"22,914.60",,,,,-0.80%
17-05-2023,"23,100.47",,,,,-0.15%
16-05-2023,"23,135.33",,,,,-0.45%
15-05-2023,"23,240.73",,,,,0.41%
12-05-2023,"23,145.68",,,,,-0.06%
11-05-2023,"23,160.41",,,,,-0.65%
10-05-2023,"23,312.00",,,,,0.11%
09-05-2023,"23,286.79",,,,,0.17%
08-05-2023,"23,247.16",,,,,0.49%
05-05-2023,"23,132.80",,,,,-0.20%
04-05-2023,"23,179.30",,,,,0.58%
03-05-2023,"23,044.99",,,,,-0.01%
02-05-2023,"23,046.50",,,,,0.05%
28-04-2023,"23,033.93",,,,,0.89%
27-04-2023,"22,830.26",,,,,0.58%
26-04-2023,"22,697.78",,,,,-0.04%
25-04-2023,"22,707.57",,,,,-0.09%
24-04-2023,"22,727.14",,,,,-0.47%
21-04-2023,"22,835.60",,,,,0.21%
20-04-2023,"22,787.50",,,,,-0.82%
19-04-2023,"22,975.77",,,,,0.25%
18-04-2023,"22,919.10",,,,,1.05%
17-04-2023,"22,681.21",,,,,-0.47%
13-04-2023,"22,789.00",,,,,-0.41%
12-04-2023,"22,883.08",,,,,2.22%
11-04-2023,"22,385.68",,,,,0.25%
10-04-2023,"22,329.70",,,,,0.51%
06-04-2023,"22,216.21",,,,,0.76%
05-04-2023,"22,049.50",,,,,0.53%
03-04-2023,"21,932.61",,,,,0.22%
31-03-2023,"21,883.50",,,,,0.42%
29-03-2023,"21,793.00",,,,,0.61%
28-03-2023,"21,661.82",,,,,-0.26%
27-03-2023,"21,718.35",,,,,0.73%
24-03-2023,"21,560.02",,,,,-0.43%
23-03-2023,"21,654.02",,,,,0.12%
22-03-2023,"21,627.94",,,,,0.83%
21-03-2023,"21,449.00",,,,,-0.31%
20-03-2023,"21,515.09",,,,,-0.09%
17-03-2023,"21,535.47",,,,,-0.41%
16-03-2023,"21,623.97",,,,,0.43%
15-03-2023,"21,530.61",,,,,0.32%
14-03-2023,"21,461.75",,,,,-0.11%
13-03-2023,"21,484.67",,,,,-0.67%
10-03-2023,"21,630.42",,,,,-0.24%
09-03-2023,"21,682.47",,,,,-0.06%
08-03-2023,"21,695.88",,,,,-0.38%
06-03-2023,"21,778.56",,,,,0.40%
03-03-2023,"21,692.16",,,,,0.11%
02-03-2023,"21,669.14",,,,,-0.06%
01-03-2023,"21,682.21",,,,,0.38%
28-02-2023,"21,600.41",,,,,-0.94%
27-02-2023,"21,804.86",,,,,-0.87%
24-02-2023,"21,996.59",,,,,0.24%
23-02-2023,"21,943.46",,,,,-0.20%
22-02-2023,"21,986.52",,,,,-0.45%
21-02-2023,"22,085.74",,,,,-0.26%
20-02-2023,"22,143.26",,,,,-0.52%
17-02-2023,"22,259.32",,,,,-0.86%
16-02-2023,"22,453.37",,,,,0.87%
15-02-2023,"22,260.65",,,,,0.30%
14-02-2023,"22,194.89",,,,,-0.44%
13-02-2023,"22,293.53",,,,,-0.66%
10-02-2023,"22,440.99",,,,,0.27%
09-02-2023,"22,381.36",,,,,-0.43%
08-02-2023,"22,477.22",,,,,1.20%
07-02-2023,"22,210.24",,,,,-0.01%
06-02-2023,"22,213.45",,,,,0.35%
03-02-2023,"22,136.72",,,,,-0.93%
02-02-2023,"22,343.92",,,,,-0.34%
01-02-2023,"22,420.19",,,,,-0.32%
31-01-2023,"22,491.63",,,,,-0.34%
30-01-2023,"22,567.34",,,,,-0.39%
27-01-2023,"22,656.57",,,,,0.50%
25-01-2023,"22,544.29",,,,,-1.11%
24-01-2023,"22,798.14",,,,,-1.01%
23-01-2023,"23,030.71",,,,,0.80%
20-01-2023,"22,848.68",,,,,-0.79%
19-01-2023,"23,030.97",,,,,-0.37%
18-01-2023,"23,116.51",,,,,0.52%
17-01-2023,"22,996.51",,,,,-0.09%
16-01-2023,"23,018.24",,,,,-0.20%
13-01-2023,"23,065.21",,,,,-0.05%
12-01-2023,"23,077.30",,,,,-0.02%
11-01-2023,"23,081.45",,,,,-0.73%
10-01-2023,"23,250.77",,,,,0.16%
09-01-2023,"23,214.72",,,,,0.89%
06-01-2023,"23,010.30",,,,,-0.84%
05-01-2023,"23,205.78",,,,,0.66%
04-01-2023,"23,053.63",,,,,-0.31%
03-01-2023,"23,124.92",,,,,0.67%
02-01-2023,"22,971.17",,,,,-0.27%
30-12-2022,"23,033.66",,,,,-0.36%
29-12-2022,"23,117.22",,,,,0.16%
28-12-2022,"23,079.48",,,,,-0.39%
27-12-2022,"23,169.25",,,,,0.02%
26-12-2022,"23,163.86",,,,,-0.45%
23-12-2022,"23,267.43",,,,,-1.18%
22-12-2022,"23,544.74",,,,,-0.24%
21-12-2022,"23,600.27",,,,,2.25%
20-12-2022,"23,081.08",,,,,-0.06%
19-12-2022,"23,094.34",,,,,0.07%
16-12-2022,"23,077.54",,,,,-1.33%
15-12-2022,"23,387.91",,,,,-0.48%
14-12-2022,"23,499.55",,,,,0.53%
13-12-2022,"23,376.08",,,,,-0.02%
12-12-2022,"23,381.75",,,,,0.01%
09-12-2022,"23,379.31",,,,,0.15%
08-12-2022,"23,343.68",,,,,-0.89%
07-12-2022,"23,552.44",,,,,-0.61%
06-12-2022,"23,696.59",,,,,-0.49%
05-12-2022,"23,813.85",,,,,-0.47%
02-12-2022,"23,927.31",,,,,-0.10%
01-12-2022,"23,951.27",,,,,0.02%
30-11-2022,"23,945.61",,,,,0.39%
29-11-2022,"23,852.14",,,,,0.54%
28-11-2022,"23,724.17",,,,,0.23%
25-11-2022,"23,668.71",,,,,0.33%
24-11-2022,"23,591.55",,,,,0.51%
23-11-2022,"23,472.62",,,,,0.42%
22-11-2022,"23,375.45",,,,,0.22%
21-11-2022,"23,323.69",,,,,-0.35%
18-11-2022,"23,405.31",,,,,-0.35%
17-11-2022,"23,487.28",,,,,-0.70%
16-11-2022,"23,652.91",,,,,-0.55%
15-11-2022,"23,782.76",,,,,-0.02%
14-11-2022,"23,787.93",,,,,0.56%
11-11-2022,"23,654.73",,,,,0.23%
10-11-2022,"23,601.48",,,,,-0.77%
09-11-2022,"23,784.22",,,,,-0.98%
07-11-2022,"24,020.74",,,,,-1.00%
04-11-2022,"24,262.48",,,,,-0.68%
03-11-2022,"24,428.09",,,,,0.06%
02-11-2022,"24,413.48",,,,,0.43%
01-11-2022,"24,309.10",,,,,1.61%
31-10-2022,"23,924.28",,,,,1.21%
28-10-2022,"23,638.60",,,,,-0.53%
27-10-2022,"23,764.95",,,,,0.69%
25-10-2022,"23,602.53",,,,,0.41%
24-10-2022,"23,505.21",,,,,0.51%
21-10-2022,"23,385.14",,,,,-0.44%
20-10-2022,"23,488.62",,,,,0.36%
19-10-2022,"23,404.26",,,,,0.08%
18-10-2022,"23,385.33",,,,,0.28%
17-10-2022,"23,321.07",,,,,-0.02%
14-10-2022,"23,324.89",,,,,0.55%
13-10-2022,"23,196.61",,,,,0.17%
12-10-2022,"23,156.32",,,,,0.16%
11-10-2022,"23,118.35",,,,,-1.42%
10-10-2022,"23,451.72",,,,,-0.81%
07-10-2022,"23,643.22",,,,,-0.46%
06-10-2022,"23,752.71",,,,,0.17%
04-10-2022,"23,712.61",,,,,0.78%
03-10-2022,"23,528.53",,,,,0.81%
30-09-2022,"23,340.50",,,,,0.67%
29-09-2022,"23,185.31",,,,,1.37%
28-09-2022,"22,872.54",,,,,0.46%
27-09-2022,"22,768.05",,,,,0.69%
26-09-2022,"22,611.85",,,,,-1.41%
23-09-2022,"22,935.77",,,,,-0.46%
22-09-2022,"23,042.40",,,,,-0.22%
21-09-2022,"23,092.86",,,,,-0.92%
20-09-2022,"23,307.75",,,,,2.81%
19-09-2022,"22,671.19",,,,,0.03%
16-09-2022,"22,664.28",,,,,-1.44%
15-09-2022,"22,994.31",,,,,-0.88%
14-09-2022,"23,198.01",,,,,-0.41%
13-09-2022,"23,293.40",,,,,0.22%
12-09-2022,"23,241.74",,,,,0.36%
09-09-2022,"23,159.13",,,,,0.29%
08-09-2022,"23,091.22",,,,,0.12%
07-09-2022,"23,064.17",,,,,0.69%
06-09-2022,"22,906.26",,,,,0.50%
05-09-2022,"22,793.32",,,,,0.24%
02-09-2022,"22,738.12",,,,,-0.33%
01-09-2022,"22,813.42",,,,,-0.87%
30-08-2022,"23,013.78",,,,,1.25%
29-08-2022,"22,728.94",,,,,-0.07%
26-08-2022,"22,745.84",,,,,-0.07%
25-08-2022,"22,761.88",,,,,-0.26%
24-08-2022,"22,822.33",,,,,0.16%
23-08-2022,"22,787.01",,,,,0.75%
22-08-2022,"22,617.10",,,,,-1.58%
19-08-2022,"22,981.23",,,,,-1.06%
18-08-2022,"23,227.47",,,,,-0.24%
17-08-2022,"23,283.60",,,,,0.19%
16-08-2022,"23,239.56",,,,,0.83%
12-08-2022,"23,047.47",,,,,-1.02%
11-08-2022,"23,284.49",,,,,0.26%
10-08-2022,"23,223.19",,,,,-0.13%
08-08-2022,"23,254.05",,,,,0.30%
05-08-2022,"23,184.74",,,,,-0.29%
04-08-2022,"23,252.34",,,,,1.93%
03-08-2022,"22,813.16",,,,,-0.65%
02-08-2022,"22,962.25",,,,,0.07%
01-08-2022,"22,945.95",,,,,0.19%
29-07-2022,"22,901.59",,,,,1.04%
28-07-2022,"22,666.39",,,,,0.30%
27-07-2022,"22,598.17",,,,,1.73%
26-07-2022,"22,214.64",,,,,-1.19%
25-07-2022,"22,482.68",,,,,-0.71%
22-07-2022,"22,644.31",,,,,-0.27%
21-07-2022,"22,705.92",,,,,-0.12%
20-07-2022,"22,733.34",,,,,0.36%
19-07-2022,"22,650.89",,,,,0.09%
18-07-2022,"22,630.10",,,,,0.17%
15-07-2022,"22,591.91",,,,,0.20%
14-07-2022,"22,546.44",,,,,0.75%
13-07-2022,"22,378.29",,,,,0.97%
12-07-2022,"22,163.59",,,,,-0.64%
11-07-2022,"22,306.50",,,,,0.66%
08-07-2022,"22,160.42",,,,,0.39%
07-07-2022,"22,074.71",,,,,0.63%
06-07-2022,"21,936.10",,,,,0.69%
05-07-2022,"21,785.50",,,,,0.23%
04-07-2022,"21,735.88",,,,,-0.02%
01-07-2022,"21,739.53",,,,,0.62%
30-06-2022,"21,605.93",,,,,-0.26%
29-06-2022,"21,661.35",,,,,-0.33%
28-06-2022,"21,733.97",,,,,0.05%
27-06-2022,"21,724.16",,,,,0.27%
24-06-2022,"21,666.39",,,,,0.60%
23-06-2022,"21,537.42",,,,,1.39%
22-06-2022,"21,241.37",,,,,-1.04%
21-06-2022,"21,464.94",,,,,2.01%
20-06-2022,"21,042.99",,,,,0.17%
17-06-2022,"21,006.23",,,,,-1.60%
16-06-2022,"21,347.75",,,,,-1.75%
15-06-2022,"21,727.72",,,,,0.42%
14-06-2022,"21,636.47",,,,,0.14%
13-06-2022,"21,606.85",,,,,-1.92%
10-06-2022,"22,030.58",,,,,-0.27%
09-06-2022,"22,090.68",,,,,1.01%
08-06-2022,"21,869.21",,,,,0.12%
07-06-2022,"21,844.09",,,,,-0.94%
06-06-2022,"22,051.72",,,,,0.03%
03-06-2022,"22,045.10",,,,,-0.85%
02-06-2022,"22,233.17",,,,,0.12%
01-06-2022,"22,205.92",,,,,-1.16%
31-05-2022,"22,466.60",,,,,-0.28%
30-05-2022,"22,528.66",,,,,0.25%
27-05-2022,"22,471.87",,,,,1.35%
26-05-2022,"22,173.62",,,,,0.54%
25-05-2022,"22,054.92",,,,,-1.51%
24-05-2022,"22,394.05",,,,,-1.35%
23-05-2022,"22,700.72",,,,,-1.03%
20-05-2022,"22,937.73",,,,,3.04%
19-05-2022,"22,260.05",,,,,-2.18%
18-05-2022,"22,756.56",,,,,0.47%
17-05-2022,"22,650.20",,,,,1.32%
16-05-2022,"22,354.17",,,,,0.16%
13-05-2022,"22,318.05",,,,,1.47%
12-05-2022,"21,995.41",,,,,-1.28%
11-05-2022,"22,279.60",,,,,-0.57%
10-05-2022,"22,407.36",,,,,-1.64%
09-05-2022,"22,780.00",,,,,-0.59%
06-05-2022,"22,916.19",,,,,-1.70%
05-05-2022,"23,312.15",,,,,-0.56%
04-05-2022,"23,444.46",,,,,-2.92%
02-05-2022,"24,148.44",,,,,-0.79%
29-04-2022,"24,340.88",,,,,-0.20%
28-04-2022,"24,390.23",,,,,0.47%
27-04-2022,"24,277.02",,,,,-0.73%
26-04-2022,"24,454.87",,,,,0.86%
25-04-2022,"24,246.37",,,,,-1.73%
22-04-2022,"24,674.13",,,,,-1.57%
21-04-2022,"25,067.98",,,,,1.20%
20-04-2022,"24,770.71",,,,,1.11%
19-04-2022,"24,498.67",,,,,-0.82%
18-04-2022,"24,700.83",,,,,-0.76%
13-04-2022,"24,889.40",,,,,0.28%
12-04-2022,"24,820.41",,,,,-0.78%
11-04-2022,"25,016.74",,,,,0.22%
08-04-2022,"24,962.50",,,,,0.45%
07-04-2022,"24,850.49",,,,,0.44%
06-04-2022,"24,742.38",,,,,-0.44%
05-04-2022,"24,851.47",,,,,0.53%
04-04-2022,"24,719.38",,,,,1.48%
01-04-2022,"24,359.78",,,,,0.23%
31-03-2022,"24,303.83",,,,,-0.98%
30-03-2022,"24,543.33",,,,,0.00%
29-03-2022,"24,543.34",,,,,1.36%
28-03-2022,"24,213.60",,,,,-0.50%
25-03-2022,"24,335.70",,,,,-0.60%
24-03-2022,"24,482.68",,,,,1.00%
23-03-2022,"24,239.10",,,,,0.32%
22-03-2022,"24,161.06",,,,,-0.47%
21-03-2022,"24,276.04",,,,,0.04%
17-03-2022,"24,266.54",,,,,0.89%
16-03-2022,"24,053.39",,,,,0.72%
15-03-2022,"23,881.36",,,,,-0.54%
14-03-2022,"24,011.95",,,,,-0.31%
11-03-2022,"24,087.29",,,,,2.07%
10-03-2022,"23,598.80",,,,,0.31%
09-03-2022,"23,524.92",,,,,1.72%
08-03-2022,"23,126.43",,,,,1.95%
07-03-2022,"22,683.54",,,,,-0.89%
04-03-2022,"22,886.76",,,,,-0.83%
03-03-2022,"23,078.06",,,,,0.04%
02-03-2022,"23,068.26",,,,,-1.23%
28-02-2022,"23,356.48",,,,,0.59%
25-02-2022,"23,219.51",,,,,3.18%
24-02-2022,"22,504.14",,,,,-3.98%
23-02-2022,"23,435.91",,,,,0.32%
22-02-2022,"23,361.72",,,,,-0.46%
21-02-2022,"23,469.04",,,,,-1.53%
18-02-2022,"23,833.04",,,,,-0.89%
17-02-2022,"24,046.74",,,,,-0.71%
16-02-2022,"24,219.86",,,,,0.46%
15-02-2022,"24,108.30",,,,,1.07%
14-02-2022,"23,853.40",,,,,-2.09%
11-02-2022,"24,362.35",,,,,-1.00%
10-02-2022,"24,608.76",,,,,0.28%
09-02-2022,"24,539.62",,,,,0.89%
08-02-2022,"24,322.34",,,,,-0.02%
07-02-2022,"24,327.62",,,,,-1.61%
04-02-2022,"24,724.52",,,,,-0.24%
03-02-2022,"24,784.30",,,,,-0.39%
02-02-2022,"24,881.95",,,,,1.44%
01-02-2022,"24,528.39",,,,,1.76%
31-01-2022,"24,103.73",,,,,1.12%
28-01-2022,"23,836.07",,,,,1.10%
27-01-2022,"23,577.76",,,,,-1.80%
25-01-2022,"24,010.00",,,,,0.78%
24-01-2022,"23,823.99",,,,,-2.47%
21-01-2022,"24,427.72",,,,,-1.44%
20-01-2022,"24,784.85",,,,,-1.11%
19-01-2022,"25,062.79",,,,,-0.43%
18-01-2022,"25,172.22",,,,,-1.56%
17-01-2022,"25,571.43",,,,,-0.76%
14-01-2022,"25,767.26",,,,,-0.50%
13-01-2022,"25,896.09",,,,,1.10%
12-01-2022,"25,614.16",,,,,-0.03%
11-01-2022,"25,622.58",,,,,-0.14%
10-01-2022,"25,659.37",,,,,0.10%
07-01-2022,"25,633.82",,,,,-0.32%
06-01-2022,"25,716.85",,,,,-0.63%
