Date,Price,,,,,Change %
26-02-2021,"14,529.15",,,,,-3.76%
26-02-2020,"11,678.50",,,,,-1.01%
26-02-2019,"10,835.30",,,,,-0.41%
26-02-2018,"10,582.60",,,,,0.0087
26-02-2016,"7,029.75",,,,,0.0085
25-11-2025,"25,884.80",,,,,-0.29%
25-11-2024,"24,221.90",,,,,0.0132
25-11-2022,"18,512.75",,,,,0.0016
25-11-2021,"17,536.25",,,,,0.007
25-11-2020,"12,858.40",,,,,-1.51%
25-11-2019,"12,073.75",,,,,0.0134
25-11-2016,"8,114.30",,,,,0.0187
25-10-2024,"24,180.80",,,,,-0.90%
25-10-2023,"19,122.15",,,,,-0.83%
25-10-2022,"17,656.35",,,,,-0.42%
25-10-2021,"18,125.40",,,,,0.0006
25-10-2019,"11,583.90",,,,,0.0001
25-10-2018,"10,124.90",,,,,-0.98%
25-10-2017,"10,295.35",,,,,0.0086
25-10-2016,"8,691.30",,,,,-0.20%
25-09-2025,"24,890.85",,,,,-0.66%
25-09-2024,"26,004.15",,,,,0.0025
25-09-2023,"19,674.55",,,,,0.00%
25-09-2020,"11,050.25",,,,,0.0226
25-09-2019,"11,440.20",,,,,-1.28%
25-09-2018,"11,067.45",,,,,0.0091
25-09-2017,"9,872.60",,,,,-0.92%
25-08-2025,"24,967.75",,,,,0.0039
25-08-2023,"19,265.80",,,,,-0.62%
25-08-2022,"17,522.45",,,,,-0.47%
25-08-2021,"16,634.65",,,,,0.0006
25-08-2020,"11,472.25",,,,,0.0005
25-08-2016,"8,592.20",,,,,-0.67%
25-07-2025,"24,837.00",,,,,-0.90%
25-07-2024,"24,406.10",,,,,-0.03%
25-07-2023,"19,680.60",,,,,0.0004
25-07-2022,"16,631.00",,,,,-0.53%
25-07-2019,"11,252.15",,,,,-0.17%
25-07-2018,"11,132.00",,,,,-0.02%
25-07-2017,"9,964.55",,,,,-0.02%
25-07-2016,"8,635.65",,,,,0.0111
25-06-2025,"25,244.75",,,,,0.008
25-06-2024,"23,721.30",,,,,0.0078
25-06-2021,"15,860.35",,,,,0.0044
25-06-2020,"10,288.90",,,,,-0.16%
25-06-2019,"11,796.45",,,,,0.0083
25-06-2018,"10,762.45",,,,,-0.55%
25-05-2023,"18,321.15",,,,,0.002
25-05-2022,"16,025.80",,,,,-0.62%
25-05-2021,"15,208.45",,,,,0.0007
25-05-2018,"10,605.15",,,,,0.0087
25-05-2017,"9,509.75",,,,,0.0159
25-05-2016,"7,934.90",,,,,0.024
25-04-2025,"24,039.35",,,,,-0.86%
25-04-2024,"22,570.35",,,,,0.0075
25-04-2023,"17,769.25",,,,,0.0015
25-04-2022,"16,953.95",,,,,-1.27%
25-04-2019,"11,641.80",,,,,-0.72%
25-04-2018,"10,570.55",,,,,-0.41%
25-04-2017,"9,306.60",,,,,0.0096
25-04-2016,"7,855.05",,,,,-0.56%
25-03-2025,"23,668.65",,,,,0.0004
25-03-2022,"17,153.00",,,,,-0.40%
25-03-2021,"14,324.90",,,,,-1.54%
25-03-2020,"8,317.85",,,,,0.0662
25-03-2019,"11,354.25",,,,,-0.90%
25-02-2025,"22,547.55",,,,,-0.03%
25-02-2022,"16,658.40",,,,,0.0253
25-02-2021,"15,097.35",,,,,0.0077
25-02-2020,"11,797.90",,,,,-0.27%
25-02-2019,"10,880.10",,,,,0.0082
25-02-2016,"6,970.60",,,,,-0.69%
25-01-2024,"21,352.60",,,,,-0.47%
25-01-2023,"17,891.95",,,,,-1.25%
25-01-2022,"17,277.95",,,,,0.0075
25-01-2021,"14,238.90",,,,,-0.93%
25-01-2019,"10,780.55",,,,,-0.64%
25-01-2018,"11,069.65",,,,,-0.15%
25-01-2017,"8,602.75",,,,,0.015
25-01-2016,"7,436.15",,,,,0.0018
24-12-2024,"23,727.65",,,,,-0.11%
24-12-2021,"17,003.75",,,,,-0.40%
24-12-2020,"13,749.25",,,,,0.0109
24-12-2019,"12,214.55",,,,,-0.39%
24-12-2018,"10,663.50",,,,,-0.84%
24-12-2015,"7,861.05",,,,,-0.06%
24-11-2025,"25,959.50",,,,,-0.42%
24-11-2023,"19,794.70",,,,,-0.04%
24-11-2022,"18,484.10",,,,,0.0119
24-11-2021,"17,415.05",,,,,-0.50%
24-11-2020,"13,055.15",,,,,0.01
24-11-2017,"10,389.70",,,,,0.004
24-11-2016,"7,965.50",,,,,-0.84%
24-11-2015,"7,831.60",,,,,-0.22%
24-10-2025,"25,795.15",,,,,-0.37%
24-10-2024,"24,399.40",,,,,-0.15%
24-10-2022,"17,730.75",,,,,0.0088
24-10-2019,"11,582.60",,,,,-0.19%
24-10-2018,"10,224.75",,,,,0.0077
24-10-2017,"10,207.70",,,,,0.0022
24-10-2016,"8,708.95",,,,,0.0018
24-09-2025,"25,056.90",,,,,-0.45%
24-09-2024,"25,940.40",,,,,0.0001
24-09-2021,"17,853.20",,,,,0.0017
24-09-2020,"10,805.55",,,,,-2.93%
24-09-2019,"11,588.20",,,,,-0.10%
24-09-2018,"10,967.40",,,,,-1.58%
24-08-2023,"19,386.70",,,,,-0.29%
24-08-2022,"17,604.95",,,,,0.0016
24-08-2021,"16,624.60",,,,,0.0078
24-08-2020,"11,466.45",,,,,0.0083
24-08-2018,"11,557.10",,,,,-0.22%
24-08-2017,"9,857.05",,,,,0.0005
24-08-2016,"8,650.30",,,,,0.0021
24-07-2025,"25,062.10",,,,,-0.63%
24-07-2024,"24,413.50",,,,,-0.27%
24-07-2023,"19,672.35",,,,,-0.37%
24-07-2020,"11,194.15",,,,,-0.19%
24-07-2019,"11,271.30",,,,,-0.53%
24-07-2018,"11,134.30",,,,,0.0045
24-07-2017,"9,966.40",,,,,0.0052
24-06-2025,"25,044.35",,,,,0.0029
24-06-2024,"23,537.85",,,,,0.0016
24-06-2022,"15,699.25",,,,,0.0092
24-06-2021,"15,790.45",,,,,0.0066
24-06-2020,"10,305.30",,,,,-1.58%
24-06-2019,"11,699.65",,,,,-0.21%
24-06-2016,"8,088.60",,,,,-2.20%
24-05-2024,"22,957.10",,,,,-0.05%
24-05-2023,"18,285.40",,,,,-0.34%
24-05-2022,"16,125.15",,,,,-0.55%
24-05-2021,"15,197.70",,,,,0.0015
24-05-2019,"11,844.10",,,,,0.016
24-05-2018,"10,513.85",,,,,0.008
24-05-2017,"9,360.55",,,,,-0.27%
24-05-2016,"7,748.85",,,,,0.0023
24-04-2025,"24,246.70",,,,,-0.34%
24-04-2024,"22,402.40",,,,,0.0015
24-04-2023,"17,743.40",,,,,0.0068
24-04-2020,"9,154.40",,,,,-1.71%
24-04-2019,"11,726.15",,,,,0.013
24-04-2018,"10,614.35",,,,,0.0028
24-04-2017,"9,217.95",,,,,0.0108
24-03-2025,"23,658.35",,,,,0.0132
24-03-2023,"16,945.05",,,,,-0.77%
24-03-2022,"17,222.75",,,,,-0.13%
24-03-2021,"14,549.40",,,,,-1.79%
24-03-2020,"7,801.05",,,,,0.0251
24-03-2017,"9,108.00",,,,,0.0024
24-02-2025,"22,553.35",,,,,-1.06%
24-02-2023,"17,465.80",,,,,-0.26%
24-02-2022,"16,247.95",,,,,-4.78%
24-02-2021,"14,982.00",,,,,0.0186
24-02-2020,"11,829.40",,,,,-2.08%
