Date,Price,,,,,Change %
22-09-2025,"9,208.95",,,,,-0.31%
19-09-2025,"9,237.50",,,,,0.08%
18-09-2025,"9,230.00",,,,,0.06%
17-09-2025,"9,224.25",,,,,0.37%
16-09-2025,"9,190.65",,,,,1.02%
15-09-2025,"9,097.60",,,,,0.26%
12-09-2025,"9,074.00",,,,,0.35%
11-09-2025,"9,042.70",,,,,0.55%
10-09-2025,"8,992.95",,,,,0.31%
09-09-2025,"8,965.25",,,,,-0.07%
08-09-2025,"8,971.30",,,,,0.18%
05-09-2025,"8,955.35",,,,,0.20%
04-09-2025,"8,937.55",,,,,-0.53%
03-09-2025,"8,985.45",,,,,0.25%
02-09-2025,"8,963.45",,,,,0.18%
01-09-2025,"8,947.00",,,,,0.83%
29-08-2025,"8,873.10",,,,,-0.35%
28-08-2025,"8,904.70",,,,,-0.72%
26-08-2025,"8,969.45",,,,,-1.55%
25-08-2025,"9,110.40",,,,,0.05%
22-08-2025,"9,106.25",,,,,-0.73%
21-08-2025,"9,173.45",,,,,0.15%
20-08-2025,"9,159.75",,,,,0.29%
19-08-2025,"9,133.00",,,,,0.90%
18-08-2025,"9,051.25",,,,,0.67%
14-08-2025,"8,991.45",,,,,-0.38%
13-08-2025,"9,025.90",,,,,0.60%
12-08-2025,"8,972.30",,,,,-0.06%
11-08-2025,"8,977.30",,,,,1.11%
08-08-2025,"8,879.10",,,,,-1.30%
07-08-2025,"8,996.00",,,,,-0.25%
06-08-2025,"9,018.80",,,,,-0.27%
05-08-2025,"9,042.90",,,,,-0.17%
04-08-2025,"9,058.50",,,,,0.99%
01-08-2025,"8,969.65",,,,,-1.06%
31-07-2025,"9,066.20",,,,,-0.93%
30-07-2025,"9,151.00",,,,,0.50%
29-07-2025,"9,105.45",,,,,1.22%
28-07-2025,"8,995.65",,,,,-0.78%
25-07-2025,"9,066.50",,,,,-1.02%
24-07-2025,"9,160.30",,,,,-0.54%
23-07-2025,"9,209.80",,,,,0.75%
22-07-2025,"9,141.55",,,,,-0.61%
21-07-2025,"9,197.30",,,,,-0.21%
18-07-2025,"9,216.90",,,,,-0.53%
17-07-2025,"9,265.95",,,,,-0.36%
16-07-2025,"9,299.40",,,,,0.13%
15-07-2025,"9,287.60",,,,,0.39%
14-07-2025,"9,251.30",,,,,-0.06%
11-07-2025,"9,256.75",,,,,-1.11%
10-07-2025,"9,360.25",,,,,-0.63%
09-07-2025,"9,419.70",,,,,-0.65%
08-07-2025,"9,481.30",,,,,0.28%
07-07-2025,"9,455.05",,,,,0.22%
04-07-2025,"9,433.95",,,,,0.36%
03-07-2025,"9,399.70",,,,,-0.31%
02-07-2025,"9,429.05",,,,,-0.23%
01-07-2025,"9,451.25",,,,,0.45%
30-06-2025,"9,409.35",,,,,-0.31%
27-06-2025,"9,438.70",,,,,0.89%
26-06-2025,"9,355.80",,,,,1.63%
25-06-2025,"9,205.50",,,,,0.93%
24-06-2025,"9,120.65",,,,,0.41%
23-06-2025,"9,083.80",,,,,-0.51%
20-06-2025,"9,130.55",,,,,1.73%
19-06-2025,"8,975.10",,,,,-0.22%
18-06-2025,"8,994.60",,,,,-0.35%
17-06-2025,"9,025.95",,,,,-0.47%
16-06-2025,"9,068.90",,,,,1.08%
13-06-2025,"8,971.95",,,,,-0.71%
12-06-2025,"9,035.85",,,,,-1.39%
11-06-2025,"9,163.20",,,,,0.25%
10-06-2025,"9,140.05",,,,,-0.10%
09-06-2025,"9,149.15",,,,,0.75%
06-06-2025,"9,081.15",,,,,0.67%
05-06-2025,"9,021.05",,,,,0.59%
04-06-2025,"8,968.20",,,,,0.65%
03-06-2025,"8,910.25",,,,,-0.79%
02-06-2025,"8,981.15",,,,,0.12%
30-05-2025,"8,970.35",,,,,-0.32%
29-05-2025,"8,999.20",,,,,0.36%
28-05-2025,"8,967.15",,,,,-0.23%
27-05-2025,"8,988.25",,,,,-0.63%
26-05-2025,"9,045.10",,,,,0.42%
23-05-2025,"9,007.20",,,,,0.84%
22-05-2025,"8,932.00",,,,,-0.69%
21-05-2025,"8,993.70",,,,,0.50%
20-05-2025,"8,948.80",,,,,-1.01%
19-05-2025,"9,040.20",,,,,-0.15%
16-05-2025,"9,053.65",,,,,-0.17%
15-05-2025,"9,068.85",,,,,1.57%
14-05-2025,"8,928.35",,,,,0.57%
13-05-2025,"8,877.80",,,,,-1.14%
12-05-2025,"8,979.80",,,,,3.66%
09-05-2025,"8,662.65",,,,,-0.83%
08-05-2025,"8,735.40",,,,,-1.01%
07-05-2025,"8,824.20",,,,,0.05%
06-05-2025,"8,820.05",,,,,-0.86%
05-05-2025,"8,896.20",,,,,1.16%
02-05-2025,"8,794.50",,,,,0.10%
30-04-2025,"8,785.85",,,,,0.25%
29-04-2025,"8,763.85",,,,,0.05%
28-04-2025,"8,759.85",,,,,1.99%
25-04-2025,"8,589.30",,,,,-1.55%
24-04-2025,"8,724.65",,,,,-0.26%
23-04-2025,"8,747.40",,,,,0.71%
22-04-2025,"8,686.00",,,,,-0.49%
21-04-2025,"8,728.60",,,,,1.11%
17-04-2025,"8,632.80",,,,,1.79%
16-04-2025,"8,481.30",,,,,0.36%
15-04-2025,"8,450.60",,,,,2.43%
11-04-2025,"8,250.15",,,,,2.03%
09-04-2025,"8,086.25",,,,,-0.28%
08-04-2025,"8,109.20",,,,,1.88%
07-04-2025,"7,959.95",,,,,-3.30%
04-04-2025,"8,231.65",,,,,-2.64%
03-04-2025,"8,455.15",,,,,0.24%
02-04-2025,"8,434.50",,,,,0.54%
01-04-2025,"8,389.50",,,,,-0.81%
28-03-2025,"8,457.80",,,,,-0.28%
27-03-2025,"8,481.90",,,,,0.63%
26-03-2025,"8,428.55",,,,,-0.52%
25-03-2025,"8,472.85",,,,,-0.41%
24-03-2025,"8,507.50",,,,,1.44%
21-03-2025,"8,386.70",,,,,1.26%
20-03-2025,"8,282.45",,,,,1.45%
19-03-2025,"8,163.95",,,,,1.47%
18-03-2025,"8,045.65",,,,,1.20%
17-03-2025,"7,950.05",,,,,0.13%
13-03-2025,"7,939.75",,,,,-0.54%
12-03-2025,"7,983.00",,,,,-0.08%
11-03-2025,"7,989.60",,,,,0.76%
10-03-2025,"7,929.55",,,,,-0.89%
07-03-2025,"8,000.85",,,,,0.27%
06-03-2025,"7,979.55",,,,,1.47%
05-03-2025,"7,864.20",,,,,2.17%
04-03-2025,"7,697.35",,,,,0.00%
03-03-2025,"7,697.35",,,,,0.41%
28-02-2025,"7,665.55",,,,,-2.07%
27-02-2025,"7,827.25",,,,,-0.52%
25-02-2025,"7,867.85",,,,,-0.37%
24-02-2025,"7,896.90",,,,,-1.39%
21-02-2025,"8,008.45",,,,,-0.52%
20-02-2025,"8,050.30",,,,,0.80%
19-02-2025,"7,986.10",,,,,0.41%
18-02-2025,"7,953.20",,,,,0.20%
17-02-2025,"7,937.40",,,,,0.18%
14-02-2025,"7,923.20",,,,,-1.15%
13-02-2025,"8,015.55",,,,,-0.05%
12-02-2025,"8,019.65",,,,,-0.13%
11-02-2025,"8,029.85",,,,,-1.71%
10-02-2025,"8,169.85",,,,,-0.96%
07-02-2025,"8,249.25",,,,,0.00%
06-02-2025,"8,249.45",,,,,-0.82%
05-02-2025,"8,317.25",,,,,0.08%
04-02-2025,"8,310.75",,,,,2.40%
03-02-2025,"8,115.65",,,,,-1.68%
01-02-2025,"8,254.35",,,,,-1.13%
31-01-2025,"8,348.50",,,,,1.48%
30-01-2025,"8,226.70",,,,,0.77%
29-01-2025,"8,163.75",,,,,0.59%
28-01-2025,"8,116.05",,,,,0.05%
27-01-2025,"8,112.30",,,,,-1.59%
24-01-2025,"8,243.65",,,,,-0.85%
23-01-2025,"8,314.70",,,,,0.35%
22-01-2025,"8,285.55",,,,,-0.29%
21-01-2025,"8,309.50",,,,,-1.68%
20-01-2025,"8,451.85",,,,,0.61%
17-01-2025,"8,400.90",,,,,1.20%
16-01-2025,"8,301.45",,,,,1.01%
15-01-2025,"8,218.25",,,,,0.97%
14-01-2025,"8,139.70",,,,,1.06%
13-01-2025,"8,054.20",,,,,-2.49%
10-01-2025,"8,259.95",,,,,-1.16%
09-01-2025,"8,357.05",,,,,-1.16%
08-01-2025,"8,455.05",,,,,-0.06%
07-01-2025,"8,460.35",,,,,0.82%
06-01-2025,"8,391.25",,,,,-2.38%
03-01-2025,"8,596.25",,,,,-0.30%
02-01-2025,"8,622.50",,,,,1.44%
01-01-2025,"8,500.45",,,,,0.44%
31-12-2024,"8,463.50",,,,,0.44%
30-12-2024,"8,426.40",,,,,-0.81%
27-12-2024,"8,495.00",,,,,-0.40%
26-12-2024,"8,528.85",,,,,0.28%
24-12-2024,"8,505.05",,,,,-0.06%
23-12-2024,"8,510.10",,,,,0.68%
20-12-2024,"8,452.40",,,,,-2.08%
19-12-2024,"8,632.15",,,,,-0.73%
18-12-2024,"8,695.95",,,,,-0.89%
17-12-2024,"8,773.75",,,,,-1.72%
16-12-2024,"8,927.00",,,,,-0.28%
13-12-2024,"8,951.70",,,,,1.19%
12-12-2024,"8,846.65",,,,,-0.65%
11-12-2024,"8,904.55",,,,,0.05%
10-12-2024,"8,899.75",,,,,-0.50%
09-12-2024,"8,944.70",,,,,0.13%
06-12-2024,"8,933.20",,,,,-0.04%
05-12-2024,"8,936.80",,,,,0.81%
04-12-2024,"8,865.35",,,,,-0.45%
03-12-2024,"8,905.15",,,,,1.15%
02-12-2024,"8,803.80",,,,,0.80%
29-11-2024,"8,734.30",,,,,1.53%
28-11-2024,"8,602.50",,,,,-1.13%
27-11-2024,"8,700.80",,,,,0.43%
26-11-2024,"8,663.25",,,,,-0.67%
25-11-2024,"8,721.25",,,,,2.15%
22-11-2024,"8,537.95",,,,,2.79%
21-11-2024,"8,306.30",,,,,-0.89%
19-11-2024,"8,381.10",,,,,-0.24%
18-11-2024,"8,401.60",,,,,-0.37%
14-11-2024,"8,432.85",,,,,0.02%
13-11-2024,"8,430.85",,,,,-1.45%
12-11-2024,"8,554.60",,,,,-1.19%
11-11-2024,"8,657.75",,,,,-0.59%
08-11-2024,"8,709.40",,,,,-0.66%
07-11-2024,"8,767.70",,,,,-1.01%
06-11-2024,"8,857.15",,,,,1.74%
05-11-2024,"8,705.85",,,,,0.28%
04-11-2024,"8,681.70",,,,,-2.11%
01-11-2024,"8,869.15",,,,,0.52%
31-10-2024,"8,823.40",,,,,0.40%
30-10-2024,"8,788.55",,,,,0.06%
29-10-2024,"8,783.55",,,,,0.43%
28-10-2024,"8,746.35",,,,,0.39%
25-10-2024,"8,712.45",,,,,-1.81%
24-10-2024,"8,873.05",,,,,0.12%
23-10-2024,"8,862.00",,,,,-0.81%
22-10-2024,"8,934.10",,,,,-1.87%
21-10-2024,"9,104.80",,,,,-0.84%
18-10-2024,"9,182.00",,,,,0.52%
17-10-2024,"9,134.50",,,,,-1.05%
16-10-2024,"9,231.25",,,,,0.15%
15-10-2024,"9,217.05",,,,,0.08%
14-10-2024,"9,209.80",,,,,0.48%
11-10-2024,"9,165.65",,,,,0.12%
10-10-2024,"9,154.75",,,,,0.09%
09-10-2024,"9,146.60",,,,,-0.13%
08-10-2024,"9,158.25",,,,,1.59%
07-10-2024,"9,014.85",,,,,-1.51%
04-10-2024,"9,153.50",,,,,-1.41%
03-10-2024,"9,284.50",,,,,-2.83%
01-10-2024,"9,555.25",,,,,-0.20%
30-09-2024,"9,574.80",,,,,-1.18%
27-09-2024,"9,689.10",,,,,0.27%
26-09-2024,"9,663.30",,,,,0.41%
25-09-2024,"9,623.75",,,,,0.44%
24-09-2024,"9,581.55",,,,,0.17%
23-09-2024,"9,565.40",,,,,1.16%
20-09-2024,"9,455.40",,,,,1.47%
19-09-2024,"9,318.55",,,,,-0.21%
18-09-2024,"9,338.60",,,,,-0.45%
17-09-2024,"9,380.55",,,,,0.34%
16-09-2024,"9,348.55",,,,,0.16%
13-09-2024,"9,333.75",,,,,-0.33%
12-09-2024,"9,364.60",,,,,2.38%
11-09-2024,"9,147.10",,,,,-0.96%
10-09-2024,"9,235.80",,,,,0.89%
09-09-2024,"9,154.60",,,,,-0.32%
06-09-2024,"9,183.90",,,,,-1.45%
05-09-2024,"9,318.75",,,,,-0.56%
04-09-2024,"9,371.45",,,,,-0.01%
03-09-2024,"9,372.10",,,,,-0.30%
02-09-2024,"9,400.25",,,,,-0.27%
30-08-2024,"9,425.75",,,,,0.59%
29-08-2024,"9,370.05",,,,,0.28%
28-08-2024,"9,344.30",,,,,0.06%
27-08-2024,"9,339.05",,,,,-0.08%
26-08-2024,"9,346.80",,,,,0.81%
23-08-2024,"9,271.95",,,,,0.06%
22-08-2024,"9,266.45",,,,,0.35%
21-08-2024,"9,234.40",,,,,0.35%
20-08-2024,"9,202.60",,,,,0.22%
19-08-2024,"9,182.70",,,,,0.27%
16-08-2024,"9,157.90",,,,,1.46%
14-08-2024,"9,025.85",,,,,-0.30%
13-08-2024,"9,052.95",,,,,-0.73%
12-08-2024,"9,119.85",,,,,-0.51%
09-08-2024,"9,166.45",,,,,0.98%
08-08-2024,"9,077.50",,,,,-1.41%
07-08-2024,"9,207.70",,,,,1.64%
06-08-2024,"9,059.50",,,,,-0.13%
05-08-2024,"9,071.55",,,,,-3.28%
02-08-2024,"9,379.05",,,,,-1.60%
01-08-2024,"9,531.55",,,,,0.34%
31-07-2024,"9,499.45",,,,,0.59%
30-07-2024,"9,443.40",,,,,0.21%
29-07-2024,"9,423.55",,,,,0.55%
26-07-2024,"9,372.25",,,,,2.00%
25-07-2024,"9,188.05",,,,,0.78%
24-07-2024,"9,116.50",,,,,0.34%
23-07-2024,"9,085.20",,,,,-0.79%
22-07-2024,"9,157.80",,,,,0.39%
19-07-2024,"9,122.35",,,,,-2.34%
18-07-2024,"9,340.60",,,,,0.11%
16-07-2024,"9,330.80",,,,,-0.14%
15-07-2024,"9,343.70",,,,,0.73%
12-07-2024,"9,276.30",,,,,0.13%
11-07-2024,"9,263.85",,,,,-0.15%
10-07-2024,"9,278.05",,,,,0.15%
09-07-2024,"9,263.80",,,,,0.14%
08-07-2024,"9,251.25",,,,,0.01%
05-07-2024,"9,250.60",,,,,1.24%
04-07-2024,"9,137.25",,,,,-0.05%
03-07-2024,"9,141.65",,,,,0.04%
02-07-2024,"9,138.10",,,,,0.07%
01-07-2024,"9,131.70",,,,,-0.02%
28-06-2024,"9,133.95",,,,,0.30%
27-06-2024,"9,106.90",,,,,1.02%
26-06-2024,"9,015.30",,,,,1.34%
25-06-2024,"8,896.10",,,,,-0.04%
24-06-2024,"8,899.35",,,,,0.15%
21-06-2024,"8,885.70",,,,,-0.49%
20-06-2024,"8,929.15",,,,,0.41%
19-06-2024,"8,892.95",,,,,-1.77%
18-06-2024,"9,053.15",,,,,0.27%
14-06-2024,"9,028.70",,,,,0.56%
13-06-2024,"8,978.10",,,,,0.48%
12-06-2024,"8,935.50",,,,,0.89%
11-06-2024,"8,856.30",,,,,0.56%
10-06-2024,"8,806.70",,,,,0.62%
07-06-2024,"8,752.60",,,,,2.40%
06-06-2024,"8,547.50",,,,,1.71%
05-06-2024,"8,403.95",,,,,2.76%
04-06-2024,"8,178.00",,,,,-10.59%
03-06-2024,"9,147.00",,,,,5.53%
31-05-2024,"8,668.00",,,,,0.52%
30-05-2024,"8,623.05",,,,,-1.12%
29-05-2024,"8,721.00",,,,,-0.62%
28-05-2024,"8,775.20",,,,,-0.79%
27-05-2024,"8,845.00",,,,,-0.12%
24-05-2024,"8,855.90",,,,,0.08%
23-05-2024,"8,848.50",,,,,1.51%
22-05-2024,"8,716.45",,,,,0.38%
21-05-2024,"8,683.65",,,,,0.31%
18-05-2024,"8,656.95",,,,,0.39%
17-05-2024,"8,623.55",,,,,0.73%
16-05-2024,"8,561.25",,,,,0.86%
15-05-2024,"8,488.30",,,,,0.86%
14-05-2024,"8,415.90",,,,,1.34%
13-05-2024,"8,304.70",,,,,0.26%
10-05-2024,"8,283.30",,,,,1.01%
09-05-2024,"8,200.80",,,,,-2.62%
08-05-2024,"8,421.70",,,,,1.19%
07-05-2024,"8,322.50",,,,,-1.45%
06-05-2024,"8,444.95",,,,,-0.88%
03-05-2024,"8,519.50",,,,,-1.29%
02-05-2024,"8,630.50",,,,,0.64%
30-04-2024,"8,575.25",,,,,-0.14%
29-04-2024,"8,587.35",,,,,0.70%
26-04-2024,"8,527.25",,,,,-0.25%
25-04-2024,"8,548.40",,,,,0.69%
24-04-2024,"8,489.60",,,,,0.39%
23-04-2024,"8,456.25",,,,,0.39%
22-04-2024,"8,423.60",,,,,1.01%
19-04-2024,"8,339.05",,,,,0.18%
18-04-2024,"8,324.40",,,,,-0.03%
16-04-2024,"8,327.00",,,,,-0.25%
15-04-2024,"8,348.15",,,,,-0.79%
12-04-2024,"8,414.30",,,,,-0.97%
10-04-2024,"8,496.55",,,,,0.74%
09-04-2024,"8,434.20",,,,,-0.33%
08-04-2024,"8,461.80",,,,,1.20%
05-04-2024,"8,361.65",,,,,-0.40%
04-04-2024,"8,395.40",,,,,-0.62%
03-04-2024,"8,448.20",,,,,-0.08%
02-04-2024,"8,455.25",,,,,0.38%
01-04-2024,"8,423.05",,,,,1.04%
28-03-2024,"8,336.00",,,,,0.97%
27-03-2024,"8,256.20",,,,,1.08%
26-03-2024,"8,167.75",,,,,0.26%
22-03-2024,"8,146.40",,,,,0.69%
21-03-2024,"8,090.85",,,,,1.48%
20-03-2024,"7,972.95",,,,,0.64%
19-03-2024,"7,921.90",,,,,-1.32%
18-03-2024,"8,028.15",,,,,0.50%
15-03-2024,"7,988.05",,,,,-0.70%
14-03-2024,"8,044.00",,,,,1.61%
13-03-2024,"7,916.20",,,,,-3.77%
12-03-2024,"8,226.20",,,,,-0.63%
11-03-2024,"8,278.35",,,,,-0.61%
07-03-2024,"8,329.30",,,,,-0.07%
06-03-2024,"8,335.45",,,,,-0.17%
05-03-2024,"8,349.95",,,,,0.19%
04-03-2024,"8,334.40",,,,,0.86%
02-03-2024,"8,263.65",,,,,0.24%
01-03-2024,"8,243.95",,,,,1.96%
29-02-2024,"8,085.75",,,,,0.38%
28-02-2024,"8,055.20",,,,,-1.78%
27-02-2024,"8,200.90",,,,,0.26%
26-02-2024,"8,180.00",,,,,0.11%
23-02-2024,"8,170.70",,,,,0.23%
22-02-2024,"8,152.30",,,,,0.91%
21-02-2024,"8,078.55",,,,,-0.96%
20-02-2024,"8,157.15",,,,,0.56%
19-02-2024,"8,111.55",,,,,0.42%
16-02-2024,"8,077.75",,,,,0.28%
15-02-2024,"8,055.15",,,,,0.68%
14-02-2024,"8,000.50",,,,,1.15%
13-02-2024,"7,909.60",,,,,0.41%
12-02-2024,"7,877.00",,,,,-1.25%
09-02-2024,"7,977.05",,,,,-0.36%
08-02-2024,"8,006.05",,,,,0.14%
07-02-2024,"7,994.70",,,,,0.06%
06-02-2024,"7,989.65",,,,,0.97%
05-02-2024,"7,913.10",,,,,-0.42%
02-02-2024,"7,946.15",,,,,1.54%
01-02-2024,"7,825.90",,,,,-0.43%
31-01-2024,"7,859.90",,,,,0.28%
30-01-2024,"7,838.30",,,,,-1.25%
29-01-2024,"7,937.80",,,,,3.67%
25-01-2024,"7,656.70",,,,,0.09%
24-01-2024,"7,650.00",,,,,1.65%
23-01-2024,"7,526.10",,,,,-1.92%
20-01-2024,"7,673.60",,,,,0.10%
19-01-2024,"7,665.90",,,,,1.61%
18-01-2024,"7,544.25",,,,,0.01%
17-01-2024,"7,543.55",,,,,-0.88%
16-01-2024,"7,610.60",,,,,-0.41%
15-01-2024,"7,641.55",,,,,1.06%
12-01-2024,"7,561.15",,,,,0.79%
11-01-2024,"7,502.20",,,,,0.69%
10-01-2024,"7,450.95",,,,,0.24%
09-01-2024,"7,432.90",,,,,0.82%
08-01-2024,"7,372.65",,,,,-0.34%
05-01-2024,"7,397.65",,,,,0.38%
04-01-2024,"7,369.80",,,,,1.13%
03-01-2024,"7,287.45",,,,,0.12%
02-01-2024,"7,278.60",,,,,-0.35%
01-01-2024,"7,304.20",,,,,0.01%
29-12-2023,"7,303.40",,,,,-0.14%
28-12-2023,"7,313.35",,,,,0.85%
27-12-2023,"7,252.05",,,,,0.78%
26-12-2023,"7,196.25",,,,,0.86%
22-12-2023,"7,134.95",,,,,0.67%
21-12-2023,"7,087.30",,,,,1.18%
20-12-2023,"7,004.95",,,,,-2.51%
19-12-2023,"7,185.60",,,,,0.38%
18-12-2023,"7,158.30",,,,,0.24%
15-12-2023,"7,141.30",,,,,0.84%
14-12-2023,"7,082.15",,,,,0.95%
13-12-2023,"7,015.35",,,,,1.04%
12-12-2023,"6,943.10",,,,,-0.70%
11-12-2023,"6,991.85",,,,,0.58%
08-12-2023,"6,951.25",,,,,-0.16%
07-12-2023,"6,962.15",,,,,0.17%
06-12-2023,"6,950.45",,,,,0.55%
05-12-2023,"6,912.50",,,,,1.32%
04-12-2023,"6,822.60",,,,,2.57%
01-12-2023,"6,651.65",,,,,1.00%
30-11-2023,"6,585.60",,,,,0.65%
29-11-2023,"6,543.05",,,,,0.55%
28-11-2023,"6,507.30",,,,,1.07%
24-11-2023,"6,438.40",,,,,-0.22%
23-11-2023,"6,452.40",,,,,0.01%
22-11-2023,"6,451.60",,,,,0.20%
21-11-2023,"6,438.80",,,,,0.31%
20-11-2023,"6,419.10",,,,,-0.16%
17-11-2023,"6,429.60",,,,,0.29%
16-11-2023,"6,411.30",,,,,0.29%
15-11-2023,"6,393.00",,,,,1.08%
13-11-2023,"6,324.40",,,,,0.24%
10-11-2023,"6,309.55",,,,,0.48%
09-11-2023,"6,279.70",,,,,-0.19%
08-11-2023,"6,291.75",,,,,0.62%
07-11-2023,"6,253.20",,,,,0.03%
06-11-2023,"6,251.55",,,,,1.23%
03-11-2023,"6,175.30",,,,,0.56%
02-11-2023,"6,140.90",,,,,1.17%
01-11-2023,"6,070.05",,,,,-0.42%
31-10-2023,"6,095.40",,,,,-0.32%
30-10-2023,"6,115.10",,,,,1.09%
27-10-2023,"6,049.40",,,,,1.22%
26-10-2023,"5,976.50",,,,,-1.31%
25-10-2023,"6,055.60",,,,,-0.86%
23-10-2023,"6,108.05",,,,,-1.62%
20-10-2023,"6,208.50",,,,,-0.83%
19-10-2023,"6,260.40",,,,,-0.23%
18-10-2023,"6,274.85",,,,,-0.84%
17-10-2023,"6,327.70",,,,,0.28%
16-10-2023,"6,309.90",,,,,-0.01%
13-10-2023,"6,310.25",,,,,0.11%
12-10-2023,"6,303.50",,,,,0.24%
11-10-2023,"6,288.10",,,,,0.92%
10-10-2023,"6,231.05",,,,,0.99%
09-10-2023,"6,170.20",,,,,-0.96%
06-10-2023,"6,230.20",,,,,0.33%
05-10-2023,"6,209.55",,,,,0.61%
04-10-2023,"6,171.70",,,,,-0.99%
03-10-2023,"6,233.30",,,,,-0.15%
29-09-2023,"6,242.85",,,,,0.92%
28-09-2023,"6,186.20",,,,,-0.55%
27-09-2023,"6,220.10",,,,,0.65%
26-09-2023,"6,180.20",,,,,0.19%
25-09-2023,"6,168.50",,,,,0.10%
22-09-2023,"6,162.35",,,,,-0.37%
21-09-2023,"6,185.30",,,,,-0.41%
20-09-2023,"6,211.00",,,,,-0.92%
18-09-2023,"6,268.95",,,,,-0.23%
15-09-2023,"6,283.35",,,,,0.02%
14-09-2023,"6,281.90",,,,,0.60%
13-09-2023,"6,244.50",,,,,0.58%
12-09-2023,"6,208.50",,,,,-1.20%
11-09-2023,"6,284.10",,,,,0.88%
08-09-2023,"6,229.15",,,,,1.15%
07-09-2023,"6,158.25",,,,,0.82%
06-09-2023,"6,108.40",,,,,0.33%
05-09-2023,"6,088.30",,,,,0.40%
04-09-2023,"6,064.15",,,,,0.80%
01-09-2023,"6,016.05",,,,,1.16%
31-08-2023,"5,947.00",,,,,-0.63%
30-08-2023,"5,984.85",,,,,0.06%
29-08-2023,"5,981.15",,,,,0.20%
28-08-2023,"5,969.35",,,,,0.52%
25-08-2023,"5,938.35",,,,,-0.86%
24-08-2023,"5,989.70",,,,,-0.55%
23-08-2023,"6,023.10",,,,,-0.03%
22-08-2023,"6,024.65",,,,,0.26%
21-08-2023,"6,008.95",,,,,0.56%
18-08-2023,"5,975.25",,,,,-0.06%
17-08-2023,"5,978.75",,,,,-0.62%
16-08-2023,"6,016.25",,,,,0.35%
14-08-2023,"5,995.05",,,,,-0.13%
11-08-2023,"6,002.70",,,,,-0.20%
10-08-2023,"6,014.90",,,,,-0.19%
09-08-2023,"6,026.40",,,,,0.33%
08-08-2023,"6,006.35",,,,,-0.38%
07-08-2023,"6,029.05",,,,,0.31%
04-08-2023,"6,010.50",,,,,0.62%
03-08-2023,"5,973.30",,,,,-0.40%
02-08-2023,"5,997.05",,,,,-1.31%
01-08-2023,"6,076.55",,,,,-0.63%
31-07-2023,"6,115.35",,,,,1.03%
28-07-2023,"6,052.90",,,,,0.82%
27-07-2023,"6,003.40",,,,,-0.15%
26-07-2023,"6,012.30",,,,,1.08%
25-07-2023,"5,948.10",,,,,0.18%
24-07-2023,"5,937.50",,,,,0.00%
21-07-2023,"5,937.35",,,,,-0.06%
20-07-2023,"5,940.65",,,,,0.51%
19-07-2023,"5,910.70",,,,,0.72%
18-07-2023,"5,868.45",,,,,-0.03%
17-07-2023,"5,870.00",,,,,0.47%
