Date,Price,,,,,Change %
18-08-2025,"34,634.95",,,,,-0.57%
14-08-2025,"34,833.20",,,,,0.40%
13-08-2025,"34,692.95",,,,,0.05%
12-08-2025,"34,674.30",,,,,0.38%
11-08-2025,"34,544.65",,,,,0.42%
08-08-2025,"34,398.50",,,,,-0.95%
07-08-2025,"34,726.80",,,,,0.87%
06-08-2025,"34,426.25",,,,,-1.74%
05-08-2025,"35,034.50",,,,,-0.48%
04-08-2025,"35,203.35",,,,,1.60%
01-08-2025,"34,649.60",,,,,-1.85%
31-07-2025,"35,301.65",,,,,-0.51%
30-07-2025,"35,481.70",,,,,0.31%
29-07-2025,"35,373.25",,,,,0.01%
28-07-2025,"35,370.05",,,,,-0.71%
25-07-2025,"35,623.75",,,,,-1.42%
24-07-2025,"36,135.80",,,,,-2.21%
23-07-2025,"36,951.50",,,,,0.25%
22-07-2025,"36,858.90",,,,,-0.47%
21-07-2025,"37,031.75",,,,,-0.30%
18-07-2025,"37,141.90",,,,,0.01%
17-07-2025,"37,138.55",,,,,-1.39%
16-07-2025,"37,660.75",,,,,0.63%
15-07-2025,"37,424.60",,,,,0.40%
14-07-2025,"37,273.70",,,,,-1.11%
11-07-2025,"37,693.25",,,,,-1.78%
10-07-2025,"38,376.65",,,,,-0.79%
09-07-2025,"38,680.85",,,,,-0.78%
08-07-2025,"38,983.25",,,,,0.30%
07-07-2025,"38,866.95",,,,,-0.76%
04-07-2025,"39,166.55",,,,,0.80%
03-07-2025,"38,854.30",,,,,-0.06%
02-07-2025,"38,879.10",,,,,0.12%
01-07-2025,"38,833.15",,,,,-0.30%
30-06-2025,"38,950.00",,,,,0.33%
27-06-2025,"38,822.95",,,,,-0.44%
26-06-2025,"38,996.25",,,,,-0.13%
25-06-2025,"39,046.30",,,,,1.64%
24-06-2025,"38,417.95",,,,,0.01%
23-06-2025,"38,414.10",,,,,-1.48%
20-06-2025,"38,991.45",,,,,0.84%
19-06-2025,"38,664.95",,,,,-0.94%
18-06-2025,"39,030.90",,,,,-0.83%
17-06-2025,"39,356.10",,,,,0.72%
16-06-2025,"39,073.05",,,,,1.57%
13-06-2025,"38,469.25",,,,,0.02%
12-06-2025,"38,460.30",,,,,-0.84%
11-06-2025,"38,784.30",,,,,1.26%
10-06-2025,"38,300.00",,,,,1.67%
09-06-2025,"37,669.20",,,,,1.00%
06-06-2025,"37,294.85",,,,,0.50%
05-06-2025,"37,107.95",,,,,0.46%
04-06-2025,"36,938.10",,,,,0.33%
03-06-2025,"36,814.90",,,,,-0.67%
02-06-2025,"37,061.85",,,,,-0.70%
30-05-2025,"37,321.75",,,,,-1.15%
29-05-2025,"37,754.15",,,,,0.77%
28-05-2025,"37,465.75",,,,,-0.10%
27-05-2025,"37,501.45",,,,,-0.75%
26-05-2025,"37,785.90",,,,,1.02%
23-05-2025,"37,403.55",,,,,0.95%
22-05-2025,"37,050.15",,,,,-1.31%
21-05-2025,"37,540.10",,,,,0.69%
20-05-2025,"37,283.50",,,,,-0.52%
19-05-2025,"37,477.80",,,,,-1.30%
16-05-2025,"37,972.35",,,,,-0.84%
15-05-2025,"38,293.80",,,,,1.16%
14-05-2025,"37,853.55",,,,,1.34%
13-05-2025,"37,354.60",,,,,-2.42%
12-05-2025,"38,282.55",,,,,6.70%
09-05-2025,"35,880.10",,,,,-0.34%
08-05-2025,"36,002.45",,,,,0.23%
07-05-2025,"35,920.30",,,,,0.14%
06-05-2025,"35,869.20",,,,,-0.34%
05-05-2025,"35,991.25",,,,,0.28%
02-05-2025,"35,891.85",,,,,0.27%
30-04-2025,"35,794.95",,,,,-0.35%
29-04-2025,"35,920.40",,,,,1.23%
28-04-2025,"35,482.95",,,,,-0.22%
25-04-2025,"35,562.25",,,,,0.72%
24-04-2025,"35,307.10",,,,,-0.30%
23-04-2025,"35,414.65",,,,,4.34%
22-04-2025,"33,941.05",,,,,-0.57%
21-04-2025,"34,135.05",,,,,2.29%
17-04-2025,"33,372.35",,,,,0.23%
16-04-2025,"33,295.50",,,,,0.06%
15-04-2025,"33,275.30",,,,,1.63%
11-04-2025,"32,740.85",,,,,0.69%
09-04-2025,"32,517.35",,,,,-2.19%
08-04-2025,"33,244.40",,,,,1.76%
07-04-2025,"32,668.80",,,,,-2.51%
04-04-2025,"33,511.45",,,,,-3.58%
03-04-2025,"34,757.25",,,,,-4.21%
02-04-2025,"36,283.50",,,,,0.84%
01-04-2025,"35,980.65",,,,,-2.45%
28-03-2025,"36,886.15",,,,,-1.76%
27-03-2025,"37,548.30",,,,,0.57%
26-03-2025,"37,336.70",,,,,-0.98%
25-03-2025,"37,706.90",,,,,1.32%
24-03-2025,"37,217.05",,,,,1.40%
21-03-2025,"36,702.80",,,,,0.07%
20-03-2025,"36,676.65",,,,,1.25%
19-03-2025,"36,223.50",,,,,-1.08%
18-03-2025,"36,619.35",,,,,1.33%
17-03-2025,"36,137.20",,,,,0.04%
13-03-2025,"36,122.50",,,,,-0.52%
12-03-2025,"36,310.65",,,,,-2.91%
11-03-2025,"37,400.10",,,,,-0.65%
10-03-2025,"37,644.40",,,,,-0.47%
07-03-2025,"37,820.45",,,,,-0.85%
06-03-2025,"38,145.30",,,,,0.19%
05-03-2025,"38,072.30",,,,,2.13%
04-03-2025,"37,276.95",,,,,-0.90%
03-03-2025,"37,614.45",,,,,0.79%
28-02-2025,"37,318.30",,,,,-4.18%
27-02-2025,"38,946.65",,,,,-0.47%
25-02-2025,"39,131.30",,,,,-0.80%
24-02-2025,"39,446.60",,,,,-2.71%
21-02-2025,"40,544.55",,,,,-0.79%
20-02-2025,"40,865.95",,,,,-0.14%
19-02-2025,"40,924.25",,,,,-1.30%
18-02-2025,"41,464.35",,,,,0.95%
17-02-2025,"41,073.20",,,,,-0.58%
14-02-2025,"41,311.15",,,,,-0.01%
13-02-2025,"41,315.55",,,,,-1.00%
12-02-2025,"41,733.00",,,,,-0.56%
11-02-2025,"41,968.30",,,,,-1.47%
10-02-2025,"42,596.55",,,,,-0.76%
07-02-2025,"42,921.65",,,,,-0.23%
06-02-2025,"43,020.95",,,,,0.31%
05-02-2025,"42,888.30",,,,,0.07%
04-02-2025,"42,860.20",,,,,1.29%
03-02-2025,"42,314.25",,,,,0.68%
01-02-2025,"42,030.35",,,,,-1.48%
31-01-2025,"42,662.75",,,,,0.56%
30-01-2025,"42,426.65",,,,,-1.14%
29-01-2025,"42,914.50",,,,,2.62%
28-01-2025,"41,820.65",,,,,-0.57%
27-01-2025,"42,060.70",,,,,-3.36%
24-01-2025,"43,524.10",,,,,0.40%
23-01-2025,"43,351.75",,,,,1.79%
22-01-2025,"42,590.70",,,,,2.14%
21-01-2025,"41,697.95",,,,,-1.17%
20-01-2025,"42,192.80",,,,,0.38%
17-01-2025,"42,032.20",,,,,-2.68%
16-01-2025,"43,188.85",,,,,-0.49%
15-01-2025,"43,401.25",,,,,0.79%
14-01-2025,"43,061.20",,,,,-2.13%
13-01-2025,"43,999.10",,,,,-1.37%
10-01-2025,"44,609.50",,,,,3.44%
09-01-2025,"43,126.45",,,,,-1.16%
08-01-2025,"43,634.25",,,,,0.60%
07-01-2025,"43,375.85",,,,,-0.68%
06-01-2025,"43,674.85",,,,,-0.12%
03-01-2025,"43,726.55",,,,,-1.41%
02-01-2025,"44,351.75",,,,,2.26%
01-01-2025,"43,373.10",,,,,0.08%
31-12-2024,"43,337.80",,,,,-1.44%
30-12-2024,"43,971.45",,,,,0.57%
27-12-2024,"43,721.40",,,,,0.13%
26-12-2024,"43,664.25",,,,,-0.01%
24-12-2024,"43,668.90",,,,,-0.36%
23-12-2024,"43,828.35",,,,,0.13%
20-12-2024,"43,771.05",,,,,-2.63%
19-12-2024,"44,954.20",,,,,-1.26%
18-12-2024,"45,526.85",,,,,0.25%
17-12-2024,"45,413.75",,,,,-0.53%
16-12-2024,"45,653.60",,,,,-0.74%
13-12-2024,"45,995.80",,,,,0.64%
12-12-2024,"45,701.65",,,,,0.77%
11-12-2024,"45,350.35",,,,,0.33%
10-12-2024,"45,199.75",,,,,0.82%
09-12-2024,"44,832.00",,,,,0.26%
06-12-2024,"44,716.05",,,,,-0.20%
05-12-2024,"44,806.40",,,,,1.95%
04-12-2024,"43,949.25",,,,,0.44%
03-12-2024,"43,754.95",,,,,0.48%
02-12-2024,"43,547.00",,,,,0.93%
29-11-2024,"43,146.25",,,,,0.41%
28-11-2024,"42,968.75",,,,,-2.39%
27-11-2024,"44,018.70",,,,,-0.15%
26-11-2024,"44,085.95",,,,,1.07%
25-11-2024,"43,618.15",,,,,0.66%
22-11-2024,"43,332.10",,,,,3.29%
21-11-2024,"41,952.80",,,,,0.49%
19-11-2024,"41,748.35",,,,,0.83%
18-11-2024,"41,406.55",,,,,-2.32%
14-11-2024,"42,390.85",,,,,0.05%
13-11-2024,"42,369.50",,,,,-0.56%
12-11-2024,"42,609.55",,,,,0.05%
11-11-2024,"42,590.30",,,,,1.28%
08-11-2024,"42,050.15",,,,,0.71%
07-11-2024,"41,752.40",,,,,-0.68%
06-11-2024,"42,039.50",,,,,3.99%
05-11-2024,"40,424.60",,,,,0.01%
04-11-2024,"40,421.80",,,,,-0.03%
01-11-2024,"40,433.65",,,,,0.06%
31-10-2024,"40,407.55",,,,,-3.03%
30-10-2024,"41,668.60",,,,,-0.86%
29-10-2024,"42,031.45",,,,,-0.41%
28-10-2024,"42,205.40",,,,,0.40%
25-10-2024,"42,038.85",,,,,-0.24%
24-10-2024,"42,139.85",,,,,-0.19%
23-10-2024,"42,222.10",,,,,2.38%
22-10-2024,"41,238.80",,,,,-0.78%
21-10-2024,"41,562.70",,,,,-1.29%
18-10-2024,"42,106.50",,,,,-1.47%
17-10-2024,"42,734.35",,,,,1.19%
16-10-2024,"42,230.70",,,,,-1.17%
15-10-2024,"42,731.30",,,,,-0.33%
14-10-2024,"42,872.75",,,,,1.27%
11-10-2024,"42,335.70",,,,,0.59%
10-10-2024,"42,088.80",,,,,-1.25%
09-10-2024,"42,622.75",,,,,0.55%
08-10-2024,"42,387.55",,,,,0.47%
07-10-2024,"42,190.60",,,,,0.66%
04-10-2024,"41,912.50",,,,,0.36%
03-10-2024,"41,762.60",,,,,-1.58%
01-10-2024,"42,434.80",,,,,1.17%
30-09-2024,"41,946.10",,,,,-0.87%
27-09-2024,"42,312.60",,,,,0.36%
26-09-2024,"42,160.90",,,,,0.48%
25-09-2024,"41,960.95",,,,,-0.67%
24-09-2024,"42,243.95",,,,,0.61%
23-09-2024,"41,987.45",,,,,-0.51%
20-09-2024,"42,204.40",,,,,0.62%
19-09-2024,"41,945.60",,,,,-0.34%
18-09-2024,"42,089.30",,,,,-3.05%
17-09-2024,"43,415.00",,,,,0.14%
16-09-2024,"43,352.65",,,,,-0.10%
13-09-2024,"43,394.35",,,,,0.56%
12-09-2024,"43,152.10",,,,,1.60%
11-09-2024,"42,473.30",,,,,-0.40%
10-09-2024,"42,644.20",,,,,1.73%
09-09-2024,"41,919.05",,,,,-0.73%
06-09-2024,"42,228.90",,,,,-0.97%
05-09-2024,"42,644.65",,,,,0.46%
04-09-2024,"42,450.50",,,,,-0.94%
03-09-2024,"42,851.30",,,,,-0.29%
02-09-2024,"42,975.60",,,,,0.44%
30-08-2024,"42,787.80",,,,,0.46%
29-08-2024,"42,591.65",,,,,0.47%
28-08-2024,"42,394.40",,,,,1.64%
27-08-2024,"41,709.25",,,,,0.11%
26-08-2024,"41,662.10",,,,,1.39%
23-08-2024,"41,089.85",,,,,-1.00%
22-08-2024,"41,506.20",,,,,-0.16%
21-08-2024,"41,570.85",,,,,0.00%
20-08-2024,"41,572.80",,,,,0.81%
19-08-2024,"41,236.85",,,,,0.88%
16-08-2024,"40,878.25",,,,,2.89%
14-08-2024,"39,731.25",,,,,1.58%
13-08-2024,"39,114.85",,,,,0.01%
12-08-2024,"39,109.55",,,,,0.17%
09-08-2024,"39,043.30",,,,,1.55%
08-08-2024,"38,448.30",,,,,-1.90%
07-08-2024,"39,194.80",,,,,1.48%
06-08-2024,"38,624.20",,,,,0.49%
05-08-2024,"38,435.95",,,,,-3.26%
02-08-2024,"39,730.30",,,,,-2.41%
01-08-2024,"40,709.40",,,,,-0.35%
31-07-2024,"40,851.10",,,,,0.18%
30-07-2024,"40,776.35",,,,,-0.11%
29-07-2024,"40,820.10",,,,,-0.38%
26-07-2024,"40,977.35",,,,,2.30%
25-07-2024,"40,055.50",,,,,-0.15%
24-07-2024,"40,115.05",,,,,0.18%
23-07-2024,"40,044.70",,,,,0.68%
22-07-2024,"39,773.15",,,,,-0.38%
19-07-2024,"39,923.30",,,,,-0.22%
18-07-2024,"40,010.40",,,,,2.22%
16-07-2024,"39,141.50",,,,,0.59%
15-07-2024,"38,911.35",,,,,-0.29%
12-07-2024,"39,023.00",,,,,4.53%
11-07-2024,"37,332.60",,,,,0.14%
10-07-2024,"37,280.75",,,,,-1.03%
09-07-2024,"37,668.65",,,,,-0.20%
08-07-2024,"37,742.25",,,,,0.06%
05-07-2024,"37,720.75",,,,,-0.01%
04-07-2024,"37,725.90",,,,,1.10%
03-07-2024,"37,314.35",,,,,0.04%
02-07-2024,"37,299.15",,,,,1.17%
01-07-2024,"36,869.20",,,,,1.97%
28-06-2024,"36,157.50",,,,,0.09%
27-06-2024,"36,123.70",,,,,2.03%
26-06-2024,"35,406.60",,,,,-0.06%
25-06-2024,"35,426.90",,,,,0.81%
24-06-2024,"35,143.80",,,,,-0.16%
21-06-2024,"35,200.30",,,,,0.76%
20-06-2024,"34,936.45",,,,,0.03%
19-06-2024,"34,927.10",,,,,0.36%
18-06-2024,"34,802.95",,,,,0.59%
14-06-2024,"34,598.55",,,,,-0.87%
13-06-2024,"34,902.05",,,,,1.03%
12-06-2024,"34,547.45",,,,,0.05%
11-06-2024,"34,531.45",,,,,0.02%
10-06-2024,"34,526.25",,,,,-1.83%
07-06-2024,"35,169.90",,,,,3.37%
06-06-2024,"34,023.80",,,,,2.83%
05-06-2024,"33,087.95",,,,,2.39%
04-06-2024,"32,315.55",,,,,-0.60%
03-06-2024,"32,511.40",,,,,0.39%
31-05-2024,"32,386.10",,,,,-1.28%
30-05-2024,"32,806.75",,,,,-2.19%
29-05-2024,"33,542.70",,,,,-1.00%
28-05-2024,"33,880.85",,,,,-0.34%
27-05-2024,"33,995.25",,,,,0.51%
24-05-2024,"33,824.30",,,,,-0.64%
23-05-2024,"34,042.85",,,,,1.28%
22-05-2024,"33,613.10",,,,,0.70%
21-05-2024,"33,379.75",,,,,-0.18%
18-05-2024,"33,438.75",,,,,0.17%
17-05-2024,"33,381.85",,,,,-0.85%
16-05-2024,"33,668.45",,,,,1.66%
15-05-2024,"33,117.40",,,,,-0.02%
14-05-2024,"33,122.85",,,,,0.15%
13-05-2024,"33,074.60",,,,,0.42%
10-05-2024,"32,935.15",,,,,-0.82%
09-05-2024,"33,205.85",,,,,-0.39%
08-05-2024,"33,335.15",,,,,-0.41%
07-05-2024,"33,473.00",,,,,0.77%
06-05-2024,"33,217.15",,,,,0.94%
03-05-2024,"32,908.40",,,,,-0.89%
02-05-2024,"33,203.35",,,,,0.01%
30-04-2024,"33,200.95",,,,,-1.13%
29-04-2024,"33,579.40",,,,,-0.26%
26-04-2024,"33,666.25",,,,,0.33%
25-04-2024,"33,554.45",,,,,0.33%
24-04-2024,"33,442.55",,,,,-0.81%
23-04-2024,"33,714.55",,,,,0.52%
22-04-2024,"33,538.80",,,,,0.51%
19-04-2024,"33,368.30",,,,,-0.39%
18-04-2024,"33,498.65",,,,,-0.23%
16-04-2024,"33,574.95",,,,,-2.58%
15-04-2024,"34,463.60",,,,,-1.58%
12-04-2024,"35,018.10",,,,,-0.78%
10-04-2024,"35,293.15",,,,,0.61%
09-04-2024,"35,079.35",,,,,0.04%
08-04-2024,"35,064.15",,,,,-0.52%
05-04-2024,"35,247.90",,,,,-0.50%
04-04-2024,"35,426.70",,,,,1.08%
03-04-2024,"35,047.40",,,,,0.73%
02-04-2024,"34,793.95",,,,,-0.71%
01-04-2024,"35,042.80",,,,,0.41%
28-03-2024,"34,898.15",,,,,0.44%
27-03-2024,"34,744.35",,,,,-0.64%
26-03-2024,"34,969.10",,,,,-0.62%
22-03-2024,"35,188.40",,,,,-2.33%
21-03-2024,"36,026.80",,,,,0.78%
20-03-2024,"35,748.90",,,,,-0.18%
19-03-2024,"35,814.65",,,,,-2.90%
18-03-2024,"36,886.05",,,,,-1.64%
15-03-2024,"37,500.70",,,,,-0.47%
14-03-2024,"37,679.60",,,,,1.98%
13-03-2024,"36,946.45",,,,,-0.75%
12-03-2024,"37,224.25",,,,,0.64%
11-03-2024,"36,988.30",,,,,-0.30%
07-03-2024,"37,099.90",,,,,0.27%
06-03-2024,"37,001.80",,,,,0.77%
05-03-2024,"36,720.75",,,,,-1.59%
04-03-2024,"37,314.80",,,,,-0.77%
02-03-2024,"37,605.80",,,,,0.24%
01-03-2024,"37,516.05",,,,,-0.54%
29-02-2024,"37,720.40",,,,,-0.06%
28-02-2024,"37,741.75",,,,,-0.34%
27-02-2024,"37,870.25",,,,,0.72%
26-02-2024,"37,598.65",,,,,-1.17%
23-02-2024,"38,045.65",,,,,-0.22%
22-02-2024,"38,130.15",,,,,1.94%
21-02-2024,"37,405.90",,,,,-1.64%
20-02-2024,"38,029.70",,,,,-0.87%
19-02-2024,"38,363.20",,,,,-0.30%
16-02-2024,"38,477.05",,,,,1.26%
15-02-2024,"37,999.55",,,,,0.59%
14-02-2024,"37,775.40",,,,,-1.12%
13-02-2024,"38,204.00",,,,,0.54%
12-02-2024,"37,998.00",,,,,0.79%
09-02-2024,"37,699.25",,,,,-0.40%
08-02-2024,"37,851.60",,,,,0.22%
07-02-2024,"37,767.75",,,,,-1.25%
06-02-2024,"38,246.30",,,,,2.92%
05-02-2024,"37,162.15",,,,,-0.43%
02-02-2024,"37,323.25",,,,,2.16%
01-02-2024,"36,534.55",,,,,-0.28%
31-01-2024,"36,638.40",,,,,0.70%
30-01-2024,"36,381.95",,,,,-0.41%
29-01-2024,"36,531.90",,,,,0.10%
25-01-2024,"36,496.20",,,,,-1.60%
24-01-2024,"37,090.15",,,,,1.56%
23-01-2024,"36,521.35",,,,,-0.50%
20-01-2024,"36,706.70",,,,,-0.98%
19-01-2024,"37,069.25",,,,,0.92%
18-01-2024,"36,730.50",,,,,-0.62%
17-01-2024,"36,960.40",,,,,0.64%
16-01-2024,"36,727.10",,,,,-1.28%
15-01-2024,"37,201.95",,,,,1.86%
12-01-2024,"36,521.70",,,,,5.14%
11-01-2024,"34,735.25",,,,,-0.28%
10-01-2024,"34,834.35",,,,,0.50%
09-01-2024,"34,662.45",,,,,0.43%
08-01-2024,"34,514.65",,,,,-0.97%
05-01-2024,"34,851.75",,,,,1.29%
04-01-2024,"34,409.40",,,,,0.04%
03-01-2024,"34,395.45",,,,,-2.52%
02-01-2024,"35,283.10",,,,,-1.16%
01-01-2024,"35,695.90",,,,,0.51%
29-12-2023,"35,515.00",,,,,-0.49%
28-12-2023,"35,691.65",,,,,-0.14%
27-12-2023,"35,741.00",,,,,0.70%
26-12-2023,"35,493.45",,,,,-0.41%
22-12-2023,"35,637.80",,,,,2.27%
21-12-2023,"34,846.05",,,,,0.30%
20-12-2023,"34,741.05",,,,,-1.71%
19-12-2023,"35,345.00",,,,,-0.95%
18-12-2023,"35,685.55",,,,,-0.27%
15-12-2023,"35,782.45",,,,,4.56%
14-12-2023,"34,223.35",,,,,3.50%
13-12-2023,"33,066.65",,,,,-1.28%
12-12-2023,"33,493.90",,,,,-0.06%
11-12-2023,"33,514.25",,,,,0.36%
08-12-2023,"33,392.90",,,,,1.31%
07-12-2023,"32,961.60",,,,,-0.18%
06-12-2023,"33,022.60",,,,,1.67%
05-12-2023,"32,479.15",,,,,-0.57%
04-12-2023,"32,665.55",,,,,0.21%
01-12-2023,"32,598.70",,,,,0.05%
30-11-2023,"32,582.20",,,,,-0.08%
29-11-2023,"32,608.40",,,,,1.53%
28-11-2023,"32,118.50",,,,,0.20%
24-11-2023,"32,055.15",,,,,-0.97%
23-11-2023,"32,370.65",,,,,-0.59%
22-11-2023,"32,564.40",,,,,0.74%
21-11-2023,"32,325.70",,,,,-0.18%
20-11-2023,"32,383.20",,,,,0.60%
17-11-2023,"32,191.35",,,,,-0.25%
16-11-2023,"32,273.35",,,,,2.69%
15-11-2023,"31,429.35",,,,,2.59%
13-11-2023,"30,635.85",,,,,-0.01%
10-11-2023,"30,639.05",,,,,-0.26%
09-11-2023,"30,717.70",,,,,-0.65%
08-11-2023,"30,917.20",,,,,-0.21%
07-11-2023,"30,981.60",,,,,0.03%
06-11-2023,"30,972.95",,,,,0.63%
03-11-2023,"30,779.95",,,,,0.64%
02-11-2023,"30,582.75",,,,,0.78%
01-11-2023,"30,344.85",,,,,-0.78%
31-10-2023,"30,582.25",,,,,-0.19%
30-10-2023,"30,641.00",,,,,0.13%
27-10-2023,"30,599.70",,,,,1.24%
26-10-2023,"30,225.65",,,,,-1.00%
25-10-2023,"30,530.50",,,,,-1.03%
23-10-2023,"30,848.40",,,,,-1.97%
20-10-2023,"31,469.35",,,,,-0.22%
19-10-2023,"31,540.05",,,,,-0.21%
18-10-2023,"31,606.65",,,,,-0.59%
17-10-2023,"31,794.90",,,,,0.14%
16-10-2023,"31,750.40",,,,,-0.18%
13-10-2023,"31,807.95",,,,,-0.61%
12-10-2023,"32,003.65",,,,,-1.67%
11-10-2023,"32,548.05",,,,,-0.07%
10-10-2023,"32,569.45",,,,,0.81%
09-10-2023,"32,308.55",,,,,-0.10%
06-10-2023,"32,341.70",,,,,0.67%
05-10-2023,"32,125.40",,,,,0.99%
04-10-2023,"31,811.50",,,,,0.30%
03-10-2023,"31,717.25",,,,,-0.21%
29-09-2023,"31,784.40",,,,,-0.30%
28-09-2023,"31,879.60",,,,,-2.19%
27-09-2023,"32,594.65",,,,,0.38%
26-09-2023,"32,471.00",,,,,-0.54%
25-09-2023,"32,648.60",,,,,-0.78%
22-09-2023,"32,906.30",,,,,-0.04%
21-09-2023,"32,919.95",,,,,-0.09%
20-09-2023,"32,949.20",,,,,-0.54%
18-09-2023,"33,129.50",,,,,-0.68%
15-09-2023,"33,355.05",,,,,0.94%
14-09-2023,"33,045.40",,,,,0.48%
13-09-2023,"32,886.70",,,,,-0.28%
12-09-2023,"32,977.90",,,,,1.03%
11-09-2023,"32,642.80",,,,,0.70%
08-09-2023,"32,415.65",,,,,-0.10%
07-09-2023,"32,448.35",,,,,0.42%
06-09-2023,"32,312.30",,,,,-0.16%
05-09-2023,"32,365.30",,,,,0.63%
04-09-2023,"32,163.95",,,,,2.06%
01-09-2023,"31,514.35",,,,,1.12%
31-08-2023,"31,164.90",,,,,0.20%
30-08-2023,"31,103.90",,,,,0.77%
29-08-2023,"30,866.05",,,,,0.30%
28-08-2023,"30,773.60",,,,,-0.46%
25-08-2023,"30,914.55",,,,,-0.64%
24-08-2023,"31,112.15",,,,,0.61%
23-08-2023,"30,924.10",,,,,0.07%
22-08-2023,"30,902.40",,,,,-0.11%
21-08-2023,"30,937.60",,,,,1.09%
18-08-2023,"30,604.05",,,,,-1.47%
17-08-2023,"31,060.20",,,,,-0.49%
16-08-2023,"31,212.10",,,,,0.59%
14-08-2023,"31,028.90",,,,,0.68%
11-08-2023,"30,819.15",,,,,-0.16%
10-08-2023,"30,867.00",,,,,-0.24%
09-08-2023,"30,940.05",,,,,0.37%
08-08-2023,"30,824.95",,,,,0.15%
07-08-2023,"30,779.25",,,,,1.13%
04-08-2023,"30,436.10",,,,,1.55%
03-08-2023,"29,971.15",,,,,-0.24%
02-08-2023,"30,043.60",,,,,-0.81%
01-08-2023,"30,288.65",,,,,1.20%
31-07-2023,"29,928.45",,,,,1.49%
28-07-2023,"29,490.25",,,,,-0.86%
27-07-2023,"29,745.00",,,,,-0.19%
26-07-2023,"29,800.40",,,,,0.13%
25-07-2023,"29,761.15",,,,,-0.28%
24-07-2023,"29,843.45",,,,,-0.09%
21-07-2023,"29,871.05",,,,,-4.09%
20-07-2023,"31,145.95",,,,,-0.66%
19-07-2023,"31,353.55",,,,,-0.06%
