Date,Price,Change %
10-10-2024,"37,109.26",0.07%
10-09-2024,"37,084.75",-0.12%
10-08-2024,"37,131.07",0.88%
10-07-2024,"36,808.37",-0.87%
10-04-2024,"37,133.25",-0.93%
10-03-2024,"37,482.84",-2.12%
10-01-2024,"38,294.54",-0.05%
09/30/2024,"38,315.21",-1.41%
09/27/2024,"38,861.64",-0.14%
09/26/2024,"38,916.76",0.81%
09/25/2024,"38,602.21",0.25%
09/24/2024,"38,507.55",0.01%
09/23/2024,"38,505.51",0.57%
09/20/2024,"38,285.67",1.48%
09/19/2024,"37,728.83",0.15%
09/18/2024,"37,672.03",-0.16%
09/17/2024,"37,732.87",0.14%
09/16/2024,"37,681.24",0.11%
09/13/2024,"37,640.80",-0.13%
09-12-2024,"37,688.90",1.89%
09-11-2024,"36,990.52",-0.49%
09-10-2024,"37,172.57",0.42%
09-09-2024,"37,017.15",0.34%
09-06-2024,"36,892.07",-1.17%
09-05-2024,"37,326.99",-0.21%
09-04-2024,"37,406.55",-0.32%
09-03-2024,"37,526.97",0.00%
09-02-2024,"37,525.28",0.17%
08/30/2024,"37,461.73",0.33%
08/29/2024,"37,337.09",0.40%
08/28/2024,"37,189.27",0.14%
08/27/2024,"37,137.91",0.03%
08/26/2024,"37,127.30",0.76%
08/23/2024,"36,849.02",0.06%
08/22/2024,"36,828.50",0.17%
08/21/2024,"36,767.19",0.29%
08/20/2024,"36,661.24",0.51%
08/19/2024,"36,473.95",0.16%
08/16/2024,"36,415.85",1.67%
08/14/2024,"35,817.89",0.02%
08/13/2024,"35,810.83",-0.85%
08-12-2024,"36,119.45",-0.02%
08-09-2024,"36,126.23",1.04%
08-08-2024,"35,753.12",-0.74%
08-07-2024,"36,020.75",1.31%
08-06-2024,"35,554.15",-0.26%
08-05-2024,"35,646.37",-2.67%
08-02-2024,"36,624.49",-1.15%
08-01-2024,"37,049.70",0.24%
07/31/2024,"36,959.48",0.38%
07/30/2024,"36,820.47",0.09%
07/29/2024,"36,786.30",0.00%
07/26/2024,"36,784.48",1.76%
07/25/2024,"36,149.40",-0.03%
07/24/2024,"36,160.36",-0.27%
07/23/2024,"36,257.51",-0.11%
07/22/2024,"36,296.55",-0.09%
07/19/2024,"36,328.60",-1.08%
07/18/2024,"36,723.93",0.76%
07/16/2024,"36,445.79",0.12%
07/15/2024,"36,403.86",0.35%
07-12-2024,"36,278.67",0.77%
07-11-2024,"36,000.25",-0.03%
07-10-2024,"36,012.82",-0.45%
07-09-2024,"36,173.87",0.47%
07-08-2024,"36,004.74",-0.01%
07-05-2024,"36,009.61",0.17%
07-03-2024,"35,947.53",0.67%
07-02-2024,"35,706.77",-0.08%
07-01-2024,"35,733.58",0.55%
06/28/2024,"35,539.16",-0.13%
06/27/2024,"35,585.62",0.74%
06/26/2024,"35,324.11",0.62%
06/25/2024,"35,105.79",0.78%
06/24/2024,"34,834.33",0.16%
06/21/2024,"34,779.90",-0.27%
06/20/2024,"34,873.15",0.25%
06/19/2024,"34,786.58",-0.17%
06/18/2024,"34,847.24",0.39%
06/14/2024,"34,710.67",0.32%
06/13/2024,"34,600.19",0.33%
06-12-2024,"34,487.88",0.25%
06-11-2024,"34,402.00",0.05%
06-10-2024,"34,385.84",-0.13%
06-07-2024,"34,431.61",2.05%
06-06-2024,"33,738.58",0.89%
06-05-2024,"33,441.40",3.36%
06-04-2024,"32,353.50",-5.86%
06-03-2024,"34,369.13",3.25%
05/31/2024,"33,285.90",0.29%
05/30/2024,"33,190.35",-0.95%
05/29/2024,"33,509.23",-0.80%
05/28/2024,"33,780.01",-0.19%
05/27/2024,"33,845.39",-0.11%
05/24/2024,"33,881.75",-0.04%
05/23/2024,"33,895.66",1.64%
05/22/2024,"33,349.84",0.36%
05/21/2024,"33,230.84",0.12%
05/18/2024,"33,190.97",0.16%
05/17/2024,"33,138.02",0.28%
05/16/2024,"33,046.16",0.94%
05/15/2024,"32,736.91",-0.08%
05/14/2024,"32,762.37",0.51%
05/13/2024,"32,594.61",0.22%
05-10-2024,"32,522.55",0.60%
05-09-2024,"32,329.72",-1.55%
05-08-2024,"32,837.65",0.00%
05-07-2024,"32,837.71",-0.61%
05-06-2024,"33,037.73",-0.15%
05-03-2024,"33,086.51",-0.76%
05-02-2024,"33,340.20",0.19%
04/30/2024,"33,276.41",-0.17%
04/26/2024,"33,333.12",0.32%
04/25/2024,"33,225.64",0.75%
04/24/2024,"32,978.37",0.15%
04/23/2024,"32,927.73",0.14%
04/22/2024,"32,881.22",0.86%
04/19/2024,"32,602.42",0.69%
04/18/2024,"32,379.90",-0.69%
04/16/2024,"32,603.74",-0.56%
04/15/2024,"32,787.15",-1.10%
04-12-2024,"33,150.59",-1.03%
04-10-2024,"33,495.65",0.49%
04-09-2024,"33,332.19",-0.10%
04-08-2024,"33,366.87",0.68%
04-05-2024,"33,142.19",0.00%
04-04-2024,"33,143.59",0.36%
04-03-2024,"33,025.82",-0.08%
04-02-2024,"33,053.33",-0.04%
04-01-2024,"33,066.13",0.61%
03/28/2024,"32,867.23",0.92%
03/27/2024,"32,568.01",0.54%
03/26/2024,"32,392.94",-0.42%
03/22/2024,"32,528.43",0.39%
03/21/2024,"32,403.60",0.79%
03/20/2024,"32,149.17",0.10%
03/19/2024,"32,117.30",-1.08%
03/18/2024,"32,468.00",-0.42%
03/16/2024,"32,603.74",0.57%
03/15/2024,"32,420.41",-0.56%
03/14/2024,"32,601.49",0.68%
03/13/2024,"32,382.22",-1.51%
03-12-2024,"32,879.74",0.01%
03-11-2024,"32,875.25",-0.72%
03-07-2024,"33,112.15",0.09%
03-06-2024,"33,083.42",0.53%
03-05-2024,"32,910.07",-0.22%
03-04-2024,"32,982.68",0.12%
03-02-2024,"32,942.63",0.18%
03-01-2024,"32,884.29",1.62%
02/29/2024,"32,360.25",0.14%
02/28/2024,"32,313.70",-1.11%
02/27/2024,"32,677.61",0.34%
02/26/2024,"32,565.29",-0.41%
02/23/2024,"32,698.69",-0.02%
02/22/2024,"32,705.70",0.74%
02/21/2024,"32,466.65",-0.64%
02/20/2024,"32,675.53",0.35%
02/19/2024,"32,561.34",0.37%
02/16/2024,"32,441.32",0.61%
02/15/2024,"32,244.79",0.35%
02/14/2024,"32,133.04",0.45%
02/13/2024,"31,990.61",0.59%
02-12-2024,"31,803.52",-0.76%
02-09-2024,"32,048.38",0.31%
02-08-2024,"31,950.32",-0.91%
02-07-2024,"32,244.22",0.01%
02-06-2024,"32,242.59",0.74%
02-05-2024,"32,007.18",-0.38%
02-02-2024,"32,127.90",0.72%
02-01-2024,"31,898.06",-0.13%
01/31/2024,"31,939.59",0.95%
01/30/2024,"31,640.24",-0.99%
01/29/2024,"31,957.05",1.80%
01/25/2024,"31,391.07",-0.47%
01/24/2024,"31,540.07",1.01%
01/23/2024,"31,223.30",-1.54%
01/20/2024,"31,712.86",-0.23%
01/19/2024,"31,787.24",0.79%
01/18/2024,"31,538.40",-0.51%
01/17/2024,"31,699.64",-2.09%
01/16/2024,"32,376.10",-0.29%
01/15/2024,"32,471.80",0.93%
01-12-2024,"32,173.66",1.14%
01-11-2024,"31,810.18",0.13%
01-10-2024,"31,768.30",0.34%
01-09-2024,"31,659.81",0.15%
01-08-2024,"31,613.01",-0.91%
01-05-2024,"31,903.69",0.24%
01-04-2024,"31,826.97",0.66%
01-03-2024,"31,619.36",-0.69%
01-02-2024,"31,837.56",-0.35%
01-01-2024,"31,949.36",0.05%
12/29/2023,"31,933.93",-0.22%
12/28/2023,"32,003.47",0.57%
12/27/2023,"31,821.31",1.00%
12/26/2023,"31,507.69",0.43%
12/22/2023,"31,372.60",0.44%
12/21/2023,"31,233.93",0.50%
12/20/2023,"31,079.76",-1.41%
12/19/2023,"31,525.00",0.16%
12/18/2023,"31,474.35",-0.18%
12/15/2023,"31,530.19",1.29%
12/14/2023,"31,127.60",1.22%
12/13/2023,"30,750.95",0.10%
12-12-2023,"30,721.59",-0.43%
12-11-2023,"30,854.90",0.13%
12-08-2023,"30,814.15",0.33%
12-07-2023,"30,713.86",-0.17%
12-06-2023,"30,767.60",0.40%
12-05-2023,"30,646.19",0.81%
12-04-2023,"30,398.91",2.07%
12-01-2023,"29,783.34",0.67%
11/30/2023,"29,585.36",0.18%
11/29/2023,"29,531.63",1.04%
11/28/2023,"29,227.61",0.48%
11/24/2023,"29,087.95",-0.04%
11/23/2023,"29,098.74",-0.05%
11/22/2023,"29,113.18",0.14%
11/21/2023,"29,071.36",0.45%
11/20/2023,"28,939.98",-0.19%
11/17/2023,"28,995.52",-0.17%
11/16/2023,"29,044.66",0.48%
11/15/2023,"28,906.70",1.19%
11/13/2023,"28,565.95",-0.42%
11-12-2023,"28,686.47",0.52%
11-10-2023,"28,539.24",0.15%
11-09-2023,"28,495.08",-0.25%
11-08-2023,"28,565.86",0.19%
11-07-2023,"28,511.81",-0.03%
11-06-2023,"28,519.25",0.94%
11-03-2023,"28,253.09",0.52%
11-02-2023,"28,105.75",0.79%
11-01-2023,"27,886.24",-0.47%
10/31/2023,"28,017.36",-0.32%
10/30/2023,"28,107.42",0.49%
10/27/2023,"27,969.92",1.01%
10/26/2023,"27,690.29",-1.39%
10/25/2023,"28,079.26",-0.75%
10/23/2023,"28,291.96",-1.34%
10/20/2023,"28,674.78",-0.40%
10/19/2023,"28,790.88",-0.23%
10/18/2023,"28,855.87",-0.71%
10/17/2023,"29,061.80",0.40%
10/16/2023,"28,944.87",-0.10%
10/13/2023,"28,973.14",-0.22%
10-12-2023,"29,036.17",-0.09%
10-11-2023,"29,061.61",0.62%
10-10-2023,"28,883.35",0.91%
10-09-2023,"28,622.98",-0.72%
10-06-2023,"28,830.08",0.55%
10-05-2023,"28,671.97",0.56%
10-04-2023,"28,511.13",-0.47%
10-03-2023,"28,647.04",-0.56%
09/29/2023,"28,807.77",0.59%
09/28/2023,"28,639.44",-0.98%
09/27/2023,"28,922.43",0.26%
09/26/2023,"28,846.47",-0.05%
09/25/2023,"28,860.90",0.00%
09/22/2023,"28,860.46",-0.34%
09/21/2023,"28,960.36",-0.80%
09/20/2023,"29,193.69",-1.15%
09/18/2023,"29,533.91",-0.29%
09/15/2023,"29,620.53",0.44%
09/14/2023,"29,489.61",0.16%
09/13/2023,"29,441.04",0.38%
09-12-2023,"29,328.37",-0.02%
09-11-2023,"29,333.00",0.89%
09-08-2023,"29,074.22",0.47%
09-07-2023,"28,937.96",0.59%
09-06-2023,"28,767.78",0.18%
09-05-2023,"28,714.78",0.24%
09-04-2023,"28,647.16",0.48%
09-01-2023,"28,509.94",0.94%
08/31/2023,"28,243.74",-0.48%
08/30/2023,"28,381.13",0.03%
08/29/2023,"28,374.03",0.19%
08/28/2023,"28,320.40",0.21%
08/25/2023,"28,261.32",-0.62%
08/24/2023,"28,438.68",-0.29%
08/23/2023,"28,522.76",0.25%
08/22/2023,"28,453.01",0.01%
08/21/2023,"28,448.83",0.47%
08/18/2023,"28,316.31",-0.27%
08/17/2023,"28,393.16",-0.51%
08/16/2023,"28,539.38",0.16%
08/14/2023,"28,494.78",0.04%
08-11-2023,"28,482.45",-0.55%
08-10-2023,"28,638.92",-0.46%
08-09-2023,"28,769.97",0.38%
08-08-2023,"28,661.08",-0.13%
08-07-2023,"28,699.80",0.41%
08-04-2023,"28,582.25",0.70%
08-03-2023,"28,383.28",-0.72%
08-02-2023,"28,589.81",-1.01%
08-01-2023,"28,880.78",-0.10%
07/31/2023,"28,910.43",0.55%
07/28/2023,"28,752.69",-0.06%
07/27/2023,"28,769.02",-0.59%
07/26/2023,"28,939.30",0.50%
07/25/2023,"28,796.35",0.04%
07/24/2023,"28,784.26",-0.37%
07/21/2023,"28,890.53",-1.17%
07/20/2023,"29,231.71",0.76%
07/19/2023,"29,011.55",0.42%
07/18/2023,"28,888.85",0.19%
07/17/2023,"28,833.54",0.75%
07/14/2023,"28,618.60",0.79%
07/13/2023,"28,393.32",0.16%
07-12-2023,"28,348.88",-0.28%
07-11-2023,"28,429.42",0.44%
07-10-2023,"28,304.66",0.12%
07-07-2023,"28,269.43",-0.85%
07-06-2023,"28,510.39",0.51%
07-05-2023,"28,365.96",0.05%
07-04-2023,"28,352.01",0.34%
07-03-2023,"28,254.90",0.70%
06/30/2023,"28,059.65",1.15%
06/28/2023,"27,739.64",0.82%
06/27/2023,"27,513.45",0.68%
06/26/2023,"27,328.91",0.14%
06/23/2023,"27,291.39",-0.56%
06/22/2023,"27,445.97",-0.45%
06/21/2023,"27,571.14",0.21%
06/20/2023,"27,512.41",0.33%
06/19/2023,"27,422.87",-0.35%
06/16/2023,"27,519.44",0.74%
06/15/2023,"27,317.25",-0.33%
06/14/2023,"27,408.12",0.21%
06/13/2023,"27,350.09",0.62%
06-12-2023,"27,182.55",0.21%
06-09-2023,"27,126.86",-0.37%
06-08-2023,"27,227.59",-0.49%
06-07-2023,"27,361.85",0.68%
06-06-2023,"27,175.70",0.03%
06-05-2023,"27,168.13",0.32%
06-02-2023,"27,080.87",0.34%
06-01-2023,"26,989.35",-0.25%
05/31/2023,"27,057.44",-0.48%
05/30/2023,"27,188.18",0.19%
05/29/2023,"27,136.82",0.54%
05/26/2023,"26,991.87",0.97%
05/25/2023,"26,731.86",0.20%
05/24/2023,"26,679.72",-0.34%
05/23/2023,"26,771.10",0.18%
05/22/2023,"26,722.03",0.61%
05/19/2023,"26,560.10",0.41%
05/18/2023,"26,451.26",-0.28%
05/17/2023,"26,526.82",-0.57%
05/16/2023,"26,679.67",-0.41%
05/15/2023,"26,789.02",0.46%
05-12-2023,"26,666.67",0.10%
05-11-2023,"26,640.77",-0.10%
05-10-2023,"26,667.11",0.27%
05-09-2023,"26,595.52",0.01%
05-08-2023,"26,593.29",1.08%
05-05-2023,"26,308.78",-1.02%
05-04-2023,"26,580.77",0.92%
05-03-2023,"26,339.14",-0.32%
05-02-2023,"26,423.30",0.46%
04/28/2023,"26,302.92",0.86%
04/27/2023,"26,078.38",0.57%
04/26/2023,"25,930.70",0.25%
04/25/2023,"25,866.09",0.15%
04/24/2023,"25,828.46",0.68%
04/21/2023,"25,654.78",0.00%
04/20/2023,"25,654.16",0.03%
04/19/2023,"25,645.82",-0.23%
04/18/2023,"25,706.09",-0.26%
04/17/2023,"25,774.07",-0.68%
04/13/2023,"25,950.39",0.10%
04-12-2023,"25,924.89",0.51%
04-11-2023,"25,793.77",0.56%
04-10-2023,"25,650.73",0.14%
04-06-2023,"25,614.55",0.24%
04-05-2023,"25,553.28",0.91%
04-03-2023,"25,321.85",0.22%
03/31/2023,"25,266.06",1.63%
03/29/2023,"24,859.93",0.76%
03/28/2023,"24,672.17",-0.20%
03/27/2023,"24,721.71",0.24%
03/24/2023,"24,662.53",-0.77%
03/23/2023,"24,854.39",-0.44%
03/22/2023,"24,963.55",0.26%
03/21/2023,"24,898.97",0.70%
03/20/2023,"24,725.60",-0.65%
03/17/2023,"24,888.10",0.67%
03/16/2023,"24,721.52",0.08%
03/15/2023,"24,701.60",-0.42%
03/14/2023,"24,805.11",-0.65%
03/13/2023,"24,966.68",-1.49%
03-10-2023,"25,343.09",-1.00%
03-09-2023,"25,600.24",-0.93%
03-08-2023,"25,840.12",0.24%
03-06-2023,"25,777.60",0.67%
03-03-2023,"25,607.14",1.57%
03-02-2023,"25,210.65",-0.74%
03-01-2023,"25,398.40",0.85%
02/28/2023,"25,184.47",-0.51%
02/27/2023,"25,313.70",-0.42%
02/24/2023,"25,420.07",-0.26%
02/23/2023,"25,485.97",-0.25%
02/22/2023,"25,548.67",-1.53%
02/21/2023,"25,945.08",-0.10%
02/20/2023,"25,971.19",-0.55%
02/17/2023,"26,116.12",-0.51%
02/16/2023,"26,249.52",0.11%
02/15/2023,"26,220.43",0.55%
02/14/2023,"26,077.93",0.89%
02/13/2023,"25,846.70",-0.48%
02-10-2023,"25,971.23",-0.21%
02-09-2023,"26,024.94",0.12%
02-08-2023,"25,993.34",0.86%
02-07-2023,"25,772.19",-0.24%
02-06-2023,"25,834.87",-0.50%
02-03-2023,"25,965.00",1.38%
02-02-2023,"25,610.65",-0.03%
02-01-2023,"25,619.24",-0.26%
01/31/2023,"25,685.94",0.07%
01/30/2023,"25,666.69",0.25%
01/27/2023,"25,601.88",-1.61%
01/25/2023,"26,020.13",-1.25%
01/24/2023,"26,349.28",0.00%
01/23/2023,"26,349.14",0.50%
01/20/2023,"26,216.94",-0.44%
01/19/2023,"26,333.57",-0.30%
01/18/2023,"26,413.71",0.62%
01/17/2023,"26,250.81",0.89%
01/16/2023,"26,020.39",-0.34%
01/13/2023,"26,110.20",0.55%
01-12-2023,"25,967.07",-0.21%
01-11-2023,"26,021.60",-0.10%
