Date,Price
"Jan 13, 2025",19.427
"Jan 10, 2025",19.633
"Jan 09, 2025",19.716
"Jan 08, 2025",19.795
"Jan 07, 2025",19.845
"Jan 06, 2025",19.804
"Jan 03, 2025",19.964
"Jan 02, 2025",20.024
"Jan 01, 2025",19.891
"Dec 31, 2024",19.857
"Dec 30, 2024",19.838
"Dec 27, 2024",19.883
"Dec 26, 2024",19.885
"Dec 25, 2024",19.855
"Dec 24, 2024",19.855
"Dec 23, 2024",19.876
"Dec 20, 2024",19.83
"Dec 19, 2024",19.99
"Dec 18, 2024",20.043
"Dec 17, 2024",20.089
"Dec 16, 2024",20.215
"Dec 13, 2024",20.227
"Dec 12, 2024",20.166
"Dec 11, 2024",20.214
"Dec 10, 2024",20.223
"Dec 09, 2024",20.202
"Dec 06, 2024",20.216
"Dec 05, 2024",20.248
"Dec 04, 2024",20.197
"Dec 03, 2024",20.118
"Dec 02, 2024",20.021
"Nov 29, 2024",19.97
"Nov 28, 2024",19.888
"Nov 27, 2024",19.979
"Nov 26, 2024",19.974
"Nov 25, 2024",20.01
"Nov 22, 2024",19.855
"Nov 21, 2024",19.68
"Nov 20, 2024",19.75
"Nov 19, 2024",19.75
"Nov 18, 2024",19.713
"Nov 15, 2024",19.723
"Nov 14, 2024",19.723
"Nov 13, 2024",19.745
"Nov 12, 2024",19.894
"Nov 11, 2024",19.981
"Nov 08, 2024",20.004
"Nov 07, 2024",20.029
"Nov 06, 2024",20.081
"Nov 05, 2024",19.983
"Nov 04, 2024",19.922
"Nov 01, 2024",19.984
"Oct 31, 2024",19.984
"Oct 30, 2024",19.982
"Oct 29, 2024",20.014
"Oct 28, 2024",19.954
"Oct 25, 2024",19.875
"Oct 24, 2024",19.988
"Oct 23, 2024",19.995
"Oct 22, 2024",20.044
"Oct 21, 2024",20.203
"Oct 18, 2024",20.259
"Oct 17, 2024",20.205
"Oct 16, 2024",20.313
"Oct 15, 2024",20.321
"Oct 14, 2024",20.32
"Oct 11, 2024",20.249
"Oct 10, 2024",20.28
"Oct 09, 2024",20.279
"Oct 08, 2024",20.252
"Oct 07, 2024",20.127
"Oct 04, 2024",20.26
"Oct 03, 2024",20.363
"Oct 02, 2024",20.596
"Oct 01, 2024",20.596
"Sep 30, 2024",20.585
"Sep 27, 2024",20.7
"Sep 26, 2024",20.715
"Sep 25, 2024",20.647
"Sep 24, 2024",20.6
"Sep 23, 2024",20.607
"Sep 20, 2024",20.505
"Sep 19, 2024",20.376
"Sep 18, 2024",20.393
"Sep 17, 2024",20.405
"Sep 16, 2024",20.381
"Sep 13, 2024",20.379
"Sep 12, 2024",20.373
"Sep 11, 2024",20.2
"Sep 10, 2024",20.255
"Sep 09, 2024",20.217
"Sep 06, 2024",20.201
"Sep 05, 2024",20.31
"Sep 04, 2024",20.321
"Sep 03, 2024",20.318
"Sep 02, 2024",20.316
"Aug 30, 2024",20.306
"Aug 29, 2024",20.243
"Aug 28, 2024",20.224
"Aug 27, 2024",20.221
"Aug 26, 2024",20.208
"Aug 23, 2024",20.143
"Aug 22, 2024",20.137
"Aug 21, 2024",20.121
"Aug 20, 2024",20.106
"Aug 19, 2024",20.05
"Aug 16, 2024",20.049
"Aug 15, 2024",19.901
"Aug 14, 2024",19.901
"Aug 13, 2024",19.902
"Aug 12, 2024",19.969
"Aug 09, 2024",19.982
"Aug 08, 2024",19.914
"Aug 07, 2024",19.961
"Aug 06, 2024",19.82
"Aug 05, 2024",19.847
"Aug 02, 2024",20.098
"Aug 01, 2024",20.223
"Jul 31, 2024",20.226
"Jul 30, 2024",20.179
"Jul 29, 2024",20.165
"Jul 26, 2024",20.13
"Jul 25, 2024",19.963
"Jul 24, 2024",19.944
"Jul 23, 2024",19.931
"Jul 22, 2024",19.947
"Jul 19, 2024",19.905
"Jul 18, 2024",20.052
"Jul 17, 2024",20.007
"Jul 16, 2024",20.007
"Jul 15, 2024",20.006
"Jul 12, 2024",19.964
"Jul 11, 2024",19.916
"Jul 10, 2024",19.922
"Jul 09, 2024",19.955
"Jul 08, 2024",19.92
"Jul 05, 2024",19.944
"Jul 04, 2024",19.904
"Jul 03, 2024",19.884
"Jul 02, 2024",19.81
"Jul 01, 2024",19.822
"Jun 28, 2024",19.766
"Jun 27, 2024",19.789
"Jun 26, 2024",19.698
"Jun 25, 2024",19.649
"Jun 24, 2024",19.593
"Jun 21, 2024",19.562
"Jun 20, 2024",19.581
"Jun 19, 2024",19.562
"Jun 18, 2024",19.593
"Jun 17, 2024",19.562
"Jun 14, 2024",19.562
"Jun 13, 2024",19.484
"Jun 12, 2024",19.44
"Jun 11, 2024",19.38
"Jun 10, 2024",19.362
"Jun 07, 2024",19.328
"Jun 06, 2024",19.17
"Jun 05, 2024",19.094
"Jun 04, 2024",18.816
"Jun 03, 2024",19.48
"May 31, 2024",19.123
"May 30, 2024",19.093
"May 29, 2024",19.17
"May 28, 2024",19.236
"May 27, 2024",19.27
"May 24, 2024",19.262
"May 23, 2024",19.273
"May 22, 2024",19.134
"May 21, 2024",19.112
"May 20, 2024",19.08
"May 17, 2024",19.08
"May 16, 2024",19.043
"May 15, 2024",18.966
"May 14, 2024",18.927
"May 13, 2024",18.842
"May 10, 2024",18.79
"May 09, 2024",18.742
"May 08, 2024",18.858
"May 07, 2024",18.812
"May 06, 2024",18.904
"May 03, 2024",18.917
"May 02, 2024",18.957
"May 01, 2024",18.927
"Apr 30, 2024",18.927
"Apr 29, 2024",18.921
"Apr 26, 2024",18.84
"Apr 25, 2024",18.886
"Apr 24, 2024",18.819
"Apr 23, 2024",18.778
"Apr 22, 2024",18.755
"Apr 19, 2024",18.687
"Apr 18, 2024",18.666
"Apr 17, 2024",18.708
"Apr 16, 2024",18.708
"Apr 15, 2024",18.739
"Apr 12, 2024",18.849
"Apr 11, 2024",18.932
"Apr 10, 2024",18.932
"Apr 09, 2024",18.888
"Apr 08, 2024",18.902
"Apr 05, 2024",18.851
"Apr 04, 2024",18.837
"Apr 03, 2024",18.83
"Apr 02, 2024",18.817
"Apr 01, 2024",18.799
"Mar 31, 2024",18.705
"Mar 29, 2024",18.705
"Mar 28, 2024",18.705
"Mar 27, 2024",18.601
"Mar 26, 2024",18.549
"Mar 25, 2024",18.569
"Mar 22, 2024",18.569
"Mar 21, 2024",18.517
"Mar 20, 2024",18.4
"Mar 19, 2024",18.417
"Mar 18, 2024",18.531
"Mar 15, 2024",18.536
"Mar 14, 2024",18.584
"Mar 13, 2024",18.503
"Mar 12, 2024",18.721
"Mar 11, 2024",18.773
"Mar 08, 2024",18.814
"Mar 07, 2024",18.814
"Mar 06, 2024",18.799
"Mar 05, 2024",18.773
"Mar 04, 2024",18.763
"Mar 01, 2024",18.703
"Feb 29, 2024",18.574
"Feb 28, 2024",18.547
"Feb 27, 2024",18.656
"Feb 26, 2024",18.609
"Feb 23, 2024",18.632
"Feb 22, 2024",18.62
"Feb 21, 2024",18.545
"Feb 20, 2024",18.579
"Feb 19, 2024",18.538
"Feb 16, 2024",18.507
"Feb 15, 2024",18.444
"Feb 14, 2024",18.385
"Feb 13, 2024",18.329
"Feb 12, 2024",18.283
"Feb 09, 2024",18.378
"Feb 08, 2024",18.337
"Feb 07, 2024",18.358
"Feb 06, 2024",18.346
"Feb 05, 2024",18.282
"Feb 02, 2024",18.287
"Feb 01, 2024",18.237
"Jan 31, 2024",18.231
"Jan 30, 2024",18.122
"Jan 29, 2024",18.181
"Jan 26, 2024",18.016
"Jan 25, 2024",18.016
"Jan 24, 2024",18.009
"Jan 23, 2024",17.913
"Jan 22, 2024",18.044
"Jan 19, 2024",18.044
"Jan 18, 2024",17.956
"Jan 17, 2024",17.983
"Jan 16, 2024",18.141
"Jan 15, 2024",18.18
"Jan 12, 2024",18.099
"Jan 11, 2024",18.037
"Jan 10, 2024",18.005
"Jan 09, 2024",17.972
"Jan 08, 2024",17.935
"Jan 05, 2024",17.997
"Jan 04, 2024",17.976
"Jan 03, 2024",17.894
"Jan 02, 2024",17.919
"Jan 01, 2024",17.941
"Dec 29, 2023",17.928
"Dec 28, 2023",17.934
"Dec 27, 2023",17.877
"Dec 26, 2023",17.796
"Dec 25, 2023",17.751
"Dec 22, 2023",17.751
"Dec 21, 2023",17.711
"Dec 20, 2023",17.641
"Dec 19, 2023",17.821
"Dec 18, 2023",17.811
"Dec 15, 2023",17.808
"Dec 14, 2023",17.703
"Dec 13, 2023",17.616
"Dec 12, 2023",17.569
"Dec 11, 2023",17.629
"Dec 08, 2023",17.595
"Dec 07, 2023",17.57
"Dec 06, 2023",17.547
"Dec 05, 2023",17.527
"Dec 04, 2023",17.417
"Dec 01, 2023",17.221
"Nov 30, 2023",17.154
"Nov 29, 2023",17.123
"Nov 28, 2023",17.028
"Nov 27, 2023",16.982
"Nov 24, 2023",16.982
"Nov 23, 2023",16.982
"Nov 22, 2023",16.984
"Nov 21, 2023",16.99
"Nov 20, 2023",16.959
"Nov 17, 2023",16.967
"Nov 16, 2023",16.972
"Nov 15, 2023",16.926
"Nov 14, 2023",16.837
"Nov 13, 2023",16.837
"Nov 10, 2023",16.82
"Nov 09, 2023",16.807
"Nov 08, 2023",16.806
"Nov 07, 2023",16.782
"Nov 06, 2023",16.769
"Nov 03, 2023",16.704
"Nov 02, 2023",16.642
"Nov 01, 2023",16.568
"Oct 31, 2023",16.595
"Oct 30, 2023",16.612
"Oct 27, 2023",16.581
"Oct 26, 2023",16.486
"Oct 25, 2023",16.588
"Oct 24, 2023",16.651
"Oct 23, 2023",16.651
"Oct 20, 2023",16.795
"Oct 19, 2023",16.838
"Oct 18, 2023",16.857
"Oct 17, 2023",16.914
"Oct 16, 2023",16.881
"Oct 13, 2023",16.885
"Oct 12, 2023",16.882
"Oct 11, 2023",16.876
"Oct 10, 2023",16.826
"Oct 09, 2023",16.743
"Oct 06, 2023",16.818
"Oct 05, 2023",16.777
"Oct 04, 2023",16.739
"Oct 03, 2023",16.815
"Oct 02, 2023",16.844
"Sep 29, 2023",16.844
"Sep 28, 2023",16.849
"Sep 27, 2023",16.849
"Sep 26, 2023",16.808
"Sep 25, 2023",16.807
"Sep 22, 2023",16.812
"Sep 21, 2023",16.832
"Sep 20, 2023",16.903
"Sep 19, 2023",16.992
"Sep 18, 2023",16.992
"Sep 15, 2023",17.02
"Sep 14, 2023",16.986
"Sep 13, 2023",16.958
"Sep 12, 2023",16.912
"Sep 11, 2023",16.981
"Sep 08, 2023",16.896
"Sep 07, 2023",16.843
"Sep 06, 2023",16.754
"Sep 05, 2023",16.737
"Sep 04, 2023",16.719
"Sep 01, 2023",16.697
"Aug 31, 2023",16.601
"Aug 30, 2023",16.608
"Aug 29, 2023",16.641
"Aug 28, 2023",16.616
"Aug 25, 2023",16.57
"Aug 24, 2023",16.647
"Aug 23, 2023",16.661
"Aug 22, 2023",16.628
"Aug 21, 2023",16.61
"Aug 18, 2023",16.554
"Aug 17, 2023",16.574
"Aug 16, 2023",16.599
"Aug 15, 2023",16.563
"Aug 14, 2023",16.563
"Aug 11, 2023",16.581
"Aug 10, 2023",16.626
"Aug 09, 2023",16.639
"Aug 08, 2023",16.616
"Aug 07, 2023",16.629
"Aug 04, 2023",16.596
"Aug 03, 2023",16.545
"Aug 02, 2023",16.585
"Aug 01, 2023",16.678
"Jul 31, 2023",16.694
"Jul 28, 2023",16.618
"Jul 27, 2023",16.587
"Jul 26, 2023",16.607
"Jul 25, 2023",16.537
"Jul 24, 2023",16.514
"Jul 21, 2023",16.507
"Jul 20, 2023",16.565
"Jul 19, 2023",16.506
"Jul 18, 2023",16.463
"Jul 17, 2023",16.46
"Jul 14, 2023",16.396
"Jul 13, 2023",16.332
"Jul 12, 2023",16.353
"Jul 11, 2023",16.37
"Jul 10, 2023",16.316
"Jul 07, 2023",16.32
"Jul 06, 2023",16.396
"Jul 05, 2023",16.322
"Jul 04, 2023",16.315
"Jul 03, 2023",16.32
"Jun 30, 2023",16.267
"Jun 29, 2023",16.173
"Jun 28, 2023",16.173
"Jun 27, 2023",16.109
"Jun 26, 2023",16.047
"Jun 23, 2023",16.022
"Jun 22, 2023",16.08
"Jun 21, 2023",16.13
"Jun 20, 2023",16.111
"Jun 19, 2023",16.069
"Jun 16, 2023",16.114
"Jun 15, 2023",16.053
"Jun 14, 2023",16.088
"Jun 13, 2023",16.062
"Jun 12, 2023",16.004
"Jun 09, 2023",15.973
"Jun 08, 2023",15.995
"Jun 07, 2023",16.051
"Jun 06, 2023",15.993
"Jun 05, 2023",15.969
"Jun 02, 2023",15.93
"Jun 01, 2023",15.892
"May 31, 2023",15.9
"May 30, 2023",15.925
"May 29, 2023",15.909
"May 26, 2023",15.855
"May 25, 2023",15.762
"May 24, 2023",15.729
"May 23, 2023",15.753
"May 22, 2023",15.76
"May 19, 2023",15.715
"May 18, 2023",15.671
"May 17, 2023",15.719
"May 16, 2023",15.753
"May 15, 2023",15.78
"May 12, 2023",15.727
"May 11, 2023",15.719
"May 10, 2023",15.733
"May 09, 2023",15.695
"May 08, 2023",15.696
"May 05, 2023",15.609
"May 04, 2023",15.685
"May 03, 2023",15.619
"May 02, 2023",15.631
"May 01, 2023",15.586
"Apr 28, 2023",15.586
"Apr 27, 2023",15.507
"Apr 26, 2023",15.469
"Apr 25, 2023",15.437
"Apr 24, 2023",15.42
"Apr 21, 2023",15.37
"Apr 20, 2023",15.383
"Apr 19, 2023",15.375
"Apr 18, 2023",15.395
"Apr 17, 2023",15.4
"Apr 14, 2023",15.425
"Apr 13, 2023",15.425
"Apr 12, 2023",15.408
"Apr 11, 2023",15.387
"Apr 10, 2023",15.347
"Apr 07, 2023",15.317
"Apr 06, 2023",15.317
"Apr 05, 2023",15.275
"Apr 04, 2023",15.224
"Apr 03, 2023",15.224
"Mar 31, 2023",15.203
"Mar 30, 2023",15.086
"Mar 29, 2023",15.086
"Mar 28, 2023",15.018
"Mar 27, 2023",15.033
"Mar 24, 2023",15.049
"Mar 23, 2023",15.104
"Mar 22, 2023",15.12
"Mar 21, 2023",15.098
"Mar 20, 2023",15.056
"Mar 17, 2023",15.092
"Mar 16, 2023",15.052
"Mar 15, 2023",15.034
"Mar 14, 2023",15.052
"Mar 13, 2023",15.088
"Mar 10, 2023",15.2
"Mar 09, 2023",15.268
"Mar 08, 2023",15.319
"Mar 07, 2023",15.282
"Mar 06, 2023",15.282
"Mar 03, 2023",15.234
"Mar 02, 2023",15.123
"Mar 01, 2023",15.17
"Feb 28, 2023",15.101
"Feb 27, 2023",15.118
"Feb 24, 2023",15.146
"Feb 23, 2023",15.165
"Feb 22, 2023",15.185
"Feb 21, 2023",15.284
"Feb 20, 2023",15.293
"Feb 17, 2023",15.319
"Feb 16, 2023",15.362
"Feb 15, 2023",15.347
"Feb 14, 2023",15.302
"Feb 13, 2023",15.275
"Feb 10, 2023",15.314
"Feb 09, 2023",15.31
"Feb 08, 2023",15.304
"Feb 07, 2023",15.266
"Feb 06, 2023",15.279
"Feb 03, 2023",15.278
"Feb 02, 2023",15.2
"Feb 01, 2023",15.184
"Jan 31, 2023",15.186
"Jan 30, 2023",15.147
"Jan 27, 2023",15.153
"Jan 26, 2023",15.266
"Jan 25, 2023",15.266
"Jan 24, 2023",15.378
"Jan 23, 2023",15.396
"Jan 20, 2023",15.368
"Jan 19, 2023",15.405
"Jan 18, 2023",15.42
"Jan 17, 2023",15.379
"Jan 16, 2023",15.324
"Jan 13, 2023",15.347
"Jan 12, 2023",15.313
"Jan 11, 2023",15.318
"Jan 10, 2023",15.336
"Jan 09, 2023",15.4
"Jan 06, 2023",15.3
"Jan 05, 2023",15.346
"Jan 04, 2023",15.329
"Jan 03, 2023",15.395
"Jan 02, 2023",15.384
"Dec 30, 2022",15.322
"Dec 29, 2022",15.359
"Dec 28, 2022",15.326
"Dec 27, 2022",15.358
"Dec 26, 2022",15.311
"Dec 23, 2022",15.207
"Dec 22, 2022",15.365
"Dec 21, 2022",15.404
"Dec 20, 2022",15.484
"Dec 19, 2022",15.51
"Dec 16, 2022",15.443
"Dec 15, 2022",15.519
"Dec 14, 2022",15.606
"Dec 13, 2022",15.561
"Dec 12, 2022",15.522
"Dec 09, 2022",15.518
"Dec 08, 2022",15.544
"Dec 07, 2022",15.506
"Dec 06, 2022",15.528
"Dec 05, 2022",15.567
"Dec 02, 2022",15.556
"Dec 01, 2022",15.575
"Nov 30, 2022",15.545
"Nov 29, 2022",15.466
"Nov 28, 2022",15.456
"Nov 25, 2022",15.434
"Nov 24, 2022",15.413
"Nov 23, 2022",15.333
"Nov 22, 2022",15.313
"Nov 21, 2022",15.281
"Nov 18, 2022",15.325
"Nov 17, 2022",15.354
"Nov 16, 2022",15.375
"Nov 15, 2022",15.381
"Nov 14, 2022",15.343
"Nov 11, 2022",15.342
"Nov 10, 2022",15.265
"Nov 09, 2022",15.321
"Nov 08, 2022",15.352
"Nov 07, 2022",15.352
"Nov 04, 2022",15.309
"Nov 03, 2022",15.304
"Nov 02, 2022",15.318
"Nov 01, 2022",15.347
"Oct 31, 2022",15.284
"Oct 28, 2022",15.197
"Oct 27, 2022",15.199
"Oct 26, 2022",15.136
"Oct 25, 2022",15.136
"Oct 24, 2022",15.07
"Oct 21, 2022",15.07
"Oct 20, 2022",15.065
"Oct 19, 2022",15.044
"Oct 18, 2022",15.043
"Oct 17, 2022",14.965
"Oct 14, 2022",14.91
"Oct 13, 2022",14.87
"Oct 12, 2022",14.913
"Oct 11, 2022",14.845
"Oct 10, 2022",14.944
"Oct 07, 2022",14.979
"Oct 06, 2022",15
"Oct 05, 2022",14.975
"Oct 04, 2022",14.975
"Oct 03, 2022",14.837
"Sep 30, 2022",14.918
"Sep 29, 2022",14.809
"Sep 28, 2022",14.792
"Sep 27, 2022",14.826
"Sep 26, 2022",14.814
"Sep 23, 2022",14.959
"Sep 22, 2022",15.098
"Sep 21, 2022",15.125
"Sep 20, 2022",15.184
"Sep 19, 2022",15.09
"Sep 16, 2022",15.07
"Sep 15, 2022",15.228
"Sep 14, 2022",15.247
"Sep 13, 2022",15.255
"Sep 12, 2022",15.209
"Sep 09, 2022",15.148
"Sep 08, 2022",15.139
"Sep 07, 2022",15.078
"Sep 06, 2022",15.077
"Sep 05, 2022",15.056
"Sep 02, 2022",15.01
"Sep 01, 2022",15.019
"Aug 31, 2022",15.068
"Aug 30, 2022",15.068
"Aug 29, 2022",14.909
"Aug 26, 2022",15
"Aug 25, 2022",14.972
"Aug 24, 2022",14.99
"Aug 23, 2022",14.956
"Aug 22, 2022",14.907
"Aug 19, 2022",15.025
"Aug 18, 2022",15.105
"Aug 17, 2022",15.09
"Aug 16, 2022",15.039
"Aug 15, 2022",14.979
"Aug 12, 2022",14.979
"Aug 11, 2022",14.957
"Aug 10, 2022",14.905
"Aug 09, 2022",14.883
"Aug 08, 2022",14.883
"Aug 05, 2022",14.839
"Aug 04, 2022",14.834
"Aug 03, 2022",14.84
"Aug 02, 2022",14.836
"Aug 01, 2022",14.834
"Jul 29, 2022",14.746
"Jul 28, 2022",14.663
"Jul 27, 2022",14.585
"Jul 26, 2022",14.5
"Jul 25, 2022",14.569
"Jul 22, 2022",14.596
"Jul 21, 2022",14.569
"Jul 20, 2022",14.505
"Jul 19, 2022",14.453
"Jul 18, 2022",14.416
"Jul 15, 2022",14.318
"Jul 14, 2022",14.276
"Jul 13, 2022",14.294
"Jul 12, 2022",14.304
"Jul 11, 2022",14.371
"Jul 08, 2022",14.364
"Jul 07, 2022",14.313
"Jul 06, 2022",14.239
"Jul 05, 2022",14.149
"Jul 04, 2022",14.146
"Jul 01, 2022",14.085
"Jun 30, 2022",14.063
"Jun 29, 2022",14.076
"Jun 28, 2022",14.091
"Jun 27, 2022",14.071
"Jun 24, 2022",14
"Jun 23, 2022",13.94
"Jun 22, 2022",13.861
"Jun 21, 2022",13.945
"Jun 20, 2022",13.812
"Jun 17, 2022",13.809
"Jun 16, 2022",13.87
"Jun 15, 2022",14.028
"Jun 14, 2022",14.026
"Jun 13, 2022",14.02
"Jun 10, 2022",14.197
"Jun 09, 2022",14.276
"Jun 08, 2022",14.238
"Jun 07, 2022",14.264
"Jun 06, 2022",14.331
"Jun 03, 2022",14.342
"Jun 02, 2022",14.406
"Jun 01, 2022",14.39
"May 31, 2022",14.411
"May 30, 2022",14.412
"May 27, 2022",14.266
"May 26, 2022",14.202
"May 25, 2022",14.121
"May 24, 2022",14.184
"May 23, 2022",14.233
"May 20, 2022",14.264
"May 19, 2022",14.091
"May 18, 2022",14.259
"May 17, 2022",14.288
"May 16, 2022",14.127
"May 13, 2022",14.1
"May 12, 2022",14.113
"May 11, 2022",14.237
"May 10, 2022",14.258
"May 09, 2022",14.297
"May 06, 2022",14.335
"May 05, 2022",14.421
"May 04, 2022",14.432
"May 03, 2022",14.599
"May 02, 2022",14.599
"Apr 29, 2022",14.6
"Apr 28, 2022",14.67
"Apr 27, 2022",14.593
"Apr 26, 2022",14.641
"Apr 25, 2022",14.549
"Apr 22, 2022",14.635
"Apr 21, 2022",14.722
"Apr 20, 2022",14.648
"Apr 19, 2022",14.591
"Apr 18, 2022",14.658
