Date,Price
02-08-2024,"23,259.45"
01-08-2024,"23,506.60"
31-07-2024,"23,530.80"
30-07-2024,"23,440.90"
29-07-2024,"23,394.20"
26-07-2024,"23,292.05"
25-07-2024,"22,917.25"
24-07-2024,"22,921.45"
23-07-2024,"22,865.20"
22-07-2024,"22,942.65"
19-07-2024,"22,853.60"
18-07-2024,"23,210.05"
16-07-2024,"23,204.25"
15-07-2024,"23,209.85"
12-07-2024,"23,095.45"
11-07-2024,"23,005.25"
10-07-2024,"22,977.65"
09-07-2024,"23,067.35"
08-07-2024,"22,971.15"
05-07-2024,"22,987.65"
04-07-2024,"22,914.20"
03-07-2024,"22,851.20"
02-07-2024,"22,677.80"
01-07-2024,"22,727.60"
28-06-2024,"22,559.70"
27-06-2024,"22,537.40"
26-06-2024,"22,436.80"
25-06-2024,"22,370.65"
24-06-2024,"22,289.10"
21-06-2024,"22,236.20"
20-06-2024,"22,305.10"
19-06-2024,"22,224.90"
18-06-2024,"22,329.60"
14-06-2024,"22,214.30"
13-06-2024,"22,074.30"
12-06-2024,"21,960.95"
11-06-2024,"21,852.00"
10-06-2024,"21,808.25"
07-06-2024,"21,764.15"
06-06-2024,"21,365.00"
05-06-2024,"21,054.40"
04-06-2024,"20,323.85"
03-06-2024,"21,797.40"
31-05-2024,"21,103.30"
30-05-2024,"21,038.55"
29-05-2024,"21,256.30"
28-05-2024,"21,387.35"
27-05-2024,"21,493.00"
24-05-2024,"21,483.75"
23-05-2024,"21,489.55"
22-05-2024,"21,237.75"
21-05-2024,"21,187.65"
18-05-2024,"21,144.45"
17-05-2024,"21,064.55"
16-05-2024,"20,929.05"
15-05-2024,"20,741.85"
14-05-2024,"20,683.80"
13-05-2024,"20,511.00"
10-05-2024,"20,469.10"
09-05-2024,"20,344.80"
08-05-2024,"20,704.90"
07-05-2024,"20,636.05"
06-05-2024,"20,864.95"
03-05-2024,"20,959.55"
02-05-2024,"21,083.60"
30-04-2024,"20,997.20"
29-04-2024,"20,992.20"
26-04-2024,"20,839.35"
25-04-2024,"20,867.90"
24-04-2024,"20,730.65"
23-04-2024,"20,652.65"
22-04-2024,"20,574.85"
19-04-2024,"20,385.20"
18-04-2024,"20,324.70"
16-04-2024,"20,423.00"
15-04-2024,"20,478.75"
12-04-2024,"20,745.50"
10-04-2024,"20,915.20"
09-04-2024,"20,790.70"
08-04-2024,"20,819.10"
05-04-2024,"20,715.10"
04-04-2024,"20,664.65"
03-04-2024,"20,605.70"
02-04-2024,"20,569.75"
01-04-2024,"20,492.55"
28-03-2024,"20,255.15"
27-03-2024,"20,087.80"
26-03-2024,"20,005.25"
22-03-2024,"19,994.60"
21-03-2024,"19,897.40"
20-03-2024,"19,632.05"
19-03-2024,"19,610.55"
18-03-2024,"19,843.10"
15-03-2024,"19,825.20"
14-03-2024,"19,916.35"
13-03-2024,"19,646.30"
12-03-2024,"20,171.40"
11-03-2024,"20,288.75"
07-03-2024,"20,434.80"
06-03-2024,"20,379.55"
05-03-2024,"20,382.00"
04-03-2024,"20,432.05"
02-03-2024,"20,421.35"
01-03-2024,"20,349.80"
29-02-2024,"20,090.05"
28-02-2024,"20,020.40"
27-02-2024,"20,292.85"
26-02-2024,"20,255.80"
23-02-2024,"20,313.50"
22-02-2024,"20,283.95"
21-02-2024,"20,128.30"
20-02-2024,"20,271.90"
19-02-2024,"20,241.10"
16-02-2024,"20,164.90"
15-02-2024,"20,037.00"
14-02-2024,"19,922.30"
13-02-2024,"19,782.90"
12-02-2024,"19,675.20"
09-02-2024,"19,961.50"
08-02-2024,"19,987.55"
07-02-2024,"20,109.55"
06-02-2024,"20,033.75"
05-02-2024,"19,853.50"
02-02-2024,"19,910.80"
01-02-2024,"19,777.35"
31-01-2024,"19,802.10"
30-01-2024,"19,574.20"
29-01-2024,"19,711.65"
25-01-2024,"19,393.00"
24-01-2024,"19,451.00"
23-01-2024,"19,206.45"
20-01-2024,"19,601.90"
19-01-2024,"19,606.40"
18-01-2024,"19,414.80"
17-01-2024,"19,487.60"
16-01-2024,"19,827.55"
15-01-2024,"19,885.55"
12-01-2024,"19,745.60"
11-01-2024,"19,584.35"
10-01-2024,"19,517.85"
09-01-2024,"19,459.55"
08-01-2024,"19,417.70"
05-01-2024,"19,590.60"
04-01-2024,"19,541.25"
03-01-2024,"19,367.15"
02-01-2024,"19,418.40"
01-01-2024,"19,469.50"
29-12-2023,"19,429.15"
28-12-2023,"19,399.25"
27-12-2023,"19,296.95"
26-12-2023,"19,148.85"
22-12-2023,"19,054.70"
21-12-2023,"18,941.80"
20-12-2023,"18,779.45"
19-12-2023,"19,169.25"
18-12-2023,"19,155.55"
15-12-2023,"19,145.05"
14-12-2023,"18,973.85"
13-12-2023,"18,751.45"
12-12-2023,"18,686.80"
11-12-2023,"18,770.20"
08-12-2023,"18,703.50"
07-12-2023,"18,703.85"
06-12-2023,"18,680.00"
05-12-2023,"18,588.55"
04-12-2023,"18,448.50"
01-12-2023,"18,115.35"
30-11-2023,"17,987.95"
29-11-2023,"17,904.10"
28-11-2023,"17,741.80"
24-11-2023,"17,643.50"
23-11-2023,"17,639.40"
22-11-2023,"17,627.70"
21-11-2023,"17,627.60"
20-11-2023,"17,573.65"
17-11-2023,"17,600.50"
16-11-2023,"17,593.10"
15-11-2023,"17,508.05"
13-11-2023,"17,318.60"
12-11-2023,"17,361.10"
10-11-2023,"17,256.60"
09-11-2023,"17,218.90"
08-11-2023,"17,259.70"
07-11-2023,"17,187.80"
06-11-2023,"17,159.40"
03-11-2023,"17,000.95"
02-11-2023,"16,890.80"
01-11-2023,"16,732.95"
31-10-2023,"16,801.10"
30-10-2023,"16,826.10"
27-10-2023,"16,765.45"
26-10-2023,"16,555.45"
25-10-2023,"16,760.80"
23-10-2023,"16,888.70"
20-10-2023,"17,208.75"
19-10-2023,"17,310.50"
18-10-2023,"17,344.00"
17-10-2023,"17,467.70"
16-10-2023,"17,393.00"
13-10-2023,"17,390.35"
12-10-2023,"17,419.70"
11-10-2023,"17,407.35"
10-10-2023,"17,303.35"
09-10-2023,"17,127.70"
06-10-2023,"17,293.60"
05-10-2023,"17,195.80"
04-10-2023,"17,123.10"
03-10-2023,"17,254.40"
29-09-2023,"17,292.60"
28-09-2023,"17,170.45"
27-09-2023,"17,341.60"
26-09-2023,"17,276.75"
25-09-2023,"17,272.55"
22-09-2023,"17,260.80"
21-09-2023,"17,303.50"
20-09-2023,"17,449.35"
18-09-2023,"17,613.60"
15-09-2023,"17,665.80"
14-09-2023,"17,603.50"
13-09-2023,"17,526.75"
12-09-2023,"17,460.55"
11-09-2023,"17,653.35"
08-09-2023,"17,487.45"
07-09-2023,"17,385.50"
06-09-2023,"17,284.60"
05-09-2023,"17,252.10"
04-09-2023,"17,180.95"
01-09-2023,"17,074.55"
31-08-2023,"16,924.30"
30-08-2023,"16,968.95"
29-08-2023,"16,927.30"
28-08-2023,"16,875.30"
25-08-2023,"16,820.85"
24-08-2023,"16,930.15"
23-08-2023,"16,950.25"
22-08-2023,"16,905.25"
21-08-2023,"16,852.05"
18-08-2023,"16,757.70"
17-08-2023,"16,802.25"
16-08-2023,"16,853.05"
14-08-2023,"16,825.55"
11-08-2023,"16,860.15"
10-08-2023,"16,939.85"
09-08-2023,"17,003.85"
08-08-2023,"16,949.25"
07-08-2023,"16,956.35"
04-08-2023,"16,890.60"
03-08-2023,"16,772.30"
02-08-2023,"16,858.95"
01-08-2023,"17,051.15"
31-07-2023,"17,059.00"
28-07-2023,"16,948.35"
27-07-2023,"16,919.20"
26-07-2023,"16,975.00"
25-07-2023,"16,896.90"
24-07-2023,"16,865.15"
21-07-2023,"16,904.30"
20-07-2023,"17,042.55"
19-07-2023,"16,953.50"
18-07-2023,"16,872.00"
17-07-2023,"16,872.05"
14-07-2023,"16,765.45"
13-07-2023,"16,623.90"
12-07-2023,"16,641.05"
11-07-2023,"16,648.00"
10-07-2023,"16,553.75"
07-07-2023,"16,564.90"
06-07-2023,"16,695.05"
05-07-2023,"16,597.20"
04-07-2023,"16,556.05"
03-07-2023,"16,527.95"
30-06-2023,"16,430.00"
28-06-2023,"16,277.20"
27-06-2023,"16,163.50"
26-06-2023,"16,066.15"
23-06-2023,"16,011.80"
22-06-2023,"16,140.80"
21-06-2023,"16,240.95"
20-06-2023,"16,199.95"
19-06-2023,"16,142.15"
16-06-2023,"16,181.45"
15-06-2023,"16,058.25"
14-06-2023,"16,084.05"
13-06-2023,"16,048.20"
12-06-2023,"15,929.10"
09-06-2023,"15,877.40"
08-06-2023,"15,921.05"
07-06-2023,"16,006.70"
06-06-2023,"15,878.40"
05-06-2023,"15,859.50"
02-06-2023,"15,811.20"
01-06-2023,"15,760.35"
31-05-2023,"15,766.40"
30-05-2023,"15,799.45"
29-05-2023,"15,772.35"
26-05-2023,"15,696.75"
25-05-2023,"15,555.25"
24-05-2023,"15,515.95"
23-05-2023,"15,544.75"
22-05-2023,"15,504.00"
19-05-2023,"15,407.55"
18-05-2023,"15,361.60"
17-05-2023,"15,426.35"
16-05-2023,"15,492.40"
15-05-2023,"15,549.70"
12-05-2023,"15,477.35"
11-05-2023,"15,484.05"
10-05-2023,"15,466.05"
09-05-2023,"15,420.60"
08-05-2023,"15,427.10"
05-05-2023,"15,278.60"
04-05-2023,"15,405.50"
03-05-2023,"15,276.40"
02-05-2023,"15,300.75"
28-04-2023,"15,219.55"
27-04-2023,"15,075.05"
26-04-2023,"14,994.40"
25-04-2023,"14,955.70"
24-04-2023,"14,930.15"
21-04-2023,"14,847.10"
20-04-2023,"14,861.75"
19-04-2023,"14,856.90"
18-04-2023,"14,897.00"
17-04-2023,"14,904.30"
13-04-2023,"14,954.25"
12-04-2023,"14,941.55"
11-04-2023,"14,867.25"
10-04-2023,"14,790.55"
06-04-2023,"14,759.20"
05-04-2023,"14,709.40"
03-04-2023,"14,601.95"
31-03-2023,"14,557.85"
29-03-2023,"14,345.60"
28-03-2023,"14,211.80"
27-03-2023,"14,262.70"
24-03-2023,"14,279.00"
23-03-2023,"14,403.60"
22-03-2023,"14,460.00"
21-03-2023,"14,411.30"
20-03-2023,"14,317.10"
17-03-2023,"14,420.85"
16-03-2023,"14,330.35"
15-03-2023,"14,320.30"
14-03-2023,"14,358.55"
13-03-2023,"14,454.45"
10-03-2023,"14,679.85"
09-03-2023,"14,803.95"
08-03-2023,"14,921.95"
06-03-2023,"14,881.00"
03-03-2023,"14,774.75"
02-03-2023,"14,587.25"
01-03-2023,"14,664.85"
28-02-2023,"14,518.75"
27-02-2023,"14,548.70"
24-02-2023,"14,630.45"
23-02-2023,"14,666.75"
22-02-2023,"14,701.90"
21-02-2023,"14,913.95"
20-02-2023,"14,938.65"
17-02-2023,"15,003.95"
16-02-2023,"15,083.75"
15-02-2023,"15,039.65"
14-02-2023,"14,968.90"
13-02-2023,"14,900.50"
10-02-2023,"15,015.85"
09-02-2023,"15,030.10"
08-02-2023,"15,028.30"
07-02-2023,"14,902.20"
06-02-2023,"14,934.15"
03-02-2023,"14,962.35"
02-02-2023,"14,839.40"
01-02-2023,"14,847.65"
31-01-2023,"14,935.50"
30-01-2023,"14,854.20"
27-01-2023,"14,874.75"
25-01-2023,"15,171.95"
24-01-2023,"15,388.55"
23-01-2023,"15,403.20"
20-01-2023,"15,347.90"
19-01-2023,"15,419.70"
18-01-2023,"15,466.35"
17-01-2023,"15,396.15"
16-01-2023,"15,305.45"
13-01-2023,"15,346.10"
12-01-2023,"15,279.60"
11-01-2023,"15,301.35"
10-01-2023,"15,325.25"
09-01-2023,"15,450.10"
06-01-2023,"15,272.00"
05-01-2023,"15,386.20"
04-01-2023,"15,393.00"
03-01-2023,"15,557.80"
02-01-2023,"15,523.65"
30-12-2022,"15,448.85"
29-12-2022,"15,485.20"
28-12-2022,"15,432.80"
27-12-2022,"15,418.35"
26-12-2022,"15,298.55"
23-12-2022,"15,046.00"
22-12-2022,"15,431.50"
21-12-2022,"15,527.55"
20-12-2022,"15,726.20"
19-12-2022,"15,755.20"
16-12-2022,"15,636.35"
15-12-2022,"15,783.80"
14-12-2022,"15,963.80"
13-12-2022,"15,904.50"
12-12-2022,"15,828.00"
09-12-2022,"15,812.75"
08-12-2022,"15,911.10"
07-12-2022,"15,862.00"
06-12-2022,"15,922.85"
05-12-2022,"15,967.20"
02-12-2022,"15,963.50"
01-12-2022,"16,003.95"
30-11-2022,"15,946.15"
29-11-2022,"15,812.45"
28-11-2022,"15,784.45"
25-11-2022,"15,727.25"
24-11-2022,"15,680.80"
23-11-2022,"15,538.15"
22-11-2022,"15,509.20"
21-11-2022,"15,453.80"
18-11-2022,"15,550.85"
17-11-2022,"15,597.25"
16-11-2022,"15,663.30"
15-11-2022,"15,693.90"
14-11-2022,"15,650.20"
11-11-2022,"15,649.10"
10-11-2022,"15,440.00"
09-11-2022,"15,567.25"
07-11-2022,"15,615.15"
04-11-2022,"15,530.85"
03-11-2022,"15,484.70"
02-11-2022,"15,497.55"
01-11-2022,"15,537.40"
31-10-2022,"15,424.00"
28-10-2022,"15,241.60"
27-10-2022,"15,244.25"
25-10-2022,"15,158.10"
24-10-2022,"15,198.75"
21-10-2022,"15,081.10"
20-10-2022,"15,112.10"
19-10-2022,"15,068.60"
18-10-2022,"15,056.55"
17-10-2022,"14,906.15"
14-10-2022,"14,815.10"
13-10-2022,"14,730.30"
12-10-2022,"14,829.95"
11-10-2022,"14,721.90"
10-10-2022,"14,951.65"
07-10-2022,"15,036.70"
06-10-2022,"15,053.05"
04-10-2022,"14,965.80"
03-10-2022,"14,638.50"
30-09-2022,"14,829.35"
29-09-2022,"14,602.50"
28-09-2022,"14,620.60"
27-09-2022,"14,727.30"
26-09-2022,"14,725.70"
23-09-2022,"15,057.65"
22-09-2022,"15,335.30"
21-09-2022,"15,361.25"
20-09-2022,"15,470.35"
19-09-2022,"15,293.55"
16-09-2022,"15,243.95"
15-09-2022,"15,580.35"
14-09-2022,"15,630.70"
13-09-2022,"15,669.85"
12-09-2022,"15,577.40"
09-09-2022,"15,467.40"
08-09-2022,"15,440.70"
07-09-2022,"15,319.40"
06-09-2022,"15,313.05"
05-09-2022,"15,294.40"
02-09-2022,"15,201.60"
01-09-2022,"15,211.20"
30-08-2022,"15,325.05"
29-08-2022,"14,972.75"
26-08-2022,"15,147.55"
25-08-2022,"15,100.65"
24-08-2022,"15,140.40"
23-08-2022,"15,090.50"
22-08-2022,"15,001.75"
19-08-2022,"15,236.65"
18-08-2022,"15,404.60"
17-08-2022,"15,379.05"
16-08-2022,"15,280.50"
12-08-2022,"15,140.55"
11-08-2022,"15,095.15"
10-08-2022,"14,985.80"
08-08-2022,"14,993.35"
05-08-2022,"14,900.40"
04-08-2022,"14,892.45"
03-08-2022,"14,878.05"
02-08-2022,"14,876.60"
01-08-2022,"14,846.85"
29-07-2022,"14,665.65"
28-07-2022,"14,469.10"
27-07-2022,"14,262.55"
26-07-2022,"14,141.45"
25-07-2022,"14,279.50"
22-07-2022,"14,336.60"
21-07-2022,"14,271.80"
20-07-2022,"14,164.40"
19-07-2022,"14,051.65"
18-07-2022,"13,984.40"
15-07-2022,"13,790.20"
14-07-2022,"13,702.65"
13-07-2022,"13,726.95"
12-07-2022,"13,779.00"
11-07-2022,"13,886.85"
08-07-2022,"13,828.25"
07-07-2022,"13,765.60"
06-07-2022,"13,631.30"
05-07-2022,"13,461.85"
04-07-2022,"13,472.65"
01-07-2022,"13,394.45"
30-06-2022,"13,387.55"
29-06-2022,"13,417.85"
28-06-2022,"13,464.25"
27-06-2022,"13,444.55"
24-06-2022,"13,322.50"
23-06-2022,"13,178.80"
22-06-2022,"13,047.75"
21-06-2022,"13,241.90"
20-06-2022,"12,950.75"
17-06-2022,"12,994.75"
16-06-2022,"13,089.20"
15-06-2022,"13,380.85"
14-06-2022,"13,388.30"
13-06-2022,"13,416.90"
10-06-2022,"13,781.75"
09-06-2022,"13,977.10"
08-06-2022,"13,886.90"
07-06-2022,"13,935.60"
06-06-2022,"14,054.10"
03-06-2022,"14,077.90"
02-06-2022,"14,167.95"
01-06-2022,"14,082.90"
31-05-2022,"14,119.60"
30-05-2022,"14,154.80"
27-05-2022,"13,873.15"
26-05-2022,"13,722.55"
25-05-2022,"13,587.75"
24-05-2022,"13,747.25"
23-05-2022,"13,835.80"
20-05-2022,"13,895.05"
19-05-2022,"13,550.90"
18-05-2022,"13,918.20"
17-05-2022,"13,926.05"
16-05-2022,"13,571.20"
13-05-2022,"13,471.50"
12-05-2022,"13,465.25"
11-05-2022,"13,771.80"
10-05-2022,"13,855.95"
09-05-2022,"13,991.75"
06-05-2022,"14,145.75"
05-05-2022,"14,395.50"
04-05-2022,"14,393.35"
02-05-2022,"14,736.30"
29-04-2022,"14,783.35"
28-04-2022,"14,913.90"
27-04-2022,"14,756.00"
26-04-2022,"14,898.35"
25-04-2022,"14,673.00"
22-04-2022,"14,894.85"
21-04-2022,"15,053.95"
20-04-2022,"14,850.30"
19-04-2022,"14,726.65"
18-04-2022,"14,926.05"
13-04-2022,"15,138.55"
12-04-2022,"15,164.70"
11-04-2022,"15,325.50"
08-04-2022,"15,342.40"
07-04-2022,"15,201.25"
06-04-2022,"15,327.90"
05-04-2022,"15,390.50"
04-04-2022,"15,384.20"
01-04-2022,"15,087.30"
31-03-2022,"14,894.50"
30-03-2022,"14,896.90"
29-03-2022,"14,761.90"
28-03-2022,"14,675.85"
25-03-2022,"14,651.70"
24-03-2022,"14,699.35"
23-03-2022,"14,695.15"
22-03-2022,"14,724.05"
21-03-2022,"14,602.35"
17-03-2022,"14,721.70"
16-03-2022,"14,481.80"
15-03-2022,"14,215.85"
14-03-2022,"14,374.60"
11-03-2022,"14,237.15"
10-03-2022,"14,189.00"
09-03-2022,"13,979.60"
08-03-2022,"13,706.75"
