Date,Price
08-04-2025,"10,977.50"
07-04-2025,"11,152.56"
04-04-2025,"11,178.48"
03-04-2025,"11,887.15"
02-04-2025,"12,491.10"
01-04-2025,"12,407.26"
31-03-2025,"12,360.21"
28-03-2025,"12,290.86"
27-03-2025,"12,537.93"
26-03-2025,"12,579.48"
25-03-2025,"12,721.41"
24-03-2025,"12,700.91"
21-03-2025,"12,480.59"
20-03-2025,"12,469.97"
19-03-2025,"12,495.74"
18-03-2025,"12,362.16"
17-03-2025,"12,494.82"
14-03-2025,"12,414.28"
13-03-2025,"12,153.33"
12-03-2025,"12,323.50"
11-03-2025,"12,263.31"
10-03-2025,"12,356.69"
07-03-2025,"12,696.90"
06-03-2025,"12,625.31"
05-03-2025,"12,853.99"
04-03-2025,"12,711.86"
03-03-2025,"12,868.95"
28-02-2025,"13,098.22"
27-02-2025,"12,892.20"
26-02-2025,"13,099.91"
25-02-2025,"13,097.85"
24-02-2025,"13,159.21"
21-02-2025,"13,224.45"
20-02-2025,"13,453.54"
19-02-2025,"13,510.29"
18-02-2025,"13,478.02"
14-02-2025,"13,443.10"
13-02-2025,"13,440.93"
12-02-2025,"13,302.10"
11-02-2025,"13,337.00"
10-02-2025,"13,332.15"
07-02-2025,"13,241.34"
06-02-2025,"13,366.96"
05-02-2025,"13,318.43"
04-02-2025,"13,266.45"
03-02-2025,"13,171.21"
31-01-2025,"13,271.38"
30-01-2025,"13,337.85"
29-01-2025,"13,267.65"
28-01-2025,"13,329.95"
27-01-2025,"13,208.19"
24-01-2025,"13,403.51"
23-01-2025,"13,440.61"
22-01-2025,"13,369.36"
21-01-2025,"13,287.58"
17-01-2025,"13,171.75"
16-01-2025,"13,041.19"
15-01-2025,"13,068.56"
14-01-2025,"12,832.29"
13-01-2025,"12,817.56"
10-01-2025,"12,797.39"
08-01-2025,"12,995.13"
07-01-2025,"12,974.59"
06-01-2025,"13,120.14"
03-01-2025,"13,046.88"
02-01-2025,"12,883.58"
31-12-2024,"12,911.82"
30-12-2024,"12,966.22"
27-12-2024,"13,106.39"
26-12-2024,"13,251.76"
24-12-2024,"13,256.07"
23-12-2024,"13,111.30"
20-12-2024,"13,015.66"
19-12-2024,"12,875.09"
18-12-2024,"12,886.21"
17-12-2024,"13,277.55"
16-12-2024,"13,328.78"
13-12-2024,"13,276.56"
12-12-2024,"13,275.24"
11-12-2024,"13,347.51"
10-12-2024,"13,239.21"
09-12-2024,"13,278.29"
06-12-2024,"13,358.50"
05-12-2024,"13,323.74"
04-12-2024,"13,347.88"
03-12-2024,"13,267.33"
02-12-2024,"13,261.08"
29-11-2024,"13,227.13"
27-11-2024,"13,152.08"
26-11-2024,"13,201.47"
25-11-2024,"13,125.46"
22-11-2024,"13,085.86"
21-11-2024,"13,040.08"
20-11-2024,"12,968.85"
19-11-2024,"12,968.16"
18-11-2024,"12,916.80"
15-11-2024,"12,864.42"
14-11-2024,"13,034.79"
13-11-2024,"13,112.57"
12-11-2024,"13,108.95"
11-11-2024,"13,146.20"
08-11-2024,"13,133.47"
07-11-2024,"13,081.53"
06-11-2024,"12,984.73"
05-11-2024,"12,664.32"
04-11-2024,"12,510.73"
01-11-2024,"12,545.40"
31-10-2024,"12,493.74"
30-10-2024,"12,729.73"
29-10-2024,"12,771.80"
28-10-2024,"12,751.22"
25-10-2024,"12,717.34"
24-10-2024,"12,721.05"
23-10-2024,"12,693.82"
22-10-2024,"12,811.36"
21-10-2024,"12,817.39"
18-10-2024,"12,840.30"
17-10-2024,"12,788.78"
16-10-2024,"12,790.84"
15-10-2024,"12,731.10"
14-10-2024,"12,827.63"
11-10-2024,"12,729.52"
10-10-2024,"12,652.84"
09-10-2024,"12,677.16"
08-10-2024,"12,587.25"
07-10-2024,"12,466.41"
04-10-2024,"12,586.91"
03-10-2024,"12,472.39"
02-10-2024,"12,493.35"
01-10-2024,"12,490.87"
30-09-2024,"12,608.07"
27-09-2024,"12,553.78"
26-09-2024,"12,569.13"
25-09-2024,"12,517.82"
24-09-2024,"12,541.09"
23-09-2024,"12,509.61"
20-09-2024,"12,474.44"
19-09-2024,"12,498.59"
18-09-2024,"12,289.26"
17-09-2024,"12,324.75"
16-09-2024,"12,321.21"
13-09-2024,"12,303.26"
12-09-2024,"12,235.06"
11-09-2024,"12,143.85"
10-09-2024,"12,015.57"
09-09-2024,"11,961.75"
06-09-2024,"11,823.57"
05-09-2024,"12,029.72"
04-09-2024,"12,065.69"
03-09-2024,"12,084.57"
30-08-2024,"12,344.43"
29-08-2024,"12,219.38"
28-08-2024,"12,219.23"
27-08-2024,"12,292.64"
26-08-2024,"12,272.08"
23-08-2024,"12,310.63"
22-08-2024,"12,170.71"
21-08-2024,"12,280.18"
20-08-2024,"12,227.80"
19-08-2024,"12,251.74"
16-08-2024,"12,132.48"
15-08-2024,"12,106.68"
14-08-2024,"11,911.02"
13-08-2024,"11,865.29"
12-08-2024,"11,668.58"
09-08-2024,"11,666.50"
08-08-2024,"11,610.84"
07-08-2024,"11,349.24"
06-08-2024,"11,437.32"
05-08-2024,"11,319.96"
02-08-2024,"11,669.18"
01-08-2024,"11,887.54"
31-07-2024,"12,052.09"
30-07-2024,"11,863.80"
29-07-2024,"11,922.88"
26-07-2024,"11,913.04"
25-07-2024,"11,781.57"
24-07-2024,"11,842.36"
23-07-2024,"12,122.83"
22-07-2024,"12,141.75"
19-07-2024,"12,011.61"
18-07-2024,"12,097.25"
17-07-2024,"12,192.49"
16-07-2024,"12,364.55"
15-07-2024,"12,286.05"
12-07-2024,"12,250.19"
11-07-2024,"12,182.97"
10-07-2024,"12,290.21"
09-07-2024,"12,164.57"
08-07-2024,"12,155.27"
05-07-2024,"12,142.54"
03-07-2024,"12,074.83"
02-07-2024,"12,013.40"
01-07-2024,"11,939.38"
28-06-2024,"11,907.15"
27-06-2024,"11,954.50"
26-06-2024,"11,943.53"
25-06-2024,"11,924.75"
24-06-2024,"11,878.04"
21-06-2024,"11,913.78"
20-06-2024,"11,931.80"
18-06-2024,"11,961.93"
17-06-2024,"11,931.48"
14-06-2024,"11,839.27"
13-06-2024,"11,841.02"
12-06-2024,"11,813.17"
11-06-2024,"11,713.30"
10-06-2024,"11,681.54"
07-06-2024,"11,650.49"
06-06-2024,"11,661.37"
05-06-2024,"11,663.55"
04-06-2024,"11,526.80"
03-06-2024,"11,508.89"
31-05-2024,"11,494.70"
30-05-2024,"11,402.10"
29-05-2024,"11,469.46"
28-05-2024,"11,554.45"
24-05-2024,"11,551.56"
23-05-2024,"11,470.98"
22-05-2024,"11,555.84"
21-05-2024,"11,587.05"
20-05-2024,"11,557.84"
17-05-2024,"11,546.28"
16-05-2024,"11,532.36"
15-05-2024,"11,554.04"
14-05-2024,"11,418.12"
13-05-2024,"11,361.46"
10-05-2024,"11,364.04"
09-05-2024,"11,343.55"
08-05-2024,"11,283.91"
07-05-2024,"11,283.96"
06-05-2024,"11,268.23"
03-05-2024,"11,152.76"
02-05-2024,"11,013.91"
01-05-2024,"10,914.11"
30-04-2024,"10,951.66"
29-04-2024,"11,126.28"
26-04-2024,"11,090.46"
25-04-2024,"10,978.20"
24-04-2024,"11,028.46"
23-04-2024,"11,026.06"
22-04-2024,"10,895.47"
19-04-2024,"10,801.16"
18-04-2024,"10,896.07"
17-04-2024,"10,919.49"
16-04-2024,"10,982.99"
15-04-2024,"11,005.61"
12-04-2024,"11,139.38"
11-04-2024,"11,302.53"
10-04-2024,"11,218.73"
09-04-2024,"11,325.63"
08-04-2024,"11,307.66"
05-04-2024,"11,311.70"
04-04-2024,"11,187.49"
03-04-2024,"11,325.78"
02-04-2024,"11,312.90"
01-04-2024,"11,395.08"
28-03-2024,"11,418.03"
27-03-2024,"11,404.95"
26-03-2024,"11,306.01"
25-03-2024,"11,337.74"
22-03-2024,"11,372.49"
21-03-2024,"11,387.89"
20-03-2024,"11,350.89"
19-03-2024,"11,249.23"
18-03-2024,"11,186.04"
15-03-2024,"11,115.69"
14-03-2024,"11,187.85"
13-03-2024,"11,217.30"
12-03-2024,"11,238.46"
11-03-2024,"11,113.61"
08-03-2024,"11,126.07"
07-03-2024,"11,198.39"
06-03-2024,"11,082.65"
05-03-2024,"11,025.16"
04-03-2024,"11,138.43"
01-03-2024,"11,151.34"
29-02-2024,"11,062.11"
28-02-2024,"11,002.20"
27-02-2024,"11,019.44"
26-02-2024,"11,000.50"
23-02-2024,"11,041.90"
22-02-2024,"11,037.82"
21-02-2024,"10,808.93"
20-02-2024,"10,794.80"
16-02-2024,"10,859.63"
15-02-2024,"10,910.31"
14-02-2024,"10,844.72"
13-02-2024,"10,739.81"
12-02-2024,"10,887.41"
09-02-2024,"10,897.61"
08-02-2024,"10,834.36"
07-02-2024,"10,826.81"
06-02-2024,"10,738.17"
05-02-2024,"10,713.11"
02-02-2024,"10,747.25"
01-02-2024,"10,633.14"
31-01-2024,"10,501.38"
30-01-2024,"10,672.95"
29-01-2024,"10,678.50"
26-01-2024,"10,598.23"
25-01-2024,"10,605.13"
24-01-2024,"10,549.04"
23-01-2024,"10,540.38"
22-01-2024,"10,509.44"
19-01-2024,"10,486.44"
18-01-2024,"10,358.29"
17-01-2024,"10,267.05"
16-01-2024,"10,324.83"
12-01-2024,"10,363.35"
11-01-2024,"10,354.69"
10-01-2024,"10,361.27"
09-01-2024,"10,302.73"
08-01-2024,"10,316.52"
05-01-2024,"10,172.75"
04-01-2024,"10,154.20"
03-01-2024,"10,187.79"
02-01-2024,"10,269.69"
29-12-2023,"10,327.83"
28-12-2023,"10,356.59"
27-12-2023,"10,351.60"
26-12-2023,"10,335.98"
22-12-2023,"10,292.37"
21-12-2023,"10,275.30"
20-12-2023,"10,170.51"
19-12-2023,"10,320.86"
18-12-2023,"10,259.85"
15-12-2023,"10,213.48"
14-12-2023,"10,213.69"
13-12-2023,"10,184.38"
12-12-2023,"10,047.04"
11-12-2023,"10,000.64"
08-12-2023,"9,961.50"
07-12-2023,"9,920.64"
06-12-2023,"9,840.64"
05-12-2023,"9,878.97"
04-12-2023,"9,884.17"
01-12-2023,"9,937.89"
30-11-2023,"9,879.02"
29-11-2023,"9,838.82"
28-11-2023,"9,846.43"
27-11-2023,"9,836.75"
24-11-2023,"9,855.84"
22-11-2023,"9,849.74"
21-11-2023,"9,809.39"
20-11-2023,"9,829.02"
17-11-2023,"9,755.92"
16-11-2023,"9,743.22"
15-11-2023,"9,729.31"
14-11-2023,"9,712.01"
13-11-2023,"9,528.25"
10-11-2023,"9,535.63"
09-11-2023,"9,387.59"
08-11-2023,"9,462.25"
07-11-2023,"9,452.28"
06-11-2023,"9,425.34"
03-11-2023,"9,408.56"
02-11-2023,"9,320.56"
01-11-2023,"9,147.45"
31-10-2023,"9,052.31"
30-10-2023,"8,993.46"
27-10-2023,"8,885.94"
26-10-2023,"8,928.63"
25-10-2023,"9,035.40"
24-10-2023,"9,166.80"
23-10-2023,"9,100.49"
20-10-2023,"9,115.84"
19-10-2023,"9,231.73"
18-10-2023,"9,309.92"
17-10-2023,"9,436.36"
16-10-2023,"9,437.31"
13-10-2023,"9,338.09"
12-10-2023,"9,385.16"
11-10-2023,"9,443.13"
10-10-2023,"9,402.31"
09-10-2023,"9,353.41"
06-10-2023,"9,294.82"
05-10-2023,"9,184.81"
04-10-2023,"9,195.14"
03-10-2023,"9,121.14"
02-10-2023,"9,247.51"
29-09-2023,"9,246.74"
28-09-2023,"9,271.55"
27-09-2023,"9,216.02"
26-09-2023,"9,213.72"
25-09-2023,"9,350.90"
22-09-2023,"9,313.30"
21-09-2023,"9,334.58"
20-09-2023,"9,489.92"
19-09-2023,"9,579.27"
18-09-2023,"9,599.93"
15-09-2023,"9,592.86"
14-09-2023,"9,710.54"
13-09-2023,"9,626.67"
12-09-2023,"9,614.66"
11-09-2023,"9,669.36"
08-09-2023,"9,604.77"
07-09-2023,"9,590.40"
06-09-2023,"9,619.98"
05-09-2023,"9,687.26"
01-09-2023,"9,727.64"
31-08-2023,"9,709.68"
30-08-2023,"9,722.96"
29-08-2023,"9,684.22"
28-08-2023,"9,545.44"
25-08-2023,"9,485.89"
24-08-2023,"9,421.47"
23-08-2023,"9,549.73"
22-08-2023,"9,445.22"
21-08-2023,"9,471.38"
18-08-2023,"9,406.50"
17-08-2023,"9,407.27"
16-08-2023,"9,478.54"
15-08-2023,"9,549.17"
14-08-2023,"9,659.26"
11-08-2023,"9,603.45"
10-08-2023,"9,612.36"
09-08-2023,"9,608.73"
08-08-2023,"9,676.00"
07-08-2023,"9,716.91"
04-08-2023,"9,629.77"
03-08-2023,"9,680.36"
02-08-2023,"9,704.63"
01-08-2023,"9,840.71"
31-07-2023,"9,866.77"
28-07-2023,"9,852.01"
27-07-2023,"9,754.72"
26-07-2023,"9,817.11"
25-07-2023,"9,818.49"
24-07-2023,"9,790.76"
21-07-2023,"9,751.26"
20-07-2023,"9,748.10"
19-07-2023,"9,813.46"
18-07-2023,"9,790.20"
17-07-2023,"9,721.03"
14-07-2023,"9,683.69"
13-07-2023,"9,693.30"
12-07-2023,"9,610.88"
11-07-2023,"9,539.95"
10-07-2023,"9,475.90"
07-07-2023,"9,453.10"
06-07-2023,"9,478.73"
05-07-2023,"9,553.69"
03-07-2023,"9,571.35"
30-06-2023,"9,559.67"
29-06-2023,"9,443.46"
28-06-2023,"9,400.30"
27-06-2023,"9,403.62"
26-06-2023,"9,297.12"
23-06-2023,"9,338.83"
22-06-2023,"9,410.83"
21-06-2023,"9,375.21"
20-06-2023,"9,424.02"
16-06-2023,"9,468.81"
15-06-2023,"9,503.53"
14-06-2023,"9,387.54"
13-06-2023,"9,377.65"
12-06-2023,"9,312.72"
09-06-2023,"9,226.70"
08-06-2023,"9,215.86"
07-06-2023,"9,158.13"
06-06-2023,"9,192.92"
05-06-2023,"9,171.09"
02-06-2023,"9,189.34"
01-06-2023,"9,057.17"
31-05-2023,"8,967.16"
30-05-2023,"9,020.39"
26-05-2023,"9,019.64"
25-05-2023,"8,902.84"
24-05-2023,"8,825.26"
23-05-2023,"8,890.16"
22-05-2023,"8,990.89"
19-05-2023,"8,988.46"
18-05-2023,"9,001.25"
17-05-2023,"8,915.43"
16-05-2023,"8,808.95"
15-05-2023,"8,865.03"
12-05-2023,"8,837.68"
11-05-2023,"8,849.69"
10-05-2023,"8,862.85"
09-05-2023,"8,823.05"
08-05-2023,"8,863.01"
05-05-2023,"8,858.86"
04-05-2023,"8,697.68"
03-05-2023,"8,759.95"
02-05-2023,"8,821.59"
01-05-2023,"8,924.92"
28-04-2023,"8,928.35"
27-04-2023,"8,854.32"
26-04-2023,"8,684.19"
25-04-2023,"8,717.63"
24-04-2023,"8,857.30"
21-04-2023,"8,849.76"
20-04-2023,"8,841.62"
19-04-2023,"8,893.60"
18-04-2023,"8,894.35"
17-04-2023,"8,886.76"
14-04-2023,"8,857.31"
13-04-2023,"8,875.65"
12-04-2023,"8,758.11"
11-04-2023,"8,794.29"
10-04-2023,"8,794.65"
06-04-2023,"8,785.70"
05-04-2023,"8,752.54"
04-04-2023,"8,773.31"
03-04-2023,"8,823.66"
31-03-2023,"8,791.13"
30-03-2023,"8,665.70"
29-03-2023,"8,615.29"
28-03-2023,"8,494.35"
27-03-2023,"8,507.54"
24-03-2023,"8,493.55"
23-03-2023,"8,445.87"
22-03-2023,"8,420.02"
21-03-2023,"8,560.31"
20-03-2023,"8,449.98"
17-03-2023,"8,375.21"
16-03-2023,"8,468.33"
15-03-2023,"8,320.96"
14-03-2023,"8,379.16"
13-03-2023,"8,241.39"
10-03-2023,"8,253.65"
09-03-2023,"8,374.25"
08-03-2023,"8,530.33"
07-03-2023,"8,517.54"
06-03-2023,"8,649.88"
03-03-2023,"8,643.61"
02-03-2023,"8,505.55"
01-03-2023,"8,440.25"
28-02-2023,"8,479.80"
27-02-2023,"8,504.76"
24-02-2023,"8,477.66"
23-02-2023,"8,567.57"
22-02-2023,"8,521.45"
21-02-2023,"8,534.73"
17-02-2023,"8,709.21"
16-02-2023,"8,731.75"
15-02-2023,"8,853.02"
14-02-2023,"8,826.32"
13-02-2023,"8,827.72"
10-02-2023,"8,726.47"
09-02-2023,"8,705.58"
08-02-2023,"8,781.79"
07-02-2023,"8,879.91"
06-02-2023,"8,766.90"
03-02-2023,"8,820.47"
02-02-2023,"8,912.35"
01-02-2023,"8,782.77"
31-01-2023,"8,691.88"
30-01-2023,"8,566.28"
27-01-2023,"8,678.01"
26-01-2023,"8,656.26"
25-01-2023,"8,561.40"
24-01-2023,"8,562.87"
23-01-2023,"8,568.77"
20-01-2023,"8,468.15"
19-01-2023,"8,310.75"
18-01-2023,"8,373.66"
17-01-2023,"8,506.03"
13-01-2023,"8,523.32"
12-01-2023,"8,489.08"
11-01-2023,"8,459.18"
10-01-2023,"8,351.68"
09-01-2023,"8,293.80"
06-01-2023,"8,298.61"
05-01-2023,"8,113.15"
04-01-2023,"8,207.42"
03-01-2023,"8,145.60"
30-12-2022,"8,178.02"
29-12-2022,"8,198.36"
28-12-2022,"8,056.62"
27-12-2022,"8,154.57"
23-12-2022,"8,187.06"
22-12-2022,"8,139.07"
21-12-2022,"8,258.43"
20-12-2022,"8,136.30"
19-12-2022,"8,127.57"
16-12-2022,"8,200.90"
15-12-2022,"8,292.64"
14-12-2022,"8,503.97"
13-12-2022,"8,554.10"
12-12-2022,"8,491.86"
09-12-2022,"8,372.26"
08-12-2022,"8,433.90"
07-12-2022,"8,369.74"
06-12-2022,"8,385.16"
05-12-2022,"8,507.34"
02-12-2022,"8,662.23"
01-12-2022,"8,671.90"
30-11-2022,"8,678.00"
29-11-2022,"8,415.27"
28-11-2022,"8,427.95"
25-11-2022,"8,560.09"
23-11-2022,"8,562.27"
22-11-2022,"8,511.48"
21-11-2022,"8,397.23"
18-11-2022,"8,429.01"
17-11-2022,"8,388.84"
16-11-2022,"8,413.09"
15-11-2022,"8,481.14"
14-11-2022,"8,407.25"
11-11-2022,"8,481.13"
10-11-2022,"8,403.48"
09-11-2022,"7,961.52"
08-11-2022,"8,128.70"
07-11-2022,"8,083.38"
04-11-2022,"8,006.24"
03-11-2022,"7,897.01"
02-11-2022,"7,980.47"
01-11-2022,"8,185.07"
31-10-2022,"8,218.71"
28-10-2022,"8,280.11"
27-10-2022,"8,080.32"
26-10-2022,"8,129.62"
25-10-2022,"8,190.02"
24-10-2022,"8,058.88"
21-10-2022,"7,964.25"
20-10-2022,"7,779.53"
19-10-2022,"7,840.99"
18-10-2022,"7,893.68"
17-10-2022,"7,804.33"
14-10-2022,"7,602.99"
13-10-2022,"7,786.96"
12-10-2022,"7,588.90"
11-10-2022,"7,613.75"
10-10-2022,"7,663.58"
07-10-2022,"7,721.44"
06-10-2022,"7,943.63"
05-10-2022,"8,023.81"
04-10-2022,"8,039.25"
03-10-2022,"7,800.00"
30-09-2022,"7,603.14"
29-09-2022,"7,719.09"
28-09-2022,"7,884.55"
27-09-2022,"7,731.99"
26-09-2022,"7,747.93"
23-09-2022,"7,828.87"
22-09-2022,"7,965.96"
21-09-2022,"8,033.29"
20-09-2022,"8,172.64"
19-09-2022,"8,265.73"
16-09-2022,"8,209.35"
15-09-2022,"8,268.60"
14-09-2022,"8,362.40"
13-09-2022,"8,331.90"
12-09-2022,"8,708.17"
09-09-2022,"8,616.98"
08-09-2022,"8,486.63"
07-09-2022,"8,429.87"
06-09-2022,"8,277.81"
02-09-2022,"8,311.42"
01-09-2022,"8,400.96"
31-08-2022,"8,374.42"
30-08-2022,"8,438.69"
29-08-2022,"8,532.10"
26-08-2022,"8,588.95"
25-08-2022,"8,888.13"
24-08-2022,"8,764.42"
23-08-2022,"8,738.76"
22-08-2022,"8,758.24"
19-08-2022,"8,948.82"
18-08-2022,"9,065.49"
17-08-2022,"9,043.59"
16-08-2022,"9,107.87"
15-08-2022,"9,090.36"
12-08-2022,"9,054.14"
11-08-2022,"8,898.84"
10-08-2022,"8,902.72"
09-08-2022,"8,716.75"
08-08-2022,"8,753.39"
05-08-2022,"8,764.08"
04-08-2022,"8,777.23"
03-08-2022,"8,783.28"
02-08-2022,"8,647.91"
01-08-2022,"8,705.87"
29-07-2022,"8,730.46"
28-07-2022,"8,607.24"
27-07-2022,"8,503.02"
26-07-2022,"8,286.19"
25-07-2022,"8,382.88"
22-07-2022,"8,371.87"
21-07-2022,"8,450.64"
20-07-2022,"8,367.37"
19-07-2022,"8,318.20"
18-07-2022,"8,094.23"
15-07-2022,"8,162.50"
14-07-2022,"8,008.71"
13-07-2022,"8,031.76"
12-07-2022,"8,067.56"
11-07-2022,"8,142.68"
08-07-2022,"8,237.50"
07-07-2022,"8,243.69"
06-07-2022,"8,121.21"
05-07-2022,"8,092.15"
01-07-2022,"8,077.89"
30-06-2022,"7,993.43"
29-06-2022,"8,062.72"
28-06-2022,"8,067.56"
27-06-2022,"8,233.42"
24-06-2022,"8,257.72"
23-06-2022,"8,012.68"
22-06-2022,"7,936.67"
21-06-2022,"7,946.89"
17-06-2022,"7,756.60"
16-06-2022,"7,739.39"
15-06-2022,"7,998.62"
14-06-2022,"7,883.34"
13-06-2022,"7,910.43"
10-06-2022,"8,229.43"
09-06-2022,"8,475.91"
08-06-2022,"8,681.68"
07-06-2022,"8,776.09"
06-06-2022,"8,693.06"
03-06-2022,"8,665.80"
02-06-2022,"8,809.18"
01-06-2022,"8,648.28"
31-05-2022,"8,712.60"
27-05-2022,"8,766.83"
26-05-2022,"8,553.68"
25-05-2022,"8,386.62"
24-05-2022,"8,307.97"
23-05-2022,"8,375.87"
20-05-2022,"8,222.31"
19-05-2022,"8,220.97"
18-05-2022,"8,268.32"
17-05-2022,"8,614.31"
16-05-2022,"8,443.55"
13-05-2022,"8,476.57"
12-05-2022,"8,278.04"
11-05-2022,"8,285.82"
10-05-2022,"8,424.20"
09-05-2022,"8,403.50"
06-05-2022,"8,680.97"
05-05-2022,"8,729.21"
04-05-2022,"9,050.90"
03-05-2022,"8,788.36"
02-05-2022,"8,746.05"
29-04-2022,"8,696.65"
28-04-2022,"9,023.42"
27-04-2022,"8,805.00"
26-04-2022,"8,786.47"
25-04-2022,"9,040.86"
22-04-2022,"8,989.51"
21-04-2022,"9,245.86"
20-04-2022,"9,383.54"
19-04-2022,"9,389.21"
18-04-2022,"9,240.69"
14-04-2022,"9,242.58"
13-04-2022,"9,356.21"
12-04-2022,"9,251.07"
11-04-2022,"9,282.48"
08-04-2022,"9,441.84"
07-04-2022,"9,466.76"
06-04-2022,"9,425.49"
05-04-2022,"9,517.94"
04-04-2022,"9,637.37"
01-04-2022,"9,559.95"
31-03-2022,"9,527.46"
30-03-2022,"9,678.30"
29-03-2022,"9,738.60"
28-03-2022,"9,620.66"
25-03-2022,"9,552.40"
24-03-2022,"9,504.19"
23-03-2022,"9,368.98"
22-03-2022,"9,484.86"
21-03-2022,"9,378.84"
