Date,Price
"Oct 07, 2024",436.704
"Oct 04, 2024",441.771
"Oct 03, 2024",445.03
"Oct 01, 2024",451.863
"Sep 27, 2024",454.802
"Sep 26, 2024",456.224
"Sep 24, 2024",455.187
"Sep 23, 2024",455.648
"Sep 20, 2024",452.578
"Sep 19, 2024",448.007
"Sep 18, 2024",447.24
"Sep 17, 2024",448.477
"Sep 16, 2024",447.576
"Sep 13, 2024",447.715
"Sep 12, 2024",448.299
"Sep 11, 2024",442.933
"Sep 10, 2024",444.373
"Sep 09, 2024",442.235
"Sep 06, 2024",441.75
"Sep 05, 2024",445.591
"Sep 04, 2024",445.64
"Sep 03, 2024",445.637
"Sep 02, 2024",445.399
"Aug 30, 2024",445.105
"Aug 29, 2024",443.661
"Aug 28, 2024",443.361
"Aug 27, 2024",442.959
"Aug 26, 2024",442.579
"Aug 23, 2024",440.507
"Aug 22, 2024",440.422
"Aug 21, 2024",439.18
"Aug 20, 2024",437.865
"Aug 19, 2024",436.736
"Aug 16, 2024",435.865
"Aug 14, 2024",431.62
"Aug 13, 2024",431.609
"Aug 12, 2024",434.293
"Aug 09, 2024",435.147
"Aug 08, 2024",432.418
"Aug 07, 2024",433.438
"Aug 06, 2024",427.997
"Aug 05, 2024",429.853
"Aug 02, 2024",438.945
"Aug 01, 2024",441.876
"Jul 31, 2024",440.737
"Jul 30, 2024",439.007
"Jul 29, 2024",438.927
"Jul 26, 2024",437.419
"Jul 25, 2024",431.347
"Jul 24, 2024",430.709
"Jul 23, 2024",430.188
"Jul 22, 2024",431.375
"Jul 19, 2024",430.263
"Jul 18, 2024",434.077
"Jul 16, 2024",432.207
"Jul 15, 2024",432.28
"Jul 12, 2024",430.789
"Jul 11, 2024",429.162
"Jul 10, 2024",429.143
"Jul 09, 2024",430.851
"Jul 08, 2024",429.148
"Jul 05, 2024",429.576
"Jul 04, 2024",429.265
"Jul 03, 2024",428.602
"Jul 02, 2024",425.902
"Jul 01, 2024",425.956
"Jun 28, 2024",423.836
"Jun 27, 2024",424.633
"Jun 26, 2024",422.581
"Jun 25, 2024",420.673
"Jun 24, 2024",418.799
"Jun 21, 2024",417.656
"Jun 20, 2024",418.499
"Jun 19, 2024",417.274
"Jun 18, 2024",418.39
"Jun 14, 2024",417.214
"Jun 13, 2024",415.875
"Jun 12, 2024",414.748
"Jun 11, 2024",412.862
"Jun 10, 2024",412.336
"Jun 07, 2024",411.827
"Jun 06, 2024",406.353
"Jun 05, 2024",402.557
"Jun 04, 2024",392.643
"Jun 03, 2024",413.506
"May 31, 2024",402.736
"May 30, 2024",402.088
"May 29, 2024",404.232
"May 28, 2024",406.466
"May 27, 2024",407.746
"May 24, 2024",407.96
"May 23, 2024",407.773
"May 22, 2024",404.339
"May 21, 2024",403.175
"May 17, 2024",402.793
"May 16, 2024",401.745
"May 15, 2024",399.328
"May 14, 2024",398.53
"May 13, 2024",396.187
"May 10, 2024",395.514
"May 09, 2024",393.022
"May 08, 2024",397.788
"May 07, 2024",396.797
"May 06, 2024",399.593
"May 03, 2024",399.938
"May 02, 2024",402.419
"Apr 30, 2024",400.988
"Apr 29, 2024",402.022
"Apr 26, 2024",398.751
"Apr 25, 2024",399.026
"Apr 24, 2024",396.779
"Apr 23, 2024",396.353
"Apr 22, 2024",395.091
"Apr 19, 2024",393.443
"Apr 18, 2024",392.477
"Apr 16, 2024",393.182
"Apr 15, 2024",393.858
"Apr 12, 2024",397.385
"Apr 10, 2024",400.23
"Apr 09, 2024",398.534
"Apr 08, 2024",399.001
"Apr 05, 2024",397.494
"Apr 04, 2024",396.865
"Apr 03, 2024",396.316
"Apr 02, 2024",395.835
"Apr 01, 2024",394.597
"Mar 31, 2024",391.608
"Mar 28, 2024",391.626
"Mar 27, 2024",389.099
"Mar 26, 2024",387.389
"Mar 22, 2024",388.396
"Mar 21, 2024",387.114
"Mar 20, 2024",384.394
"Mar 19, 2024",384.527
"Mar 18, 2024",388.125
"Mar 15, 2024",388.042
"Mar 14, 2024",388.227
"Mar 13, 2024",384.853
"Mar 12, 2024",390.173
"Mar 11, 2024",390.12
"Mar 07, 2024",392.741
"Mar 06, 2024",392.396
"Mar 05, 2024",391.95
"Mar 04, 2024",392.308
"Mar 01, 2024",392.142
"Feb 29, 2024",388.197
"Feb 28, 2024",387.374
"Feb 27, 2024",391.064
"Feb 26, 2024",390.499
"Feb 23, 2024",390.816
"Feb 22, 2024",390.669
"Feb 21, 2024",388.537
"Feb 20, 2024",389.725
"Feb 19, 2024",389.128
"Feb 16, 2024",387.87
"Feb 15, 2024",386.294
"Feb 14, 2024",384.035
"Feb 13, 2024",382.23
"Feb 12, 2024",380.17
"Feb 09, 2024",383.325
"Feb 08, 2024",382.648
"Feb 07, 2024",382.891
"Feb 06, 2024",382.674
"Feb 05, 2024",379.175
"Feb 02, 2024",379.617
"Feb 01, 2024",378.481
"Jan 31, 2024",378.501
"Jan 30, 2024",374.909
"Jan 29, 2024",377.326
"Jan 25, 2024",372.814
"Jan 24, 2024",373.8
"Jan 23, 2024",370.985
"Jan 19, 2024",377.197
"Jan 18, 2024",374.979
"Jan 17, 2024",374.921
"Jan 16, 2024",380.841
"Jan 15, 2024",381.5
"Jan 12, 2024",378.399
"Jan 11, 2024",375.858
"Jan 10, 2024",374.692
"Jan 09, 2024",374.544
"Jan 08, 2024",374.39
"Jan 05, 2024",377.316
"Jan 04, 2024",377.017
"Jan 03, 2024",375.226
"Jan 02, 2024",376.527
"Jan 01, 2024",377.161
"Dec 29, 2023",376.906
"Dec 28, 2023",377.062
"Dec 27, 2023",375.537
"Dec 26, 2023",373.215
"Dec 22, 2023",372.237
"Dec 21, 2023",371.807
"Dec 20, 2023",369.088
"Dec 19, 2023",373.218
"Dec 18, 2023",372.37
"Dec 15, 2023",372.448
"Dec 14, 2023",368.517
"Dec 13, 2023",365.261
"Dec 12, 2023",364.809
"Dec 11, 2023",366.387
"Dec 08, 2023",365.572
"Dec 07, 2023",365.027
"Dec 06, 2023",365.218
"Dec 05, 2023",363.739
"Dec 04, 2023",361.793
"Dec 01, 2023",356.96
"Nov 30, 2023",355.302
"Nov 29, 2023",354.338
"Nov 28, 2023",352.073
"Nov 24, 2023",351.539
"Nov 23, 2023",351.345
"Nov 22, 2023",350.674
"Nov 21, 2023",351.467
"Nov 20, 2023",350.249
"Nov 17, 2023",350.464
"Nov 16, 2023",351.566
"Nov 15, 2023",350.222
"Nov 13, 2023",347.288
"Nov 10, 2023",346.733
"Nov 09, 2023",346.553
"Nov 08, 2023",346.316
"Nov 07, 2023",345.177
"Nov 06, 2023",344.705
"Nov 03, 2023",343.047
"Nov 02, 2023",341.381
"Nov 01, 2023",339.278
"Oct 31, 2023",339.585
"Oct 30, 2023",340.839
"Oct 27, 2023",340.093
"Oct 26, 2023",336.829
"Oct 25, 2023",340.314
"Oct 23, 2023",342.113
"Oct 20, 2023",346.584
"Oct 19, 2023",348.612
"Oct 18, 2023",349.191
"Oct 17, 2023",350.662
"Oct 16, 2023",349.496
"Oct 13, 2023",349.966
"Oct 12, 2023",350.767
"Oct 11, 2023",350.812
"Oct 10, 2023",349.429
"Oct 09, 2023",347.073
"Oct 06, 2023",349.088
"Oct 05, 2023",348.432
"Oct 04, 2023",346.929
"Oct 03, 2023",348.874
"Sep 29, 2023",349.562
"Sep 27, 2023",350.352
"Sep 26, 2023",349.585
"Sep 25, 2023",349.056
"Sep 22, 2023",349.509
"Sep 21, 2023",350.154
"Sep 20, 2023",352.122
"Sep 18, 2023",355.034
"Sep 15, 2023",356.412
"Sep 14, 2023",355.493
"Sep 13, 2023",354.883
"Sep 12, 2023",354.057
"Sep 11, 2023",355.294
"Sep 08, 2023",353.278
"Sep 07, 2023",352.475
"Sep 06, 2023",350.961
"Sep 05, 2023",349.999
"Sep 04, 2023",348.742
"Sep 01, 2023",346.524
"Aug 31, 2023",345.084
"Aug 30, 2023",345.883
"Aug 29, 2023",345.029
"Aug 28, 2023",344.747
"Aug 25, 2023",343.898
"Aug 24, 2023",345.981
"Aug 23, 2023",346.727
"Aug 22, 2023",346.011
"Aug 21, 2023",345.691
"Aug 18, 2023",345.098
"Aug 17, 2023",345.615
"Aug 16, 2023",346.642
"Aug 14, 2023",345.199
"Aug 11, 2023",345.521
"Aug 10, 2023",346.485
"Aug 09, 2023",347.116
"Aug 08, 2023",346.201
"Aug 07, 2023",346.611
"Aug 04, 2023",346.188
"Aug 03, 2023",345.496
"Aug 02, 2023",347.288
"Aug 01, 2023",350.772
"Jul 31, 2023",351.012
"Jul 28, 2023",349.319
"Jul 27, 2023",348.876
"Jul 26, 2023",350.044
"Jul 25, 2023",348.619
"Jul 24, 2023",348.527
"Jul 21, 2023",348.773
"Jul 20, 2023",351.198
"Jul 19, 2023",349.672
"Jul 18, 2023",348.535
"Jul 17, 2023",348.641
"Jul 14, 2023",346.683
"Jul 13, 2023",344.666
"Jul 12, 2023",344.729
"Jul 11, 2023",345.369
"Jul 10, 2023",343.883
"Jul 07, 2023",343.512
"Jul 06, 2023",344.668
"Jul 05, 2023",343.596
"Jul 04, 2023",343.275
"Jul 03, 2023",343.143
"Jun 30, 2023",340.274
"Jun 28, 2023",337.824
"Jun 27, 2023",336.131
"Jun 26, 2023",334.227
"Jun 23, 2023",333.341
"Jun 22, 2023",335.364
"Jun 21, 2023",336.63
"Jun 20, 2023",336.041
"Jun 19, 2023",335.558
"Jun 16, 2023",336.606
"Jun 15, 2023",335.092
"Jun 14, 2023",335.823
"Jun 13, 2023",335.344
"Jun 12, 2023",333.696
"Jun 09, 2023",333.001
"Jun 08, 2023",334.091
"Jun 07, 2023",335.552
"Jun 06, 2023",334.299
"Jun 05, 2023",334.432
"Jun 02, 2023",333.609
"Jun 01, 2023",332.858
"May 31, 2023",333.165
"May 30, 2023",333.729
"May 29, 2023",332.862
"May 26, 2023",331.085
"May 25, 2023",328.375
"May 24, 2023",327.609
"May 23, 2023",327.883
"May 22, 2023",327.705
"May 19, 2023",326.767
"May 18, 2023",326.113
"May 17, 2023",327.421
"May 16, 2023",328.013
"May 15, 2023",328.759
"May 12, 2023",327.332
"May 11, 2023",326.978
"May 10, 2023",327.239
"May 09, 2023",326.243
"May 08, 2023",326.713
"May 05, 2023",324.888
"May 04, 2023",326.881
"May 03, 2023",325
"May 02, 2023",325.401
"Apr 28, 2023",324.731
"Apr 27, 2023",321.833
"Apr 26, 2023",320.775
"Apr 25, 2023",320.084
"Apr 24, 2023",319.601
"Apr 21, 2023",317.52
"Apr 20, 2023",317.442
"Apr 19, 2023",317.395
"Apr 18, 2023",318.131
"Apr 17, 2023",318.574
"Apr 13, 2023",320.211
"Apr 12, 2023",320.083
"Apr 11, 2023",319.445
"Apr 10, 2023",318.15
"Apr 06, 2023",318.035
"Apr 05, 2023",317.253
"Apr 03, 2023",315.194
"Mar 31, 2023",314.456
"Mar 29, 2023",310.811
"Mar 28, 2023",309.07
"Mar 27, 2023",309.61
"Mar 24, 2023",309.404
"Mar 23, 2023",311.038
"Mar 22, 2023",312.044
"Mar 21, 2023",311.289
"Mar 20, 2023",308.875
"Mar 17, 2023",310.216
"Mar 16, 2023",309.047
"Mar 15, 2023",308.807
"Mar 14, 2023",310.05
"Mar 13, 2023",311.444
"Mar 10, 2023",315.388
"Mar 09, 2023",318.23
"Mar 08, 2023",320.368
"Mar 06, 2023",319.603
"Mar 03, 2023",317.768
"Mar 02, 2023",313.724
"Mar 01, 2023",315.398
"Feb 28, 2023",313.155
"Feb 24, 2023",314.866
"Feb 23, 2023",315.434
"Feb 22, 2023",315.852
"Feb 21, 2023",319.609
"Feb 20, 2023",320.211
"Feb 17, 2023",321.225
"Feb 16, 2023",321.844
"Feb 15, 2023",321.38
"Feb 14, 2023",320.433
"Feb 13, 2023",319.084
"Feb 10, 2023",321.059
"Feb 09, 2023",321.175
"Feb 08, 2023",321.276
"Feb 07, 2023",319.66
"Feb 06, 2023",319.894
"Feb 03, 2023",320.225
"Feb 02, 2023",317.907
"Feb 01, 2023",316.672
"Jan 31, 2023",316.658
"Jan 30, 2023",315.749
"Jan 27, 2023",315.609
"Jan 25, 2023",319.977
"Jan 24, 2023",323.587
"Jan 23, 2023",323.702
"Jan 20, 2023",322.405
"Jan 19, 2023",323.336
"Jan 18, 2023",324.371
"Jan 17, 2023",322.763
"Jan 16, 2023",321.326
"Jan 13, 2023",321.411
"Jan 12, 2023",320.354
"Jan 11, 2023",320.885
"Jan 10, 2023",321.325
"Jan 09, 2023",324.532
"Jan 06, 2023",321.456
"Jan 05, 2023",323.469
"Jan 04, 2023",323.587
"Jan 03, 2023",325.859
"Jan 02, 2023",326.007
"Dec 30, 2022",324.484
"Dec 29, 2022",325.477
"Dec 28, 2022",323.909
"Dec 27, 2022",323.959
"Dec 26, 2022",323.17
"Dec 23, 2022",319.132
"Dec 22, 2022",324.362
"Dec 21, 2022",325.135
"Dec 20, 2022",328.173
"Dec 19, 2022",328.846
"Dec 16, 2022",327.205
"Dec 15, 2022",329.132
"Dec 14, 2022",332.384
"Dec 13, 2022",331.768
"Dec 12, 2022",330.771
"Dec 09, 2022",330.289
"Dec 08, 2022",331.219
"Dec 07, 2022",329.979
"Dec 06, 2022",330.53
"Dec 05, 2022",331.343
"Dec 02, 2022",331.024
"Dec 01, 2022",331.827
"Nov 30, 2022",330.83
"Nov 29, 2022",328.601
"Nov 28, 2022",328.632
"Nov 25, 2022",327.362
"Nov 24, 2022",326.939
"Nov 23, 2022",324.203
"Nov 22, 2022",323.896
"Nov 21, 2022",322.685
"Nov 18, 2022",324.342
"Nov 17, 2022",324.45
"Nov 16, 2022",325.307
"Nov 15, 2022",324.628
"Nov 14, 2022",323.457
"Nov 11, 2022",324.197
"Nov 10, 2022",321.019
"Nov 09, 2022",322.87
"Nov 07, 2022",323.564
"Nov 04, 2022",321.706
"Nov 03, 2022",322.347
"Nov 02, 2022",321.415
"Nov 01, 2022",321.896
"Oct 31, 2022",319.911
"Oct 28, 2022",316.402
"Oct 27, 2022",316.682
"Oct 25, 2022",315.534
"Oct 21, 2022",313.679
"Oct 20, 2022",313.506
"Oct 19, 2022",313.544
"Oct 18, 2022",313.554
"Oct 17, 2022",310.539
"Oct 14, 2022",308.771
"Oct 13, 2022",306.906
"Oct 12, 2022",308.664
"Oct 11, 2022",307.184
"Oct 10, 2022",310.891
"Oct 07, 2022",312.192
"Oct 06, 2022",313.129
"Oct 03, 2022",307.353
"Sep 30, 2022",309.627
"Sep 29, 2022",305.677
"Sep 28, 2022",305.68
"Sep 27, 2022",307.38
"Sep 26, 2022",307.505
"Sep 23, 2022",311.859
"Sep 22, 2022",316.087
"Sep 21, 2022",316.898
"Sep 20, 2022",318.351
"Sep 19, 2022",315.719
"Sep 16, 2022",314.946
"Sep 15, 2022",320.421
"Sep 14, 2022",320.853
"Sep 13, 2022",321.433
"Sep 12, 2022",319.706
"Sep 09, 2022",318.935
"Sep 08, 2022",317.976
"Sep 07, 2022",315.208
"Sep 06, 2022",315.258
"Sep 05, 2022",314.681
"Sep 02, 2022",312.807
"Sep 01, 2022",312.951
"Aug 30, 2022",315.391
"Aug 29, 2022",309.777
"Aug 26, 2022",313.203
"Aug 25, 2022",312.884
"Aug 24, 2022",313.401
"Aug 23, 2022",312.44
"Aug 22, 2022",310.934
"Aug 19, 2022",314.503
"Aug 18, 2022",316.956
"Aug 17, 2022",316.366
"Aug 16, 2022",315.13
"Aug 12, 2022",313.497
"Aug 11, 2022",312.555
"Aug 10, 2022",310.807
"Aug 08, 2022",311.045
"Aug 05, 2022",309.462
"Aug 04, 2022",308.302
"Aug 03, 2022",307.479
"Aug 02, 2022",306.379
"Aug 01, 2022",305.751
"Jul 29, 2022",302.613
"Jul 28, 2022",300.612
"Jul 27, 2022",298.223
"Jul 26, 2022",296.438
"Jul 25, 2022",298.018
"Jul 22, 2022",299.222
"Jul 21, 2022",297.581
"Jul 20, 2022",297.024
"Jul 19, 2022",295.134
"Jul 18, 2022",293.404
"Jul 15, 2022",289.983
"Jul 14, 2022",288.924
"Jul 13, 2022",289.909
"Jul 12, 2022",290.358
"Jul 11, 2022",292.6
"Jul 08, 2022",292.86
"Jul 07, 2022",291.421
"Jul 06, 2022",289.131
"Jul 05, 2022",286.499
"Jul 04, 2022",286.897
"Jul 01, 2022",285.727
"Jun 30, 2022",286.086
"Jun 29, 2022",285.182
"Jun 28, 2022",285.443
"Jun 27, 2022",284.788
"Jun 24, 2022",282.322
"Jun 23, 2022",279.73
"Jun 22, 2022",278.138
"Jun 21, 2022",280.266
"Jun 20, 2022",276.217
"Jun 17, 2022",276.1
"Jun 16, 2022",276.864
"Jun 15, 2022",280.805
"Jun 14, 2022",280.674
"Jun 13, 2022",280.737
"Jun 10, 2022",286.468
"Jun 09, 2022",289.697
"Jun 08, 2022",288.718
"Jun 07, 2022",289.605
"Jun 06, 2022",291.619
"Jun 03, 2022",291.805
"Jun 02, 2022",292.677
"Jun 01, 2022",291.333
"May 31, 2022",290.86
"May 30, 2022",291.836
"May 27, 2022",287.611
"May 26, 2022",285.636
"May 25, 2022",283.159
"May 24, 2022",284.817
"May 23, 2022",285.47
"May 20, 2022",286.027
"May 19, 2022",280.097
"May 18, 2022",285.686
"May 17, 2022",285.965
"May 16, 2022",280.955
"May 13, 2022",279.904
"May 12, 2022",280.587
"May 11, 2022",284.896
"May 10, 2022",286.9
"May 09, 2022",287.94
"May 06, 2022",288.555
"May 05, 2022",291.392
"May 04, 2022",291.468
"May 02, 2022",296.718
"Apr 29, 2022",297.161
"Apr 28, 2022",298.21
"Apr 27, 2022",295.684
"Apr 26, 2022",298.077
"Apr 25, 2022",294.985
"Apr 22, 2022",296.719
"Apr 21, 2022",299.331
"Apr 20, 2022",296.581
"Apr 19, 2022",294.864
"Apr 18, 2022",296.853
"Apr 13, 2022",301.052
"Apr 12, 2022",301.277
"Apr 11, 2022",302.916
"Apr 08, 2022",303.662
"Apr 07, 2022",302.503
"Apr 06, 2022",304.608
"Apr 05, 2022",305.877
"Apr 04, 2022",306.497
"Apr 01, 2022",301.883
"Mar 31, 2022",299.38
"Mar 30, 2022",299.897
"Mar 29, 2022",296.797
"Mar 28, 2022",295.932
"Mar 25, 2022",294.707
"Mar 24, 2022",295.775
"Mar 23, 2022",296.142
"Mar 22, 2022",296.764
"Mar 21, 2022",294.438
"Mar 17, 2022",296.136
"Mar 16, 2022",292.891
"Mar 15, 2022",289.229
"Mar 14, 2022",291.411
"Mar 11, 2022",287.677
"Mar 10, 2022",287.517
"Mar 09, 2022",284.286
"Mar 08, 2022",279.855
"Mar 07, 2022",277.801
"Mar 04, 2022",283.926
"Mar 03, 2022",287.094
"Mar 02, 2022",288.786
"Feb 28, 2022",291.981
"Feb 25, 2022",290.538
"Feb 24, 2022",284.874
"Feb 23, 2022",295.812
"Feb 22, 2022",295.843
"Feb 21, 2022",298.356
"Feb 18, 2022",299.769
"Feb 17, 2022",300.157
"Feb 16, 2022",301.073
"Feb 15, 2022",301.439
"Feb 14, 2022",295.196
"Feb 11, 2022",302.929
"Feb 10, 2022",305.729
"Feb 09, 2022",304.815
"Feb 08, 2022",303.332
"Feb 07, 2022",303.354
