Date,Price
"Jun 07, 2024",49.679
"Jun 06, 2024",49.481
"Jun 05, 2024",49.271
"Jun 04, 2024",48.943
"Jun 03, 2024",49.824
"May 31, 2024",49.491
"May 30, 2024",49.394
"May 29, 2024",49.466
"May 28, 2024",49.467
"May 27, 2024",49.558
"May 24, 2024",49.54
"May 22, 2024",49.347
"May 21, 2024",49.361
"May 17, 2024",49.288
"May 16, 2024",49.265
"May 15, 2024",49.122
"May 14, 2024",49.038
"May 13, 2024",48.933
"May 10, 2024",48.896
"May 09, 2024",48.843
"May 08, 2024",49.008
"May 07, 2024",48.977
"May 06, 2024",49.131
"May 03, 2024",49.151
"May 02, 2024",49.189
"Apr 30, 2024",49.094
"Apr 29, 2024",49.038
"Apr 26, 2024",48.95
"Apr 25, 2024",48.991
"Apr 24, 2024",48.841
"Apr 23, 2024",48.781
"Apr 22, 2024",48.707
"Apr 19, 2024",48.61
"Apr 18, 2024",48.63
"Apr 16, 2024",48.638
"Apr 15, 2024",48.688
"Apr 12, 2024",48.842
"Apr 10, 2024",48.929
"Apr 08, 2024",48.842
"Apr 05, 2024",48.791
"Apr 04, 2024",48.775
"Apr 03, 2024",48.711
"Apr 02, 2024",48.702
"Mar 31, 2024",48.584
"Mar 28, 2024",48.564
"Mar 27, 2024",48.406
"Mar 26, 2024",48.289
"Mar 22, 2024",48.267
"Mar 21, 2024",48.223
"Mar 20, 2024",48.05
"Mar 19, 2024",47.979
"Mar 18, 2024",48.078
"Mar 15, 2024",48.062
"Mar 14, 2024",48.055
"Mar 13, 2024",47.913
"Mar 12, 2024",48.165
"Mar 11, 2024",48.231
"Mar 07, 2024",48.257
"Mar 06, 2024",48.219
"Mar 05, 2024",48.232
"Mar 04, 2024",48.238
"Mar 01, 2024",48.157
"Feb 29, 2024",48.037
"Feb 28, 2024",48.001
"Feb 27, 2024",48.108
"Feb 26, 2024",48.057
"Feb 23, 2024",48.06
"Feb 22, 2024",48.049
"Feb 21, 2024",47.961
"Feb 20, 2024",48.043
"Feb 16, 2024",47.93
"Feb 15, 2024",47.835
"Feb 14, 2024",47.774
"Feb 13, 2024",47.728
"Feb 12, 2024",47.648
"Feb 09, 2024",47.803
"Feb 08, 2024",47.825
"Feb 07, 2024",47.869
"Feb 06, 2024",47.797
"Feb 05, 2024",47.713
"Feb 02, 2024",47.722
"Feb 01, 2024",47.601
"Jan 31, 2024",47.562
"Jan 30, 2024",47.37
"Jan 29, 2024",47.459
"Jan 25, 2024",47.274
"Jan 24, 2024",47.289
"Jan 23, 2024",47.139
"Jan 19, 2024",47.345
"Jan 18, 2024",47.271
"Jan 17, 2024",47.33
"Jan 16, 2024",47.473
"Jan 15, 2024",47.454
"Jan 12, 2024",47.361
"Jan 11, 2024",47.251
"Jan 10, 2024",47.202
"Jan 09, 2024",47.141
"Jan 08, 2024",47.113
"Jan 05, 2024",47.185
"Jan 04, 2024",47.14
"Jan 03, 2024",47.041
"Jan 02, 2024",47.076
"Jan 01, 2024",47.118
"Dec 29, 2023",47.088
"Dec 28, 2023",47.054
"Dec 27, 2023",47.03
"Dec 26, 2023",46.93
"Dec 22, 2023",46.88
"Dec 21, 2023",46.796
"Dec 20, 2023",46.707
"Dec 19, 2023",46.887
"Dec 18, 2023",46.878
"Dec 15, 2023",46.837
"Dec 14, 2023",46.725
"Dec 13, 2023",46.556
"Dec 12, 2023",46.47
"Dec 11, 2023",46.539
"Dec 08, 2023",46.487
"Dec 07, 2023",46.451
"Dec 06, 2023",46.379
"Dec 05, 2023",46.331
"Dec 04, 2023",46.288
"Dec 01, 2023",46.109
"Nov 30, 2023",46.043
"Nov 29, 2023",45.947
"Nov 28, 2023",45.797
"Nov 24, 2023",45.724
"Nov 23, 2023",45.753
"Nov 22, 2023",45.76
"Nov 21, 2023",45.756
"Nov 20, 2023",45.753
"Nov 17, 2023",45.756
"Nov 16, 2023",45.709
"Nov 15, 2023",45.659
"Nov 13, 2023",45.524
"Nov 10, 2023",45.462
"Nov 09, 2023",45.438
"Nov 08, 2023",45.448
"Nov 07, 2023",45.355
"Nov 06, 2023",45.286
"Nov 03, 2023",45.165
"Nov 02, 2023",45.083
"Nov 01, 2023",44.961
"Oct 31, 2023",44.987
"Oct 30, 2023",45.019
"Oct 27, 2023",44.979
"Oct 26, 2023",44.837
"Oct 25, 2023",44.945
"Oct 23, 2023",44.982
"Oct 20, 2023",45.117
"Oct 19, 2023",45.154
"Oct 18, 2023",45.156
"Oct 17, 2023",45.23
"Oct 16, 2023",45.201
"Oct 13, 2023",45.194
"Oct 12, 2023",45.167
"Oct 11, 2023",45.156
"Oct 10, 2023",45.078
"Oct 09, 2023",44.983
"Oct 06, 2023",45.062
"Oct 05, 2023",45.069
"Oct 04, 2023",44.984
"Oct 03, 2023",45.079
"Sep 29, 2023",45.062
"Sep 27, 2023",45.065
"Sep 26, 2023",45.017
"Sep 25, 2023",45.022
"Sep 22, 2023",45.012
"Sep 21, 2023",45.016
"Sep 20, 2023",45.115
"Sep 18, 2023",45.208
"Sep 15, 2023",45.199
"Sep 14, 2023",45.186
"Sep 13, 2023",45.135
"Sep 12, 2023",45.083
"Sep 11, 2023",45.179
"Sep 08, 2023",45.09
"Sep 07, 2023",45.044
"Sep 06, 2023",44.974
"Sep 05, 2023",44.957
"Sep 04, 2023",44.894
"Sep 01, 2023",44.822
"Aug 31, 2023",44.756
"Aug 30, 2023",44.752
"Aug 29, 2023",44.724
"Aug 28, 2023",44.696
"Aug 25, 2023",44.656
"Aug 24, 2023",44.727
"Aug 23, 2023",44.699
"Aug 22, 2023",44.616
"Aug 21, 2023",44.584
"Aug 18, 2023",44.544
"Aug 17, 2023",44.495
"Aug 14, 2023",44.521
"Aug 11, 2023",44.466
"Aug 10, 2023",44.531
"Aug 09, 2023",44.542
"Aug 08, 2023",44.474
"Aug 07, 2023",44.485
"Aug 04, 2023",44.449
"Aug 03, 2023",44.394
"Aug 02, 2023",44.509
"Aug 01, 2023",44.574
"Jul 31, 2023",44.561
"Jul 28, 2023",44.474
"Jul 27, 2023",44.501
"Jul 26, 2023",44.548
"Jul 25, 2023",44.507
"Jul 24, 2023",44.508
"Jul 21, 2023",44.487
"Jul 20, 2023",44.579
"Jul 19, 2023",44.531
"Jul 18, 2023",44.471
"Jul 17, 2023",44.468
"Jul 14, 2023",44.385
"Jul 13, 2023",44.316
"Jul 12, 2023",44.293
"Jul 11, 2023",44.251
"Jul 10, 2023",44.145
"Jul 07, 2023",44.154
"Jul 06, 2023",44.234
"Jul 05, 2023",44.182
"Jul 04, 2023",44.158
"Jul 03, 2023",44.145
"Jun 30, 2023",44.1
"Jun 28, 2023",44
"Jun 27, 2023",43.913
"Jun 26, 2023",43.864
"Jun 23, 2023",43.836
"Jun 22, 2023",43.884
"Jun 21, 2023",43.925
"Jun 20, 2023",43.914
"Jun 19, 2023",43.871
"Jun 16, 2023",43.863
"Jun 15, 2023",43.765
"Jun 14, 2023",43.775
"Jun 13, 2023",43.745
"Jun 12, 2023",43.653
"Jun 09, 2023",43.62
"Jun 08, 2023",43.653
"Jun 07, 2023",43.724
"Jun 06, 2023",43.615
"Jun 05, 2023",43.575
"Jun 02, 2023",43.534
"Jun 01, 2023",43.454
"May 31, 2023",43.431
"May 30, 2023",43.424
"May 29, 2023",43.395
"May 26, 2023",43.337
"May 25, 2023",43.247
"May 24, 2023",43.214
"May 23, 2023",43.226
"May 22, 2023",43.219
"May 19, 2023",43.145
"May 18, 2023",43.088
"May 17, 2023",43.129
"May 16, 2023",43.151
"May 15, 2023",43.159
"May 12, 2023",43.089
"May 11, 2023",43.063
"May 10, 2023",43.035
"May 09, 2023",43.025
"May 08, 2023",42.984
"May 04, 2023",42.923
"May 03, 2023",42.827
"May 02, 2023",42.789
"Apr 28, 2023",42.736
"Apr 27, 2023",42.669
"Apr 26, 2023",42.618
"Apr 25, 2023",42.517
"Apr 24, 2023",42.496
"Apr 21, 2023",42.408
"Apr 20, 2023",42.427
"Apr 19, 2023",42.42
"Apr 18, 2023",42.448
"Apr 17, 2023",42.464
"Apr 13, 2023",42.482
"Apr 12, 2023",42.46
"Apr 11, 2023",42.418
"Apr 10, 2023",42.38
"Apr 06, 2023",42.349
"Apr 05, 2023",42.268
"Apr 03, 2023",42.143
"Mar 31, 2023",42.112
"Mar 29, 2023",41.935
"Mar 28, 2023",41.802
"Mar 27, 2023",41.82
"Mar 24, 2023",41.787
"Mar 23, 2023",41.852
"Mar 21, 2023",41.824
"Mar 20, 2023",41.767
"Mar 17, 2023",41.799
"Mar 16, 2023",41.72
"Mar 15, 2023",41.711
"Mar 14, 2023",41.75
"Mar 13, 2023",41.759
"Mar 10, 2023",41.897
"Mar 09, 2023",41.987
"Mar 08, 2023",42.066
"Mar 06, 2023",42.029
"Mar 03, 2023",41.962
"Mar 02, 2023",41.822
"Mar 01, 2023",41.888
"Feb 28, 2023",41.797
"Feb 24, 2023",41.854
"Feb 23, 2023",41.884
"Feb 22, 2023",41.897
"Feb 21, 2023",42.035
"Feb 20, 2023",42.039
"Feb 17, 2023",42.056
"Feb 16, 2023",42.109
"Feb 15, 2023",42.07
"Feb 14, 2023",42.004
"Feb 13, 2023",41.966
"Feb 10, 2023",42.011
"Feb 09, 2023",42.004
"Feb 08, 2023",41.966
"Feb 07, 2023",41.921
"Feb 06, 2023",41.955
"Feb 03, 2023",41.945
"Feb 02, 2023",41.818
"Feb 01, 2023",41.778
"Jan 31, 2023",41.749
"Jan 30, 2023",41.676
"Jan 27, 2023",41.662
"Jan 25, 2023",41.797
"Jan 24, 2023",41.909
"Jan 23, 2023",41.91
"Jan 20, 2023",41.846
"Jan 19, 2023",41.881
"Jan 18, 2023",41.883
"Jan 17, 2023",41.82
"Jan 16, 2023",41.756
"Jan 13, 2023",41.779
"Jan 12, 2023",41.728
"Jan 11, 2023",41.72
"Jan 10, 2023",41.71
"Jan 09, 2023",41.804
"Jan 06, 2023",41.683
"Jan 05, 2023",41.767
"Jan 04, 2023",41.766
"Jan 03, 2023",41.86
"Jan 02, 2023",41.826
"Dec 30, 2022",41.762
"Dec 29, 2022",41.784
"Dec 28, 2022",41.745
"Dec 27, 2022",41.75
"Dec 26, 2022",41.693
"Dec 23, 2022",41.517
"Dec 22, 2022",41.71
"Dec 21, 2022",41.757
"Dec 20, 2022",41.88
"Dec 19, 2022",41.918
"Dec 16, 2022",41.835
"Dec 15, 2022",41.913
"Dec 14, 2022",42.042
"Dec 13, 2022",42.008
"Dec 12, 2022",41.964
"Dec 09, 2022",41.934
"Dec 08, 2022",41.991
"Dec 07, 2022",41.957
"Dec 06, 2022",41.989
"Dec 05, 2022",42.011
"Dec 02, 2022",42.011
"Dec 01, 2022",42.05
"Nov 30, 2022",41.995
"Nov 29, 2022",41.934
"Nov 28, 2022",41.9
"Nov 25, 2022",41.862
"Nov 24, 2022",41.866
"Nov 23, 2022",41.719
"Nov 22, 2022",41.692
"Nov 21, 2022",41.646
"Nov 18, 2022",41.705
"Nov 17, 2022",41.742
"Nov 16, 2022",41.764
"Nov 15, 2022",41.76
"Nov 14, 2022",41.718
"Nov 11, 2022",41.704
"Nov 10, 2022",41.534
"Nov 09, 2022",41.589
"Nov 07, 2022",41.582
"Nov 04, 2022",41.527
"Nov 03, 2022",41.525
"Nov 02, 2022",41.551
"Nov 01, 2022",41.597
"Oct 31, 2022",41.539
"Oct 28, 2022",41.403
"Oct 27, 2022",41.413
"Oct 25, 2022",41.331
"Oct 21, 2022",41.222
"Oct 20, 2022",41.201
"Oct 19, 2022",41.206
"Oct 18, 2022",41.2
"Oct 17, 2022",41.058
"Oct 14, 2022",40.941
"Oct 13, 2022",40.875
"Oct 12, 2022",40.937
"Oct 11, 2022",40.84
"Oct 10, 2022",40.989
"Oct 07, 2022",41.048
"Oct 06, 2022",41.079
"Oct 03, 2022",40.834
"Sep 30, 2022",40.963
"Sep 29, 2022",40.787
"Sep 28, 2022",40.763
"Sep 27, 2022",40.822
"Sep 26, 2022",40.821
"Sep 23, 2022",41.002
"Sep 22, 2022",41.218
"Sep 21, 2022",41.268
"Sep 20, 2022",41.313
"Sep 19, 2022",41.206
"Sep 16, 2022",41.155
"Sep 15, 2022",41.374
"Sep 14, 2022",41.461
"Sep 13, 2022",41.51
"Sep 12, 2022",41.436
"Sep 09, 2022",41.37
"Sep 08, 2022",41.368
"Sep 07, 2022",41.262
"Sep 06, 2022",41.255
"Sep 05, 2022",41.222
"Sep 02, 2022",41.136
"Sep 01, 2022",41.125
"Aug 30, 2022",41.178
"Aug 29, 2022",40.933
"Aug 26, 2022",41.036
"Aug 25, 2022",40.988
"Aug 24, 2022",41.013
"Aug 23, 2022",40.979
"Aug 22, 2022",40.919
"Aug 19, 2022",41.048
"Aug 18, 2022",41.171
"Aug 17, 2022",41.178
"Aug 12, 2022",40.982
"Aug 11, 2022",40.956
"Aug 10, 2022",40.877
"Aug 08, 2022",40.827
"Aug 05, 2022",40.751
"Aug 04, 2022",40.801
"Aug 03, 2022",40.761
"Aug 02, 2022",40.772
"Aug 01, 2022",40.755
"Jul 29, 2022",40.612
"Jul 28, 2022",40.45
"Jul 27, 2022",40.288
"Jul 26, 2022",40.201
"Jul 25, 2022",40.276
"Jul 22, 2022",40.305
"Jul 21, 2022",40.23
"Jul 20, 2022",40.162
"Jul 19, 2022",40.083
"Jul 18, 2022",40.043
"Jul 15, 2022",39.907
"Jul 14, 2022",39.859
"Jul 13, 2022",39.874
"Jul 12, 2022",39.863
"Jul 11, 2022",39.918
"Jul 08, 2022",39.916
"Jul 07, 2022",39.889
"Jul 06, 2022",39.842
"Jul 05, 2022",39.651
"Jul 04, 2022",39.655
"Jul 01, 2022",39.536
"Jun 30, 2022",39.494
"Jun 29, 2022",39.472
"Jun 28, 2022",39.483
"Jun 27, 2022",39.479
"Jun 24, 2022",39.396
"Jun 23, 2022",39.305
"Jun 22, 2022",39.208
"Jun 21, 2022",39.256
"Jun 20, 2022",39.115
"Jun 17, 2022",39.02
"Jun 16, 2022",39.031
"Jun 15, 2022",39.173
"Jun 14, 2022",39.193
"Jun 13, 2022",39.21
"Jun 10, 2022",39.459
"Jun 09, 2022",39.585
"Jun 08, 2022",39.528
"Jun 07, 2022",39.484
"Jun 06, 2022",39.585
"Jun 03, 2022",39.621
"Jun 02, 2022",39.662
"Jun 01, 2022",39.653
"May 31, 2022",39.684
"May 30, 2022",39.715
"May 27, 2022",39.553
"May 26, 2022",39.44
"May 25, 2022",39.341
"May 24, 2022",39.382
"May 23, 2022",39.402
"May 20, 2022",39.403
"May 19, 2022",39.174
"May 18, 2022",39.399
"May 17, 2022",39.405
"May 13, 2022",39.131
"May 12, 2022",39.164
"May 11, 2022",39.32
"May 10, 2022",39.292
"May 09, 2022",39.271
"May 06, 2022",39.314
"May 05, 2022",39.575
"May 04, 2022",39.643
"May 02, 2022",40.196
"Apr 29, 2022",40.22
"Apr 28, 2022",40.312
"Apr 27, 2022",40.221
"Apr 26, 2022",40.311
"Apr 25, 2022",40.188
"Apr 22, 2022",40.251
"Apr 21, 2022",40.355
"Apr 20, 2022",40.263
"Apr 19, 2022",40.19
"Apr 18, 2022",40.251
"Apr 13, 2022",40.363
"Apr 12, 2022",40.458
"Apr 11, 2022",40.547
"Apr 08, 2022",40.632
"Apr 07, 2022",40.704
"Apr 06, 2022",40.75
"Apr 05, 2022",40.814
"Apr 04, 2022",40.857
"Mar 31, 2022",40.632
"Mar 30, 2022",40.61
"Mar 29, 2022",40.471
"Mar 28, 2022",40.409
"Mar 25, 2022",40.366
"Mar 24, 2022",40.354
"Mar 23, 2022",40.369
"Mar 22, 2022",40.363
"Mar 21, 2022",40.322
"Mar 17, 2022",40.36
"Mar 16, 2022",40.21
"Mar 15, 2022",40.032
"Mar 14, 2022",40.117
"Mar 13, 2022",39.984
"Mar 11, 2022",39.974
"Mar 10, 2022",39.948
"Mar 09, 2022",39.787
"Mar 08, 2022",39.635
"Mar 07, 2022",39.531
"Mar 04, 2022",39.762
"Mar 03, 2022",39.873
"Mar 02, 2022",39.933
"Feb 28, 2022",40.026
"Feb 25, 2022",39.968
"Feb 24, 2022",39.737
"Feb 23, 2022",40.164
"Feb 22, 2022",40.171
"Feb 21, 2022",40.258
"Feb 18, 2022",40.291
"Feb 17, 2022",40.306
"Feb 16, 2022",40.308
"Feb 15, 2022",40.316
"Feb 14, 2022",40.094
"Feb 11, 2022",40.316
"Feb 10, 2022",40.405
"Feb 09, 2022",40.187
"Feb 08, 2022",40.09
"Feb 04, 2022",40.139
"Feb 03, 2022",40.175
"Feb 02, 2022",40.272
"Feb 01, 2022",40.212
"Jan 31, 2022",40.24
"Jan 28, 2022",40.049
"Jan 27, 2022",40.05
"Jan 25, 2022",40.2
"Jan 24, 2022",40.133
"Jan 21, 2022",40.383
"Jan 20, 2022",40.443
