Date,Price
03-06-2025,"3,042.88"
02-06-2025,"3,040.86"
30-05-2025,"3,036.31"
29-05-2025,"3,044.77"
28-05-2025,"3,046.35"
27-05-2025,"3,043.45"
26-05-2025,"3,044.25"
23-05-2025,"3,041.03"
22-05-2025,"3,041.24"
21-05-2025,"3,042.03"
20-05-2025,"3,037.02"
19-05-2025,"3,034.46"
16-05-2025,"3,036.15"
15-05-2025,"3,031.06"
14-05-2025,"3,026.09"
13-05-2025,"3,019.96"
12-05-2025,"3,009.01"
09-05-2025,"3,007.46"
08-05-2025,"3,007.70"
07-05-2025,"3,019.06"
06-05-2025,"3,016.61"
05-05-2025,"3,021.58"
02-05-2025,"3,014.88"
30-04-2025,"3,013.23"
29-04-2025,"3,016.24"
28-04-2025,"3,003.14"
25-04-2025,"3,007.04"
24-04-2025,"3,014.27"
23-04-2025,"3,013.50"
22-04-2025,"3,013.73"
21-04-2025,"3,009.32"
17-04-2025,"2,996.36"
16-04-2025,"2,990.41"
15-04-2025,"2,987.72"
11-04-2025,"2,981.12"
09-04-2025,"2,979.22"
08-04-2025,"2,971.96"
07-04-2025,"2,969.42"
04-04-2025,"2,971.19"
03-04-2025,"2,966.50"
02-04-2025,"2,966.64"
01-04-2025,"2,948.88"
28-03-2025,"2,945.23"
27-03-2025,"2,941.79"
26-03-2025,"2,939.66"
25-03-2025,"2,932.37"
24-03-2025,"2,930.61"
21-03-2025,"2,929.31"
20-03-2025,"2,929.61"
19-03-2025,"2,922.09"
18-03-2025,"2,917.85"
17-03-2025,"2,913.64"
13-03-2025,"2,909.72"
12-03-2025,"2,909.00"
11-03-2025,"2,906.07"
10-03-2025,"2,902.96"
07-03-2025,"2,902.82"
06-03-2025,"2,902.51"
05-03-2025,"2,894.42"
04-03-2025,"2,889.61"
03-03-2025,"2,890.60"
28-02-2025,"2,890.39"
27-02-2025,"2,893.47"
25-02-2025,"2,894.89"
24-02-2025,"2,894.31"
21-02-2025,"2,891.50"
20-02-2025,"2,892.77"
19-02-2025,"2,895.57"
18-02-2025,"2,894.69"
17-02-2025,"2,891.59"
14-02-2025,"2,889.61"
13-02-2025,"2,889.38"
12-02-2025,"2,890.32"
11-02-2025,"2,890.44"
10-02-2025,"2,887.60"
07-02-2025,"2,887.75"
06-02-2025,"2,896.20"
05-02-2025,"2,894.17"
04-02-2025,"2,891.31"
03-02-2025,"2,891.61"
01-02-2025,"2,888.62"
31-01-2025,"2,887.20"
30-01-2025,"2,888.87"
29-01-2025,"2,889.06"
28-01-2025,"2,892.26"
27-01-2025,"2,890.65"
24-01-2025,"2,882.05"
23-01-2025,"2,878.63"
22-01-2025,"2,879.76"
21-01-2025,"2,875.58"
20-01-2025,"2,870.18"
17-01-2025,"2,866.94"
16-01-2025,"2,869.02"
15-01-2025,"2,858.18"
14-01-2025,"2,855.82"
13-01-2025,"2,850.89"
10-01-2025,"2,864.66"
09-01-2025,"2,865.09"
08-01-2025,"2,864.89"
07-01-2025,"2,867.56"
06-01-2025,"2,864.47"
03-01-2025,"2,859.84"
02-01-2025,"2,858.02"
01-01-2025,"2,857.94"
31-12-2024,"2,861.69"
30-12-2024,"2,857.56"
27-12-2024,"2,853.98"
26-12-2024,"2,854.83"
24-12-2024,"2,855.44"
23-12-2024,"2,855.84"
20-12-2024,"2,852.10"
19-12-2024,"2,852.41"
18-12-2024,"2,858.77"
17-12-2024,"2,856.89"
16-12-2024,"2,859.01"
13-12-2024,"2,859.47"
12-12-2024,"2,856.11"
11-12-2024,"2,858.08"
10-12-2024,"2,860.16"
09-12-2024,"2,858.19"
06-12-2024,"2,851.68"
05-12-2024,"2,860.45"
04-12-2024,"2,860.87"
03-12-2024,"2,855.76"
02-12-2024,"2,856.24"
29-11-2024,"2,848.40"
28-11-2024,"2,836.61"
27-11-2024,"2,835.77"
26-11-2024,"2,832.92"
25-11-2024,"2,833.20"
22-11-2024,"2,827.13"
21-11-2024,"2,824.42"
19-11-2024,"2,827.39"
18-11-2024,"2,825.58"
14-11-2024,"2,824.90"
13-11-2024,"2,830.69"
12-11-2024,"2,831.65"
11-11-2024,"2,833.86"
08-11-2024,"2,833.08"
07-11-2024,"2,829.71"
06-11-2024,"2,829.72"
05-11-2024,"2,829.54"
04-11-2024,"2,829.23"
01-11-2024,"2,827.26"
31-10-2024,"2,826.25"
30-10-2024,"2,826.24"
29-10-2024,"2,822.95"
28-10-2024,"2,820.41"
25-10-2024,"2,823.80"
24-10-2024,"2,825.51"
23-10-2024,"2,826.27"
22-10-2024,"2,822.80"
21-10-2024,"2,822.15"
18-10-2024,"2,826.65"
17-10-2024,"2,830.09"
16-10-2024,"2,831.05"
15-10-2024,"2,831.25"
14-10-2024,"2,830.36"
11-10-2024,"2,825.66"
10-10-2024,"2,828.38"
09-10-2024,"2,828.43"
08-10-2024,"2,817.99"
07-10-2024,"2,814.69"
04-10-2024,"2,816.38"
03-10-2024,"2,827.43"
01-10-2024,"2,832.64"
30-09-2024,"2,828.53"
27-09-2024,"2,825.76"
26-09-2024,"2,832.86"
25-09-2024,"2,825.64"
24-09-2024,"2,820.86"
23-09-2024,"2,820.42"
20-09-2024,"2,818.48"
19-09-2024,"2,819.61"
18-09-2024,"2,814.53"
17-09-2024,"2,814.98"
16-09-2024,"2,816.47"
13-09-2024,"2,810.16"
12-09-2024,"2,804.56"
11-09-2024,"2,801.13"
10-09-2024,"2,796.55"
09-09-2024,"2,795.01"
06-09-2024,"2,793.78"
05-09-2024,"2,793.90"
04-09-2024,"2,792.50"
03-09-2024,"2,788.29"
02-09-2024,"2,787.29"
30-08-2024,"2,787.84"
29-08-2024,"2,786.99"
28-08-2024,"2,787.10"
27-08-2024,"2,787.46"
26-08-2024,"2,788.17"
23-08-2024,"2,786.09"
22-08-2024,"2,786.99"
21-08-2024,"2,786.58"
20-08-2024,"2,784.52"
19-08-2024,"2,781.69"
16-08-2024,"2,777.38"
14-08-2024,"2,778.08"
13-08-2024,"2,772.70"
12-08-2024,"2,773.45"
09-08-2024,"2,771.15"
08-08-2024,"2,772.31"
07-08-2024,"2,773.10"
06-08-2024,"2,771.54"
05-08-2024,"2,773.47"
02-08-2024,"2,763.07"
01-08-2024,"2,759.68"
31-07-2024,"2,758.71"
30-07-2024,"2,757.93"
29-07-2024,"2,762.16"
26-07-2024,"2,758.59"
25-07-2024,"2,755.09"
24-07-2024,"2,752.46"
23-07-2024,"2,751.11"
22-07-2024,"2,750.01"
19-07-2024,"2,749.20"
18-07-2024,"2,747.99"
16-07-2024,"2,745.60"
15-07-2024,"2,742.24"
12-07-2024,"2,739.87"
11-07-2024,"2,741.43"
10-07-2024,"2,740.61"
09-07-2024,"2,738.34"
08-07-2024,"2,736.64"
05-07-2024,"2,734.96"
04-07-2024,"2,734.80"
03-07-2024,"2,734.59"
02-07-2024,"2,732.00"
01-07-2024,"2,729.89"
28-06-2024,"2,729.88"
27-06-2024,"2,730.77"
26-06-2024,"2,731.70"
25-06-2024,"2,732.60"
24-06-2024,"2,734.84"
21-06-2024,"2,732.12"
20-06-2024,"2,728.90"
19-06-2024,"2,729.03"
18-06-2024,"2,725.16"
14-06-2024,"2,722.69"
13-06-2024,"2,720.77"
12-06-2024,"2,716.93"
11-06-2024,"2,715.96"
10-06-2024,"2,711.27"
07-06-2024,"2,712.15"
06-06-2024,"2,711.01"
05-06-2024,"2,705.37"
04-06-2024,"2,701.78"
03-06-2024,"2,717.27"
31-05-2024,"2,708.87"
30-05-2024,"2,707.67"
29-05-2024,"2,706.29"
28-05-2024,"2,708.69"
27-05-2024,"2,711.42"
24-05-2024,"2,707.47"
23-05-2024,"2,707.19"
22-05-2024,"2,698.70"
21-05-2024,"2,699.88"
18-05-2024,"2,695.96"
17-05-2024,"2,694.54"
16-05-2024,"2,696.40"
15-05-2024,"2,693.61"
14-05-2024,"2,689.64"
13-05-2024,"2,687.22"
10-05-2024,"2,684.70"
09-05-2024,"2,681.31"
08-05-2024,"2,679.08"
07-05-2024,"2,680.59"
06-05-2024,"2,683.70"
03-05-2024,"2,673.82"
02-05-2024,"2,669.16"
30-04-2024,"2,663.82"
29-04-2024,"2,666.00"
26-04-2024,"2,661.74"
25-04-2024,"2,662.55"
24-04-2024,"2,663.69"
23-04-2024,"2,665.96"
22-04-2024,"2,660.20"
19-04-2024,"2,655.50"
18-04-2024,"2,662.95"
16-04-2024,"2,658.84"
15-04-2024,"2,662.88"
12-04-2024,"2,658.69"
10-04-2024,"2,668.94"
09-04-2024,"2,664.12"
08-04-2024,"2,662.25"
05-04-2024,"2,669.30"
04-04-2024,"2,671.25"
03-04-2024,"2,669.72"
02-04-2024,"2,671.10"
01-04-2024,"2,678.98"
28-03-2024,"2,677.92"
27-03-2024,"2,669.57"
26-03-2024,"2,667.13"
22-03-2024,"2,669.29"
21-03-2024,"2,671.55"
20-03-2024,"2,663.75"
19-03-2024,"2,664.72"
18-03-2024,"2,664.49"
15-03-2024,"2,667.69"
14-03-2024,"2,670.02"
13-03-2024,"2,669.47"
12-03-2024,"2,671.82"
11-03-2024,"2,674.12"
07-03-2024,"2,669.07"
06-03-2024,"2,665.46"
05-03-2024,"2,663.98"
04-03-2024,"2,663.76"
01-03-2024,"2,659.14"
29-02-2024,"2,658.56"
28-02-2024,"2,658.80"
27-02-2024,"2,657.72"
26-02-2024,"2,659.12"
23-02-2024,"2,655.33"
22-02-2024,"2,655.94"
21-02-2024,"2,658.91"
20-02-2024,"2,653.96"
19-02-2024,"2,651.41"
16-02-2024,"2,650.52"
15-02-2024,"2,650.28"
14-02-2024,"2,641.96"
13-02-2024,"2,645.51"
12-02-2024,"2,646.05"
09-02-2024,"2,643.56"
08-02-2024,"2,649.75"
07-02-2024,"2,649.28"
06-02-2024,"2,646.67"
05-02-2024,"2,645.70"
02-02-2024,"2,644.05"
01-02-2024,"2,644.12"
31-01-2024,"2,627.45"
30-01-2024,"2,624.52"
29-01-2024,"2,623.52"
25-01-2024,"2,619.55"
24-01-2024,"2,618.26"
23-01-2024,"2,617.36"
19-01-2024,"2,613.84"
18-01-2024,"2,614.35"
17-01-2024,"2,615.85"
16-01-2024,"2,617.59"
15-01-2024,"2,617.49"
12-01-2024,"2,610.04"
11-01-2024,"2,611.03"
10-01-2024,"2,608.09"
09-01-2024,"2,605.38"
08-01-2024,"2,603.58"
05-01-2024,"2,597.05"
04-01-2024,"2,598.66"
03-01-2024,"2,598.83"
02-01-2024,"2,598.74"
01-01-2024,"2,600.15"
29-12-2023,"2,600.81"
28-12-2023,"2,596.71"
27-12-2023,"2,598.15"
26-12-2023,"2,598.87"
22-12-2023,"2,596.66"
21-12-2023,"2,599.08"
20-12-2023,"2,599.49"
19-12-2023,"2,599.78"
18-12-2023,"2,598.65"
15-12-2023,"2,596.94"
14-12-2023,"2,591.65"
13-12-2023,"2,578.63"
12-12-2023,"2,576.15"
11-12-2023,"2,575.24"
08-12-2023,"2,576.52"
07-12-2023,"2,578.41"
06-12-2023,"2,576.39"
05-12-2023,"2,572.97"
04-12-2023,"2,570.78"
01-12-2023,"2,566.24"
30-11-2023,"2,568.15"
29-11-2023,"2,571.00"
28-11-2023,"2,568.74"
24-11-2023,"2,565.68"
23-11-2023,"2,570.29"
22-11-2023,"2,567.59"
21-11-2023,"2,565.60"
20-11-2023,"2,569.70"
17-11-2023,"2,573.09"
16-11-2023,"2,569.53"
15-11-2023,"2,569.31"
13-11-2023,"2,559.19"
10-11-2023,"2,555.18"
09-11-2023,"2,561.39"
08-11-2023,"2,560.07"
07-11-2023,"2,555.20"
06-11-2023,"2,553.62"
03-11-2023,"2,549.10"
02-11-2023,"2,547.24"
01-11-2023,"2,542.14"
31-10-2023,"2,542.22"
30-10-2023,"2,540.14"
27-10-2023,"2,540.92"
26-10-2023,"2,537.14"
25-10-2023,"2,539.61"
23-10-2023,"2,532.55"
20-10-2023,"2,533.80"
19-10-2023,"2,532.35"
18-10-2023,"2,535.48"
17-10-2023,"2,538.50"
16-10-2023,"2,535.75"
13-10-2023,"2,537.18"
12-10-2023,"2,537.09"
11-10-2023,"2,536.05"
10-10-2023,"2,528.74"
09-10-2023,"2,528.33"
06-10-2023,"2,530.47"
05-10-2023,"2,548.25"
04-10-2023,"2,543.81"
03-10-2023,"2,546.08"
29-09-2023,"2,548.25"
28-09-2023,"2,543.52"
27-09-2023,"2,555.23"
26-09-2023,"2,556.31"
25-09-2023,"2,554.67"
22-09-2023,"2,556.90"
21-09-2023,"2,557.55"
20-09-2023,"2,554.15"
18-09-2023,"2,553.28"
15-09-2023,"2,553.01"
14-09-2023,"2,558.47"
13-09-2023,"2,546.58"
12-09-2023,"2,542.11"
11-09-2023,"2,540.45"
08-09-2023,"2,546.44"
07-09-2023,"2,549.03"
06-09-2023,"2,542.63"
05-09-2023,"2,543.46"
04-09-2023,"2,543.46"
01-09-2023,"2,545.00"
31-08-2023,"2,545.93"
30-08-2023,"2,544.04"
29-08-2023,"2,544.87"
28-08-2023,"2,543.41"
25-08-2023,"2,537.94"
24-08-2023,"2,539.62"
23-08-2023,"2,537.14"
22-08-2023,"2,533.72"
21-08-2023,"2,532.83"
18-08-2023,"2,529.32"
17-08-2023,"2,525.53"
16-08-2023,"2,532.00"
14-08-2023,"2,530.98"
11-08-2023,"2,530.82"
10-08-2023,"2,535.18"
09-08-2023,"2,533.20"
08-08-2023,"2,531.05"
07-08-2023,"2,529.84"
04-08-2023,"2,525.24"
03-08-2023,"2,526.17"
02-08-2023,"2,531.11"
01-08-2023,"2,531.79"
31-07-2023,"2,527.49"
28-07-2023,"2,530.55"
27-07-2023,"2,535.71"
26-07-2023,"2,538.08"
25-07-2023,"2,537.19"
24-07-2023,"2,541.01"
21-07-2023,"2,533.63"
20-07-2023,"2,537.76"
19-07-2023,"2,539.82"
18-07-2023,"2,540.82"
17-07-2023,"2,535.65"
14-07-2023,"2,532.78"
13-07-2023,"2,533.46"
12-07-2023,"2,526.82"
11-07-2023,"2,529.57"
10-07-2023,"2,518.38"
07-07-2023,"2,517.41"
06-07-2023,"2,518.17"
05-07-2023,"2,522.66"
04-07-2023,"2,521.61"
03-07-2023,"2,521.48"
30-06-2023,"2,520.45"
28-06-2023,"2,529.30"
27-06-2023,"2,527.99"
26-06-2023,"2,525.65"
23-06-2023,"2,523.79"
22-06-2023,"2,523.88"
21-06-2023,"2,526.43"
20-06-2023,"2,525.57"
19-06-2023,"2,528.36"
16-06-2023,"2,526.04"
15-06-2023,"2,529.91"
14-06-2023,"2,531.24"
13-06-2023,"2,532.14"
12-06-2023,"2,528.96"
09-06-2023,"2,526.24"
08-06-2023,"2,529.90"
07-06-2023,"2,534.15"
06-06-2023,"2,533.68"
05-06-2023,"2,531.08"
02-06-2023,"2,531.06"
01-06-2023,"2,531.45"
31-05-2023,"2,530.11"
30-05-2023,"2,526.26"
29-05-2023,"2,525.84"
26-05-2023,"2,527.38"
25-05-2023,"2,526.29"
24-05-2023,"2,528.61"
23-05-2023,"2,524.91"
22-05-2023,"2,528.15"
19-05-2023,"2,528.38"
18-05-2023,"2,526.33"
17-05-2023,"2,527.67"
16-05-2023,"2,525.21"
15-05-2023,"2,522.50"
12-05-2023,"2,515.46"
11-05-2023,"2,514.26"
10-05-2023,"2,512.51"
09-05-2023,"2,511.31"
08-05-2023,"2,512.72"
05-05-2023,"2,515.40"
04-05-2023,"2,511.07"
03-05-2023,"2,512.94"
02-05-2023,"2,497.65"
28-04-2023,"2,496.71"
27-04-2023,"2,497.64"
26-04-2023,"2,496.15"
25-04-2023,"2,497.73"
24-04-2023,"2,493.47"
21-04-2023,"2,487.69"
20-04-2023,"2,481.94"
19-04-2023,"2,480.20"
18-04-2023,"2,479.94"
17-04-2023,"2,477.08"
13-04-2023,"2,476.69"
12-04-2023,"2,476.96"
11-04-2023,"2,475.60"
10-04-2023,"2,477.36"
06-04-2023,"2,475.34"
05-04-2023,"2,466.31"
03-04-2023,"2,459.04"
31-03-2023,"2,458.62"
29-03-2023,"2,459.71"
28-03-2023,"2,456.80"
27-03-2023,"2,457.48"
24-03-2023,"2,456.06"
23-03-2023,"2,451.90"
22-03-2023,"2,449.68"
21-03-2023,"2,448.66"
20-03-2023,"2,451.59"
17-03-2023,"2,444.66"
16-03-2023,"2,443.21"
15-03-2023,"2,440.25"
14-03-2023,"2,441.30"
13-03-2023,"2,441.37"
10-03-2023,"2,430.53"
09-03-2023,"2,426.93"
08-03-2023,"2,424.32"
06-03-2023,"2,430.87"
03-03-2023,"2,429.76"
02-03-2023,"2,426.28"
01-03-2023,"2,423.62"
28-02-2023,"2,423.07"
27-02-2023,"2,423.06"
24-02-2023,"2,426.62"
23-02-2023,"2,428.84"
22-02-2023,"2,423.38"
21-02-2023,"2,428.20"
20-02-2023,"2,429.97"
17-02-2023,"2,425.99"
16-02-2023,"2,431.33"
15-02-2023,"2,429.42"
14-02-2023,"2,425.16"
13-02-2023,"2,426.41"
10-02-2023,"2,425.88"
09-02-2023,"2,427.76"
08-02-2023,"2,428.57"
07-02-2023,"2,433.67"
06-02-2023,"2,431.98"
03-02-2023,"2,436.61"
02-02-2023,"2,433.14"
01-02-2023,"2,433.68"
31-01-2023,"2,423.04"
30-01-2023,"2,416.34"
27-01-2023,"2,420.37"
25-01-2023,"2,424.32"
24-01-2023,"2,424.66"
23-01-2023,"2,424.85"
20-01-2023,"2,424.06"
19-01-2023,"2,427.70"
18-01-2023,"2,424.59"
17-01-2023,"2,423.03"
16-01-2023,"2,423.85"
13-01-2023,"2,425.77"
12-01-2023,"2,424.89"
11-01-2023,"2,423.15"
10-01-2023,"2,419.84"
09-01-2023,"2,414.55"
06-01-2023,"2,408.25"
05-01-2023,"2,412.93"
04-01-2023,"2,412.87"
03-01-2023,"2,412.22"
02-01-2023,"2,409.96"
30-12-2022,"2,409.66"
29-12-2022,"2,410.52"
28-12-2022,"2,409.48"
27-12-2022,"2,409.42"
26-12-2022,"2,407.88"
23-12-2022,"2,409.73"
22-12-2022,"2,409.19"
21-12-2022,"2,411.88"
20-12-2022,"2,409.79"
19-12-2022,"2,409.73"
16-12-2022,"2,411.98"
15-12-2022,"2,413.03"
14-12-2022,"2,416.90"
13-12-2022,"2,411.46"
12-12-2022,"2,406.58"
09-12-2022,"2,403.83"
08-12-2022,"2,408.03"
07-12-2022,"2,411.59"
06-12-2022,"2,412.42"
05-12-2022,"2,414.66"
02-12-2022,"2,412.88"
01-12-2022,"2,413.42"
30-11-2022,"2,403.12"
29-11-2022,"2,403.25"
28-11-2022,"2,403.86"
25-11-2022,"2,398.30"
24-11-2022,"2,402.96"
23-11-2022,"2,396.40"
22-11-2022,"2,396.46"
21-11-2022,"2,391.98"
18-11-2022,"2,392.69"
17-11-2022,"2,394.73"
16-11-2022,"2,394.81"
15-11-2022,"2,394.49"
14-11-2022,"2,391.15"
11-11-2022,"2,388.22"
10-11-2022,"2,381.62"
09-11-2022,"2,372.97"
07-11-2022,"2,366.08"
04-11-2022,"2,360.24"
03-11-2022,"2,359.07"
02-11-2022,"2,369.54"
01-11-2022,"2,369.84"
31-10-2022,"2,364.06"
28-10-2022,"2,368.18"
27-10-2022,"2,367.71"
25-10-2022,"2,360.70"
24-10-2022,"2,351.76"
21-10-2022,"2,351.05"
20-10-2022,"2,356.06"
19-10-2022,"2,356.96"
18-10-2022,"2,360.50"
17-10-2022,"2,362.39"
14-10-2022,"2,351.08"
13-10-2022,"2,357.30"
12-10-2022,"2,355.97"
11-10-2022,"2,356.17"
10-10-2022,"2,348.22"
07-10-2022,"2,351.11"
06-10-2022,"2,355.71"
04-10-2022,"2,365.61"
03-10-2022,"2,349.39"
30-09-2022,"2,361.41"
29-09-2022,"2,359.77"
28-09-2022,"2,359.06"
27-09-2022,"2,364.00"
26-09-2022,"2,352.21"
23-09-2022,"2,353.39"
22-09-2022,"2,363.46"
21-09-2022,"2,374.69"
20-09-2022,"2,370.50"
19-09-2022,"2,372.86"
16-09-2022,"2,374.50"
15-09-2022,"2,377.21"
14-09-2022,"2,388.24"
13-09-2022,"2,395.15"
12-09-2022,"2,307.04"
09-09-2022,"2,385.46"
08-09-2022,"2,386.58"
07-09-2022,"2,379.13"
06-09-2022,"2,377.87"
05-09-2022,"2,373.06"
02-09-2022,"2,369.88"
01-09-2022,"2,372.77"
30-08-2022,"2,374.80"
29-08-2022,"2,366.36"
26-08-2022,"2,369.23"
25-08-2022,"2,358.43"
24-08-2022,"2,358.90"
23-08-2022,"2,358.94"
22-08-2022,"2,359.40"
19-08-2022,"2,358.92"
18-08-2022,"2,361.83"
17-08-2022,"2,370.06"
16-08-2022,"2,352.83"
12-08-2022,"2,351.10"
11-08-2022,"2,352.06"
10-08-2022,"2,346.39"
08-08-2022,"2,340.79"
05-08-2022,"2,345.99"
04-08-2022,"2,364.45"
03-08-2022,"2,351.47"
02-08-2022,"2,357.26"
01-08-2022,"2,350.52"
29-07-2022,"2,337.99"
28-07-2022,"2,335.28"
27-07-2022,"2,333.42"
26-07-2022,"2,329.77"
25-07-2022,"2,327.64"
22-07-2022,"2,322.96"
21-07-2022,"2,319.23"
20-07-2022,"2,317.46"
19-07-2022,"2,319.15"
18-07-2022,"2,317.83"
15-07-2022,"2,320.97"
14-07-2022,"2,322.59"
13-07-2022,"2,328.33"
12-07-2022,"2,319.76"
11-07-2022,"2,315.24"
08-07-2022,"2,317.40"
07-07-2022,"2,325.05"
06-07-2022,"2,331.76"
05-07-2022,"2,317.04"
04-07-2022,"2,317.97"
01-07-2022,"2,310.49"
30-06-2022,"2,306.67"
29-06-2022,"2,304.21"
28-06-2022,"2,303.77"
27-06-2022,"2,309.25"
24-06-2022,"2,304.19"
23-06-2022,"2,304.95"
22-06-2022,"2,306.70"
21-06-2022,"2,296.76"
20-06-2022,"2,297.87"
17-06-2022,"2,284.52"
16-06-2022,"2,275.90"
15-06-2022,"2,277.66"
14-06-2022,"2,278.70"
13-06-2022,"2,276.04"
10-06-2022,"2,285.15"
09-06-2022,"2,288.78"
08-06-2022,"2,286.68"
07-06-2022,"2,281.40"
06-06-2022,"2,284.05"
03-06-2022,"2,288.53"
02-06-2022,"2,294.07"
01-06-2022,"2,295.88"
31-05-2022,"2,295.57"
30-05-2022,"2,297.53"
27-05-2022,"2,301.33"
26-05-2022,"2,309.29"
25-05-2022,"2,307.61"
24-05-2022,"2,300.52"
23-05-2022,"2,296.99"
20-05-2022,"2,297.39"
19-05-2022,"2,301.45"
18-05-2022,"2,298.70"
17-05-2022,"2,297.71"
16-05-2022,"2,303.29"
13-05-2022,"2,301.65"
12-05-2022,"2,309.52"
11-05-2022,"2,308.15"
10-05-2022,"2,295.91"
09-05-2022,"2,276.70"
06-05-2022,"2,276.42"
05-05-2022,"2,286.27"
04-05-2022,"2,292.79"
02-05-2022,"2,330.68"
29-04-2022,"2,326.20"
28-04-2022,"2,325.20"
27-04-2022,"2,332.94"
26-04-2022,"2,335.39"
25-04-2022,"2,337.43"
22-04-2022,"2,320.88"
21-04-2022,"2,323.77"
20-04-2022,"2,328.96"
19-04-2022,"2,321.75"
18-04-2022,"2,319.04"
13-04-2022,"2,308.04"
12-04-2022,"2,315.70"
11-04-2022,"2,320.81"
08-04-2022,"2,331.44"
07-04-2022,"2,350.90"
06-04-2022,"2,349.65"
05-04-2022,"2,350.90"
04-04-2022,"2,350.79"
01-04-2022,"2,360.70"
31-03-2022,"2,357.13"
30-03-2022,"2,363.08"
29-03-2022,"2,357.30"
28-03-2022,"2,354.31"
25-03-2022,"2,357.73"
24-03-2022,"2,353.47"
23-03-2022,"2,353.54"
22-03-2022,"2,351.93"
21-03-2022,"2,358.33"
17-03-2022,"2,357.53"
16-03-2022,"2,354.27"
15-03-2022,"2,350.64"
14-03-2022,"2,345.41"
11-03-2022,"2,344.18"
10-03-2022,"2,348.88"
09-03-2022,"2,343.09"
