Date,Price
30-05-2025,"35,815.16"
29-05-2025,"35,933.41"
28-05-2025,"35,804.71"
27-05-2025,"35,874.97"
26-05-2025,"36,008.30"
23-05-2025,"35,813.43"
22-05-2025,"35,542.53"
21-05-2025,"35,742.34"
20-05-2025,"35,513.57"
19-05-2025,"35,953.27"
16-05-2025,"35,957.63"
15-05-2025,"35,836.63"
14-05-2025,"35,374.47"
13-05-2025,"35,144.23"
12-05-2025,"35,412.40"
09-05-2025,"34,105.30"
08-05-2025,"34,339.70"
07-05-2025,"34,722.20"
06-05-2025,"34,548.63"
05-05-2025,"34,918.71"
02-05-2025,"34,623.50"
30-04-2025,"34,640.35"
29-04-2025,"34,785.55"
28-04-2025,"34,765.79"
25-04-2025,"34,359.02"
24-04-2025,"34,880.67"
23-04-2025,"34,962.78"
22-04-2025,"34,730.29"
21-04-2025,"34,609.70"
17-04-2025,"34,109.67"
16-04-2025,"33,670.31"
15-04-2025,"33,482.62"
11-04-2025,"32,666.11"
09-04-2025,"32,044.58"
08-04-2025,"32,233.70"
07-04-2025,"31,664.36"
04-04-2025,"32,739.88"
03-04-2025,"33,420.86"
02-04-2025,"33,459.65"
01-04-2025,"33,153.99"
28-03-2025,"33,579.22"
27-03-2025,"33,711.61"
26-03-2025,"33,495.53"
25-03-2025,"33,761.03"
24-03-2025,"33,913.46"
21-03-2025,"33,487.78"
20-03-2025,"33,171.19"
19-03-2025,"32,852.82"
18-03-2025,"32,543.43"
17-03-2025,"31,966.21"
13-03-2025,"31,785.90"
12-03-2025,"31,919.62"
11-03-2025,"31,991.60"
10-03-2025,"31,922.79"
07-03-2025,"32,198.93"
06-03-2025,"32,200.42"
05-03-2025,"31,906.57"
04-03-2025,"31,369.65"
03-03-2025,"31,335.96"
28-02-2025,"31,296.85"
27-02-2025,"31,964.79"
25-02-2025,"32,122.71"
24-02-2025,"32,193.81"
21-02-2025,"32,535.94"
20-02-2025,"32,757.57"
19-02-2025,"32,607.77"
18-02-2025,"32,433.14"
17-02-2025,"32,504.98"
14-02-2025,"32,465.88"
13-02-2025,"32,894.16"
12-02-2025,"32,902.92"
11-02-2025,"32,969.92"
10-02-2025,"33,615.47"
07-02-2025,"34,049.02"
06-02-2025,"34,100.23"
05-02-2025,"34,267.23"
04-02-2025,"34,197.57"
03-02-2025,"33,685.04"
01-02-2025,"33,953.60"
31-01-2025,"33,962.66"
30-01-2025,"33,520.73"
29-01-2025,"33,434.59"
28-01-2025,"32,930.85"
27-01-2025,"32,903.27"
24-01-2025,"33,525.19"
23-01-2025,"33,870.03"
22-01-2025,"33,650.82"
21-01-2025,"33,693.47"
20-01-2025,"34,279.07"
17-01-2025,"34,083.34"
16-01-2025,"34,136.78"
15-01-2025,"33,877.55"
14-01-2025,"33,776.55"
13-01-2025,"33,413.46"
10-01-2025,"34,287.66"
09-01-2025,"34,678.20"
08-01-2025,"34,958.85"
07-01-2025,"35,135.64"
06-01-2025,"34,951.07"
03-01-2025,"35,702.07"
02-01-2025,"35,878.66"
01-01-2025,"35,352.14"
31-12-2024,"35,189.03"
30-12-2024,"35,178.37"
27-12-2024,"35,291.42"
26-12-2024,"35,265.03"
24-12-2024,"35,222.65"
23-12-2024,"35,231.44"
20-12-2024,"35,082.25"
19-12-2024,"35,762.67"
18-12-2024,"36,061.25"
17-12-2024,"36,304.88"
16-12-2024,"36,720.34"
13-12-2024,"36,746.91"
12-12-2024,"36,579.30"
11-12-2024,"36,736.37"
10-12-2024,"36,675.82"
09-12-2024,"36,639.05"
06-12-2024,"36,681.01"
05-12-2024,"36,619.24"
04-12-2024,"36,370.69"
03-12-2024,"36,246.75"
02-12-2024,"35,957.40"
29-11-2024,"35,726.11"
28-11-2024,"35,453.79"
27-11-2024,"35,732.57"
26-11-2024,"35,530.27"
25-11-2024,"35,528.25"
22-11-2024,"35,009.77"
21-11-2024,"34,361.41"
19-11-2024,"34,650.83"
18-11-2024,"34,497.01"
14-11-2024,"34,600.01"
13-11-2024,"34,533.58"
12-11-2024,"35,161.57"
11-11-2024,"35,580.38"
08-11-2024,"35,663.87"
07-11-2024,"35,903.63"
06-11-2024,"36,271.20"
05-11-2024,"35,712.44"
04-11-2024,"35,474.13"
01-11-2024,"35,951.72"
31-10-2024,"35,738.11"
30-10-2024,"35,845.27"
29-10-2024,"35,921.51"
28-10-2024,"35,698.13"
25-10-2024,"35,458.88"
24-10-2024,"35,917.15"
23-10-2024,"35,994.45"
22-10-2024,"35,961.33"
21-10-2024,"36,661.79"
18-10-2024,"36,927.00"
17-10-2024,"36,841.12"
16-10-2024,"37,290.96"
15-10-2024,"37,392.36"
14-10-2024,"37,374.44"
11-10-2024,"37,203.52"
10-10-2024,"37,190.94"
09-10-2024,"37,200.99"
08-10-2024,"37,066.19"
07-10-2024,"36,550.05"
04-10-2024,"37,092.33"
03-10-2024,"37,452.29"
01-10-2024,"38,265.16"
30-09-2024,"38,227.64"
27-09-2024,"38,614.95"
26-09-2024,"38,620.05"
25-09-2024,"38,415.65"
24-09-2024,"38,445.64"
23-09-2024,"38,433.92"
20-09-2024,"38,157.50"
19-09-2024,"37,616.67"
18-09-2024,"37,668.29"
17-09-2024,"37,806.44"
16-09-2024,"37,804.18"
13-09-2024,"37,757.29"
12-09-2024,"37,720.89"
11-09-2024,"37,140.18"
10-09-2024,"37,313.25"
09-09-2024,"37,097.47"
06-09-2024,"37,054.24"
05-09-2024,"37,496.80"
04-09-2024,"37,487.02"
03-09-2024,"37,548.28"
02-09-2024,"37,502.59"
30-08-2024,"37,459.06"
29-08-2024,"37,302.50"
28-08-2024,"37,276.16"
27-08-2024,"37,257.85"
26-08-2024,"37,195.12"
23-08-2024,"36,972.80"
22-08-2024,"37,012.52"
21-08-2024,"36,903.21"
20-08-2024,"36,766.36"
19-08-2024,"36,543.64"
16-08-2024,"36,416.03"
14-08-2024,"35,810.03"
13-08-2024,"35,861.57"
12-08-2024,"36,201.68"
09-08-2024,"36,210.76"
08-08-2024,"35,872.01"
07-08-2024,"36,117.84"
06-08-2024,"35,461.87"
05-08-2024,"35,615.95"
02-08-2024,"36,747.98"
01-08-2024,"37,132.84"
31-07-2024,"37,172.81"
30-07-2024,"37,033.62"
29-07-2024,"36,963.28"
26-07-2024,"36,795.89"
25-07-2024,"36,199.79"
24-07-2024,"36,204.55"
23-07-2024,"36,120.05"
22-07-2024,"36,241.36"
19-07-2024,"36,100.97"
18-07-2024,"36,662.75"
16-07-2024,"36,656.10"
15-07-2024,"36,662.60"
12-07-2024,"36,485.93"
11-07-2024,"36,357.56"
10-07-2024,"36,308.37"
09-07-2024,"36,444.29"
08-07-2024,"36,281.82"
05-07-2024,"36,315.81"
04-07-2024,"36,195.72"
03-07-2024,"36,096.07"
02-07-2024,"35,821.13"
01-07-2024,"35,894.40"
28-06-2024,"35,633.91"
27-06-2024,"35,601.65"
26-06-2024,"35,440.26"
25-06-2024,"35,334.24"
24-06-2024,"35,206.43"
21-06-2024,"35,112.57"
20-06-2024,"35,240.94"
19-06-2024,"35,111.45"
18-06-2024,"35,276.03"
14-06-2024,"35,099.19"
13-06-2024,"34,884.01"
12-06-2024,"34,704.05"
11-06-2024,"34,539.46"
10-06-2024,"34,463.50"
07-06-2024,"34,402.70"
06-06-2024,"33,779.99"
05-06-2024,"33,289.72"
04-06-2024,"32,132.96"
03-06-2024,"34,449.55"
31-05-2024,"33,344.28"
30-05-2024,"33,247.27"
29-05-2024,"33,584.03"
28-05-2024,"33,782.89"
27-05-2024,"33,947.66"
24-05-2024,"33,931.48"
23-05-2024,"33,941.03"
22-05-2024,"33,547.23"
21-05-2024,"33,456.67"
18-05-2024,"33,379.66"
17-05-2024,"33,267.49"
16-05-2024,"33,056.88"
15-05-2024,"32,755.09"
14-05-2024,"32,674.67"
13-05-2024,"32,412.12"
10-05-2024,"32,334.65"
09-05-2024,"32,131.88"
08-05-2024,"32,701.87"
07-05-2024,"32,590.07"
06-05-2024,"32,940.93"
03-05-2024,"33,078.63"
02-05-2024,"33,282.09"
30-04-2024,"33,142.57"
29-04-2024,"33,139.16"
26-04-2024,"32,877.25"
25-04-2024,"32,929.34"
24-04-2024,"32,716.27"
23-04-2024,"32,589.50"
22-04-2024,"32,489.88"
19-04-2024,"32,199.48"
18-04-2024,"32,097.36"
16-04-2024,"32,269.59"
15-04-2024,"32,365.11"
12-04-2024,"32,772.26"
10-04-2024,"33,045.80"
09-04-2024,"32,848.16"
08-04-2024,"32,890.84"
05-04-2024,"32,723.97"
04-04-2024,"32,655.68"
03-04-2024,"32,567.82"
02-04-2024,"32,513.29"
01-04-2024,"32,393.59"
28-03-2024,"32,043.20"
27-03-2024,"31,765.52"
26-03-2024,"31,635.97"
22-03-2024,"31,622.70"
21-03-2024,"31,469.62"
20-03-2024,"31,058.15"
19-03-2024,"31,023.13"
18-03-2024,"31,387.34"
15-03-2024,"31,360.67"
14-03-2024,"31,509.46"
13-03-2024,"31,073.54"
12-03-2024,"31,899.19"
11-03-2024,"32,079.33"
07-03-2024,"32,311.54"
06-03-2024,"32,220.89"
05-03-2024,"32,226.64"
04-03-2024,"32,299.06"
02-03-2024,"32,285.63"
01-03-2024,"32,180.25"
29-02-2024,"31,777.02"
28-02-2024,"31,639.80"
27-02-2024,"32,079.15"
26-02-2024,"32,025.05"
23-02-2024,"32,115.37"
22-02-2024,"32,072.10"
21-02-2024,"31,818.70"
20-02-2024,"32,046.82"
19-02-2024,"31,997.65"
16-02-2024,"31,880.95"
15-02-2024,"31,678.93"
14-02-2024,"31,494.22"
13-02-2024,"31,273.51"
12-02-2024,"31,097.18"
09-02-2024,"31,540.02"
08-02-2024,"31,590.02"
07-02-2024,"31,776.40"
06-02-2024,"31,661.80"
05-02-2024,"31,374.18"
02-02-2024,"31,471.57"
01-02-2024,"31,254.33"
31-01-2024,"31,303.35"
30-01-2024,"30,948.54"
29-01-2024,"31,175.72"
25-01-2024,"30,669.27"
24-01-2024,"30,756.68"
23-01-2024,"30,370.48"
20-01-2024,"30,992.54"
19-01-2024,"31,000.47"
18-01-2024,"30,693.11"
17-01-2024,"30,808.23"
16-01-2024,"31,346.19"
15-01-2024,"31,440.70"
12-01-2024,"31,215.69"
11-01-2024,"30,961.04"
10-01-2024,"30,858.60"
09-01-2024,"30,761.38"
08-01-2024,"30,694.41"
05-01-2024,"30,971.04"
04-01-2024,"30,891.80"
03-01-2024,"30,621.23"
02-01-2024,"30,702.07"
01-01-2024,"30,785.67"
29-12-2023,"30,720.28"
28-12-2023,"30,671.72"
27-12-2023,"30,502.30"
26-12-2023,"30,277.19"
22-12-2023,"30,123.53"
21-12-2023,"29,949.13"
20-12-2023,"29,685.12"
19-12-2023,"30,303.95"
18-12-2023,"30,279.67"
15-12-2023,"30,266.81"
14-12-2023,"29,999.07"
13-12-2023,"29,646.19"
12-12-2023,"29,547.24"
11-12-2023,"29,686.17"
08-12-2023,"29,581.00"
07-12-2023,"29,584.41"
06-12-2023,"29,540.16"
05-12-2023,"29,393.89"
04-12-2023,"29,164.88"
01-12-2023,"28,639.22"
30-11-2023,"28,442.43"
29-11-2023,"28,305.34"
28-11-2023,"28,057.77"
24-11-2023,"27,903.66"
23-11-2023,"27,900.93"
22-11-2023,"27,880.71"
21-11-2023,"27,878.73"
20-11-2023,"27,803.07"
17-11-2023,"27,841.96"
16-11-2023,"27,830.55"
15-11-2023,"27,696.70"
13-11-2023,"27,397.03"
12-11-2023,"27,472.30"
10-11-2023,"27,307.15"
09-11-2023,"27,262.45"
08-11-2023,"27,315.13"
07-11-2023,"27,210.70"
06-11-2023,"27,168.96"
03-11-2023,"26,917.85"
02-11-2023,"26,745.39"
01-11-2023,"26,494.41"
31-10-2023,"26,605.19"
30-10-2023,"26,644.35"
27-10-2023,"26,548.45"
26-10-2023,"26,221.40"
25-10-2023,"26,550.02"
23-10-2023,"26,746.23"
20-10-2023,"27,261.48"
19-10-2023,"27,417.67"
18-10-2023,"27,478.04"
17-10-2023,"27,677.66"
16-10-2023,"27,556.58"
13-10-2023,"27,560.74"
12-10-2023,"27,603.17"
11-10-2023,"27,579.17"
10-10-2023,"27,414.77"
09-10-2023,"27,133.98"
06-10-2023,"27,401.70"
05-10-2023,"27,251.23"
04-10-2023,"27,138.62"
03-10-2023,"27,341.58"
29-09-2023,"27,407.75"
28-09-2023,"27,213.53"
27-09-2023,"27,479.02"
26-09-2023,"27,374.02"
25-09-2023,"27,373.48"
22-09-2023,"27,356.12"
21-09-2023,"27,428.96"
20-09-2023,"27,661.22"
18-09-2023,"27,917.97"
15-09-2023,"28,008.55"
14-09-2023,"27,904.05"
13-09-2023,"27,781.84"
12-09-2023,"27,677.59"
11-09-2023,"27,976.63"
08-09-2023,"27,718.99"
07-09-2023,"27,558.08"
06-09-2023,"27,401.79"
05-09-2023,"27,353.85"
04-09-2023,"27,237.14"
01-09-2023,"27,079.48"
31-08-2023,"26,848.76"
30-08-2023,"26,923.17"
29-08-2023,"26,859.95"
28-08-2023,"26,774.43"
25-08-2023,"26,690.68"
24-08-2023,"26,858.29"
23-08-2023,"26,892.81"
22-08-2023,"26,821.65"
21-08-2023,"26,735.62"
18-08-2023,"26,584.59"
17-08-2023,"26,655.59"
16-08-2023,"26,740.32"
14-08-2023,"26,692.04"
11-08-2023,"26,747.06"
10-08-2023,"26,875.85"
09-08-2023,"26,969.85"
08-08-2023,"26,888.29"
07-08-2023,"26,901.04"
04-08-2023,"26,800.55"
03-08-2023,"26,617.02"
02-08-2023,"26,752.71"
01-08-2023,"27,054.60"
31-07-2023,"27,069.01"
28-07-2023,"26,893.17"
27-07-2023,"26,851.51"
26-07-2023,"26,934.87"
25-07-2023,"26,808.31"
24-07-2023,"26,758.33"
21-07-2023,"26,816.71"
20-07-2023,"27,045.09"
19-07-2023,"26,910.77"
18-07-2023,"26,786.23"
17-07-2023,"26,780.18"
14-07-2023,"26,612.59"
13-07-2023,"26,391.97"
12-07-2023,"26,408.00"
11-07-2023,"26,422.79"
10-07-2023,"26,276.81"
07-07-2023,"26,294.33"
06-07-2023,"26,497.12"
05-07-2023,"26,343.66"
04-07-2023,"26,278.33"
03-07-2023,"26,230.37"
30-06-2023,"26,078.65"
28-06-2023,"25,841.24"
27-06-2023,"25,660.64"
26-06-2023,"25,506.62"
23-06-2023,"25,419.56"
22-06-2023,"25,621.85"
21-06-2023,"25,789.55"
20-06-2023,"25,716.36"
19-06-2023,"25,631.66"
16-06-2023,"25,698.79"
15-06-2023,"25,502.55"
14-06-2023,"25,549.04"
13-06-2023,"25,496.65"
12-06-2023,"25,302.89"
09-06-2023,"25,224.55"
08-06-2023,"25,296.57"
07-06-2023,"25,431.10"
06-06-2023,"25,233.59"
05-06-2023,"25,201.20"
02-06-2023,"25,122.99"
01-06-2023,"25,042.42"
31-05-2023,"25,059.67"
30-05-2023,"25,109.52"
29-05-2023,"25,080.82"
26-05-2023,"24,962.81"
25-05-2023,"24,739.67"
24-05-2023,"24,673.29"
23-05-2023,"24,716.45"
22-05-2023,"24,655.58"
19-05-2023,"24,504.07"
18-05-2023,"24,429.35"
17-05-2023,"24,536.52"
16-05-2023,"24,639.78"
15-05-2023,"24,733.55"
12-05-2023,"24,622.46"
11-05-2023,"24,631.35"
10-05-2023,"24,603.76"
09-05-2023,"24,528.82"
08-05-2023,"24,543.58"
05-05-2023,"24,306.42"
04-05-2023,"24,506.33"
03-05-2023,"24,304.65"
02-05-2023,"24,344.14"
28-04-2023,"24,209.37"
27-04-2023,"23,983.88"
26-04-2023,"23,851.41"
25-04-2023,"23,787.08"
24-04-2023,"23,745.87"
21-04-2023,"23,611.55"
20-04-2023,"23,638.12"
19-04-2023,"23,629.61"
18-04-2023,"23,693.71"
17-04-2023,"23,706.00"
13-04-2023,"23,789.46"
12-04-2023,"23,768.47"
11-04-2023,"23,652.45"
10-04-2023,"23,526.36"
06-04-2023,"23,475.05"
05-04-2023,"23,397.11"
03-04-2023,"23,226.81"
31-03-2023,"23,160.01"
29-03-2023,"22,822.89"
28-03-2023,"22,608.39"
27-03-2023,"22,686.98"
24-03-2023,"22,716.65"
23-03-2023,"22,913.80"
22-03-2023,"23,003.85"
21-03-2023,"22,928.88"
20-03-2023,"22,778.79"
17-03-2023,"22,944.86"
16-03-2023,"22,805.76"
15-03-2023,"22,781.17"
14-03-2023,"22,848.21"
13-03-2023,"22,998.15"
10-03-2023,"23,353.35"
09-03-2023,"23,554.35"
08-03-2023,"23,734.54"
06-03-2023,"23,665.32"
03-03-2023,"23,496.20"
02-03-2023,"23,196.45"
01-03-2023,"23,316.04"
28-02-2023,"23,084.79"
27-02-2023,"23,135.15"
24-02-2023,"23,268.45"
23-02-2023,"23,333.04"
22-02-2023,"23,382.96"
21-02-2023,"23,724.19"
20-02-2023,"23,761.29"
17-02-2023,"23,863.44"
16-02-2023,"23,991.92"
15-02-2023,"23,916.38"
14-02-2023,"23,807.95"
13-02-2023,"23,700.00"
10-02-2023,"23,880.00"
09-02-2023,"23,908.86"
08-02-2023,"23,908.58"
07-02-2023,"23,710.99"
06-02-2023,"23,765.52"
03-02-2023,"23,812.75"
02-02-2023,"23,620.09"
01-02-2023,"23,629.77"
31-01-2023,"23,778.46"
30-01-2023,"23,647.14"
27-01-2023,"23,688.98"
25-01-2023,"24,164.16"
24-01-2023,"24,505.22"
23-01-2023,"24,532.98"
20-01-2023,"24,444.81"
19-01-2023,"24,560.65"
18-01-2023,"24,631.79"
17-01-2023,"24,518.73"
16-01-2023,"24,373.28"
13-01-2023,"24,436.73"
12-01-2023,"24,331.33"
11-01-2023,"24,368.16"
10-01-2023,"24,401.13"
09-01-2023,"24,602.37"
06-01-2023,"24,317.56"
05-01-2023,"24,496.75"
04-01-2023,"24,511.44"
03-01-2023,"24,775.92"
02-01-2023,"24,722.04"
30-12-2022,"24,605.78"
29-12-2022,"24,660.88"
28-12-2022,"24,576.49"
27-12-2022,"24,547.30"
26-12-2022,"24,353.57"
23-12-2022,"23,955.55"
22-12-2022,"24,566.74"
21-12-2022,"24,723.71"
20-12-2022,"25,036.01"
19-12-2022,"25,084.56"
16-12-2022,"24,894.88"
15-12-2022,"25,127.88"
14-12-2022,"25,416.43"
13-12-2022,"25,318.96"
12-12-2022,"25,201.07"
09-12-2022,"25,184.10"
08-12-2022,"25,343.58"
07-12-2022,"25,268.60"
06-12-2022,"25,362.52"
05-12-2022,"25,433.61"
02-12-2022,"25,429.03"
01-12-2022,"25,497.09"
30-11-2022,"25,406.76"
29-11-2022,"25,191.27"
28-11-2022,"25,150.52"
25-11-2022,"25,054.44"
24-11-2022,"24,990.95"
23-11-2022,"24,760.12"
22-11-2022,"24,715.51"
21-11-2022,"24,627.77"
18-11-2022,"24,788.61"
17-11-2022,"24,860.84"
16-11-2022,"24,966.66"
15-11-2022,"25,021.62"
14-11-2022,"24,956.89"
11-11-2022,"24,959.57"
10-11-2022,"24,630.73"
09-11-2022,"24,830.42"
07-11-2022,"24,902.62"
04-11-2022,"24,768.89"
03-11-2022,"24,699.03"
02-11-2022,"24,713.33"
01-11-2022,"24,778.23"
31-10-2022,"24,589.55"
28-10-2022,"24,300.48"
27-10-2022,"24,302.80"
25-10-2022,"24,169.68"
24-10-2022,"24,233.63"
21-10-2022,"24,048.58"
20-10-2022,"24,088.67"
19-10-2022,"24,018.56"
18-10-2022,"24,001.20"
17-10-2022,"23,767.06"
14-10-2022,"23,619.49"
13-10-2022,"23,481.48"
12-10-2022,"23,638.84"
11-10-2022,"23,465.25"
10-10-2022,"23,833.57"
07-10-2022,"23,966.56"
06-10-2022,"23,996.95"
04-10-2022,"23,857.67"
03-10-2022,"23,337.18"
30-09-2022,"23,642.46"
29-09-2022,"23,278.09"
28-09-2022,"23,303.45"
27-09-2022,"23,475.47"
26-09-2022,"23,472.28"
23-09-2022,"24,005.32"
22-09-2022,"24,448.88"
21-09-2022,"24,485.29"
20-09-2022,"24,653.70"
19-09-2022,"24,375.52"
16-09-2022,"24,304.61"
15-09-2022,"24,837.17"
14-09-2022,"24,914.38"
13-09-2022,"24,977.96"
12-09-2022,"24,829.36"
09-09-2022,"24,652.61"
08-09-2022,"24,608.47"
07-09-2022,"24,418.89"
06-09-2022,"24,411.21"
05-09-2022,"24,376.10"
02-09-2022,"24,232.24"
01-09-2022,"24,249.54"
30-08-2022,"24,437.22"
29-08-2022,"23,872.06"
26-08-2022,"24,141.17"
25-08-2022,"24,074.38"
24-08-2022,"24,135.99"
23-08-2022,"24,065.79"
22-08-2022,"23,925.67"
19-08-2022,"24,299.20"
18-08-2022,"24,560.74"
17-08-2022,"24,520.68"
16-08-2022,"24,357.79"
12-08-2022,"24,136.40"
11-08-2022,"24,063.88"
10-08-2022,"23,885.71"
08-08-2022,"23,888.77"
05-08-2022,"23,731.67"
04-08-2022,"23,721.33"
03-08-2022,"23,696.30"
02-08-2022,"23,685.51"
01-08-2022,"23,649.80"
29-07-2022,"23,359.64"
28-07-2022,"23,047.50"
27-07-2022,"22,718.33"
26-07-2022,"22,514.59"
25-07-2022,"22,739.17"
22-07-2022,"22,828.47"
21-07-2022,"22,734.07"
20-07-2022,"22,558.20"
19-07-2022,"22,383.95"
18-07-2022,"22,277.59"
15-07-2022,"21,971.45"
14-07-2022,"21,830.49"
13-07-2022,"21,869.74"
12-07-2022,"21,955.57"
11-07-2022,"22,123.36"
08-07-2022,"22,028.14"
07-07-2022,"21,929.42"
06-07-2022,"21,719.59"
05-07-2022,"21,445.92"
04-07-2022,"21,464.12"
01-07-2022,"21,340.25"
30-06-2022,"21,324.54"
29-06-2022,"21,380.99"
28-06-2022,"21,453.26"
27-06-2022,"21,415.97"
24-06-2022,"21,223.98"
23-06-2022,"20,998.55"
22-06-2022,"20,785.24"
21-06-2022,"21,097.67"
20-06-2022,"20,630.52"
17-06-2022,"20,710.01"
16-06-2022,"20,851.33"
15-06-2022,"21,314.78"
14-06-2022,"21,321.37"
13-06-2022,"21,373.99"
10-06-2022,"21,953.51"
09-06-2022,"22,266.06"
08-06-2022,"22,121.61"
07-06-2022,"22,196.84"
06-06-2022,"22,380.34"
03-06-2022,"22,416.38"
02-06-2022,"22,563.52"
01-06-2022,"22,429.56"
31-05-2022,"22,497.64"
30-05-2022,"22,559.21"
27-05-2022,"22,112.99"
26-05-2022,"21,873.56"
25-05-2022,"21,653.37"
24-05-2022,"21,902.53"
23-05-2022,"22,043.78"
20-05-2022,"22,137.19"
19-05-2022,"21,589.01"
18-05-2022,"22,168.09"
17-05-2022,"22,181.67"
16-05-2022,"21,614.97"
13-05-2022,"21,458.89"
12-05-2022,"21,457.70"
11-05-2022,"21,950.02"
10-05-2022,"22,081.75"
09-05-2022,"22,299.34"
06-05-2022,"22,542.22"
05-05-2022,"22,942.07"
04-05-2022,"22,928.96"
02-05-2022,"23,475.81"
29-04-2022,"23,551.65"
28-04-2022,"23,759.49"
27-04-2022,"23,509.36"
26-04-2022,"23,729.00"
25-04-2022,"23,370.50"
22-04-2022,"23,715.18"
21-04-2022,"23,966.48"
20-04-2022,"23,644.32"
19-04-2022,"23,443.90"
18-04-2022,"23,757.85"
13-04-2022,"24,092.76"
12-04-2022,"24,134.50"
11-04-2022,"24,387.62"
08-04-2022,"24,412.79"
07-04-2022,"24,185.86"
06-04-2022,"24,389.26"
05-04-2022,"24,490.81"
04-04-2022,"24,476.57"
01-04-2022,"24,003.84"
31-03-2022,"23,695.01"
30-03-2022,"23,701.75"
29-03-2022,"23,483.28"
28-03-2022,"23,338.41"
25-03-2022,"23,296.05"
24-03-2022,"23,365.23"
23-03-2022,"23,351.65"
22-03-2022,"23,402.10"
21-03-2022,"23,206.20"
17-03-2022,"23,394.96"
16-03-2022,"23,009.72"
15-03-2022,"22,588.07"
14-03-2022,"22,839.21"
11-03-2022,"22,624.45"
10-03-2022,"22,547.08"
09-03-2022,"22,222.24"
08-03-2022,"21,782.62"
