Date,Price
"Apr 28, 2025",50.958
"Apr 25, 2025",50.94
"Apr 24, 2025",50.958
"Apr 23, 2025",50.95
"Apr 22, 2025",50.921
"Apr 21, 2025",50.893
"Apr 17, 2025",50.81
"Apr 16, 2025",50.764
"Apr 15, 2025",50.726
"Apr 11, 2025",50.667
"Apr 09, 2025",50.612
"Apr 08, 2025",50.559
"Apr 07, 2025",50.54
"Apr 04, 2025",50.53
"Apr 03, 2025",50.488
"Apr 02, 2025",50.465
"Mar 31, 2025",50.281
"Mar 28, 2025",50.255
"Mar 27, 2025",50.18
"Mar 26, 2025",50.11
"Mar 25, 2025",50.065
"Mar 24, 2025",50.053
"Mar 21, 2025",50.008
"Mar 20, 2025",49.968
"Mar 19, 2025",49.924
"Mar 18, 2025",49.881
"Mar 17, 2025",49.862
"Mar 13, 2025",49.818
"Mar 12, 2025",49.81
"Mar 11, 2025",49.791
"Mar 10, 2025",49.776
"Mar 07, 2025",49.759
"Mar 06, 2025",49.752
"Mar 05, 2025",49.717
"Mar 04, 2025",49.696
"Mar 03, 2025",49.701
"Feb 28, 2025",49.686
"Feb 27, 2025",49.69
"Feb 25, 2025",49.687
"Feb 24, 2025",49.68
"Feb 21, 2025",49.65
"Feb 20, 2025",49.638
"Feb 18, 2025",49.628
"Feb 17, 2025",49.614
"Feb 14, 2025",49.59
"Feb 13, 2025",49.573
"Feb 12, 2025",49.571
"Feb 11, 2025",49.558
"Feb 10, 2025",49.539
"Feb 07, 2025",49.533
"Feb 06, 2025",49.563
"Feb 05, 2025",49.543
"Feb 04, 2025",49.508
"Feb 03, 2025",49.503
"Jan 31, 2025",49.453
"Jan 30, 2025",49.449
"Jan 29, 2025",49.435
"Jan 28, 2025",49.433
"Jan 27, 2025",49.425
"Jan 24, 2025",49.363
"Jan 23, 2025",49.343
"Jan 22, 2025",49.337
"Jan 21, 2025",49.314
"Jan 20, 2025",49.289
"Jan 17, 2025",49.257
"Jan 16, 2025",49.253
"Jan 15, 2025",49.186
"Jan 14, 2025",49.155
"Jan 13, 2025",49.148
"Jan 10, 2025",49.199
"Jan 09, 2025",49.191
"Jan 08, 2025",49.193
"Jan 07, 2025",49.201
"Jan 06, 2025",49.177
"Jan 03, 2025",49.135
"Jan 02, 2025",49.122
"Jan 01, 2025",49.119
"Dec 31, 2024",49.119
"Dec 30, 2024",49.084
"Dec 27, 2024",49.05
"Dec 26, 2024",49.041
"Dec 24, 2024",49.032
"Dec 23, 2024",49.027
"Dec 20, 2024",48.994
"Dec 19, 2024",48.995
"Dec 18, 2024",49.027
"Dec 17, 2024",49.011
"Dec 16, 2024",49.021
"Dec 13, 2024",48.995
"Dec 12, 2024",48.982
"Dec 11, 2024",48.986
"Dec 10, 2024",48.987
"Dec 09, 2024",48.97
"Dec 06, 2024",48.931
"Dec 05, 2024",48.971
"Dec 04, 2024",48.958
"Dec 03, 2024",48.902
"Dec 02, 2024",48.887
"Nov 29, 2024",48.805
"Nov 28, 2024",48.747
"Nov 27, 2024",48.741
"Nov 26, 2024",48.729
"Nov 25, 2024",48.722
"Nov 22, 2024",48.678
"Nov 21, 2024",48.68
"Nov 19, 2024",48.676
"Nov 18, 2024",48.659
"Nov 14, 2024",48.617
"Nov 13, 2024",48.628
"Nov 12, 2024",48.629
"Nov 11, 2024",48.627
"Nov 08, 2024",48.603
"Nov 07, 2024",48.576
"Nov 06, 2024",48.561
"Nov 05, 2024",48.556
"Nov 04, 2024",48.551
"Oct 31, 2024",48.516
"Oct 30, 2024",48.517
"Oct 29, 2024",48.5
"Oct 28, 2024",48.474
"Oct 25, 2024",48.463
"Oct 24, 2024",48.461
"Oct 23, 2024",48.447
"Oct 22, 2024",48.419
"Oct 21, 2024",48.425
"Oct 18, 2024",48.421
"Oct 17, 2024",48.435
"Oct 16, 2024",48.432
"Oct 15, 2024",48.434
"Oct 14, 2024",48.414
"Oct 11, 2024",48.372
"Oct 10, 2024",48.355
"Oct 09, 2024",48.349
"Oct 08, 2024",48.291
"Oct 07, 2024",48.256
"Oct 04, 2024",48.243
"Oct 03, 2024",48.265
"Oct 01, 2024",48.28
"Sep 27, 2024",48.209
"Sep 26, 2024",48.23
"Sep 25, 2024",48.192
"Sep 24, 2024",48.158
"Sep 23, 2024",48.145
"Sep 20, 2024",48.111
"Sep 19, 2024",48.098
"Sep 17, 2024",48.05
"Sep 16, 2024",48.057
"Sep 13, 2024",48
"Sep 12, 2024",47.97
"Sep 11, 2024",47.95
"Sep 10, 2024",47.909
"Sep 09, 2024",47.897
"Sep 06, 2024",47.867
"Sep 05, 2024",47.862
"Sep 04, 2024",47.854
"Sep 03, 2024",47.832
"Sep 02, 2024",47.816
"Aug 30, 2024",47.801
"Aug 29, 2024",47.799
"Aug 28, 2024",47.788
"Aug 27, 2024",47.776
"Aug 26, 2024",47.771
"Aug 23, 2024",47.741
"Aug 22, 2024",47.731
"Aug 21, 2024",47.723
"Aug 20, 2024",47.716
"Aug 19, 2024",47.695
"Aug 16, 2024",47.66
"Aug 14, 2024",47.651
"Aug 13, 2024",47.625
"Aug 12, 2024",47.614
"Aug 09, 2024",47.586
"Aug 08, 2024",47.582
"Aug 07, 2024",47.581
"Aug 06, 2024",47.564
"Aug 05, 2024",47.57
"Aug 02, 2024",47.508
"Aug 01, 2024",47.485
"Jul 31, 2024",47.464
"Jul 30, 2024",47.456
"Jul 29, 2024",47.456
"Jul 26, 2024",47.41
"Jul 25, 2024",47.382
"Jul 24, 2024",47.352
"Jul 23, 2024",47.337
"Jul 22, 2024",47.327
"Jul 19, 2024",47.303
"Jul 18, 2024",47.289
"Jul 16, 2024",47.267
"Jul 15, 2024",47.24
"Jul 12, 2024",47.207
"Jul 11, 2024",47.199
"Jul 10, 2024",47.191
"Jul 09, 2024",47.171
"Jul 08, 2024",47.159
"Jul 05, 2024",47.124
"Jul 04, 2024",47.114
"Jul 03, 2024",47.101
"Jul 02, 2024",47.083
"Jul 01, 2024",47.064
"Jun 30, 2024",47.058
"Jun 28, 2024",47.04
"Jun 27, 2024",47.028
"Jun 26, 2024",47.024
"Jun 25, 2024",47.029
"Jun 24, 2024",47.025
"Jun 21, 2024",46.997
"Jun 20, 2024",46.974
"Jun 19, 2024",46.967
"Jun 18, 2024",46.946
"Jun 14, 2024",46.905
"Jun 13, 2024",46.893
"Jun 12, 2024",46.863
"Jun 11, 2024",46.852
"Jun 10, 2024",46.827
"Jun 07, 2024",46.808
"Jun 06, 2024",46.79
"Jun 05, 2024",46.753
"Jun 04, 2024",46.725
"Jun 03, 2024",46.829
"May 31, 2024",46.76
"May 30, 2024",46.743
"May 29, 2024",46.733
"May 28, 2024",46.739
"May 27, 2024",46.745
"May 24, 2024",46.715
"May 22, 2024",46.691
"May 21, 2024",46.652
"May 17, 2024",46.589
"May 16, 2024",46.596
"May 15, 2024",46.571
"May 14, 2024",46.544
"May 13, 2024",46.523
"May 10, 2024",46.49
"May 09, 2024",46.472
"May 08, 2024",46.458
"May 07, 2024",46.464
"May 06, 2024",46.474
"May 03, 2024",46.404
"May 02, 2024",46.385
"Apr 30, 2024",46.343
"Apr 29, 2024",46.335
"Apr 26, 2024",46.305
"Apr 25, 2024",46.296
"Apr 24, 2024",46.3
"Apr 23, 2024",46.306
"Apr 22, 2024",46.28
"Apr 19, 2024",46.226
"Apr 18, 2024",46.263
"Apr 16, 2024",46.236
"Apr 15, 2024",46.251
"Apr 12, 2024",46.212
"Apr 10, 2024",46.258
"Apr 08, 2024",46.204
"Apr 05, 2024",46.216
"Apr 04, 2024",46.219
"Apr 03, 2024",46.196
"Apr 02, 2024",46.183
"Mar 31, 2024",46.201
"Mar 28, 2024",46.177
"Mar 27, 2024",46.119
"Mar 26, 2024",46.086
"Mar 22, 2024",46.069
"Mar 21, 2024",46.089
"Mar 20, 2024",46.027
"Mar 19, 2024",46.019
"Mar 18, 2024",46.024
"Mar 15, 2024",46.018
"Mar 14, 2024",46.023
"Mar 13, 2024",46.023
"Mar 12, 2024",46.025
"Mar 11, 2024",46.024
"Mar 07, 2024",45.964
"Mar 06, 2024",45.937
"Mar 05, 2024",45.923
"Mar 04, 2024",45.91
"Mar 01, 2024",45.883
"Feb 29, 2024",45.863
"Feb 28, 2024",45.853
"Feb 27, 2024",45.845
"Feb 26, 2024",45.842
"Feb 23, 2024",45.806
"Feb 22, 2024",45.814
"Feb 21, 2024",45.813
"Feb 20, 2024",45.787
"Feb 16, 2024",45.727
"Feb 15, 2024",45.724
"Feb 14, 2024",45.68
"Feb 13, 2024",45.687
"Feb 12, 2024",45.682
"Feb 09, 2024",45.647
"Feb 08, 2024",45.672
"Feb 07, 2024",45.67
"Feb 06, 2024",45.653
"Feb 05, 2024",45.644
"Feb 02, 2024",45.656
"Feb 01, 2024",45.619
"Jan 31, 2024",45.53
"Jan 30, 2024",45.511
"Jan 29, 2024",45.495
"Jan 25, 2024",45.458
"Jan 24, 2024",45.443
"Jan 23, 2024",45.442
"Jan 19, 2024",45.398
"Jan 18, 2024",45.395
"Jan 17, 2024",45.4
"Jan 16, 2024",45.404
"Jan 15, 2024",45.398
"Jan 12, 2024",45.34
"Jan 11, 2024",45.337
"Jan 10, 2024",45.322
"Jan 09, 2024",45.3
"Jan 08, 2024",45.282
"Jan 05, 2024",45.223
"Jan 04, 2024",45.229
"Jan 03, 2024",45.227
"Jan 02, 2024",45.227
"Jan 01, 2024",45.228
"Dec 29, 2023",45.222
"Dec 28, 2023",45.172
"Dec 27, 2023",45.161
"Dec 26, 2023",45.172
"Dec 22, 2023",45.131
"Dec 21, 2023",45.121
"Dec 20, 2023",45.127
"Dec 19, 2023",45.118
"Dec 18, 2023",45.125
"Dec 15, 2023",45.093
"Dec 14, 2023",45.042
"Dec 13, 2023",44.963
"Dec 12, 2023",44.94
"Dec 11, 2023",44.931
"Dec 08, 2023",44.917
"Dec 07, 2023",44.933
"Dec 06, 2023",44.917
"Dec 05, 2023",44.893
"Dec 04, 2023",44.876
"Dec 01, 2023",44.831
"Nov 30, 2023",44.838
"Nov 29, 2023",44.848
"Nov 28, 2023",44.826
"Nov 24, 2023",44.787
"Nov 23, 2023",44.801
"Nov 22, 2023",44.793
"Nov 21, 2023",44.773
"Nov 20, 2023",44.785
"Nov 17, 2023",44.794
"Nov 16, 2023",44.775
"Nov 15, 2023",44.769
"Nov 13, 2023",44.7
"Nov 10, 2023",44.658
"Nov 09, 2023",44.684
"Nov 08, 2023",44.674
"Nov 07, 2023",44.65
"Nov 06, 2023",44.623
"Nov 03, 2023",44.587
"Nov 02, 2023",44.571
"Nov 01, 2023",44.53
"Oct 31, 2023",44.527
"Oct 30, 2023",44.511
"Oct 27, 2023",44.499
"Oct 26, 2023",44.483
"Oct 25, 2023",44.486
"Oct 23, 2023",44.442
"Oct 20, 2023",44.429
"Oct 19, 2023",44.417
"Oct 18, 2023",44.426
"Oct 17, 2023",44.433
"Oct 16, 2023",44.417
"Oct 13, 2023",44.397
"Oct 12, 2023",44.394
"Oct 11, 2023",44.376
"Oct 10, 2023",44.329
"Oct 09, 2023",44.295
"Oct 06, 2023",44.309
"Oct 05, 2023",44.429
"Oct 04, 2023",44.398
"Oct 03, 2023",44.396
"Sep 29, 2023",44.384
"Sep 27, 2023",44.405
"Sep 26, 2023",44.415
"Sep 25, 2023",44.407
"Sep 22, 2023",44.379
"Sep 21, 2023",44.397
"Sep 20, 2023",44.375
"Sep 18, 2023",44.349
"Sep 15, 2023",44.315
"Sep 14, 2023",44.371
"Sep 13, 2023",44.3
"Sep 12, 2023",44.226
"Sep 11, 2023",44.216
"Sep 08, 2023",44.233
"Sep 07, 2023",44.253
"Sep 06, 2023",44.219
"Sep 05, 2023",44.218
"Sep 04, 2023",44.212
"Sep 01, 2023",44.202
"Aug 31, 2023",44.201
"Aug 30, 2023",44.174
"Aug 29, 2023",44.173
"Aug 28, 2023",44.166
"Aug 25, 2023",44.116
"Aug 24, 2023",44.121
"Aug 23, 2023",44.107
"Aug 22, 2023",44.076
"Aug 21, 2023",44.066
"Aug 18, 2023",44.043
"Aug 17, 2023",44.002
"Aug 14, 2023",44.026
"Aug 11, 2023",44.007
"Aug 10, 2023",44.038
"Aug 09, 2023",44.012
"Aug 08, 2023",44.006
"Aug 07, 2023",43.989
"Aug 04, 2023",43.966
"Aug 03, 2023",43.967
"Aug 02, 2023",43.98
"Aug 01, 2023",43.97
"Jul 31, 2023",43.949
"Jul 28, 2023",43.925
"Jul 27, 2023",43.948
"Jul 26, 2023",43.945
"Jul 25, 2023",43.926
"Jul 24, 2023",43.941
"Jul 21, 2023",43.91
"Jul 20, 2023",43.908
"Jul 19, 2023",43.897
"Jul 18, 2023",43.896
"Jul 17, 2023",43.869
"Jul 14, 2023",43.839
"Jul 13, 2023",43.831
"Jul 12, 2023",43.792
"Jul 11, 2023",43.789
"Jul 10, 2023",43.752
"Jul 07, 2023",43.73
"Jul 06, 2023",43.73
"Jul 05, 2023",43.734
"Jul 04, 2023",43.716
"Jul 03, 2023",43.699
"Jun 30, 2023",43.686
"Jun 28, 2023",43.688
"Jun 27, 2023",43.67
"Jun 26, 2023",43.672
"Jun 23, 2023",43.646
"Jun 22, 2023",43.635
"Jun 21, 2023",43.637
"Jun 20, 2023",43.646
"Jun 19, 2023",43.639
"Jun 16, 2023",43.616
"Jun 15, 2023",43.611
"Jun 14, 2023",43.612
"Jun 13, 2023",43.607
"Jun 12, 2023",43.596
"Jun 09, 2023",43.566
"Jun 08, 2023",43.58
"Jun 07, 2023",43.596
"Jun 06, 2023",43.585
"Jun 05, 2023",43.568
"Jun 02, 2023",43.55
"Jun 01, 2023",43.547
"May 31, 2023",43.522
"May 30, 2023",43.505
"May 29, 2023",43.494
"May 26, 2023",43.482
"May 25, 2023",43.473
"May 24, 2023",43.472
"May 23, 2023",43.459
"May 22, 2023",43.471
"May 19, 2023",43.414
"May 18, 2023",43.406
"May 17, 2023",43.397
"May 16, 2023",43.385
"May 15, 2023",43.354
"May 12, 2023",43.33
"May 11, 2023",43.307
"May 10, 2023",43.297
"May 09, 2023",43.286
"May 08, 2023",43.29
"May 04, 2023",43.258
"May 03, 2023",43.253
"May 02, 2023",43.202
"Apr 28, 2023",43.182
"Apr 27, 2023",43.183
"Apr 26, 2023",43.169
"Apr 25, 2023",43.156
"Apr 24, 2023",43.136
"Apr 21, 2023",43.077
"Apr 20, 2023",43.051
"Apr 19, 2023",43.038
"Apr 18, 2023",43.021
"Apr 17, 2023",43.009
"Apr 13, 2023",42.984
"Apr 12, 2023",42.97
"Apr 11, 2023",42.944
"Apr 10, 2023",42.943
"Apr 06, 2023",42.929
"Apr 05, 2023",42.826
"Apr 03, 2023",42.774
"Mar 31, 2023",42.767
"Mar 29, 2023",42.724
"Mar 28, 2023",42.689
"Mar 27, 2023",42.702
"Mar 24, 2023",42.671
"Mar 23, 2023",42.654
"Mar 21, 2023",42.622
"Mar 20, 2023",42.624
"Mar 17, 2023",42.574
"Mar 16, 2023",42.565
"Mar 15, 2023",42.556
"Mar 14, 2023",42.544
"Mar 13, 2023",42.53
"Mar 10, 2023",42.444
"Mar 09, 2023",42.427
"Mar 08, 2023",42.413
"Mar 06, 2023",42.432
"Mar 03, 2023",42.416
"Mar 02, 2023",42.394
"Mar 01, 2023",42.384
"Feb 28, 2023",42.376
"Feb 24, 2023",42.365
"Feb 23, 2023",42.368
"Feb 22, 2023",42.349
"Feb 21, 2023",42.362
"Feb 20, 2023",42.358
"Feb 17, 2023",42.316
"Feb 16, 2023",42.337
"Feb 15, 2023",42.324
"Feb 14, 2023",42.307
"Feb 13, 2023",42.32
"Feb 10, 2023",42.301
"Feb 09, 2023",42.297
"Feb 08, 2023",42.29
"Feb 07, 2023",42.315
"Feb 06, 2023",42.304
"Feb 03, 2023",42.298
"Feb 02, 2023",42.285
"Feb 01, 2023",42.284
"Jan 31, 2023",42.227
"Jan 30, 2023",42.199
"Jan 27, 2023",42.191
"Jan 25, 2023",42.196
"Jan 24, 2023",42.19
"Jan 23, 2023",42.182
"Jan 20, 2023",42.154
"Jan 19, 2023",42.165
"Jan 18, 2023",42.156
"Jan 17, 2023",42.145
"Jan 16, 2023",42.145
"Jan 13, 2023",42.134
"Jan 12, 2023",42.13
"Jan 11, 2023",42.115
"Jan 10, 2023",42.102
"Jan 09, 2023",42.095
"Jan 06, 2023",42.057
"Jan 05, 2023",42.063
"Jan 04, 2023",42.059
"Jan 03, 2023",42.049
"Jan 02, 2023",42.045
"Dec 30, 2022",42.023
"Dec 29, 2022",42.014
"Dec 28, 2022",42
"Dec 27, 2022",41.999
"Dec 26, 2022",41.986
"Dec 23, 2022",41.971
"Dec 22, 2022",41.966
"Dec 21, 2022",41.964
"Dec 20, 2022",41.965
"Dec 19, 2022",41.961
"Dec 16, 2022",41.943
"Dec 15, 2022",41.941
"Dec 14, 2022",41.952
"Dec 13, 2022",41.923
"Dec 12, 2022",41.902
"Dec 09, 2022",41.872
"Dec 08, 2022",41.868
"Dec 07, 2022",41.86
"Dec 06, 2022",41.875
"Dec 05, 2022",41.87
"Dec 02, 2022",41.853
"Dec 01, 2022",41.847
"Nov 30, 2022",41.817
"Nov 29, 2022",41.805
"Nov 28, 2022",41.805
"Nov 25, 2022",41.769
"Nov 24, 2022",41.773
"Nov 23, 2022",41.757
"Nov 22, 2022",41.751
"Nov 21, 2022",41.732
"Nov 18, 2022",41.718
"Nov 17, 2022",41.724
"Nov 16, 2022",41.711
"Nov 15, 2022",41.708
"Nov 14, 2022",41.687
"Nov 11, 2022",41.653
"Nov 10, 2022",41.619
"Nov 09, 2022",41.594
"Nov 07, 2022",41.56
"Nov 04, 2022",41.531
"Nov 03, 2022",41.52
"Nov 02, 2022",41.524
"Nov 01, 2022",41.517
"Oct 31, 2022",41.512
"Oct 28, 2022",41.488
"Oct 27, 2022",41.486
"Oct 25, 2022",41.448
"Oct 21, 2022",41.406
"Oct 20, 2022",41.397
"Oct 19, 2022",41.4
"Oct 18, 2022",41.388
"Oct 17, 2022",41.372
"Oct 14, 2022",41.327
"Oct 13, 2022",41.337
"Oct 12, 2022",41.337
"Oct 11, 2022",41.333
"Oct 10, 2022",41.352
"Oct 07, 2022",41.358
"Oct 06, 2022",41.375
"Oct 03, 2022",41.336
"Sep 30, 2022",41.325
"Sep 29, 2022",41.288
"Sep 28, 2022",41.261
"Sep 27, 2022",41.261
"Sep 26, 2022",41.263
"Sep 23, 2022",41.248
"Sep 22, 2022",41.287
"Sep 21, 2022",41.311
"Sep 20, 2022",41.3
"Sep 19, 2022",41.322
"Sep 16, 2022",41.313
"Sep 15, 2022",41.331
"Sep 14, 2022",41.363
"Sep 13, 2022",41.375
"Sep 12, 2022",41.347
"Sep 09, 2022",41.336
"Sep 08, 2022",41.339
"Sep 07, 2022",41.317
"Sep 06, 2022",41.303
"Sep 05, 2022",41.286
"Sep 02, 2022",41.271
"Sep 01, 2022",41.263
"Aug 30, 2022",41.247
"Aug 29, 2022",41.229
"Aug 26, 2022",41.213
"Aug 25, 2022",41.189
"Aug 24, 2022",41.187
"Aug 23, 2022",41.169
"Aug 22, 2022",41.17
"Aug 19, 2022",41.152
"Aug 18, 2022",41.158
"Aug 17, 2022",41.161
"Aug 12, 2022",41.074
"Aug 11, 2022",41.072
"Aug 10, 2022",41.049
"Aug 08, 2022",40.996
"Aug 05, 2022",40.98
"Aug 04, 2022",41.035
"Aug 03, 2022",41.02
"Aug 02, 2022",41.041
"Aug 01, 2022",41.004
"Jul 29, 2022",40.96
"Jul 28, 2022",40.938
"Jul 27, 2022",40.919
"Jul 26, 2022",40.908
"Jul 25, 2022",40.897
"Jul 22, 2022",40.865
"Jul 21, 2022",40.86
"Jul 20, 2022",40.859
"Jul 19, 2022",40.845
"Jul 18, 2022",40.848
"Jul 15, 2022",40.829
"Jul 14, 2022",40.822
"Jul 13, 2022",40.822
"Jul 12, 2022",40.797
"Jul 11, 2022",40.691
"Jul 08, 2022",40.695
"Jul 07, 2022",40.696
"Jul 06, 2022",40.694
"Jul 05, 2022",40.631
"Jul 04, 2022",40.608
"Jul 01, 2022",40.566
"Jun 30, 2022",40.537
"Jun 29, 2022",40.506
"Jun 28, 2022",40.505
"Jun 27, 2022",40.504
"Jun 24, 2022",40.485
"Jun 23, 2022",40.487
"Jun 22, 2022",40.464
"Jun 21, 2022",40.456
"Jun 20, 2022",40.441
"Jun 17, 2022",40.401
"Jun 16, 2022",40.401
"Jun 15, 2022",40.396
"Jun 14, 2022",40.41
"Jun 13, 2022",40.423
"Jun 10, 2022",40.452
"Jun 09, 2022",40.443
"Jun 08, 2022",40.414
"Jun 07, 2022",40.36
"Jun 06, 2022",40.401
"Jun 03, 2022",40.412
"Jun 02, 2022",40.42
"Jun 01, 2022",40.438
"May 31, 2022",40.482
"May 30, 2022",40.454
"May 27, 2022",40.453
"May 26, 2022",40.446
"May 25, 2022",40.437
"May 24, 2022",40.436
"May 23, 2022",40.418
"May 20, 2022",40.392
"May 19, 2022",40.392
"May 18, 2022",40.373
"May 17, 2022",40.359
"May 13, 2022",40.332
"May 12, 2022",40.361
"May 11, 2022",40.351
"May 10, 2022",40.323
"May 09, 2022",40.289
"May 06, 2022",40.28
"May 05, 2022",40.322
"May 04, 2022",40.345
"May 02, 2022",40.58
"Apr 29, 2022",40.563
"Apr 28, 2022",40.561
"Apr 27, 2022",40.559
"Apr 26, 2022",40.547
"Apr 25, 2022",40.539
"Apr 22, 2022",40.506
"Apr 21, 2022",40.502
"Apr 20, 2022",40.492
"Apr 19, 2022",40.477
"Apr 18, 2022",40.462
"Apr 13, 2022",40.406
"Apr 12, 2022",40.452
"Apr 11, 2022",40.463
"Apr 08, 2022",40.479
"Apr 07, 2022",40.574
"Apr 06, 2022",40.569
"Apr 05, 2022",40.575
"Apr 04, 2022",40.528
"Mar 31, 2022",40.539
"Mar 30, 2022",40.516
"Mar 29, 2022",40.512
"Mar 28, 2022",40.5
"Mar 25, 2022",40.476
"Mar 24, 2022",40.439
"Mar 23, 2022",40.39
"Mar 22, 2022",40.389
"Mar 21, 2022",40.385
"Mar 17, 2022",40.363
"Mar 16, 2022",40.342
"Mar 15, 2022",40.343
"Mar 14, 2022",40.312
"Mar 11, 2022",40.293
"Mar 10, 2022",40.291
"Mar 09, 2022",40.282
"Mar 08, 2022",40.273
"Mar 07, 2022",40.266
"Mar 04, 2022",40.285
"Mar 03, 2022",40.271
"Mar 02, 2022",40.286
"Feb 28, 2022",40.307
"Feb 25, 2022",40.293
"Feb 24, 2022",40.29
"Feb 23, 2022",40.3
"Feb 22, 2022",40.29
"Feb 21, 2022",40.306
"Feb 18, 2022",40.295
"Feb 17, 2022",40.285
"Feb 16, 2022",40.282
"Feb 15, 2022",40.276
"Feb 14, 2022",40.28
"Feb 11, 2022",40.256
"Feb 10, 2022",40.235
"Feb 09, 2022",40.154
"Feb 08, 2022",40.135
"Feb 04, 2022",40.09
"Feb 03, 2022",40.077
"Feb 02, 2022",40.069
"Feb 01, 2022",40.093
"Jan 31, 2022",40.168
"Jan 28, 2022",40.129
"Jan 27, 2022",40.127
"Jan 25, 2022",40.144
"Jan 24, 2022",40.129
"Jan 21, 2022",40.117
"Jan 20, 2022",40.111
"Jan 19, 2022",40.098
"Jan 18, 2022",40.094
