Date,Price
"Jun 05, 2025",75.097
"Jun 04, 2025",75.038
"Jun 03, 2025",74.967
"Jun 02, 2025",75.049
"May 30, 2025",75.014
"May 29, 2025",75.147
"May 28, 2025",75.074
"May 27, 2025",75.033
"May 26, 2025",75.044
"May 23, 2025",75.037
"May 22, 2025",74.862
"May 21, 2025",74.968
"May 20, 2025",74.787
"May 19, 2025",74.871
"May 16, 2025",74.83
"May 15, 2025",74.743
"May 14, 2025",74.454
"May 13, 2025",74.246
"May 09, 2025",73.729
"May 08, 2025",73.886
"May 07, 2025",74.106
"May 06, 2025",74.018
"May 05, 2025",74.21
"May 02, 2025",74.084
"Apr 30, 2025",74.072
"Apr 29, 2025",74.02
"Apr 28, 2025",73.986
"Apr 25, 2025",73.84
"Apr 24, 2025",74.029
"Apr 23, 2025",74.066
"Apr 22, 2025",73.92
"Apr 21, 2025",73.887
"Apr 17, 2025",73.652
"Apr 16, 2025",73.376
"Apr 15, 2025",73.23
"Apr 11, 2025",72.746
"Apr 09, 2025",72.406
"Apr 08, 2025",72.431
"Apr 07, 2025",72.179
"Apr 04, 2025",72.715
"Apr 03, 2025",73.077
"Apr 02, 2025",73.021
"Mar 31, 2025",72.803
"Mar 28, 2025",72.781
"Mar 27, 2025",72.743
"Mar 26, 2025",72.669
"Mar 25, 2025",72.775
"Mar 24, 2025",72.823
"Mar 21, 2025",72.634
"Mar 20, 2025",72.361
"Mar 19, 2025",72.192
"Mar 18, 2025",71.977
"Mar 17, 2025",71.708
"Mar 13, 2025",71.561
"Mar 12, 2025",71.629
"Mar 11, 2025",71.652
"Mar 10, 2025",71.635
"Mar 07, 2025",71.735
"Mar 06, 2025",71.731
"Mar 05, 2025",71.46
"Mar 04, 2025",71.168
"Mar 03, 2025",71.198
"Feb 28, 2025",71.238
"Feb 27, 2025",71.562
"Feb 26, 2025",71.65
"Feb 25, 2025",71.65
"Feb 24, 2025",71.633
"Feb 21, 2025",71.805
"Feb 20, 2025",71.816
"Feb 19, 2025",71.715
"Feb 18, 2025",71.715
"Feb 17, 2025",71.789
"Feb 14, 2025",71.721
"Feb 13, 2025",71.926
"Feb 12, 2025",71.89
"Feb 11, 2025",71.911
"Feb 10, 2025",72.216
"Feb 07, 2025",72.396
"Feb 06, 2025",72.437
"Feb 05, 2025",72.446
"Feb 04, 2025",72.361
"Feb 03, 2025",72.175
"Jan 31, 2025",72.11
"Jan 30, 2025",71.934
"Jan 29, 2025",71.855
"Jan 28, 2025",71.65
"Jan 27, 2025",71.636
"Jan 24, 2025",71.84
"Jan 23, 2025",71.971
"Jan 22, 2025",71.915
"Jan 21, 2025",71.917
"Jan 20, 2025",72.091
"Jan 17, 2025",72.082
"Jan 16, 2025",72.075
"Jan 15, 2025",71.862
"Jan 14, 2025",71.812
"Jan 13, 2025",71.623
"Jan 10, 2025",72.046
"Jan 09, 2025",72.279
"Jan 08, 2025",72.321
"Jan 07, 2025",72.446
"Jan 06, 2025",72.272
"Jan 03, 2025",72.547
"Jan 02, 2025",72.483
"Jan 01, 2025",72.305
"Dec 31, 2024",72.17
"Dec 30, 2024",72.127
"Dec 27, 2024",72.204
"Dec 26, 2024",72.142
"Dec 25, 2024",72.111
"Dec 24, 2024",72.111
"Dec 23, 2024",72.059
"Dec 20, 2024",71.981
"Dec 19, 2024",72.231
"Dec 18, 2024",72.365
"Dec 17, 2024",72.248
"Dec 16, 2024",72.407
"Dec 13, 2024",72.333
"Dec 12, 2024",72.282
"Dec 11, 2024",72.431
"Dec 10, 2024",72.402
"Dec 09, 2024",72.396
"Dec 06, 2024",72.382
"Dec 05, 2024",72.423
"Dec 04, 2024",72.361
"Dec 03, 2024",72.275
"Dec 02, 2024",72.103
"Nov 29, 2024",71.964
"Nov 28, 2024",71.737
"Nov 27, 2024",71.816
"Nov 26, 2024",71.734
"Nov 25, 2024",71.731
"Nov 22, 2024",71.525
"Nov 21, 2024",71.318
"Nov 20, 2024",71.461
"Nov 19, 2024",71.461
"Nov 18, 2024",71.329
"Nov 15, 2024",71.387
"Nov 14, 2024",71.387
"Nov 13, 2024",71.356
"Nov 12, 2024",71.621
"Nov 11, 2024",71.758
"Nov 08, 2024",71.779
"Nov 07, 2024",71.853
"Nov 06, 2024",71.99
"Nov 05, 2024",71.825
"Nov 04, 2024",71.656
"Nov 01, 2024",71.711
"Oct 31, 2024",71.711
"Oct 30, 2024",71.706
"Oct 29, 2024",71.688
"Oct 28, 2024",71.609
"Oct 25, 2024",71.439
"Oct 24, 2024",71.565
"Oct 23, 2024",71.636
"Oct 22, 2024",71.674
"Oct 21, 2024",71.916
"Oct 18, 2024",71.982
"Oct 17, 2024",71.928
"Oct 16, 2024",72.107
"Oct 15, 2024",72.095
"Oct 14, 2024",72.089
"Oct 11, 2024",72.038
"Oct 10, 2024",72.03
"Oct 09, 2024",71.984
"Oct 08, 2024",71.887
"Oct 07, 2024",71.726
"Oct 04, 2024",71.928
"Oct 03, 2024",72.054
"Oct 02, 2024",72.309
"Oct 01, 2024",72.309
"Sep 30, 2024",72.281
"Sep 27, 2024",72.393
"Sep 26, 2024",72.483
"Sep 25, 2024",72.38
"Sep 24, 2024",72.312
"Sep 23, 2024",72.35
"Sep 20, 2024",72.223
"Sep 19, 2024",72.069
"Sep 18, 2024",72.005
"Sep 17, 2024",72.005
"Sep 16, 2024",72.028
"Sep 13, 2024",71.977
"Sep 12, 2024",71.923
"Sep 11, 2024",71.727
"Sep 10, 2024",71.773
"Sep 09, 2024",71.698
"Sep 06, 2024",71.672
"Sep 05, 2024",71.768
"Sep 04, 2024",71.706
"Sep 03, 2024",71.653
"Sep 02, 2024",71.583
"Aug 30, 2024",71.565
"Aug 29, 2024",71.455
"Aug 28, 2024",71.496
"Aug 27, 2024",71.466
"Aug 26, 2024",71.386
"Aug 23, 2024",71.288
"Aug 22, 2024",71.271
"Aug 21, 2024",71.184
"Aug 20, 2024",71.089
"Aug 19, 2024",70.949
"Aug 16, 2024",70.914
"Aug 15, 2024",70.689
"Aug 14, 2024",70.689
"Aug 13, 2024",70.655
"Aug 12, 2024",70.812
"Aug 09, 2024",70.788
"Aug 08, 2024",70.646
"Aug 07, 2024",70.671
"Aug 06, 2024",70.439
"Aug 05, 2024",70.498
"Aug 02, 2024",70.773
"Aug 01, 2024",70.805
"Jul 31, 2024",70.758
"Jul 30, 2024",70.594
"Jul 29, 2024",70.595
"Jul 26, 2024",70.517
"Jul 25, 2024",70.281
"Jul 24, 2024",70.15
"Jul 23, 2024",70.065
"Jul 22, 2024",70.07
"Jul 19, 2024",69.97
"Jul 18, 2024",70.15
"Jul 17, 2024",70.085
"Jul 16, 2024",70.085
"Jul 15, 2024",70.031
"Jul 12, 2024",69.921
"Jul 11, 2024",69.916
"Jul 10, 2024",69.91
"Jul 09, 2024",69.891
"Jul 08, 2024",69.726
"Jul 05, 2024",69.701
"Jul 04, 2024",69.67
"Jul 03, 2024",69.599
"Jul 02, 2024",69.456
"Jul 01, 2024",69.48
"Jun 28, 2024",69.318
"Jun 27, 2024",69.327
"Jun 26, 2024",69.286
"Jun 25, 2024",69.215
"Jun 24, 2024",69.115
"Jun 21, 2024",69.065
"Jun 20, 2024",69.045
"Jun 19, 2024",69.037
"Jun 18, 2024",69.047
"Jun 17, 2024",68.976
"Jun 14, 2024",68.976
"Jun 13, 2024",68.891
"Jun 12, 2024",68.842
"Jun 11, 2024",68.757
"Jun 10, 2024",68.721
"Jun 07, 2024",68.578
"Jun 06, 2024",68.303
"Jun 05, 2024",68.057
"Jun 04, 2024",67.444
"Jun 03, 2024",68.288
"May 31, 2024",67.928
"May 30, 2024",67.896
"May 29, 2024",68.015
"May 28, 2024",68.13
"May 27, 2024",68.123
"May 24, 2024",68.151
"May 23, 2024",68.038
"May 22, 2024",68.038
"May 21, 2024",67.941
"May 20, 2024",67.827
"May 17, 2024",67.827
"May 16, 2024",67.762
"May 15, 2024",67.578
"May 14, 2024",67.564
"May 13, 2024",67.464
"May 10, 2024",67.382
"May 09, 2024",67.214
"May 08, 2024",67.447
"May 07, 2024",67.446
"May 06, 2024",67.545
"May 03, 2024",67.456
"May 02, 2024",67.572
"May 01, 2024",67.54
"Apr 30, 2024",67.54
"Apr 29, 2024",67.524
"Apr 26, 2024",67.399
"Apr 25, 2024",67.44
"Apr 24, 2024",67.42
"Apr 23, 2024",67.402
"Apr 22, 2024",67.243
"Apr 19, 2024",67.078
"Apr 18, 2024",67.077
"Apr 17, 2024",66.999
"Apr 16, 2024",66.999
"Apr 15, 2024",67.057
"Apr 12, 2024",67.22
"Apr 11, 2024",67.4
"Apr 10, 2024",67.4
"Apr 09, 2024",67.302
"Apr 08, 2024",67.302
"Apr 05, 2024",67.222
"Apr 04, 2024",67.164
"Apr 03, 2024",67.122
"Apr 02, 2024",67.058
"Apr 01, 2024",66.912
"Mar 31, 2024",66.912
"Mar 29, 2024",66.912
"Mar 28, 2024",66.856
"Mar 27, 2024",66.734
"Mar 26, 2024",66.589
"Mar 25, 2024",66.545
"Mar 22, 2024",66.545
"Mar 21, 2024",66.422
"Mar 20, 2024",66.193
"Mar 19, 2024",66.131
"Mar 18, 2024",66.257
"Mar 15, 2024",66.234
"Mar 14, 2024",66.249
"Mar 13, 2024",66.098
"Mar 12, 2024",66.388
"Mar 11, 2024",66.412
"Mar 08, 2024",66.422
"Mar 07, 2024",66.422
"Mar 06, 2024",66.381
"Mar 05, 2024",66.342
"Mar 04, 2024",66.305
"Mar 01, 2024",66.255
"Feb 29, 2024",66.116
"Feb 28, 2024",66.074
"Feb 27, 2024",66.203
"Feb 26, 2024",66.112
"Feb 23, 2024",66.098
"Feb 22, 2024",66.116
"Feb 21, 2024",66.071
"Feb 20, 2024",66.103
"Feb 19, 2024",65.898
"Feb 16, 2024",65.898
"Feb 15, 2024",65.769
"Feb 14, 2024",65.665
"Feb 13, 2024",65.624
"Feb 12, 2024",65.484
"Feb 09, 2024",65.664
"Feb 08, 2024",65.699
"Feb 07, 2024",65.771
"Feb 06, 2024",65.757
"Feb 05, 2024",65.54
"Feb 02, 2024",65.666
"Feb 01, 2024",65.598
"Jan 31, 2024",65.534
"Jan 30, 2024",65.232
"Jan 29, 2024",65.265
"Jan 26, 2024",65.1
"Jan 25, 2024",65.1
"Jan 24, 2024",65.141
"Jan 23, 2024",65.007
"Jan 22, 2024",65.132
"Jan 19, 2024",65.132
"Jan 18, 2024",65.015
"Jan 17, 2024",65.045
"Jan 16, 2024",65.151
"Jan 15, 2024",65.155
"Jan 12, 2024",65.049
"Jan 11, 2024",64.982
"Jan 10, 2024",64.897
"Jan 09, 2024",64.886
"Jan 08, 2024",64.804
"Jan 05, 2024",64.899
"Jan 04, 2024",64.887
"Jan 03, 2024",64.81
"Jan 02, 2024",64.853
"Jan 01, 2024",64.864
"Dec 29, 2023",64.798
"Dec 28, 2023",64.749
"Dec 27, 2023",64.603
"Dec 26, 2023",64.508
"Dec 25, 2023",64.43
"Dec 22, 2023",64.43
"Dec 21, 2023",64.351
"Dec 20, 2023",64.265
"Dec 19, 2023",64.551
"Dec 18, 2023",64.54
"Dec 15, 2023",64.473
"Dec 14, 2023",64.356
"Dec 13, 2023",64.175
"Dec 12, 2023",64.07
"Dec 11, 2023",64.126
"Dec 08, 2023",64.073
"Dec 07, 2023",64.081
"Dec 06, 2023",64.052
"Dec 05, 2023",64.032
"Dec 04, 2023",63.962
"Dec 01, 2023",63.681
"Nov 30, 2023",63.626
"Nov 29, 2023",63.526
"Nov 28, 2023",63.367
"Nov 27, 2023",63.253
"Nov 24, 2023",63.253
"Nov 23, 2023",63.26
"Nov 22, 2023",63.206
"Nov 21, 2023",63.204
"Nov 20, 2023",63.119
"Nov 17, 2023",63.122
"Nov 16, 2023",63.085
"Nov 15, 2023",63
"Nov 14, 2023",62.782
"Nov 13, 2023",62.782
"Nov 10, 2023",62.751
"Nov 09, 2023",62.766
"Nov 08, 2023",62.788
"Nov 07, 2023",62.743
"Nov 06, 2023",62.692
"Nov 03, 2023",62.534
"Nov 02, 2023",62.438
"Nov 01, 2023",62.292
"Oct 31, 2023",62.338
"Oct 30, 2023",62.344
"Oct 27, 2023",62.27
"Oct 26, 2023",62.088
"Oct 25, 2023",62.277
"Oct 24, 2023",62.35
"Oct 23, 2023",62.35
"Oct 20, 2023",62.587
"Oct 19, 2023",62.619
"Oct 18, 2023",62.631
"Oct 17, 2023",62.687
"Oct 16, 2023",62.585
"Oct 13, 2023",62.571
"Oct 12, 2023",62.589
"Oct 11, 2023",62.517
"Oct 10, 2023",62.404
"Oct 09, 2023",62.246
"Oct 06, 2023",62.386
"Oct 05, 2023",62.407
"Oct 04, 2023",62.289
"Oct 03, 2023",62.413
"Oct 02, 2023",62.478
"Sep 29, 2023",62.478
"Sep 28, 2023",62.451
"Sep 27, 2023",62.451
"Sep 26, 2023",62.389
"Sep 25, 2023",62.396
"Sep 22, 2023",62.461
"Sep 21, 2023",62.512
"Sep 20, 2023",62.608
"Sep 19, 2023",62.726
"Sep 18, 2023",62.726
"Sep 15, 2023",62.751
"Sep 14, 2023",62.67
"Sep 13, 2023",62.556
"Sep 12, 2023",62.404
"Sep 11, 2023",62.542
"Sep 08, 2023",62.44
"Sep 07, 2023",62.367
"Sep 06, 2023",62.252
"Sep 05, 2023",62.227
"Sep 04, 2023",62.175
"Sep 01, 2023",62.091
"Aug 31, 2023",61.974
"Aug 30, 2023",61.971
"Aug 29, 2023",61.952
"Aug 28, 2023",61.936
"Aug 25, 2023",61.846
"Aug 24, 2023",61.904
"Aug 23, 2023",61.872
"Aug 22, 2023",61.792
"Aug 21, 2023",61.736
"Aug 18, 2023",61.678
"Aug 17, 2023",61.651
"Aug 16, 2023",61.651
"Aug 15, 2023",61.651
"Aug 14, 2023",61.651
"Aug 11, 2023",61.663
"Aug 10, 2023",61.744
"Aug 09, 2023",61.812
"Aug 08, 2023",61.78
"Aug 07, 2023",61.698
"Aug 04, 2023",61.637
"Aug 03, 2023",61.547
"Aug 02, 2023",61.644
"Aug 01, 2023",61.778
"Jul 31, 2023",61.769
"Jul 28, 2023",61.625
"Jul 27, 2023",61.632
"Jul 26, 2023",61.63
"Jul 25, 2023",61.494
"Jul 24, 2023",61.531
"Jul 21, 2023",61.516
"Jul 20, 2023",61.601
"Jul 19, 2023",61.486
"Jul 18, 2023",61.428
"Jul 17, 2023",61.429
"Jul 14, 2023",61.31
"Jul 13, 2023",61.188
"Jul 12, 2023",61.182
"Jul 11, 2023",61.183
"Jul 10, 2023",61.05
"Jul 07, 2023",60.991
"Jul 06, 2023",61.053
"Jul 05, 2023",60.99
"Jul 04, 2023",60.917
"Jul 03, 2023",60.957
"Jun 30, 2023",60.888
"Jun 29, 2023",60.758
"Jun 28, 2023",60.758
"Jun 27, 2023",60.618
"Jun 26, 2023",60.474
"Jun 23, 2023",60.386
"Jun 22, 2023",60.453
"Jun 21, 2023",60.508
"Jun 20, 2023",60.408
"Jun 19, 2023",60.332
"Jun 16, 2023",60.363
"Jun 15, 2023",60.227
"Jun 14, 2023",60.228
"Jun 13, 2023",60.184
"Jun 12, 2023",60.077
"Jun 09, 2023",59.967
"Jun 08, 2023",60.052
"Jun 07, 2023",60.173
"Jun 06, 2023",60.02
"Jun 05, 2023",59.961
"Jun 02, 2023",59.896
"Jun 01, 2023",59.86
"May 31, 2023",59.855
"May 30, 2023",59.806
"May 29, 2023",59.788
"May 26, 2023",59.688
"May 25, 2023",59.528
"May 24, 2023",59.486
"May 23, 2023",59.493
"May 22, 2023",59.455
"May 19, 2023",59.348
"May 18, 2023",59.375
"May 17, 2023",59.398
"May 16, 2023",59.473
"May 15, 2023",59.496
"May 12, 2023",59.416
"May 11, 2023",59.402
"May 10, 2023",59.345
"May 09, 2023",59.314
"May 08, 2023",59.27
"May 05, 2023",59.228
"May 04, 2023",59.228
"May 03, 2023",59.128
"May 02, 2023",59.103
"May 01, 2023",59.039
"Apr 28, 2023",59.039
"Apr 27, 2023",58.934
"Apr 26, 2023",58.833
"Apr 25, 2023",58.802
"Apr 24, 2023",58.717
"Apr 21, 2023",58.65
"Apr 20, 2023",58.676
"Apr 19, 2023",58.625
"Apr 18, 2023",58.659
"Apr 17, 2023",58.622
"Apr 14, 2023",58.668
"Apr 13, 2023",58.668
"Apr 12, 2023",58.662
"Apr 11, 2023",58.628
"Apr 10, 2023",58.571
"Apr 07, 2023",58.558
"Apr 06, 2023",58.558
"Apr 05, 2023",58.446
"Apr 04, 2023",58.364
"Apr 03, 2023",58.364
"Mar 31, 2023",58.313
"Mar 30, 2023",58.074
"Mar 29, 2023",58.074
"Mar 28, 2023",57.998
"Mar 27, 2023",58.041
"Mar 24, 2023",58.042
"Mar 23, 2023",58.122
"Mar 22, 2023",58.063
"Mar 21, 2023",58.063
"Mar 20, 2023",57.935
"Mar 17, 2023",57.899
"Mar 16, 2023",57.843
"Mar 15, 2023",57.809
"Mar 14, 2023",57.874
"Mar 13, 2023",57.864
"Mar 10, 2023",57.984
"Mar 09, 2023",58.046
"Mar 08, 2023",58.159
"Mar 07, 2023",58.14
"Mar 06, 2023",58.14
"Mar 03, 2023",58.063
"Mar 02, 2023",57.876
"Mar 01, 2023",57.951
"Feb 28, 2023",57.865
"Feb 27, 2023",57.89
"Feb 24, 2023",57.913
"Feb 23, 2023",57.962
"Feb 22, 2023",57.984
"Feb 21, 2023",58.128
"Feb 20, 2023",58.141
"Feb 17, 2023",58.157
"Feb 16, 2023",58.215
"Feb 15, 2023",58.242
"Feb 14, 2023",58.163
"Feb 13, 2023",58.114
"Feb 10, 2023",58.155
"Feb 09, 2023",58.139
"Feb 08, 2023",58.147
"Feb 07, 2023",58.07
"Feb 06, 2023",58.083
"Feb 03, 2023",58.079
"Feb 02, 2023",57.98
"Feb 01, 2023",57.961
"Jan 31, 2023",58.078
"Jan 30, 2023",58.017
"Jan 27, 2023",58.027
"Jan 26, 2023",58.222
"Jan 25, 2023",58.222
"Jan 24, 2023",58.349
"Jan 23, 2023",58.376
"Jan 20, 2023",58.313
"Jan 19, 2023",58.369
"Jan 18, 2023",58.397
"Jan 17, 2023",58.331
"Jan 16, 2023",58.296
"Jan 13, 2023",58.348
"Jan 12, 2023",58.301
"Jan 11, 2023",58.309
"Jan 10, 2023",58.285
"Jan 09, 2023",58.388
"Jan 06, 2023",58.221
"Jan 05, 2023",58.29
"Jan 04, 2023",58.258
"Jan 03, 2023",58.347
"Jan 02, 2023",58.294
"Dec 30, 2022",58.181
"Dec 29, 2022",58.255
"Dec 28, 2022",58.165
"Dec 27, 2022",58.206
"Dec 26, 2022",58.136
"Dec 23, 2022",57.973
"Dec 22, 2022",58.186
"Dec 21, 2022",58.226
"Dec 20, 2022",58.356
"Dec 19, 2022",58.436
"Dec 16, 2022",58.321
"Dec 15, 2022",58.433
"Dec 14, 2022",58.535
"Dec 13, 2022",58.493
"Dec 12, 2022",58.409
"Dec 09, 2022",58.378
"Dec 08, 2022",58.393
"Dec 07, 2022",58.341
"Dec 06, 2022",58.364
"Dec 05, 2022",58.445
"Dec 02, 2022",58.454
"Dec 01, 2022",58.467
"Nov 30, 2022",58.432
"Nov 29, 2022",58.325
"Nov 28, 2022",58.255
"Nov 25, 2022",58.158
"Nov 24, 2022",58.152
"Nov 23, 2022",57.994
"Nov 22, 2022",57.969
"Nov 21, 2022",57.933
"Nov 18, 2022",57.984
"Nov 17, 2022",58.025
"Nov 16, 2022",58.02
"Nov 15, 2022",58
"Nov 14, 2022",57.923
"Nov 11, 2022",57.971
"Nov 10, 2022",57.827
"Nov 09, 2022",57.851
"Nov 08, 2022",57.876
"Nov 07, 2022",57.876
"Nov 04, 2022",57.775
"Nov 03, 2022",57.762
"Nov 02, 2022",57.777
"Nov 01, 2022",57.798
"Oct 31, 2022",57.748
"Oct 28, 2022",57.617
"Oct 27, 2022",57.616
"Oct 26, 2022",57.564
"Oct 25, 2022",57.564
"Oct 24, 2022",57.379
"Oct 21, 2022",57.379
"Oct 20, 2022",57.344
"Oct 19, 2022",57.344
"Oct 18, 2022",57.329
"Oct 17, 2022",57.202
"Oct 14, 2022",57.061
"Oct 13, 2022",57.002
"Oct 12, 2022",57.084
"Oct 11, 2022",57.028
"Oct 10, 2022",57.175
"Oct 07, 2022",57.252
"Oct 06, 2022",57.296
"Oct 05, 2022",57.312
"Oct 04, 2022",57.312
"Oct 03, 2022",57.08
"Sep 30, 2022",57.15
"Sep 29, 2022",56.942
"Sep 28, 2022",56.917
"Sep 27, 2022",56.959
"Sep 26, 2022",56.965
"Sep 23, 2022",57.168
"Sep 22, 2022",57.409
"Sep 21, 2022",57.505
"Sep 20, 2022",57.569
"Sep 19, 2022",57.47
"Sep 16, 2022",57.412
"Sep 15, 2022",57.613
"Sep 14, 2022",57.675
"Sep 13, 2022",57.699
"Sep 12, 2022",57.6
"Sep 09, 2022",57.543
"Sep 08, 2022",57.555
"Sep 07, 2022",57.4
"Sep 06, 2022",57.363
"Sep 05, 2022",57.306
"Sep 02, 2022",57.2
"Sep 01, 2022",57.201
"Aug 31, 2022",57.269
"Aug 30, 2022",57.269
"Aug 29, 2022",57.001
"Aug 26, 2022",57.097
"Aug 25, 2022",57.063
"Aug 24, 2022",57.055
"Aug 23, 2022",57.012
"Aug 22, 2022",56.91
"Aug 19, 2022",57.035
"Aug 18, 2022",57.177
"Aug 17, 2022",57.148
"Aug 16, 2022",56.824
"Aug 15, 2022",56.824
"Aug 12, 2022",56.824
"Aug 11, 2022",56.744
"Aug 10, 2022",56.646
"Aug 09, 2022",56.541
"Aug 08, 2022",56.541
"Aug 05, 2022",56.472
"Aug 04, 2022",56.506
"Aug 03, 2022",56.502
"Aug 02, 2022",56.49
"Aug 01, 2022",56.478
"Jul 29, 2022",56.255
"Jul 28, 2022",56.057
"Jul 27, 2022",55.975
"Jul 26, 2022",55.886
"Jul 25, 2022",55.943
"Jul 22, 2022",55.989
"Jul 21, 2022",55.912
"Jul 20, 2022",55.867
"Jul 19, 2022",55.815
"Jul 18, 2022",55.753
"Jul 15, 2022",55.628
"Jul 14, 2022",55.553
"Jul 13, 2022",55.558
"Jul 12, 2022",55.619
"Jul 11, 2022",55.671
"Jul 08, 2022",55.668
"Jul 07, 2022",55.584
"Jul 06, 2022",55.486
"Jul 05, 2022",55.26
"Jul 04, 2022",55.253
"Jul 01, 2022",55.1
"Jun 30, 2022",55.06
"Jun 29, 2022",55.037
"Jun 28, 2022",55.055
"Jun 27, 2022",55.093
"Jun 24, 2022",54.963
"Jun 23, 2022",54.823
"Jun 22, 2022",54.671
"Jun 21, 2022",54.753
"Jun 20, 2022",54.57
"Jun 17, 2022",54.451
"Jun 16, 2022",54.553
"Jun 15, 2022",54.785
"Jun 14, 2022",54.798
"Jun 13, 2022",54.773
"Jun 10, 2022",55.076
"Jun 09, 2022",55.186
"Jun 08, 2022",55.042
"Jun 07, 2022",55.053
"Jun 06, 2022",55.242
"Jun 03, 2022",55.29
"Jun 02, 2022",55.381
"Jun 01, 2022",55.417
"May 31, 2022",55.437
"May 30, 2022",55.444
"May 27, 2022",55.299
"May 26, 2022",55.213
"May 25, 2022",55.029
"May 24, 2022",54.926
"May 23, 2022",54.929
"May 20, 2022",54.934
"May 19, 2022",54.757
"May 18, 2022",54.957
"May 17, 2022",55.027
"May 16, 2022",54.716
"May 13, 2022",54.716
"May 12, 2022",54.901
"May 11, 2022",55.103
"May 10, 2022",55.045
"May 09, 2022",54.965
"May 06, 2022",54.991
"May 05, 2022",55.202
"May 04, 2022",55.156
"May 03, 2022",55.712
"May 02, 2022",55.712
"Apr 29, 2022",55.743
"Apr 28, 2022",55.84
"Apr 27, 2022",55.7
"Apr 26, 2022",55.849
"Apr 25, 2022",55.703
"Apr 22, 2022",55.742
"Apr 21, 2022",55.91
"Apr 20, 2022",55.779
"Apr 19, 2022",55.694
"Apr 18, 2022",55.845
"Apr 15, 2022",55.94
"Apr 14, 2022",55.94
