Date,Price
02-12-2024,17.584
29-11-2024,17.5391
28-11-2024,17.4883
27-11-2024,17.5557
26-11-2024,17.5466
25-11-2024,17.5547
22-11-2024,17.5015
21-11-2024,17.4002
19-11-2024,17.4163
18-11-2024,17.3869
14-11-2024,17.3958
13-11-2024,17.3967
12-11-2024,17.462
11-11-2024,17.5147
08-11-2024,17.5055
07-11-2024,17.5044
06-11-2024,17.5562
05-11-2024,17.5174
04-11-2024,17.4635
31-10-2024,17.4853
30-10-2024,17.5054
29-10-2024,17.5424
28-10-2024,17.5244
25-10-2024,17.5071
24-10-2024,17.5797
23-10-2024,17.5871
22-10-2024,17.5889
21-10-2024,17.6523
18-10-2024,17.6608
17-10-2024,17.6464
16-10-2024,17.6962
15-10-2024,17.7176
14-10-2024,17.7233
11-10-2024,17.6877
10-10-2024,17.6853
09-10-2024,17.6783
08-10-2024,17.6608
07-10-2024,17.6171
04-10-2024,17.6615
03-10-2024,17.696
01-10-2024,17.7898
30-09-2024,17.7842
27-09-2024,17.8289
26-09-2024,17.849
25-09-2024,17.8096
24-09-2024,17.7785
23-09-2024,17.7831
20-09-2024,17.754
19-09-2024,17.6906
18-09-2024,17.7006
17-09-2024,17.7091
16-09-2024,17.6949
13-09-2024,17.6968
12-09-2024,17.6959
11-09-2024,17.5993
10-09-2024,17.6113
09-09-2024,17.5944
06-09-2024,17.5801
05-09-2024,17.6201
04-09-2024,17.6314
03-09-2024,17.6455
02-09-2024,17.6491
30-08-2024,17.6282
29-08-2024,17.6087
28-08-2024,17.6118
27-08-2024,17.5892
26-08-2024,17.5807
23-08-2024,17.5469
22-08-2024,17.5424
21-08-2024,17.5231
20-08-2024,17.5108
19-08-2024,17.4776
16-08-2024,17.4677
14-08-2024,17.3993
13-08-2024,17.3976
12-08-2024,17.4286
09-08-2024,17.4138
08-08-2024,17.3851
07-08-2024,17.4018
06-08-2024,17.3394
05-08-2024,17.3555
02-08-2024,17.4633
01-08-2024,17.5029
31-07-2024,17.4822
30-07-2024,17.4634
29-07-2024,17.4705
26-07-2024,17.4663
25-07-2024,17.3884
24-07-2024,17.3721
23-07-2024,17.3764
22-07-2024,17.3709
19-07-2024,17.3692
18-07-2024,17.4033
16-07-2024,17.3699
15-07-2024,17.3528
12-07-2024,17.3341
11-07-2024,17.2929
10-07-2024,17.2918
09-07-2024,17.3017
08-07-2024,17.2778
05-07-2024,17.2665
04-07-2024,17.2502
03-07-2024,17.2288
02-07-2024,17.1912
01-07-2024,17.1888
28-06-2024,17.1583
27-06-2024,17.1696
26-06-2024,17.1321
25-06-2024,17.1204
24-06-2024,17.0965
21-06-2024,17.0915
20-06-2024,17.0857
19-06-2024,17.068
18-06-2024,17.0721
14-06-2024,17.0554
13-06-2024,17.0387
12-06-2024,17.0164
11-06-2024,17.0106
10-06-2024,17.02
07-06-2024,17.0159
06-06-2024,16.9164
05-06-2024,16.8788
04-06-2024,16.7153
03-06-2024,16.9602
31-05-2024,16.8095
30-05-2024,16.806
29-05-2024,16.8137
28-05-2024,16.8477
27-05-2024,16.8616
24-05-2024,16.8705
23-05-2024,16.8838
22-05-2024,16.8172
21-05-2024,16.7968
17-05-2024,16.7866
16-05-2024,16.7549
15-05-2024,16.707
14-05-2024,16.6881
13-05-2024,16.6601
10-05-2024,16.6563
09-05-2024,16.616
08-05-2024,16.6632
07-05-2024,16.6634
06-05-2024,16.6974
03-05-2024,16.6885
02-05-2024,16.7059
30-04-2024,16.7028
29-04-2024,16.6934
26-04-2024,16.642
25-04-2024,16.6625
24-04-2024,16.6408
23-04-2024,16.6299
22-04-2024,16.5993
19-04-2024,16.5629
18-04-2024,16.5365
16-04-2024,16.5493
15-04-2024,16.5712
12-04-2024,16.6079
10-04-2024,16.6716
09-04-2024,16.6312
08-04-2024,16.6238
05-04-2024,16.5774
04-04-2024,16.5777
03-04-2024,16.5568
02-04-2024,16.5499
01-04-2024,16.563
31-03-2024,16.5369
28-03-2024,16.5361
27-03-2024,16.4793
26-03-2024,16.4455
22-03-2024,16.4489
21-03-2024,16.4339
20-03-2024,16.39
19-03-2024,16.381
18-03-2024,16.4269
15-03-2024,16.4107
14-03-2024,16.4397
13-03-2024,16.4041
12-03-2024,16.4665
11-03-2024,16.4842
07-03-2024,16.5169
06-03-2024,16.5114
05-03-2024,16.4858
04-03-2024,16.4805
01-03-2024,16.4581
29-02-2024,16.3598
28-02-2024,16.3532
27-02-2024,16.4118
26-02-2024,16.3833
23-02-2024,16.3956
22-02-2024,16.4018
21-02-2024,16.3629
20-02-2024,16.3907
19-02-2024,16.352
16-02-2024,16.3284
15-02-2024,16.2854
14-02-2024,16.2539
13-02-2024,16.2229
12-02-2024,16.1996
09-02-2024,16.2516
08-02-2024,16.2436
07-02-2024,16.292
06-02-2024,16.2913
05-02-2024,16.2705
02-02-2024,16.2733
01-02-2024,16.2418
31-01-2024,16.2323
30-01-2024,16.1765
29-01-2024,16.2146
25-01-2024,16.1058
24-01-2024,16.1085
23-01-2024,16.0594
19-01-2024,16.1357
18-01-2024,16.0841
17-01-2024,16.1099
16-01-2024,16.2261
15-01-2024,16.2428
12-01-2024,16.1714
11-01-2024,16.1052
10-01-2024,16.0893
09-01-2024,16.0688
08-01-2024,16.0446
05-01-2024,16.0746
04-01-2024,16.0576
03-01-2024,16.0179
02-01-2024,16.0374
01-01-2024,16.062
29-12-2023,16.0625
28-12-2023,16.0751
27-12-2023,16.0197
26-12-2023,15.9612
22-12-2023,15.9243
21-12-2023,15.8927
20-12-2023,15.8661
19-12-2023,15.9515
18-12-2023,15.9383
15-12-2023,15.9469
14-12-2023,15.8704
13-12-2023,15.7919
12-12-2023,15.7573
11-12-2023,15.7955
08-12-2023,15.7827
07-12-2023,15.7651
06-12-2023,15.7777
05-12-2023,15.7675
04-12-2023,15.7316
01-12-2023,15.5951
30-11-2023,15.5626
29-11-2023,15.5495
28-11-2023,15.4788
24-11-2023,15.4547
23-11-2023,15.4532
22-11-2023,15.4542
21-11-2023,15.4465
20-11-2023,15.4228
17-11-2023,15.4289
16-11-2023,15.4288
15-11-2023,15.4089
13-11-2023,15.3378
10-11-2023,15.3111
09-11-2023,15.3042
08-11-2023,15.3049
07-11-2023,15.2869
06-11-2023,15.2724
03-11-2023,15.2219
02-11-2023,15.1848
01-11-2023,15.1358
31-10-2023,15.1567
30-10-2023,15.1751
27-10-2023,15.1495
26-10-2023,15.0822
25-10-2023,15.1437
23-10-2023,15.1766
20-10-2023,15.2419
19-10-2023,15.2739
18-10-2023,15.2854
17-10-2023,15.3146
16-10-2023,15.2893
13-10-2023,15.2833
12-10-2023,15.2776
11-10-2023,15.2684
10-10-2023,15.2235
09-10-2023,15.1705
06-10-2023,15.215
05-10-2023,15.2007
04-10-2023,15.1716
03-10-2023,15.216
29-09-2023,15.2439
27-09-2023,15.2156
26-09-2023,15.1997
25-09-2023,15.2026
22-09-2023,15.2151
21-09-2023,15.233
20-09-2023,15.2735
18-09-2023,15.3222
15-09-2023,15.3253
14-09-2023,15.3148
13-09-2023,15.2821
12-09-2023,15.2539
11-09-2023,15.2754
08-09-2023,15.2349
07-09-2023,15.1933
06-09-2023,15.1587
05-09-2023,15.1506
04-09-2023,15.134
01-09-2023,15.108
31-08-2023,15.0381
30-08-2023,15.0569
29-08-2023,15.0549
28-08-2023,15.0405
25-08-2023,15.0191
24-08-2023,15.0562
23-08-2023,15.0681
22-08-2023,15.0446
21-08-2023,15.0344
18-08-2023,15.0052
17-08-2023,15.0242
16-08-2023,15.062
14-08-2023,15.0434
11-08-2023,15.0357
10-08-2023,15.0738
09-08-2023,15.0946
08-08-2023,15.0555
07-08-2023,15.0499
04-08-2023,15.0214
03-08-2023,14.9759
02-08-2023,15.0151
01-08-2023,15.0768
31-07-2023,15.086
28-07-2023,15.0441
27-07-2023,15.0358
26-07-2023,15.0416
25-07-2023,14.9783
24-07-2023,14.9745
21-07-2023,14.9731
20-07-2023,15.0235
19-07-2023,14.9748
18-07-2023,14.9501
17-07-2023,14.922
14-07-2023,14.8944
13-07-2023,14.8464
12-07-2023,14.8395
11-07-2023,14.8559
10-07-2023,14.8138
07-07-2023,14.8056
06-07-2023,14.8593
05-07-2023,14.8147
04-07-2023,14.7784
03-07-2023,14.7726
30-06-2023,14.7496
28-06-2023,14.6889
27-06-2023,14.6366
26-06-2023,14.595
23-06-2023,14.5677
22-06-2023,14.5793
21-06-2023,14.6098
20-06-2023,14.6008
19-06-2023,14.5661
16-06-2023,14.6005
15-06-2023,14.5655
14-06-2023,14.579
13-06-2023,14.5732
12-06-2023,14.532
09-06-2023,14.5159
08-06-2023,14.5227
07-06-2023,14.5441
06-06-2023,14.5077
05-06-2023,14.4949
02-06-2023,14.4727
01-06-2023,14.4407
31-05-2023,14.4372
30-05-2023,14.4595
29-05-2023,14.4352
26-05-2023,14.4045
25-05-2023,14.3712
24-05-2023,14.3589
23-05-2023,14.3599
22-05-2023,14.3603
19-05-2023,14.3256
18-05-2023,14.3065
17-05-2023,14.3309
16-05-2023,14.3553
15-05-2023,14.3508
12-05-2023,14.303
11-05-2023,14.2974
10-05-2023,14.3249
09-05-2023,14.3021
08-05-2023,14.2973
05-05-2023,14.2265
04-05-2023,14.2858
03-05-2023,14.2544
02-05-2023,14.252
28-04-2023,14.2167
27-04-2023,14.1789
26-04-2023,14.1459
25-04-2023,14.1197
24-04-2023,14.1044
21-04-2023,14.0681
20-04-2023,14.0719
19-04-2023,14.0611
18-04-2023,14.0749
17-04-2023,14.0582
13-04-2023,14.1043
12-04-2023,14.1063
11-04-2023,14.0714
10-04-2023,14.0535
06-04-2023,14.0135
05-04-2023,13.9817
03-04-2023,13.9345
31-03-2023,13.9105
29-03-2023,13.8256
28-03-2023,13.7858
27-03-2023,13.8032
24-03-2023,13.8021
23-03-2023,13.8315
22-03-2023,13.8387
21-03-2023,13.8187
20-03-2023,13.8088
17-03-2023,13.8309
16-03-2023,13.7927
15-03-2023,13.7924
14-03-2023,13.8054
13-03-2023,13.8409
10-03-2023,13.8956
09-03-2023,13.926
08-03-2023,13.9601
06-03-2023,13.9434
03-03-2023,13.8995
02-03-2023,13.8363
01-03-2023,13.8675
28-02-2023,13.82
27-02-2023,13.8488
24-02-2023,13.883
23-02-2023,13.8958
22-02-2023,13.8966
21-02-2023,13.9543
20-02-2023,13.9649
17-02-2023,13.9827
16-02-2023,14.0113
15-02-2023,14.0036
14-02-2023,13.9827
13-02-2023,13.9417
10-02-2023,13.9596
09-02-2023,13.9619
08-02-2023,13.9526
07-02-2023,13.9251
06-02-2023,13.9487
03-02-2023,13.9661
02-02-2023,13.9107
01-02-2023,13.8864
31-01-2023,13.8506
30-01-2023,13.8398
27-01-2023,13.8594
25-01-2023,13.9166
24-01-2023,13.9823
23-01-2023,13.9831
20-01-2023,13.947
19-01-2023,13.9663
18-01-2023,13.9626
17-01-2023,13.9284
16-01-2023,13.8939
13-01-2023,13.9012
12-01-2023,13.8728
11-01-2023,13.8642
10-01-2023,13.8691
09-01-2023,13.9023
06-01-2023,13.827
05-01-2023,13.8707
04-01-2023,13.869
03-01-2023,13.9224
02-01-2023,13.915
30-12-2022,13.8792
29-12-2022,13.9106
28-12-2022,13.8885
27-12-2022,13.8903
26-12-2022,13.8437
23-12-2022,13.7707
22-12-2022,13.8574
21-12-2022,13.8826
20-12-2022,13.9305
19-12-2022,13.9433
16-12-2022,13.9131
15-12-2022,13.9654
14-12-2022,14.0247
13-12-2022,13.9854
12-12-2022,13.9413
