Date,Price
"Jul 07, 2025",306.288
"Jul 04, 2025",306.44
"Jul 03, 2025",305.821
"Jul 02, 2025",306.687
"Jul 01, 2025",307.351
"Jun 30, 2025",307.052
"Jun 27, 2025",307.033
"Jun 26, 2025",305.521
"Jun 25, 2025",302.579
"Jun 24, 2025",300.778
"Jun 23, 2025",299.757
"Jun 20, 2025",300.062
"Jun 19, 2025",298.022
"Jun 18, 2025",299.092
"Jun 17, 2025",299.449
"Jun 16, 2025",299.858
"Jun 13, 2025",298.178
"Jun 12, 2025",299.413
"Jun 11, 2025",300.985
"Jun 10, 2025",301.319
"Jun 09, 2025",301.916
"Jun 06, 2025",300.074
"Jun 05, 2025",298.321
"Jun 04, 2025",296.74
"Jun 03, 2025",295.671
"Jun 02, 2025",296.434
"May 31, 2025",296.204
"May 30, 2025",296.201
"May 29, 2025",296.505
"May 28, 2025",296.199
"May 27, 2025",296.29
"May 26, 2025",297.701
"May 23, 2025",296.105
"May 22, 2025",294.333
"May 21, 2025",294.546
"May 20, 2025",292.714
"May 19, 2025",295
"May 16, 2025",294.801
"May 15, 2025",294.873
"May 14, 2025",292.708
"May 13, 2025",291.78
"May 12, 2025",292.983
"May 09, 2025",286.954
"May 08, 2025",287.707
"May 07, 2025",290.12
"May 06, 2025",288.737
"May 05, 2025",289.879
"May 02, 2025",288.641
"Apr 30, 2025",288.688
"Apr 29, 2025",289.671
"Apr 28, 2025",289.05
"Apr 25, 2025",286.927
"Apr 24, 2025",289.773
"Apr 23, 2025",289.717
"Apr 22, 2025",288.825
"Apr 21, 2025",287.83
"Apr 17, 2025",284.788
"Apr 16, 2025",281.653
"Apr 15, 2025",280.998
"Apr 11, 2025",276.092
"Apr 09, 2025",273.193
"Apr 08, 2025",274.293
"Apr 07, 2025",271.207
"Apr 04, 2025",277.063
"Apr 03, 2025",279.941
"Apr 02, 2025",280.032
"Apr 01, 2025",277.929
"Mar 31, 2025",280.894
"Mar 28, 2025",280.884
"Mar 27, 2025",280.827
"Mar 26, 2025",279.723
"Mar 25, 2025",280.626
"Mar 24, 2025",280.823
"Mar 21, 2025",278.222
"Mar 20, 2025",276.808
"Mar 19, 2025",274.861
"Mar 18, 2025",272.745
"Mar 17, 2025",270.148
"Mar 13, 2025",268.935
"Mar 12, 2025",269.209
"Mar 11, 2025",269.202
"Mar 10, 2025",268.767
"Mar 07, 2025",269.311
"Mar 06, 2025",269.592
"Mar 05, 2025",267.509
"Mar 04, 2025",265.38
"Mar 03, 2025",265.476
"Feb 28, 2025",264.786
"Feb 27, 2025",268.352
"Feb 25, 2025",268.37
"Feb 24, 2025",268.793
"Feb 21, 2025",271
"Feb 20, 2025",272.224
"Feb 19, 2025",271.456
"Feb 18, 2025",270.318
"Feb 17, 2025",270.468
"Feb 14, 2025",270.809
"Feb 13, 2025",272.172
"Feb 12, 2025",271.874
"Feb 11, 2025",271.736
"Feb 10, 2025",274.239
"Feb 07, 2025",276.058
"Feb 06, 2025",276.655
"Feb 05, 2025",278.387
"Feb 04, 2025",278.245
"Feb 03, 2025",274.949
"Jan 31, 2025",274.854
"Jan 30, 2025",273.405
"Jan 29, 2025",272.302
"Jan 28, 2025",269.668
"Jan 27, 2025",268.639
"Jan 24, 2025",271.408
"Jan 23, 2025",272.181
"Jan 22, 2025",271.332
"Jan 21, 2025",271.043
"Jan 20, 2025",273.866
"Jan 17, 2025",272.007
"Jan 16, 2025",272.78
"Jan 15, 2025",271.263
"Jan 14, 2025",270.196
"Jan 13, 2025",267.937
"Jan 10, 2025",272.52
"Jan 09, 2025",273.793
"Jan 08, 2025",274.893
"Jan 07, 2025",275.835
"Jan 06, 2025",274.657
"Jan 03, 2025",278.25
"Jan 02, 2025",279.63
"Jan 01, 2025",277.072
"Dec 31, 2024",276.32
"Dec 30, 2024",276.126
"Dec 27, 2024",277.494
"Dec 26, 2024",277.658
"Dec 24, 2024",277.117
"Dec 23, 2024",276.883
"Dec 20, 2024",276.065
"Dec 19, 2024",279.183
"Dec 18, 2024",280.961
"Dec 17, 2024",282.475
"Dec 16, 2024",284.672
"Dec 13, 2024",284.841
"Dec 12, 2024",283.396
"Dec 11, 2024",283.557
"Dec 10, 2024",283.303
"Dec 09, 2024",283.099
"Dec 06, 2024",282.843
"Dec 05, 2024",282.932
"Dec 04, 2024",281.4
"Dec 03, 2024",280.809
"Dec 02, 2024",279.488
"Nov 30, 2024",278.259
"Nov 29, 2024",278.256
"Nov 28, 2024",276.291
"Nov 27, 2024",277.36
"Nov 26, 2024",276.601
"Nov 25, 2024",276.174
"Nov 22, 2024",273.522
"Nov 21, 2024",269.829
"Nov 19, 2024",270.261
"Nov 18, 2024",269.287
"Nov 14, 2024",269.272
"Nov 13, 2024",268.783
"Nov 12, 2024",271.564
"Nov 11, 2024",273.749
"Nov 08, 2024",273.764
"Nov 07, 2024",274.716
"Nov 06, 2024",277.059
"Nov 05, 2024",274.523
"Nov 04, 2024",273.619
"Oct 31, 2024",275.515
"Oct 30, 2024",276.737
"Oct 29, 2024",277.297
"Oct 28, 2024",274.998
"Oct 25, 2024",275.269
"Oct 24, 2024",276.966
"Oct 23, 2024",277.894
"Oct 22, 2024",277.694
"Oct 21, 2024",280.795
"Oct 18, 2024",282.276
"Oct 17, 2024",281.961
"Oct 16, 2024",283.564
"Oct 15, 2024",283.714
"Oct 14, 2024",283.772
"Oct 11, 2024",283.148
"Oct 10, 2024",282.901
"Oct 09, 2024",282.962
"Oct 08, 2024",281.153
"Oct 07, 2024",278.694
"Oct 04, 2024",281.431
"Oct 03, 2024",284.176
"Oct 01, 2024",288.214
"Sep 27, 2024",291.014
"Sep 26, 2024",291.299
"Sep 24, 2024",289.85
"Sep 23, 2024",289.543
"Sep 20, 2024",288.16
"Sep 19, 2024",285.823
"Sep 18, 2024",285.349
"Sep 17, 2024",285.18
"Sep 16, 2024",284.857
"Sep 13, 2024",285.213
"Sep 12, 2024",285.093
"Sep 11, 2024",281.607
"Sep 10, 2024",281.831
"Sep 09, 2024",280.768
"Sep 06, 2024",280.526
"Sep 05, 2024",282.44
"Sep 04, 2024",282.445
"Sep 03, 2024",282.492
"Sep 02, 2024",282.421
"Aug 31, 2024",282.199
"Aug 30, 2024",282.196
"Aug 29, 2024",280.854
"Aug 28, 2024",280.683
"Aug 27, 2024",280.145
"Aug 26, 2024",279.817
"Aug 23, 2024",278.427
"Aug 22, 2024",278.062
"Aug 21, 2024",276.512
"Aug 20, 2024",275.863
"Aug 19, 2024",274.795
"Aug 16, 2024",274.443
"Aug 14, 2024",271.7
"Aug 13, 2024",271.788
"Aug 12, 2024",273.728
"Aug 09, 2024",273.703
"Aug 08, 2024",272.25
"Aug 07, 2024",273.016
"Aug 06, 2024",271.268
"Aug 05, 2024",272.026
"Aug 02, 2024",277.461
"Aug 01, 2024",279.097
"Jul 31, 2024",279.38
"Jul 30, 2024",278.926
"Jul 29, 2024",278.881
"Jul 26, 2024",278.639
"Jul 25, 2024",274.54
"Jul 24, 2024",274.914
"Jul 23, 2024",274.911
"Jul 22, 2024",276.304
"Jul 19, 2024",276.275
"Jul 18, 2024",279.216
"Jul 16, 2024",278.503
"Jul 15, 2024",278.163
"Jul 12, 2024",277.186
"Jul 11, 2024",276.977
"Jul 10, 2024",277.283
"Jul 09, 2024",277.443
"Jul 08, 2024",276.457
"Jul 05, 2024",277.44
"Jul 04, 2024",276.359
"Jul 03, 2024",275.488
"Jul 02, 2024",274.026
"Jul 01, 2024",273.905
"Jun 30, 2024",272.774
"Jun 28, 2024",272.77
"Jun 27, 2024",272.636
"Jun 26, 2024",271.571
"Jun 25, 2024",270.596
"Jun 24, 2024",269.328
"Jun 21, 2024",269.41
"Jun 20, 2024",269.205
"Jun 19, 2024",268.781
"Jun 18, 2024",269.47
"Jun 14, 2024",268.443
"Jun 13, 2024",267.696
"Jun 12, 2024",266.506
"Jun 11, 2024",265.861
"Jun 10, 2024",266.508
"Jun 07, 2024",265.342
"Jun 06, 2024",261.842
"Jun 05, 2024",260.65
"Jun 04, 2024",253.675
"Jun 03, 2024",265.005
"May 31, 2024",259.854
"May 30, 2024",259.723
"May 29, 2024",260.702
"May 28, 2024",262.327
"May 27, 2024",262.844
"May 24, 2024",262.696
"May 23, 2024",263.301
"May 22, 2024",260.874
"May 21, 2024",259.448
"May 17, 2024",258.798
"May 16, 2024",257.767
"May 15, 2024",256.314
"May 14, 2024",255.885
"May 13, 2024",255.665
"May 10, 2024",254.886
"May 09, 2024",253.774
"May 08, 2024",256.274
"May 07, 2024",255.36
"May 06, 2024",256.837
"May 03, 2024",257.47
"May 02, 2024",258.507
"Apr 30, 2024",258.616
"Apr 29, 2024",258.178
"Apr 26, 2024",256.439
"Apr 25, 2024",256.786
"Apr 24, 2024",255.412
"Apr 23, 2024",254.091
"Apr 22, 2024",253.543
"Apr 19, 2024",251.733
"Apr 18, 2024",251.056
"Apr 16, 2024",251.139
"Apr 15, 2024",252.252
"Apr 12, 2024",254.575
"Apr 10, 2024",256.044
"Apr 09, 2024",255.224
"Apr 08, 2024",254.922
"Apr 05, 2024",253.719
"Apr 04, 2024",253.952
"Apr 03, 2024",253.933
"Apr 02, 2024",253.67
"Apr 01, 2024",253.872
"Mar 31, 2024",252.287
"Mar 28, 2024",252.288
"Mar 27, 2024",250.671
"Mar 26, 2024",250.136
"Mar 22, 2024",249.726
"Mar 21, 2024",248.508
"Mar 20, 2024",246.206
"Mar 19, 2024",246.251
"Mar 18, 2024",247.694
"Mar 15, 2024",248.13
"Mar 14, 2024",247.531
"Mar 13, 2024",244.573
"Mar 12, 2024",248.272
"Mar 11, 2024",248.868
"Mar 07, 2024",248.688
"Mar 06, 2024",248.106
"Mar 05, 2024",248.324
"Mar 04, 2024",247.942
"Mar 01, 2024",246.925
"Feb 29, 2024",244.93
"Feb 28, 2024",244.702
"Feb 27, 2024",246.63
"Feb 26, 2024",246.369
"Feb 23, 2024",247.361
"Feb 22, 2024",247.415
"Feb 21, 2024",246.641
"Feb 20, 2024",247.169
"Feb 19, 2024",246.967
"Feb 16, 2024",245.746
"Feb 15, 2024",245.33
"Feb 14, 2024",245.49
"Feb 13, 2024",244.502
"Feb 12, 2024",243.743
"Feb 09, 2024",244.773
"Feb 08, 2024",244.997
"Feb 07, 2024",246.372
"Feb 06, 2024",245.76
"Feb 05, 2024",243.962
"Feb 02, 2024",245.579
"Feb 01, 2024",244.731
"Jan 31, 2024",244.319
"Jan 30, 2024",241.78
"Jan 29, 2024",243.73
"Jan 25, 2024",241.098
"Jan 24, 2024",242.203
"Jan 23, 2024",240.577
"Jan 19, 2024",242.299
"Jan 18, 2024",240.938
"Jan 17, 2024",241.126
"Jan 16, 2024",244.515
"Jan 15, 2024",245.381
"Jan 12, 2024",244.138
"Jan 11, 2024",242.582
"Jan 10, 2024",242.177
"Jan 09, 2024",241.406
"Jan 08, 2024",240.736
"Jan 05, 2024",242.064
"Jan 04, 2024",242.46
"Jan 03, 2024",240.932
"Jan 02, 2024",241.583
"Jan 01, 2024",241.734
"Dec 29, 2023",241.949
"Dec 28, 2023",242.043
"Dec 27, 2023",240.749
"Dec 26, 2023",239.157
"Dec 22, 2023",238.038
"Dec 21, 2023",237.161
"Dec 20, 2023",236.449
"Dec 19, 2023",239.515
"Dec 18, 2023",239.458
"Dec 15, 2023",239.648
"Dec 14, 2023",238.328
"Dec 13, 2023",236.305
"Dec 12, 2023",235.838
"Dec 11, 2023",236.691
"Dec 08, 2023",236.17
"Dec 07, 2023",236.051
"Dec 06, 2023",235.73
"Dec 05, 2023",235.049
"Dec 04, 2023",234.203
"Dec 01, 2023",231.347
"Nov 30, 2023",230.689
"Nov 29, 2023",230.216
"Nov 28, 2023",229.044
"Nov 24, 2023",228.144
"Nov 23, 2023",227.763
"Nov 22, 2023",228.053
"Nov 21, 2023",228.483
"Nov 20, 2023",227.927
"Nov 17, 2023",228.627
"Nov 16, 2023",228.19
"Nov 15, 2023",227.316
"Nov 13, 2023",225.368
"Nov 10, 2023",225.103
"Nov 09, 2023",225.015
"Nov 08, 2023",225.199
"Nov 07, 2023",225.061
"Nov 06, 2023",224.668
"Nov 03, 2023",223.197
"Nov 02, 2023",222.345
"Nov 01, 2023",221.233
"Oct 31, 2023",221.694
"Oct 30, 2023",222.083
"Oct 27, 2023",221.213
"Oct 26, 2023",219.569
"Oct 25, 2023",221.851
"Oct 23, 2023",222.88
"Oct 20, 2023",224.952
"Oct 19, 2023",225.937
"Oct 18, 2023",226.494
"Oct 17, 2023",227.523
"Oct 16, 2023",226.79
"Oct 13, 2023",227.256
"Oct 12, 2023",227.496
"Oct 11, 2023",227.606
"Oct 10, 2023",226.525
"Oct 09, 2023",224.564
"Oct 06, 2023",225.974
"Oct 05, 2023",224.983
"Oct 04, 2023",224.227
"Oct 03, 2023",225.205
"Sep 29, 2023",225.265
"Sep 27, 2023",225.598
"Sep 26, 2023",224.946
"Sep 25, 2023",225.054
"Sep 22, 2023",225.058
"Sep 21, 2023",225.657
"Sep 20, 2023",226.97
"Sep 18, 2023",228.507
"Sep 15, 2023",229.64
"Sep 14, 2023",228.799
"Sep 13, 2023",227.891
"Sep 12, 2023",227.115
"Sep 11, 2023",227.77
"Sep 08, 2023",226.605
"Sep 07, 2023",225.645
"Sep 06, 2023",224.634
"Sep 05, 2023",224.331
"Sep 04, 2023",224.005
"Sep 01, 2023",222.97
"Aug 31, 2023",221.801
"Aug 30, 2023",222.324
"Aug 29, 2023",222.289
"Aug 28, 2023",222.051
"Aug 25, 2023",220.68
"Aug 24, 2023",221.299
"Aug 23, 2023",221.44
"Aug 22, 2023",220.536
"Aug 21, 2023",220.361
"Aug 18, 2023",219.667
"Aug 17, 2023",220.123
"Aug 16, 2023",220.809
"Aug 14, 2023",220.689
"Aug 11, 2023",221.154
"Aug 10, 2023",222.008
"Aug 09, 2023",222.488
"Aug 08, 2023",222.486
"Aug 07, 2023",222.461
"Aug 04, 2023",221.766
"Aug 03, 2023",220.126
"Aug 02, 2023",221.12
"Aug 01, 2023",222.401
"Jul 31, 2023",222.692
"Jul 28, 2023",222.346
"Jul 27, 2023",222.105
"Jul 26, 2023",221.935
"Jul 25, 2023",221.458
"Jul 24, 2023",221.361
"Jul 21, 2023",221.613
"Jul 20, 2023",222.481
"Jul 19, 2023",221.187
"Jul 18, 2023",220.49
"Jul 17, 2023",220.532
"Jul 14, 2023",219.688
"Jul 13, 2023",218.53
"Jul 12, 2023",218.309
"Jul 11, 2023",218.333
"Jul 10, 2023",217.584
"Jul 07, 2023",217.582
"Jul 06, 2023",218.797
"Jul 05, 2023",218.355
"Jul 04, 2023",217.648
"Jul 03, 2023",217.257
"Jun 30, 2023",216.671
"Jun 28, 2023",215.798
"Jun 27, 2023",214.624
"Jun 26, 2023",213.408
"Jun 23, 2023",213.078
"Jun 22, 2023",214.288
"Jun 21, 2023",215.043
"Jun 20, 2023",214.795
"Jun 19, 2023",214.59
"Jun 16, 2023",215.014
"Jun 15, 2023",213.628
"Jun 14, 2023",213.672
"Jun 13, 2023",213.599
"Jun 12, 2023",212.691
"Jun 09, 2023",212.218
"Jun 08, 2023",212.447
"Jun 07, 2023",213.405
"Jun 06, 2023",212.47
"Jun 05, 2023",212.147
"Jun 02, 2023",211.766
"Jun 01, 2023",211.209
"May 31, 2023",211.43
"May 30, 2023",211.448
"May 29, 2023",210.96
"May 26, 2023",210.38
"May 25, 2023",208.899
"May 24, 2023",208.203
"May 23, 2023",208.794
"May 22, 2023",208.406
"May 19, 2023",207.302
"May 18, 2023",207.076
"May 17, 2023",207.486
"May 16, 2023",208.061
"May 15, 2023",208.53
"May 12, 2023",208.251
"May 11, 2023",208.148
"May 10, 2023",208.605
"May 09, 2023",208.14
"May 08, 2023",208.446
"May 05, 2023",206.95
"May 04, 2023",207.92
"May 03, 2023",206.304
"May 02, 2023",206.069
"Apr 28, 2023",205.631
"Apr 27, 2023",204.001
"Apr 26, 2023",203.027
"Apr 25, 2023",202.756
"Apr 24, 2023",202.286
"Apr 21, 2023",201.717
"Apr 20, 2023",201.762
"Apr 19, 2023",201.952
"Apr 18, 2023",202.587
"Apr 17, 2023",202.316
"Apr 13, 2023",202.932
"Apr 12, 2023",202.995
"Apr 11, 2023",201.617
"Apr 10, 2023",200.616
"Apr 06, 2023",200.65
"Apr 05, 2023",200.153
"Apr 03, 2023",198.983
"Mar 31, 2023",198.161
"Mar 29, 2023",196.147
"Mar 28, 2023",195.178
"Mar 27, 2023",195.992
"Mar 24, 2023",195.826
"Mar 23, 2023",196.787
"Mar 22, 2023",197.158
"Mar 21, 2023",196.493
"Mar 20, 2023",195.474
"Mar 17, 2023",196.169
"Mar 16, 2023",195.27
"Mar 15, 2023",195.27
"Mar 14, 2023",195.723
"Mar 13, 2023",196.352
"Mar 10, 2023",197.895
"Mar 09, 2023",198.881
"Mar 08, 2023",199.945
"Mar 06, 2023",199.911
"Mar 03, 2023",199.564
"Mar 02, 2023",198.135
"Mar 01, 2023",198.928
"Feb 28, 2023",197.697
"Feb 24, 2023",198.908
"Feb 23, 2023",199.365
"Feb 22, 2023",199.857
"Feb 21, 2023",202.042
"Feb 20, 2023",201.989
"Feb 17, 2023",202.517
"Feb 16, 2023",203.169
"Feb 15, 2023",202.697
"Feb 14, 2023",201.902
"Feb 13, 2023",201.155
"Feb 10, 2023",202.166
"Feb 09, 2023",202.011
"Feb 08, 2023",202.281
"Feb 07, 2023",201.698
"Feb 06, 2023",202.125
"Feb 03, 2023",203.032
"Feb 02, 2023",202.366
"Feb 01, 2023",202.264
"Jan 31, 2023",202.125
"Jan 30, 2023",201.26
"Jan 27, 2023",201.065
"Jan 25, 2023",202.962
"Jan 24, 2023",204.772
"Jan 23, 2023",205.056
"Jan 20, 2023",204.688
"Jan 19, 2023",205.677
"Jan 18, 2023",205.943
"Jan 17, 2023",205.441
"Jan 16, 2023",204.879
"Jan 13, 2023",205.562
"Jan 12, 2023",204.918
"Jan 11, 2023",205.325
"Jan 10, 2023",205.784
"Jan 09, 2023",207.161
"Jan 06, 2023",205.74
"Jan 05, 2023",207.072
"Jan 04, 2023",207.569
"Jan 03, 2023",208.961
"Jan 02, 2023",208.428
"Dec 30, 2022",207.837
"Dec 29, 2022",208.26
"Dec 28, 2022",207.67
"Dec 27, 2022",207.978
"Dec 26, 2022",206.742
"Dec 23, 2022",204.579
"Dec 22, 2022",207.426
"Dec 21, 2022",207.752
"Dec 20, 2022",209.199
"Dec 19, 2022",209.299
"Dec 16, 2022",208.49
"Dec 15, 2022",210.299
"Dec 14, 2022",211.957
"Dec 13, 2022",211.06
"Dec 12, 2022",210.318
"Dec 09, 2022",210.238
"Dec 08, 2022",210.792
"Dec 07, 2022",210.483
"Dec 06, 2022",211.226
"Dec 05, 2022",212.026
"Dec 02, 2022",211.836
"Dec 01, 2022",212.376
"Nov 30, 2022",211.24
"Nov 29, 2022",209.801
"Nov 28, 2022",209.417
"Nov 25, 2022",209.092
"Nov 24, 2022",209.381
"Nov 23, 2022",208.118
"Nov 22, 2022",207.767
"Nov 21, 2022",207.469
"Nov 18, 2022",207.99
"Nov 17, 2022",208.587
"Nov 16, 2022",209.1
"Nov 15, 2022",209.394
"Nov 14, 2022",208.652
"Nov 11, 2022",208.491
"Nov 10, 2022",207.568
"Nov 09, 2022",208.555
"Nov 07, 2022",209.949
"Nov 04, 2022",209.29
"Nov 03, 2022",208.958
"Nov 02, 2022",209.029
"Nov 01, 2022",209.65
"Oct 31, 2022",208.187
"Oct 28, 2022",206.366
"Oct 27, 2022",206.515
"Oct 25, 2022",205.985
"Oct 21, 2022",204.435
"Oct 20, 2022",205.56
"Oct 19, 2022",205.721
"Oct 18, 2022",205.705
"Oct 17, 2022",204.36
"Oct 14, 2022",203.585
"Oct 13, 2022",202.581
"Oct 12, 2022",203.4
"Oct 11, 2022",202.757
"Oct 10, 2022",204.963
"Oct 07, 2022",206.029
"Oct 06, 2022",206.074
"Oct 03, 2022",202.596
"Sep 30, 2022",203.96
"Sep 29, 2022",201.403
"Sep 28, 2022",201.419
"Sep 27, 2022",201.99
"Sep 26, 2022",201.832
"Sep 23, 2022",204.831
"Sep 22, 2022",207.131
"Sep 21, 2022",207.782
"Sep 20, 2022",208.772
"Sep 19, 2022",206.946
"Sep 16, 2022",206.705
"Sep 15, 2022",209.232
"Sep 14, 2022",209.715
"Sep 13, 2022",209.568
"Sep 12, 2022",208.617
"Sep 09, 2022",207.571
"Sep 08, 2022",207.149
"Sep 07, 2022",205.914
"Sep 06, 2022",205.807
"Sep 05, 2022",205.559
"Sep 02, 2022",204.481
"Sep 01, 2022",204.957
"Aug 30, 2022",206.122
"Aug 29, 2022",202.815
"Aug 26, 2022",204.4
"Aug 25, 2022",204.019
"Aug 24, 2022",204.054
"Aug 23, 2022",203.893
"Aug 22, 2022",202.989
"Aug 19, 2022",205.388
"Aug 18, 2022",206.9
"Aug 17, 2022",206.488
"Aug 16, 2022",205.685
"Aug 12, 2022",204.654
"Aug 11, 2022",204.922
"Aug 10, 2022",204.162
"Aug 08, 2022",204.519
"Aug 05, 2022",203.809
"Aug 04, 2022",203.442
"Aug 03, 2022",202.777
"Aug 02, 2022",202.906
"Aug 01, 2022",202.679
"Jul 29, 2022",201.048
"Jul 28, 2022",199.176
"Jul 27, 2022",197.09
"Jul 26, 2022",195.542
"Jul 25, 2022",197.107
"Jul 22, 2022",197.155
"Jul 21, 2022",197.05
"Jul 20, 2022",195.853
"Jul 19, 2022",195.042
"Jul 18, 2022",194.412
"Jul 15, 2022",192.551
"Jul 14, 2022",191.833
"Jul 13, 2022",191.898
"Jul 12, 2022",192.208
"Jul 11, 2022",193.094
"Jul 08, 2022",193.154
"Jul 07, 2022",192.548
"Jul 06, 2022",190.754
"Jul 05, 2022",188.963
"Jul 04, 2022",189.07
"Jul 01, 2022",187.897
"Jun 30, 2022",187.767
"Jun 29, 2022",187.792
"Jun 28, 2022",188.1
"Jun 27, 2022",188.088
"Jun 24, 2022",186.898
"Jun 23, 2022",185.837
"Jun 22, 2022",184.603
"Jun 21, 2022",186.265
"Jun 20, 2022",183.734
"Jun 17, 2022",183.759
"Jun 16, 2022",184.809
"Jun 15, 2022",187.542
"Jun 14, 2022",187.162
"Jun 13, 2022",187.345
"Jun 10, 2022",190.841
"Jun 09, 2022",192.671
"Jun 08, 2022",192.197
"Jun 07, 2022",192.726
"Jun 06, 2022",194.155
"Jun 03, 2022",194.955
"Jun 02, 2022",195.881
"Jun 01, 2022",195.111
"May 31, 2022",195.953
"May 30, 2022",195.818
"May 27, 2022",193.547
"May 26, 2022",191.79
"May 25, 2022",190.568
"May 24, 2022",191.851
"May 23, 2022",191.936
"May 20, 2022",193.299
"May 19, 2022",190.682
"May 18, 2022",193.909
"May 17, 2022",194.189
"May 16, 2022",191.085
"May 13, 2022",190.111
"May 12, 2022",190.175
"May 11, 2022",192.841
"May 10, 2022",193.575
"May 09, 2022",194.723
"May 06, 2022",195.568
"May 05, 2022",198.164
"May 04, 2022",198.07
"May 02, 2022",201.654
"Apr 29, 2022",201.818
"Apr 28, 2022",202.71
"Apr 27, 2022",201.436
"Apr 26, 2022",202.986
"Apr 25, 2022",201.018
"Apr 22, 2022",202.755
"Apr 21, 2022",204.802
"Apr 20, 2022",202.99
"Apr 19, 2022",201.737
"Apr 18, 2022",203.215
"Apr 13, 2022",204.75
"Apr 12, 2022",204.888
"Apr 11, 2022",206.395
"Apr 08, 2022",206.923
"Apr 07, 2022",206.118
"Apr 06, 2022",206.815
"Apr 05, 2022",207.619
"Apr 04, 2022",207.757
"Apr 01, 2022",205.073
"Mar 31, 2022",203.522
"Mar 30, 2022",204.161
"Mar 29, 2022",203.056
"Mar 28, 2022",201.87
"Mar 25, 2022",201.342
"Mar 24, 2022",201.85
"Mar 23, 2022",202.301
"Mar 22, 2022",202.521
"Mar 21, 2022",201.599
"Mar 17, 2022",202.858
"Mar 16, 2022",200.808
"Mar 15, 2022",198.867
"Mar 14, 2022",200.142
"Mar 11, 2022",198.615
"Mar 10, 2022",198.02
"Mar 09, 2022",195.875
"Mar 08, 2022",193.738
"Mar 07, 2022",192.496
"Mar 04, 2022",194.545
"Mar 03, 2022",196.675
"Mar 02, 2022",196.859
"Feb 28, 2022",198.357
"Feb 25, 2022",196.655
"Feb 24, 2022",192.691
"Feb 23, 2022",198.697
"Feb 22, 2022",198.754
"Feb 21, 2022",199.328
"Feb 18, 2022",199.995
"Feb 17, 2022",200.886
"Feb 16, 2022",201.195
