Date,Price
"Jan 08, 2025",65.098
"Jan 07, 2025",65.101
"Jan 06, 2025",64.98
"Jan 03, 2025",65.262
"Jan 02, 2025",65.255
"Jan 01, 2025",65.01
"Dec 31, 2024",64.985
"Dec 30, 2024",64.91
"Dec 27, 2024",64.976
"Dec 26, 2024",65.01
"Dec 24, 2024",64.966
"Dec 23, 2024",64.992
"Dec 20, 2024",64.901
"Dec 19, 2024",65.203
"Dec 18, 2024",65.401
"Dec 17, 2024",65.496
"Dec 16, 2024",65.667
"Dec 13, 2024",65.631
"Dec 12, 2024",65.482
"Dec 11, 2024",65.614
"Dec 10, 2024",65.601
"Dec 09, 2024",65.583
"Dec 06, 2024",65.524
"Dec 05, 2024",65.65
"Dec 04, 2024",65.543
"Dec 03, 2024",65.415
"Dec 02, 2024",65.249
"Nov 29, 2024",64.946
"Nov 28, 2024",64.723
"Nov 27, 2024",64.779
"Nov 26, 2024",64.584
"Nov 25, 2024",64.567
"Nov 22, 2024",64.279
"Nov 21, 2024",64.01
"Nov 19, 2024",64.189
"Nov 18, 2024",64.135
"Nov 14, 2024",64.132
"Nov 13, 2024",64.244
"Nov 12, 2024",64.506
"Nov 11, 2024",64.688
"Nov 08, 2024",64.624
"Nov 07, 2024",64.738
"Nov 06, 2024",64.89
"Nov 05, 2024",64.619
"Nov 04, 2024",64.516
"Oct 31, 2024",64.557
"Oct 30, 2024",64.707
"Oct 29, 2024",64.64
"Oct 28, 2024",64.508
"Oct 25, 2024",64.394
"Oct 24, 2024",64.653
"Oct 23, 2024",64.698
"Oct 22, 2024",64.657
"Oct 21, 2024",64.94
"Oct 18, 2024",65.106
"Oct 17, 2024",65.186
"Oct 16, 2024",65.388
"Oct 15, 2024",65.433
"Oct 14, 2024",65.349
"Oct 11, 2024",65.178
"Oct 10, 2024",65.165
"Oct 09, 2024",65.189
"Oct 08, 2024",64.991
"Oct 07, 2024",64.672
"Oct 04, 2024",64.924
"Oct 03, 2024",65.316
"Oct 01, 2024",65.815
"Sep 27, 2024",65.76
"Sep 26, 2024",65.863
"Sep 24, 2024",65.536
"Sep 23, 2024",65.485
"Sep 20, 2024",65.234
"Sep 19, 2024",65.086
"Sep 17, 2024",65.093
"Sep 16, 2024",65.047
"Sep 13, 2024",64.935
"Sep 12, 2024",64.889
"Sep 11, 2024",64.566
"Sep 10, 2024",64.6
"Sep 09, 2024",64.511
"Sep 06, 2024",64.546
"Sep 05, 2024",64.762
"Sep 04, 2024",64.724
"Sep 03, 2024",64.669
"Sep 02, 2024",64.631
"Aug 30, 2024",64.602
"Aug 29, 2024",64.523
"Aug 28, 2024",64.447
"Aug 27, 2024",64.471
"Aug 26, 2024",64.409
"Aug 23, 2024",64.311
"Aug 22, 2024",64.317
"Aug 21, 2024",64.244
"Aug 20, 2024",64.142
"Aug 19, 2024",64.039
"Aug 16, 2024",63.857
"Aug 14, 2024",63.476
"Aug 13, 2024",63.371
"Aug 12, 2024",63.468
"Aug 09, 2024",63.342
"Aug 08, 2024",63.073
"Aug 07, 2024",63.202
"Aug 06, 2024",62.91
"Aug 05, 2024",63.018
"Aug 02, 2024",63.324
"Aug 01, 2024",63.458
"Jul 31, 2024",63.477
"Jul 30, 2024",63.384
"Jul 29, 2024",63.379
"Jul 26, 2024",63.327
"Jul 25, 2024",63.055
"Jul 24, 2024",62.999
"Jul 23, 2024",62.943
"Jul 22, 2024",63
"Jul 19, 2024",62.875
"Jul 18, 2024",63.112
"Jul 16, 2024",63.117
"Jul 15, 2024",63.041
"Jul 12, 2024",62.852
"Jul 11, 2024",62.88
"Jul 10, 2024",62.826
"Jul 09, 2024",62.809
"Jul 08, 2024",62.693
"Jul 05, 2024",62.703
"Jul 04, 2024",62.652
"Jul 03, 2024",62.659
"Jul 02, 2024",62.498
"Jul 01, 2024",62.546
"Jun 28, 2024",62.394
"Jun 27, 2024",62.433
"Jun 26, 2024",62.373
"Jun 25, 2024",62.302
"Jun 24, 2024",62.316
"Jun 21, 2024",62.282
"Jun 20, 2024",62.278
"Jun 19, 2024",62.271
"Jun 18, 2024",62.307
"Jun 14, 2024",62.196
"Jun 13, 2024",62.072
"Jun 12, 2024",61.974
"Jun 11, 2024",61.865
"Jun 10, 2024",61.762
"Jun 07, 2024",61.625
"Jun 06, 2024",61.298
"Jun 05, 2024",60.923
"Jun 04, 2024",60.342
"Jun 03, 2024",61.857
"May 31, 2024",61.018
"May 30, 2024",61.001
"May 29, 2024",61.102
"May 28, 2024",61.197
"May 27, 2024",61.271
"May 24, 2024",61.178
"May 22, 2024",60.924
"May 21, 2024",60.792
"May 17, 2024",60.617
"May 16, 2024",60.531
"May 15, 2024",60.393
"May 14, 2024",60.228
"May 13, 2024",60.039
"May 10, 2024",59.989
"May 09, 2024",59.88
"May 08, 2024",60.124
"May 07, 2024",59.989
"May 06, 2024",60.181
"May 03, 2024",60.281
"May 02, 2024",60.322
"Apr 30, 2024",60.173
"Apr 29, 2024",60.073
"Apr 26, 2024",59.925
"Apr 25, 2024",59.937
"Apr 24, 2024",59.811
"Apr 23, 2024",59.752
"Apr 22, 2024",59.63
"Apr 19, 2024",59.436
"Apr 18, 2024",59.473
"Apr 16, 2024",59.498
"Apr 15, 2024",59.508
"Apr 12, 2024",59.663
"Apr 10, 2024",59.907
"Apr 08, 2024",59.811
"Apr 05, 2024",59.765
"Apr 04, 2024",59.744
"Apr 03, 2024",59.711
"Apr 02, 2024",59.679
"Mar 31, 2024",59.58
"Mar 28, 2024",59.562
"Mar 27, 2024",59.316
"Mar 26, 2024",59.219
"Mar 22, 2024",59.201
"Mar 21, 2024",59.092
"Mar 20, 2024",58.763
"Mar 19, 2024",58.705
"Mar 18, 2024",58.94
"Mar 15, 2024",58.979
"Mar 14, 2024",59.125
"Mar 13, 2024",58.896
"Mar 12, 2024",59.447
"Mar 11, 2024",59.576
"Mar 07, 2024",59.62
"Mar 06, 2024",59.554
"Mar 05, 2024",59.583
"Mar 04, 2024",59.588
"Mar 01, 2024",59.461
"Feb 29, 2024",59.219
"Feb 28, 2024",59.159
"Feb 27, 2024",59.376
"Feb 26, 2024",59.429
"Feb 23, 2024",59.415
"Feb 22, 2024",59.469
"Feb 21, 2024",59.405
"Feb 20, 2024",59.546
"Feb 16, 2024",59.43
"Feb 15, 2024",59.406
"Feb 14, 2024",59.179
"Feb 13, 2024",58.967
"Feb 12, 2024",58.904
"Feb 09, 2024",59.19
"Feb 08, 2024",59.391
"Feb 07, 2024",59.389
"Feb 06, 2024",59.303
"Feb 05, 2024",59.177
"Feb 02, 2024",59.207
"Feb 01, 2024",58.993
"Jan 31, 2024",58.672
"Jan 30, 2024",58.493
"Jan 29, 2024",58.445
"Jan 25, 2024",58.111
"Jan 24, 2024",58.168
"Jan 23, 2024",57.808
"Jan 19, 2024",58.189
"Jan 18, 2024",58.042
"Jan 17, 2024",58.016
"Jan 16, 2024",58.264
"Jan 15, 2024",58.192
"Jan 12, 2024",57.999
"Jan 11, 2024",57.9
"Jan 10, 2024",57.775
"Jan 09, 2024",57.76
"Jan 08, 2024",57.752
"Jan 05, 2024",57.763
"Jan 04, 2024",57.782
"Jan 03, 2024",57.631
"Jan 02, 2024",57.647
"Jan 01, 2024",57.704
"Dec 29, 2023",57.61
"Dec 28, 2023",57.523
"Dec 27, 2023",57.39
"Dec 26, 2023",57.289
"Dec 22, 2023",57.127
"Dec 21, 2023",57.024
"Dec 20, 2023",56.886
"Dec 19, 2023",57.252
"Dec 18, 2023",57.235
"Dec 15, 2023",57.192
"Dec 14, 2023",57.118
"Dec 13, 2023",56.889
"Dec 12, 2023",56.625
"Dec 11, 2023",56.613
"Dec 08, 2023",56.508
"Dec 07, 2023",56.536
"Dec 06, 2023",56.478
"Dec 05, 2023",56.428
"Dec 04, 2023",56.323
"Dec 01, 2023",55.996
"Nov 30, 2023",55.835
"Nov 29, 2023",55.716
"Nov 28, 2023",55.507
"Nov 24, 2023",55.361
"Nov 23, 2023",55.399
"Nov 22, 2023",55.31
"Nov 21, 2023",55.286
"Nov 20, 2023",55.302
"Nov 17, 2023",55.267
"Nov 16, 2023",55.25
"Nov 15, 2023",55.152
"Nov 13, 2023",54.899
"Nov 10, 2023",54.707
"Nov 09, 2023",54.733
"Nov 08, 2023",54.7
"Nov 07, 2023",54.602
"Nov 06, 2023",54.535
"Nov 03, 2023",54.457
"Nov 02, 2023",54.297
"Nov 01, 2023",54.031
"Oct 31, 2023",54.079
"Oct 30, 2023",54.041
"Oct 27, 2023",54.073
"Oct 26, 2023",53.807
"Oct 25, 2023",53.979
"Oct 23, 2023",53.999
"Oct 20, 2023",54.328
"Oct 19, 2023",54.383
"Oct 18, 2023",54.392
"Oct 17, 2023",54.551
"Oct 16, 2023",54.481
"Oct 13, 2023",54.44
"Oct 12, 2023",54.475
"Oct 11, 2023",54.38
"Oct 10, 2023",54.209
"Oct 09, 2023",54.03
"Oct 06, 2023",54.25
"Oct 05, 2023",54.368
"Oct 04, 2023",54.279
"Oct 03, 2023",54.469
"Sep 29, 2023",54.521
"Sep 27, 2023",54.565
"Sep 26, 2023",54.45
"Sep 25, 2023",54.488
"Sep 22, 2023",54.492
"Sep 21, 2023",54.429
"Sep 20, 2023",54.489
"Sep 18, 2023",54.572
"Sep 15, 2023",54.503
"Sep 14, 2023",54.569
"Sep 13, 2023",54.378
"Sep 12, 2023",54.175
"Sep 11, 2023",54.485
"Sep 08, 2023",54.417
"Sep 07, 2023",54.301
"Sep 06, 2023",54.151
"Sep 05, 2023",54.123
"Sep 04, 2023",54.117
"Sep 01, 2023",54.044
"Aug 31, 2023",53.883
"Aug 30, 2023",53.926
"Aug 29, 2023",53.859
"Aug 28, 2023",53.834
"Aug 25, 2023",53.732
"Aug 24, 2023",53.835
"Aug 23, 2023",53.834
"Aug 22, 2023",53.754
"Aug 21, 2023",53.643
"Aug 18, 2023",53.567
"Aug 17, 2023",53.51
"Aug 14, 2023",53.544
"Aug 11, 2023",53.575
"Aug 10, 2023",53.699
"Aug 09, 2023",53.685
"Aug 08, 2023",53.654
"Aug 07, 2023",53.53
"Aug 04, 2023",53.494
"Aug 03, 2023",53.461
"Aug 02, 2023",53.519
"Aug 01, 2023",53.707
"Jul 31, 2023",53.662
"Jul 28, 2023",53.557
"Jul 27, 2023",53.597
"Jul 26, 2023",53.647
"Jul 25, 2023",53.543
"Jul 24, 2023",53.571
"Jul 21, 2023",53.569
"Jul 20, 2023",53.638
"Jul 19, 2023",53.559
"Jul 18, 2023",53.506
"Jul 17, 2023",53.467
"Jul 14, 2023",53.349
"Jul 13, 2023",53.274
"Jul 12, 2023",53.286
"Jul 11, 2023",53.31
"Jul 10, 2023",53.158
"Jul 07, 2023",53.171
"Jul 06, 2023",53.223
"Jul 05, 2023",53.201
"Jul 04, 2023",53.045
"Jul 03, 2023",53.026
"Jun 30, 2023",52.883
"Jun 28, 2023",52.771
"Jun 27, 2023",52.664
"Jun 26, 2023",52.575
"Jun 23, 2023",52.504
"Jun 22, 2023",52.553
"Jun 21, 2023",52.662
"Jun 20, 2023",52.611
"Jun 19, 2023",52.555
"Jun 16, 2023",52.563
"Jun 15, 2023",52.43
"Jun 14, 2023",52.5
"Jun 13, 2023",52.5
"Jun 12, 2023",52.39
"Jun 09, 2023",52.285
"Jun 08, 2023",52.362
"Jun 07, 2023",52.48
"Jun 06, 2023",52.353
"Jun 05, 2023",52.277
"Jun 02, 2023",52.265
"Jun 01, 2023",52.161
"May 31, 2023",52.147
"May 30, 2023",52.141
"May 29, 2023",52.071
"May 26, 2023",51.994
"May 25, 2023",51.886
"May 24, 2023",51.847
"May 23, 2023",51.799
"May 22, 2023",51.78
"May 19, 2023",51.692
"May 18, 2023",51.701
"May 17, 2023",51.784
"May 16, 2023",51.811
"May 15, 2023",51.778
"May 12, 2023",51.645
"May 11, 2023",51.575
"May 10, 2023",51.518
"May 09, 2023",51.475
"May 08, 2023",51.459
"May 04, 2023",51.396
"May 03, 2023",51.31
"May 02, 2023",51.214
"Apr 28, 2023",51.127
"Apr 27, 2023",51.003
"Apr 26, 2023",50.937
"Apr 25, 2023",50.917
"Apr 24, 2023",50.862
"Apr 21, 2023",50.703
"Apr 20, 2023",50.674
"Apr 19, 2023",50.66
"Apr 18, 2023",50.673
"Apr 17, 2023",50.652
"Apr 13, 2023",50.588
"Apr 12, 2023",50.583
"Apr 11, 2023",50.552
"Apr 10, 2023",50.477
"Apr 06, 2023",50.446
"Apr 05, 2023",50.312
"Apr 03, 2023",50.207
"Mar 31, 2023",50.136
"Mar 29, 2023",49.983
"Mar 28, 2023",49.824
"Mar 27, 2023",49.844
"Mar 24, 2023",49.83
"Mar 23, 2023",49.939
"Mar 21, 2023",49.905
"Mar 20, 2023",49.848
"Mar 17, 2023",49.868
"Mar 16, 2023",49.851
"Mar 15, 2023",49.826
"Mar 14, 2023",49.906
"Mar 13, 2023",49.962
"Mar 10, 2023",50.06
"Mar 09, 2023",50.087
"Mar 08, 2023",50.148
"Mar 06, 2023",50.135
"Mar 03, 2023",49.987
"Mar 02, 2023",49.746
"Mar 01, 2023",49.823
"Feb 28, 2023",49.666
"Feb 24, 2023",49.776
"Feb 23, 2023",49.793
"Feb 22, 2023",49.767
"Feb 21, 2023",49.931
"Feb 20, 2023",49.982
"Feb 17, 2023",50.014
"Feb 16, 2023",50.093
"Feb 15, 2023",50.071
"Feb 14, 2023",49.987
"Feb 13, 2023",49.938
"Feb 10, 2023",50.024
"Feb 09, 2023",50.04
"Feb 08, 2023",50.067
"Feb 07, 2023",50.055
"Feb 06, 2023",50.112
"Feb 03, 2023",50.056
"Feb 02, 2023",49.91
"Feb 01, 2023",49.91
"Jan 31, 2023",49.97
"Jan 30, 2023",49.75
"Jan 27, 2023",49.764
"Jan 25, 2023",50.001
"Jan 24, 2023",50.127
"Jan 23, 2023",50.146
"Jan 20, 2023",50.075
"Jan 19, 2023",50.122
"Jan 18, 2023",50.084
"Jan 17, 2023",50.031
"Jan 16, 2023",50.025
"Jan 13, 2023",50.076
"Jan 12, 2023",50.011
"Jan 11, 2023",50.036
"Jan 10, 2023",50.048
"Jan 09, 2023",50.126
"Jan 06, 2023",49.975
"Jan 05, 2023",50.048
"Jan 04, 2023",49.972
"Jan 03, 2023",50.064
"Jan 02, 2023",50.032
"Dec 30, 2022",49.923
"Dec 29, 2022",49.904
"Dec 28, 2022",49.863
"Dec 27, 2022",49.833
"Dec 26, 2022",49.768
"Dec 23, 2022",49.507
"Dec 22, 2022",49.784
"Dec 21, 2022",49.878
"Dec 20, 2022",50.056
"Dec 19, 2022",50.09
"Dec 16, 2022",50
"Dec 15, 2022",50.148
"Dec 14, 2022",50.262
"Dec 13, 2022",50.228
"Dec 12, 2022",50.133
"Dec 09, 2022",50.079
"Dec 08, 2022",50.178
"Dec 07, 2022",50.114
"Dec 06, 2022",50.14
"Dec 05, 2022",50.163
"Dec 02, 2022",50.157
"Dec 01, 2022",50.174
"Nov 30, 2022",50.072
"Nov 29, 2022",50
"Nov 28, 2022",49.953
"Nov 25, 2022",49.83
"Nov 24, 2022",49.815
"Nov 23, 2022",49.667
"Nov 22, 2022",49.639
"Nov 21, 2022",49.549
"Nov 18, 2022",49.631
"Nov 17, 2022",49.7
"Nov 16, 2022",49.716
"Nov 15, 2022",49.754
"Nov 14, 2022",49.677
"Nov 11, 2022",49.678
"Nov 10, 2022",49.549
"Nov 09, 2022",49.626
"Nov 07, 2022",49.596
"Nov 04, 2022",49.411
"Nov 03, 2022",49.429
"Nov 02, 2022",49.493
"Nov 01, 2022",49.507
"Oct 31, 2022",49.426
"Oct 28, 2022",49.313
"Oct 27, 2022",49.336
"Oct 25, 2022",49.258
"Oct 21, 2022",49.007
"Oct 20, 2022",48.999
"Oct 19, 2022",48.977
"Oct 18, 2022",49.011
"Oct 17, 2022",48.844
"Oct 14, 2022",48.638
"Oct 13, 2022",48.612
"Oct 12, 2022",48.695
"Oct 11, 2022",48.605
"Oct 10, 2022",48.716
"Oct 07, 2022",48.84
"Oct 06, 2022",48.899
"Oct 03, 2022",48.535
"Sep 30, 2022",48.73
"Sep 29, 2022",48.512
"Sep 28, 2022",48.432
"Sep 27, 2022",48.505
"Sep 26, 2022",48.458
"Sep 23, 2022",48.763
"Sep 22, 2022",49.024
"Sep 21, 2022",49.103
"Sep 20, 2022",49.122
"Sep 19, 2022",49.027
"Sep 16, 2022",48.945
"Sep 15, 2022",49.222
"Sep 14, 2022",49.291
"Sep 13, 2022",49.296
"Sep 12, 2022",49.228
"Sep 09, 2022",49.144
"Sep 08, 2022",49.103
"Sep 07, 2022",48.94
"Sep 06, 2022",48.91
"Sep 05, 2022",48.854
"Sep 02, 2022",48.72
"Sep 01, 2022",48.759
"Aug 30, 2022",48.805
"Aug 29, 2022",48.514
"Aug 26, 2022",48.593
"Aug 25, 2022",48.488
"Aug 24, 2022",48.493
"Aug 23, 2022",48.465
"Aug 22, 2022",48.372
"Aug 19, 2022",48.481
"Aug 18, 2022",48.615
"Aug 17, 2022",48.644
"Aug 12, 2022",48.353
"Aug 11, 2022",48.262
"Aug 10, 2022",48.12
"Aug 08, 2022",48.11
"Aug 05, 2022",48.059
"Aug 04, 2022",48.13
"Aug 03, 2022",48.078
"Aug 02, 2022",48.094
"Aug 01, 2022",47.961
"Jul 29, 2022",47.71
"Jul 28, 2022",47.606
"Jul 27, 2022",47.457
"Jul 26, 2022",47.356
"Jul 25, 2022",47.44
"Jul 22, 2022",47.469
"Jul 21, 2022",47.375
"Jul 20, 2022",47.314
"Jul 19, 2022",47.219
"Jul 18, 2022",47.123
"Jul 15, 2022",46.951
"Jul 14, 2022",46.918
"Jul 13, 2022",46.95
"Jul 12, 2022",46.888
"Jul 11, 2022",46.887
"Jul 08, 2022",46.829
"Jul 07, 2022",46.839
"Jul 06, 2022",46.759
"Jul 05, 2022",46.506
"Jul 04, 2022",46.52
"Jul 01, 2022",46.347
"Jun 30, 2022",46.359
"Jun 29, 2022",46.257
"Jun 28, 2022",46.232
"Jun 27, 2022",46.251
"Jun 24, 2022",46.132
"Jun 23, 2022",46.042
"Jun 22, 2022",45.875
"Jun 21, 2022",45.927
"Jun 20, 2022",45.734
"Jun 17, 2022",45.73
"Jun 16, 2022",45.817
"Jun 15, 2022",46.038
"Jun 14, 2022",46.014
"Jun 13, 2022",46.032
"Jun 10, 2022",46.41
"Jun 09, 2022",46.531
"Jun 08, 2022",46.459
"Jun 07, 2022",46.466
"Jun 06, 2022",46.616
"Jun 03, 2022",46.673
"Jun 02, 2022",46.735
"Jun 01, 2022",46.667
"May 31, 2022",46.663
"May 30, 2022",46.708
"May 27, 2022",46.473
"May 26, 2022",46.419
"May 25, 2022",46.285
"May 24, 2022",46.34
"May 23, 2022",46.42
"May 20, 2022",46.45
"May 19, 2022",46.241
"May 18, 2022",46.441
"May 17, 2022",46.482
"May 13, 2022",46.086
"May 12, 2022",46.171
"May 11, 2022",46.413
"May 10, 2022",46.441
"May 09, 2022",46.454
"May 06, 2022",46.642
"May 05, 2022",46.813
"May 04, 2022",46.883
"May 02, 2022",47.4
"Apr 29, 2022",47.414
"Apr 28, 2022",47.496
"Apr 27, 2022",47.375
"Apr 26, 2022",47.496
"Apr 25, 2022",47.354
"Apr 22, 2022",47.365
"Apr 21, 2022",47.449
"Apr 20, 2022",47.303
"Apr 19, 2022",47.248
"Apr 18, 2022",47.326
"Apr 13, 2022",47.347
"Apr 12, 2022",47.396
"Apr 11, 2022",47.553
"Apr 08, 2022",47.649
"Apr 07, 2022",47.728
"Apr 06, 2022",47.805
"Apr 05, 2022",47.844
"Apr 04, 2022",47.784
"Mar 31, 2022",47.582
"Mar 30, 2022",47.498
"Mar 29, 2022",47.305
"Mar 28, 2022",47.224
"Mar 25, 2022",47.167
"Mar 24, 2022",47.188
"Mar 23, 2022",47.188
"Mar 22, 2022",47.172
"Mar 21, 2022",47.049
"Mar 17, 2022",47.118
"Mar 16, 2022",46.885
"Mar 15, 2022",46.68
"Mar 14, 2022",46.732
"Mar 11, 2022",46.586
"Mar 10, 2022",46.574
"Mar 09, 2022",46.352
"Mar 08, 2022",46.062
"Mar 07, 2022",45.981
"Mar 04, 2022",46.364
"Mar 03, 2022",46.52
"Mar 02, 2022",46.619
"Feb 28, 2022",46.829
"Feb 25, 2022",46.736
"Feb 24, 2022",46.475
"Feb 23, 2022",47.109
"Feb 22, 2022",47.011
"Feb 21, 2022",47.154
"Feb 18, 2022",47.277
"Feb 17, 2022",47.338
"Feb 16, 2022",47.412
"Feb 15, 2022",47.446
"Feb 14, 2022",47.18
"Feb 11, 2022",47.519
"Feb 10, 2022",47.576
"Feb 09, 2022",47.414
"Feb 08, 2022",47.242
"Feb 04, 2022",47.302
"Feb 03, 2022",47.399
"Feb 02, 2022",47.487
"Feb 01, 2022",47.457
"Jan 31, 2022",47.549
"Jan 28, 2022",47.289
"Jan 27, 2022",47.202
"Jan 25, 2022",47.3
"Jan 24, 2022",47.087
"Jan 21, 2022",47.481
"Jan 20, 2022",47.6
"Jan 19, 2022",47.635
"Jan 18, 2022",47.679
"Jan 17, 2022",47.836
"Jan 14, 2022",47.823
