Date,Price
"May 07, 2025",86.872
"May 06, 2025",86.809
"May 05, 2025",87.031
"May 02, 2025",86.863
"Apr 30, 2025",86.864
"Apr 29, 2025",86.916
"Apr 28, 2025",86.839
"Apr 25, 2025",86.575
"Apr 24, 2025",86.863
"Apr 23, 2025",86.924
"Apr 22, 2025",86.76
"Apr 21, 2025",86.605
"Apr 17, 2025",86.195
"Apr 16, 2025",85.796
"Apr 15, 2025",85.604
"Apr 11, 2025",85.148
"Apr 09, 2025",84.74
"Apr 08, 2025",84.821
"Apr 07, 2025",84.547
"Apr 04, 2025",85.091
"Apr 03, 2025",85.345
"Apr 02, 2025",85.317
"Mar 31, 2025",85.074
"Mar 28, 2025",85.049
"Mar 27, 2025",84.931
"Mar 26, 2025",84.745
"Mar 25, 2025",84.816
"Mar 24, 2025",84.855
"Mar 21, 2025",84.503
"Mar 20, 2025",84.265
"Mar 19, 2025",83.999
"Mar 18, 2025",83.775
"Mar 17, 2025",83.427
"Mar 13, 2025",83.265
"Mar 12, 2025",83.234
"Mar 11, 2025",83.202
"Mar 10, 2025",83.095
"Mar 07, 2025",83.161
"Mar 06, 2025",83.168
"Mar 05, 2025",82.887
"Mar 04, 2025",82.579
"Mar 03, 2025",82.57
"Feb 28, 2025",82.559
"Feb 27, 2025",82.908
"Feb 25, 2025",83.012
"Feb 24, 2025",83.093
"Feb 21, 2025",83.249
"Feb 20, 2025",83.372
"Feb 18, 2025",83.309
"Feb 17, 2025",83.32
"Feb 14, 2025",83.287
"Feb 13, 2025",83.431
"Feb 12, 2025",83.411
"Feb 11, 2025",83.461
"Feb 10, 2025",83.715
"Feb 07, 2025",83.864
"Feb 06, 2025",83.992
"Feb 05, 2025",83.991
"Feb 04, 2025",83.9
"Feb 03, 2025",83.571
"Jan 31, 2025",83.864
"Jan 30, 2025",83.677
"Jan 29, 2025",83.564
"Jan 28, 2025",83.388
"Jan 27, 2025",83.395
"Jan 24, 2025",83.519
"Jan 23, 2025",83.625
"Jan 22, 2025",83.608
"Jan 21, 2025",83.549
"Jan 20, 2025",83.725
"Jan 17, 2025",83.537
"Jan 16, 2025",83.593
"Jan 15, 2025",83.342
"Jan 14, 2025",83.297
"Jan 13, 2025",83.13
"Jan 10, 2025",83.61
"Jan 09, 2025",83.751
"Jan 08, 2025",83.913
"Jan 07, 2025",83.989
"Jan 06, 2025",83.868
"Jan 03, 2025",84.146
"Jan 02, 2025",84.246
"Jan 01, 2025",84.025
"Dec 31, 2024",83.958
"Dec 30, 2024",83.859
"Dec 27, 2024",83.933
"Dec 26, 2024",83.91
"Dec 24, 2024",83.911
"Dec 23, 2024",83.887
"Dec 20, 2024",83.727
"Dec 19, 2024",84.091
"Dec 18, 2024",84.327
"Dec 17, 2024",84.442
"Dec 16, 2024",84.693
"Dec 13, 2024",84.713
"Dec 12, 2024",84.567
"Dec 11, 2024",84.653
"Dec 10, 2024",84.658
"Dec 09, 2024",84.618
"Dec 06, 2024",84.567
"Dec 05, 2024",84.66
"Dec 04, 2024",84.475
"Dec 03, 2024",84.377
"Dec 02, 2024",84.203
"Nov 29, 2024",83.996
"Nov 28, 2024",83.753
"Nov 27, 2024",83.953
"Nov 26, 2024",83.898
"Nov 25, 2024",83.936
"Nov 22, 2024",83.566
"Nov 21, 2024",83.234
"Nov 19, 2024",83.377
"Nov 18, 2024",83.283
"Nov 14, 2024",83.365
"Nov 13, 2024",83.459
"Nov 12, 2024",83.768
"Nov 11, 2024",84.006
"Nov 08, 2024",83.94
"Nov 07, 2024",84.016
"Nov 06, 2024",84.144
"Nov 05, 2024",83.941
"Nov 04, 2024",83.788
"Oct 31, 2024",83.834
"Oct 30, 2024",83.86
"Oct 29, 2024",83.963
"Oct 28, 2024",83.733
"Oct 25, 2024",83.613
"Oct 24, 2024",83.766
"Oct 23, 2024",83.747
"Oct 22, 2024",83.789
"Oct 21, 2024",84.059
"Oct 18, 2024",84.183
"Oct 17, 2024",84.098
"Oct 16, 2024",84.27
"Oct 15, 2024",84.321
"Oct 14, 2024",84.26
"Oct 11, 2024",84.087
"Oct 10, 2024",84.111
"Oct 09, 2024",84.151
"Oct 08, 2024",83.99
"Oct 07, 2024",83.733
"Oct 04, 2024",83.994
"Oct 03, 2024",84.224
"Oct 01, 2024",84.597
"Sep 30, 2024",84.507
"Sep 27, 2024",84.719
"Sep 26, 2024",84.747
"Sep 25, 2024",84.624
"Sep 24, 2024",84.524
"Sep 23, 2024",84.505
"Sep 20, 2024",84.295
"Sep 19, 2024",84.03
"Sep 17, 2024",84.076
"Sep 16, 2024",84.089
"Sep 13, 2024",83.962
"Sep 12, 2024",83.935
"Sep 11, 2024",83.589
"Sep 10, 2024",83.691
"Sep 09, 2024",83.584
"Sep 06, 2024",83.587
"Sep 05, 2024",83.882
"Sep 04, 2024",83.901
"Sep 03, 2024",83.917
"Sep 02, 2024",83.865
"Aug 30, 2024",83.851
"Aug 29, 2024",83.731
"Aug 28, 2024",83.661
"Aug 27, 2024",83.608
"Aug 26, 2024",83.528
"Aug 23, 2024",83.381
"Aug 22, 2024",83.368
"Aug 21, 2024",83.334
"Aug 20, 2024",83.258
"Aug 19, 2024",83.085
"Aug 16, 2024",82.996
"Aug 14, 2024",82.715
"Aug 13, 2024",82.676
"Aug 12, 2024",82.848
"Aug 09, 2024",82.838
"Aug 08, 2024",82.671
"Aug 07, 2024",82.738
"Aug 06, 2024",82.379
"Aug 05, 2024",82.483
"Aug 02, 2024",82.972
"Aug 01, 2024",83.162
"Jul 31, 2024",83.121
"Jul 30, 2024",83.05
"Jul 29, 2024",82.999
"Jul 26, 2024",82.897
"Jul 25, 2024",82.497
"Jul 24, 2024",82.409
"Jul 23, 2024",82.349
"Jul 22, 2024",82.45
"Jul 19, 2024",82.407
"Jul 18, 2024",82.663
"Jul 16, 2024",82.579
"Jul 15, 2024",82.527
"Jul 12, 2024",82.366
"Jul 11, 2024",82.287
"Jul 10, 2024",82.175
"Jul 09, 2024",82.226
"Jul 08, 2024",82.077
"Jul 05, 2024",82.011
"Jul 04, 2024",81.898
"Jul 03, 2024",81.726
"Jul 02, 2024",81.519
"Jul 01, 2024",81.553
"Jun 28, 2024",81.41
"Jun 27, 2024",81.407
"Jun 26, 2024",81.336
"Jun 25, 2024",81.263
"Jun 24, 2024",81.135
"Jun 21, 2024",81.069
"Jun 20, 2024",81.078
"Jun 19, 2024",81.071
"Jun 18, 2024",81.11
"Jun 14, 2024",80.965
"Jun 13, 2024",80.852
"Jun 12, 2024",80.742
"Jun 11, 2024",80.649
"Jun 10, 2024",80.585
"Jun 07, 2024",80.493
"Jun 06, 2024",80.101
"Jun 05, 2024",79.715
"Jun 04, 2024",79.14
"Jun 03, 2024",80.954
"May 31, 2024",80.116
"May 30, 2024",80.062
"May 29, 2024",80.173
"May 28, 2024",80.263
"May 27, 2024",80.382
"May 24, 2024",80.337
"May 22, 2024",79.983
"May 21, 2024",79.848
"May 17, 2024",79.61
"May 16, 2024",79.539
"May 15, 2024",79.275
"May 14, 2024",79.14
"May 13, 2024",79.009
"May 10, 2024",78.954
"May 09, 2024",78.819
"May 08, 2024",79.1
"May 07, 2024",78.964
"May 06, 2024",79.183
"May 03, 2024",79.222
"May 02, 2024",79.303
"Apr 30, 2024",79.159
"Apr 29, 2024",79.149
"Apr 26, 2024",78.903
"Apr 25, 2024",78.995
"Apr 24, 2024",78.747
"Apr 23, 2024",78.648
"Apr 22, 2024",78.545
"Apr 19, 2024",78.294
"Apr 18, 2024",78.321
"Apr 16, 2024",78.387
"Apr 15, 2024",78.459
"Apr 12, 2024",78.623
"Apr 10, 2024",78.869
"Apr 08, 2024",78.721
"Apr 05, 2024",78.68
"Apr 04, 2024",78.666
"Apr 03, 2024",78.642
"Apr 02, 2024",78.512
"Mar 31, 2024",78.35
"Mar 28, 2024",78.323
"Mar 27, 2024",78.089
"Mar 26, 2024",78
"Mar 22, 2024",77.998
"Mar 21, 2024",77.945
"Mar 20, 2024",77.671
"Mar 19, 2024",77.679
"Mar 18, 2024",77.937
"Mar 15, 2024",77.928
"Mar 14, 2024",78.067
"Mar 13, 2024",77.87
"Mar 12, 2024",78.328
"Mar 11, 2024",78.412
"Mar 07, 2024",78.449
"Mar 06, 2024",78.431
"Mar 05, 2024",78.365
"Mar 04, 2024",78.292
"Mar 01, 2024",78.157
"Feb 29, 2024",77.863
"Feb 28, 2024",77.775
"Feb 27, 2024",77.966
"Feb 26, 2024",77.952
"Feb 23, 2024",77.922
"Feb 22, 2024",77.938
"Feb 21, 2024",77.779
"Feb 20, 2024",77.938
"Feb 16, 2024",77.767
"Feb 15, 2024",77.675
"Feb 14, 2024",77.435
"Feb 13, 2024",77.256
"Feb 12, 2024",77.112
"Feb 09, 2024",77.399
"Feb 08, 2024",77.535
"Feb 07, 2024",77.528
"Feb 06, 2024",77.47
"Feb 05, 2024",77.27
"Feb 02, 2024",77.242
"Feb 01, 2024",76.963
"Jan 31, 2024",76.785
"Jan 30, 2024",76.561
"Jan 29, 2024",76.665
"Jan 25, 2024",76.266
"Jan 24, 2024",76.345
"Jan 23, 2024",76.121
"Jan 19, 2024",76.255
"Jan 18, 2024",76.037
"Jan 17, 2024",76.037
"Jan 16, 2024",76.319
"Jan 15, 2024",76.395
"Jan 12, 2024",76.117
"Jan 11, 2024",75.91
"Jan 10, 2024",75.894
"Jan 09, 2024",75.829
"Jan 08, 2024",75.754
"Jan 05, 2024",75.846
"Jan 04, 2024",75.77
"Jan 03, 2024",75.622
"Jan 02, 2024",75.625
"Jan 01, 2024",75.651
"Dec 29, 2023",75.591
"Dec 28, 2023",75.637
"Dec 27, 2023",75.502
"Dec 26, 2023",75.399
"Dec 22, 2023",75.199
"Dec 21, 2023",75.15
"Dec 20, 2023",74.976
"Dec 19, 2023",75.392
"Dec 18, 2023",75.335
"Dec 15, 2023",75.295
"Dec 14, 2023",75.003
"Dec 13, 2023",74.748
"Dec 12, 2023",74.564
"Dec 11, 2023",74.631
"Dec 08, 2023",74.576
"Dec 07, 2023",74.516
"Dec 06, 2023",74.454
"Dec 05, 2023",74.363
"Dec 04, 2023",74.19
"Dec 01, 2023",73.762
"Nov 30, 2023",73.552
"Nov 29, 2023",73.485
"Nov 28, 2023",73.285
"Nov 24, 2023",73.147
"Nov 23, 2023",73.145
"Nov 22, 2023",73.124
"Nov 21, 2023",73.112
"Nov 20, 2023",73.091
"Nov 17, 2023",73.051
"Nov 16, 2023",73.083
"Nov 15, 2023",72.989
"Nov 13, 2023",72.737
"Nov 10, 2023",72.59
"Nov 09, 2023",72.55
"Nov 08, 2023",72.484
"Nov 07, 2023",72.388
"Nov 06, 2023",72.296
"Nov 03, 2023",72.13
"Nov 02, 2023",71.988
"Nov 01, 2023",71.777
"Oct 31, 2023",71.802
"Oct 30, 2023",71.834
"Oct 27, 2023",71.74
"Oct 26, 2023",71.474
"Oct 25, 2023",71.626
"Oct 23, 2023",71.737
"Oct 20, 2023",72.011
"Oct 19, 2023",72.118
"Oct 18, 2023",72.045
"Oct 17, 2023",72.294
"Oct 16, 2023",72.201
"Oct 13, 2023",72.17
"Oct 12, 2023",72.201
"Oct 11, 2023",72.181
"Oct 10, 2023",72.043
"Oct 09, 2023",71.838
"Oct 06, 2023",72.044
"Oct 05, 2023",72.164
"Oct 04, 2023",72.05
"Oct 03, 2023",72.246
"Sep 30, 2023",72.293
"Sep 29, 2023",72.284
"Sep 27, 2023",72.224
"Sep 26, 2023",72.141
"Sep 25, 2023",72.144
"Sep 22, 2023",72.143
"Sep 21, 2023",72.172
"Sep 20, 2023",72.368
"Sep 18, 2023",72.429
"Sep 15, 2023",72.388
"Sep 14, 2023",72.349
"Sep 13, 2023",72.207
"Sep 12, 2023",72.068
"Sep 11, 2023",72.302
"Sep 08, 2023",72.178
"Sep 07, 2023",71.989
"Sep 06, 2023",71.761
"Sep 05, 2023",71.794
"Sep 04, 2023",71.723
"Sep 01, 2023",71.55
"Aug 31, 2023",71.382
"Aug 30, 2023",71.437
"Aug 29, 2023",71.425
"Aug 28, 2023",71.401
"Aug 25, 2023",71.263
"Aug 24, 2023",71.385
"Aug 23, 2023",71.409
"Aug 22, 2023",71.249
"Aug 21, 2023",71.255
"Aug 18, 2023",71.126
"Aug 17, 2023",71.143
"Aug 14, 2023",71.16
"Aug 11, 2023",71.202
"Aug 10, 2023",71.29
"Aug 09, 2023",71.326
"Aug 08, 2023",71.221
"Aug 07, 2023",71.202
"Aug 04, 2023",71.053
"Aug 03, 2023",71.029
"Aug 02, 2023",71.101
"Aug 01, 2023",71.327
"Jul 31, 2023",71.263
"Jul 28, 2023",71.062
"Jul 27, 2023",71.111
"Jul 26, 2023",71.082
"Jul 25, 2023",70.964
"Jul 24, 2023",71.003
"Jul 21, 2023",70.9
"Jul 20, 2023",70.987
"Jul 19, 2023",70.842
"Jul 18, 2023",70.672
"Jul 17, 2023",70.629
"Jul 14, 2023",70.499
"Jul 13, 2023",70.393
"Jul 12, 2023",70.358
"Jul 11, 2023",70.395
"Jul 10, 2023",70.202
"Jul 07, 2023",70.198
"Jul 06, 2023",70.292
"Jul 05, 2023",70.148
"Jul 04, 2023",70.081
"Jul 03, 2023",70.052
"Jun 30, 2023",69.958
"Jun 28, 2023",69.812
"Jun 27, 2023",69.647
"Jun 26, 2023",69.531
"Jun 23, 2023",69.478
"Jun 22, 2023",69.6
"Jun 21, 2023",69.726
"Jun 20, 2023",69.685
"Jun 19, 2023",69.61
"Jun 16, 2023",69.623
"Jun 15, 2023",69.515
"Jun 14, 2023",69.572
"Jun 13, 2023",69.579
"Jun 12, 2023",69.491
"Jun 09, 2023",69.375
"Jun 08, 2023",69.41
"Jun 07, 2023",69.503
"Jun 06, 2023",69.359
"Jun 05, 2023",69.285
"Jun 02, 2023",69.154
"Jun 01, 2023",69.032
"May 31, 2023",69.046
"May 30, 2023",69.011
"May 29, 2023",68.949
"May 26, 2023",68.857
"May 25, 2023",68.759
"May 24, 2023",68.731
"May 23, 2023",68.713
"May 22, 2023",68.719
"May 19, 2023",68.597
"May 18, 2023",68.563
"May 17, 2023",68.613
"May 16, 2023",68.637
"May 15, 2023",68.562
"May 12, 2023",68.408
"May 11, 2023",68.36
"May 10, 2023",68.345
"May 09, 2023",68.296
"May 08, 2023",68.384
"May 04, 2023",68.331
"May 03, 2023",68.217
"May 02, 2023",68.083
"Apr 28, 2023",67.969
"Apr 27, 2023",67.81
"Apr 26, 2023",67.7
"Apr 25, 2023",67.574
"Apr 24, 2023",67.476
"Apr 21, 2023",67.259
"Apr 20, 2023",67.219
"Apr 19, 2023",67.177
"Apr 18, 2023",67.211
"Apr 17, 2023",67.174
"Apr 13, 2023",67.198
"Apr 12, 2023",67.202
"Apr 11, 2023",67.165
"Apr 10, 2023",67.081
"Apr 06, 2023",66.984
"Apr 05, 2023",66.784
"Apr 03, 2023",66.629
"Mar 31, 2023",66.551
"Mar 29, 2023",66.307
"Mar 28, 2023",66.056
"Mar 27, 2023",66.107
"Mar 24, 2023",66.094
"Mar 23, 2023",66.193
"Mar 21, 2023",66.16
"Mar 20, 2023",66.097
"Mar 17, 2023",66.165
"Mar 16, 2023",66.069
"Mar 15, 2023",66.023
"Mar 14, 2023",66.053
"Mar 13, 2023",66.103
"Mar 10, 2023",66.275
"Mar 09, 2023",66.378
"Mar 08, 2023",66.428
"Mar 06, 2023",66.358
"Mar 03, 2023",66.236
"Mar 02, 2023",65.974
"Mar 01, 2023",66.025
"Feb 28, 2023",65.834
"Feb 24, 2023",65.973
"Feb 23, 2023",66.009
"Feb 22, 2023",65.958
"Feb 21, 2023",66.169
"Feb 20, 2023",66.202
"Feb 17, 2023",66.242
"Feb 16, 2023",66.354
"Feb 15, 2023",66.261
"Feb 14, 2023",66.146
"Feb 13, 2023",66.113
"Feb 10, 2023",66.227
"Feb 09, 2023",66.23
"Feb 08, 2023",66.246
"Feb 07, 2023",66.223
"Feb 06, 2023",66.272
"Feb 03, 2023",66.288
"Feb 02, 2023",66.144
"Feb 01, 2023",66.054
"Jan 31, 2023",66.131
"Jan 30, 2023",65.915
"Jan 27, 2023",65.939
"Jan 25, 2023",66.213
"Jan 24, 2023",66.431
"Jan 23, 2023",66.469
"Jan 20, 2023",66.357
"Jan 19, 2023",66.385
"Jan 18, 2023",66.372
"Jan 17, 2023",66.257
"Jan 16, 2023",66.225
"Jan 13, 2023",66.236
"Jan 12, 2023",66.142
"Jan 11, 2023",66.126
"Jan 10, 2023",66.104
"Jan 09, 2023",66.225
"Jan 06, 2023",66.023
"Jan 05, 2023",66.127
"Jan 04, 2023",66.111
"Jan 03, 2023",66.245
"Jan 02, 2023",66.155
"Dec 30, 2022",66.033
"Dec 29, 2022",66.067
"Dec 28, 2022",65.96
"Dec 27, 2022",65.985
"Dec 26, 2022",65.866
"Dec 23, 2022",65.535
"Dec 22, 2022",65.896
"Dec 21, 2022",66.025
"Dec 20, 2022",66.234
"Dec 19, 2022",66.262
"Dec 16, 2022",66.149
"Dec 15, 2022",66.351
"Dec 14, 2022",66.549
"Dec 13, 2022",66.45
"Dec 12, 2022",66.313
"Dec 09, 2022",66.231
"Dec 08, 2022",66.353
"Dec 07, 2022",66.291
"Dec 06, 2022",66.327
"Dec 05, 2022",66.41
"Dec 02, 2022",66.351
"Dec 01, 2022",66.383
"Nov 30, 2022",66.267
"Nov 29, 2022",66.218
"Nov 28, 2022",66.191
"Nov 25, 2022",66.071
"Nov 24, 2022",65.98
"Nov 23, 2022",65.756
"Nov 22, 2022",65.69
"Nov 21, 2022",65.582
"Nov 18, 2022",65.606
"Nov 17, 2022",65.679
"Nov 16, 2022",65.631
"Nov 15, 2022",65.536
"Nov 14, 2022",65.446
"Nov 11, 2022",65.475
"Nov 10, 2022",65.219
"Nov 09, 2022",65.336
"Nov 07, 2022",65.343
"Nov 04, 2022",65.124
"Nov 03, 2022",65.076
"Nov 02, 2022",65.053
"Nov 01, 2022",65.09
"Oct 31, 2022",64.972
"Oct 28, 2022",64.825
"Oct 27, 2022",64.891
"Oct 25, 2022",64.726
"Oct 21, 2022",64.36
"Oct 20, 2022",64.284
"Oct 19, 2022",64.279
"Oct 18, 2022",64.309
"Oct 17, 2022",64.02
"Oct 14, 2022",63.821
"Oct 13, 2022",63.726
"Oct 12, 2022",63.807
"Oct 11, 2022",63.696
"Oct 10, 2022",63.878
"Oct 07, 2022",63.998
"Oct 06, 2022",64.088
"Oct 03, 2022",63.578
"Sep 30, 2022",63.746
"Sep 29, 2022",63.538
"Sep 28, 2022",63.459
"Sep 27, 2022",63.576
"Sep 26, 2022",63.548
"Sep 23, 2022",63.926
"Sep 22, 2022",64.295
"Sep 21, 2022",64.442
"Sep 20, 2022",64.531
"Sep 19, 2022",64.426
"Sep 16, 2022",64.373
"Sep 15, 2022",64.695
"Sep 14, 2022",64.761
"Sep 13, 2022",64.815
"Sep 12, 2022",64.693
"Sep 09, 2022",64.585
"Sep 08, 2022",64.569
"Sep 07, 2022",64.373
"Sep 06, 2022",64.352
"Sep 05, 2022",64.315
"Sep 02, 2022",64.178
"Sep 01, 2022",64.146
"Aug 30, 2022",64.239
"Aug 29, 2022",63.857
"Aug 26, 2022",64.024
"Aug 25, 2022",63.894
"Aug 24, 2022",63.916
"Aug 23, 2022",63.877
"Aug 22, 2022",63.773
"Aug 19, 2022",63.937
"Aug 18, 2022",64.073
"Aug 17, 2022",64.068
"Aug 12, 2022",63.728
"Aug 11, 2022",63.657
"Aug 10, 2022",63.476
"Aug 08, 2022",63.393
"Aug 05, 2022",63.297
"Aug 04, 2022",63.388
"Aug 03, 2022",63.344
"Aug 02, 2022",63.384
"Aug 01, 2022",63.252
"Jul 29, 2022",63.015
"Jul 28, 2022",62.799
"Jul 27, 2022",62.642
"Jul 26, 2022",62.444
"Jul 25, 2022",62.569
"Jul 22, 2022",62.538
"Jul 21, 2022",62.498
"Jul 20, 2022",62.398
"Jul 19, 2022",62.284
"Jul 18, 2022",62.2
"Jul 15, 2022",61.97
"Jul 14, 2022",61.938
"Jul 13, 2022",62.005
"Jul 12, 2022",61.98
"Jul 11, 2022",62.067
"Jul 08, 2022",62.084
"Jul 07, 2022",61.979
"Jul 06, 2022",61.808
"Jul 05, 2022",61.6
"Jul 04, 2022",61.602
"Jul 01, 2022",61.413
"Jun 30, 2022",61.301
"Jun 29, 2022",61.277
"Jun 28, 2022",61.315
"Jun 27, 2022",61.267
"Jun 24, 2022",61.068
"Jun 23, 2022",60.978
"Jun 22, 2022",60.853
"Jun 21, 2022",60.961
"Jun 20, 2022",60.62
"Jun 17, 2022",60.652
"Jun 16, 2022",60.686
"Jun 15, 2022",61.004
"Jun 14, 2022",61.003
"Jun 13, 2022",61.005
"Jun 10, 2022",61.518
"Jun 09, 2022",61.623
"Jun 08, 2022",61.556
"Jun 07, 2022",61.522
"Jun 06, 2022",61.641
"Jun 03, 2022",61.729
"Jun 02, 2022",61.848
"Jun 01, 2022",61.82
"May 31, 2022",61.814
"May 30, 2022",61.816
"May 27, 2022",61.589
"May 26, 2022",61.48
"May 25, 2022",61.264
"May 24, 2022",61.373
"May 23, 2022",61.451
"May 20, 2022",61.442
"May 19, 2022",61.102
"May 18, 2022",61.381
"May 17, 2022",61.457
"May 13, 2022",61.009
"May 12, 2022",61.07
"May 11, 2022",61.289
"May 10, 2022",61.342
"May 09, 2022",61.369
"May 06, 2022",61.452
"May 05, 2022",61.653
"May 04, 2022",61.693
"May 02, 2022",62.481
"Apr 29, 2022",62.519
"Apr 28, 2022",62.698
"Apr 27, 2022",62.577
"Apr 26, 2022",62.751
"Apr 25, 2022",62.588
"Apr 22, 2022",62.781
"Apr 21, 2022",62.931
"Apr 20, 2022",62.779
"Apr 19, 2022",62.694
"Apr 18, 2022",62.797
"Apr 13, 2022",62.791
"Apr 12, 2022",62.907
"Apr 11, 2022",63.065
"Apr 08, 2022",63.137
"Apr 07, 2022",63.196
"Apr 06, 2022",63.172
"Apr 05, 2022",63.162
"Apr 04, 2022",63.102
"Mar 31, 2022",62.595
"Mar 30, 2022",62.552
"Mar 29, 2022",62.487
"Mar 28, 2022",62.466
"Mar 25, 2022",62.392
"Mar 24, 2022",62.44
"Mar 23, 2022",62.442
"Mar 22, 2022",62.497
"Mar 21, 2022",62.387
"Mar 17, 2022",62.48
"Mar 16, 2022",62.241
"Mar 15, 2022",61.986
"Mar 14, 2022",62.054
"Mar 11, 2022",61.911
"Mar 10, 2022",61.816
"Mar 09, 2022",61.608
"Mar 08, 2022",61.443
"Mar 07, 2022",61.249
"Mar 04, 2022",61.558
"Mar 03, 2022",61.716
"Mar 02, 2022",61.783
"Feb 28, 2022",61.877
"Feb 25, 2022",61.73
"Feb 24, 2022",61.279
"Feb 23, 2022",62.014
"Feb 22, 2022",62.018
"Feb 21, 2022",62.234
"Feb 18, 2022",62.364
"Feb 17, 2022",62.385
"Feb 16, 2022",62.465
"Feb 15, 2022",62.503
"Feb 14, 2022",62.166
"Feb 11, 2022",62.611
"Feb 10, 2022",62.775
"Feb 09, 2022",62.541
"Feb 08, 2022",62.289
"Feb 04, 2022",62.497
"Feb 03, 2022",62.572
"Feb 02, 2022",62.646
"Feb 01, 2022",62.512
"Jan 31, 2022",62.52
"Jan 28, 2022",62.264
"Jan 27, 2022",62.208
"Jan 25, 2022",62.261
"Jan 24, 2022",62.013
"Jan 21, 2022",62.368
"Jan 20, 2022",62.628
