Date,Price
"Aug 25, 2025",42.53
"Aug 22, 2025",42.618
"Aug 21, 2025",42.616
"Aug 20, 2025",42.654
"Aug 19, 2025",42.654
"Aug 18, 2025",42.669
"Aug 14, 2025",42.786
"Aug 13, 2025",42.637
"Aug 12, 2025",42.659
"Aug 11, 2025",42.775
"Aug 08, 2025",42.848
"Aug 07, 2025",42.889
"Aug 06, 2025",42.875
"Aug 05, 2025",43
"Aug 04, 2025",43.062
"Aug 01, 2025",43.023
"Jul 31, 2025",42.993
"Jul 30, 2025",42.99
"Jul 29, 2025",42.996
"Jul 28, 2025",43.039
"Jul 25, 2025",43.051
"Jul 24, 2025",43.089
"Jul 23, 2025",43.077
"Jul 22, 2025",43.097
"Jul 21, 2025",43.086
"Jul 18, 2025",43.053
"Jul 17, 2025",42.995
"Jul 16, 2025",42.981
"Jul 15, 2025",42.98
"Jul 14, 2025",42.981
"Jul 11, 2025",42.925
"Jul 10, 2025",42.818
"Jul 09, 2025",42.845
"Jul 08, 2025",42.86
"Jul 07, 2025",42.856
"Jul 04, 2025",42.833
"Jul 03, 2025",42.82
"Jul 02, 2025",42.822
"Jul 01, 2025",42.771
"Jun 30, 2025",42.725
"Jun 27, 2025",42.681
"Jun 26, 2025",42.694
"Jun 25, 2025",42.699
"Jun 24, 2025",42.751
"Jun 23, 2025",42.723
"Jun 20, 2025",42.693
"Jun 19, 2025",42.653
"Jun 18, 2025",42.709
"Jun 17, 2025",42.726
"Jun 16, 2025",42.72
"Jun 13, 2025",42.65
"Jun 12, 2025",42.68
"Jun 11, 2025",42.705
"Jun 10, 2025",42.741
"Jun 09, 2025",42.825
"Jun 06, 2025",42.895
"Jun 05, 2025",42.922
"Jun 04, 2025",42.912
"Jun 03, 2025",42.915
"Jun 02, 2025",42.9
"May 30, 2025",42.885
"May 29, 2025",42.923
"May 28, 2025",42.938
"May 27, 2025",42.903
"May 26, 2025",42.892
"May 23, 2025",42.878
"May 22, 2025",42.842
"May 21, 2025",42.88
"May 20, 2025",42.823
"May 19, 2025",42.779
"May 16, 2025",42.767
"May 15, 2025",42.721
"May 14, 2025",42.671
"May 13, 2025",42.578
"May 09, 2025",42.411
"May 08, 2025",42.411
"May 07, 2025",42.552
"May 06, 2025",42.531
"May 05, 2025",42.581
"May 02, 2025",42.523
"Apr 30, 2025",42.507
"Apr 29, 2025",42.529
"Apr 28, 2025",42.427
"Apr 25, 2025",42.458
"Apr 24, 2025",42.526
"Apr 23, 2025",42.516
"Apr 22, 2025",42.504
"Apr 21, 2025",42.438
"Apr 17, 2025",42.305
"Apr 16, 2025",42.256
"Apr 15, 2025",42.202
"Apr 11, 2025",42.13
"Apr 09, 2025",42.086
"Apr 08, 2025",42.018
"Apr 07, 2025",41.998
"Apr 04, 2025",42.017
"Apr 03, 2025",41.957
"Apr 02, 2025",41.971
"Mar 31, 2025",41.751
"Mar 28, 2025",41.735
"Mar 27, 2025",41.641
"Mar 26, 2025",41.584
"Mar 25, 2025",41.515
"Mar 24, 2025",41.512
"Mar 21, 2025",41.487
"Mar 20, 2025",41.459
"Mar 19, 2025",41.4
"Mar 18, 2025",41.32
"Mar 17, 2025",41.291
"Mar 13, 2025",41.248
"Mar 12, 2025",41.223
"Mar 11, 2025",41.189
"Mar 10, 2025",41.166
"Mar 07, 2025",41.153
"Mar 06, 2025",41.136
"Mar 05, 2025",41.078
"Mar 04, 2025",41.037
"Mar 03, 2025",41.041
"Feb 28, 2025",41.036
"Feb 27, 2025",41.053
"Feb 26, 2025",41.068
"Feb 25, 2025",41.068
"Feb 24, 2025",41.074
"Feb 21, 2025",41.045
"Feb 20, 2025",41.04
"Feb 19, 2025",41.042
"Feb 18, 2025",41.042
"Feb 17, 2025",41.025
"Feb 14, 2025",40.999
"Feb 13, 2025",41
"Feb 12, 2025",41.013
"Feb 11, 2025",41
"Feb 10, 2025",40.963
"Feb 07, 2025",40.95
"Feb 06, 2025",40.997
"Feb 05, 2025",40.968
"Feb 04, 2025",40.943
"Feb 03, 2025",40.941
"Jan 31, 2025",40.895
"Jan 30, 2025",40.907
"Jan 29, 2025",40.892
"Jan 28, 2025",40.896
"Jan 27, 2025",40.896
"Jan 24, 2025",40.817
"Jan 23, 2025",40.797
"Jan 22, 2025",40.802
"Jan 21, 2025",40.774
"Jan 20, 2025",40.732
"Jan 17, 2025",40.7
"Jan 16, 2025",40.728
"Jan 15, 2025",40.625
"Jan 14, 2025",40.589
"Jan 13, 2025",40.566
"Jan 10, 2025",40.666
"Jan 09, 2025",40.664
"Jan 08, 2025",40.652
"Jan 07, 2025",40.675
"Jan 06, 2025",40.649
"Jan 03, 2025",40.605
"Jan 02, 2025",40.595
"Jan 01, 2025",40.602
"Dec 31, 2024",40.617
"Dec 30, 2024",40.585
"Dec 27, 2024",40.554
"Dec 26, 2024",40.563
"Dec 25, 2024",40.565
"Dec 24, 2024",40.565
"Dec 23, 2024",40.565
"Dec 20, 2024",40.52
"Dec 19, 2024",40.511
"Dec 18, 2024",40.569
"Dec 17, 2024",40.552
"Dec 16, 2024",40.565
"Dec 13, 2024",40.551
"Dec 12, 2024",40.536
"Dec 11, 2024",40.558
"Dec 10, 2024",40.562
"Dec 09, 2024",40.546
"Dec 06, 2024",40.497
"Dec 05, 2024",40.569
"Dec 04, 2024",40.562
"Dec 03, 2024",40.522
"Dec 02, 2024",40.52
"Nov 29, 2024",40.425
"Nov 28, 2024",40.335
"Nov 27, 2024",40.311
"Nov 26, 2024",40.292
"Nov 25, 2024",40.298
"Nov 22, 2024",40.241
"Nov 21, 2024",40.261
"Nov 20, 2024",40.27
"Nov 19, 2024",40.27
"Nov 18, 2024",40.245
"Nov 15, 2024",40.201
"Nov 14, 2024",40.201
"Nov 13, 2024",40.229
"Nov 12, 2024",40.232
"Nov 11, 2024",40.234
"Nov 08, 2024",40.222
"Nov 07, 2024",40.182
"Nov 06, 2024",40.173
"Nov 05, 2024",40.178
"Nov 04, 2024",40.16
"Nov 01, 2024",40.114
"Oct 31, 2024",40.114
"Oct 30, 2024",40.117
"Oct 29, 2024",40.076
"Oct 28, 2024",40.053
"Oct 25, 2024",40.065
"Oct 24, 2024",40.085
"Oct 23, 2024",40.086
"Oct 22, 2024",40.055
"Oct 21, 2024",40.055
"Oct 18, 2024",40.068
"Oct 17, 2024",40.092
"Oct 16, 2024",40.1
"Oct 15, 2024",40.097
"Oct 14, 2024",40.073
"Oct 11, 2024",40.043
"Oct 10, 2024",40.039
"Oct 09, 2024",40.041
"Oct 08, 2024",39.973
"Oct 07, 2024",39.923
"Oct 04, 2024",39.919
"Oct 03, 2024",39.987
"Oct 02, 2024",40.028
"Oct 01, 2024",40.028
"Sep 30, 2024",39.996
"Sep 27, 2024",39.956
"Sep 26, 2024",39.992
"Sep 25, 2024",39.95
"Sep 24, 2024",39.912
"Sep 23, 2024",39.895
"Sep 20, 2024",39.869
"Sep 19, 2024",39.864
"Sep 18, 2024",39.808
"Sep 17, 2024",39.808
"Sep 16, 2024",39.824
"Sep 13, 2024",39.753
"Sep 12, 2024",39.712
"Sep 11, 2024",39.676
"Sep 10, 2024",39.63
"Sep 09, 2024",39.619
"Sep 06, 2024",39.595
"Sep 05, 2024",39.587
"Sep 04, 2024",39.577
"Sep 03, 2024",39.552
"Sep 02, 2024",39.533
"Aug 30, 2024",39.535
"Aug 29, 2024",39.532
"Aug 28, 2024",39.53
"Aug 27, 2024",39.517
"Aug 26, 2024",39.531
"Aug 23, 2024",39.499
"Aug 22, 2024",39.493
"Aug 21, 2024",39.481
"Aug 20, 2024",39.464
"Aug 19, 2024",39.441
"Aug 16, 2024",39.409
"Aug 15, 2024",39.407
"Aug 14, 2024",39.407
"Aug 13, 2024",39.365
"Aug 12, 2024",39.359
"Aug 09, 2024",39.34
"Aug 08, 2024",39.332
"Aug 07, 2024",39.35
"Aug 06, 2024",39.331
"Aug 05, 2024",39.346
"Aug 02, 2024",39.258
"Aug 01, 2024",39.218
"Jul 31, 2024",39.193
"Jul 30, 2024",39.179
"Jul 29, 2024",39.201
"Jul 26, 2024",39.152
"Jul 25, 2024",39.111
"Jul 24, 2024",39.069
"Jul 23, 2024",39.051
"Jul 22, 2024",39.047
"Jul 19, 2024",39.031
"Jul 18, 2024",39.019
"Jul 17, 2024",39.003
"Jul 16, 2024",39.003
"Jul 15, 2024",38.969
"Jul 12, 2024",38.939
"Jul 11, 2024",38.938
"Jul 10, 2024",38.932
"Jul 09, 2024",38.912
"Jul 08, 2024",38.901
"Jul 05, 2024",38.866
"Jul 04, 2024",38.855
"Jul 03, 2024",38.842
"Jul 02, 2024",38.819
"Jul 01, 2024",38.802
"Jun 28, 2024",38.793
"Jun 27, 2024",38.791
"Jun 26, 2024",38.794
"Jun 25, 2024",38.812
"Jun 24, 2024",38.827
"Jun 21, 2024",38.798
"Jun 20, 2024",38.772
"Jun 19, 2024",38.775
"Jun 18, 2024",38.743
"Jun 17, 2024",38.706
"Jun 14, 2024",38.706
"Jun 13, 2024",38.697
"Jun 12, 2024",38.646
"Jun 11, 2024",38.635
"Jun 10, 2024",38.598
"Jun 07, 2024",38.605
"Jun 06, 2024",38.596
"Jun 05, 2024",38.55
"Jun 04, 2024",38.494
"Jun 03, 2024",38.715
"May 31, 2024",38.601
"May 30, 2024",38.564
"May 29, 2024",38.547
"May 28, 2024",38.581
"May 27, 2024",38.606
"May 24, 2024",38.57
"May 23, 2024",38.55
"May 22, 2024",38.55
"May 21, 2024",38.477
"May 20, 2024",38.409
"May 17, 2024",38.409
"May 16, 2024",38.437
"May 15, 2024",38.4
"May 14, 2024",38.348
"May 13, 2024",38.319
"May 10, 2024",38.278
"May 09, 2024",38.25
"May 08, 2024",38.241
"May 07, 2024",38.257
"May 06, 2024",38.295
"May 03, 2024",38.185
"May 02, 2024",38.151
"May 01, 2024",38.079
"Apr 30, 2024",38.079
"Apr 29, 2024",38.069
"Apr 26, 2024",38.039
"Apr 25, 2024",38.027
"Apr 24, 2024",38.052
"Apr 23, 2024",38.071
"Apr 22, 2024",38.007
"Apr 19, 2024",37.923
"Apr 18, 2024",38.02
"Apr 17, 2024",37.976
"Apr 16, 2024",37.976
"Apr 15, 2024",38.018
"Apr 12, 2024",37.979
"Apr 11, 2024",38.103
"Apr 10, 2024",38.103
"Apr 09, 2024",38.016
"Apr 08, 2024",38.016
"Apr 05, 2024",38.076
"Apr 04, 2024",38.109
"Apr 03, 2024",38.078
"Apr 02, 2024",38.063
"Apr 01, 2024",38.164
"Mar 31, 2024",38.164
"Mar 29, 2024",38.164
"Mar 28, 2024",38.151
"Mar 27, 2024",38.083
"Mar 26, 2024",38.022
"Mar 25, 2024",38.004
"Mar 22, 2024",38.004
"Mar 21, 2024",38.071
"Mar 20, 2024",37.971
"Mar 19, 2024",37.967
"Mar 18, 2024",37.989
"Mar 15, 2024",38.02
"Mar 14, 2024",38.047
"Mar 13, 2024",38.051
"Mar 12, 2024",38.068
"Mar 11, 2024",38.079
"Mar 08, 2024",38.01
"Mar 07, 2024",38.01
"Mar 06, 2024",37.956
"Mar 05, 2024",37.939
"Mar 04, 2024",37.927
"Mar 01, 2024",37.909
"Feb 29, 2024",37.866
"Feb 28, 2024",37.871
"Feb 27, 2024",37.858
"Feb 26, 2024",37.861
"Feb 23, 2024",37.815
"Feb 22, 2024",37.836
"Feb 21, 2024",37.862
"Feb 20, 2024",37.823
"Feb 19, 2024",37.726
"Feb 16, 2024",37.726
"Feb 15, 2024",37.744
"Feb 14, 2024",37.683
"Feb 13, 2024",37.704
"Feb 12, 2024",37.694
"Feb 09, 2024",37.643
"Feb 08, 2024",37.695
"Feb 07, 2024",37.697
"Feb 06, 2024",37.655
"Feb 05, 2024",37.649
"Feb 02, 2024",37.708
"Feb 01, 2024",37.668
"Jan 31, 2024",37.516
"Jan 30, 2024",37.492
"Jan 29, 2024",37.466
"Jan 26, 2024",37.437
"Jan 25, 2024",37.437
"Jan 24, 2024",37.416
"Jan 23, 2024",37.422
"Jan 22, 2024",37.381
"Jan 19, 2024",37.381
"Jan 18, 2024",37.386
"Jan 17, 2024",37.401
"Jan 16, 2024",37.422
"Jan 15, 2024",37.415
"Jan 12, 2024",37.347
"Jan 11, 2024",37.359
"Jan 10, 2024",37.335
"Jan 09, 2024",37.31
"Jan 08, 2024",37.283
"Jan 05, 2024",37.204
"Jan 04, 2024",37.223
"Jan 03, 2024",37.225
"Jan 02, 2024",37.237
"Jan 01, 2024",37.247
"Dec 29, 2023",37.264
"Dec 28, 2023",37.198
"Dec 27, 2023",37.196
"Dec 26, 2023",37.22
"Dec 25, 2023",37.186
"Dec 22, 2023",37.186
"Dec 21, 2023",37.18
"Dec 20, 2023",37.194
"Dec 19, 2023",37.192
"Dec 18, 2023",37.217
"Dec 15, 2023",37.18
"Dec 14, 2023",37.123
"Dec 13, 2023",37.002
"Dec 12, 2023",36.965
"Dec 11, 2023",36.948
"Dec 08, 2023",36.952
"Dec 07, 2023",36.995
"Dec 06, 2023",36.967
"Dec 05, 2023",36.932
"Dec 04, 2023",36.909
"Dec 01, 2023",36.856
"Nov 30, 2023",36.871
"Nov 29, 2023",36.904
"Nov 28, 2023",36.86
"Nov 27, 2023",36.835
"Nov 24, 2023",36.835
"Nov 23, 2023",36.87
"Nov 22, 2023",36.871
"Nov 21, 2023",36.831
"Nov 20, 2023",36.857
"Nov 17, 2023",36.906
"Nov 16, 2023",36.871
"Nov 15, 2023",36.866
"Nov 14, 2023",36.759
"Nov 13, 2023",36.759
"Nov 10, 2023",36.714
"Nov 09, 2023",36.759
"Nov 08, 2023",36.751
"Nov 07, 2023",36.726
"Nov 06, 2023",36.684
"Nov 03, 2023",36.642
"Nov 02, 2023",36.621
"Nov 01, 2023",36.546
"Oct 31, 2023",36.553
"Oct 30, 2023",36.514
"Oct 27, 2023",36.527
"Oct 26, 2023",36.49
"Oct 25, 2023",36.515
"Oct 24, 2023",36.44
"Oct 23, 2023",36.44
"Oct 20, 2023",36.447
"Oct 19, 2023",36.428
"Oct 18, 2023",36.453
"Oct 17, 2023",36.491
"Oct 16, 2023",36.478
"Oct 13, 2023",36.471
"Oct 12, 2023",36.471
"Oct 11, 2023",36.43
"Oct 10, 2023",36.341
"Oct 09, 2023",36.284
"Oct 06, 2023",36.346
"Oct 05, 2023",36.528
"Oct 04, 2023",36.482
"Oct 03, 2023",36.486
"Oct 02, 2023",36.491
"Sep 29, 2023",36.491
"Sep 28, 2023",36.528
"Sep 27, 2023",36.528
"Sep 26, 2023",36.541
"Sep 25, 2023",36.541
"Sep 22, 2023",36.526
"Sep 21, 2023",36.542
"Sep 20, 2023",36.52
"Sep 19, 2023",36.494
"Sep 18, 2023",36.494
"Sep 15, 2023",36.468
"Sep 14, 2023",36.549
"Sep 13, 2023",36.446
"Sep 12, 2023",36.347
"Sep 11, 2023",36.332
"Sep 08, 2023",36.372
"Sep 07, 2023",36.398
"Sep 06, 2023",36.354
"Sep 05, 2023",36.359
"Sep 04, 2023",36.36
"Sep 01, 2023",36.372
"Aug 31, 2023",36.375
"Aug 30, 2023",36.354
"Aug 29, 2023",36.347
"Aug 28, 2023",36.342
"Aug 25, 2023",36.277
"Aug 24, 2023",36.296
"Aug 23, 2023",36.281
"Aug 22, 2023",36.235
"Aug 21, 2023",36.225
"Aug 18, 2023",36.207
"Aug 17, 2023",36.148
"Aug 16, 2023",36.194
"Aug 15, 2023",36.194
"Aug 14, 2023",36.194
"Aug 11, 2023",36.178
"Aug 10, 2023",36.226
"Aug 09, 2023",36.194
"Aug 08, 2023",36.2
"Aug 07, 2023",36.155
"Aug 04, 2023",36.137
"Aug 03, 2023",36.139
"Aug 02, 2023",36.18
"Aug 01, 2023",36.176
"Jul 31, 2023",36.133
"Jul 28, 2023",36.13
"Jul 27, 2023",36.187
"Jul 26, 2023",36.202
"Jul 25, 2023",36.181
"Jul 24, 2023",36.215
"Jul 21, 2023",36.174
"Jul 20, 2023",36.172
"Jul 19, 2023",36.172
"Jul 18, 2023",36.179
"Jul 17, 2023",36.142
"Jul 14, 2023",36.109
"Jul 13, 2023",36.114
"Jul 12, 2023",36.056
"Jul 11, 2023",36.07
"Jul 10, 2023",36.001
"Jul 07, 2023",35.979
"Jul 06, 2023",35.989
"Jul 05, 2023",36.01
"Jul 04, 2023",35.988
"Jul 03, 2023",35.984
"Jun 30, 2023",35.973
"Jun 29, 2023",36.01
"Jun 28, 2023",36.01
"Jun 27, 2023",35.993
"Jun 26, 2023",35.982
"Jun 23, 2023",35.949
"Jun 22, 2023",35.93
"Jun 21, 2023",35.951
"Jun 20, 2023",35.952
"Jun 19, 2023",35.945
"Jun 16, 2023",35.951
"Jun 15, 2023",35.942
"Jun 14, 2023",35.963
"Jun 13, 2023",35.963
"Jun 12, 2023",35.947
"Jun 09, 2023",35.901
"Jun 08, 2023",35.915
"Jun 07, 2023",35.96
"Jun 06, 2023",35.958
"Jun 05, 2023",35.931
"Jun 02, 2023",35.921
"Jun 01, 2023",35.92
"May 31, 2023",35.903
"May 30, 2023",35.874
"May 29, 2023",35.857
"May 26, 2023",35.861
"May 25, 2023",35.854
"May 24, 2023",35.864
"May 23, 2023",35.84
"May 22, 2023",35.868
"May 19, 2023",35.817
"May 18, 2023",35.831
"May 17, 2023",35.834
"May 16, 2023",35.832
"May 15, 2023",35.771
"May 12, 2023",35.757
"May 11, 2023",35.71
"May 10, 2023",35.687
"May 09, 2023",35.673
"May 08, 2023",35.664
"May 05, 2023",35.689
"May 04, 2023",35.689
"May 03, 2023",35.677
"May 02, 2023",35.526
"May 01, 2023",35.494
"Apr 28, 2023",35.494
"Apr 27, 2023",35.512
"Apr 26, 2023",35.481
"Apr 25, 2023",35.481
"Apr 24, 2023",35.467
"Apr 21, 2023",35.376
"Apr 20, 2023",35.315
"Apr 19, 2023",35.29
"Apr 18, 2023",35.283
"Apr 17, 2023",35.234
"Apr 14, 2023",35.235
"Apr 13, 2023",35.235
"Apr 12, 2023",35.255
"Apr 11, 2023",35.228
"Apr 10, 2023",35.219
"Apr 07, 2023",35.211
"Apr 06, 2023",35.211
"Apr 05, 2023",35.121
"Apr 04, 2023",35.056
"Apr 03, 2023",35.056
"Mar 31, 2023",35.035
"Mar 30, 2023",35.02
"Mar 29, 2023",35.02
"Mar 28, 2023",34.992
"Mar 27, 2023",34.999
"Mar 24, 2023",34.988
"Mar 23, 2023",34.954
"Mar 22, 2023",34.931
"Mar 21, 2023",34.931
"Mar 20, 2023",34.941
"Mar 17, 2023",34.904
"Mar 16, 2023",34.901
"Mar 15, 2023",34.89
"Mar 14, 2023",34.872
"Mar 13, 2023",34.877
"Mar 10, 2023",34.784
"Mar 09, 2023",34.756
"Mar 08, 2023",34.736
"Mar 07, 2023",34.77
"Mar 06, 2023",34.77
"Mar 03, 2023",34.745
"Mar 02, 2023",34.731
"Mar 01, 2023",34.719
"Feb 28, 2023",34.685
"Feb 27, 2023",34.677
"Feb 24, 2023",34.692
"Feb 23, 2023",34.699
"Feb 22, 2023",34.674
"Feb 21, 2023",34.709
"Feb 20, 2023",34.715
"Feb 17, 2023",34.679
"Feb 16, 2023",34.702
"Feb 15, 2023",34.674
"Feb 14, 2023",34.647
"Feb 13, 2023",34.664
"Feb 10, 2023",34.648
"Feb 09, 2023",34.658
"Feb 08, 2023",34.653
"Feb 07, 2023",34.681
"Feb 06, 2023",34.673
"Feb 03, 2023",34.686
"Feb 02, 2023",34.673
"Feb 01, 2023",34.679
"Jan 31, 2023",34.596
"Jan 30, 2023",34.562
"Jan 27, 2023",34.568
"Jan 26, 2023",34.596
"Jan 25, 2023",34.596
"Jan 24, 2023",34.591
"Jan 23, 2023",34.586
"Jan 20, 2023",34.575
"Jan 19, 2023",34.608
"Jan 18, 2023",34.584
"Jan 17, 2023",34.569
"Jan 16, 2023",34.569
"Jan 13, 2023",34.581
"Jan 12, 2023",34.575
"Jan 11, 2023",34.557
"Jan 10, 2023",34.537
"Jan 09, 2023",34.514
"Jan 06, 2023",34.467
"Jan 05, 2023",34.492
"Jan 04, 2023",34.494
"Jan 03, 2023",34.483
"Jan 02, 2023",34.465
"Dec 30, 2022",34.459
"Dec 29, 2022",34.47
"Dec 28, 2022",34.46
"Dec 27, 2022",34.465
"Dec 26, 2022",34.449
"Dec 23, 2022",34.443
"Dec 22, 2022",34.443
"Dec 21, 2022",34.458
"Dec 20, 2022",34.443
"Dec 19, 2022",34.447
"Dec 16, 2022",34.437
"Dec 15, 2022",34.447
"Dec 14, 2022",34.474
"Dec 13, 2022",34.44
"Dec 12, 2022",34.41
"Dec 09, 2022",34.389
"Dec 08, 2022",34.399
"Dec 07, 2022",34.391
"Dec 06, 2022",34.41
"Dec 05, 2022",34.424
"Dec 02, 2022",34.405
"Dec 01, 2022",34.405
"Nov 30, 2022",34.35
"Nov 29, 2022",34.344
"Nov 28, 2022",34.344
"Nov 25, 2022",34.302
"Nov 24, 2022",34.328
"Nov 23, 2022",34.285
"Nov 22, 2022",34.276
"Nov 21, 2022",34.252
"Nov 18, 2022",34.254
"Nov 17, 2022",34.276
"Nov 16, 2022",34.261
"Nov 15, 2022",34.245
"Nov 14, 2022",34.205
"Nov 11, 2022",34.187
"Nov 10, 2022",34.123
"Nov 09, 2022",34.07
"Nov 08, 2022",34.013
"Nov 07, 2022",34.013
"Nov 04, 2022",33.974
"Nov 03, 2022",33.953
"Nov 02, 2022",34.02
"Nov 01, 2022",34.018
"Oct 31, 2022",33.971
"Oct 28, 2022",33.988
"Oct 27, 2022",33.996
"Oct 26, 2022",33.942
"Oct 25, 2022",33.942
"Oct 24, 2022",33.819
"Oct 21, 2022",33.819
"Oct 20, 2022",33.843
"Oct 19, 2022",33.874
"Oct 18, 2022",33.908
"Oct 17, 2022",33.899
"Oct 14, 2022",33.803
"Oct 13, 2022",33.833
"Oct 12, 2022",33.825
"Oct 11, 2022",33.802
"Oct 10, 2022",33.778
"Oct 07, 2022",33.82
"Oct 06, 2022",33.839
"Oct 05, 2022",33.894
"Oct 04, 2022",33.894
"Oct 03, 2022",33.808
"Sep 30, 2022",33.855
"Sep 29, 2022",33.833
"Sep 28, 2022",33.818
"Sep 27, 2022",33.814
"Sep 26, 2022",33.765
"Sep 23, 2022",33.767
"Sep 22, 2022",33.82
"Sep 21, 2022",33.896
"Sep 20, 2022",33.886
"Sep 19, 2022",33.899
"Sep 16, 2022",33.898
"Sep 15, 2022",33.917
"Sep 14, 2022",33.981
"Sep 13, 2022",34.03
"Sep 12, 2022",33.952
"Sep 09, 2022",33.948
"Sep 08, 2022",33.972
"Sep 07, 2022",33.919
"Sep 06, 2022",33.911
"Sep 05, 2022",33.863
"Sep 02, 2022",33.831
"Sep 01, 2022",33.848
"Aug 31, 2022",33.848
"Aug 30, 2022",33.848
"Aug 29, 2022",33.795
"Aug 26, 2022",33.79
"Aug 25, 2022",33.702
"Aug 24, 2022",33.701
"Aug 23, 2022",33.693
"Aug 22, 2022",33.691
"Aug 19, 2022",33.664
"Aug 18, 2022",33.68
"Aug 17, 2022",33.732
"Aug 16, 2022",33.599
"Aug 15, 2022",33.599
"Aug 12, 2022",33.599
"Aug 11, 2022",33.581
"Aug 10, 2022",33.533
"Aug 09, 2022",33.469
"Aug 08, 2022",33.469
"Aug 05, 2022",33.471
"Aug 04, 2022",33.615
"Aug 03, 2022",33.536
"Aug 02, 2022",33.569
"Aug 01, 2022",33.511
"Jul 29, 2022",33.438
"Jul 28, 2022",33.412
"Jul 27, 2022",33.395
"Jul 26, 2022",33.373
"Jul 25, 2022",33.369
"Jul 22, 2022",33.332
"Jul 21, 2022",33.3
"Jul 20, 2022",33.296
"Jul 19, 2022",33.273
"Jul 18, 2022",33.278
"Jul 15, 2022",33.264
"Jul 14, 2022",33.309
"Jul 13, 2022",33.328
"Jul 12, 2022",33.243
"Jul 11, 2022",33.175
"Jul 08, 2022",33.197
"Jul 07, 2022",33.237
"Jul 06, 2022",33.285
"Jul 05, 2022",33.153
"Jul 04, 2022",33.16
"Jul 01, 2022",33.081
"Jun 30, 2022",33.052
"Jun 29, 2022",32.978
"Jun 28, 2022",32.956
"Jun 27, 2022",32.993
"Jun 24, 2022",32.992
"Jun 23, 2022",33.007
"Jun 22, 2022",32.988
"Jun 21, 2022",32.901
"Jun 20, 2022",32.908
"Jun 17, 2022",32.727
"Jun 16, 2022",32.719
"Jun 15, 2022",32.713
"Jun 14, 2022",32.723
"Jun 13, 2022",32.706
"Jun 10, 2022",32.817
"Jun 09, 2022",32.817
"Jun 08, 2022",32.833
"Jun 07, 2022",32.765
"Jun 06, 2022",32.797
"Jun 03, 2022",32.848
"Jun 02, 2022",32.892
"Jun 01, 2022",32.914
"May 31, 2022",32.921
"May 30, 2022",32.924
"May 27, 2022",32.974
"May 26, 2022",33.016
"May 25, 2022",32.97
"May 24, 2022",32.92
"May 23, 2022",32.876
"May 20, 2022",32.861
"May 19, 2022",32.88
"May 18, 2022",32.853
"May 17, 2022",32.84
"May 16, 2022",32.845
"May 13, 2022",32.845
"May 12, 2022",32.933
"May 11, 2022",32.901
"May 10, 2022",32.813
"May 09, 2022",32.708
"May 06, 2022",32.716
"May 05, 2022",32.806
"May 04, 2022",32.827
"May 03, 2022",33.186
"May 02, 2022",33.186
"Apr 29, 2022",33.161
"Apr 28, 2022",33.17
"Apr 27, 2022",33.203
"Apr 26, 2022",33.209
"Apr 25, 2022",33.206
"Apr 22, 2022",33.112
"Apr 21, 2022",33.12
"Apr 20, 2022",33.121
"Apr 19, 2022",33.099
"Apr 18, 2022",33.07
"Apr 15, 2022",32.982
"Apr 14, 2022",32.982
"Apr 13, 2022",32.982
"Apr 12, 2022",33.038
