Date,Price
29-05-2025,32.7164
28-05-2025,32.7178
27-05-2025,32.6975
26-05-2025,32.6996
23-05-2025,32.6829
22-05-2025,32.6693
21-05-2025,32.6696
20-05-2025,32.6045
19-05-2025,32.5725
16-05-2025,32.541
15-05-2025,32.4918
14-05-2025,32.4555
13-05-2025,32.4139
09-05-2025,32.2898
08-05-2025,32.3053
07-05-2025,32.3773
06-05-2025,32.3664
05-05-2025,32.3798
02-05-2025,32.3515
30-04-2025,32.3356
29-04-2025,32.3461
28-04-2025,32.3196
25-04-2025,32.3099
24-04-2025,32.3282
23-04-2025,32.3302
22-04-2025,32.3091
21-04-2025,32.2797
17-04-2025,32.2227
16-04-2025,32.186
15-04-2025,32.1567
11-04-2025,32.1261
09-04-2025,32.083
08-04-2025,32.0457
07-04-2025,32.0538
04-04-2025,32.0431
03-04-2025,32.0206
02-04-2025,31.9931
31-03-2025,31.865
28-03-2025,31.8491
27-03-2025,31.7958
26-03-2025,31.7345
25-03-2025,31.6979
24-03-2025,31.678
21-03-2025,31.6641
20-03-2025,31.6333
19-03-2025,31.5974
18-03-2025,31.56
17-03-2025,31.5457
13-03-2025,31.5224
12-03-2025,31.508
11-03-2025,31.4983
10-03-2025,31.488
07-03-2025,31.475
06-03-2025,31.4686
05-03-2025,31.4452
04-03-2025,31.4413
03-03-2025,31.4424
28-02-2025,31.4416
27-02-2025,31.447
25-02-2025,31.4708
24-02-2025,31.4706
21-02-2025,31.4528
20-02-2025,31.454
18-02-2025,31.4451
17-02-2025,31.4352
14-02-2025,31.4205
13-02-2025,31.4153
12-02-2025,31.4128
11-02-2025,31.4212
10-02-2025,31.4159
07-02-2025,31.4081
06-02-2025,31.4302
05-02-2025,31.4068
04-02-2025,31.3801
03-02-2025,31.3792
31-01-2025,31.3439
30-01-2025,31.3436
29-01-2025,31.3364
28-01-2025,31.3354
27-01-2025,31.3266
24-01-2025,31.2905
23-01-2025,31.2837
22-01-2025,31.2847
21-01-2025,31.2705
20-01-2025,31.2502
17-01-2025,31.2276
16-01-2025,31.2209
15-01-2025,31.1776
14-01-2025,31.1621
13-01-2025,31.1629
10-01-2025,31.1961
09-01-2025,31.1915
08-01-2025,31.1898
07-01-2025,31.1904
06-01-2025,31.1711
03-01-2025,31.1509
02-01-2025,31.1422
01-01-2025,31.1412
31-12-2024,31.142
30-12-2024,31.1302
27-12-2024,31.1142
26-12-2024,31.1051
24-12-2024,31.1043
23-12-2024,31.1096
20-12-2024,31.0836
19-12-2024,31.0899
18-12-2024,31.1156
17-12-2024,31.1034
16-12-2024,31.1066
13-12-2024,31.0917
12-12-2024,31.0866
11-12-2024,31.0901
10-12-2024,31.0854
09-12-2024,31.0747
06-12-2024,31.0524
05-12-2024,31.0862
04-12-2024,31.0728
03-12-2024,31.0466
02-12-2024,31.0325
29-11-2024,30.9827
28-11-2024,30.95
27-11-2024,30.9414
26-11-2024,30.9432
25-11-2024,30.9395
22-11-2024,30.9175
21-11-2024,30.9321
19-11-2024,30.9298
18-11-2024,30.9166
14-11-2024,30.8927
13-11-2024,30.9021
12-11-2024,30.9033
11-11-2024,30.9032
08-11-2024,30.8839
07-11-2024,30.8647
06-11-2024,30.8571
05-11-2024,30.855
04-11-2024,30.8471
31-10-2024,30.8286
30-10-2024,30.8258
29-10-2024,30.8073
28-10-2024,30.7962
25-10-2024,30.7995
24-10-2024,30.7993
23-10-2024,30.7914
22-10-2024,30.7736
21-10-2024,30.774
18-10-2024,30.7747
17-10-2024,30.7819
16-10-2024,30.7855
15-10-2024,30.7876
14-10-2024,30.7744
11-10-2024,30.7471
10-10-2024,30.736
09-10-2024,30.7197
08-10-2024,30.6784
07-10-2024,30.6577
04-10-2024,30.6558
03-10-2024,30.6756
01-10-2024,30.6774
30-09-2024,30.6573
27-09-2024,30.6392
26-09-2024,30.645
25-09-2024,30.622
24-09-2024,30.6045
23-09-2024,30.596
20-09-2024,30.5714
19-09-2024,30.5539
17-09-2024,30.521
16-09-2024,30.5149
13-09-2024,30.4809
12-09-2024,30.4549
11-09-2024,30.4452
10-09-2024,30.4301
09-09-2024,30.4248
06-09-2024,30.407
05-09-2024,30.4004
04-09-2024,30.3919
03-09-2024,30.3858
02-09-2024,30.3729
30-08-2024,30.3634
29-08-2024,30.3592
28-08-2024,30.358
27-08-2024,30.3453
26-08-2024,30.3409
23-08-2024,30.3221
22-08-2024,30.3086
21-08-2024,30.3008
20-08-2024,30.2884
19-08-2024,30.2725
16-08-2024,30.2518
14-08-2024,30.2449
13-08-2024,30.2362
12-08-2024,30.2318
09-08-2024,30.2159
08-08-2024,30.2131
07-08-2024,30.2046
06-08-2024,30.1983
05-08-2024,30.1998
02-08-2024,30.1621
01-08-2024,30.1488
31-07-2024,30.1366
30-07-2024,30.1397
29-07-2024,30.139
26-07-2024,30.107
25-07-2024,30.0757
24-07-2024,30.0548
23-07-2024,30.0477
22-07-2024,30.0472
19-07-2024,30.0328
18-07-2024,30.0245
16-07-2024,30.009
15-07-2024,29.9901
12-07-2024,29.9708
11-07-2024,29.9622
10-07-2024,29.954
09-07-2024,29.9469
08-07-2024,29.9392
05-07-2024,29.9192
04-07-2024,29.9102
03-07-2024,29.899
02-07-2024,29.8936
01-07-2024,29.8817
28-06-2024,29.87
27-06-2024,29.8572
26-06-2024,29.8558
25-06-2024,29.8582
24-06-2024,29.8541
21-06-2024,29.834
20-06-2024,29.8243
19-06-2024,29.8169
18-06-2024,29.8019
14-06-2024,29.7766
13-06-2024,29.7663
12-06-2024,29.7526
11-06-2024,29.7434
10-06-2024,29.7301
07-06-2024,29.7128
06-06-2024,29.7008
05-06-2024,29.6798
04-06-2024,29.6596
03-06-2024,29.7315
31-05-2024,29.6993
30-05-2024,29.6931
29-05-2024,29.6827
28-05-2024,29.6817
27-05-2024,29.6814
24-05-2024,29.6671
22-05-2024,29.6432
21-05-2024,29.6279
17-05-2024,29.5961
16-05-2024,29.594
15-05-2024,29.5652
14-05-2024,29.5516
13-05-2024,29.5398
10-05-2024,29.5209
09-05-2024,29.5157
08-05-2024,29.5137
07-05-2024,29.5119
06-05-2024,29.5065
03-05-2024,29.4673
02-05-2024,29.4576
30-04-2024,29.4477
29-04-2024,29.4382
26-04-2024,29.4197
25-04-2024,29.4234
24-04-2024,29.4186
23-04-2024,29.4063
,
22-04-2024,29.3884
19-04-2024,29.3617
18-04-2024,29.3884
16-04-2024,29.3733
15-04-2024,29.3889
12-04-2024,29.362
10-04-2024,29.3843
08-04-2024,29.3604
05-04-2024,29.3657
04-04-2024,29.368
03-04-2024,29.3613
02-04-2024,29.3506
31-03-2024,29.3347
28-03-2024,29.3192
27-03-2024,29.281
26-03-2024,29.267
22-03-2024,29.2581
21-03-2024,29.2657
20-03-2024,29.2452
19-03-2024,29.2326
18-03-2024,29.2447
15-03-2024,29.2419
14-03-2024,29.23
13-03-2024,29.2292
12-03-2024,29.2229
11-03-2024,29.2137
07-03-2024,29.1685
06-03-2024,29.1567
05-03-2024,29.1393
04-03-2024,29.1367
01-03-2024,29.1199
29-02-2024,29.1183
28-02-2024,29.1037
27-02-2024,29.0895
26-02-2024,29.0897
23-02-2024,29.0708
22-02-2024,29.067
21-02-2024,29.0595
20-02-2024,29.043
16-02-2024,29.012
15-02-2024,29.0069
14-02-2024,28.9872
13-02-2024,28.9902
12-02-2024,28.9871
09-02-2024,28.9735
08-02-2024,28.9685
07-02-2024,28.9523
06-02-2024,28.9496
05-02-2024,28.9359
02-02-2024,28.934
01-02-2024,28.9068
31-01-2024,28.8659
30-01-2024,28.8495
29-01-2024,28.8441
25-01-2024,28.8186
24-01-2024,28.8164
23-01-2024,28.8113
19-01-2024,28.7885
18-01-2024,28.7989
17-01-2024,28.7976
16-01-2024,28.792
15-01-2024,28.7836
12-01-2024,28.7498
11-01-2024,28.735
10-01-2024,28.7399
09-01-2024,28.7328
08-01-2024,28.7255
05-01-2024,28.7016
04-01-2024,28.7013
03-01-2024,28.7039
02-01-2024,28.7038
01-01-2024,28.7014
29-12-2023,28.6873
28-12-2023,28.6674
27-12-2023,28.6658
26-12-2023,28.6646
22-12-2023,28.6427
21-12-2023,28.6357
20-12-2023,28.6311
19-12-2023,28.6269
18-12-2023,28.6221
15-12-2023,28.6015
14-12-2023,28.575
13-12-2023,28.5543
12-12-2023,28.5468
11-12-2023,28.5523
08-12-2023,28.5417
07-12-2023,28.5373
06-12-2023,28.5272
05-12-2023,28.5136
04-12-2023,28.5086
01-12-2023,28.4931
30-11-2023,28.503
29-11-2023,28.4984
28-11-2023,28.4845
24-11-2023,28.4593
23-11-2023,28.4749
22-11-2023,28.4741
21-11-2023,28.4698
20-11-2023,28.4781
17-11-2023,28.468
16-11-2023,28.4578
15-11-2023,28.4431
13-11-2023,28.4203
10-11-2023,28.4042
09-11-2023,28.4113
08-11-2023,28.3954
07-11-2023,28.3861
06-11-2023,28.3777
03-11-2023,28.3636
02-11-2023,28.356
01-11-2023,28.3451
31-10-2023,28.3409
30-10-2023,28.3339
27-10-2023,28.3204
26-10-2023,28.3148
25-10-2023,28.3118
23-10-2023,28.2913
20-10-2023,28.2813
19-10-2023,28.2832
18-10-2023,28.2835
17-10-2023,28.2785
16-10-2023,28.2724
13-10-2023,28.2594
12-10-2023,28.2497
11-10-2023,28.2417
10-10-2023,28.2207
09-10-2023,28.2246
06-10-2023,28.2329
05-10-2023,28.3092
04-10-2023,28.2855
03-10-2023,28.2826
30-09-2023,28.2705
29-09-2023,28.2651
27-09-2023,28.27
26-09-2023,28.2627
25-09-2023,28.2636
22-09-2023,28.2551
21-09-2023,28.2541
20-09-2023,28.2479
18-09-2023,28.227
15-09-2023,28.2189
14-09-2023,28.2278
13-09-2023,28.2019
12-09-2023,28.1651
11-09-2023,28.174
08-09-2023,28.1656
07-09-2023,28.1684
06-09-2023,28.1492
05-09-2023,28.1551
04-09-2023,28.1497
01-09-2023,28.1281
31-08-2023,28.125
30-08-2023,28.1197
29-08-2023,28.1089
28-08-2023,28.1047
25-08-2023,28.0806
24-08-2023,28.0686
23-08-2023,28.0568
22-08-2023,28.0379
21-08-2023,28.0395
18-08-2023,28.017
17-08-2023,28.0059
14-08-2023,28.0029
11-08-2023,27.9808
10-08-2023,27.9936
09-08-2023,27.9886
08-08-2023,27.9807
07-08-2023,27.9842
04-08-2023,27.9587
03-08-2023,27.9684
02-08-2023,27.9744
01-08-2023,27.9718
31-07-2023,27.959
28-07-2023,27.9427
27-07-2023,27.9603
26-07-2023,27.9526
25-07-2023,27.9372
24-07-2023,27.9409
21-07-2023,27.9235
20-07-2023,27.922
19-07-2023,27.9066
18-07-2023,27.9021
17-07-2023,27.8818
14-07-2023,27.8657
13-07-2023,27.8576
12-07-2023,27.8333
11-07-2023,27.8278
10-07-2023,27.8072
07-07-2023,27.7916
06-07-2023,27.7958
05-07-2023,27.7985
04-07-2023,27.7896
03-07-2023,27.7828
30-06-2023,27.7757
28-06-2023,27.7741
27-06-2023,27.7601
26-06-2023,27.7609
23-06-2023,27.7435
22-06-2023,27.7327
21-06-2023,27.7386
20-06-2023,27.7479
19-06-2023,27.7367
16-06-2023,27.7209
15-06-2023,27.7211
14-06-2023,27.7235
13-06-2023,27.7181
12-06-2023,27.7156
09-06-2023,27.702
08-06-2023,27.7097
07-06-2023,27.7232
06-06-2023,27.7132
05-06-2023,27.7061
02-06-2023,27.6916
01-06-2023,27.6919
31-05-2023,27.6758
30-05-2023,27.6742
29-05-2023,27.6701
26-05-2023,27.6627
25-05-2023,27.6562
24-05-2023,27.6519
23-05-2023,27.6442
22-05-2023,27.6467
19-05-2023,27.6115
18-05-2023,27.6053
17-05-2023,27.5968
16-05-2023,27.5894
15-05-2023,27.5806
12-05-2023,27.5664
11-05-2023,27.5457
10-05-2023,27.5424
09-05-2023,27.538
08-05-2023,27.5376
04-05-2023,27.5066
03-05-2023,27.5017
02-05-2023,27.4741
28-04-2023,27.4548
27-04-2023,27.4494
26-04-2023,27.4367
25-04-2023,27.4195
24-04-2023,27.4054
21-04-2023,27.3697
20-04-2023,27.355
19-04-2023,27.34
18-04-2023,27.3336
17-04-2023,27.3287
13-04-2023,27.3109
12-04-2023,27.3063
11-04-2023,27.2916
10-04-2023,27.2898
06-04-2023,27.2713
05-04-2023,27.212
03-04-2023,27.1747
31-03-2023,27.18
29-03-2023,27.1371
28-03-2023,27.1104
27-03-2023,27.1197
24-03-2023,27.1019
23-03-2023,27.093
21-03-2023,27.078
20-03-2023,27.0662
17-03-2023,27.0486
16-03-2023,27.0369
15-03-2023,27.0417
14-03-2023,27.0302
13-03-2023,27.0208
10-03-2023,26.9783
09-03-2023,26.9861
08-03-2023,26.9799
06-03-2023,26.9895
03-03-2023,26.9754
02-03-2023,26.9648
01-03-2023,26.9627
28-02-2023,26.9559
27-02-2023,26.956
24-02-2023,26.9546
23-02-2023,26.953
22-02-2023,26.9449
21-02-2023,26.9449
20-02-2023,26.9438
17-02-2023,26.9222
16-02-2023,26.9278
15-02-2023,26.9223
14-02-2023,26.9125
13-02-2023,26.9289
10-02-2023,26.9178
09-02-2023,26.9121
08-02-2023,26.9144
07-02-2023,26.9204
06-02-2023,26.9151
03-02-2023,26.9031
02-02-2023,26.8949
01-02-2023,26.8953
31-01-2023,26.8627
30-01-2023,26.8557
27-01-2023,26.8532
25-01-2023,26.8577
24-01-2023,26.8557
23-01-2023,26.8512
20-01-2023,26.84
19-01-2023,26.8465
18-01-2023,26.8424
17-01-2023,26.838
16-01-2023,26.8344
13-01-2023,26.8265
12-01-2023,26.8237
11-01-2023,26.8087
10-01-2023,26.7968
09-01-2023,26.7997
06-01-2023,26.776
05-01-2023,26.7794
04-01-2023,26.7778
03-01-2023,26.7746
02-01-2023,26.7689
30-12-2022,26.7596
29-12-2022,26.753
28-12-2022,26.7365
27-12-2022,26.7487
26-12-2022,26.7401
23-12-2022,26.7302
22-12-2022,26.7332
21-12-2022,26.7321
20-12-2022,26.7359
19-12-2022,26.7295
16-12-2022,26.7164
15-12-2022,26.7188
14-12-2022,26.7239
13-12-2022,26.7011
12-12-2022,26.6946
09-12-2022,26.6787
08-12-2022,26.6809
07-12-2022,26.6747
06-12-2022,26.6785
05-12-2022,26.6772
02-12-2022,26.666
01-12-2022,26.6666
30-11-2022,26.6504
29-11-2022,26.6432
28-11-2022,26.6478
25-11-2022,26.6234
24-11-2022,26.6228
23-11-2022,26.6066
22-11-2022,26.6044
21-11-2022,26.5885
18-11-2022,26.5877
17-11-2022,26.5901
16-11-2022,26.5764
15-11-2022,26.5672
14-11-2022,26.5507
11-11-2022,26.5394
10-11-2022,26.5079
09-11-2022,26.4913
07-11-2022,26.4695
04-11-2022,26.4598
03-11-2022,26.4465
02-11-2022,26.4522
01-11-2022,26.4459
31-10-2022,26.4461
28-10-2022,26.4338
27-10-2022,26.4331
25-10-2022,26.4101
21-10-2022,26.3634
20-10-2022,26.3691
19-10-2022,26.3734
18-10-2022,26.3636
17-10-2022,26.3526
14-10-2022,26.3087
13-10-2022,26.3066
12-10-2022,26.3119
11-10-2022,26.3007
10-10-2022,26.3094
07-10-2022,26.3238
06-10-2022,26.3444
04-10-2022,26.3509
03-10-2022,26.3266
30-09-2022,26.3441
29-09-2022,26.3061
28-09-2022,26.283
27-09-2022,26.2855
26-09-2022,26.294
23-09-2022,26.2794
22-09-2022,26.3335
21-09-2022,26.3522
20-09-2022,26.3519
19-09-2022,26.3722
16-09-2022,26.37
15-09-2022,26.4039
14-09-2022,26.4221
13-09-2022,26.4324
12-09-2022,26.4126
09-09-2022,26.4028
08-09-2022,26.4077
07-09-2022,26.3843
06-09-2022,26.3783
05-09-2022,26.3652
02-09-2022,26.3555
01-09-2022,26.3478
30-08-2022,26.3393
29-08-2022,26.3314
26-08-2022,26.3108
25-08-2022,26.2863
24-08-2022,26.2814
23-08-2022,26.269
22-08-2022,26.2637
19-08-2022,26.243
18-08-2022,26.2505
17-08-2022,26.2532
12-08-2022,26.1824
11-08-2022,26.168
10-08-2022,26.1466
08-08-2022,26.1092
05-08-2022,26.1031
04-08-2022,26.1598
03-08-2022,26.1337
02-08-2022,26.142
01-08-2022,26.1166
29-07-2022,26.0797
28-07-2022,26.0633
27-07-2022,26.05
26-07-2022,26.0446
25-07-2022,26.0403
22-07-2022,26.0199
21-07-2022,26.0245
20-07-2022,26.0232
19-07-2022,26.0079
18-07-2022,26.0129
15-07-2022,26.0064
14-07-2022,26.0141
13-07-2022,26.0083
12-07-2022,25.9816
11-07-2022,25.9679
08-07-2022,25.9705
07-07-2022,25.9775
06-07-2022,25.9744
05-07-2022,25.9332
04-07-2022,25.9187
01-07-2022,25.8776
30-06-2022,25.8641
29-06-2022,25.8384
28-06-2022,25.8285
27-06-2022,25.8259
24-06-2022,25.8135
23-06-2022,25.8203
22-06-2022,25.8134
21-06-2022,25.8032
20-06-2022,25.7928
17-06-2022,25.7342
16-06-2022,25.7517
15-06-2022,25.7448
14-06-2022,25.7528
13-06-2022,25.7579
10-06-2022,25.7954
09-06-2022,25.7892
08-06-2022,25.7673
07-06-2022,25.7286
06-06-2022,25.7575
03-06-2022,25.7788
02-06-2022,25.7999
01-06-2022,25.8117
31-05-2022,25.8485
30-05-2022,25.8389
27-05-2022,25.8349
26-05-2022,25.8386
25-05-2022,25.8322
24-05-2022,25.8282
23-05-2022,25.8086
20-05-2022,25.793
19-05-2022,25.808
18-05-2022,25.8055
17-05-2022,25.7937
13-05-2022,25.7872
12-05-2022,25.821
11-05-2022,25.8056
10-05-2022,25.7887
09-05-2022,25.754
06-05-2022,25.7547
05-05-2022,25.7877
04-05-2022,25.7991
02-05-2022,26.0444
29-04-2022,26.0361
28-04-2022,26.0364
27-04-2022,26.0462
26-04-2022,26.038
25-04-2022,26.0335
22-04-2022,25.9994
21-04-2022,25.9996
20-04-2022,26.0009
19-04-2022,25.9903
18-04-2022,25.9754
13-04-2022,25.9352
12-04-2022,25.9892
11-04-2022,26.002
08-04-2022,26.0419
07-04-2022,26.1356
06-04-2022,26.1344
05-04-2022,26.1436
04-04-2022,26.1334
31-03-2022,26.1331
30-03-2022,26.1165
29-03-2022,26.1068
28-03-2022,26.103
25-03-2022,26.096
24-03-2022,26.0885
23-03-2022,26.0885
22-03-2022,26.0859
21-03-2022,26.0859
17-03-2022,26.0735
16-03-2022,26.0384
15-03-2022,26.0443
14-03-2022,26.0209
11-03-2022,26.0089
10-03-2022,26.008
09-03-2022,25.9931
08-03-2022,25.9826
07-03-2022,25.9858
04-03-2022,26.0066
03-03-2022,25.9992
02-03-2022,26.0034
28-02-2022,26.0192
25-02-2022,26.0126
24-02-2022,26.0159
23-02-2022,26.0319
22-02-2022,26.0265
21-02-2022,26.033
18-02-2022,26.0275
17-02-2022,26.0239
16-02-2022,26.024
15-02-2022,26.019
14-02-2022,26.025
11-02-2022,25.9978
10-02-2022,25.9698
09-02-2022,25.9012
08-02-2022,25.8734
04-02-2022,25.8302
03-02-2022,25.8282
02-02-2022,25.8299
01-02-2022,25.8606
31-01-2022,25.9309
28-01-2022,25.9003
27-01-2022,25.8935
25-01-2022,25.9153
24-01-2022,25.9088
21-01-2022,25.9062
20-01-2022,25.9017
19-01-2022,25.8933
18-01-2022,25.8874
17-01-2022,25.8851
14-01-2022,25.8991
13-01-2022,25.8931
12-01-2022,25.88
11-01-2022,25.875
10-01-2022,25.8585
07-01-2022,25.8778
06-01-2022,25.8757
05-01-2022,25.8828
04-01-2022,25.8896
03-01-2022,25.9185
31-12-2021,25.9129
30-12-2021,25.9055
29-12-2021,25.9133
28-12-2021,25.9047
27-12-2021,25.9106
24-12-2021,25.905
23-12-2021,25.9042
22-12-2021,25.9024
21-12-2021,25.9088
20-12-2021,25.9369
17-12-2021,25.9505
16-12-2021,25.9648
15-12-2021,25.9617
14-12-2021,25.9589
13-12-2021,25.9401
10-12-2021,25.9396
09-12-2021,25.9383
08-12-2021,25.9345
07-12-2021,25.9183
06-12-2021,25.9212
03-12-2021,25.8989
02-12-2021,25.9041
01-12-2021,25.8883
30-11-2021,25.886
29-11-2021,25.8782
26-11-2021,25.8737
25-11-2021,25.8735
24-11-2021,25.8732
23-11-2021,25.8731
22-11-2021,25.8696
18-11-2021,25.8526
17-11-2021,25.8497
16-11-2021,25.8469
15-11-2021,25.8488
12-11-2021,25.8329
11-11-2021,25.8242
10-11-2021,25.817
09-11-2021,25.8157
08-11-2021,25.8085
03-11-2021,25.7694
02-11-2021,25.7662
01-11-2021,25.7653
29-10-2021,25.7674
28-10-2021,25.78
27-10-2021,25.7808
26-10-2021,25.781
25-10-2021,25.79
22-10-2021,25.7645
21-10-2021,25.7562
20-10-2021,25.7361
18-10-2021,25.7406
14-10-2021,25.7445
13-10-2021,25.7469
12-10-2021,25.7341
11-10-2021,25.7262
08-10-2021,25.7252
07-10-2021,25.7361
06-10-2021,25.7418
05-10-2021,25.7443
04-10-2021,25.7543
01-10-2021,25.7414
30-09-2021,25.7481
29-09-2021,25.7421
28-09-2021,25.7522
27-09-2021,25.7446
24-09-2021,25.7509
23-09-2021,25.7831
22-09-2021,25.7779
21-09-2021,25.7642
20-09-2021,25.764
17-09-2021,25.7463
16-09-2021,25.742
15-09-2021,25.7296
14-09-2021,25.7156
13-09-2021,25.7091
09-09-2021,25.6918
08-09-2021,25.6903
07-09-2021,25.6759
06-09-2021,25.6782
03-09-2021,25.6754
02-09-2021,25.6673
01-09-2021,25.6448
31-08-2021,25.6295
30-08-2021,25.6233
27-08-2021,25.5952
26-08-2021,25.5885
25-08-2021,25.5939
24-08-2021,25.5876
23-08-2021,25.5823
20-08-2021,25.5692
18-08-2021,25.5577
17-08-2021,25.5326
13-08-2021,25.5078
12-08-2021,25.4932
11-08-2021,25.4802
10-08-2021,25.4814
09-08-2021,25.4718
06-08-2021,25.4544
05-08-2021,25.4842
04-08-2021,25.4721
03-08-2021,25.468
02-08-2021,25.4619
30-07-2021,25.445
29-07-2021,25.4478
28-07-2021,25.4492
27-07-2021,25.4481
26-07-2021,25.4334
23-07-2021,25.4172
22-07-2021,25.4123
20-07-2021,25.4112
19-07-2021,25.405
16-07-2021,25.3914
15-07-2021,25.3628
14-07-2021,25.3472
13-07-2021,25.3404
12-07-2021,25.3147
09-07-2021,25.3408
08-07-2021,25.3357
07-07-2021,25.3
06-07-2021,25.2844
05-07-2021,25.3047
02-07-2021,25.2911
01-07-2021,25.2932
30-06-2021,25.2861
29-06-2021,25.2958
28-06-2021,25.2976
25-06-2021,25.3039
24-06-2021,25.313
23-06-2021,25.3076
22-06-2021,25.3087
21-06-2021,25.3183
18-06-2021,25.3064
17-06-2021,25.2962
16-06-2021,25.3069
15-06-2021,25.3471
14-06-2021,25.3731
11-06-2021,25.3627
10-06-2021,25.35
09-06-2021,25.3479
08-06-2021,25.3199
07-06-2021,25.3155
04-06-2021,25.2944
03-06-2021,25.2874
02-06-2021,25.2695
01-06-2021,25.266
31-05-2021,25.2685
28-05-2021,25.2669
27-05-2021,25.2738
25-05-2021,25.2739
24-05-2021,25.2509
21-05-2021,25.2388
20-05-2021,25.2265
19-05-2021,25.2302
18-05-2021,25.2011
17-05-2021,25.1992
14-05-2021,25.1858
12-05-2021,25.1798
11-05-2021,25.1811
10-05-2021,25.1571
07-05-2021,25.155
06-05-2021,25.1516
05-05-2021,25.1519
04-05-2021,25.1363
03-05-2021,25.1345
30-04-2021,25.1197
29-04-2021,25.1053
28-04-2021,25.0999
27-04-2021,25.0857
26-04-2021,25.0626
23-04-2021,25.0244
22-04-2021,25.0157
20-04-2021,25.0031
19-04-2021,24.9979
16-04-2021,24.9795
15-04-2021,24.994
12-04-2021,25.0219
09-04-2021,25.014
08-04-2021,25.0053
07-04-2021,25.0016
06-04-2021,24.9964
05-04-2021,24.9712
31-03-2021,24.9279
30-03-2021,24.9129
26-03-2021,24.8966
25-03-2021,24.8766
24-03-2021,24.8618
23-03-2021,24.8307
22-03-2021,24.7756
19-03-2021,24.7326
18-03-2021,24.6866
17-03-2021,24.6747
16-03-2021,24.6668
15-03-2021,24.6686
12-03-2021,24.7087
10-03-2021,24.7223
09-03-2021,24.7251
08-03-2021,24.7281
05-03-2021,24.7234
04-03-2021,24.7406
03-03-2021,24.7345
02-03-2021,24.7234
01-03-2021,24.7133
26-02-2021,24.6973
25-02-2021,24.7167
24-02-2021,24.7111
23-02-2021,24.6992
22-02-2021,24.711
18-02-2021,24.7554
17-02-2021,24.7731
16-02-2021,24.7918
15-02-2021,24.7777
12-02-2021,24.7662
11-02-2021,24.7584
10-02-2021,24.7358
09-02-2021,24.7334
08-02-2021,24.7561
05-02-2021,24.7366
04-02-2021,24.7701
