Date,Price
"Mar 17, 2025","3,043.14"
"Mar 13, 2025","3,040.62"
"Mar 12, 2025","3,039.86"
"Mar 11, 2025","3,039.22"
"Mar 10, 2025","3,038.78"
"Mar 07, 2025","3,036.71"
"Mar 06, 2025","3,036.22"
"Mar 05, 2025","3,035.79"
"Mar 04, 2025","3,035.63"
"Mar 03, 2025","3,035.20"
"Feb 28, 2025","3,033.82"
"Feb 27, 2025","3,033.37"
"Feb 25, 2025","3,032.26"
"Feb 24, 2025","3,031.96"
"Feb 21, 2025","3,029.73"
"Feb 20, 2025","3,029.12"
"Feb 18, 2025","3,027.93"
"Feb 17, 2025","3,027.38"
"Feb 14, 2025","3,025.70"
"Feb 13, 2025","3,025.22"
"Feb 12, 2025","3,024.35"
"Feb 11, 2025","3,023.69"
"Feb 10, 2025","3,022.97"
"Feb 07, 2025","3,021.87"
"Feb 06, 2025","3,021.82"
"Feb 05, 2025","3,020.46"
"Feb 04, 2025","3,019.54"
"Feb 03, 2025","3,018.73"
"Jan 31, 2025","3,017.02"
"Jan 30, 2025","3,016.40"
"Jan 29, 2025","3,015.71"
"Jan 28, 2025","3,014.82"
"Jan 27, 2025","3,014.06"
"Jan 24, 2025","3,012.16"
"Jan 23, 2025","3,011.59"
"Jan 22, 2025","3,011.15"
"Jan 21, 2025","3,010.75"
"Jan 20, 2025","3,010.15"
"Jan 17, 2025","3,008.42"
"Jan 16, 2025","3,007.76"
"Jan 15, 2025","3,006.92"
"Jan 14, 2025","3,006.07"
"Jan 13, 2025","3,005.61"
"Jan 10, 2025","3,004.10"
"Jan 09, 2025","3,003.29"
"Jan 08, 2025","3,003.18"
"Jan 07, 2025","3,003.00"
"Jan 06, 2025","3,002.56"
"Jan 03, 2025","3,000.91"
"Jan 02, 2025","3,000.51"
"Jan 01, 2025","2,999.73"
"Dec 31, 2024","2,998.90"
"Dec 30, 2024","2,997.01"
"Dec 27, 2024","2,995.29"
"Dec 26, 2024","2,994.52"
"Dec 24, 2024","2,993.45"
"Dec 23, 2024","2,993.21"
"Dec 20, 2024","2,991.97"
"Dec 19, 2024","2,991.39"
"Dec 18, 2024","2,991.07"
"Dec 17, 2024","2,990.59"
"Dec 16, 2024","2,990.01"
"Dec 13, 2024","2,988.14"
"Dec 12, 2024","2,987.99"
"Dec 11, 2024","2,987.74"
"Dec 10, 2024","2,987.22"
"Dec 09, 2024","2,986.73"
"Dec 06, 2024","2,985.02"
"Dec 05, 2024","2,984.23"
"Dec 04, 2024","2,983.36"
"Dec 03, 2024","2,982.70"
"Dec 02, 2024","2,982.18"
"Nov 29, 2024","2,980.36"
"Nov 28, 2024","2,979.75"
"Nov 27, 2024","2,979.26"
"Nov 26, 2024","2,978.72"
"Nov 25, 2024","2,978.13"
"Nov 22, 2024","2,976.42"
"Nov 21, 2024","2,975.80"
"Nov 19, 2024","2,974.81"
"Nov 18, 2024","2,974.25"
"Nov 14, 2024","2,972.05"
"Nov 13, 2024","2,971.44"
"Nov 12, 2024","2,970.80"
"Nov 11, 2024","2,970.26"
"Nov 08, 2024","2,968.54"
"Nov 07, 2024","2,967.99"
"Nov 06, 2024","2,967.30"
"Nov 05, 2024","2,966.70"
"Nov 04, 2024","2,965.94"
"Oct 31, 2024","2,963.51"
"Oct 30, 2024","2,962.74"
"Oct 29, 2024","2,962.15"
"Oct 28, 2024","2,961.56"
"Oct 25, 2024","2,959.91"
"Oct 24, 2024","2,959.34"
"Oct 23, 2024","2,958.71"
"Oct 22, 2024","2,958.21"
"Oct 21, 2024","2,957.62"
"Oct 18, 2024","2,956.14"
"Oct 17, 2024","2,955.57"
"Oct 16, 2024","2,955.04"
"Oct 15, 2024","2,954.46"
"Oct 14, 2024","2,954.04"
"Oct 11, 2024","2,952.48"
"Oct 10, 2024","2,951.66"
"Oct 09, 2024","2,951.09"
"Oct 08, 2024","2,950.22"
"Oct 07, 2024","2,949.66"
"Oct 04, 2024","2,947.92"
"Oct 03, 2024","2,947.10"
"Oct 01, 2024","2,945.84"
"Sep 30, 2024","2,945.07"
"Sep 27, 2024","2,942.01"
"Sep 26, 2024","2,941.23"
"Sep 25, 2024","2,940.64"
"Sep 24, 2024","2,940.15"
"Sep 23, 2024","2,939.59"
"Sep 20, 2024","2,937.85"
"Sep 19, 2024","2,937.23"
"Sep 17, 2024","2,935.98"
"Sep 16, 2024","2,935.28"
"Sep 13, 2024","2,933.64"
"Sep 12, 2024","2,932.86"
"Sep 11, 2024","2,932.41"
"Sep 10, 2024","2,931.82"
"Sep 09, 2024","2,931.31"
"Sep 06, 2024","2,929.50"
"Sep 05, 2024","2,929.02"
"Sep 04, 2024","2,928.41"
"Sep 03, 2024","2,927.89"
"Sep 02, 2024","2,927.21"
"Aug 30, 2024","2,925.49"
"Aug 29, 2024","2,924.99"
"Aug 28, 2024","2,924.62"
"Aug 27, 2024","2,924.04"
"Aug 26, 2024","2,923.70"
"Aug 23, 2024","2,922.14"
"Aug 22, 2024","2,921.56"
"Aug 21, 2024","2,920.96"
"Aug 20, 2024","2,920.17"
"Aug 19, 2024","2,919.37"
"Aug 16, 2024","2,917.53"
"Aug 14, 2024","2,916.32"
"Aug 13, 2024","2,915.77"
"Aug 12, 2024","2,915.54"
"Aug 09, 2024","2,913.97"
"Aug 08, 2024","2,913.44"
"Aug 07, 2024","2,912.88"
"Aug 06, 2024","2,912.31"
"Aug 05, 2024","2,911.82"
"Aug 02, 2024","2,910.15"
"Aug 01, 2024","2,909.59"
"Jul 31, 2024","2,908.95"
"Jul 30, 2024","2,908.48"
"Jul 29, 2024","2,907.98"
"Jul 26, 2024","2,906.28"
"Jul 25, 2024","2,905.74"
"Jul 24, 2024","2,905.20"
"Jul 23, 2024","2,904.60"
"Jul 22, 2024","2,903.90"
"Jul 19, 2024","2,902.22"
"Jul 18, 2024","2,901.59"
"Jul 16, 2024","2,900.42"
"Jul 15, 2024","2,899.90"
"Jul 12, 2024","2,898.09"
"Jul 11, 2024","2,897.59"
"Jul 10, 2024","2,896.88"
"Jul 09, 2024","2,896.30"
"Jul 08, 2024","2,895.77"
"Jul 05, 2024","2,894.22"
"Jul 04, 2024","2,893.67"
"Jul 03, 2024","2,893.04"
"Jul 02, 2024","2,892.22"
"Jul 01, 2024","2,890.90"
"Jun 28, 2024","2,888.77"
"Jun 27, 2024","2,887.67"
"Jun 26, 2024","2,887.22"
"Jun 25, 2024","2,886.93"
"Jun 24, 2024","2,886.49"
"Jun 21, 2024","2,884.82"
"Jun 20, 2024","2,884.25"
"Jun 19, 2024","2,883.49"
"Jun 18, 2024","2,882.86"
"Jun 14, 2024","2,880.61"
"Jun 13, 2024","2,880.07"
"Jun 12, 2024","2,879.49"
"Jun 11, 2024","2,878.65"
"Jun 10, 2024","2,877.80"
"Jun 07, 2024","2,876.02"
"Jun 06, 2024","2,875.55"
"Jun 05, 2024","2,874.84"
"Jun 04, 2024","2,874.41"
"Jun 03, 2024","2,874.36"
"May 31, 2024","2,872.64"
"May 30, 2024","2,872.05"
"May 29, 2024","2,871.34"
"May 28, 2024","2,870.67"
"May 27, 2024","2,870.37"
"May 24, 2024","2,868.79"
"May 22, 2024","2,867.66"
"May 21, 2024","2,867.03"
"May 17, 2024","2,864.46"
"May 16, 2024","2,863.90"
"May 15, 2024","2,863.47"
"May 14, 2024","2,862.98"
"May 13, 2024","2,862.07"
"May 10, 2024","2,860.31"
"May 09, 2024","2,860.10"
"May 08, 2024","2,859.86"
"May 07, 2024","2,859.40"
"May 06, 2024","2,858.73"
"May 03, 2024","2,856.86"
"May 02, 2024","2,856.13"
"Apr 30, 2024","2,854.82"
"Apr 29, 2024","2,854.39"
"Apr 26, 2024","2,853.30"
"Apr 25, 2024","2,852.73"
"Apr 24, 2024","2,852.56"
"Apr 23, 2024","2,852.58"
"Apr 22, 2024","2,851.70"
"Apr 19, 2024","2,850.21"
"Apr 18, 2024","2,849.96"
"Apr 16, 2024","2,849.15"
"Apr 15, 2024","2,848.45"
"Apr 12, 2024","2,846.94"
"Apr 10, 2024","2,845.28"
"Apr 08, 2024","2,843.38"
"Apr 05, 2024","2,841.83"
"Apr 04, 2024","2,840.92"
"Apr 03, 2024","2,839.80"
"Apr 02, 2024","2,839.47"
"Mar 31, 2024","2,837.22"
"Mar 28, 2024","2,835.57"
"Mar 27, 2024","2,831.66"
"Mar 26, 2024","2,831.42"
"Mar 22, 2024","2,829.56"
"Mar 21, 2024","2,829.37"
"Mar 20, 2024","2,828.59"
"Mar 19, 2024","2,828.14"
"Mar 18, 2024","2,827.37"
"Mar 15, 2024","2,825.47"
"Mar 14, 2024","2,824.97"
"Mar 13, 2024","2,824.67"
"Mar 12, 2024","2,823.94"
"Mar 11, 2024","2,823.23"
"Mar 07, 2024","2,820.90"
"Mar 06, 2024","2,820.28"
"Mar 05, 2024","2,819.47"
"Mar 04, 2024","2,818.79"
"Mar 01, 2024","2,816.84"
"Feb 29, 2024","2,816.17"
"Feb 28, 2024","2,815.57"
"Feb 27, 2024","2,814.88"
"Feb 26, 2024","2,814.33"
"Feb 23, 2024","2,812.67"
"Feb 22, 2024","2,812.13"
"Feb 21, 2024","2,811.08"
"Feb 20, 2024","2,810.46"
"Feb 16, 2024","2,808.05"
"Feb 15, 2024","2,807.25"
"Feb 14, 2024","2,806.60"
"Feb 13, 2024","2,805.93"
"Feb 12, 2024","2,805.38"
"Feb 09, 2024","2,803.79"
"Feb 08, 2024","2,803.44"
"Feb 07, 2024","2,802.84"
"Feb 06, 2024","2,802.26"
"Feb 05, 2024","2,801.74"
"Feb 02, 2024","2,800.12"
"Feb 01, 2024","2,799.51"
"Jan 31, 2024","2,798.91"
"Jan 30, 2024","2,798.34"
"Jan 29, 2024","2,797.80"
"Jan 25, 2024","2,795.54"
"Jan 24, 2024","2,795.06"
"Jan 23, 2024","2,794.74"
"Jan 19, 2024","2,792.87"
"Jan 18, 2024","2,792.30"
"Jan 17, 2024","2,791.85"
"Jan 16, 2024","2,791.35"
"Jan 15, 2024","2,790.93"
"Jan 12, 2024","2,789.25"
"Jan 11, 2024","2,788.57"
"Jan 10, 2024","2,788.08"
"Jan 09, 2024","2,787.50"
"Jan 08, 2024","2,786.86"
"Jan 05, 2024","2,785.19"
"Jan 04, 2024","2,784.60"
"Jan 03, 2024","2,784.11"
"Jan 02, 2024","2,783.54"
"Jan 01, 2024","2,782.93"
"Dec 29, 2023","2,780.98"
"Dec 28, 2023","2,779.66"
"Dec 27, 2023","2,778.95"
"Dec 26, 2023","2,778.60"
"Dec 22, 2023","2,776.33"
"Dec 21, 2023","2,775.91"
"Dec 20, 2023","2,775.26"
"Dec 19, 2023","2,774.64"
"Dec 18, 2023","2,773.98"
"Dec 15, 2023","2,772.50"
"Dec 14, 2023","2,772.02"
"Dec 13, 2023","2,771.46"
"Dec 12, 2023","2,770.95"
"Dec 11, 2023","2,770.65"
"Dec 08, 2023","2,769.07"
"Dec 07, 2023","2,768.57"
"Dec 06, 2023","2,767.97"
"Dec 05, 2023","2,767.38"
"Dec 04, 2023","2,766.77"
"Dec 01, 2023","2,765.17"
"Nov 30, 2023","2,764.78"
"Nov 29, 2023","2,764.33"
"Nov 28, 2023","2,763.80"
"Nov 24, 2023","2,761.66"
"Nov 23, 2023","2,761.10"
"Nov 22, 2023","2,760.62"
"Nov 21, 2023","2,760.11"
"Nov 20, 2023","2,759.71"
"Nov 17, 2023","2,758.10"
"Nov 16, 2023","2,757.53"
"Nov 15, 2023","2,757.08"
"Nov 13, 2023","2,755.99"
"Nov 10, 2023","2,754.30"
"Nov 09, 2023","2,753.88"
"Nov 08, 2023","2,753.50"
"Nov 07, 2023","2,752.98"
"Nov 06, 2023","2,752.45"
"Nov 03, 2023","2,750.76"
"Nov 02, 2023","2,750.15"
"Nov 01, 2023","2,749.59"
"Oct 31, 2023","2,748.92"
"Oct 30, 2023","2,748.39"
"Oct 27, 2023","2,747.03"
"Oct 26, 2023","2,746.46"
"Oct 25, 2023","2,745.89"
"Oct 23, 2023","2,744.87"
"Oct 20, 2023","2,743.36"
"Oct 19, 2023","2,742.91"
"Oct 18, 2023","2,742.60"
"Oct 17, 2023","2,741.98"
"Oct 16, 2023","2,741.46"
"Oct 13, 2023","2,739.99"
"Oct 12, 2023","2,739.55"
"Oct 11, 2023","2,739.03"
"Oct 10, 2023","2,738.48"
"Oct 09, 2023","2,738.06"
"Oct 06, 2023","2,736.52"
"Oct 05, 2023","2,736.28"
"Oct 04, 2023","2,735.76"
"Oct 03, 2023","2,735.05"
"Sep 29, 2023","2,732.84"
"Sep 27, 2023","2,731.43"
"Sep 26, 2023","2,730.76"
"Sep 25, 2023","2,730.47"
"Sep 22, 2023","2,728.90"
"Sep 21, 2023","2,728.36"
"Sep 20, 2023","2,727.94"
"Sep 18, 2023","2,726.86"
"Sep 15, 2023","2,725.39"
"Sep 14, 2023","2,724.81"
"Sep 13, 2023","2,724.25"
"Sep 12, 2023","2,723.75"
"Sep 11, 2023","2,723.33"
"Sep 08, 2023","2,721.84"
"Sep 07, 2023","2,721.36"
"Sep 06, 2023","2,720.85"
"Sep 05, 2023","2,720.33"
"Sep 04, 2023","2,719.77"
"Sep 01, 2023","2,718.23"
"Aug 31, 2023","2,717.54"
"Aug 30, 2023","2,716.99"
"Aug 29, 2023","2,716.34"
"Aug 28, 2023","2,715.74"
"Aug 25, 2023","2,714.16"
"Aug 24, 2023","2,713.63"
"Aug 23, 2023","2,713.01"
"Aug 22, 2023","2,712.52"
"Aug 21, 2023","2,711.94"
"Aug 18, 2023","2,710.28"
"Aug 17, 2023","2,709.65"
"Aug 14, 2023","2,708.58"
"Aug 11, 2023","2,707.18"
"Aug 10, 2023","2,707.14"
"Aug 09, 2023","2,706.78"
"Aug 08, 2023","2,706.31"
"Aug 07, 2023","2,705.80"
"Aug 04, 2023","2,704.26"
"Aug 03, 2023","2,703.74"
"Aug 02, 2023","2,703.36"
"Aug 01, 2023","2,702.90"
"Jul 31, 2023","2,702.28"
"Jul 28, 2023","2,700.77"
"Jul 27, 2023","2,700.34"
"Jul 26, 2023","2,699.92"
"Jul 25, 2023","2,699.26"
"Jul 24, 2023","2,698.77"
"Jul 21, 2023","2,697.27"
"Jul 20, 2023","2,696.72"
"Jul 19, 2023","2,696.24"
"Jul 18, 2023","2,695.77"
"Jul 17, 2023","2,695.18"
"Jul 14, 2023","2,693.73"
"Jul 13, 2023","2,693.04"
"Jul 12, 2023","2,692.31"
"Jul 11, 2023","2,691.77"
"Jul 10, 2023","2,691.19"
"Jul 07, 2023","2,689.66"
"Jul 06, 2023","2,689.07"
"Jul 05, 2023","2,688.59"
"Jul 04, 2023","2,688.03"
"Jul 03, 2023","2,687.14"
"Jun 30, 2023","2,685.30"
"Jun 28, 2023","2,684.16"
"Jun 27, 2023","2,683.51"
"Jun 26, 2023","2,683.27"
"Jun 23, 2023","2,681.79"
"Jun 22, 2023","2,681.46"
"Jun 21, 2023","2,680.84"
"Jun 20, 2023","2,680.39"
"Jun 19, 2023","2,679.80"
"Jun 16, 2023","2,678.25"
"Jun 15, 2023","2,677.46"
"Jun 14, 2023","2,677.14"
"Jun 13, 2023","2,676.19"
"Jun 12, 2023","2,675.49"
"Jun 09, 2023","2,674.03"
"Jun 08, 2023","2,673.87"
"Jun 07, 2023","2,673.68"
"Jun 06, 2023","2,673.19"
"Jun 05, 2023","2,672.55"
"Jun 02, 2023","2,670.91"
"Jun 01, 2023","2,670.13"
"May 31, 2023","2,669.26"
"May 30, 2023","2,668.81"
"May 29, 2023","2,668.29"
"May 26, 2023","2,667.14"
"May 25, 2023","2,666.66"
"May 24, 2023","2,666.10"
"May 23, 2023","2,665.73"
"May 22, 2023","2,665.70"
"May 19, 2023","2,663.02"
"May 18, 2023","2,662.31"
"May 17, 2023","2,661.59"
"May 16, 2023","2,660.89"
"May 15, 2023","2,660.08"
"May 12, 2023","2,658.31"
"May 11, 2023","2,657.73"
"May 10, 2023","2,657.30"
"May 09, 2023","2,656.79"
"May 08, 2023","2,656.41"
"May 04, 2023","2,654.23"
"May 03, 2023","2,653.77"
"May 02, 2023","2,653.08"
"Apr 28, 2023","2,651.53"
"Apr 27, 2023","2,651.10"
"Apr 26, 2023","2,650.71"
"Apr 25, 2023","2,650.19"
"Apr 24, 2023","2,649.74"
"Apr 21, 2023","2,648.26"
"Apr 20, 2023","2,647.75"
"Apr 19, 2023","2,647.21"
"Apr 18, 2023","2,646.65"
"Apr 17, 2023","2,645.87"
"Apr 13, 2023","2,643.92"
"Apr 12, 2023","2,643.16"
"Apr 11, 2023","2,642.17"
"Apr 10, 2023","2,641.68"
"Apr 06, 2023","2,639.38"
"Apr 05, 2023","2,637.35"
"Apr 03, 2023","2,636.29"
"Mar 31, 2023","2,634.86"
"Mar 29, 2023","2,631.25"
"Mar 28, 2023","2,629.29"
"Mar 27, 2023","2,629.12"
"Mar 24, 2023","2,628.23"
"Mar 23, 2023","2,627.89"
"Mar 21, 2023","2,626.46"
"Mar 20, 2023","2,625.50"
"Mar 17, 2023","2,623.56"
"Mar 16, 2023","2,623.24"
"Mar 15, 2023","2,622.97"
"Mar 14, 2023","2,622.68"
"Mar 13, 2023","2,622.00"
"Mar 10, 2023","2,619.41"
"Mar 09, 2023","2,618.37"
"Mar 08, 2023","2,617.75"
"Mar 06, 2023","2,616.84"
"Mar 03, 2023","2,615.47"
"Mar 02, 2023","2,615.02"
"Mar 01, 2023","2,614.73"
"Feb 28, 2023","2,614.33"
"Feb 24, 2023","2,612.51"
"Feb 23, 2023","2,612.18"
"Feb 22, 2023","2,611.78"
"Feb 21, 2023","2,611.42"
"Feb 20, 2023","2,610.93"
"Feb 17, 2023","2,609.66"
"Feb 16, 2023","2,609.14"
"Feb 15, 2023","2,608.61"
"Feb 14, 2023","2,608.15"
"Feb 13, 2023","2,607.87"
"Feb 10, 2023","2,606.30"
"Feb 09, 2023","2,605.56"
"Feb 08, 2023","2,605.24"
"Feb 07, 2023","2,604.98"
"Feb 06, 2023","2,604.48"
"Feb 03, 2023","2,602.96"
"Feb 02, 2023","2,602.37"
"Feb 01, 2023","2,601.82"
"Jan 31, 2023","2,601.11"
"Jan 30, 2023","2,600.60"
"Jan 27, 2023","2,599.38"
"Jan 25, 2023","2,598.30"
"Jan 24, 2023","2,597.84"
"Jan 23, 2023","2,597.26"
"Jan 20, 2023","2,596.13"
"Jan 19, 2023","2,595.59"
"Jan 18, 2023","2,595.07"
"Jan 17, 2023","2,594.68"
"Jan 16, 2023","2,594.30"
"Jan 13, 2023","2,592.91"
"Jan 12, 2023","2,592.67"
"Jan 11, 2023","2,592.18"
"Jan 10, 2023","2,591.83"
"Jan 09, 2023","2,591.51"
"Jan 06, 2023","2,590.10"
"Jan 05, 2023","2,589.71"
"Jan 04, 2023","2,589.23"
"Jan 03, 2023","2,588.90"
"Jan 02, 2023","2,588.42"
"Dec 30, 2022","2,586.73"
"Dec 29, 2022","2,585.94"
"Dec 28, 2022","2,585.24"
"Dec 27, 2022","2,584.51"
"Dec 26, 2022","2,584.01"
"Dec 23, 2022","2,582.57"
"Dec 22, 2022","2,582.00"
"Dec 21, 2022","2,581.38"
"Dec 20, 2022","2,580.79"
"Dec 19, 2022","2,580.31"
"Dec 16, 2022","2,578.85"
"Dec 15, 2022","2,578.40"
"Dec 14, 2022","2,578.02"
"Dec 13, 2022","2,577.51"
"Dec 12, 2022","2,577.04"
"Dec 09, 2022","2,575.61"
"Dec 08, 2022","2,575.09"
"Dec 07, 2022","2,574.61"
"Dec 06, 2022","2,574.46"
"Dec 05, 2022","2,573.90"
"Dec 02, 2022","2,572.52"
"Dec 01, 2022","2,572.04"
"Nov 30, 2022","2,571.54"
"Nov 29, 2022","2,570.98"
"Nov 28, 2022","2,570.42"
"Nov 25, 2022","2,569.00"
"Nov 24, 2022","2,568.48"
"Nov 23, 2022","2,568.03"
"Nov 22, 2022","2,567.58"
"Nov 21, 2022","2,567.24"
"Nov 18, 2022","2,565.80"
"Nov 17, 2022","2,565.37"
"Nov 16, 2022","2,564.80"
"Nov 15, 2022","2,564.08"
"Nov 14, 2022","2,563.56"
"Nov 11, 2022","2,562.15"
"Nov 10, 2022","2,561.41"
"Nov 09, 2022","2,560.90"
"Nov 07, 2022","2,560.00"
"Nov 04, 2022","2,558.58"
"Nov 03, 2022","2,558.09"
"Nov 02, 2022","2,557.61"
"Nov 01, 2022","2,556.99"
"Oct 31, 2022","2,556.42"
"Oct 28, 2022","2,554.97"
"Oct 27, 2022","2,554.70"
"Oct 25, 2022","2,553.55"
"Oct 21, 2022","2,551.52"
"Oct 20, 2022","2,551.40"
"Oct 19, 2022","2,551.15"
"Oct 18, 2022","2,550.85"
"Oct 17, 2022","2,550.27"
"Oct 14, 2022","2,548.89"
"Oct 13, 2022","2,548.69"
"Oct 12, 2022","2,548.38"
"Oct 11, 2022","2,548.23"
"Oct 10, 2022","2,548.71"
"Oct 07, 2022","2,547.99"
"Oct 06, 2022","2,547.91"
"Oct 03, 2022","2,546.37"
"Sep 30, 2022","2,544.32"
"Sep 29, 2022","2,543.12"
"Sep 28, 2022","2,541.87"
"Sep 27, 2022","2,541.55"
"Sep 26, 2022","2,542.03"
"Sep 23, 2022","2,541.62"
"Sep 22, 2022","2,541.56"
"Sep 21, 2022","2,541.44"
"Sep 20, 2022","2,541.47"
"Sep 19, 2022","2,541.58"
"Sep 16, 2022","2,540.40"
