Date,Price
07-09-2025,4198.5836
06-09-2025,4197.9839
05-09-2025,4197.3839
04-09-2025,4196.7836
03-09-2025,4196.1824
02-09-2025,4195.5942
01-09-2025,4195.0069
31-08-2025,4194.4119
30-08-2025,4193.7977
29-08-2025,4193.1835
28-08-2025,4192.5875
27-08-2025,4191.9829
26-08-2025,4191.3771
25-08-2025,4190.7741
24-08-2025,4190.1686
22-08-2025,4188.9251
21-08-2025,4188.311
20-08-2025,4187.6927
19-08-2025,4187.0878
18-08-2025,4186.4917
17-08-2025,4185.8931
15-08-2025,4184.676
14-08-2025,4184.0675
13-08-2025,4183.4844
12-08-2025,4182.8805
11-08-2025,4182.2752
10-08-2025,4181.6722
08-08-2025,4180.4385
07-08-2025,4179.8266
06-08-2025,4179.2255
05-08-2025,4178.6461
04-08-2025,4178.0698
03-08-2025,4177.4814
01-08-2025,4176.2871
31-07-2025,4175.6931
30-07-2025,4175.0845
29-07-2025,4174.4892
28-07-2025,4173.8959
27-07-2025,4173.3089
26-07-2025,4172.7107
25-07-2025,4172.1125
24-07-2025,4171.5164
23-07-2025,4170.9023
22-07-2025,4170.2627
21-07-2025,4169.6301
20-07-2025,4169.0177
19-07-2025,4168.4229
18-07-2025,4167.8281
17-07-2025,4167.2378
16-07-2025,4166.648
15-07-2025,4166.059
14-07-2025,4165.4695
13-07-2025,4164.8887
12-07-2025,4164.2862
11-07-2025,4163.6836
10-07-2025,4163.0842
09-07-2025,4162.4934
08-07-2025,4161.9111
07-07-2025,4161.3406
06-07-2025,4160.7657
05-07-2025,4160.1868
04-07-2025,4159.6078
03-07-2025,4159.0307
02-07-2025,4158.4643
01-07-2025,4157.8933
30-06-2025,4157.2887
29-06-2025,4156.6848
28-06-2025,4156.0769
27-06-2025,4155.4689
26-06-2025,4154.8716
25-06-2025,4154.2896
24-06-2025,4153.7105
23-06-2025,4153.1358
22-06-2025,4152.5533
21-06-2025,4151.971
20-06-2025,4151.3886
19-06-2025,4150.8094
18-06-2025,4150.2342
17-06-2025,4149.6572
16-06-2025,4149.0806
15-06-2025,4148.5008
14-06-2025,4147.9263
13-06-2025,4147.3519
12-06-2025,4146.7808
11-06-2025,4146.2062
10-06-2025,4145.6336
09-06-2025,4145.0596
08-06-2025,4144.4762
07-06-2025,4143.8833
06-06-2025,4143.2906
05-06-2025,4142.6739
04-06-2025,4142.0462
03-06-2025,4141.4218
02-06-2025,4140.7979
01-06-2025,4140.1631
31-05-2025,4139.5143
30-05-2025,4138.8656
29-05-2025,4138.2221
28-05-2025,4137.592
27-05-2025,4136.9575
26-05-2025,4136.3296
25-05-2025,4135.6956
24-05-2025,4135.0572
23-05-2025,4134.4187
22-05-2025,4133.7803
21-05-2025,4133.1343
20-05-2025,4132.5034
19-05-2025,4131.8792
18-05-2025,4131.2597
17-05-2025,4130.6382
16-05-2025,4130.0166
15-05-2025,4129.3938
14-05-2025,4128.7644
13-05-2025,4128.1294
12-05-2025,4127.4086
11-05-2025,4126.7628
10-05-2025,4126.1169
09-05-2025,4125.4712
08-05-2025,4124.8359
07-05-2025,4124.2042
06-05-2025,4123.5671
05-05-2025,4122.9268
04-05-2025,4122.2899
03-05-2025,4121.6451
02-05-2025,4121.0003
01-05-2025,4120.3567
30-04-2025,4119.6898
29-04-2025,4119.0242
28-04-2025,4118.3736
27-04-2025,4117.7367
26-04-2025,4117.1019
25-04-2025,4116.4671
24-04-2025,4115.8331
23-04-2025,4115.1901
22-04-2025,4114.5432
21-04-2025,4113.8937
20-04-2025,4113.245
19-04-2025,4112.5945
18-04-2025,4111.9442
17-04-2025,4111.2971
16-04-2025,4110.692
15-04-2025,4110.0558
14-04-2025,4109.4188
13-04-2025,4108.769
12-04-2025,4108.1192
11-04-2025,4107.4695
10-04-2025,4106.8669
09-04-2025,4106.2191
08-04-2025,4105.5631
07-04-2025,4104.8956
06-04-2025,4104.206
05-04-2025,4103.5275
04-04-2025,4102.8489
03-04-2025,4102.2148
02-04-2025,4101.5841
01-04-2025,4100.9181
31-03-2025,4100.1393
30-03-2025,4099.3604
29-03-2025,4098.5817
28-03-2025,4097.803
27-03-2025,4097.0026
26-03-2025,4096.321
25-03-2025,4095.6514
24-03-2025,4094.968
23-03-2025,4094.2677
22-03-2025,4093.565
21-03-2025,4092.8625
20-03-2025,4092.1615
19-03-2025,4091.4645
18-03-2025,4090.7724
17-03-2025,4090.0772
16-03-2025,4089.3994
15-03-2025,4088.7023
14-03-2025,4088.0051
13-03-2025,4087.308
12-03-2025,4086.6456
11-03-2025,4085.9815
10-03-2025,4085.3072
09-03-2025,4084.625
08-03-2025,4083.9503
07-03-2025,4083.2756
06-03-2025,4082.6027
05-03-2025,4081.9594
04-03-2025,4081.3117
03-03-2025,4080.656
02-03-2025,4079.9956
01-03-2025,4079.3033
28-02-2025,4078.611
27-02-2025,4077.9215
26-02-2025,4077.2477
25-02-2025,4076.5667
24-02-2025,4075.8842
23-02-2025,4075.1991
21-02-2025,4073.8411
20-02-2025,4073.1664
19-02-2025,4072.4874
18-02-2025,4071.7812
17-02-2025,4071.1175
16-02-2025,4070.4367
14-02-2025,4069.0539
13-02-2025,4068.3631
12-02-2025,4067.6705
11-02-2025,4066.9916
10-02-2025,4066.3042
09-02-2025,4065.6212
08-02-2025,4064.9364
07-02-2025,4064.2516
06-02-2025,4063.5686
05-02-2025,4062.8847
04-02-2025,4062.1997
03-02-2025,4061.5066
02-02-2025,4060.8008
01-02-2025,4060.0753
31-01-2025,4059.3499
30-01-2025,4058.6214
29-01-2025,4057.9115
28-01-2025,4057.2115
27-01-2025,4056.4994
26-01-2025,4055.786
25-01-2025,4055.0689
24-01-2025,4054.3519
23-01-2025,4053.635
22-01-2025,4052.9113
21-01-2025,4052.1979
20-01-2025,4051.484
19-01-2025,4050.7862
17-01-2025,4049.3736
16-01-2025,4048.6682
15-01-2025,4047.9678
14-01-2025,4047.2571
13-01-2025,4046.5657
12-01-2025,4045.8475
10-01-2025,4044.3618
09-01-2025,4043.6294
08-01-2025,4042.8948
07-01-2025,4042.168
06-01-2025,4041.438
05-01-2025,4040.7263
04-01-2025,4040.0277
03-01-2025,4039.3291
02-01-2025,4038.6346
01-01-2025,4037.9623
31-12-2024,4037.2648
30-12-2024,4036.5545
29-12-2024,4035.8278
28-12-2024,4035.102
27-12-2024,4034.3762
26-12-2024,4033.6515
25-12-2024,4032.9528
24-12-2024,4032.2399
23-12-2024,4031.5308
22-12-2024,4030.8185
21-12-2024,4030.0947
20-12-2024,4029.371
19-12-2024,4028.6477
18-12-2024,4027.9355
17-12-2024,4027.2376
16-12-2024,4026.5181
15-12-2024,4025.7971
13-12-2024,4024.3636
12-12-2024,4023.6518
11-12-2024,4022.9605
10-12-2024,4022.245
09-12-2024,4021.5309
08-12-2024,4020.8288
07-12-2024,4020.1262
06-12-2024,4019.4236
05-12-2024,4018.7232
04-12-2024,4018.0168
03-12-2024,4017.3409
02-12-2024,4016.6689
01-12-2024,4015.9855
30-11-2024,4015.2702
29-11-2024,4014.5547
28-11-2024,4013.84
27-11-2024,4013.1228
26-11-2024,4012.4088
25-11-2024,4011.6904
24-11-2024,4010.9687
22-11-2024,4009.5249
21-11-2024,4008.8055
20-11-2024,4008.0854
19-11-2024,4007.3977
18-11-2024,4006.7111
17-11-2024,4006.038
15-11-2024,4004.6821
14-11-2024,4004.0043
13-11-2024,4003.3275
12-11-2024,4002.6553
11-11-2024,4001.9833
10-11-2024,4001.3207
08-11-2024,3999.9617
07-11-2024,3999.2839
06-11-2024,3998.6188
05-11-2024,3997.9566
04-11-2024,3997.3057
03-11-2024,3996.6579
01-11-2024,3995.3269
31-10-2024,3994.6615
30-10-2024,3993.9932
29-10-2024,3993.3236
28-10-2024,3992.6557
27-10-2024,3991.968
26-10-2024,3991.264
25-10-2024,3990.5601
24-10-2024,3989.8602
23-10-2024,3989.1357
22-10-2024,3988.4217
21-10-2024,3987.7185
20-10-2024,3987.0314
18-10-2024,3985.6849
17-10-2024,3985.0169
16-10-2024,3984.3463
15-10-2024,3983.6788
14-10-2024,3983.0106
13-10-2024,3982.3407
11-10-2024,3980.9948
10-10-2024,3980.3253
09-10-2024,3979.6538
08-10-2024,3978.9854
07-10-2024,3978.3195
06-10-2024,3977.6516
04-10-2024,3976.3038
03-10-2024,3975.6383
02-10-2024,3974.9744
01-10-2024,3974.2689
30-09-2024,3973.5457
29-09-2024,3972.84
28-09-2024,3972.1531
27-09-2024,3971.4661
26-09-2024,3970.7813
25-09-2024,3970.0942
24-09-2024,3969.3963
23-09-2024,3968.688
22-09-2024,3967.9805
21-09-2024,3967.2719
20-09-2024,3966.5633
19-09-2024,3965.8607
18-09-2024,3965.1659
17-09-2024,3964.4632
16-09-2024,3963.763
15-09-2024,3963.0735
14-09-2024,3962.3857
13-09-2024,3961.698
12-09-2024,3961.0128
11-09-2024,3960.3503
10-09-2024,3959.6726
09-09-2024,3958.9978
08-09-2024,3958.3247
06-09-2024,3956.9701
05-09-2024,3956.2963
04-09-2024,3955.6257
03-09-2024,3954.9628
02-09-2024,3954.2992
01-09-2024,3953.6334
31-08-2024,3952.9291
30-08-2024,3952.2249
29-08-2024,3951.5228
28-08-2024,3950.8236
27-08-2024,3950.141
26-08-2024,3949.4662
25-08-2024,3948.7996
23-08-2024,3947.4617
22-08-2024,3946.795
21-08-2024,3946.1191
20-08-2024,3945.4434
19-08-2024,3944.7689
18-08-2024,3944.1002
17-08-2024,3943.4214
16-08-2024,3942.7426
15-08-2024,3942.0639
14-08-2024,3941.3862
13-08-2024,3940.7116
12-08-2024,3940.0384
11-08-2024,3939.3719
10-08-2024,3938.6993
09-08-2024,3938.0266
08-08-2024,3937.3566
07-08-2024,3936.6587
06-08-2024,3935.9883
05-08-2024,3935.3359
04-08-2024,3934.67
03-08-2024,3934.0107
02-08-2024,3933.3514
01-08-2024,3932.6932
31-07-2024,3932.0189
30-07-2024,3931.3472
29-07-2024,3930.6804
28-07-2024,3930.0132
27-07-2024,3929.3406
26-07-2024,3928.6681
25-07-2024,3927.9972
24-07-2024,3927.3215
23-07-2024,3926.6236
22-07-2024,3925.923
21-07-2024,3925.2344
19-07-2024,3923.8785
18-07-2024,3923.2033
17-07-2024,3922.5362
16-07-2024,3921.8669
15-07-2024,3921.1999
14-07-2024,3920.5362
13-07-2024,3919.8745
12-07-2024,3919.2129
11-07-2024,3918.553
10-07-2024,3917.8835
09-07-2024,3917.2077
08-07-2024,3916.5339
07-07-2024,3915.8548
05-07-2024,3914.508
04-07-2024,3913.8379
03-07-2024,3913.1725
02-07-2024,3912.5073
01-07-2024,3911.8401
30-06-2024,3911.1553
29-06-2024,3910.4454
28-06-2024,3909.7354
27-06-2024,3909.0222
26-06-2024,3908.319
25-06-2024,3907.6359
24-06-2024,3906.9538
23-06-2024,3906.2667
21-06-2024,3904.8659
20-06-2024,3904.1688
19-06-2024,3903.4815
18-06-2024,3902.795
17-06-2024,3902.1074
16-06-2024,3901.4049
15-06-2024,3900.7025
14-06-2024,3900
13-06-2024,3899.2981
12-06-2024,3898.6223
11-06-2024,3897.9515
10-06-2024,3897.277
09-06-2024,3896.6043
07-06-2024,3895.2636
06-06-2024,3894.5925
05-06-2024,3893.9209
04-06-2024,3893.2499
03-06-2024,3892.5904
02-06-2024,3891.9322
01-06-2024,3891.2351
31-05-2024,3890.5381
30-05-2024,3889.8427
29-05-2024,3889.1827
28-05-2024,3888.5203
27-05-2024,3887.8508
26-05-2024,3887.1663
24-05-2024,3885.7762
23-05-2024,3885.0828
22-05-2024,3884.3843
21-05-2024,3883.6861
20-05-2024,3882.9827
19-05-2024,3882.2812
18-05-2024,3881.5796
17-05-2024,3880.8788
16-05-2024,3880.1836
15-05-2024,3879.5261
14-05-2024,3878.8596
13-05-2024,3878.1717
12-05-2024,3877.4752
10-05-2024,3876.0793
09-05-2024,3875.3865
08-05-2024,3874.6896
07-05-2024,3874.001
06-05-2024,3873.3277
05-05-2024,3872.6676
03-05-2024,3871.3438
02-05-2024,3870.6928
01-05-2024,3870.0186
30-04-2024,3869.3255
29-04-2024,3868.6318
28-04-2024,3867.9372
26-04-2024,3866.5472
25-04-2024,3865.8572
24-04-2024,3865.163
23-04-2024,3864.4709
22-04-2024,3863.7846
21-04-2024,3863.1004
20-04-2024,3862.441
19-04-2024,3861.7815
18-04-2024,3861.1239
17-04-2024,3860.4596
16-04-2024,3859.8073
15-04-2024,3859.1566
14-04-2024,3858.4927
13-04-2024,3857.8078
12-04-2024,3857.1229
11-04-2024,3856.461
10-04-2024,3855.7803
09-04-2024,3855.0788
08-04-2024,3854.4105
07-04-2024,3853.7455
06-04-2024,3853.0767
05-04-2024,3852.4078
04-04-2024,3851.7319
03-04-2024,3851.0638
02-04-2024,3850.4005
01-04-2024,3849.7382
31-03-2024,3849.0034
30-03-2024,3848.2688
28-03-2024,3846.7998
27-03-2024,3846.067
26-03-2024,3845.383
25-03-2024,3844.6971
24-03-2024,3844.0003
22-03-2024,3842.6068
21-03-2024,3841.9121
20-03-2024,3841.22
19-03-2024,3840.5555
18-03-2024,3839.9019
17-03-2024,3839.2295
16-03-2024,3838.5397
15-03-2024,3837.8498
14-03-2024,3837.1644
13-03-2024,3836.5167
12-03-2024,3835.8614
11-03-2024,3835.2009
10-03-2024,3834.5188
08-03-2024,3833.1605
07-03-2024,3832.4815
06-03-2024,3831.8025
05-03-2024,3831.1454
04-03-2024,3830.4942
03-03-2024,3829.8504
02-03-2024,3829.179
01-03-2024,3828.506
29-02-2024,3827.8331
28-02-2024,3827.1537
27-02-2024,3826.5041
26-02-2024,3825.8478
25-02-2024,3825.171
24-02-2024,3824.4961
23-02-2024,3823.8212
22-02-2024,3823.1487
21-02-2024,3822.5026
20-02-2024,3821.8527
19-02-2024,3821.1888
18-02-2024,3820.5084
16-02-2024,3819.1475
15-02-2024,3818.4685
14-02-2024,3817.792
13-02-2024,3817.0985
12-02-2024,3816.4106
11-02-2024,3815.7322
09-02-2024,3814.3573
08-02-2024,3813.6718
07-02-2024,3812.9986
06-02-2024,3812.356
05-02-2024,3811.7154
04-02-2024,3811.082
03-02-2024,3810.4442
02-02-2024,3809.8063
01-02-2024,3809.1697
31-01-2024,3808.5063
30-01-2024,3807.8264
29-01-2024,3807.1463
28-01-2024,3806.4614
26-01-2024,3805.0918
25-01-2024,3804.407
24-01-2024,3803.723
23-01-2024,3803.0394
22-01-2024,3802.3559
21-01-2024,3801.6716
20-01-2024,3800.9871
19-01-2024,3800.3026
18-01-2024,3799.6191
17-01-2024,3798.9356
16-01-2024,3798.2523
15-01-2024,3797.5691
14-01-2024,3796.8879
13-01-2024,3796.2088
12-01-2024,3795.5297
11-01-2024,3794.8513
10-01-2024,3794.169
09-01-2024,3793.4866
08-01-2024,3792.8034
07-01-2024,3792.121
06-01-2024,3791.4435
05-01-2024,3790.766
04-01-2024,3790.0898
03-01-2024,3789.4143
02-01-2024,3788.7354
01-01-2024,3788.0536
31-12-2023,3787.3642
30-12-2023,3786.6815
29-12-2023,3785.9989
28-12-2023,3785.3173
27-12-2023,3784.6348
26-12-2023,3783.9346
25-12-2023,3783.2503
24-12-2023,3782.5684
22-12-2023,3781.2045
21-12-2023,3780.5232
20-12-2023,3779.8335
19-12-2023,3779.1518
18-12-2023,3778.4698
17-12-2023,3777.7896
15-12-2023,3776.4456
14-12-2023,3775.7748
13-12-2023,3775.0964
12-12-2023,3774.4182
11-12-2023,3773.7388
10-12-2023,3773.0604
08-12-2023,3771.7034
07-12-2023,3771.0256
06-12-2023,3770.3507
05-12-2023,3769.6733
04-12-2023,3768.9965
03-12-2023,3768.3186
02-12-2023,3767.6392
01-12-2023,3766.9599
30-11-2023,3766.282
29-11-2023,3765.6046
28-11-2023,3764.925
27-11-2023,3764.2451
26-11-2023,3763.5635
25-11-2023,3762.882
24-11-2023,3762.2005
23-11-2023,3761.5205
22-11-2023,3760.8433
21-11-2023,3760.1677
20-11-2023,3759.4923
19-11-2023,3758.8175
18-11-2023,3758.1403
17-11-2023,3757.4631
16-11-2023,3756.7876
15-11-2023,3756.1113
14-11-2023,3755.4353
13-11-2023,3754.7601
12-11-2023,3754.0858
11-11-2023,3753.4105
10-11-2023,3752.7352
09-11-2023,3752.0609
08-11-2023,3751.3868
07-11-2023,3750.7146
06-11-2023,3750.0438
05-11-2023,3749.374
04-11-2023,3748.7027
03-11-2023,3748.0313
02-11-2023,3747.3619
01-11-2023,3746.6953
31-10-2023,3746.0247
30-10-2023,3745.3518
29-10-2023,3744.681
28-10-2023,3744.01
27-10-2023,3743.339
26-10-2023,3742.6689
25-10-2023,3741.9989
24-10-2023,3741.3279
23-10-2023,3740.6553
22-10-2023,3739.9833
21-10-2023,3739.3122
20-10-2023,3738.6411
19-10-2023,3737.971
18-10-2023,3737.3024
17-10-2023,3736.634
16-10-2023,3735.9626
15-10-2023,3735.2917
13-10-2023,3733.9462
12-10-2023,3733.2741
11-10-2023,3732.6019
10-10-2023,3731.9305
09-10-2023,3731.2604
08-10-2023,3730.5922
07-10-2023,3729.9196
06-10-2023,3729.2469
05-10-2023,3728.5764
04-10-2023,3727.9067
03-10-2023,3727.2203
02-10-2023,3726.5498
01-10-2023,3725.8727
30-09-2023,3725.1957
29-09-2023,3724.5185
28-09-2023,3723.8266
27-09-2023,3723.1559
26-09-2023,3722.4905
25-09-2023,3721.8181
24-09-2023,3721.1512
22-09-2023,3719.8083
21-09-2023,3719.1313
20-09-2023,3718.4704
19-09-2023,3717.8018
18-09-2023,3717.1342
17-09-2023,3716.468
15-09-2023,3715.1334
14-09-2023,3714.4676
13-09-2023,3713.8031
12-09-2023,3713.1379
11-09-2023,3712.4751
10-09-2023,3711.8146
08-09-2023,3710.4841
07-09-2023,3709.822
06-09-2023,3709.1898
05-09-2023,3708.5718
04-09-2023,3707.9537
03-09-2023,3707.3286
01-09-2023,3706.0318
31-08-2023,3705.3849
30-08-2023,3704.7273
29-08-2023,3704.0662
28-08-2023,3703.4006
27-08-2023,3702.7365
25-08-2023,3701.3692
24-08-2023,3700.7497
23-08-2023,3700.0877
22-08-2023,3699.4253
21-08-2023,3698.7568
20-08-2023,3698.0924
18-08-2023,3696.788
17-08-2023,3696.1388
16-08-2023,3695.4739
15-08-2023,3694.8158
14-08-2023,3694.1576
13-08-2023,3693.503
12-08-2023,3692.8686
11-08-2023,3692.2341
10-08-2023,3691.5986
09-08-2023,3690.9832
08-08-2023,3690.3599
07-08-2023,3689.7415
06-08-2023,3689.1335
04-08-2023,3687.9042
03-08-2023,3687.2949
02-08-2023,3686.6744
01-08-2023,3686.0597
31-07-2023,3685.44
30-07-2023,3684.8071
28-07-2023,3683.531
27-07-2023,3682.9009
26-07-2023,3682.2899
25-07-2023,3681.6692
24-07-2023,3681.0343
23-07-2023,3680.3965
21-07-2023,3679.1139
20-07-2023,3678.475
19-07-2023,3677.8436
18-07-2023,3677.229
17-07-2023,3676.6147
16-07-2023,3675.9955
14-07-2023,3674.7648
13-07-2023,3674.1524
12-07-2023,3673.5437
11-07-2023,3672.9288
10-07-2023,3672.3025
09-07-2023,3671.6723
07-07-2023,3670.4231
06-07-2023,3669.8007
05-07-2023,3669.1775
04-07-2023,3668.561
03-07-2023,3667.9443
02-07-2023,3667.2956
30-06-2023,3665.9714
29-06-2023,3665.3108
28-06-2023,3664.6486
27-06-2023,3663.989
26-06-2023,3663.3246
25-06-2023,3662.6699
23-06-2023,3661.3714
22-06-2023,3660.724
21-06-2023,3660.1114
20-06-2023,3659.4896
19-06-2023,3658.8667
18-06-2023,3658.2236
17-06-2023,3657.5848
16-06-2023,3656.9461
15-06-2023,3656.3111
14-06-2023,3655.6786
13-06-2023,3655.0523
12-06-2023,3654.4404
11-06-2023,3653.8204
09-06-2023,3652.5651
08-06-2023,3651.9397
07-06-2023,3651.2974
06-06-2023,3650.6752
05-06-2023,3650.0659
04-06-2023,3649.4615
02-06-2023,3648.2392
01-06-2023,3647.6314
31-05-2023,3647.0315
30-05-2023,3646.4293
29-05-2023,3645.8203
28-05-2023,3645.2169
26-05-2023,3644.0037
25-05-2023,3643.3993
24-05-2023,3642.7909
23-05-2023,3642.1823
22-05-2023,3641.5687
21-05-2023,3640.955
19-05-2023,3639.7309
18-05-2023,3639.1225
17-05-2023,3638.5121
16-05-2023,3637.8846
15-05-2023,3637.2259
14-05-2023,3636.5679
12-05-2023,3635.2498
11-05-2023,3634.5946
10-05-2023,3633.9368
09-05-2023,3633.2789
08-05-2023,3632.6228
07-05-2023,3631.9671
06-05-2023,3631.3088
05-05-2023,3630.6503
04-05-2023,3629.9926
03-05-2023,3629.3384
02-05-2023,3628.6873
01-05-2023,3628.0426
28-04-2023,3626.0633
27-04-2023,3625.4098
26-04-2023,3624.7582
25-04-2023,3624.0991
24-04-2023,3623.4514
23-04-2023,3622.8052
21-04-2023,3621.4771
20-04-2023,3620.8686
19-04-2023,3620.2361
18-04-2023,3619.6163
17-04-2023,3618.9788
16-04-2023,3618.3519
14-04-2023,3617.1201
13-04-2023,3616.5044
12-04-2023,3615.8873
11-04-2023,3615.2781
10-04-2023,3614.6718
09-04-2023,3614.0586
08-04-2023,3613.44
07-04-2023,3612.8213
06-04-2023,3612.2026
05-04-2023,3611.5695
04-04-2023,3610.9625
03-04-2023,3610.3531
02-04-2023,3609.7416
01-04-2023,3609.0305
31-03-2023,3608.3191
30-03-2023,3607.5934
29-03-2023,3606.9242
28-03-2023,3606.2295
27-03-2023,3605.6159
26-03-2023,3604.9843
24-03-2023,3603.7259
23-03-2023,3603.1042
22-03-2023,3602.4722
21-03-2023,3601.8342
20-03-2023,3601.198
19-03-2023,3600.5522
18-03-2023,3599.9052
17-03-2023,3599.2583
16-03-2023,3598.6133
15-03-2023,3597.9782
14-03-2023,3597.373
13-03-2023,3596.7752
12-03-2023,3596.1771
11-03-2023,3595.5777
10-03-2023,3594.9784
09-03-2023,3594.3795
08-03-2023,3593.7734
07-03-2023,3593.1707
06-03-2023,3592.5711
05-03-2023,3591.9726
03-03-2023,3590.7762
02-03-2023,3590.1777
01-03-2023,3589.5832
28-02-2023,3588.9714
27-02-2023,3588.335
26-02-2023,3587.7146
24-02-2023,3586.4382
23-02-2023,3585.8006
22-02-2023,3585.1861
21-02-2023,3584.5733
20-02-2023,3583.9539
19-02-2023,3583.3339
18-02-2023,3582.7331
17-02-2023,3582.1323
16-02-2023,3581.5333
15-02-2023,3580.9406
14-02-2023,3580.3437
13-02-2023,3579.7454
12-02-2023,3579.1382
11-02-2023,3578.5072
10-02-2023,3577.876
09-02-2023,3577.2465
08-02-2023,3576.6064
07-02-2023,3575.9953
06-02-2023,3575.4197
05-02-2023,3574.844
03-02-2023,3573.6922
02-02-2023,3573.1183
01-02-2023,3572.53
31-01-2023,3571.9382
30-01-2023,3571.3245
29-01-2023,3570.7069
27-01-2023,3569.477
26-01-2023,3568.8604
25-01-2023,3568.245
24-01-2023,3567.633
23-01-2023,3567.0217
22-01-2023,3566.412
20-01-2023,3565.2232
19-01-2023,3564.6335
18-01-2023,3564.0614
17-01-2023,3563.4938
16-01-2023,3562.9064
15-01-2023,3562.3364
14-01-2023,3561.7534
13-01-2023,3561.1704
12-01-2023,3560.5893
11-01-2023,3560.0274
10-01-2023,3559.4647
09-01-2023,3558.8955
08-01-2023,3558.3284
