Date,Price
"Jul 11, 2025",40.176
"Jul 10, 2025",40.114
"Jul 09, 2025",40.132
"Jul 08, 2025",40.128
"Jul 07, 2025",40.124
"Jul 04, 2025",40.092
"Jul 03, 2025",40.079
"Jul 02, 2025",40.077
"Jul 01, 2025",40.039
"Jun 30, 2025",40.017
"Jun 27, 2025",39.983
"Jun 26, 2025",39.983
"Jun 25, 2025",39.991
"Jun 24, 2025",40.014
"Jun 23, 2025",40.007
"Jun 20, 2025",39.971
"Jun 19, 2025",39.944
"Jun 18, 2025",39.965
"Jun 17, 2025",39.979
"Jun 16, 2025",39.986
"Jun 13, 2025",39.939
"Jun 12, 2025",39.946
"Jun 11, 2025",39.964
"Jun 10, 2025",39.98
"Jun 09, 2025",40.021
"Jun 06, 2025",40.037
"Jun 05, 2025",40.033
"Jun 04, 2025",40.03
"Jun 03, 2025",40.025
"Jun 02, 2025",40.021
"May 30, 2025",40
"May 29, 2025",40.024
"May 28, 2025",40.031
"May 27, 2025",40.006
"May 26, 2025",39.991
"May 23, 2025",39.98
"May 22, 2025",39.961
"May 21, 2025",39.984
"May 20, 2025",39.951
"May 19, 2025",39.931
"May 16, 2025",39.903
"May 15, 2025",39.866
"May 14, 2025",39.836
"May 13, 2025",39.77
"May 09, 2025",39.649
"May 08, 2025",39.627
"May 07, 2025",39.707
"May 06, 2025",39.7
"May 05, 2025",39.722
"May 02, 2025",39.685
"Apr 30, 2025",39.673
"Apr 29, 2025",39.684
"Apr 28, 2025",39.619
"Apr 25, 2025",39.637
"Apr 24, 2025",39.685
"Apr 23, 2025",39.671
"Apr 22, 2025",39.661
"Apr 21, 2025",39.62
"Apr 17, 2025",39.515
"Apr 16, 2025",39.477
"Apr 15, 2025",39.442
"Apr 11, 2025",39.379
"Apr 09, 2025",39.339
"Apr 08, 2025",39.282
"Apr 07, 2025",39.26
"Apr 04, 2025",39.271
"Apr 03, 2025",39.219
"Apr 02, 2025",39.235
"Mar 31, 2025",39.056
"Mar 28, 2025",39.038
"Mar 27, 2025",38.972
"Mar 26, 2025",38.935
"Mar 25, 2025",38.879
"Mar 24, 2025",38.866
"Mar 21, 2025",38.836
"Mar 20, 2025",38.814
"Mar 19, 2025",38.773
"Mar 18, 2025",38.709
"Mar 17, 2025",38.686
"Mar 13, 2025",38.644
"Mar 12, 2025",38.629
"Mar 11, 2025",38.599
"Mar 10, 2025",38.576
"Mar 07, 2025",38.563
"Mar 06, 2025",38.546
"Mar 05, 2025",38.494
"Mar 04, 2025",38.458
"Mar 03, 2025",38.465
"Feb 28, 2025",38.458
"Feb 27, 2025",38.465
"Feb 26, 2025",38.469
"Feb 25, 2025",38.469
"Feb 24, 2025",38.468
"Feb 21, 2025",38.438
"Feb 20, 2025",38.438
"Feb 19, 2025",38.436
"Feb 18, 2025",38.436
"Feb 17, 2025",38.427
"Feb 14, 2025",38.401
"Feb 13, 2025",38.399
"Feb 12, 2025",38.402
"Feb 11, 2025",38.393
"Feb 10, 2025",38.362
"Feb 07, 2025",38.348
"Feb 06, 2025",38.379
"Feb 05, 2025",38.364
"Feb 04, 2025",38.344
"Feb 03, 2025",38.339
"Jan 31, 2025",38.299
"Jan 30, 2025",38.307
"Jan 29, 2025",38.296
"Jan 28, 2025",38.294
"Jan 27, 2025",38.293
"Jan 24, 2025",38.233
"Jan 23, 2025",38.214
"Jan 22, 2025",38.22
"Jan 21, 2025",38.199
"Jan 20, 2025",38.165
"Jan 17, 2025",38.133
"Jan 16, 2025",38.144
"Jan 15, 2025",38.069
"Jan 14, 2025",38.042
"Jan 13, 2025",38.027
"Jan 10, 2025",38.088
"Jan 09, 2025",38.084
"Jan 08, 2025",38.072
"Jan 07, 2025",38.086
"Jan 06, 2025",38.067
"Jan 03, 2025",38.027
"Jan 02, 2025",38.019
"Jan 01, 2025",38.021
"Dec 31, 2024",38.03
"Dec 30, 2024",37.995
"Dec 27, 2024",37.963
"Dec 26, 2024",37.962
"Dec 25, 2024",37.961
"Dec 24, 2024",37.961
"Dec 23, 2024",37.96
"Dec 20, 2024",37.925
"Dec 19, 2024",37.923
"Dec 18, 2024",37.958
"Dec 17, 2024",37.94
"Dec 16, 2024",37.946
"Dec 13, 2024",37.933
"Dec 12, 2024",37.915
"Dec 11, 2024",37.929
"Dec 10, 2024",37.936
"Dec 09, 2024",37.925
"Dec 06, 2024",37.883
"Dec 05, 2024",37.932
"Dec 04, 2024",37.922
"Dec 03, 2024",37.891
"Dec 02, 2024",37.885
"Nov 29, 2024",37.818
"Nov 28, 2024",37.753
"Nov 27, 2024",37.742
"Nov 26, 2024",37.716
"Nov 25, 2024",37.721
"Nov 22, 2024",37.674
"Nov 21, 2024",37.681
"Nov 20, 2024",37.686
"Nov 19, 2024",37.686
"Nov 18, 2024",37.668
"Nov 15, 2024",37.627
"Nov 14, 2024",37.627
"Nov 13, 2024",37.646
"Nov 12, 2024",37.645
"Nov 11, 2024",37.645
"Nov 08, 2024",37.633
"Nov 07, 2024",37.604
"Nov 06, 2024",37.588
"Nov 05, 2024",37.584
"Nov 04, 2024",37.579
"Nov 01, 2024",37.537
"Oct 31, 2024",37.537
"Oct 30, 2024",37.544
"Oct 29, 2024",37.516
"Oct 28, 2024",37.489
"Oct 25, 2024",37.486
"Oct 24, 2024",37.5
"Oct 23, 2024",37.496
"Oct 22, 2024",37.471
"Oct 21, 2024",37.463
"Oct 18, 2024",37.469
"Oct 17, 2024",37.485
"Oct 16, 2024",37.488
"Oct 15, 2024",37.485
"Oct 14, 2024",37.465
"Oct 11, 2024",37.439
"Oct 10, 2024",37.43
"Oct 09, 2024",37.426
"Oct 08, 2024",37.378
"Oct 07, 2024",37.337
"Oct 04, 2024",37.33
"Oct 03, 2024",37.369
"Oct 02, 2024",37.392
"Oct 01, 2024",37.392
"Sep 30, 2024",37.367
"Sep 27, 2024",37.335
"Sep 26, 2024",37.361
"Sep 25, 2024",37.328
"Sep 24, 2024",37.297
"Sep 23, 2024",37.292
"Sep 20, 2024",37.275
"Sep 19, 2024",37.272
"Sep 18, 2024",37.233
"Sep 17, 2024",37.233
"Sep 16, 2024",37.246
"Sep 13, 2024",37.188
"Sep 12, 2024",37.155
"Sep 11, 2024",37.127
"Sep 10, 2024",37.087
"Sep 09, 2024",37.076
"Sep 06, 2024",37.056
"Sep 05, 2024",37.049
"Sep 04, 2024",37.039
"Sep 03, 2024",37.018
"Sep 02, 2024",37.004
"Aug 30, 2024",36.999
"Aug 29, 2024",36.994
"Aug 28, 2024",36.992
"Aug 27, 2024",36.983
"Aug 26, 2024",36.989
"Aug 23, 2024",36.96
"Aug 22, 2024",36.958
"Aug 21, 2024",36.943
"Aug 20, 2024",36.931
"Aug 19, 2024",36.913
"Aug 16, 2024",36.883
"Aug 15, 2024",36.88
"Aug 14, 2024",36.88
"Aug 13, 2024",36.848
"Aug 12, 2024",36.842
"Aug 09, 2024",36.82
"Aug 08, 2024",36.817
"Aug 07, 2024",36.822
"Aug 06, 2024",36.806
"Aug 05, 2024",36.819
"Aug 02, 2024",36.747
"Aug 01, 2024",36.715
"Jul 31, 2024",36.695
"Jul 30, 2024",36.681
"Jul 29, 2024",36.693
"Jul 26, 2024",36.651
"Jul 25, 2024",36.617
"Jul 24, 2024",36.591
"Jul 23, 2024",36.576
"Jul 22, 2024",36.571
"Jul 19, 2024",36.552
"Jul 18, 2024",36.541
"Jul 17, 2024",36.525
"Jul 16, 2024",36.525
"Jul 15, 2024",36.502
"Jul 12, 2024",36.476
"Jul 11, 2024",36.471
"Jul 10, 2024",36.462
"Jul 09, 2024",36.447
"Jul 08, 2024",36.438
"Jul 05, 2024",36.407
"Jul 04, 2024",36.394
"Jul 03, 2024",36.383
"Jul 02, 2024",36.364
"Jul 01, 2024",36.349
"Jun 28, 2024",36.339
"Jun 27, 2024",36.332
"Jun 26, 2024",36.334
"Jun 25, 2024",36.34
"Jun 24, 2024",36.343
"Jun 21, 2024",36.316
"Jun 20, 2024",36.296
"Jun 19, 2024",36.296
"Jun 18, 2024",36.275
"Jun 17, 2024",36.242
"Jun 14, 2024",36.242
"Jun 13, 2024",36.234
"Jun 12, 2024",36.201
"Jun 11, 2024",36.19
"Jun 10, 2024",36.164
"Jun 07, 2024",36.16
"Jun 06, 2024",36.146
"Jun 05, 2024",36.113
"Jun 04, 2024",36.076
"Jun 03, 2024",36.223
"May 31, 2024",36.131
"May 30, 2024",36.107
"May 29, 2024",36.095
"May 28, 2024",36.115
"May 27, 2024",36.133
"May 24, 2024",36.102
"May 23, 2024",36.081
"May 22, 2024",36.081
"May 21, 2024",36.023
"May 20, 2024",35.966
"May 17, 2024",35.966
"May 16, 2024",35.984
"May 15, 2024",35.958
"May 14, 2024",35.919
"May 13, 2024",35.889
"May 10, 2024",35.855
"May 09, 2024",35.829
"May 08, 2024",35.822
"May 07, 2024",35.833
"May 06, 2024",35.859
"May 03, 2024",35.777
"May 02, 2024",35.75
"May 01, 2024",35.694
"Apr 30, 2024",35.694
"Apr 29, 2024",35.69
"Apr 26, 2024",35.661
"Apr 25, 2024",35.651
"Apr 24, 2024",35.662
"Apr 23, 2024",35.674
"Apr 22, 2024",35.628
"Apr 19, 2024",35.566
"Apr 18, 2024",35.629
"Apr 17, 2024",35.592
"Apr 16, 2024",35.592
"Apr 15, 2024",35.619
"Apr 12, 2024",35.586
"Apr 11, 2024",35.66
"Apr 10, 2024",35.66
"Apr 09, 2024",35.602
"Apr 08, 2024",35.602
"Apr 05, 2024",35.633
"Apr 04, 2024",35.649
"Apr 03, 2024",35.623
"Apr 02, 2024",35.61
"Apr 01, 2024",35.669
"Mar 31, 2024",35.669
"Mar 29, 2024",35.669
"Mar 28, 2024",35.652
"Mar 27, 2024",35.604
"Mar 26, 2024",35.561
"Mar 25, 2024",35.539
"Mar 22, 2024",35.539
"Mar 21, 2024",35.579
"Mar 20, 2024",35.511
"Mar 19, 2024",35.504
"Mar 18, 2024",35.513
"Mar 15, 2024",35.527
"Mar 14, 2024",35.546
"Mar 13, 2024",35.545
"Mar 12, 2024",35.549
"Mar 11, 2024",35.554
"Mar 08, 2024",35.495
"Mar 07, 2024",35.495
"Mar 06, 2024",35.456
"Mar 05, 2024",35.439
"Mar 04, 2024",35.43
"Mar 01, 2024",35.407
"Feb 29, 2024",35.378
"Feb 28, 2024",35.38
"Feb 27, 2024",35.372
"Feb 26, 2024",35.367
"Feb 23, 2024",35.33
"Feb 22, 2024",35.343
"Feb 21, 2024",35.355
"Feb 20, 2024",35.328
"Feb 19, 2024",35.257
"Feb 16, 2024",35.257
"Feb 15, 2024",35.268
"Feb 14, 2024",35.228
"Feb 13, 2024",35.233
"Feb 12, 2024",35.222
"Feb 09, 2024",35.185
"Feb 08, 2024",35.209
"Feb 07, 2024",35.208
"Feb 06, 2024",35.19
"Feb 05, 2024",35.183
"Feb 02, 2024",35.206
"Feb 01, 2024",35.183
"Jan 31, 2024",35.118
"Jan 30, 2024",35.102
"Jan 29, 2024",35.093
"Jan 26, 2024",35.062
"Jan 25, 2024",35.062
"Jan 24, 2024",35.051
"Jan 23, 2024",35.051
"Jan 22, 2024",35.019
"Jan 19, 2024",35.019
"Jan 18, 2024",35.015
"Jan 17, 2024",35.019
"Jan 16, 2024",35.024
"Jan 15, 2024",35.018
"Jan 12, 2024",34.98
"Jan 11, 2024",34.982
"Jan 10, 2024",34.971
"Jan 09, 2024",34.958
"Jan 08, 2024",34.942
"Jan 05, 2024",34.9
"Jan 04, 2024",34.901
"Jan 03, 2024",34.898
"Jan 02, 2024",34.895
"Jan 01, 2024",34.894
"Dec 29, 2023",34.885
"Dec 28, 2023",34.853
"Dec 27, 2023",34.85
"Dec 26, 2023",34.855
"Dec 25, 2023",34.827
"Dec 22, 2023",34.827
"Dec 21, 2023",34.815
"Dec 20, 2023",34.818
"Dec 19, 2023",34.813
"Dec 18, 2023",34.819
"Dec 15, 2023",34.791
"Dec 14, 2023",34.759
"Dec 13, 2023",34.691
"Dec 12, 2023",34.67
"Dec 11, 2023",34.661
"Dec 08, 2023",34.651
"Dec 07, 2023",34.669
"Dec 06, 2023",34.653
"Dec 05, 2023",34.632
"Dec 04, 2023",34.617
"Dec 01, 2023",34.581
"Nov 30, 2023",34.586
"Nov 29, 2023",34.6
"Nov 28, 2023",34.577
"Nov 27, 2023",34.547
"Nov 24, 2023",34.547
"Nov 23, 2023",34.565
"Nov 22, 2023",34.558
"Nov 21, 2023",34.537
"Nov 20, 2023",34.551
"Nov 17, 2023",34.569
"Nov 16, 2023",34.551
"Nov 15, 2023",34.542
"Nov 14, 2023",34.472
"Nov 13, 2023",34.472
"Nov 10, 2023",34.44
"Nov 09, 2023",34.463
"Nov 08, 2023",34.453
"Nov 07, 2023",34.433
"Nov 06, 2023",34.407
"Nov 03, 2023",34.373
"Nov 02, 2023",34.353
"Nov 01, 2023",34.305
"Oct 31, 2023",34.306
"Oct 30, 2023",34.276
"Oct 27, 2023",34.276
"Oct 26, 2023",34.249
"Oct 25, 2023",34.263
"Oct 24, 2023",34.207
"Oct 23, 2023",34.207
"Oct 20, 2023",34.207
"Oct 19, 2023",34.187
"Oct 18, 2023",34.203
"Oct 17, 2023",34.227
"Oct 16, 2023",34.215
"Oct 13, 2023",34.203
"Oct 12, 2023",34.195
"Oct 11, 2023",34.162
"Oct 10, 2023",34.106
"Oct 09, 2023",34.069
"Oct 06, 2023",34.099
"Oct 05, 2023",34.204
"Oct 04, 2023",34.169
"Oct 03, 2023",34.173
"Oct 02, 2023",34.167
"Sep 29, 2023",34.167
"Sep 28, 2023",34.185
"Sep 27, 2023",34.185
"Sep 26, 2023",34.177
"Sep 25, 2023",34.176
"Sep 22, 2023",34.167
"Sep 21, 2023",34.164
"Sep 20, 2023",34.151
"Sep 19, 2023",34.133
"Sep 18, 2023",34.133
"Sep 15, 2023",34.115
"Sep 14, 2023",34.161
"Sep 13, 2023",34.092
"Sep 12, 2023",34.019
"Sep 11, 2023",34.012
"Sep 08, 2023",34.033
"Sep 07, 2023",34.045
"Sep 06, 2023",34.016
"Sep 05, 2023",34.018
"Sep 04, 2023",34.019
"Sep 01, 2023",34.02
"Aug 31, 2023",34.019
"Aug 30, 2023",34.002
"Aug 29, 2023",33.999
"Aug 28, 2023",33.993
"Aug 25, 2023",33.946
"Aug 24, 2023",33.953
"Aug 23, 2023",33.94
"Aug 22, 2023",33.907
"Aug 21, 2023",33.897
"Aug 18, 2023",33.876
"Aug 17, 2023",33.835
"Aug 16, 2023",33.863
"Aug 15, 2023",33.863
"Aug 14, 2023",33.863
"Aug 11, 2023",33.847
"Aug 10, 2023",33.873
"Aug 09, 2023",33.847
"Aug 08, 2023",33.847
"Aug 07, 2023",33.82
"Aug 04, 2023",33.803
"Aug 03, 2023",33.801
"Aug 02, 2023",33.826
"Aug 01, 2023",33.819
"Jul 31, 2023",33.79
"Jul 28, 2023",33.777
"Jul 27, 2023",33.806
"Jul 26, 2023",33.811
"Jul 25, 2023",33.788
"Jul 24, 2023",33.81
"Jul 21, 2023",33.779
"Jul 20, 2023",33.776
"Jul 19, 2023",33.765
"Jul 18, 2023",33.769
"Jul 17, 2023",33.742
"Jul 14, 2023",33.711
"Jul 13, 2023",33.709
"Jul 12, 2023",33.668
"Jul 11, 2023",33.672
"Jul 10, 2023",33.631
"Jul 07, 2023",33.611
"Jul 06, 2023",33.613
"Jul 05, 2023",33.628
"Jul 04, 2023",33.612
"Jul 03, 2023",33.607
"Jun 30, 2023",33.592
"Jun 29, 2023",33.612
"Jun 28, 2023",33.612
"Jun 27, 2023",33.599
"Jun 26, 2023",33.588
"Jun 23, 2023",33.56
"Jun 22, 2023",33.544
"Jun 21, 2023",33.555
"Jun 20, 2023",33.554
"Jun 19, 2023",33.547
"Jun 16, 2023",33.538
"Jun 15, 2023",33.527
"Jun 14, 2023",33.533
"Jun 13, 2023",33.53
"Jun 12, 2023",33.514
"Jun 09, 2023",33.484
"Jun 08, 2023",33.489
"Jun 07, 2023",33.513
"Jun 06, 2023",33.504
"Jun 05, 2023",33.489
"Jun 02, 2023",33.48
"Jun 01, 2023",33.473
"May 31, 2023",33.457
"May 30, 2023",33.442
"May 29, 2023",33.428
"May 26, 2023",33.423
"May 25, 2023",33.413
"May 24, 2023",33.416
"May 23, 2023",33.399
"May 22, 2023",33.412
"May 19, 2023",33.368
"May 18, 2023",33.373
"May 17, 2023",33.373
"May 16, 2023",33.368
"May 15, 2023",33.333
"May 12, 2023",33.319
"May 11, 2023",33.288
"May 10, 2023",33.275
"May 09, 2023",33.269
"May 08, 2023",33.259
"May 05, 2023",33.255
"May 04, 2023",33.255
"May 03, 2023",33.246
"May 02, 2023",33.166
"May 01, 2023",33.141
"Apr 28, 2023",33.141
"Apr 27, 2023",33.148
"Apr 26, 2023",33.128
"Apr 25, 2023",33.123
"Apr 24, 2023",33.109
"Apr 21, 2023",33.053
"Apr 20, 2023",33.02
"Apr 19, 2023",33.003
"Apr 18, 2023",32.994
"Apr 17, 2023",32.967
"Apr 14, 2023",32.951
"Apr 13, 2023",32.951
"Apr 12, 2023",32.951
"Apr 11, 2023",32.936
"Apr 10, 2023",32.929
"Apr 07, 2023",32.906
"Apr 06, 2023",32.906
"Apr 05, 2023",32.857
"Apr 04, 2023",32.828
"Apr 03, 2023",32.828
"Mar 31, 2023",32.811
"Mar 30, 2023",32.786
"Mar 29, 2023",32.786
"Mar 28, 2023",32.754
"Mar 27, 2023",32.75
"Mar 24, 2023",32.725
"Mar 23, 2023",32.709
"Mar 22, 2023",32.695
"Mar 21, 2023",32.695
"Mar 20, 2023",32.699
"Mar 17, 2023",32.664
"Mar 16, 2023",32.665
"Mar 15, 2023",32.66
"Mar 14, 2023",32.647
"Mar 13, 2023",32.644
"Mar 10, 2023",32.588
"Mar 09, 2023",32.571
"Mar 08, 2023",32.56
"Mar 07, 2023",32.569
"Mar 06, 2023",32.569
"Mar 03, 2023",32.557
"Mar 02, 2023",32.539
"Mar 01, 2023",32.532
"Feb 28, 2023",32.502
"Feb 27, 2023",32.495
"Feb 24, 2023",32.495
"Feb 23, 2023",32.498
"Feb 22, 2023",32.482
"Feb 21, 2023",32.493
"Feb 20, 2023",32.492
"Feb 17, 2023",32.459
"Feb 16, 2023",32.464
"Feb 15, 2023",32.444
"Feb 14, 2023",32.43
"Feb 13, 2023",32.436
"Feb 10, 2023",32.42
"Feb 09, 2023",32.421
"Feb 08, 2023",32.415
"Feb 07, 2023",32.417
"Feb 06, 2023",32.404
"Feb 03, 2023",32.402
"Feb 02, 2023",32.397
"Feb 01, 2023",32.4
"Jan 31, 2023",32.337
"Jan 30, 2023",32.328
"Jan 27, 2023",32.331
"Jan 26, 2023",32.34
"Jan 25, 2023",32.34
"Jan 24, 2023",32.333
"Jan 23, 2023",32.333
"Jan 20, 2023",32.324
"Jan 19, 2023",32.337
"Jan 18, 2023",32.321
"Jan 17, 2023",32.308
"Jan 16, 2023",32.307
"Jan 13, 2023",32.306
"Jan 12, 2023",32.294
"Jan 11, 2023",32.282
"Jan 10, 2023",32.271
"Jan 09, 2023",32.257
"Jan 06, 2023",32.223
"Jan 05, 2023",32.231
"Jan 04, 2023",32.231
"Jan 03, 2023",32.226
"Jan 02, 2023",32.211
"Dec 30, 2022",32.198
"Dec 29, 2022",32.201
"Dec 28, 2022",32.19
"Dec 27, 2022",32.193
"Dec 26, 2022",32.178
"Dec 23, 2022",32.169
"Dec 22, 2022",32.169
"Dec 21, 2022",32.173
"Dec 20, 2022",32.167
"Dec 19, 2022",32.17
"Dec 16, 2022",32.154
"Dec 15, 2022",32.15
"Dec 14, 2022",32.16
"Dec 13, 2022",32.138
"Dec 12, 2022",32.119
"Dec 09, 2022",32.096
"Dec 08, 2022",32.096
"Dec 07, 2022",32.092
"Dec 06, 2022",32.096
"Dec 05, 2022",32.101
"Dec 02, 2022",32.092
"Dec 01, 2022",32.088
"Nov 30, 2022",32.06
"Nov 29, 2022",32.057
"Nov 28, 2022",32.05
"Nov 25, 2022",32.019
"Nov 24, 2022",32.036
"Nov 23, 2022",32
"Nov 22, 2022",31.999
"Nov 21, 2022",31.982
"Nov 18, 2022",31.983
"Nov 17, 2022",31.995
"Nov 16, 2022",31.974
"Nov 15, 2022",31.963
"Nov 14, 2022",31.943
"Nov 11, 2022",31.928
"Nov 10, 2022",31.879
"Nov 09, 2022",31.846
"Nov 08, 2022",31.809
"Nov 07, 2022",31.809
"Nov 04, 2022",31.791
"Nov 03, 2022",31.768
"Nov 02, 2022",31.8
"Nov 01, 2022",31.796
"Oct 31, 2022",31.778
"Oct 28, 2022",31.775
"Oct 27, 2022",31.781
"Oct 26, 2022",31.747
"Oct 25, 2022",31.747
"Oct 24, 2022",31.672
"Oct 21, 2022",31.672
"Oct 20, 2022",31.675
"Oct 19, 2022",31.691
"Oct 18, 2022",31.703
"Oct 17, 2022",31.7
"Oct 14, 2022",31.628
"Oct 13, 2022",31.643
"Oct 12, 2022",31.637
"Oct 11, 2022",31.611
"Oct 10, 2022",31.615
"Oct 07, 2022",31.629
"Oct 06, 2022",31.637
"Oct 05, 2022",31.654
"Oct 04, 2022",31.654
"Oct 03, 2022",31.612
"Sep 30, 2022",31.631
"Sep 29, 2022",31.589
"Sep 28, 2022",31.572
"Sep 27, 2022",31.569
"Sep 26, 2022",31.548
"Sep 23, 2022",31.549
"Sep 22, 2022",31.577
"Sep 21, 2022",31.605
"Sep 20, 2022",31.6
"Sep 19, 2022",31.612
"Sep 16, 2022",31.602
"Sep 15, 2022",31.616
"Sep 14, 2022",31.639
"Sep 13, 2022",31.654
"Sep 12, 2022",31.615
"Sep 09, 2022",31.608
"Sep 08, 2022",31.606
"Sep 07, 2022",31.581
"Sep 06, 2022",31.563
"Sep 05, 2022",31.531
"Sep 02, 2022",31.506
"Sep 01, 2022",31.5
"Aug 31, 2022",31.489
"Aug 30, 2022",31.489
"Aug 29, 2022",31.466
"Aug 26, 2022",31.437
"Aug 25, 2022",31.389
"Aug 24, 2022",31.384
"Aug 23, 2022",31.368
"Aug 22, 2022",31.361
"Aug 19, 2022",31.33
"Aug 18, 2022",31.335
"Aug 17, 2022",31.348
"Aug 16, 2022",31.254
"Aug 15, 2022",31.254
"Aug 12, 2022",31.254
"Aug 11, 2022",31.238
"Aug 10, 2022",31.199
"Aug 09, 2022",31.156
"Aug 08, 2022",31.156
"Aug 05, 2022",31.146
"Aug 04, 2022",31.209
"Aug 03, 2022",31.179
"Aug 02, 2022",31.191
"Aug 01, 2022",31.158
"Jul 29, 2022",31.116
"Jul 28, 2022",31.092
"Jul 27, 2022",31.069
"Jul 26, 2022",31.041
"Jul 25, 2022",31.044
"Jul 22, 2022",31.006
"Jul 21, 2022",30.969
"Jul 20, 2022",30.976
"Jul 19, 2022",30.95
"Jul 18, 2022",30.964
"Jul 15, 2022",30.953
"Jul 14, 2022",30.966
"Jul 13, 2022",30.974
"Jul 12, 2022",30.896
"Jul 11, 2022",30.834
"Jul 08, 2022",30.831
"Jul 07, 2022",30.852
"Jul 06, 2022",30.886
"Jul 05, 2022",30.765
"Jul 04, 2022",30.786
"Jul 01, 2022",30.726
"Jun 30, 2022",30.685
"Jun 29, 2022",30.608
"Jun 28, 2022",30.581
"Jun 27, 2022",30.618
"Jun 24, 2022",30.618
"Jun 23, 2022",30.631
"Jun 22, 2022",30.608
"Jun 21, 2022",30.535
"Jun 20, 2022",30.538
"Jun 17, 2022",30.404
"Jun 16, 2022",30.431
"Jun 15, 2022",30.417
"Jun 14, 2022",30.426
"Jun 13, 2022",30.412
"Jun 10, 2022",30.505
"Jun 09, 2022",30.506
"Jun 08, 2022",30.524
"Jun 07, 2022",30.443
"Jun 06, 2022",30.508
"Jun 03, 2022",30.552
"Jun 02, 2022",30.574
"Jun 01, 2022",30.597
"May 31, 2022",30.591
"May 30, 2022",30.62
"May 27, 2022",30.665
"May 26, 2022",30.698
"May 25, 2022",30.667
"May 24, 2022",30.616
"May 23, 2022",30.572
"May 20, 2022",30.552
"May 19, 2022",30.582
"May 18, 2022",30.548
"May 17, 2022",30.541
"May 16, 2022",30.531
"May 13, 2022",30.531
"May 12, 2022",30.608
"May 11, 2022",30.577
"May 10, 2022",30.49
"May 09, 2022",30.401
"May 06, 2022",30.406
"May 05, 2022",30.486
"May 04, 2022",30.511
"May 03, 2022",30.796
"May 02, 2022",30.796
"Apr 29, 2022",30.771
"Apr 28, 2022",30.765
"Apr 27, 2022",30.786
"Apr 26, 2022",30.798
"Apr 25, 2022",30.796
"Apr 22, 2022",30.718
"Apr 21, 2022",30.718
"Apr 20, 2022",30.721
"Apr 19, 2022",30.702
"Apr 18, 2022",30.683
"Apr 15, 2022",30.627
"Apr 14, 2022",30.627
"Apr 13, 2022",30.627
