Date,Price
"Apr 30, 2025",45.143
"Apr 29, 2025",45.142
"Apr 28, 2025",45.107
"Apr 25, 2025",45.09
"Apr 24, 2025",45.107
"Apr 23, 2025",45.098
"Apr 22, 2025",45.084
"Apr 21, 2025",45.063
"Apr 17, 2025",44.991
"Apr 16, 2025",44.963
"Apr 15, 2025",44.936
"Apr 11, 2025",44.892
"Apr 09, 2025",44.861
"Apr 08, 2025",44.829
"Apr 07, 2025",44.82
"Apr 04, 2025",44.807
"Apr 03, 2025",44.782
"Apr 02, 2025",44.763
"Mar 31, 2025",44.629
"Mar 28, 2025",44.607
"Mar 27, 2025",44.554
"Mar 26, 2025",44.518
"Mar 25, 2025",44.442
"Mar 24, 2025",44.441
"Mar 21, 2025",44.407
"Mar 20, 2025",44.384
"Mar 19, 2025",44.364
"Mar 18, 2025",44.328
"Mar 17, 2025",44.308
"Mar 13, 2025",44.244
"Mar 12, 2025",44.236
"Mar 11, 2025",44.208
"Mar 10, 2025",44.194
"Mar 07, 2025",44.177
"Mar 06, 2025",44.173
"Mar 05, 2025",44.143
"Mar 04, 2025",44.135
"Mar 03, 2025",44.133
"Feb 28, 2025",44.113
"Feb 27, 2025",44.121
"Feb 25, 2025",44.119
"Feb 24, 2025",44.15
"Feb 21, 2025",44.124
"Feb 20, 2025",44.11
"Feb 18, 2025",44.101
"Feb 17, 2025",44.095
"Feb 14, 2025",44.069
"Feb 13, 2025",44.06
"Feb 12, 2025",44.04
"Feb 11, 2025",44.034
"Feb 10, 2025",44.022
"Feb 07, 2025",44.018
"Feb 06, 2025",44.043
"Feb 05, 2025",44.029
"Feb 04, 2025",44.005
"Feb 03, 2025",43.965
"Jan 31, 2025",43.928
"Jan 30, 2025",43.925
"Jan 29, 2025",43.914
"Jan 28, 2025",43.913
"Jan 27, 2025",43.912
"Jan 24, 2025",43.861
"Jan 23, 2025",43.843
"Jan 22, 2025",43.84
"Jan 21, 2025",43.822
"Jan 20, 2025",43.796
"Jan 17, 2025",43.769
"Jan 16, 2025",43.754
"Jan 15, 2025",43.715
"Jan 14, 2025",43.701
"Jan 13, 2025",43.692
"Jan 10, 2025",43.72
"Jan 09, 2025",43.711
"Jan 08, 2025",43.713
"Jan 07, 2025",43.719
"Jan 06, 2025",43.699
"Jan 03, 2025",43.672
"Jan 02, 2025",43.663
"Jan 01, 2025",43.655
"Dec 31, 2024",43.654
"Dec 30, 2024",43.628
"Dec 27, 2024",43.599
"Dec 26, 2024",43.576
"Dec 24, 2024",43.582
"Dec 23, 2024",43.58
"Dec 20, 2024",43.555
"Dec 19, 2024",43.528
"Dec 18, 2024",43.555
"Dec 17, 2024",43.546
"Dec 16, 2024",43.546
"Dec 13, 2024",43.521
"Dec 12, 2024",43.512
"Dec 11, 2024",43.515
"Dec 10, 2024",43.514
"Dec 09, 2024",43.501
"Dec 06, 2024",43.472
"Dec 05, 2024",43.497
"Dec 04, 2024",43.487
"Dec 03, 2024",43.455
"Dec 02, 2024",43.448
"Nov 30, 2024",43.402
"Nov 29, 2024",43.395
"Nov 28, 2024",43.353
"Nov 27, 2024",43.346
"Nov 26, 2024",43.338
"Nov 25, 2024",43.334
"Nov 22, 2024",43.301
"Nov 21, 2024",43.287
"Nov 19, 2024",43.277
"Nov 18, 2024",43.265
"Nov 14, 2024",43.23
"Nov 13, 2024",43.238
"Nov 12, 2024",43.239
"Nov 11, 2024",43.235
"Nov 08, 2024",43.217
"Nov 07, 2024",43.161
"Nov 06, 2024",43.148
"Nov 05, 2024",43.143
"Nov 04, 2024",43.14
"Oct 31, 2024",43.13
"Oct 30, 2024",43.104
"Oct 29, 2024",43.091
"Oct 28, 2024",43.059
"Oct 25, 2024",43.048
"Oct 24, 2024",43.046
"Oct 23, 2024",43.031
"Oct 22, 2024",43.007
"Oct 21, 2024",43.006
"Oct 18, 2024",43
"Oct 17, 2024",43.007
"Oct 16, 2024",43.011
"Oct 15, 2024",43.009
"Oct 14, 2024",42.991
"Oct 11, 2024",42.961
"Oct 10, 2024",42.947
"Oct 09, 2024",42.938
"Oct 08, 2024",42.895
"Oct 07, 2024",42.869
"Oct 04, 2024",42.863
"Oct 03, 2024",42.886
"Oct 01, 2024",42.893
"Sep 27, 2024",42.819
"Sep 26, 2024",42.833
"Sep 24, 2024",42.795
"Sep 23, 2024",42.795
"Sep 20, 2024",42.785
"Sep 19, 2024",42.762
"Sep 17, 2024",42.785
"Sep 16, 2024",42.785
"Sep 13, 2024",42.747
"Sep 12, 2024",42.72
"Sep 11, 2024",42.704
"Sep 10, 2024",42.685
"Sep 09, 2024",42.68
"Sep 06, 2024",42.66
"Sep 05, 2024",42.65
"Sep 04, 2024",42.644
"Sep 03, 2024",42.629
"Sep 02, 2024",42.621
"Aug 31, 2024",42.613
"Aug 30, 2024",42.606
"Aug 29, 2024",42.603
"Aug 28, 2024",42.6
"Aug 27, 2024",42.593
"Aug 26, 2024",42.587
"Aug 23, 2024",42.564
"Aug 22, 2024",42.56
"Aug 21, 2024",42.549
"Aug 20, 2024",42.544
"Aug 19, 2024",42.532
"Aug 16, 2024",42.506
"Aug 14, 2024",42.5
"Aug 13, 2024",42.485
"Aug 12, 2024",42.479
"Aug 09, 2024",42.458
"Aug 08, 2024",42.406
"Aug 07, 2024",42.408
"Aug 06, 2024",42.397
"Aug 05, 2024",42.4
"Aug 02, 2024",42.35
"Aug 01, 2024",42.334
"Jul 31, 2024",42.323
"Jul 30, 2024",42.313
"Jul 29, 2024",42.315
"Jul 26, 2024",42.289
"Jul 25, 2024",42.276
"Jul 24, 2024",42.261
"Jul 23, 2024",42.247
"Jul 22, 2024",42.243
"Jul 19, 2024",42.218
"Jul 18, 2024",42.203
"Jul 16, 2024",42.192
"Jul 15, 2024",42.166
"Jul 12, 2024",42.139
"Jul 11, 2024",42.133
"Jul 10, 2024",42.124
"Jul 09, 2024",42.115
"Jul 08, 2024",42.107
"Jul 05, 2024",42.079
"Jul 04, 2024",42.069
"Jul 03, 2024",42.064
"Jul 02, 2024",42.053
"Jul 01, 2024",42.038
"Jun 30, 2024",42.036
"Jun 28, 2024",42.021
"Jun 27, 2024",42.013
"Jun 26, 2024",42.007
"Jun 25, 2024",42.01
"Jun 24, 2024",41.997
"Jun 21, 2024",41.97
"Jun 20, 2024",41.953
"Jun 19, 2024",41.946
"Jun 18, 2024",41.931
"Jun 14, 2024",41.9
"Jun 13, 2024",41.891
"Jun 12, 2024",41.866
"Jun 11, 2024",41.86
"Jun 10, 2024",41.84
"Jun 07, 2024",41.632
"Jun 06, 2024",41.622
"Jun 05, 2024",41.602
"Jun 04, 2024",41.575
"Jun 03, 2024",41.643
"May 31, 2024",41.788
"May 30, 2024",41.776
"May 29, 2024",41.771
"May 28, 2024",41.768
"May 27, 2024",41.772
"May 24, 2024",41.744
"May 22, 2024",41.577
"May 21, 2024",41.552
"May 17, 2024",41.514
"May 16, 2024",41.516
"May 15, 2024",41.499
"May 14, 2024",41.481
"May 13, 2024",41.461
"May 10, 2024",41.433
"May 09, 2024",41.421
"May 08, 2024",41.418
"May 07, 2024",41.41
"May 06, 2024",41.406
"May 03, 2024",41.36
"May 02, 2024",41.342
"Apr 30, 2024",41.314
"Apr 29, 2024",41.313
"Apr 26, 2024",41.291
"Apr 25, 2024",41.284
"Apr 24, 2024",41.28
"Apr 23, 2024",41.283
"Apr 22, 2024",41.269
"Apr 19, 2024",41.228
"Apr 18, 2024",41.244
"Apr 16, 2024",41.234
"Apr 15, 2024",41.231
"Apr 12, 2024",41.208
"Apr 10, 2024",41.224
"Apr 08, 2024",41.199
"Apr 05, 2024",41.194
"Apr 04, 2024",41.188
"Apr 03, 2024",41.177
"Apr 02, 2024",41.172
"Mar 31, 2024",41.177
"Mar 28, 2024",41.156
"Mar 27, 2024",41.106
"Mar 26, 2024",41.085
"Mar 22, 2024",41.063
"Mar 21, 2024",41.066
"Mar 20, 2024",41.044
"Mar 19, 2024",41.035
"Mar 18, 2024",41.038
"Mar 15, 2024",41.038
"Mar 14, 2024",41.032
"Mar 13, 2024",41.031
"Mar 12, 2024",41.026
"Mar 11, 2024",41.023
"Mar 07, 2024",40.981
"Mar 06, 2024",40.965
"Mar 05, 2024",40.95
"Mar 04, 2024",40.942
"Mar 01, 2024",40.917
"Feb 29, 2024",40.906
"Feb 28, 2024",40.903
"Feb 27, 2024",40.893
"Feb 26, 2024",40.89
"Feb 23, 2024",40.862
"Feb 22, 2024",40.861
"Feb 21, 2024",40.853
"Feb 20, 2024",40.832
"Feb 16, 2024",40.793
"Feb 15, 2024",40.789
"Feb 14, 2024",40.765
"Feb 13, 2024",40.769
"Feb 12, 2024",40.762
"Feb 09, 2024",40.698
"Feb 08, 2024",40.7
"Feb 07, 2024",40.696
"Feb 06, 2024",40.685
"Feb 05, 2024",40.679
"Feb 02, 2024",40.674
"Feb 01, 2024",40.653
"Jan 31, 2024",40.607
"Jan 30, 2024",40.595
"Jan 29, 2024",40.591
"Jan 25, 2024",40.555
"Jan 24, 2024",40.556
"Jan 23, 2024",40.556
"Jan 19, 2024",40.524
"Jan 18, 2024",40.521
"Jan 17, 2024",40.528
"Jan 16, 2024",40.525
"Jan 15, 2024",40.525
"Jan 12, 2024",40.484
"Jan 11, 2024",40.475
"Jan 10, 2024",40.468
"Jan 09, 2024",40.457
"Jan 08, 2024",40.444
"Jan 05, 2024",40.411
"Jan 04, 2024",40.412
"Jan 03, 2024",40.412
"Jan 02, 2024",40.411
"Jan 01, 2024",40.406
"Dec 29, 2023",40.39
"Dec 28, 2023",40.363
"Dec 27, 2023",40.362
"Dec 26, 2023",40.367
"Dec 22, 2023",40.338
"Dec 21, 2023",40.331
"Dec 20, 2023",40.326
"Dec 19, 2023",40.318
"Dec 18, 2023",40.314
"Dec 15, 2023",40.285
"Dec 14, 2023",40.246
"Dec 13, 2023",40.214
"Dec 12, 2023",40.206
"Dec 11, 2023",40.205
"Dec 08, 2023",40.188
"Dec 07, 2023",40.191
"Dec 06, 2023",40.181
"Dec 05, 2023",40.172
"Dec 04, 2023",40.164
"Dec 01, 2023",40.129
"Nov 30, 2023",40.127
"Nov 29, 2023",40.131
"Nov 28, 2023",40.116
"Nov 24, 2023",40.082
"Nov 23, 2023",40.102
"Nov 22, 2023",40.1
"Nov 21, 2023",40.081
"Nov 20, 2023",40.096
"Nov 17, 2023",40.088
"Nov 16, 2023",40.077
"Nov 15, 2023",40.069
"Nov 13, 2023",40.012
"Nov 10, 2023",39.992
"Nov 09, 2023",39.993
"Nov 08, 2023",39.947
"Nov 07, 2023",39.934
"Nov 06, 2023",39.914
"Nov 03, 2023",39.894
"Nov 02, 2023",39.878
"Nov 01, 2023",39.858
"Oct 31, 2023",39.888
"Oct 30, 2023",39.878
"Oct 27, 2023",39.863
"Oct 26, 2023",39.852
"Oct 25, 2023",39.855
"Oct 23, 2023",39.828
"Oct 20, 2023",39.815
"Oct 19, 2023",39.813
"Oct 18, 2023",39.812
"Oct 17, 2023",39.806
"Oct 16, 2023",39.804
"Oct 13, 2023",39.786
"Oct 12, 2023",39.782
"Oct 11, 2023",39.772
"Oct 10, 2023",39.749
"Oct 09, 2023",39.727
"Oct 06, 2023",39.73
"Oct 05, 2023",39.79
"Oct 04, 2023",39.765
"Oct 03, 2023",39.761
"Sep 29, 2023",39.743
"Sep 27, 2023",39.743
"Sep 26, 2023",39.739
"Sep 25, 2023",39.739
"Sep 22, 2023",39.719
"Sep 21, 2023",39.718
"Sep 20, 2023",39.679
"Sep 18, 2023",39.658
"Sep 15, 2023",39.638
"Sep 14, 2023",39.651
"Sep 13, 2023",39.615
"Sep 12, 2023",39.591
"Sep 11, 2023",39.597
"Sep 08, 2023",39.588
"Sep 07, 2023",39.594
"Sep 06, 2023",39.57
"Sep 05, 2023",39.577
"Sep 04, 2023",39.57
"Sep 01, 2023",39.546
"Aug 31, 2023",39.544
"Aug 30, 2023",39.535
"Aug 29, 2023",39.529
"Aug 28, 2023",39.533
"Aug 25, 2023",39.497
"Aug 24, 2023",39.484
"Aug 23, 2023",39.467
"Aug 22, 2023",39.45
"Aug 21, 2023",39.452
"Aug 18, 2023",39.427
"Aug 17, 2023",39.407
"Aug 14, 2023",39.424
"Aug 11, 2023",39.407
"Aug 10, 2023",39.396
"Aug 09, 2023",39.386
"Aug 08, 2023",39.383
"Aug 07, 2023",39.387
"Aug 04, 2023",39.362
"Aug 03, 2023",39.359
"Aug 02, 2023",39.363
"Aug 01, 2023",39.352
"Jul 31, 2023",39.333
"Jul 28, 2023",39.315
"Jul 27, 2023",39.333
"Jul 26, 2023",39.325
"Jul 25, 2023",39.313
"Jul 24, 2023",39.325
"Jul 21, 2023",39.306
"Jul 20, 2023",39.306
"Jul 19, 2023",39.297
"Jul 18, 2023",39.286
"Jul 17, 2023",39.278
"Jul 14, 2023",39.246
"Jul 13, 2023",39.239
"Jul 12, 2023",39.215
"Jul 11, 2023",39.217
"Jul 10, 2023",39.193
"Jul 07, 2023",39.171
"Jul 06, 2023",39.167
"Jul 05, 2023",39.168
"Jul 04, 2023",39.151
"Jul 03, 2023",39.142
"Jun 30, 2023",39.129
"Jun 28, 2023",39.13
"Jun 27, 2023",39.113
"Jun 26, 2023",39.111
"Jun 23, 2023",39.093
"Jun 22, 2023",39.088
"Jun 21, 2023",39.072
"Jun 20, 2023",39.078
"Jun 19, 2023",39.073
"Jun 16, 2023",39.061
"Jun 15, 2023",39.049
"Jun 14, 2023",39.048
"Jun 13, 2023",39.043
"Jun 12, 2023",39.031
"Jun 09, 2023",39.012
"Jun 08, 2023",39.018
"Jun 07, 2023",39.025
"Jun 06, 2023",39.017
"Jun 05, 2023",39.007
"Jun 02, 2023",39.005
"Jun 01, 2023",38.998
"May 31, 2023",38.981
"May 30, 2023",38.963
"May 29, 2023",38.955
"May 26, 2023",38.942
"May 25, 2023",38.947
"May 24, 2023",38.942
"May 23, 2023",38.927
"May 22, 2023",38.938
"May 19, 2023",38.9
"May 18, 2023",38.893
"May 17, 2023",38.877
"May 16, 2023",38.87
"May 15, 2023",38.835
"May 12, 2023",38.808
"May 11, 2023",38.833
"May 10, 2023",38.815
"May 09, 2023",38.783
"May 08, 2023",38.789
"May 04, 2023",38.766
"May 03, 2023",38.757
"May 02, 2023",38.732
"Apr 28, 2023",38.709
"Apr 27, 2023",38.697
"Apr 26, 2023",38.7
"Apr 25, 2023",38.676
"Apr 24, 2023",38.675
"Apr 21, 2023",38.643
"Apr 20, 2023",38.629
"Apr 19, 2023",38.625
"Apr 18, 2023",38.613
"Apr 17, 2023",38.597
"Apr 13, 2023",38.576
"Apr 12, 2023",38.573
"Apr 11, 2023",38.565
"Apr 10, 2023",38.553
"Apr 06, 2023",38.532
"Apr 05, 2023",38.465
"Apr 03, 2023",37.879
"Mar 31, 2023",37.852
"Mar 29, 2023",37.825
"Mar 28, 2023",37.784
"Mar 27, 2023",37.793
"Mar 24, 2023",37.786
"Mar 23, 2023",37.77
"Mar 21, 2023",37.757
"Mar 20, 2023",37.759
"Mar 17, 2023",37.715
"Mar 16, 2023",37.716
"Mar 15, 2023",37.697
"Mar 14, 2023",37.698
"Mar 13, 2023",37.687
"Mar 10, 2023",37.645
"Mar 09, 2023",37.614
"Mar 08, 2023",37.622
"Mar 06, 2023",37.625
"Mar 03, 2023",37.6
"Mar 02, 2023",37.592
"Mar 01, 2023",37.594
"Feb 28, 2023",37.569
"Feb 24, 2023",37.569
"Feb 23, 2023",37.558
"Feb 22, 2023",37.558
"Feb 21, 2023",37.572
"Feb 20, 2023",37.566
"Feb 17, 2023",37.538
"Feb 16, 2023",37.56
"Feb 15, 2023",37.549
"Feb 14, 2023",37.518
"Feb 13, 2023",37.515
"Feb 10, 2023",37.492
"Feb 09, 2023",37.489
"Feb 08, 2023",37.502
"Feb 07, 2023",37.513
"Feb 06, 2023",37.5
"Feb 03, 2023",37.486
"Feb 02, 2023",37.478
"Feb 01, 2023",37.471
"Jan 31, 2023",37.439
"Jan 30, 2023",37.42
"Jan 27, 2023",37.399
"Jan 25, 2023",37.409
"Jan 24, 2023",37.42
"Jan 23, 2023",37.417
"Jan 20, 2023",37.407
"Jan 19, 2023",37.41
"Jan 18, 2023",37.401
"Jan 17, 2023",37.406
"Jan 16, 2023",37.395
"Jan 13, 2023",37.39
"Jan 12, 2023",37.384
"Jan 11, 2023",37.385
"Jan 10, 2023",37.377
"Jan 09, 2023",37.359
"Jan 06, 2023",37.313
"Jan 05, 2023",37.321
"Jan 04, 2023",37.332
"Jan 03, 2023",37.33
"Jan 02, 2023",37.312
"Dec 30, 2022",37.289
"Dec 29, 2022",37.266
"Dec 28, 2022",37.282
"Dec 27, 2022",37.281
"Dec 26, 2022",37.254
"Dec 23, 2022",37.241
"Dec 22, 2022",37.238
"Dec 21, 2022",37.244
"Dec 20, 2022",37.24
"Dec 19, 2022",37.249
"Dec 16, 2022",37.229
"Dec 15, 2022",37.215
"Dec 14, 2022",37.214
"Dec 13, 2022",37.198
"Dec 12, 2022",37.198
"Dec 09, 2022",37.174
"Dec 08, 2022",37.169
"Dec 07, 2022",37.149
"Dec 06, 2022",37.152
"Dec 05, 2022",37.153
"Dec 02, 2022",37.132
"Dec 01, 2022",37.124
"Nov 30, 2022",37.104
"Nov 29, 2022",37.095
"Nov 28, 2022",37.109
"Nov 25, 2022",37.07
"Nov 24, 2022",37.07
"Nov 23, 2022",37.064
"Nov 22, 2022",37.074
"Nov 21, 2022",37.045
"Nov 18, 2022",37.031
"Nov 17, 2022",37.029
"Nov 16, 2022",37.013
"Nov 15, 2022",37.006
"Nov 14, 2022",36.993
"Nov 11, 2022",36.974
"Nov 10, 2022",36.968
"Nov 09, 2022",36.947
"Nov 07, 2022",36.907
"Nov 04, 2022",36.888
"Nov 03, 2022",36.902
"Nov 02, 2022",36.887
"Nov 01, 2022",36.891
"Oct 31, 2022",36.881
"Oct 28, 2022",36.836
"Oct 27, 2022",36.852
"Oct 25, 2022",36.82
"Oct 21, 2022",36.774
"Oct 20, 2022",36.781
"Oct 19, 2022",36.783
"Oct 18, 2022",36.785
"Oct 17, 2022",36.767
"Oct 14, 2022",36.727
"Oct 13, 2022",36.747
"Oct 12, 2022",36.736
"Oct 11, 2022",36.71
"Oct 10, 2022",36.721
"Oct 07, 2022",36.746
"Oct 06, 2022",36.754
"Oct 03, 2022",36.737
"Sep 30, 2022",36.709
"Sep 29, 2022",36.696
"Sep 28, 2022",36.658
"Sep 27, 2022",36.657
"Sep 26, 2022",36.647
"Sep 23, 2022",36.647
"Sep 22, 2022",36.674
"Sep 21, 2022",36.687
"Sep 20, 2022",36.688
"Sep 19, 2022",36.694
"Sep 16, 2022",36.674
"Sep 15, 2022",36.699
"Sep 14, 2022",36.713
"Sep 13, 2022",36.728
"Sep 12, 2022",36.71
"Sep 09, 2022",36.701
"Sep 08, 2022",36.697
"Sep 07, 2022",36.675
"Sep 06, 2022",36.671
"Sep 05, 2022",36.665
"Sep 02, 2022",36.633
"Sep 01, 2022",36.638
"Aug 30, 2022",36.627
"Aug 29, 2022",36.612
"Aug 26, 2022",36.591
"Aug 25, 2022",36.575
"Aug 24, 2022",36.589
"Aug 23, 2022",36.586
"Aug 22, 2022",36.581
"Aug 19, 2022",36.562
"Aug 18, 2022",36.566
"Aug 17, 2022",36.563
"Aug 12, 2022",36.516
"Aug 11, 2022",36.507
"Aug 10, 2022",36.493
"Aug 08, 2022",36.475
"Aug 05, 2022",36.456
"Aug 04, 2022",36.48
"Aug 03, 2022",36.464
"Aug 02, 2022",36.426
"Aug 01, 2022",36.407
"Jul 29, 2022",36.363
"Jul 28, 2022",36.358
"Jul 27, 2022",36.348
"Jul 26, 2022",36.342
"Jul 25, 2022",36.352
"Jul 22, 2022",36.33
"Jul 21, 2022",36.323
"Jul 20, 2022",36.328
"Jul 19, 2022",36.325
"Jul 18, 2022",36.315
"Jul 15, 2022",36.306
"Jul 14, 2022",36.307
"Jul 13, 2022",36.308
"Jul 12, 2022",36.284
"Jul 11, 2022",36.285
"Jul 08, 2022",36.272
"Jul 07, 2022",36.255
"Jul 06, 2022",36.266
"Jul 05, 2022",36.215
"Jul 04, 2022",36.212
"Jul 01, 2022",36.181
"Jun 30, 2022",36.15
"Jun 29, 2022",36.147
"Jun 28, 2022",36.137
"Jun 27, 2022",36.148
"Jun 24, 2022",36.12
"Jun 23, 2022",36.119
"Jun 22, 2022",36.113
"Jun 21, 2022",36.098
"Jun 20, 2022",36.092
"Jun 17, 2022",36.06
"Jun 16, 2022",36.056
"Jun 15, 2022",36.063
"Jun 14, 2022",36.066
"Jun 13, 2022",36.075
"Jun 10, 2022",36.077
"Jun 09, 2022",36.061
"Jun 08, 2022",36.049
"Jun 07, 2022",36.005
"Jun 06, 2022",36.035
"Jun 03, 2022",36.043
"Jun 02, 2022",36.055
"Jun 01, 2022",36.047
"May 31, 2022",36.049
"May 30, 2022",36.06
"May 27, 2022",36.055
"May 26, 2022",36.046
"May 25, 2022",36.045
"May 24, 2022",36.037
"May 23, 2022",36.024
"May 20, 2022",36.003
"May 19, 2022",36.002
"May 18, 2022",35.989
"May 17, 2022",35.987
"May 13, 2022",35.96
"May 12, 2022",35.974
"May 11, 2022",35.97
"May 10, 2022",35.968
"May 09, 2022",35.957
"May 06, 2022",35.944
"May 05, 2022",35.972
"May 04, 2022",35.988
"May 02, 2022",36.209
"Apr 29, 2022",36.179
"Apr 28, 2022",36.176
"Apr 27, 2022",36.177
"Apr 26, 2022",36.171
"Apr 25, 2022",36.166
"Apr 22, 2022",36.153
"Apr 21, 2022",36.145
"Apr 20, 2022",36.136
"Apr 19, 2022",36.122
"Apr 18, 2022",36.11
"Apr 13, 2022",36.077
"Apr 12, 2022",36.109
"Apr 11, 2022",36.104
"Apr 08, 2022",36.118
"Apr 07, 2022",36.187
"Apr 06, 2022",36.181
"Apr 05, 2022",36.174
"Apr 04, 2022",36.177
"Mar 31, 2022",36.158
"Mar 30, 2022",36.146
"Mar 29, 2022",36.133
"Mar 28, 2022",36.126
"Mar 25, 2022",36.117
"Mar 24, 2022",36.103
"Mar 23, 2022",36.102
"Mar 22, 2022",36.096
"Mar 21, 2022",36.107
"Mar 17, 2022",36.089
"Mar 16, 2022",36.072
"Mar 15, 2022",36.075
"Mar 14, 2022",36.042
"Mar 11, 2022",36.025
"Mar 10, 2022",36.03
"Mar 09, 2022",36.012
"Mar 08, 2022",36.008
"Mar 07, 2022",36
"Mar 04, 2022",36.017
"Mar 03, 2022",36.005
"Mar 02, 2022",36.024
"Feb 28, 2022",36.034
"Feb 25, 2022",36.028
"Feb 24, 2022",36.025
"Feb 23, 2022",36.024
"Feb 22, 2022",36.015
"Feb 21, 2022",36.023
"Feb 18, 2022",36.016
"Feb 17, 2022",36.01
"Feb 16, 2022",36.003
"Feb 15, 2022",36.002
"Feb 14, 2022",36
"Feb 11, 2022",35.976
"Feb 10, 2022",35.953
"Feb 09, 2022",35.894
"Feb 08, 2022",35.881
"Feb 04, 2022",35.833
"Feb 03, 2022",35.832
"Feb 02, 2022",35.824
"Feb 01, 2022",35.848
"Jan 31, 2022",35.893
"Jan 28, 2022",35.861
"Jan 27, 2022",35.86
"Jan 25, 2022",35.863
"Jan 24, 2022",35.86
