Date,Price
"Sep 17, 2025","6,163.61"
"Sep 16, 2025","6,162.07"
"Sep 15, 2025","6,160.52"
"Sep 12, 2025","6,157.81"
"Sep 11, 2025","6,157.05"
"Sep 10, 2025","6,155.99"
"Sep 09, 2025","6,155.08"
"Sep 05, 2025","6,151.91"
"Sep 04, 2025","6,150.91"
"Sep 03, 2025","6,149.97"
"Sep 02, 2025","6,149.07"
"Sep 01, 2025","6,148.61"
"Aug 31, 2025","6,147.77"
"Aug 29, 2025","6,145.92"
"Aug 28, 2025","6,145.37"
"Aug 26, 2025","6,143.54"
"Aug 25, 2025","6,143.01"
"Aug 22, 2025","6,140.17"
"Aug 21, 2025","6,139.35"
"Aug 20, 2025","6,138.11"
"Aug 19, 2025","6,136.91"
"Aug 18, 2025","6,135.93"
"Aug 14, 2025","6,132.21"
"Aug 13, 2025","6,130.84"
"Aug 12, 2025","6,130.28"
"Aug 11, 2025","6,129.88"
"Aug 08, 2025","6,127.24"
"Aug 07, 2025","6,126.24"
"Aug 06, 2025","6,125.45"
"Aug 05, 2025","6,125.20"
"Aug 04, 2025","6,123.98"
"Aug 01, 2025","6,120.61"
"Jul 31, 2025","6,119.34"
"Jul 30, 2025","6,118.27"
"Jul 29, 2025","6,117.44"
"Jul 28, 2025","6,116.68"
"Jul 25, 2025","6,114.13"
"Jul 24, 2025","6,113.38"
"Jul 23, 2025","6,112.71"
"Jul 22, 2025","6,111.59"
"Jul 21, 2025","6,110.67"
"Jul 18, 2025","6,108.05"
"Jul 17, 2025","6,106.64"
"Jul 16, 2025","6,105.53"
"Jul 15, 2025","6,104.81"
"Jul 14, 2025","6,103.67"
"Jul 11, 2025","6,100.20"
"Jul 10, 2025","6,099.55"
"Jul 09, 2025","6,098.24"
"Jul 08, 2025","6,097.66"
"Jul 07, 2025","6,096.88"
"Jul 04, 2025","6,093.57"
"Jul 03, 2025","6,092.76"
"Jul 02, 2025","6,091.35"
"Jul 01, 2025","6,088.34"
"Jun 30, 2025","6,085.41"
"Jun 27, 2025","6,082.04"
"Jun 26, 2025","6,080.94"
"Jun 25, 2025","6,079.65"
"Jun 24, 2025","6,079.47"
"Jun 23, 2025","6,078.30"
"Jun 20, 2025","6,075.34"
"Jun 19, 2025","6,074.25"
"Jun 18, 2025","6,072.99"
"Jun 17, 2025","6,072.00"
"Jun 16, 2025","6,071.27"
"Jun 13, 2025","6,068.28"
"Jun 12, 2025","6,067.55"
"Jun 11, 2025","6,066.82"
"Jun 10, 2025","6,068.33"
"Jun 09, 2025","6,069.06"
"Jun 06, 2025","6,065.93"
"Jun 05, 2025","6,058.53"
"Jun 04, 2025","6,057.03"
"Jun 03, 2025","6,055.19"
"Jun 02, 2025","6,053.09"
"May 31, 2025","6,050.53"
"May 30, 2025","6,049.53"
"May 29, 2025","6,048.59"
"May 28, 2025","6,047.07"
"May 27, 2025","6,045.55"
"May 26, 2025","6,044.08"
"May 23, 2025","6,040.77"
"May 22, 2025","6,039.24"
"May 21, 2025","6,038.50"
"May 20, 2025","6,036.23"
"May 19, 2025","6,034.56"
"May 16, 2025","6,030.64"
"May 15, 2025","6,028.49"
"May 14, 2025","6,027.18"
"May 13, 2025","6,024.31"
"May 09, 2025","6,018.05"
"May 08, 2025","6,019.06"
"May 07, 2025","6,019.45"
"May 06, 2025","6,018.42"
"May 05, 2025","6,017.09"
"May 02, 2025","6,013.56"
"Apr 30, 2025","6,011.06"
"Apr 29, 2025","6,010.35"
"Apr 28, 2025","6,009.38"
"Apr 25, 2025","6,006.49"
"Apr 24, 2025","6,006.09"
"Apr 23, 2025","6,004.50"
"Apr 22, 2025","6,002.93"
"Apr 21, 2025","6,001.52"
"Apr 17, 2025","5,996.39"
"Apr 16, 2025","5,995.05"
"Apr 15, 2025","5,993.76"
"Apr 11, 2025","5,989.00"
"Apr 09, 2025","5,985.92"
"Apr 08, 2025","5,983.43"
"Apr 07, 2025","5,981.93"
"Apr 04, 2025","5,978.60"
"Apr 03, 2025","5,976.88"
"Apr 02, 2025","5,973.21"
"Mar 31, 2025","5,965.65"
"Mar 28, 2025","5,962.53"
"Mar 27, 2025","5,955.50"
"Mar 26, 2025","5,954.11"
"Mar 25, 2025","5,951.25"
"Mar 24, 2025","5,950.16"
"Mar 21, 2025","5,944.67"
"Mar 20, 2025","5,942.24"
"Mar 19, 2025","5,940.34"
"Mar 18, 2025","5,938.98"
"Mar 17, 2025","5,937.36"
"Mar 13, 2025","5,932.78"
"Mar 12, 2025","5,931.54"
"Mar 11, 2025","5,930.46"
"Mar 10, 2025","5,929.39"
"Mar 07, 2025","5,926.09"
"Mar 06, 2025","5,925.01"
"Mar 05, 2025","5,924.06"
"Mar 04, 2025","5,923.25"
"Mar 03, 2025","5,922.40"
"Feb 28, 2025","5,919.62"
"Feb 27, 2025","5,918.59"
"Feb 25, 2025","5,916.75"
"Feb 24, 2025","5,915.97"
"Feb 21, 2025","5,911.94"
"Feb 20, 2025","5,910.75"
"Feb 18, 2025","5,908.31"
"Feb 17, 2025","5,907.09"
"Feb 14, 2025","5,903.69"
"Feb 13, 2025","5,902.98"
"Feb 12, 2025","5,901.35"
"Feb 11, 2025","5,900.06"
"Feb 10, 2025","5,898.97"
"Feb 07, 2025","5,896.20"
"Feb 06, 2025","5,895.69"
"Feb 05, 2025","5,893.25"
"Feb 04, 2025","5,891.46"
"Feb 03, 2025","5,889.87"
"Jan 31, 2025","5,886.52"
"Jan 30, 2025","5,885.18"
"Jan 29, 2025","5,884.37"
"Jan 28, 2025","5,882.58"
"Jan 27, 2025","5,881.87"
"Jan 24, 2025","5,878.23"
"Jan 23, 2025","5,877.23"
"Jan 22, 2025","5,876.74"
"Jan 21, 2025","5,875.97"
"Jan 20, 2025","5,874.72"
"Jan 17, 2025","5,871.26"
"Jan 16, 2025","5,869.92"
"Jan 15, 2025","5,868.35"
"Jan 14, 2025","5,866.45"
"Jan 13, 2025","5,866.10"
"Jan 10, 2025","5,862.85"
"Jan 09, 2025","5,861.18"
"Jan 08, 2025","5,860.79"
"Jan 07, 2025","5,860.64"
"Jan 06, 2025","5,860.20"
"Jan 03, 2025","5,856.35"
"Jan 02, 2025","5,855.51"
"Jan 01, 2025","5,854.28"
"Dec 31, 2024","5,852.63"
"Dec 30, 2024","5,849.85"
"Dec 27, 2024","5,846.32"
"Dec 26, 2024","5,845.41"
"Dec 24, 2024","5,843.07"
"Dec 23, 2024","5,842.54"
"Dec 20, 2024","5,839.89"
"Dec 19, 2024","5,839.12"
"Dec 18, 2024","5,838.22"
"Dec 17, 2024","5,837.17"
"Dec 16, 2024","5,836.00"
"Dec 13, 2024","5,832.46"
"Dec 12, 2024","5,832.59"
"Dec 11, 2024","5,831.84"
"Dec 10, 2024","5,831.02"
"Dec 09, 2024","5,830.80"
"Dec 06, 2024","5,827.33"
"Dec 05, 2024","5,826.00"
"Dec 04, 2024","5,824.50"
"Dec 03, 2024","5,823.93"
"Dec 02, 2024","5,822.66"
"Nov 30, 2024","5,820.01"
"Nov 29, 2024","5,818.90"
"Nov 28, 2024","5,817.35"
"Nov 27, 2024","5,816.55"
"Nov 26, 2024","5,815.56"
"Nov 25, 2024","5,814.70"
"Nov 22, 2024","5,811.41"
"Nov 21, 2024","5,810.32"
"Nov 19, 2024","5,808.80"
"Nov 18, 2024","5,807.57"
"Nov 14, 2024","5,803.36"
"Nov 13, 2024","5,802.23"
"Nov 12, 2024","5,800.95"
"Nov 11, 2024","5,799.51"
"Nov 08, 2024","5,796.55"
"Nov 07, 2024","5,795.31"
"Nov 06, 2024","5,793.68"
"Nov 05, 2024","5,792.58"
"Nov 04, 2024","5,791.64"
"Oct 31, 2024","5,786.90"
"Oct 30, 2024","5,785.38"
"Oct 29, 2024","5,784.22"
"Oct 28, 2024","5,783.26"
"Oct 25, 2024","5,779.90"
"Oct 24, 2024","5,778.62"
"Oct 23, 2024","5,777.40"
"Oct 22, 2024","5,776.41"
"Oct 21, 2024","5,775.53"
"Oct 18, 2024","5,772.81"
"Oct 17, 2024","5,771.78"
"Oct 16, 2024","5,770.56"
"Oct 15, 2024","5,769.59"
"Oct 14, 2024","5,768.31"
"Oct 11, 2024","5,765.24"
"Oct 10, 2024","5,763.75"
"Oct 09, 2024","5,762.52"
"Oct 08, 2024","5,760.47"
"Oct 07, 2024","5,759.27"
"Oct 04, 2024","5,755.96"
"Oct 03, 2024","5,754.47"
"Oct 01, 2024","5,751.85"
"Sep 30, 2024","5,749.98"
"Sep 27, 2024","5,745.13"
"Sep 26, 2024","5,743.76"
"Sep 25, 2024","5,742.01"
"Sep 24, 2024","5,741.15"
"Sep 23, 2024","5,740.03"
"Sep 20, 2024","5,736.84"
"Sep 19, 2024","5,735.72"
"Sep 17, 2024","5,733.14"
"Sep 16, 2024","5,731.93"
"Sep 13, 2024","5,728.65"
"Sep 12, 2024","5,727.31"
"Sep 11, 2024","5,726.37"
"Sep 10, 2024","5,725.34"
"Sep 09, 2024","5,724.48"
"Sep 06, 2024","5,721.02"
"Sep 05, 2024","5,719.95"
"Sep 04, 2024","5,718.86"
"Sep 03, 2024","5,717.80"
"Sep 02, 2024","5,716.58"
"Aug 31, 2024","5,714.33"
"Aug 30, 2024","5,713.24"
"Aug 29, 2024","5,712.30"
"Aug 28, 2024","5,711.45"
"Aug 27, 2024","5,710.40"
"Aug 26, 2024","5,709.49"
"Aug 23, 2024","5,706.35"
"Aug 22, 2024","5,705.18"
"Aug 21, 2024","5,704.01"
"Aug 20, 2024","5,702.48"
"Aug 19, 2024","5,701.21"
"Aug 16, 2024","5,697.69"
"Aug 14, 2024","5,695.53"
"Aug 13, 2024","5,694.60"
"Aug 12, 2024","5,693.70"
"Aug 09, 2024","5,690.45"
"Aug 08, 2024","5,689.56"
"Aug 07, 2024","5,688.34"
"Aug 06, 2024","5,687.13"
"Aug 05, 2024","5,686.31"
"Aug 02, 2024","5,682.93"
"Aug 01, 2024","5,681.88"
"Jul 31, 2024","5,680.61"
"Jul 30, 2024","5,679.60"
"Jul 29, 2024","5,678.34"
"Jul 26, 2024","5,675.21"
"Jul 25, 2024","5,674.15"
"Jul 24, 2024","5,673.04"
"Jul 23, 2024","5,672.00"
"Jul 22, 2024","5,670.75"
"Jul 19, 2024","5,667.46"
"Jul 18, 2024","5,666.36"
"Jul 16, 2024","5,664.27"
"Jul 15, 2024","5,663.01"
"Jul 12, 2024","5,659.48"
"Jul 11, 2024","5,658.22"
"Jul 10, 2024","5,656.87"
"Jul 09, 2024","5,655.78"
"Jul 08, 2024","5,654.72"
"Jul 05, 2024","5,651.57"
"Jul 04, 2024","5,650.48"
"Jul 03, 2024","5,649.34"
"Jul 02, 2024","5,647.85"
"Jul 01, 2024","5,646.08"
"Jun 30, 2024","5,644.18"
"Jun 28, 2024","5,642.03"
"Jun 27, 2024","5,639.92"
"Jun 26, 2024","5,639.15"
"Jun 25, 2024","5,638.27"
"Jun 24, 2024","5,637.35"
"Jun 21, 2024","5,634.09"
"Jun 20, 2024","5,632.93"
"Jun 19, 2024","5,631.68"
"Jun 18, 2024","5,630.56"
"Jun 14, 2024","5,626.23"
"Jun 13, 2024","5,625.07"
"Jun 12, 2024","5,623.92"
"Jun 11, 2024","5,622.69"
"Jun 10, 2024","5,621.14"
"Jun 07, 2024","5,617.68"
"Jun 06, 2024","5,616.76"
"Jun 05, 2024","5,615.28"
"Jun 04, 2024","5,614.45"
"Jun 03, 2024","5,614.23"
"May 31, 2024","5,610.86"
"May 30, 2024","5,609.66"
"May 29, 2024","5,608.39"
"May 28, 2024","5,607.22"
"May 27, 2024","5,606.41"
"May 24, 2024","5,603.41"
"May 22, 2024","5,601.43"
"May 21, 2024","5,600.23"
"May 17, 2024","5,594.80"
"May 16, 2024","5,593.70"
"May 15, 2024","5,592.69"
"May 14, 2024","5,591.66"
"May 13, 2024","5,590.35"
"May 10, 2024","5,586.96"
"May 09, 2024","5,586.45"
"May 08, 2024","5,585.60"
"May 07, 2024","5,584.78"
"May 06, 2024","5,583.61"
"May 03, 2024","5,580.26"
"May 02, 2024","5,578.88"
"Apr 30, 2024","5,576.48"
"Apr 29, 2024","5,575.66"
"Apr 26, 2024","5,572.75"
"Apr 25, 2024","5,571.80"
"Apr 24, 2024","5,571.33"
"Apr 23, 2024","5,570.79"
"Apr 22, 2024","5,569.65"
"Apr 19, 2024","5,566.83"
"Apr 18, 2024","5,566.14"
"Apr 16, 2024","5,564.01"
"Apr 15, 2024","5,562.89"
"Apr 12, 2024","5,559.15"
"Apr 10, 2024","5,556.94"
"Apr 08, 2024","5,553.56"
"Apr 05, 2024","5,550.36"
"Apr 04, 2024","5,548.90"
"Apr 03, 2024","5,547.48"
"Apr 02, 2024","5,545.89"
"Mar 31, 2024","5,542.06"
"Mar 28, 2024","5,538.88"
"Mar 27, 2024","5,533.27"
"Mar 26, 2024","5,532.42"
"Mar 22, 2024","5,528.60"
"Mar 21, 2024","5,528.06"
"Mar 20, 2024","5,526.88"
"Mar 19, 2024","5,526.05"
"Mar 18, 2024","5,524.56"
"Mar 15, 2024","5,520.88"
"Mar 14, 2024","5,519.76"
"Mar 13, 2024","5,519.33"
"Mar 12, 2024","5,518.24"
"Mar 11, 2024","5,516.85"
"Mar 07, 2024","5,512.12"
"Mar 06, 2024","5,510.92"
"Mar 05, 2024","5,509.46"
"Mar 04, 2024","5,508.14"
"Mar 01, 2024","5,504.55"
"Feb 29, 2024","5,503.23"
"Feb 28, 2024","5,502.14"
"Feb 27, 2024","5,500.80"
"Feb 26, 2024","5,499.67"
"Feb 23, 2024","5,496.18"
"Feb 22, 2024","5,494.70"
"Feb 21, 2024","5,492.62"
"Feb 20, 2024","5,491.48"
"Feb 16, 2024","5,486.95"
"Feb 15, 2024","5,485.55"
"Feb 14, 2024","5,484.26"
"Feb 13, 2024","5,483.15"
"Feb 12, 2024","5,482.27"
"Feb 09, 2024","5,479.44"
"Feb 08, 2024","5,478.73"
"Feb 07, 2024","5,477.46"
"Feb 06, 2024","5,476.47"
"Feb 05, 2024","5,475.73"
"Feb 02, 2024","5,472.54"
"Feb 01, 2024","5,471.21"
"Jan 31, 2024","5,469.77"
"Jan 30, 2024","5,468.91"
"Jan 29, 2024","5,467.96"
"Jan 25, 2024","5,463.15"
"Jan 24, 2024","5,462.42"
"Jan 23, 2024","5,461.70"
"Jan 19, 2024","5,458.35"
"Jan 18, 2024","5,457.36"
"Jan 17, 2024","5,456.57"
"Jan 16, 2024","5,455.54"
"Jan 15, 2024","5,454.53"
"Jan 12, 2024","5,451.27"
"Jan 11, 2024","5,450.21"
"Jan 10, 2024","5,449.20"
"Jan 09, 2024","5,448.17"
"Jan 08, 2024","5,447.02"
"Jan 05, 2024","5,443.80"
"Jan 04, 2024","5,442.66"
"Jan 03, 2024","5,441.90"
"Jan 02, 2024","5,440.71"
"Jan 01, 2024","5,439.91"
"Dec 29, 2023","5,435.81"
"Dec 28, 2023","5,433.66"
"Dec 27, 2023","5,432.13"
"Dec 26, 2023","5,431.24"
"Dec 22, 2023","5,426.86"
"Dec 21, 2023","5,426.01"
"Dec 20, 2023","5,424.89"
"Dec 19, 2023","5,423.61"
"Dec 18, 2023","5,422.63"
"Dec 15, 2023","5,419.50"
"Dec 14, 2023","5,418.34"
"Dec 13, 2023","5,417.14"
"Dec 12, 2023","5,416.53"
"Dec 11, 2023","5,415.88"
"Dec 08, 2023","5,412.99"
"Dec 07, 2023","5,412.06"
"Dec 06, 2023","5,411.00"
"Dec 05, 2023","5,410.11"
"Dec 04, 2023","5,409.08"
"Dec 01, 2023","5,405.98"
"Nov 30, 2023","5,405.17"
"Nov 29, 2023","5,404.24"
"Nov 28, 2023","5,403.45"
"Nov 24, 2023","5,399.19"
"Nov 23, 2023","5,398.21"
"Nov 22, 2023","5,397.16"
"Nov 21, 2023","5,396.23"
"Nov 20, 2023","5,395.64"
"Nov 17, 2023","5,392.63"
"Nov 16, 2023","5,391.78"
"Nov 15, 2023","5,390.76"
"Nov 13, 2023","5,388.65"
"Nov 10, 2023","5,385.11"
"Nov 09, 2023","5,384.36"
"Nov 08, 2023","5,383.50"
"Nov 07, 2023","5,382.49"
"Nov 06, 2023","5,381.35"
"Nov 03, 2023","5,378.10"
"Nov 02, 2023","5,376.82"
"Nov 01, 2023","5,375.68"
"Oct 31, 2023","5,374.49"
"Oct 30, 2023","5,373.49"
"Oct 27, 2023","5,370.90"
"Oct 26, 2023","5,369.70"
"Oct 25, 2023","5,368.71"
"Oct 23, 2023","5,366.86"
"Oct 20, 2023","5,364.02"
"Oct 19, 2023","5,363.05"
"Oct 18, 2023","5,362.34"
"Oct 17, 2023","5,360.91"
"Oct 16, 2023","5,359.87"
"Oct 13, 2023","5,357.67"
"Oct 12, 2023","5,356.65"
"Oct 11, 2023","5,355.69"
"Oct 10, 2023","5,354.61"
"Oct 09, 2023","5,353.53"
"Oct 06, 2023","5,350.51"
"Oct 05, 2023","5,350.50"
"Oct 04, 2023","5,349.32"
"Oct 03, 2023","5,347.90"
"Sep 29, 2023","5,343.85"
"Sep 27, 2023","5,341.29"
"Sep 26, 2023","5,340.19"
"Sep 25, 2023","5,339.56"
"Sep 22, 2023","5,336.55"
"Sep 21, 2023","5,335.36"
"Sep 20, 2023","5,334.69"
"Sep 18, 2023","5,332.64"
"Sep 15, 2023","5,329.75"
"Sep 14, 2023","5,328.89"
"Sep 13, 2023","5,327.85"
"Sep 12, 2023","5,326.98"
"Sep 11, 2023","5,326.17"
"Sep 08, 2023","5,323.33"
"Sep 07, 2023","5,322.34"
"Sep 06, 2023","5,321.33"
"Sep 05, 2023","5,320.38"
"Sep 04, 2023","5,319.25"
"Sep 01, 2023","5,316.22"
"Aug 31, 2023","5,315.03"
"Aug 30, 2023","5,313.99"
"Aug 29, 2023","5,312.82"
"Aug 28, 2023","5,311.79"
"Aug 25, 2023","5,308.74"
"Aug 24, 2023","5,307.66"
"Aug 23, 2023","5,306.48"
"Aug 22, 2023","5,305.49"
"Aug 21, 2023","5,304.56"
"Aug 18, 2023","5,301.39"
"Aug 17, 2023","5,300.37"
"Aug 14, 2023","5,298.24"
"Aug 11, 2023","5,295.52"
"Aug 10, 2023","5,295.08"
"Aug 09, 2023","5,294.39"
"Aug 08, 2023","5,293.42"
"Aug 07, 2023","5,292.59"
"Aug 04, 2023","5,289.73"
"Aug 03, 2023","5,288.88"
"Aug 02, 2023","5,288.12"
"Aug 01, 2023","5,287.24"
"Jul 31, 2023","5,286.04"
"Jul 28, 2023","5,283.12"
"Jul 27, 2023","5,282.56"
"Jul 26, 2023","5,281.73"
"Jul 25, 2023","5,280.56"
"Jul 24, 2023","5,279.53"
"Jul 21, 2023","5,276.59"
"Jul 20, 2023","5,275.55"
"Jul 19, 2023","5,274.48"
"Jul 18, 2023","5,273.54"
"Jul 17, 2023","5,272.36"
"Jul 14, 2023","5,269.39"
"Jul 13, 2023","5,268.27"
"Jul 12, 2023","5,266.92"
"Jul 11, 2023","5,265.75"
"Jul 10, 2023","5,264.60"
"Jul 07, 2023","5,261.84"
"Jul 06, 2023","5,260.90"
"Jul 05, 2023","5,260.15"
"Jul 04, 2023","5,259.10"
"Jul 03, 2023","5,257.49"
"Jun 30, 2023","5,254.07"
"Jun 28, 2023","5,252.08"
"Jun 27, 2023","5,250.79"
"Jun 26, 2023","5,250.02"
"Jun 23, 2023","5,247.31"
"Jun 22, 2023","5,246.52"
"Jun 21, 2023","5,245.49"
"Jun 20, 2023","5,244.58"
"Jun 19, 2023","5,243.80"
"Jun 16, 2023","5,240.70"
"Jun 15, 2023","5,239.59"
"Jun 14, 2023","5,238.81"
"Jun 13, 2023","5,237.43"
"Jun 12, 2023","5,236.33"
"Jun 09, 2023","5,233.49"
"Jun 08, 2023","5,233.03"
"Jun 07, 2023","5,232.43"
"Jun 06, 2023","5,231.42"
"Jun 05, 2023","5,230.27"
"Jun 02, 2023","5,227.29"
"Jun 01, 2023","5,226.03"
"May 31, 2023","5,224.44"
"May 30, 2023","5,223.54"
"May 29, 2023","5,222.47"
"May 26, 2023","5,220.07"
"May 25, 2023","5,219.15"
"May 24, 2023","5,218.32"
"May 23, 2023","5,217.75"
"May 22, 2023","5,217.36"
"May 19, 2023","5,212.84"
"May 18, 2023","5,211.52"
"May 17, 2023","5,210.19"
"May 16, 2023","5,208.76"
"May 15, 2023","5,207.15"
"May 12, 2023","5,203.91"
"May 11, 2023","5,202.82"
"May 10, 2023","5,201.94"
"May 09, 2023","5,201.12"
"May 08, 2023","5,200.24"
"May 04, 2023","5,196.16"
"May 03, 2023","5,195.13"
"May 02, 2023","5,193.64"
"Apr 28, 2023","5,190.18"
"Apr 27, 2023","5,189.24"
"Apr 26, 2023","5,188.50"
"Apr 25, 2023","5,187.39"
"Apr 24, 2023","5,186.33"
"Apr 21, 2023","5,183.31"
"Apr 20, 2023","5,182.47"
"Apr 19, 2023","5,181.49"
"Apr 18, 2023","5,180.25"
"Apr 17, 2023","5,179.07"
"Apr 13, 2023","5,175.05"
"Apr 12, 2023","5,174.01"
"Apr 11, 2023","5,172.24"
"Apr 10, 2023","5,171.45"
"Apr 06, 2023","5,167.15"
"Apr 05, 2023","5,163.99"
"Apr 03, 2023","5,161.72"
"Mar 31, 2023","5,158.42"
"Mar 29, 2023","5,153.91"
"Mar 28, 2023","5,150.78"
"Mar 27, 2023","5,150.34"
"Mar 24, 2023","5,148.49"
"Mar 23, 2023","5,147.28"
"Mar 21, 2023","5,144.75"
"Mar 20, 2023","5,143.50"
"Mar 17, 2023","5,139.82"
"Mar 16, 2023","5,139.25"
"Mar 15, 2023","5,138.76"
"Mar 14, 2023","5,137.77"
"Mar 13, 2023","5,136.26"
"Mar 10, 2023","5,131.33"
"Mar 09, 2023","5,129.45"
"Mar 08, 2023","5,128.20"
"Mar 06, 2023","5,126.63"
"Mar 03, 2023","5,124.06"
"Mar 02, 2023","5,123.25"
"Mar 01, 2023","5,122.79"
"Feb 28, 2023","5,121.92"
"Feb 24, 2023","5,118.90"
"Feb 23, 2023","5,118.19"
"Feb 22, 2023","5,117.56"
"Feb 21, 2023","5,117.06"
"Feb 20, 2023","5,116.11"
"Feb 17, 2023","5,113.78"
"Feb 16, 2023","5,113.02"
"Feb 15, 2023","5,111.99"
"Feb 14, 2023","5,111.26"
"Feb 13, 2023","5,110.89"
"Feb 10, 2023","5,107.97"
"Feb 09, 2023","5,106.82"
"Feb 08, 2023","5,106.11"
"Feb 07, 2023","5,105.80"
"Feb 06, 2023","5,104.80"
"Feb 03, 2023","5,101.88"
"Feb 02, 2023","5,100.71"
"Feb 01, 2023","5,099.54"
"Jan 31, 2023","5,098.06"
"Jan 30, 2023","5,097.06"
"Jan 27, 2023","5,094.90"
"Jan 25, 2023","5,092.98"
"Jan 24, 2023","5,091.96"
"Jan 23, 2023","5,090.97"
"Jan 20, 2023","5,088.51"
"Jan 19, 2023","5,087.76"
"Jan 18, 2023","5,086.79"
"Jan 17, 2023","5,086.09"
"Jan 16, 2023","5,085.30"
"Jan 13, 2023","5,082.79"
"Jan 12, 2023","5,082.07"
"Jan 11, 2023","5,081.02"
"Jan 10, 2023","5,080.22"
"Jan 09, 2023","5,079.68"
"Jan 06, 2023","5,076.88"
"Jan 05, 2023","5,076.13"
"Jan 04, 2023","5,075.14"
"Jan 03, 2023","5,074.47"
"Jan 02, 2023","5,073.75"
"Dec 30, 2022","5,070.72"
"Dec 29, 2022","5,069.21"
"Dec 28, 2022","5,067.87"
"Dec 27, 2022","5,066.68"
"Dec 26, 2022","5,065.58"
"Dec 23, 2022","5,062.89"
"Dec 22, 2022","5,061.91"
"Dec 21, 2022","5,061.04"
"Dec 20, 2022","5,059.96"
"Dec 19, 2022","5,059.22"
"Dec 16, 2022","5,056.40"
"Dec 15, 2022","5,055.58"
"Dec 14, 2022","5,054.76"
"Dec 13, 2022","5,053.74"
"Dec 12, 2022","5,052.73"
"Dec 09, 2022","5,049.97"
"Dec 08, 2022","5,048.95"
"Dec 07, 2022","5,047.98"
"Dec 06, 2022","5,047.70"
"Dec 05, 2022","5,046.72"
"Dec 02, 2022","5,044.01"
"Dec 01, 2022","5,042.76"
"Nov 30, 2022","5,041.60"
"Nov 29, 2022","5,040.55"
"Nov 28, 2022","5,039.58"
"Nov 25, 2022","5,036.90"
"Nov 24, 2022","5,036.05"
"Nov 23, 2022","5,035.13"
"Nov 22, 2022","5,034.19"
"Nov 21, 2022","5,033.53"
"Nov 18, 2022","5,030.80"
"Nov 17, 2022","5,029.93"
"Nov 16, 2022","5,028.84"
"Nov 15, 2022","5,027.40"
"Nov 14, 2022","5,026.25"
"Nov 11, 2022","5,023.33"
"Nov 10, 2022","5,021.93"
"Nov 09, 2022","5,021.08"
"Nov 07, 2022","5,019.19"
"Nov 04, 2022","5,016.66"
"Nov 03, 2022","5,015.77"
"Nov 02, 2022","5,014.77"
"Nov 01, 2022","5,013.59"
"Oct 31, 2022","5,012.44"
"Oct 28, 2022","5,009.55"
"Oct 27, 2022","5,009.19"
"Oct 25, 2022","5,006.95"
"Oct 21, 2022","5,002.98"
"Oct 20, 2022","5,002.77"
"Oct 19, 2022","5,002.35"
"Oct 18, 2022","5,001.75"
"Oct 17, 2022","5,000.98"
"Oct 14, 2022","4,998.13"
"Oct 13, 2022","4,998.03"
"Oct 12, 2022","4,997.17"
"Oct 11, 2022","4,996.59"
"Oct 10, 2022","4,998.39"
"Oct 07, 2022","4,997.56"
"Oct 06, 2022","4,997.50"
"Oct 03, 2022","4,994.65"
"Sep 30, 2022","4,990.93"
"Sep 29, 2022","4,988.55"
"Sep 28, 2022","4,985.79"
"Sep 27, 2022","4,985.09"
"Sep 26, 2022","4,985.94"
"Sep 23, 2022","4,985.64"
