Date,Price
25-02-2025,"6,180.50"
24-02-2025,"6,164.50"
21-02-2025,"6,224.55"
20-02-2025,"6,263.35"
19-02-2025,"6,244.30"
18-02-2025,"6,252.50"
17-02-2025,"6,245.55"
14-02-2025,"6,227.30"
13-02-2025,"6,273.65"
12-02-2025,"6,250.40"
11-02-2025,"6,239.80"
10-02-2025,"6,336.05"
07-02-2025,"6,377.75"
06-02-2025,"6,366.15"
05-02-2025,"6,413.05"
04-02-2025,"6,418.45"
03-02-2025,"6,303.55"
01-02-2025,"6,297.05"
31-01-2025,"6,309.10"
30-01-2025,"6,246.60"
29-01-2025,"6,229.05"
28-01-2025,"6,172.25"
27-01-2025,"6,113.05"
24-01-2025,"6,204.10"
23-01-2025,"6,244.90"
22-01-2025,"6,250.55"
21-01-2025,"6,247.80"
20-01-2025,"6,350.75"
17-01-2025,"6,254.90"
16-01-2025,"6,239.85"
15-01-2025,"6,162.90"
14-01-2025,"6,126.80"
13-01-2025,"6,032.50"
10-01-2025,"6,141.05"
09-01-2025,"6,221.60"
08-01-2025,"6,268.00"
07-01-2025,"6,263.90"
06-01-2025,"6,229.25"
03-01-2025,"6,365.55"
02-01-2025,"6,362.10"
01-01-2025,"6,223.30"
31-12-2024,"6,186.25"
30-12-2024,"6,156.30"
27-12-2024,"6,198.60"
26-12-2024,"6,199.85"
24-12-2024,"6,167.80"
23-12-2024,"6,185.85"
20-12-2024,"6,154.50"
19-12-2024,"6,266.65"
18-12-2024,"6,319.10"
17-12-2024,"6,381.85"
16-12-2024,"6,489.85"
13-12-2024,"6,511.35"
12-12-2024,"6,431.35"
11-12-2024,"6,452.05"
10-12-2024,"6,438.55"
09-12-2024,"6,443.85"
06-12-2024,"6,465.15"
05-12-2024,"6,471.40"
04-12-2024,"6,408.95"
03-12-2024,"6,453.50"
02-12-2024,"6,407.40"
29-11-2024,"6,359.85"
28-11-2024,"6,287.15"
27-11-2024,"6,353.60"
26-11-2024,"6,324.60"
25-11-2024,"6,352.35"
22-11-2024,"6,263.50"
21-11-2024,"6,094.15"
19-11-2024,"6,204.10"
18-11-2024,"6,232.75"
14-11-2024,"6,220.60"
13-11-2024,"6,231.50"
12-11-2024,"6,329.45"
11-11-2024,"6,415.70"
08-11-2024,"6,432.65"
07-11-2024,"6,490.95"
06-11-2024,"6,558.70"
05-11-2024,"6,491.40"
04-11-2024,"6,433.65"
01-11-2024,"6,521.85"
31-10-2024,"6,490.10"
30-10-2024,"6,531.95"
29-10-2024,"6,543.50"
28-10-2024,"6,526.40"
25-10-2024,"6,488.50"
24-10-2024,"6,623.55"
23-10-2024,"6,610.65"
22-10-2024,"6,612.05"
21-10-2024,"6,739.10"
18-10-2024,"6,809.45"
17-10-2024,"6,768.15"
16-10-2024,"6,826.85"
15-10-2024,"6,838.80"
14-10-2024,"6,880.50"
11-10-2024,"6,867.95"
10-10-2024,"6,866.65"
09-10-2024,"6,833.05"
08-10-2024,"6,797.20"
07-10-2024,"6,754.30"
04-10-2024,"6,833.05"
03-10-2024,"6,904.75"
01-10-2024,"7,083.85"
30-09-2024,"7,095.95"
27-09-2024,"7,197.15"
26-09-2024,"7,186.85"
25-09-2024,"7,096.20"
24-09-2024,"7,079.55"
23-09-2024,"7,077.05"
20-09-2024,"7,006.65"
19-09-2024,"6,938.55"
18-09-2024,"6,933.20"
17-09-2024,"6,916.75"
16-09-2024,"6,914.35"
13-09-2024,"6,925.50"
12-09-2024,"6,918.55"
11-09-2024,"6,767.40"
10-09-2024,"6,827.25"
09-09-2024,"6,789.90"
06-09-2024,"6,785.70"
05-09-2024,"6,884.05"
04-09-2024,"6,908.35"
03-09-2024,"6,943.00"
02-09-2024,"6,962.20"
30-08-2024,"6,938.80"
29-08-2024,"6,923.40"
28-08-2024,"6,857.60"
27-08-2024,"6,861.55"
26-08-2024,"6,858.75"
23-08-2024,"6,832.55"
22-08-2024,"6,817.00"
21-08-2024,"6,801.75"
20-08-2024,"6,774.70"
19-08-2024,"6,748.35"
16-08-2024,"6,741.95"
14-08-2024,"6,642.45"
13-08-2024,"6,654.50"
12-08-2024,"6,702.35"
09-08-2024,"6,719.65"
08-08-2024,"6,641.60"
07-08-2024,"6,674.65"
06-08-2024,"6,592.50"
05-08-2024,"6,636.00"
02-08-2024,"6,869.15"
01-08-2024,"6,976.95"
31-07-2024,"6,948.05"
30-07-2024,"6,928.45"
29-07-2024,"6,905.00"
26-07-2024,"6,910.15"
25-07-2024,"6,746.50"
24-07-2024,"6,787.80"
23-07-2024,"6,820.95"
22-07-2024,"6,848.45"
19-07-2024,"6,890.55"
18-07-2024,"7,019.25"
16-07-2024,"6,978.25"
15-07-2024,"6,971.65"
12-07-2024,"6,936.85"
11-07-2024,"6,915.95"
10-07-2024,"6,908.00"
09-07-2024,"6,931.80"
08-07-2024,"6,900.90"
05-07-2024,"6,918.05"
04-07-2024,"6,871.85"
03-07-2024,"6,876.90"
02-07-2024,"6,828.65"
01-07-2024,"6,899.60"
28-06-2024,"6,885.30"
27-06-2024,"6,897.85"
26-06-2024,"6,860.95"
25-06-2024,"6,785.55"
24-06-2024,"6,746.80"
21-06-2024,"6,778.30"
20-06-2024,"6,791.10"
19-06-2024,"6,782.95"
18-06-2024,"6,834.15"
14-06-2024,"6,814.50"
13-06-2024,"6,783.15"
12-06-2024,"6,766.55"
11-06-2024,"6,742.70"
10-06-2024,"6,733.50"
07-06-2024,"6,727.00"
06-06-2024,"6,567.70"
05-06-2024,"6,492.55"
04-06-2024,"6,258.45"
03-06-2024,"6,846.65"
31-05-2024,"6,551.45"
30-05-2024,"6,512.60"
29-05-2024,"6,594.35"
28-05-2024,"6,635.30"
27-05-2024,"6,677.65"
24-05-2024,"6,679.00"
23-05-2024,"6,678.50"
22-05-2024,"6,532.65"
21-05-2024,"6,532.95"
18-05-2024,"6,498.40"
17-05-2024,"6,486.95"
16-05-2024,"6,456.95"
15-05-2024,"6,427.45"
14-05-2024,"6,406.75"
13-05-2024,"6,362.20"
10-05-2024,"6,404.65"
09-05-2024,"6,345.75"
08-05-2024,"6,423.60"
07-05-2024,"6,389.80"
06-05-2024,"6,457.85"
03-05-2024,"6,532.85"
02-05-2024,"6,589.85"
30-04-2024,"6,599.30"
29-04-2024,"6,584.40"
26-04-2024,"6,520.80"
25-04-2024,"6,602.15"
24-04-2024,"6,493.10"
23-04-2024,"6,481.55"
22-04-2024,"6,448.70"
19-04-2024,"6,370.60"
18-04-2024,"6,309.40"
16-04-2024,"6,359.65"
15-04-2024,"6,390.40"
12-04-2024,"6,453.75"
10-04-2024,"6,517.95"
09-04-2024,"6,464.40"
08-04-2024,"6,488.90"
05-04-2024,"6,429.15"
04-04-2024,"6,452.45"
03-04-2024,"6,477.70"
02-04-2024,"6,462.75"
01-04-2024,"6,446.20"
28-03-2024,"6,417.50"
27-03-2024,"6,356.20"
26-03-2024,"6,294.70"
22-03-2024,"6,304.40"
21-03-2024,"6,255.85"
20-03-2024,"6,209.40"
19-03-2024,"6,192.35"
18-03-2024,"6,244.85"
15-03-2024,"6,195.15"
14-03-2024,"6,210.15"
13-03-2024,"6,190.65"
12-03-2024,"6,352.35"
11-03-2024,"6,374.45"
07-03-2024,"6,421.00"
06-03-2024,"6,416.90"
05-03-2024,"6,383.00"
04-03-2024,"6,366.95"
02-03-2024,"6,360.55"
01-03-2024,"6,337.90"
29-02-2024,"6,215.20"
28-02-2024,"6,199.15"
27-02-2024,"6,283.70"
26-02-2024,"6,270.70"
23-02-2024,"6,316.50"
22-02-2024,"6,323.45"
21-02-2024,"6,281.60"
20-02-2024,"6,291.25"
19-02-2024,"6,278.05"
16-02-2024,"6,242.70"
15-02-2024,"6,223.05"
14-02-2024,"6,228.75"
13-02-2024,"6,144.10"
12-02-2024,"6,104.90"
09-02-2024,"6,144.55"
08-02-2024,"6,102.55"
07-02-2024,"6,121.60"
06-02-2024,"6,071.30"
05-02-2024,"6,025.45"
02-02-2024,"6,082.65"
01-02-2024,"6,046.40"
31-01-2024,"6,045.25"
30-01-2024,"5,967.75"
29-01-2024,"6,037.75"
25-01-2024,"5,885.90"
24-01-2024,"5,920.35"
23-01-2024,"5,859.10"
20-01-2024,"5,976.95"
19-01-2024,"5,983.50"
18-01-2024,"5,931.00"
17-01-2024,"5,954.40"
16-01-2024,"6,037.00"
15-01-2024,"6,059.15"
12-01-2024,"6,013.15"
11-01-2024,"5,964.15"
10-01-2024,"5,927.70"
09-01-2024,"5,892.55"
08-01-2024,"5,867.20"
05-01-2024,"5,904.10"
04-01-2024,"5,886.50"
03-01-2024,"5,827.25"
02-01-2024,"5,838.45"
01-01-2024,"5,829.35"
29-12-2023,"5,827.00"
28-12-2023,"5,833.60"
27-12-2023,"5,804.55"
26-12-2023,"5,743.65"
22-12-2023,"5,723.15"
21-12-2023,"5,692.95"
20-12-2023,"5,680.30"
19-12-2023,"5,807.20"
18-12-2023,"5,796.00"
15-12-2023,"5,785.20"
14-12-2023,"5,709.45"
13-12-2023,"5,647.75"
12-12-2023,"5,635.40"
11-12-2023,"5,660.75"
08-12-2023,"5,658.00"
07-12-2023,"5,648.05"
06-12-2023,"5,661.85"
05-12-2023,"5,657.75"
04-12-2023,"5,578.35"
01-12-2023,"5,480.60"
30-11-2023,"5,435.95"
29-11-2023,"5,427.40"
28-11-2023,"5,374.70"
24-11-2023,"5,307.30"
23-11-2023,"5,315.25"
22-11-2023,"5,312.30"
21-11-2023,"5,310.15"
20-11-2023,"5,279.65"
17-11-2023,"5,288.70"
16-11-2023,"5,335.85"
15-11-2023,"5,312.55"
13-11-2023,"5,260.50"
10-11-2023,"5,260.60"
09-11-2023,"5,254.30"
08-11-2023,"5,266.30"
07-11-2023,"5,254.30"
06-11-2023,"5,251.30"
03-11-2023,"5,210.20"
02-11-2023,"5,179.45"
01-11-2023,"5,131.45"
31-10-2023,"5,163.60"
30-10-2023,"5,179.90"
27-10-2023,"5,170.45"
26-10-2023,"5,079.35"
25-10-2023,"5,142.05"
23-10-2023,"5,178.95"
20-10-2023,"5,261.30"
19-10-2023,"5,293.70"
18-10-2023,"5,302.10"
17-10-2023,"5,347.20"
16-10-2023,"5,333.05"
13-10-2023,"5,330.35"
12-10-2023,"5,326.20"
11-10-2023,"5,334.95"
10-10-2023,"5,317.95"
09-10-2023,"5,254.45"
06-10-2023,"5,303.70"
05-10-2023,"5,261.00"
04-10-2023,"5,238.15"
03-10-2023,"5,312.35"
29-09-2023,"5,314.10"
28-09-2023,"5,284.75"
27-09-2023,"5,330.85"
26-09-2023,"5,313.50"
25-09-2023,"5,320.70"
22-09-2023,"5,303.75"
21-09-2023,"5,292.10"
20-09-2023,"5,330.10"
18-09-2023,"5,380.45"
15-09-2023,"5,384.20"
14-09-2023,"5,354.85"
13-09-2023,"5,339.20"
12-09-2023,"5,292.85"
11-09-2023,"5,332.15"
08-09-2023,"5,263.10"
07-09-2023,"5,226.90"
06-09-2023,"5,194.60"
05-09-2023,"5,199.80"
04-09-2023,"5,189.00"
01-09-2023,"5,166.15"
31-08-2023,"5,084.65"
30-08-2023,"5,112.40"
29-08-2023,"5,103.90"
28-08-2023,"5,099.10"
25-08-2023,"5,102.65"
24-08-2023,"5,121.30"
23-08-2023,"5,137.45"
22-08-2023,"5,136.70"
21-08-2023,"5,131.60"
18-08-2023,"5,097.20"
17-08-2023,"5,084.25"
16-08-2023,"5,078.75"
14-08-2023,"5,087.25"
11-08-2023,"5,113.45"
10-08-2023,"5,120.85"
09-08-2023,"5,121.30"
08-08-2023,"5,102.35"
07-08-2023,"5,105.80"
04-08-2023,"5,100.75"
03-08-2023,"5,068.60"
02-08-2023,"5,109.85"
01-08-2023,"5,182.05"
31-07-2023,"5,201.35"
28-07-2023,"5,165.05"
27-07-2023,"5,170.90"
26-07-2023,"5,205.75"
25-07-2023,"5,188.40"
24-07-2023,"5,183.95"
21-07-2023,"5,194.75"
20-07-2023,"5,236.55"
19-07-2023,"5,196.70"
18-07-2023,"5,164.00"
17-07-2023,"5,176.60"
14-07-2023,"5,137.05"
13-07-2023,"5,116.95"
12-07-2023,"5,126.05"
11-07-2023,"5,139.50"
10-07-2023,"5,126.20"
07-07-2023,"5,115.45"
06-07-2023,"5,138.95"
05-07-2023,"5,117.55"
04-07-2023,"5,099.20"
03-07-2023,"5,068.80"
30-06-2023,"5,036.30"
28-06-2023,"4,989.10"
27-06-2023,"4,935.30"
26-06-2023,"4,903.70"
23-06-2023,"4,887.55"
22-06-2023,"4,925.45"
21-06-2023,"4,956.55"
20-06-2023,"4,960.90"
19-06-2023,"4,947.10"
16-06-2023,"4,970.45"
15-06-2023,"4,930.25"
14-06-2023,"4,935.80"
13-06-2023,"4,933.75"
12-06-2023,"4,908.00"
09-06-2023,"4,892.50"
08-06-2023,"4,902.40"
07-06-2023,"4,938.55"
06-06-2023,"4,903.45"
05-06-2023,"4,883.35"
02-06-2023,"4,851.55"
01-06-2023,"4,831.90"
31-05-2023,"4,835.30"
30-05-2023,"4,853.75"
29-05-2023,"4,850.70"
26-05-2023,"4,821.50"
25-05-2023,"4,770.65"
24-05-2023,"4,751.85"
23-05-2023,"4,762.60"
22-05-2023,"4,738.80"
19-05-2023,"4,695.55"
18-05-2023,"4,660.75"
17-05-2023,"4,677.40"
16-05-2023,"4,695.20"
15-05-2023,"4,714.15"
12-05-2023,"4,696.55"
11-05-2023,"4,672.70"
10-05-2023,"4,656.75"
09-05-2023,"4,637.30"
08-05-2023,"4,636.85"
05-05-2023,"4,557.95"
04-05-2023,"4,573.75"
03-05-2023,"4,520.65"
02-05-2023,"4,560.85"
28-04-2023,"4,543.65"
27-04-2023,"4,509.05"
26-04-2023,"4,481.40"
25-04-2023,"4,469.60"
24-04-2023,"4,436.20"
21-04-2023,"4,407.40"
20-04-2023,"4,432.40"
19-04-2023,"4,423.40"
18-04-2023,"4,429.05"
17-04-2023,"4,433.90"
13-04-2023,"4,430.95"
12-04-2023,"4,411.25"
11-04-2023,"4,404.40"
10-04-2023,"4,383.20"
06-04-2023,"4,373.75"
05-04-2023,"4,351.60"
03-04-2023,"4,349.20"
31-03-2023,"4,315.95"
29-03-2023,"4,251.50"
28-03-2023,"4,206.80"
27-03-2023,"4,236.00"
24-03-2023,"4,229.40"
23-03-2023,"4,294.55"
22-03-2023,"4,310.00"
21-03-2023,"4,301.00"
20-03-2023,"4,249.75"
17-03-2023,"4,309.15"
16-03-2023,"4,278.35"
15-03-2023,"4,285.80"
14-03-2023,"4,313.15"
13-03-2023,"4,337.45"
10-03-2023,"4,408.50"
09-03-2023,"4,445.80"
08-03-2023,"4,482.40"
06-03-2023,"4,473.60"
03-03-2023,"4,448.85"
02-03-2023,"4,360.75"
01-03-2023,"4,401.25"
28-02-2023,"4,333.50"
27-02-2023,"4,381.40"
24-02-2023,"4,394.10"
23-02-2023,"4,385.65"
22-02-2023,"4,385.65"
21-02-2023,"4,456.55"
20-02-2023,"4,462.10"
17-02-2023,"4,486.85"
16-02-2023,"4,518.25"
15-02-2023,"4,506.75"
14-02-2023,"4,465.35"
13-02-2023,"4,420.50"
10-02-2023,"4,457.30"
09-02-2023,"4,470.55"
08-02-2023,"4,463.85"
07-02-2023,"4,425.70"
06-02-2023,"4,444.25"
03-02-2023,"4,441.45"
02-02-2023,"4,353.50"
01-02-2023,"4,350.00"
31-01-2023,"4,426.75"
30-01-2023,"4,420.50"
27-01-2023,"4,399.75"
25-01-2023,"4,495.65"
24-01-2023,"4,568.05"
23-01-2023,"4,579.85"
20-01-2023,"4,565.05"
19-01-2023,"4,593.20"
18-01-2023,"4,600.45"
17-01-2023,"4,580.15"
16-01-2023,"4,570.10"
13-01-2023,"4,583.40"
12-01-2023,"4,560.15"
11-01-2023,"4,588.30"
10-01-2023,"4,625.00"
09-01-2023,"4,677.80"
06-01-2023,"4,607.50"
05-01-2023,"4,652.15"
04-01-2023,"4,701.40"
03-01-2023,"4,746.65"
02-01-2023,"4,723.70"
30-12-2022,"4,694.55"
29-12-2022,"4,687.60"
28-12-2022,"4,652.75"
27-12-2022,"4,658.55"
26-12-2022,"4,613.05"
23-12-2022,"4,540.20"
22-12-2022,"4,648.80"
21-12-2022,"4,675.95"
20-12-2022,"4,745.05"
19-12-2022,"4,754.80"
16-12-2022,"4,703.25"
15-12-2022,"4,744.55"
14-12-2022,"4,801.40"
13-12-2022,"4,779.65"
12-12-2022,"4,741.75"
09-12-2022,"4,744.10"
08-12-2022,"4,789.70"
07-12-2022,"4,767.30"
06-12-2022,"4,802.75"
05-12-2022,"4,823.05"
02-12-2022,"4,824.70"
01-12-2022,"4,830.40"
30-11-2022,"4,806.95"
29-11-2022,"4,788.85"
28-11-2022,"4,791.80"
25-11-2022,"4,769.20"
24-11-2022,"4,749.25"
23-11-2022,"4,718.10"
22-11-2022,"4,705.80"
21-11-2022,"4,686.75"
18-11-2022,"4,707.30"
17-11-2022,"4,725.90"
16-11-2022,"4,738.90"
15-11-2022,"4,763.45"
14-11-2022,"4,738.90"
11-11-2022,"4,749.80"
10-11-2022,"4,697.05"
09-11-2022,"4,766.65"
07-11-2022,"4,775.30"
04-11-2022,"4,748.50"
03-11-2022,"4,698.55"
02-11-2022,"4,680.35"
01-11-2022,"4,715.15"
31-10-2022,"4,720.25"
28-10-2022,"4,677.10"
27-10-2022,"4,656.30"
25-10-2022,"4,633.50"
24-10-2022,"4,647.50"
21-10-2022,"4,613.90"
20-10-2022,"4,588.25"
19-10-2022,"4,569.30"
18-10-2022,"4,571.50"
17-10-2022,"4,508.85"
14-10-2022,"4,460.50"
13-10-2022,"4,449.60"
12-10-2022,"4,485.90"
11-10-2022,"4,447.50"
10-10-2022,"4,512.30"
07-10-2022,"4,513.65"
06-10-2022,"4,505.70"
04-10-2022,"4,498.35"
03-10-2022,"4,391.45"
30-09-2022,"4,443.15"
29-09-2022,"4,341.75"
28-09-2022,"4,347.25"
27-09-2022,"4,402.45"
26-09-2022,"4,407.25"
23-09-2022,"4,522.85"
22-09-2022,"4,603.70"
21-09-2022,"4,623.75"
20-09-2022,"4,663.75"
19-09-2022,"4,601.35"
16-09-2022,"4,562.45"
15-09-2022,"4,629.20"
14-09-2022,"4,658.30"
13-09-2022,"4,646.10"
12-09-2022,"4,600.95"
09-09-2022,"4,560.30"
08-09-2022,"4,546.55"
07-09-2022,"4,491.90"
06-09-2022,"4,491.95"
05-09-2022,"4,488.85"
02-09-2022,"4,459.60"
01-09-2022,"4,470.00"
30-08-2022,"4,508.50"
29-08-2022,"4,387.75"
26-08-2022,"4,442.65"
25-08-2022,"4,440.75"
24-08-2022,"4,462.30"
23-08-2022,"4,461.40"
22-08-2022,"4,410.75"
19-08-2022,"4,493.75"
18-08-2022,"4,559.65"
17-08-2022,"4,560.90"
16-08-2022,"4,504.95"
12-08-2022,"4,483.10"
11-08-2022,"4,463.45"
10-08-2022,"4,424.65"
08-08-2022,"4,440.25"
05-08-2022,"4,422.50"
04-08-2022,"4,426.00"
03-08-2022,"4,438.50"
02-08-2022,"4,445.80"
01-08-2022,"4,427.75"
29-07-2022,"4,371.60"
28-07-2022,"4,301.25"
27-07-2022,"4,200.05"
26-07-2022,"4,150.15"
25-07-2022,"4,165.25"
22-07-2022,"4,189.30"
21-07-2022,"4,165.65"
20-07-2022,"4,118.80"
19-07-2022,"4,075.55"
18-07-2022,"4,041.40"
15-07-2022,"3,963.65"
14-07-2022,"3,958.10"
13-07-2022,"3,967.45"
12-07-2022,"3,990.75"
11-07-2022,"4,011.65"
08-07-2022,"4,018.20"
07-07-2022,"4,011.25"
06-07-2022,"3,997.95"
05-07-2022,"3,947.90"
04-07-2022,"3,945.95"
01-07-2022,"3,925.20"
30-06-2022,"3,964.25"
29-06-2022,"3,976.10"
28-06-2022,"3,979.80"
27-06-2022,"3,964.30"
24-06-2022,"3,920.95"
23-06-2022,"3,877.80"
22-06-2022,"3,843.50"
21-06-2022,"3,924.10"
20-06-2022,"3,845.20"
17-06-2022,"3,875.75"
16-06-2022,"3,886.30"
15-06-2022,"3,994.40"
14-06-2022,"3,999.85"
13-06-2022,"4,004.00"
10-06-2022,"4,117.00"
09-06-2022,"4,181.90"
08-06-2022,"4,160.80"
07-06-2022,"4,169.70"
06-06-2022,"4,186.00"
03-06-2022,"4,199.15"
02-06-2022,"4,230.70"
01-06-2022,"4,171.05"
31-05-2022,"4,201.10"
30-05-2022,"4,222.25"
27-05-2022,"4,149.20"
26-05-2022,"4,125.05"
25-05-2022,"4,089.20"
24-05-2022,"4,108.70"
23-05-2022,"4,144.00"
20-05-2022,"4,178.60"
19-05-2022,"4,054.05"
18-05-2022,"4,173.75"
17-05-2022,"4,184.55"
16-05-2022,"4,049.20"
13-05-2022,"4,024.20"
12-05-2022,"4,066.75"
11-05-2022,"4,174.45"
10-05-2022,"4,189.25"
09-05-2022,"4,234.95"
06-05-2022,"4,275.50"
05-05-2022,"4,347.10"
04-05-2022,"4,370.10"
02-05-2022,"4,493.40"
29-04-2022,"4,505.90"
28-04-2022,"4,585.90"
27-04-2022,"4,542.05"
26-04-2022,"4,616.50"
25-04-2022,"4,540.85"
22-04-2022,"4,607.55"
21-04-2022,"4,659.20"
20-04-2022,"4,602.70"
19-04-2022,"4,575.50"
18-04-2022,"4,579.50"
13-04-2022,"4,609.95"
12-04-2022,"4,611.65"
11-04-2022,"4,652.30"
08-04-2022,"4,678.95"
07-04-2022,"4,648.30"
06-04-2022,"4,680.05"
05-04-2022,"4,686.10"
04-04-2022,"4,705.40"
01-04-2022,"4,654.10"
31-03-2022,"4,591.80"
30-03-2022,"4,596.30"
29-03-2022,"4,559.70"
28-03-2022,"4,539.65"
25-03-2022,"4,497.20"
24-03-2022,"4,503.30"
23-03-2022,"4,489.90"
22-03-2022,"4,502.35"
21-03-2022,"4,451.00"
17-03-2022,"4,512.30"
16-03-2022,"4,422.40"
15-03-2022,"4,339.60"
14-03-2022,"4,385.65"
11-03-2022,"4,341.95"
