Date,Price
23-09-2024,"6,853.80"
20-09-2024,"6,628.00"
19-09-2024,"6,633.80"
18-09-2024,"6,676.95"
17-09-2024,"6,675.40"
16-09-2024,"6,714.45"
13-09-2024,"6,715.30"
12-09-2024,"6,633.65"
11-09-2024,"6,522.05"
10-09-2024,"6,638.35"
09-09-2024,"6,641.95"
06-09-2024,"6,655.05"
05-09-2024,"6,901.20"
04-09-2024,"6,878.90"
03-09-2024,"6,996.95"
02-09-2024,"7,021.20"
30-08-2024,"6,985.80"
29-08-2024,"6,965.00"
28-08-2024,"6,954.10"
27-08-2024,"6,985.40"
26-08-2024,"6,982.50"
23-08-2024,"7,017.70"
22-08-2024,"7,059.70"
21-08-2024,"7,012.45"
20-08-2024,"7,042.55"
19-08-2024,"6,926.15"
16-08-2024,"6,843.80"
14-08-2024,"6,774.50"
13-08-2024,"6,800.70"
12-08-2024,"6,911.95"
09-08-2024,"6,994.45"
08-08-2024,"6,862.35"
07-08-2024,"6,916.00"
06-08-2024,"6,816.20"
05-08-2024,"6,903.45"
02-08-2024,"7,197.50"
01-08-2024,"7,323.50"
31-07-2024,"7,396.95"
30-07-2024,"7,428.55"
29-07-2024,"7,434.50"
26-07-2024,"7,270.65"
25-07-2024,"7,151.65"
24-07-2024,"7,193.50"
23-07-2024,"7,218.90"
22-07-2024,"7,321.50"
19-07-2024,"7,302.60"
18-07-2024,"7,407.25"
16-07-2024,"7,405.50"
15-07-2024,"7,423.85"
12-07-2024,"7,203.00"
11-07-2024,"7,241.15"
10-07-2024,"7,228.65"
09-07-2024,"7,331.50"
08-07-2024,"7,238.90"
05-07-2024,"7,356.75"
04-07-2024,"7,266.00"
03-07-2024,"7,254.20"
02-07-2024,"7,178.00"
01-07-2024,"7,310.25"
28-06-2024,"7,365.95"
27-06-2024,"7,301.40"
26-06-2024,"7,368.85"
25-06-2024,"7,344.60"
24-06-2024,"7,335.30"
21-06-2024,"7,384.25"
20-06-2024,"7,469.60"
19-06-2024,"7,489.95"
18-06-2024,"7,482.90"
14-06-2024,"7,464.15"
13-06-2024,"7,424.60"
12-06-2024,"7,429.55"
11-06-2024,"7,344.60"
10-06-2024,"7,333.85"
07-06-2024,"7,281.90"
06-06-2024,"7,193.70"
05-06-2024,"6,989.75"
04-06-2024,"6,794.25"
03-06-2024,"8,006.15"
31-05-2024,"7,386.00"
30-05-2024,"7,292.40"
29-05-2024,"7,325.30"
28-05-2024,"7,361.10"
27-05-2024,"7,456.75"
24-05-2024,"7,359.05"
23-05-2024,"7,364.95"
22-05-2024,"7,240.30"
21-05-2024,"7,264.75"
18-05-2024,"7,156.80"
17-05-2024,"7,109.25"
16-05-2024,"7,097.55"
15-05-2024,"7,160.75"
14-05-2024,"7,060.15"
13-05-2024,"6,987.30"
10-05-2024,"7,074.35"
09-05-2024,"7,095.20"
08-05-2024,"7,147.60"
07-05-2024,"7,085.45"
06-05-2024,"7,252.85"
03-05-2024,"7,528.70"
02-05-2024,"7,586.15"
30-04-2024,"7,605.60"
29-04-2024,"7,569.05"
26-04-2024,"7,380.05"
25-04-2024,"7,403.15"
24-04-2024,"7,133.90"
23-04-2024,"7,150.00"
22-04-2024,"7,146.15"
19-04-2024,"6,933.25"
18-04-2024,"6,953.35"
16-04-2024,"6,966.25"
15-04-2024,"7,056.10"
12-04-2024,"7,198.70"
10-04-2024,"7,290.35"
09-04-2024,"7,180.75"
08-04-2024,"7,241.25"
05-04-2024,"7,306.35"
04-04-2024,"7,252.90"
03-04-2024,"7,303.85"
02-04-2024,"7,176.05"
01-04-2024,"7,113.25"
28-03-2024,"7,007.25"
27-03-2024,"6,828.55"
26-03-2024,"6,895.65"
22-03-2024,"6,888.50"
21-03-2024,"6,822.65"
20-03-2024,"6,679.70"
19-03-2024,"6,676.50"
18-03-2024,"6,782.55"
15-03-2024,"6,761.00"
14-03-2024,"6,784.65"
13-03-2024,"6,737.45"
12-03-2024,"7,039.00"
11-03-2024,"7,225.00"
07-03-2024,"7,341.25"
06-03-2024,"7,324.80"
05-03-2024,"7,321.95"
04-03-2024,"7,139.50"
02-03-2024,"7,120.85"
01-03-2024,"7,080.75"
29-02-2024,"6,929.85"
28-02-2024,"6,840.60"
27-02-2024,"7,001.40"
26-02-2024,"7,040.65"
23-02-2024,"7,076.05"
22-02-2024,"7,158.60"
21-02-2024,"7,143.75"
20-02-2024,"7,101.20"
19-02-2024,"7,101.40"
16-02-2024,"7,135.00"
15-02-2024,"7,160.80"
14-02-2024,"6,934.15"
13-02-2024,"6,716.55"
12-02-2024,"6,637.05"
09-02-2024,"6,944.95"
08-02-2024,"6,878.50"
07-02-2024,"6,743.80"
06-02-2024,"6,556.30"
05-02-2024,"6,582.00"
02-02-2024,"6,609.75"
01-02-2024,"6,466.45"
31-01-2024,"6,271.65"
30-01-2024,"6,132.45"
29-01-2024,"6,073.90"
25-01-2024,"5,929.70"
24-01-2024,"5,922.25"
23-01-2024,"5,806.85"
20-01-2024,"6,054.25"
19-01-2024,"5,945.10"
18-01-2024,"5,877.50"
17-01-2024,"5,830.00"
16-01-2024,"5,933.40"
15-01-2024,"5,918.20"
12-01-2024,"5,860.80"
11-01-2024,"5,703.85"
10-01-2024,"5,667.40"
09-01-2024,"5,682.25"
08-01-2024,"5,691.40"
05-01-2024,"5,838.45"
04-01-2024,"5,860.90"
03-01-2024,"5,801.05"
02-01-2024,"5,735.00"
01-01-2024,"5,757.10"
29-12-2023,"5,713.45"
28-12-2023,"5,750.45"
27-12-2023,"5,691.60"
26-12-2023,"5,576.75"
22-12-2023,"5,584.95"
21-12-2023,"5,623.70"
20-12-2023,"5,532.85"
19-12-2023,"5,765.75"
18-12-2023,"5,720.35"
15-12-2023,"5,762.60"
14-12-2023,"5,628.00"
13-12-2023,"5,595.05"
12-12-2023,"5,554.95"
11-12-2023,"5,554.10"
08-12-2023,"5,479.45"
07-12-2023,"5,468.90"
06-12-2023,"5,441.70"
05-12-2023,"5,407.45"
04-12-2023,"5,332.40"
01-12-2023,"5,134.55"
30-11-2023,"5,041.00"
29-11-2023,"5,097.05"
28-11-2023,"5,044.35"
24-11-2023,"4,977.20"
23-11-2023,"4,994.15"
22-11-2023,"4,995.00"
21-11-2023,"5,052.50"
20-11-2023,"5,070.25"
17-11-2023,"5,064.95"
16-11-2023,"5,188.90"
15-11-2023,"5,201.20"
13-11-2023,"5,177.85"
10-11-2023,"5,025.50"
09-11-2023,"5,012.10"
08-11-2023,"5,022.05"
07-11-2023,"5,023.50"
06-11-2023,"5,000.45"
03-11-2023,"5,055.35"
02-11-2023,"5,024.30"
01-11-2023,"4,950.05"
31-10-2023,"4,934.40"
30-10-2023,"4,927.40"
27-10-2023,"4,920.55"
26-10-2023,"4,726.25"
25-10-2023,"4,772.05"
23-10-2023,"4,763.80"
20-10-2023,"4,950.20"
19-10-2023,"5,029.25"
18-10-2023,"5,027.95"
17-10-2023,"5,113.25"
16-10-2023,"5,085.55"
13-10-2023,"5,048.95"
12-10-2023,"5,120.30"
11-10-2023,"5,124.90"
10-10-2023,"5,162.55"
09-10-2023,"5,057.15"
06-10-2023,"5,218.25"
05-10-2023,"5,204.30"
04-10-2023,"5,230.90"
03-10-2023,"5,383.25"
29-09-2023,"5,258.30"
28-09-2023,"5,173.80"
27-09-2023,"5,233.05"
26-09-2023,"5,190.00"
25-09-2023,"5,223.30"
22-09-2023,"5,215.05"
21-09-2023,"5,038.25"
20-09-2023,"5,155.95"
18-09-2023,"5,217.30"
15-09-2023,"5,046.25"
14-09-2023,"5,019.65"
13-09-2023,"4,938.55"
12-09-2023,"4,738.15"
11-09-2023,"4,853.85"
08-09-2023,"4,706.40"
07-09-2023,"4,691.30"
06-09-2023,"4,636.15"
05-09-2023,"4,683.10"
04-09-2023,"4,648.80"
01-09-2023,"4,538.70"
31-08-2023,"4,467.20"
30-08-2023,"4,527.45"
29-08-2023,"4,542.45"
28-08-2023,"4,564.90"
25-08-2023,"4,530.90"
24-08-2023,"4,600.50"
23-08-2023,"4,630.45"
22-08-2023,"4,552.25"
21-08-2023,"4,574.50"
18-08-2023,"4,603.85"
17-08-2023,"4,593.45"
16-08-2023,"4,528.65"
14-08-2023,"4,523.45"
11-08-2023,"4,555.75"
10-08-2023,"4,499.50"
09-08-2023,"4,536.20"
08-08-2023,"4,540.80"
07-08-2023,"4,392.80"
04-08-2023,"4,419.10"
03-08-2023,"4,450.25"
02-08-2023,"4,476.45"
01-08-2023,"4,596.40"
31-07-2023,"4,620.55"
28-07-2023,"4,605.85"
27-07-2023,"4,592.20"
26-07-2023,"4,569.55"
25-07-2023,"4,502.10"
24-07-2023,"4,569.00"
21-07-2023,"4,564.25"
20-07-2023,"4,553.05"
19-07-2023,"4,520.45"
18-07-2023,"4,433.95"
17-07-2023,"4,489.15"
14-07-2023,"4,390.30"
13-07-2023,"4,355.65"
12-07-2023,"4,462.00"
11-07-2023,"4,425.25"
10-07-2023,"4,433.50"
07-07-2023,"4,459.10"
06-07-2023,"4,415.65"
05-07-2023,"4,383.60"
04-07-2023,"4,339.00"
03-07-2023,"4,258.55"
30-06-2023,"4,110.20"
28-06-2023,"4,027.35"
27-06-2023,"4,025.70"
26-06-2023,"3,984.90"
23-06-2023,"3,992.25"
22-06-2023,"4,040.10"
21-06-2023,"4,108.55"
20-06-2023,"4,090.60"
19-06-2023,"4,080.35"
16-06-2023,"4,041.55"
15-06-2023,"3,983.55"
14-06-2023,"4,064.30"
13-06-2023,"4,062.95"
12-06-2023,"4,054.60"
09-06-2023,"4,035.30"
08-06-2023,"4,084.80"
07-06-2023,"4,096.90"
06-06-2023,"4,067.45"
05-06-2023,"4,075.40"
02-06-2023,"4,093.20"
01-06-2023,"4,053.60"
31-05-2023,"4,029.70"
30-05-2023,"4,039.45"
29-05-2023,"4,040.65"
26-05-2023,"4,017.20"
25-05-2023,"3,969.25"
24-05-2023,"3,987.30"
23-05-2023,"4,007.80"
22-05-2023,"3,991.55"
19-05-2023,"3,971.55"
18-05-2023,"3,959.15"
17-05-2023,"4,035.80"
16-05-2023,"4,049.70"
15-05-2023,"4,020.80"
12-05-2023,"3,975.90"
11-05-2023,"3,967.60"
10-05-2023,"3,959.30"
09-05-2023,"4,001.80"
08-05-2023,"4,115.10"
05-05-2023,"4,153.60"
04-05-2023,"4,194.35"
03-05-2023,"4,143.20"
02-05-2023,"4,184.10"
28-04-2023,"4,167.65"
27-04-2023,"4,068.00"
26-04-2023,"4,057.45"
25-04-2023,"4,036.35"
24-04-2023,"3,984.20"
21-04-2023,"3,883.00"
20-04-2023,"3,916.00"
19-04-2023,"3,920.20"
18-04-2023,"3,953.55"
17-04-2023,"3,923.90"
13-04-2023,"3,804.75"
12-04-2023,"3,750.25"
11-04-2023,"3,774.35"
10-04-2023,"3,714.50"
06-04-2023,"3,738.00"
05-04-2023,"3,725.70"
03-04-2023,"3,755.50"
31-03-2023,"3,716.15"
29-03-2023,"3,682.20"
28-03-2023,"3,567.35"
27-03-2023,"3,574.90"
24-03-2023,"3,565.65"
23-03-2023,"3,643.60"
22-03-2023,"3,708.30"
21-03-2023,"3,677.65"
20-03-2023,"3,618.05"
17-03-2023,"3,681.95"
16-03-2023,"3,651.50"
15-03-2023,"3,630.95"
14-03-2023,"3,675.45"
13-03-2023,"3,746.55"
10-03-2023,"3,857.10"
09-03-2023,"3,943.50"
08-03-2023,"3,988.70"
06-03-2023,"3,961.20"
03-03-2023,"3,970.15"
02-03-2023,"3,766.75"
01-03-2023,"3,767.20"
28-02-2023,"3,658.35"
27-02-2023,"3,643.95"
24-02-2023,"3,617.55"
23-02-2023,"3,649.75"
22-02-2023,"3,630.40"
21-02-2023,"3,701.20"
20-02-2023,"3,768.55"
17-02-2023,"3,810.95"
16-02-2023,"3,871.05"
15-02-2023,"3,878.80"
14-02-2023,"3,860.35"
13-02-2023,"3,820.75"
10-02-2023,"3,919.50"
09-02-2023,"3,903.55"
08-02-2023,"3,906.95"
07-02-2023,"3,890.25"
06-02-2023,"3,898.20"
03-02-2023,"3,888.60"
02-02-2023,"3,772.65"
01-02-2023,"3,778.90"
31-01-2023,"4,006.55"
30-01-2023,"3,842.10"
27-01-2023,"3,821.05"
25-01-2023,"4,040.30"
24-01-2023,"4,190.30"
23-01-2023,"4,248.20"
20-01-2023,"4,229.65"
19-01-2023,"4,227.70"
18-01-2023,"4,213.90"
17-01-2023,"4,267.10"
16-01-2023,"4,347.00"
13-01-2023,"4,279.95"
12-01-2023,"4,223.10"
11-01-2023,"4,236.20"
10-01-2023,"4,206.70"
09-01-2023,"4,322.20"
06-01-2023,"4,273.55"
05-01-2023,"4,309.95"
04-01-2023,"4,300.15"
03-01-2023,"4,380.20"
02-01-2023,"4,348.85"
30-12-2022,"4,318.55"
29-12-2022,"4,254.45"
28-12-2022,"4,224.15"
27-12-2022,"4,225.70"
26-12-2022,"4,171.90"
23-12-2022,"3,888.60"
22-12-2022,"4,139.30"
21-12-2022,"4,190.80"
20-12-2022,"4,313.80"
19-12-2022,"4,328.80"
16-12-2022,"4,334.05"
15-12-2022,"4,464.50"
14-12-2022,"4,550.15"
13-12-2022,"4,525.00"
12-12-2022,"4,358.80"
09-12-2022,"4,298.45"
08-12-2022,"4,375.85"
07-12-2022,"4,215.25"
06-12-2022,"4,204.35"
05-12-2022,"4,151.90"
02-12-2022,"4,102.60"
01-12-2022,"4,085.30"
30-11-2022,"4,000.75"
29-11-2022,"4,055.45"
28-11-2022,"4,056.90"
25-11-2022,"4,048.80"
24-11-2022,"4,046.90"
23-11-2022,"4,008.80"
22-11-2022,"3,968.40"
21-11-2022,"3,903.45"
18-11-2022,"3,849.25"
17-11-2022,"3,791.25"
16-11-2022,"3,761.60"
15-11-2022,"3,750.80"
14-11-2022,"3,738.40"
11-11-2022,"3,760.80"
10-11-2022,"3,786.00"
09-11-2022,"3,835.20"
07-11-2022,"3,690.15"
04-11-2022,"3,532.55"
03-11-2022,"3,496.15"
02-11-2022,"3,410.20"
01-11-2022,"3,437.70"
31-10-2022,"3,461.05"
28-10-2022,"3,438.90"
27-10-2022,"3,454.45"
25-10-2022,"3,427.00"
24-10-2022,"3,311.00"
21-10-2022,"3,272.70"
20-10-2022,"3,213.10"
19-10-2022,"3,153.75"
18-10-2022,"3,172.05"
17-10-2022,"3,050.95"
14-10-2022,"2,948.75"
13-10-2022,"2,935.30"
12-10-2022,"2,982.55"
11-10-2022,"2,938.10"
10-10-2022,"2,988.50"
07-10-2022,"3,019.00"
06-10-2022,"3,026.05"
04-10-2022,"3,001.60"
03-10-2022,"2,914.90"
30-09-2022,"2,995.00"
29-09-2022,"2,907.35"
28-09-2022,"2,874.15"
27-09-2022,"2,935.00"
26-09-2022,"2,941.15"
23-09-2022,"3,053.70"
22-09-2022,"3,179.90"
21-09-2022,"3,208.45"
20-09-2022,"3,231.45"
19-09-2022,"3,215.95"
16-09-2022,"3,152.00"
15-09-2022,"3,227.70"
14-09-2022,"3,227.65"
13-09-2022,"3,172.60"
12-09-2022,"3,172.85"
09-09-2022,"3,134.60"
08-09-2022,"3,119.65"
07-09-2022,"3,043.20"
06-09-2022,"3,048.25"
05-09-2022,"3,032.90"
02-09-2022,"3,004.25"
01-09-2022,"3,024.65"
30-08-2022,"3,003.35"
29-08-2022,"2,926.85"
26-08-2022,"2,975.25"
25-08-2022,"2,946.30"
24-08-2022,"2,867.80"
23-08-2022,"2,853.85"
22-08-2022,"2,788.60"
19-08-2022,"2,848.90"
18-08-2022,"2,926.70"
17-08-2022,"2,933.55"
16-08-2022,"2,868.85"
12-08-2022,"2,879.60"
11-08-2022,"2,870.65"
10-08-2022,"2,803.80"
08-08-2022,"2,816.80"
05-08-2022,"2,829.40"
04-08-2022,"2,841.00"
03-08-2022,"2,891.60"
02-08-2022,"2,906.95"
01-08-2022,"2,831.20"
29-07-2022,"2,784.95"
28-07-2022,"2,818.05"
27-07-2022,"2,807.40"
26-07-2022,"2,752.10"
25-07-2022,"2,771.25"
22-07-2022,"2,787.90"
21-07-2022,"2,771.35"
20-07-2022,"2,726.95"
19-07-2022,"2,721.20"
18-07-2022,"2,660.15"
15-07-2022,"2,588.35"
14-07-2022,"2,599.45"
13-07-2022,"2,658.10"
12-07-2022,"2,656.35"
11-07-2022,"2,659.05"
08-07-2022,"2,609.95"
07-07-2022,"2,600.75"
06-07-2022,"2,514.65"
05-07-2022,"2,488.30"
04-07-2022,"2,488.45"
01-07-2022,"2,447.90"
30-06-2022,"2,434.75"
29-06-2022,"2,460.55"
28-06-2022,"2,483.50"
27-06-2022,"2,472.05"
24-06-2022,"2,460.40"
23-06-2022,"2,412.60"
22-06-2022,"2,401.85"
21-06-2022,"2,403.10"
20-06-2022,"2,309.30"
17-06-2022,"2,368.20"
16-06-2022,"2,387.20"
15-06-2022,"2,453.35"
14-06-2022,"2,462.65"
13-06-2022,"2,473.00"
10-06-2022,"2,564.80"
09-06-2022,"2,577.60"
08-06-2022,"2,585.00"
07-06-2022,"2,566.80"
06-06-2022,"2,574.60"
03-06-2022,"2,582.70"
02-06-2022,"2,620.00"
01-06-2022,"2,593.55"
31-05-2022,"2,575.60"
30-05-2022,"2,602.35"
27-05-2022,"2,521.50"
26-05-2022,"2,501.85"
25-05-2022,"2,425.20"
24-05-2022,"2,475.35"
23-05-2022,"2,481.10"
20-05-2022,"2,489.65"
19-05-2022,"2,416.75"
18-05-2022,"2,484.50"
17-05-2022,"2,524.15"
16-05-2022,"2,474.20"
13-05-2022,"2,404.35"
12-05-2022,"2,403.45"
11-05-2022,"2,540.30"
10-05-2022,"2,553.85"
09-05-2022,"2,574.30"
06-05-2022,"2,635.90"
05-05-2022,"2,649.75"
04-05-2022,"2,668.80"
02-05-2022,"2,745.90"
29-04-2022,"2,758.55"
28-04-2022,"2,805.35"
27-04-2022,"2,790.90"
26-04-2022,"2,814.15"
25-04-2022,"2,750.35"
22-04-2022,"2,786.75"
21-04-2022,"2,846.45"
20-04-2022,"2,814.90"
19-04-2022,"2,820.20"
18-04-2022,"2,828.40"
13-04-2022,"2,900.70"
12-04-2022,"2,896.15"
11-04-2022,"2,932.10"
08-04-2022,"2,945.15"
07-04-2022,"2,921.80"
06-04-2022,"2,932.30"
05-04-2022,"2,875.05"
04-04-2022,"2,861.60"
01-04-2022,"2,834.50"
31-03-2022,"2,725.65"
30-03-2022,"2,746.90"
29-03-2022,"2,714.20"
28-03-2022,"2,736.90"
25-03-2022,"2,703.85"
24-03-2022,"2,690.65"
23-03-2022,"2,702.90"
22-03-2022,"2,716.35"
21-03-2022,"2,711.80"
17-03-2022,"2,745.15"
16-03-2022,"2,720.60"
15-03-2022,"2,682.90"
14-03-2022,"2,709.70"
11-03-2022,"2,656.95"
