Date,Price
11-12-2023,28.1208
08-12-2023,28.1109
07-12-2023,28.1162
06-12-2023,28.1071
05-12-2023,28.0943
04-12-2023,28.0859
01-12-2023,28.0621
30-11-2023,28.0665
29-11-2023,28.068
28-11-2023,28.054
24-11-2023,28.0302
23-11-2023,28.0417
22-11-2023,28.0369
21-11-2023,28.0258
20-11-2023,28.0347
17-11-2023,28.0348
16-11-2023,28.0242
15-11-2023,28.0177
13-11-2023,27.9851
10-11-2023,27.9643
09-11-2023,27.9732
08-11-2023,27.9665
07-11-2023,27.9536
06-11-2023,27.9391
03-11-2023,27.9179
02-11-2023,27.9079
01-11-2023,27.8888
31-10-2023,27.8871
30-10-2023,27.8769
27-10-2023,27.8685
26-10-2023,27.8603
25-10-2023,27.8598
23-10-2023,27.8352
20-10-2023,27.8274
19-10-2023,27.8232
18-10-2023,27.8232
17-10-2023,27.826
16-10-2023,27.8168
13-10-2023,27.8056
12-10-2023,27.8038
11-10-2023,27.7944
10-10-2023,27.7699
09-10-2023,27.757
06-10-2023,27.7638
05-10-2023,27.8314
04-10-2023,27.8173
03-10-2023,27.8177
30-09-2023,27.8108
29-09-2023,27.8056
27-09-2023,27.8132
26-09-2023,27.8115
25-09-2023,27.8128
22-09-2023,27.7988
21-09-2023,27.8049
20-09-2023,27.7941
18-09-2023,27.7818
15-09-2023,27.7668
14-09-2023,27.7829
13-09-2023,27.756
12-09-2023,27.7232
11-09-2023,27.7218
08-09-2023,27.7198
07-09-2023,27.7243
06-09-2023,27.7069
05-09-2023,27.7057
04-09-2023,27.7017
01-09-2023,27.6896
31-08-2023,27.6852
30-08-2023,27.6795
29-08-2023,27.6734
28-08-2023,27.6692
25-08-2023,27.6445
24-08-2023,27.6404
23-08-2023,27.6305
22-08-2023,27.6142
21-08-2023,27.611
18-08-2023,27.5941
17-08-2023,27.5774
14-08-2023,27.5837
11-08-2023,27.5693
10-08-2023,27.5824
09-08-2023,27.5722
08-08-2023,27.5678
07-08-2023,27.5571
04-08-2023,27.5377
03-08-2023,27.5384
02-08-2023,27.549
01-08-2023,27.5448
31-07-2023,27.53
28-07-2023,27.5185
27-07-2023,27.5334
26-07-2023,27.5331
25-07-2023,27.5205
24-07-2023,27.5305
21-07-2023,27.511
20-07-2023,27.5099
19-07-2023,27.5032
18-07-2023,27.5
17-07-2023,27.4812
14-07-2023,27.463
13-07-2023,27.4595
12-07-2023,27.4366
11-07-2023,27.4375
10-07-2023,27.4115
07-07-2023,27.3968
06-07-2023,27.3968
05-07-2023,27.4047
04-07-2023,27.393
03-07-2023,27.3868
30-06-2023,27.3769
28-06-2023,27.3859
27-06-2023,27.3764
26-06-2023,27.3706
23-06-2023,27.3524
22-06-2023,27.3466
21-06-2023,27.3524
20-06-2023,27.3492
19-06-2023,27.345
16-06-2023,27.333
15-06-2023,27.3279
14-06-2023,27.332
13-06-2023,27.3292
12-06-2023,27.3217
09-06-2023,27.3018
08-06-2023,27.3056
07-06-2023,27.3194
06-06-2023,27.3148
05-06-2023,27.3035
02-06-2023,27.2917
01-06-2023,27.2885
31-05-2023,27.2758
30-05-2023,27.2669
29-05-2023,27.2601
26-05-2023,27.2571
25-05-2023,27.2507
24-05-2023,27.2511
23-05-2023,27.2426
22-05-2023,27.2497
19-05-2023,27.2123
18-05-2023,27.2101
17-05-2023,27.2028
16-05-2023,27.1921
15-05-2023,27.1754
12-05-2023,27.1598
11-05-2023,27.143
10-05-2023,27.1341
09-05-2023,27.1336
08-05-2023,27.1288
04-05-2023,27.1148
03-05-2023,27.1128
02-05-2023,27.0826
28-04-2023,27.0644
27-04-2023,27.0654
26-04-2023,27.0543
25-04-2023,27.0444
24-04-2023,27.036
21-04-2023,27.0103
20-04-2023,26.9964
19-04-2023,26.9868
18-04-2023,26.9783
17-04-2023,26.9649
13-04-2023,26.9473
12-04-2023,26.9431
11-04-2023,26.9298
10-04-2023,26.9276
06-04-2023,26.9106
05-04-2023,26.8584
03-04-2023,26.8333
31-03-2023,26.8221
29-03-2023,26.7916
28-03-2023,26.7698
27-03-2023,26.7771
24-03-2023,26.7662
23-03-2023,26.7502
21-03-2023,26.73
20-03-2023,26.7289
17-03-2023,26.7043
16-03-2023,26.7004
15-03-2023,26.6982
14-03-2023,26.6915
13-03-2023,26.683
10-03-2023,26.6361
09-03-2023,26.6251
08-03-2023,26.6185
06-03-2023,26.6257
03-03-2023,26.6132
02-03-2023,26.6042
01-03-2023,26.603
28-02-2023,26.5958
27-02-2023,26.5925
24-02-2023,26.591
23-02-2023,26.5893
22-02-2023,26.5816
21-02-2023,26.5906
20-02-2023,26.5889
17-02-2023,26.5669
16-02-2023,26.5762
15-02-2023,26.5677
14-02-2023,26.5593
13-02-2023,26.5685
10-02-2023,26.557
09-02-2023,26.553
08-02-2023,26.5506
07-02-2023,26.5649
06-02-2023,26.5568
03-02-2023,26.5501
02-02-2023,26.5437
01-02-2023,26.5423
31-01-2023,26.5023
30-01-2023,26.4926
27-01-2023,26.4959
25-01-2023,26.5017
24-01-2023,26.4992
23-01-2023,26.4978
20-01-2023,26.482
19-01-2023,26.4945
18-01-2023,26.4825
17-01-2023,26.4786
16-01-2023,26.4779
13-01-2023,26.4726
12-01-2023,26.4639
11-01-2023,26.4533
10-01-2023,26.4451
09-01-2023,26.436
06-01-2023,26.4099
05-01-2023,26.4145
04-01-2023,26.4099
03-01-2023,26.412
02-01-2023,26.4039
30-12-2022,26.3922
29-12-2022,26.3861
28-12-2022,26.3748
27-12-2022,26.3741
26-12-2022,26.3623
23-12-2022,26.3569
22-12-2022,26.3593
21-12-2022,26.3597
20-12-2022,26.3579
19-12-2022,26.3572
16-12-2022,26.3462
15-12-2022,26.3446
14-12-2022,26.3456
13-12-2022,26.3339
12-12-2022,26.3206
09-12-2022,26.306
08-12-2022,26.3038
07-12-2022,26.2996
06-12-2022,26.3067
05-12-2022,26.3067
02-12-2022,26.2975
01-12-2022,26.2896
30-11-2022,26.2688
29-11-2022,26.2613
28-11-2022,26.2583
25-11-2022,26.2364
24-11-2022,26.2371
23-11-2022,26.2208
22-11-2022,26.217
21-11-2022,26.2086
18-11-2022,26.2033
17-11-2022,26.2057
16-11-2022,26.1973
15-11-2022,26.1921
14-11-2022,26.1771
11-11-2022,26.1672
10-11-2022,26.1343
09-11-2022,26.1133
07-11-2022,26.0899
04-11-2022,26.0742
03-11-2022,26.0686
02-11-2022,26.0801
01-11-2022,26.0768
31-10-2022,26.0661
28-10-2022,26.0593
27-10-2022,26.059
25-10-2022,26.0375
21-10-2022,25.9957
20-10-2022,26.0008
19-10-2022,26.0053
18-10-2022,26.0074
17-10-2022,26.0027
14-10-2022,25.9603
13-10-2022,25.9666
12-10-2022,25.9648
11-10-2022,25.9573
10-10-2022,25.9572
07-10-2022,25.968
06-10-2022,25.9809
04-10-2022,25.9903
03-10-2022,25.9667
30-09-2022,25.9678
29-09-2022,25.9468
28-09-2022,25.9333
27-09-2022,25.9288
26-09-2022,25.9258
23-09-2022,25.9212
22-09-2022,25.9466
21-09-2022,25.9693
20-09-2022,25.9687
19-09-2022,25.9841
16-09-2022,25.9761
15-09-2022,25.9917
14-09-2022,26.0137
13-09-2022,26.0223
12-09-2022,26.0104
09-09-2022,26.005
08-09-2022,26.0025
07-09-2022,25.9907
06-09-2022,25.9853
05-09-2022,25.9748
02-09-2022,25.9603
01-09-2022,25.9585
30-08-2022,25.9465
29-08-2022,25.9397
26-08-2022,25.9313
25-08-2022,25.915
24-08-2022,25.9148
23-08-2022,25.9125
22-08-2022,25.9108
19-08-2022,25.9004
18-08-2022,25.9052
17-08-2022,25.9148
12-08-2022,25.8645
11-08-2022,25.8562
10-08-2022,25.8407
08-08-2022,25.813
05-08-2022,25.8081
04-08-2022,25.8437
03-08-2022,25.8201
02-08-2022,25.8314
01-08-2022,25.8074
29-07-2022,25.7767
28-07-2022,25.7635
27-07-2022,25.7552
26-07-2022,25.7517
25-07-2022,25.7539
22-07-2022,25.7383
21-07-2022,25.7336
20-07-2022,25.7281
19-07-2022,25.721
18-07-2022,25.7142
15-07-2022,25.708
14-07-2022,25.712
13-07-2022,25.709
12-07-2022,25.6906
11-07-2022,25.681
08-07-2022,25.6798
07-07-2022,25.6839
06-07-2022,25.6865
05-07-2022,25.651
04-07-2022,25.6422
01-07-2022,25.6161
30-06-2022,25.6019
29-06-2022,25.5906
28-06-2022,25.5792
27-06-2022,25.5841
24-06-2022,25.5709
23-06-2022,25.5723
22-06-2022,25.5664
21-06-2022,25.5519
20-06-2022,25.5525
17-06-2022,25.5102
16-06-2022,25.5126
15-06-2022,25.5119
14-06-2022,25.5146
13-06-2022,25.5175
10-06-2022,25.5324
09-06-2022,25.5299
08-06-2022,25.5183
07-06-2022,25.4872
06-06-2022,25.512
03-06-2022,25.5184
02-06-2022,25.531
01-06-2022,25.5403
31-05-2022,25.5473
30-05-2022,25.5404
27-05-2022,25.538
26-05-2022,25.5411
25-05-2022,25.5386
24-05-2022,25.5283
23-05-2022,25.5134
20-05-2022,25.4994
19-05-2022,25.5017
18-05-2022,25.4984
17-05-2022,25.4913
13-05-2022,25.4815
12-05-2022,25.502
11-05-2022,25.4935
10-05-2022,25.4771
09-05-2022,25.4524
06-05-2022,25.4514
05-05-2022,25.4822
04-05-2022,25.5012
02-05-2022,25.6643
29-04-2022,25.6531
28-04-2022,25.6505
27-04-2022,25.6596
26-04-2022,25.6564
25-04-2022,25.6546
22-04-2022,25.6254
21-04-2022,25.6259
20-04-2022,25.6265
19-04-2022,25.6173
18-04-2022,25.6023
13-04-2022,25.567
12-04-2022,25.6013
11-04-2022,25.6097
08-04-2022,25.6281
07-04-2022,25.7006
06-04-2022,25.6959
05-04-2022,25.701
04-04-2022,25.6926
31-03-2022,25.6926
30-03-2022,25.6859
29-03-2022,25.6712
28-03-2022,25.667
25-03-2022,25.6642
24-03-2022,25.6539
23-03-2022,25.6547
22-03-2022,25.651
21-03-2022,25.6555
17-03-2022,25.642
16-03-2022,25.6226
15-03-2022,25.6195
14-03-2022,25.5977
11-03-2022,25.5882
10-03-2022,25.5929
09-03-2022,25.5743
08-03-2022,25.569
07-03-2022,25.5707
04-03-2022,25.5899
03-03-2022,25.5814
02-03-2022,25.5941
28-02-2022,25.6125
25-02-2022,25.6061
24-02-2022,25.603
23-02-2022,25.6092
22-02-2022,25.6026
21-02-2022,25.6086
18-02-2022,25.6045
17-02-2022,25.5986
16-02-2022,25.5947
15-02-2022,25.5918
14-02-2022,25.5953
11-02-2022,25.5719
10-02-2022,25.5542
09-02-2022,25.5059
08-02-2022,25.4924
04-02-2022,25.4546
03-02-2022,25.4533
02-02-2022,25.4518
01-02-2022,25.4695
31-01-2022,25.5208
28-01-2022,25.4964
27-01-2022,25.4924
25-01-2022,25.5063
24-01-2022,25.503
21-01-2022,25.498
20-01-2022,25.495
19-01-2022,25.4896
18-01-2022,25.4885
17-01-2022,25.4888
14-01-2022,25.4942
13-01-2022,25.4902
12-01-2022,25.4783
11-01-2022,25.474
10-01-2022,25.4643
07-01-2022,25.4742
06-01-2022,25.472
05-01-2022,25.4776
04-01-2022,25.4767
03-01-2022,25.4955
31-12-2021,25.4918
30-12-2021,25.4866
29-12-2021,25.4833
28-12-2021,25.4763
27-12-2021,25.4805
24-12-2021,25.4715
23-12-2021,25.4752
22-12-2021,25.4733
21-12-2021,25.4782
20-12-2021,25.4963
17-12-2021,25.5072
16-12-2021,25.5152
15-12-2021,25.5123
14-12-2021,25.5098
13-12-2021,25.4985
10-12-2021,25.493
09-12-2021,25.4943
08-12-2021,25.4897
07-12-2021,25.4764
06-12-2021,25.4797
03-12-2021,25.4654
02-12-2021,25.467
01-12-2021,25.4583
30-11-2021,25.459
29-11-2021,25.4507
26-11-2021,25.4463
25-11-2021,25.4378
24-11-2021,25.4351
23-11-2021,25.435
22-11-2021,25.4354
18-11-2021,25.4248
17-11-2021,25.4154
16-11-2021,25.41
15-11-2021,25.4107
12-11-2021,25.3983
11-11-2021,25.3935
10-11-2021,25.3927
09-11-2021,25.3938
08-11-2021,25.3849
03-11-2021,25.3485
02-11-2021,25.3425
01-11-2021,25.34
29-10-2021,25.3401
