Date,Price
"Jan 16, 2025",94.159
"Jan 15, 2025",93.834
"Jan 14, 2025",93.722
"Jan 13, 2025",93.651
"Jan 10, 2025",94.046
"Jan 09, 2025",94.034
"Jan 08, 2025",94.015
"Jan 07, 2025",94.075
"Jan 06, 2025",93.992
"Jan 03, 2025",93.874
"Jan 02, 2025",93.832
"Jan 01, 2025",93.855
"Dec 31, 2024",93.941
"Dec 30, 2024",93.843
"Dec 27, 2024",93.719
"Dec 26, 2024",93.741
"Dec 25, 2024",93.791
"Dec 24, 2024",93.791
"Dec 23, 2024",93.802
"Dec 20, 2024",93.677
"Dec 19, 2024",93.667
"Dec 18, 2024",93.872
"Dec 17, 2024",93.812
"Dec 16, 2024",93.894
"Dec 13, 2024",93.837
"Dec 12, 2024",93.779
"Dec 11, 2024",93.826
"Dec 10, 2024",93.863
"Dec 09, 2024",93.808
"Dec 06, 2024",93.618
"Dec 05, 2024",93.896
"Dec 04, 2024",93.884
"Dec 03, 2024",93.747
"Dec 02, 2024",93.757
"Nov 29, 2024",93.487
"Nov 28, 2024",93.206
"Nov 27, 2024",93.117
"Nov 26, 2024",93.046
"Nov 25, 2024",93.063
"Nov 22, 2024",92.879
"Nov 21, 2024",92.948
"Nov 20, 2024",92.999
"Nov 19, 2024",92.999
"Nov 18, 2024",92.943
"Nov 15, 2024",92.83
"Nov 14, 2024",92.83
"Nov 13, 2024",92.973
"Nov 12, 2024",93.007
"Nov 11, 2024",93.021
"Nov 08, 2024",92.987
"Nov 07, 2024",92.892
"Nov 06, 2024",92.88
"Nov 05, 2024",92.903
"Nov 04, 2024",92.87
"Nov 01, 2024",92.771
"Oct 31, 2024",92.771
"Oct 30, 2024",92.822
"Oct 29, 2024",92.674
"Oct 28, 2024",92.59
"Oct 25, 2024",92.647
"Oct 24, 2024",92.716
"Oct 23, 2024",92.698
"Oct 22, 2024",92.639
"Oct 21, 2024",92.615
"Oct 18, 2024",92.67
"Oct 17, 2024",92.754
"Oct 16, 2024",92.807
"Oct 15, 2024",92.818
"Oct 14, 2024",92.726
"Oct 11, 2024",92.641
"Oct 10, 2024",92.651
"Oct 09, 2024",92.673
"Oct 08, 2024",92.513
"Oct 07, 2024",92.358
"Oct 04, 2024",92.36
"Oct 03, 2024",92.623
"Oct 02, 2024",92.745
"Oct 01, 2024",92.745
"Sep 30, 2024",92.64
"Sep 27, 2024",92.533
"Sep 26, 2024",92.675
"Sep 25, 2024",92.547
"Sep 24, 2024",92.455
"Sep 23, 2024",92.415
"Sep 20, 2024",92.35
"Sep 19, 2024",92.316
"Sep 18, 2024",92.114
"Sep 17, 2024",92.114
"Sep 16, 2024",92.132
"Sep 13, 2024",91.933
"Sep 12, 2024",91.804
"Sep 11, 2024",91.719
"Sep 10, 2024",91.591
"Sep 09, 2024",91.544
"Sep 06, 2024",91.49
"Sep 05, 2024",91.472
"Sep 04, 2024",91.447
"Sep 03, 2024",91.367
"Sep 02, 2024",91.288
"Aug 30, 2024",91.321
"Aug 29, 2024",91.319
"Aug 28, 2024",91.3
"Aug 27, 2024",91.28
"Aug 26, 2024",91.32
"Aug 23, 2024",91.243
"Aug 22, 2024",91.233
"Aug 21, 2024",91.221
"Aug 20, 2024",91.174
"Aug 19, 2024",91.105
"Aug 16, 2024",91.018
"Aug 15, 2024",91.021
"Aug 14, 2024",91.021
"Aug 13, 2024",90.884
"Aug 12, 2024",90.88
"Aug 09, 2024",90.837
"Aug 08, 2024",90.839
"Aug 07, 2024",90.887
"Aug 06, 2024",90.828
"Aug 05, 2024",90.863
"Aug 02, 2024",90.582
"Aug 01, 2024",90.448
"Jul 31, 2024",90.401
"Jul 30, 2024",90.361
"Jul 29, 2024",90.43
"Jul 26, 2024",90.308
"Jul 25, 2024",90.209
"Jul 24, 2024",90.103
"Jul 23, 2024",90.061
"Jul 22, 2024",90.049
"Jul 19, 2024",90.017
"Jul 18, 2024",89.986
"Jul 17, 2024",89.972
"Jul 16, 2024",89.972
"Jul 15, 2024",89.886
"Jul 12, 2024",89.806
"Jul 11, 2024",89.81
"Jul 10, 2024",89.804
"Jul 09, 2024",89.762
"Jul 08, 2024",89.732
"Jul 05, 2024",89.639
"Jul 04, 2024",89.624
"Jul 03, 2024",89.627
"Jul 02, 2024",89.568
"Jul 01, 2024",89.512
"Jun 28, 2024",89.493
"Jun 27, 2024",89.499
"Jun 26, 2024",89.522
"Jun 25, 2024",89.534
"Jun 24, 2024",89.558
"Jun 21, 2024",89.466
"Jun 20, 2024",89.382
"Jun 19, 2024",89.391
"Jun 18, 2024",89.331
"Jun 17, 2024",89.247
"Jun 14, 2024",89.247
"Jun 13, 2024",89.175
"Jun 12, 2024",89.06
"Jun 11, 2024",88.995
"Jun 10, 2024",88.862
"Jun 07, 2024",88.882
"Jun 06, 2024",88.852
"Jun 05, 2024",88.743
"Jun 04, 2024",88.626
"Jun 03, 2024",89.12
"May 31, 2024",88.911
"May 30, 2024",88.87
"May 29, 2024",88.833
"May 28, 2024",88.923
"May 27, 2024",88.897
"May 24, 2024",88.837
"May 23, 2024",88.712
"May 22, 2024",88.712
"May 21, 2024",88.551
"May 20, 2024",88.431
"May 17, 2024",88.431
"May 16, 2024",88.486
"May 15, 2024",88.38
"May 14, 2024",88.275
"May 13, 2024",88.224
"May 10, 2024",88.132
"May 09, 2024",88.074
"May 08, 2024",88.026
"May 07, 2024",88.042
"May 06, 2024",88.069
"May 03, 2024",87.817
"May 02, 2024",87.767
"May 01, 2024",87.621
"Apr 30, 2024",87.621
"Apr 29, 2024",87.613
"Apr 26, 2024",87.535
"Apr 25, 2024",87.496
"Apr 24, 2024",87.539
"Apr 23, 2024",87.583
"Apr 22, 2024",87.429
"Apr 19, 2024",87.298
"Apr 18, 2024",87.548
"Apr 17, 2024",87.439
"Apr 16, 2024",87.439
"Apr 15, 2024",87.541
"Apr 12, 2024",87.384
"Apr 11, 2024",87.674
"Apr 10, 2024",87.674
"Apr 09, 2024",87.485
"Apr 08, 2024",87.485
"Apr 05, 2024",87.621
"Apr 04, 2024",87.657
"Apr 03, 2024",87.59
"Apr 02, 2024",87.571
"Apr 01, 2024",87.849
"Mar 31, 2024",87.849
"Mar 29, 2024",87.849
"Mar 28, 2024",87.815
"Mar 27, 2024",87.557
"Mar 26, 2024",87.405
"Mar 25, 2024",87.425
"Mar 22, 2024",87.425
"Mar 21, 2024",87.501
"Mar 20, 2024",87.38
"Mar 19, 2024",87.382
"Mar 18, 2024",87.497
"Mar 15, 2024",87.584
"Mar 14, 2024",87.616
"Mar 13, 2024",87.655
"Mar 12, 2024",87.624
"Mar 11, 2024",87.654
"Mar 08, 2024",87.512
"Mar 07, 2024",87.512
"Mar 06, 2024",87.394
"Mar 05, 2024",87.346
"Mar 04, 2024",87.273
"Mar 01, 2024",87.236
"Feb 29, 2024",87.165
"Feb 28, 2024",87.131
"Feb 27, 2024",87.152
"Feb 26, 2024",87.118
"Feb 23, 2024",86.979
"Feb 22, 2024",86.971
"Feb 21, 2024",86.998
"Feb 20, 2024",86.861
"Feb 19, 2024",86.742
"Feb 16, 2024",86.742
"Feb 15, 2024",86.771
"Feb 14, 2024",86.597
"Feb 13, 2024",86.627
"Feb 12, 2024",86.613
"Feb 09, 2024",86.572
"Feb 08, 2024",86.599
"Feb 07, 2024",86.527
"Feb 06, 2024",86.463
"Feb 05, 2024",86.452
"Feb 02, 2024",86.465
"Feb 01, 2024",86.204
"Jan 31, 2024",85.734
"Jan 30, 2024",85.592
"Jan 29, 2024",85.525
"Jan 26, 2024",85.373
"Jan 25, 2024",85.373
"Jan 24, 2024",85.309
"Jan 23, 2024",85.317
"Jan 22, 2024",85.214
"Jan 19, 2024",85.214
"Jan 18, 2024",85.166
"Jan 17, 2024",85.259
"Jan 16, 2024",85.347
"Jan 15, 2024",85.309
"Jan 12, 2024",85.057
"Jan 11, 2024",85.126
"Jan 10, 2024",85.042
"Jan 09, 2024",84.939
"Jan 08, 2024",84.849
"Jan 05, 2024",84.587
"Jan 04, 2024",84.641
"Jan 03, 2024",84.66
"Jan 02, 2024",84.696
"Jan 01, 2024",84.739
"Dec 29, 2023",84.855
"Dec 28, 2023",84.681
"Dec 27, 2023",84.677
"Dec 26, 2023",84.768
"Dec 25, 2023",84.689
"Dec 22, 2023",84.689
"Dec 21, 2023",84.717
"Dec 20, 2023",84.804
"Dec 19, 2023",84.789
"Dec 18, 2023",84.813
"Dec 15, 2023",84.721
"Dec 14, 2023",84.537
"Dec 13, 2023",84.158
"Dec 12, 2023",84.046
"Dec 11, 2023",83.998
"Dec 08, 2023",84.039
"Dec 07, 2023",84.157
"Dec 06, 2023",84.077
"Dec 05, 2023",83.957
"Dec 04, 2023",83.886
"Dec 01, 2023",83.707
"Nov 30, 2023",83.781
"Nov 29, 2023",83.896
"Nov 28, 2023",83.764
"Nov 27, 2023",83.765
"Nov 24, 2023",83.765
"Nov 23, 2023",83.896
"Nov 22, 2023",83.882
"Nov 21, 2023",83.758
"Nov 20, 2023",83.837
"Nov 17, 2023",84.007
"Nov 16, 2023",83.912
"Nov 15, 2023",83.93
"Nov 14, 2023",83.577
"Nov 13, 2023",83.577
"Nov 10, 2023",83.44
"Nov 09, 2023",83.616
"Nov 08, 2023",83.588
"Nov 07, 2023",83.491
"Nov 06, 2023",83.351
"Nov 03, 2023",83.236
"Nov 02, 2023",83.183
"Nov 01, 2023",82.978
"Oct 31, 2023",82.981
"Oct 30, 2023",82.875
"Oct 27, 2023",82.926
"Oct 26, 2023",82.81
"Oct 25, 2023",82.94
"Oct 24, 2023",82.685
"Oct 23, 2023",82.685
"Oct 20, 2023",82.749
"Oct 19, 2023",82.706
"Oct 18, 2023",82.777
"Oct 17, 2023",82.882
"Oct 16, 2023",82.838
"Oct 13, 2023",82.864
"Oct 12, 2023",82.921
"Oct 11, 2023",82.892
"Oct 10, 2023",82.622
"Oct 09, 2023",82.453
"Oct 06, 2023",82.676
"Oct 05, 2023",83.394
"Oct 04, 2023",83.209
"Oct 03, 2023",83.227
"Oct 02, 2023",83.304
"Sep 29, 2023",83.304
"Sep 28, 2023",83.512
"Sep 27, 2023",83.512
"Sep 26, 2023",83.608
"Sep 25, 2023",83.576
"Sep 22, 2023",83.525
"Sep 21, 2023",83.622
"Sep 20, 2023",83.589
"Sep 19, 2023",83.49
"Sep 18, 2023",83.49
"Sep 15, 2023",83.464
"Sep 14, 2023",83.75
"Sep 13, 2023",83.382
"Sep 12, 2023",83.248
"Sep 11, 2023",83.272
"Sep 08, 2023",83.444
"Sep 07, 2023",83.452
"Sep 06, 2023",83.245
"Sep 05, 2023",83.289
"Sep 04, 2023",83.375
"Sep 01, 2023",83.447
"Aug 31, 2023",83.436
"Aug 30, 2023",83.36
"Aug 29, 2023",83.452
"Aug 28, 2023",83.385
"Aug 25, 2023",83.157
"Aug 24, 2023",83.239
"Aug 23, 2023",83.187
"Aug 22, 2023",82.973
"Aug 21, 2023",82.924
"Aug 18, 2023",82.907
"Aug 17, 2023",82.737
"Aug 16, 2023",82.988
"Aug 15, 2023",82.988
"Aug 14, 2023",82.988
"Aug 11, 2023",82.957
"Aug 10, 2023",83.132
"Aug 09, 2023",83.01
"Aug 08, 2023",82.943
"Aug 07, 2023",82.888
"Aug 04, 2023",82.784
"Aug 03, 2023",82.8
"Aug 02, 2023",82.954
"Aug 01, 2023",82.982
"Jul 31, 2023",82.845
"Jul 28, 2023",82.909
"Jul 27, 2023",83.103
"Jul 26, 2023",83.198
"Jul 25, 2023",83.14
"Jul 24, 2023",83.292
"Jul 21, 2023",83.181
"Jul 20, 2023",83.19
"Jul 19, 2023",83.223
"Jul 18, 2023",83.268
"Jul 17, 2023",83.186
"Jul 14, 2023",83.04
"Jul 13, 2023",83.081
"Jul 12, 2023",82.825
"Jul 11, 2023",82.932
"Jul 10, 2023",82.599
"Jul 07, 2023",82.52
"Jul 06, 2023",82.551
"Jul 05, 2023",82.728
"Jul 04, 2023",82.655
"Jul 03, 2023",82.718
"Jun 30, 2023",82.648
"Jun 29, 2023",82.926
"Jun 28, 2023",82.926
"Jun 27, 2023",82.849
"Jun 26, 2023",82.822
"Jun 23, 2023",82.779
"Jun 22, 2023",82.709
"Jun 21, 2023",82.844
"Jun 20, 2023",82.85
"Jun 19, 2023",82.884
"Jun 16, 2023",82.873
"Jun 15, 2023",82.952
"Jun 14, 2023",83.024
"Jun 13, 2023",83.038
"Jun 12, 2023",82.969
"Jun 09, 2023",82.845
"Jun 08, 2023",82.963
"Jun 07, 2023",83.105
"Jun 06, 2023",83.106
"Jun 05, 2023",82.988
"Jun 02, 2023",83.034
"Jun 01, 2023",83.046
"May 31, 2023",82.975
"May 30, 2023",82.794
"May 29, 2023",82.76
"May 26, 2023",82.851
"May 25, 2023",82.804
"May 24, 2023",82.894
"May 23, 2023",82.771
"May 22, 2023",82.88
"May 19, 2023",82.747
"May 18, 2023",82.826
"May 17, 2023",82.919
"May 16, 2023",82.858
"May 15, 2023",82.71
"May 12, 2023",82.697
"May 11, 2023",82.447
"May 10, 2023",82.388
"May 09, 2023",82.321
"May 08, 2023",82.338
"May 05, 2023",82.432
"May 04, 2023",82.432
"May 03, 2023",82.402
"May 02, 2023",81.83
"May 01, 2023",81.741
"Apr 28, 2023",81.741
"Apr 27, 2023",81.768
"Apr 26, 2023",81.722
"Apr 25, 2023",81.745
"Apr 24, 2023",81.655
"Apr 21, 2023",81.34
"Apr 20, 2023",81.096
"Apr 19, 2023",80.986
"Apr 18, 2023",80.997
"Apr 17, 2023",80.853
"Apr 14, 2023",80.843
"Apr 13, 2023",80.843
"Apr 12, 2023",80.908
"Apr 11, 2023",80.851
"Apr 10, 2023",80.929
"Apr 07, 2023",80.99
"Apr 06, 2023",80.99
"Apr 05, 2023",80.799
"Apr 04, 2023",80.525
"Apr 03, 2023",80.525
"Mar 31, 2023",80.468
"Mar 30, 2023",80.575
"Mar 29, 2023",80.575
"Mar 28, 2023",80.456
"Mar 27, 2023",80.421
"Mar 24, 2023",80.277
"Mar 23, 2023",80.186
"Mar 22, 2023",80.127
"Mar 21, 2023",80.127
"Mar 20, 2023",80.167
"Mar 17, 2023",80.052
"Mar 16, 2023",80.027
"Mar 15, 2023",79.95
"Mar 14, 2023",79.866
"Mar 13, 2023",79.856
"Mar 10, 2023",79.59
"Mar 09, 2023",79.481
"Mar 08, 2023",79.441
"Mar 07, 2023",79.621
"Mar 06, 2023",79.621
"Mar 03, 2023",79.641
"Mar 02, 2023",79.531
"Mar 01, 2023",79.522
"Feb 28, 2023",79.43
"Feb 27, 2023",79.417
"Feb 24, 2023",79.507
"Feb 23, 2023",79.615
"Feb 22, 2023",79.424
"Feb 21, 2023",79.585
"Feb 20, 2023",79.688
"Feb 17, 2023",79.554
"Feb 16, 2023",79.721
"Feb 15, 2023",79.655
"Feb 14, 2023",79.524
"Feb 13, 2023",79.504
"Feb 10, 2023",79.487
"Feb 09, 2023",79.594
"Feb 08, 2023",79.644
"Feb 07, 2023",79.781
"Feb 06, 2023",79.725
"Feb 03, 2023",79.838
"Feb 02, 2023",79.728
"Feb 01, 2023",79.691
"Jan 31, 2023",79.361
"Jan 30, 2023",79.169
"Jan 27, 2023",79.229
"Jan 26, 2023",79.453
"Jan 25, 2023",79.453
"Jan 24, 2023",79.485
"Jan 23, 2023",79.477
"Jan 20, 2023",79.474
"Jan 19, 2023",79.66
"Jan 18, 2023",79.544
"Jan 17, 2023",79.513
"Jan 16, 2023",79.524
"Jan 13, 2023",79.613
"Jan 12, 2023",79.587
"Jan 11, 2023",79.528
"Jan 10, 2023",79.413
"Jan 09, 2023",79.293
"Jan 06, 2023",79.07
"Jan 05, 2023",79.198
"Jan 04, 2023",79.232
"Jan 03, 2023",79.193
"Jan 02, 2023",79.066
"Dec 30, 2022",79.065
"Dec 29, 2022",79.105
"Dec 28, 2022",79.078
"Dec 27, 2022",79.075
"Dec 26, 2022",79.026
"Dec 23, 2022",79.044
"Dec 22, 2022",79.11
"Dec 21, 2022",79.164
"Dec 20, 2022",79.047
"Dec 19, 2022",79.121
"Dec 16, 2022",79.15
"Dec 15, 2022",79.227
"Dec 14, 2022",79.416
"Dec 13, 2022",79.227
"Dec 12, 2022",79.053
"Dec 09, 2022",78.963
"Dec 08, 2022",79.181
"Dec 07, 2022",79.163
"Dec 06, 2022",79.253
"Dec 05, 2022",79.329
"Dec 02, 2022",79.249
"Dec 01, 2022",79.327
"Nov 30, 2022",78.949
"Nov 29, 2022",78.955
"Nov 28, 2022",78.969
"Nov 25, 2022",78.78
"Nov 24, 2022",78.969
"Nov 23, 2022",78.756
"Nov 22, 2022",78.681
"Nov 21, 2022",78.515
"Nov 18, 2022",78.538
"Nov 17, 2022",78.643
"Nov 16, 2022",78.643
"Nov 15, 2022",78.609
"Nov 14, 2022",78.478
"Nov 11, 2022",78.474
"Nov 10, 2022",78.301
"Nov 09, 2022",78.023
"Nov 08, 2022",77.755
"Nov 07, 2022",77.755
"Nov 04, 2022",77.606
"Nov 03, 2022",77.483
"Nov 02, 2022",77.899
"Nov 01, 2022",77.888
"Oct 31, 2022",77.723
"Oct 28, 2022",77.908
"Oct 27, 2022",77.859
"Oct 26, 2022",77.679
"Oct 25, 2022",77.679
"Oct 24, 2022",77.299
"Oct 21, 2022",77.299
"Oct 20, 2022",77.442
"Oct 19, 2022",77.555
"Oct 18, 2022",77.67
"Oct 17, 2022",77.72
"Oct 14, 2022",77.347
"Oct 13, 2022",77.566
"Oct 12, 2022",77.581
"Oct 11, 2022",77.508
"Oct 10, 2022",77.315
"Oct 07, 2022",77.407
"Oct 06, 2022",77.551
"Oct 05, 2022",77.809
"Oct 04, 2022",77.809
"Oct 03, 2022",77.272
"Sep 30, 2022",77.606
"Sep 29, 2022",77.786
"Sep 28, 2022",77.714
"Sep 27, 2022",77.771
"Sep 26, 2022",77.45
"Sep 23, 2022",77.481
"Sep 22, 2022",77.974
"Sep 21, 2022",78.287
"Sep 20, 2022",78.17
"Sep 19, 2022",78.262
"Sep 16, 2022",78.259
"Sep 15, 2022",78.443
"Sep 14, 2022",78.786
"Sep 13, 2022",78.937
"Sep 12, 2022",78.516
"Sep 09, 2022",78.544
"Sep 08, 2022",78.596
"Sep 07, 2022",78.341
"Sep 06, 2022",78.222
"Sep 05, 2022",78.104
"Sep 02, 2022",77.977
"Sep 01, 2022",78.076
"Aug 31, 2022",78.152
"Aug 30, 2022",78.152
"Aug 29, 2022",77.899
"Aug 26, 2022",77.982
"Aug 25, 2022",77.499
"Aug 24, 2022",77.527
"Aug 23, 2022",77.502
"Aug 22, 2022",77.499
"Aug 19, 2022",77.527
"Aug 18, 2022",77.653
"Aug 17, 2022",77.828
"Aug 16, 2022",77.136
"Aug 15, 2022",77.136
"Aug 12, 2022",77.136
"Aug 11, 2022",77.216
"Aug 10, 2022",76.999
"Aug 09, 2022",76.868
"Aug 08, 2022",76.868
"Aug 05, 2022",76.939
"Aug 04, 2022",77.577
"Aug 03, 2022",77.253
"Aug 02, 2022",77.387
"Aug 01, 2022",77.054
"Jul 29, 2022",76.704
"Jul 28, 2022",76.564
"Jul 27, 2022",76.553
"Jul 26, 2022",76.404
"Jul 25, 2022",76.332
"Jul 22, 2022",76.198
"Jul 21, 2022",76.005
"Jul 20, 2022",76.038
"Jul 19, 2022",76.041
"Jul 18, 2022",76.053
"Jul 15, 2022",75.96
"Jul 14, 2022",76.176
"Jul 13, 2022",76.33
"Jul 12, 2022",76.113
"Jul 11, 2022",75.97
"Jul 08, 2022",76.082
"Jul 07, 2022",76.352
"Jul 06, 2022",76.587
"Jul 05, 2022",76.076
"Jul 04, 2022",76.057
"Jul 01, 2022",75.846
"Jun 30, 2022",75.741
"Jun 29, 2022",75.652
"Jun 28, 2022",75.664
"Jun 27, 2022",75.859
"Jun 24, 2022",75.77
"Jun 23, 2022",75.762
"Jun 22, 2022",75.835
"Jun 21, 2022",75.46
"Jun 20, 2022",75.597
"Jun 17, 2022",74.995
"Jun 16, 2022",74.726
"Jun 15, 2022",74.746
"Jun 14, 2022",74.787
"Jun 13, 2022",74.745
"Jun 10, 2022",75.068
"Jun 09, 2022",75.196
"Jun 08, 2022",75.082
"Jun 07, 2022",74.884
"Jun 06, 2022",75.012
"Jun 03, 2022",75.179
"Jun 02, 2022",75.34
"Jun 01, 2022",75.427
"May 31, 2022",75.391
"May 30, 2022",75.459
"May 27, 2022",75.654
"May 26, 2022",75.909
"May 25, 2022",75.787
"May 24, 2022",75.564
"May 23, 2022",75.437
"May 20, 2022",75.555
"May 19, 2022",75.743
"May 18, 2022",75.595
"May 17, 2022",75.52
"May 16, 2022",75.716
"May 13, 2022",75.716
"May 12, 2022",76.183
"May 11, 2022",75.901
"May 10, 2022",75.489
"May 09, 2022",74.788
"May 06, 2022",74.902
"May 05, 2022",75.138
"May 04, 2022",75.368
"May 03, 2022",76.561
"May 02, 2022",76.561
"Apr 29, 2022",76.505
"Apr 28, 2022",76.407
"Apr 27, 2022",76.627
"Apr 26, 2022",76.761
"Apr 25, 2022",76.781
"Apr 22, 2022",76.236
"Apr 21, 2022",76.39
"Apr 20, 2022",76.535
"Apr 19, 2022",76.257
"Apr 18, 2022",76.02
"Apr 15, 2022",75.728
"Apr 14, 2022",75.728
"Apr 13, 2022",75.728
