Date,Price
"Jul 09, 2025",70.059
"Jul 08, 2025",70.076
"Jul 07, 2025",70.094
"Jul 04, 2025",70.057
"Jul 03, 2025",70.032
"Jul 02, 2025",70.063
"Jul 01, 2025",69.963
"Jun 30, 2025",69.888
"Jun 27, 2025",69.811
"Jun 26, 2025",69.865
"Jun 25, 2025",69.848
"Jun 24, 2025",69.991
"Jun 23, 2025",69.872
"Jun 20, 2025",69.793
"Jun 19, 2025",69.767
"Jun 18, 2025",69.969
"Jun 17, 2025",70.024
"Jun 16, 2025",70.039
"Jun 13, 2025",69.817
"Jun 12, 2025",69.925
"Jun 11, 2025",69.978
"Jun 10, 2025",70.118
"Jun 09, 2025",70.188
"Jun 06, 2025",70.565
"Jun 05, 2025",70.995
"Jun 04, 2025",70.946
"Jun 03, 2025",70.976
"Jun 02, 2025",70.952
"May 31, 2025",70.95
"May 30, 2025",70.938
"May 29, 2025",71.103
"May 28, 2025",71.173
"May 27, 2025",71.125
"May 26, 2025",71.092
"May 23, 2025",71.079
"May 22, 2025",70.966
"May 21, 2025",71.128
"May 20, 2025",71.046
"May 19, 2025",70.962
"May 16, 2025",71.035
"May 15, 2025",70.902
"May 14, 2025",70.857
"May 13, 2025",70.648
"May 09, 2025",70.275
"May 08, 2025",70.343
"May 07, 2025",70.738
"May 06, 2025",70.682
"May 05, 2025",70.852
"May 02, 2025",70.713
"Apr 30, 2025",70.674
"Apr 29, 2025",70.724
"Apr 28, 2025",70.427
"Apr 25, 2025",70.567
"Apr 24, 2025",70.772
"Apr 23, 2025",70.776
"Apr 22, 2025",70.711
"Apr 21, 2025",70.478
"Apr 17, 2025",70.109
"Apr 16, 2025",70.058
"Apr 15, 2025",70.02
"Apr 11, 2025",69.853
"Apr 09, 2025",69.777
"Apr 08, 2025",69.687
"Apr 07, 2025",69.675
"Apr 04, 2025",69.738
"Apr 03, 2025",69.599
"Apr 02, 2025",69.658
"Mar 31, 2025",69.103
"Mar 28, 2025",69.079
"Mar 27, 2025",68.856
"Mar 26, 2025",68.767
"Mar 25, 2025",68.578
"Mar 24, 2025",68.577
"Mar 21, 2025",68.548
"Mar 20, 2025",68.535
"Mar 19, 2025",68.4
"Mar 18, 2025",68.207
"Mar 17, 2025",68.124
"Mar 13, 2025",68
"Mar 12, 2025",67.969
"Mar 11, 2025",67.863
"Mar 10, 2025",67.77
"Mar 07, 2025",67.736
"Mar 06, 2025",67.685
"Mar 05, 2025",67.482
"Mar 04, 2025",67.341
"Mar 03, 2025",67.358
"Feb 28, 2025",67.385
"Feb 27, 2025",67.444
"Feb 25, 2025",67.535
"Feb 24, 2025",67.561
"Feb 21, 2025",67.496
"Feb 20, 2025",67.578
"Feb 18, 2025",67.643
"Feb 17, 2025",67.618
"Feb 14, 2025",67.549
"Feb 13, 2025",67.525
"Feb 12, 2025",67.639
"Feb 11, 2025",67.583
"Feb 10, 2025",67.546
"Feb 07, 2025",67.56
"Feb 06, 2025",67.777
"Feb 05, 2025",67.643
"Feb 04, 2025",67.539
"Feb 03, 2025",67.54
"Jan 31, 2025",67.518
"Jan 30, 2025",67.597
"Jan 29, 2025",67.586
"Jan 28, 2025",67.659
"Jan 27, 2025",67.729
"Jan 24, 2025",67.527
"Jan 23, 2025",67.434
"Jan 22, 2025",67.455
"Jan 21, 2025",67.313
"Jan 20, 2025",67.11
"Jan 17, 2025",66.996
"Jan 16, 2025",67.087
"Jan 15, 2025",66.863
"Jan 14, 2025",66.795
"Jan 10, 2025",67.149
"Jan 09, 2025",67.178
"Jan 08, 2025",67.191
"Jan 07, 2025",67.257
"Jan 06, 2025",67.122
"Jan 03, 2025",67.037
"Jan 02, 2025",66.999
"Jan 01, 2025",66.984
"Dec 31, 2024",67.104
"Dec 30, 2024",66.989
"Dec 27, 2024",66.909
"Dec 26, 2024",66.881
"Dec 24, 2024",66.918
"Dec 23, 2024",66.934
"Dec 20, 2024",66.878
"Dec 19, 2024",66.926
"Dec 18, 2024",67.171
"Dec 17, 2024",67.108
"Dec 16, 2024",67.209
"Dec 13, 2024",67.223
"Dec 12, 2024",67.079
"Dec 11, 2024",67.09
"Dec 10, 2024",67.15
"Dec 09, 2024",67.118
"Dec 06, 2024",66.935
"Dec 05, 2024",67.204
"Dec 04, 2024",67.179
"Dec 03, 2024",67.004
"Dec 02, 2024",67.027
"Nov 30, 2024",66.788
"Nov 29, 2024",66.776
"Nov 28, 2024",66.552
"Nov 27, 2024",66.573
"Nov 26, 2024",66.489
"Nov 25, 2024",66.527
"Nov 22, 2024",66.383
"Nov 21, 2024",66.404
"Nov 19, 2024",66.513
"Nov 18, 2024",66.487
"Nov 14, 2024",66.377
"Nov 13, 2024",66.587
"Nov 12, 2024",66.673
"Nov 11, 2024",66.729
"Nov 08, 2024",66.663
"Nov 07, 2024",66.587
"Nov 06, 2024",66.582
"Nov 05, 2024",66.607
"Nov 04, 2024",66.61
"Oct 31, 2024",66.506
"Oct 30, 2024",66.596
"Oct 29, 2024",66.488
"Oct 28, 2024",66.376
"Oct 25, 2024",66.465
"Oct 24, 2024",66.574
"Oct 23, 2024",66.607
"Oct 22, 2024",66.531
"Oct 21, 2024",66.495
"Oct 18, 2024",66.515
"Oct 17, 2024",66.644
"Oct 16, 2024",66.727
"Oct 15, 2024",66.731
"Oct 14, 2024",66.668
"Oct 11, 2024",66.569
"Oct 10, 2024",66.621
"Oct 09, 2024",66.666
"Oct 08, 2024",66.46
"Oct 07, 2024",66.265
"Oct 04, 2024",66.278
"Oct 03, 2024",66.648
"Oct 01, 2024",66.87
"Sep 30, 2024",66.71
"Sep 27, 2024",66.598
"Sep 26, 2024",66.852
"Sep 25, 2024",66.719
"Sep 24, 2024",66.525
"Sep 23, 2024",66.448
"Sep 20, 2024",66.396
"Sep 19, 2024",66.405
"Sep 17, 2024",66.316
"Sep 16, 2024",66.388
"Sep 13, 2024",66.211
"Sep 12, 2024",66.14
"Sep 11, 2024",66.039
"Sep 10, 2024",65.917
"Sep 09, 2024",65.878
"Sep 06, 2024",65.832
"Sep 05, 2024",65.842
"Sep 04, 2024",65.82
"Sep 03, 2024",65.729
"Sep 02, 2024",65.661
"Aug 31, 2024",65.688
"Aug 30, 2024",65.677
"Aug 29, 2024",65.671
"Aug 28, 2024",65.681
"Aug 27, 2024",65.676
"Aug 26, 2024",65.728
"Aug 23, 2024",65.689
"Aug 22, 2024",65.71
"Aug 21, 2024",65.707
"Aug 20, 2024",65.681
"Aug 19, 2024",65.589
"Aug 16, 2024",65.488
"Aug 14, 2024",65.481
"Aug 13, 2024",65.349
"Aug 12, 2024",65.345
"Aug 09, 2024",65.3
"Aug 08, 2024",65.308
"Aug 07, 2024",65.36
"Aug 06, 2024",65.304
"Aug 05, 2024",65.339
"Aug 02, 2024",65.119
"Aug 01, 2024",65.04
"Jul 31, 2024",65.006
"Jul 30, 2024",64.963
"Jul 29, 2024",65.054
"Jul 26, 2024",64.958
"Jul 25, 2024",64.906
"Jul 24, 2024",64.842
"Jul 23, 2024",64.804
"Jul 22, 2024",64.826
"Jul 19, 2024",64.775
"Jul 18, 2024",64.735
"Jul 16, 2024",64.713
"Jul 15, 2024",64.634
"Jul 12, 2024",64.565
"Jul 11, 2024",64.582
"Jul 10, 2024",64.601
"Jul 09, 2024",64.537
"Jul 08, 2024",64.518
"Jul 05, 2024",64.456
"Jul 04, 2024",64.469
"Jul 03, 2024",64.466
"Jul 02, 2024",64.411
"Jul 01, 2024",64.369
"Jun 30, 2024",64.377
"Jun 28, 2024",64.354
"Jun 27, 2024",64.402
"Jun 26, 2024",64.392
"Jun 25, 2024",64.428
"Jun 24, 2024",64.5
"Jun 21, 2024",64.456
"Jun 20, 2024",64.387
"Jun 19, 2024",64.374
"Jun 18, 2024",64.271
"Jun 14, 2024",64.199
"Jun 13, 2024",64.144
"Jun 12, 2024",64.017
"Jun 11, 2024",63.992
"Jun 10, 2024",63.91
"Jun 07, 2024",63.907
"Jun 06, 2024",63.897
"Jun 05, 2024",63.8
"Jun 04, 2024",63.734
"Jun 03, 2024",64.123
"May 31, 2024",63.9
"May 30, 2024",63.838
"May 29, 2024",63.825
"May 28, 2024",63.887
"May 27, 2024",63.924
"May 24, 2024",63.83
"May 22, 2024",63.805
"May 21, 2024",63.614
"May 17, 2024",63.505
"May 16, 2024",63.568
"May 15, 2024",63.507
"May 14, 2024",63.403
"May 13, 2024",63.334
"May 10, 2024",63.264
"May 09, 2024",63.203
"May 08, 2024",63.158
"May 07, 2024",63.166
"May 06, 2024",63.25
"May 03, 2024",63.006
"May 02, 2024",62.91
"Apr 30, 2024",62.773
"Apr 29, 2024",62.763
"Apr 26, 2024",62.715
"Apr 25, 2024",62.675
"Apr 24, 2024",62.724
"Apr 23, 2024",62.771
"Apr 22, 2024",62.676
"Apr 19, 2024",62.554
"Apr 18, 2024",62.683
"Apr 16, 2024",62.625
"Apr 15, 2024",62.702
"Apr 12, 2024",62.633
"Apr 10, 2024",62.898
"Apr 08, 2024",62.714
"Apr 05, 2024",62.834
"Apr 04, 2024",62.889
"Apr 03, 2024",62.852
"Apr 02, 2024",62.842
"Mar 31, 2024",63.132
"Mar 28, 2024",63.109
"Mar 27, 2024",62.929
"Mar 26, 2024",62.809
"Mar 22, 2024",62.781
"Mar 21, 2024",62.915
"Mar 20, 2024",62.707
"Mar 19, 2024",62.699
"Mar 18, 2024",62.713
"Mar 15, 2024",62.813
"Mar 14, 2024",62.88
"Mar 13, 2024",62.883
"Mar 12, 2024",62.929
"Mar 11, 2024",62.975
"Mar 07, 2024",62.864
"Mar 06, 2024",62.758
"Mar 05, 2024",62.746
"Mar 04, 2024",62.722
"Mar 01, 2024",62.677
"Feb 29, 2024",62.563
"Feb 28, 2024",62.592
"Feb 27, 2024",62.571
"Feb 26, 2024",62.592
"Feb 23, 2024",62.518
"Feb 22, 2024",62.563
"Feb 21, 2024",62.615
"Feb 20, 2024",62.542
"Feb 16, 2024",62.366
"Feb 15, 2024",62.43
"Feb 14, 2024",62.261
"Feb 13, 2024",62.317
"Feb 12, 2024",62.325
"Feb 09, 2024",62.252
"Feb 08, 2024",62.384
"Feb 07, 2024",62.386
"Feb 06, 2024",62.284
"Feb 05, 2024",62.262
"Feb 02, 2024",62.377
"Feb 01, 2024",62.278
"Jan 31, 2024",61.866
"Jan 30, 2024",61.802
"Jan 29, 2024",61.753
"Jan 25, 2024",61.663
"Jan 24, 2024",61.602
"Jan 23, 2024",61.599
"Jan 19, 2024",61.516
"Jan 18, 2024",61.495
"Jan 17, 2024",61.543
"Jan 16, 2024",61.59
"Jan 15, 2024",61.58
"Jan 12, 2024",61.44
"Jan 11, 2024",61.463
"Jan 10, 2024",61.404
"Jan 09, 2024",61.348
"Jan 08, 2024",61.293
"Jan 05, 2024",61.135
"Jan 04, 2024",61.179
"Jan 03, 2024",61.189
"Jan 02, 2024",61.202
"Jan 01, 2024",61.228
"Dec 29, 2023",61.31
"Dec 28, 2023",61.175
"Dec 27, 2023",61.185
"Dec 26, 2023",61.231
"Dec 22, 2023",61.173
"Dec 21, 2023",61.184
"Dec 20, 2023",61.231
"Dec 19, 2023",61.21
"Dec 18, 2023",61.241
"Dec 15, 2023",61.185
"Dec 14, 2023",61.077
"Dec 13, 2023",60.879
"Dec 12, 2023",60.82
"Dec 11, 2023",60.79
"Dec 08, 2023",60.774
"Dec 07, 2023",60.833
"Dec 06, 2023",60.802
"Dec 05, 2023",60.746
"Dec 04, 2023",60.707
"Dec 01, 2023",60.616
"Nov 30, 2023",60.655
"Nov 29, 2023",60.711
"Nov 28, 2023",60.653
"Nov 24, 2023",60.656
"Nov 23, 2023",60.709
"Nov 22, 2023",60.703
"Nov 21, 2023",60.646
"Nov 20, 2023",60.687
"Nov 17, 2023",60.752
"Nov 16, 2023",60.697
"Nov 15, 2023",60.691
"Nov 13, 2023",60.506
"Nov 10, 2023",60.426
"Nov 09, 2023",60.51
"Nov 08, 2023",60.503
"Nov 07, 2023",60.448
"Nov 06, 2023",60.374
"Nov 03, 2023",60.3
"Nov 02, 2023",60.258
"Nov 01, 2023",60.135
"Oct 31, 2023",60.143
"Oct 30, 2023",60.091
"Oct 27, 2023",60.103
"Oct 26, 2023",60.038
"Oct 25, 2023",60.085
"Oct 23, 2023",59.965
"Oct 20, 2023",59.977
"Oct 19, 2023",59.946
"Oct 18, 2023",59.969
"Oct 17, 2023",60.014
"Oct 16, 2023",59.976
"Oct 13, 2023",59.962
"Oct 12, 2023",59.973
"Oct 11, 2023",59.939
"Oct 10, 2023",59.83
"Oct 09, 2023",59.748
"Oct 06, 2023",59.821
"Oct 05, 2023",60.094
"Oct 04, 2023",60.037
"Oct 03, 2023",60.047
"Sep 29, 2023",60.057
"Sep 27, 2023",60.141
"Sep 26, 2023",60.161
"Sep 25, 2023",60.156
"Sep 22, 2023",60.132
"Sep 21, 2023",60.164
"Sep 20, 2023",60.114
"Sep 18, 2023",60.089
"Sep 15, 2023",60.039
"Sep 14, 2023",60.163
"Sep 13, 2023",60.049
"Sep 12, 2023",59.941
"Sep 11, 2023",59.923
"Sep 08, 2023",59.953
"Sep 07, 2023",59.989
"Sep 06, 2023",59.949
"Sep 05, 2023",59.946
"Sep 04, 2023",59.935
"Sep 01, 2023",59.941
"Aug 31, 2023",59.947
"Aug 30, 2023",59.904
"Aug 29, 2023",59.902
"Aug 28, 2023",59.881
"Aug 25, 2023",59.775
"Aug 24, 2023",59.8
"Aug 23, 2023",59.781
"Aug 22, 2023",59.712
"Aug 21, 2023",59.696
"Aug 18, 2023",59.666
"Aug 17, 2023",59.594
"Aug 14, 2023",59.645
"Aug 11, 2023",59.623
"Aug 10, 2023",59.676
"Aug 09, 2023",59.644
"Aug 08, 2023",59.65
"Aug 07, 2023",59.59
"Aug 04, 2023",59.57
"Aug 03, 2023",59.554
"Aug 02, 2023",59.626
"Aug 01, 2023",59.613
"Jul 31, 2023",59.562
"Jul 28, 2023",59.558
"Jul 27, 2023",59.64
"Jul 26, 2023",59.686
"Jul 25, 2023",59.659
"Jul 24, 2023",59.741
"Jul 21, 2023",59.667
"Jul 20, 2023",59.687
"Jul 19, 2023",59.709
"Jul 18, 2023",59.738
"Jul 17, 2023",59.686
"Jul 14, 2023",59.632
"Jul 13, 2023",59.642
"Jul 12, 2023",59.546
"Jul 11, 2023",59.586
"Jul 10, 2023",59.454
"Jul 07, 2023",59.412
"Jul 06, 2023",59.426
"Jul 05, 2023",59.477
"Jul 04, 2023",59.442
"Jul 03, 2023",59.44
"Jun 30, 2023",59.412
"Jun 28, 2023",59.51
"Jun 27, 2023",59.488
"Jun 26, 2023",59.466
"Jun 23, 2023",59.425
"Jun 22, 2023",59.407
"Jun 21, 2023",59.432
"Jun 20, 2023",59.43
"Jun 19, 2023",59.432
"Jun 16, 2023",59.415
"Jun 15, 2023",59.394
"Jun 14, 2023",59.418
"Jun 13, 2023",59.431
"Jun 12, 2023",59.395
"Jun 09, 2023",59.335
"Jun 08, 2023",59.353
"Jun 07, 2023",59.453
"Jun 06, 2023",59.462
"Jun 05, 2023",59.402
"Jun 02, 2023",59.412
"Jun 01, 2023",59.412
"May 31, 2023",59.37
"May 30, 2023",59.278
"May 29, 2023",59.253
"May 26, 2023",59.301
"May 25, 2023",59.282
"May 24, 2023",59.317
"May 23, 2023",59.243
"May 22, 2023",59.334
"May 19, 2023",59.215
"May 18, 2023",59.265
"May 17, 2023",59.294
"May 16, 2023",59.266
"May 15, 2023",59.147
"May 12, 2023",59.121
"May 11, 2023",58.996
"May 10, 2023",58.944
"May 09, 2023",58.92
"May 08, 2023",58.91
"May 04, 2023",58.958
"May 03, 2023",58.925
"May 02, 2023",58.678
"Apr 28, 2023",58.627
"Apr 27, 2023",58.646
"Apr 26, 2023",58.602
"Apr 25, 2023",58.595
"Apr 24, 2023",58.527
"Apr 21, 2023",58.382
"Apr 20, 2023",58.285
"Apr 19, 2023",58.246
"Apr 18, 2023",58.233
"Apr 17, 2023",58.157
"Apr 13, 2023",58.136
"Apr 12, 2023",58.165
"Apr 11, 2023",58.115
"Apr 10, 2023",58.115
"Apr 06, 2023",58.071
"Apr 05, 2023",57.879
"Apr 03, 2023",57.797
"Mar 31, 2023",57.765
"Mar 29, 2023",57.734
"Mar 28, 2023",57.659
"Mar 27, 2023",57.654
"Mar 24, 2023",57.622
"Mar 23, 2023",57.541
"Mar 21, 2023",57.466
"Mar 20, 2023",57.513
"Mar 17, 2023",57.394
"Mar 16, 2023",57.379
"Mar 15, 2023",57.311
"Mar 14, 2023",57.307
"Mar 13, 2023",57.222
"Mar 10, 2023",56.952
"Mar 09, 2023",56.868
"Mar 08, 2023",56.83
"Mar 06, 2023",56.988
"Mar 03, 2023",56.942
"Mar 02, 2023",56.887
"Mar 01, 2023",56.892
"Feb 28, 2023",56.826
"Feb 24, 2023",56.903
"Feb 23, 2023",56.935
"Feb 22, 2023",56.826
"Feb 21, 2023",56.942
"Feb 20, 2023",57.011
"Feb 17, 2023",56.932
"Feb 16, 2023",57.049
"Feb 15, 2023",56.981
"Feb 14, 2023",56.915
"Feb 13, 2023",56.936
"Feb 10, 2023",56.944
"Feb 09, 2023",56.971
"Feb 08, 2023",57.016
"Feb 07, 2023",57.159
"Feb 06, 2023",57.139
"Feb 03, 2023",57.218
"Feb 02, 2023",57.186
"Feb 01, 2023",57.125
"Jan 31, 2023",56.967
"Jan 30, 2023",56.873
"Jan 27, 2023",56.908
"Jan 25, 2023",57.039
"Jan 24, 2023",57.045
"Jan 23, 2023",57.041
"Jan 20, 2023",57.042
"Jan 19, 2023",57.136
"Jan 18, 2023",57.051
"Jan 17, 2023",57.025
"Jan 16, 2023",57.037
"Jan 13, 2023",57.071
"Jan 12, 2023",57.019
"Jan 11, 2023",56.97
"Jan 10, 2023",56.92
"Jan 09, 2023",56.861
"Jan 06, 2023",56.764
"Jan 05, 2023",56.807
"Jan 04, 2023",56.819
"Jan 03, 2023",56.786
"Jan 02, 2023",56.713
"Dec 30, 2022",56.701
"Dec 29, 2022",56.724
"Dec 28, 2022",56.708
"Dec 27, 2022",56.695
"Dec 26, 2022",56.654
"Dec 23, 2022",56.639
"Dec 22, 2022",56.656
"Dec 21, 2022",56.697
"Dec 20, 2022",56.619
"Dec 19, 2022",56.644
"Dec 16, 2022",56.642
"Dec 15, 2022",56.663
"Dec 14, 2022",56.817
"Dec 13, 2022",56.685
"Dec 12, 2022",56.576
"Dec 09, 2022",56.507
"Dec 08, 2022",56.626
"Dec 07, 2022",56.605
"Dec 06, 2022",56.664
"Dec 05, 2022",56.724
"Dec 02, 2022",56.667
"Dec 01, 2022",56.734
"Nov 30, 2022",56.423
"Nov 29, 2022",56.426
"Nov 28, 2022",56.456
"Nov 25, 2022",56.314
"Nov 24, 2022",56.438
"Nov 23, 2022",56.309
"Nov 22, 2022",56.275
"Nov 21, 2022",56.162
"Nov 18, 2022",56.183
"Nov 17, 2022",56.276
"Nov 16, 2022",56.288
"Nov 15, 2022",56.283
"Nov 14, 2022",56.195
"Nov 11, 2022",56.172
"Nov 10, 2022",56.057
"Nov 09, 2022",55.963
"Nov 07, 2022",55.864
"Nov 04, 2022",55.809
"Nov 03, 2022",55.79
"Nov 02, 2022",55.873
"Nov 01, 2022",55.864
"Oct 31, 2022",55.803
"Oct 28, 2022",55.823
"Oct 27, 2022",55.816
"Oct 25, 2022",55.74
"Oct 21, 2022",55.611
"Oct 20, 2022",55.636
"Oct 19, 2022",55.673
"Oct 18, 2022",55.725
"Oct 17, 2022",55.72
"Oct 14, 2022",55.592
"Oct 13, 2022",55.649
"Oct 12, 2022",55.623
"Oct 11, 2022",55.589
"Oct 10, 2022",55.519
"Oct 07, 2022",55.542
"Oct 06, 2022",55.563
"Oct 03, 2022",55.501
"Sep 30, 2022",55.525
"Sep 29, 2022",55.542
"Sep 28, 2022",55.509
"Sep 27, 2022",55.538
"Sep 26, 2022",55.463
"Sep 23, 2022",55.451
"Sep 22, 2022",55.505
"Sep 21, 2022",55.569
"Sep 20, 2022",55.534
"Sep 19, 2022",55.559
"Sep 16, 2022",55.545
"Sep 15, 2022",55.605
"Sep 14, 2022",55.744
"Sep 13, 2022",55.844
"Sep 12, 2022",55.591
"Sep 09, 2022",55.599
"Sep 08, 2022",55.606
"Sep 07, 2022",55.447
"Sep 06, 2022",55.381
"Sep 05, 2022",55.287
"Sep 02, 2022",55.182
"Sep 01, 2022",55.262
"Aug 30, 2022",55.296
"Aug 29, 2022",55.111
"Aug 26, 2022",55.18
"Aug 25, 2022",54.936
"Aug 24, 2022",54.952
"Aug 23, 2022",54.943
"Aug 22, 2022",54.944
"Aug 19, 2022",54.958
"Aug 18, 2022",55.014
"Aug 17, 2022",55.148
"Aug 12, 2022",54.787
"Aug 11, 2022",54.819
"Aug 10, 2022",54.736
"Aug 08, 2022",54.651
"Aug 05, 2022",54.671
"Aug 04, 2022",54.811
"Aug 03, 2022",54.764
"Aug 02, 2022",54.778
"Aug 01, 2022",54.744
"Jul 29, 2022",54.684
"Jul 28, 2022",54.667
"Jul 27, 2022",54.654
"Jul 26, 2022",54.633
"Jul 25, 2022",54.623
"Jul 22, 2022",54.596
"Jul 21, 2022",54.569
"Jul 20, 2022",54.561
"Jul 19, 2022",54.563
"Jul 18, 2022",54.554
"Jul 15, 2022",54.533
"Jul 14, 2022",54.554
"Jul 13, 2022",54.572
"Jul 12, 2022",54.524
"Jul 11, 2022",54.494
"Jul 08, 2022",54.501
"Jul 07, 2022",54.573
"Jul 06, 2022",54.633
"Jul 05, 2022",54.565
"Jul 04, 2022",54.567
"Jul 01, 2022",54.516
"Jun 30, 2022",54.488
"Jun 29, 2022",54.472
"Jun 28, 2022",54.47
"Jun 27, 2022",54.495
"Jun 24, 2022",54.443
"Jun 23, 2022",54.473
"Jun 22, 2022",54.477
"Jun 21, 2022",54.275
"Jun 20, 2022",54.356
"Jun 17, 2022",54.14
"Jun 16, 2022",54.069
"Jun 15, 2022",54.052
"Jun 14, 2022",54.054
"Jun 13, 2022",54.031
"Jun 10, 2022",54.045
"Jun 09, 2022",54.048
"Jun 08, 2022",54.04
"Jun 07, 2022",54.004
"Jun 06, 2022",54.014
"Jun 03, 2022",54.016
"Jun 02, 2022",54.021
"Jun 01, 2022",54.029
"May 31, 2022",54.029
"May 30, 2022",54.036
"May 27, 2022",54.086
"May 26, 2022",54.185
"May 25, 2022",54.191
"May 24, 2022",54.129
"May 23, 2022",54.093
"May 20, 2022",54.075
"May 19, 2022",54.076
"May 18, 2022",54.063
"May 17, 2022",54.053
"May 13, 2022",54.03
"May 12, 2022",54.062
"May 11, 2022",54.05
"May 10, 2022",53.967
"May 09, 2022",53.827
"May 06, 2022",53.818
"May 05, 2022",53.908
"May 04, 2022",54.024
"May 02, 2022",54.322
"Apr 29, 2022",54.293
"Apr 28, 2022",54.289
"Apr 27, 2022",54.373
"Apr 26, 2022",54.412
"Apr 25, 2022",54.4
"Apr 22, 2022",54.181
"Apr 21, 2022",54.233
"Apr 20, 2022",54.28
"Apr 19, 2022",54.212
"Apr 18, 2022",54.159
"Apr 13, 2022",54.059
"Apr 12, 2022",54.154
"Apr 11, 2022",54.191
"Apr 08, 2022",54.227
"Apr 07, 2022",54.423
"Apr 06, 2022",54.405
"Apr 05, 2022",54.4
"Apr 04, 2022",54.397
"Mar 31, 2022",54.396
"Mar 30, 2022",54.396
"Mar 29, 2022",54.36
"Mar 28, 2022",54.344
"Mar 25, 2022",54.346
"Mar 24, 2022",54.327
"Mar 23, 2022",54.327
"Mar 22, 2022",54.315
"Mar 21, 2022",54.343
"Mar 17, 2022",54.329
"Mar 16, 2022",54.3
"Mar 15, 2022",54.275
"Mar 14, 2022",54.227
"Mar 11, 2022",54.21
"Mar 10, 2022",54.222
"Mar 09, 2022",54.178
"Mar 08, 2022",54.161
"Mar 07, 2022",54.167
"Mar 04, 2022",54.19
"Mar 03, 2022",54.182
"Mar 02, 2022",54.181
"Feb 28, 2022",54.2
"Feb 25, 2022",54.19
"Feb 24, 2022",54.173
"Feb 23, 2022",54.184
"Feb 22, 2022",54.183
"Feb 21, 2022",54.211
"Feb 18, 2022",54.203
"Feb 17, 2022",54.189
"Feb 16, 2022",54.173
"Feb 15, 2022",54.178
"Feb 14, 2022",54.172
"Feb 11, 2022",54.133
"Feb 10, 2022",54.087
"Feb 09, 2022",53.972
"Feb 08, 2022",53.944
"Feb 04, 2022",53.866
"Feb 03, 2022",53.856
"Feb 02, 2022",53.864
"Feb 01, 2022",53.925
"Jan 31, 2022",54.167
"Jan 28, 2022",54.002
"Jan 27, 2022",53.997
"Jan 25, 2022",54.108
