Date,Price
"Jul 15, 2025","1,408.51"
"Jul 14, 2025","1,408.24"
"Jul 11, 2025","1,407.44"
"Jul 10, 2025","1,407.27"
"Jul 09, 2025","1,407.00"
"Jul 08, 2025","1,406.94"
"Jul 07, 2025","1,406.84"
"Jul 04, 2025","1,405.92"
"Jul 03, 2025","1,405.71"
"Jul 02, 2025","1,405.29"
"Jul 01, 2025","1,404.30"
"Jun 30, 2025","1,403.47"
"Jun 27, 2025","1,402.69"
"Jun 26, 2025","1,402.42"
"Jun 25, 2025","1,402.16"
"Jun 24, 2025","1,402.21"
"Jun 23, 2025","1,401.71"
"Jun 20, 2025","1,401.14"
"Jun 19, 2025","1,401.13"
"Jun 18, 2025","1,401.02"
"Jun 17, 2025","1,400.63"
"Jun 16, 2025","1,400.26"
"Jun 13, 2025","1,399.54"
"Jun 12, 2025","1,399.61"
"Jun 11, 2025","1,399.80"
"Jun 10, 2025","1,400.23"
"Jun 09, 2025","1,400.94"
"Jun 06, 2025","1,400.43"
"Jun 05, 2025","1,397.57"
"Jun 04, 2025","1,397.16"
"Jun 03, 2025","1,396.83"
"Jun 02, 2025","1,396.25"
"May 31, 2025","1,395.72"
"May 30, 2025","1,395.49"
"May 29, 2025","1,395.26"
"May 28, 2025","1,394.99"
"May 27, 2025","1,394.56"
"May 26, 2025","1,394.25"
"May 23, 2025","1,393.43"
"May 22, 2025","1,393.14"
"May 21, 2025","1,393.09"
"May 20, 2025","1,392.19"
"May 19, 2025","1,391.59"
"May 16, 2025","1,390.43"
"May 15, 2025","1,389.60"
"May 14, 2025","1,388.97"
"May 13, 2025","1,388.06"
"May 09, 2025","1,385.99"
"May 08, 2025","1,386.51"
"May 07, 2025","1,387.01"
"May 06, 2025","1,386.73"
"May 05, 2025","1,386.37"
"May 02, 2025","1,385.53"
"Apr 30, 2025","1,384.83"
"Apr 29, 2025","1,384.74"
"Apr 28, 2025","1,384.34"
"Apr 25, 2025","1,383.65"
"Apr 24, 2025","1,383.64"
"Apr 23, 2025","1,383.23"
"Apr 22, 2025","1,382.76"
"Apr 21, 2025","1,382.35"
"Apr 17, 2025","1,381.03"
"Apr 16, 2025","1,380.51"
"Apr 15, 2025","1,379.93"
"Apr 11, 2025","1,378.55"
"Apr 09, 2025","1,377.44"
"Apr 08, 2025","1,376.53"
"Apr 07, 2025","1,376.23"
"Apr 04, 2025","1,375.47"
"Apr 03, 2025","1,375.21"
"Apr 02, 2025","1,374.21"
"Mar 31, 2025","1,371.46"
"Mar 28, 2025","1,370.74"
"Mar 27, 2025","1,369.18"
"Mar 26, 2025","1,368.43"
"Mar 25, 2025","1,367.64"
"Mar 24, 2025","1,367.26"
"Mar 21, 2025","1,365.96"
"Mar 20, 2025","1,365.27"
"Mar 19, 2025","1,364.61"
"Mar 18, 2025","1,364.05"
"Mar 17, 2025","1,363.68"
"Mar 13, 2025","1,362.57"
"Mar 12, 2025","1,362.29"
"Mar 11, 2025","1,362.04"
"Mar 10, 2025","1,361.90"
"Mar 07, 2025","1,361.16"
"Mar 06, 2025","1,360.89"
"Mar 05, 2025","1,360.62"
"Mar 04, 2025","1,360.49"
"Mar 03, 2025","1,360.42"
"Feb 28, 2025","1,359.85"
"Feb 27, 2025","1,359.60"
"Feb 25, 2025","1,359.23"
"Feb 24, 2025","1,358.92"
"Feb 21, 2025","1,358.03"
"Feb 20, 2025","1,357.76"
"Feb 18, 2025","1,357.18"
"Feb 17, 2025","1,356.86"
"Feb 14, 2025","1,356.08"
"Feb 13, 2025","1,355.95"
"Feb 12, 2025","1,355.64"
"Feb 11, 2025","1,355.53"
"Feb 10, 2025","1,355.25"
"Feb 07, 2025","1,354.74"
"Feb 06, 2025","1,354.55"
"Feb 05, 2025","1,354.04"
"Feb 04, 2025","1,353.43"
"Feb 03, 2025","1,353.07"
"Jan 31, 2025","1,352.18"
"Jan 30, 2025","1,351.85"
"Jan 29, 2025","1,351.65"
"Jan 28, 2025","1,351.27"
"Jan 27, 2025","1,351.12"
"Jan 24, 2025","1,350.34"
"Jan 23, 2025","1,350.20"
"Jan 22, 2025","1,349.98"
"Jan 21, 2025","1,349.72"
"Jan 20, 2025","1,349.46"
"Jan 17, 2025","1,348.52"
"Jan 16, 2025","1,348.16"
"Jan 15, 2025","1,347.55"
"Jan 14, 2025","1,347.04"
"Jan 13, 2025","1,347.05"
"Jan 10, 2025","1,346.67"
"Jan 09, 2025","1,346.37"
"Jan 08, 2025","1,346.21"
"Jan 07, 2025","1,346.21"
"Jan 06, 2025","1,346.14"
"Jan 03, 2025","1,345.14"
"Jan 02, 2025","1,344.95"
"Jan 01, 2025","1,344.76"
"Dec 31, 2024","1,344.35"
"Dec 30, 2024","1,343.81"
"Dec 27, 2024","1,343.02"
"Dec 26, 2024","1,342.78"
"Dec 24, 2024","1,342.15"
"Dec 23, 2024","1,342.12"
"Dec 20, 2024","1,341.55"
"Dec 19, 2024","1,341.59"
"Dec 18, 2024","1,341.47"
"Dec 17, 2024","1,341.18"
"Dec 16, 2024","1,340.94"
"Dec 13, 2024","1,340.20"
"Dec 12, 2024","1,340.22"
"Dec 11, 2024","1,339.97"
"Dec 10, 2024","1,339.84"
"Dec 09, 2024","1,339.84"
"Dec 06, 2024","1,339.17"
"Dec 05, 2024","1,338.84"
"Dec 04, 2024","1,338.55"
"Dec 03, 2024","1,338.35"
"Dec 02, 2024","1,338.16"
"Nov 30, 2024","1,337.20"
"Nov 29, 2024","1,336.95"
"Nov 28, 2024","1,336.47"
"Nov 27, 2024","1,336.36"
"Nov 26, 2024","1,336.24"
"Nov 25, 2024","1,336.09"
"Nov 22, 2024","1,335.33"
"Nov 21, 2024","1,335.14"
"Nov 19, 2024","1,334.86"
"Nov 18, 2024","1,334.58"
"Nov 14, 2024","1,333.55"
"Nov 13, 2024","1,333.31"
"Nov 12, 2024","1,333.09"
"Nov 11, 2024","1,332.71"
"Nov 08, 2024","1,332.03"
"Nov 07, 2024","1,331.55"
"Nov 06, 2024","1,331.08"
"Nov 05, 2024","1,330.84"
"Nov 04, 2024","1,330.77"
"Oct 31, 2024","1,329.71"
"Oct 30, 2024","1,329.41"
"Oct 29, 2024","1,329.10"
"Oct 28, 2024","1,328.71"
"Oct 25, 2024","1,328.15"
"Oct 24, 2024","1,327.87"
"Oct 23, 2024","1,327.51"
"Oct 22, 2024","1,327.02"
"Oct 21, 2024","1,327.06"
"Oct 18, 2024","1,326.44"
"Oct 17, 2024","1,326.31"
"Oct 16, 2024","1,326.02"
"Oct 15, 2024","1,325.96"
"Oct 14, 2024","1,325.82"
"Oct 11, 2024","1,325.04"
"Oct 10, 2024","1,324.29"
"Oct 09, 2024","1,323.98"
"Oct 08, 2024","1,323.07"
"Oct 07, 2024","1,322.72"
"Oct 04, 2024","1,322.07"
"Oct 03, 2024","1,321.78"
"Oct 01, 2024","1,321.00"
"Sep 30, 2024","1,320.58"
"Sep 27, 2024","1,319.69"
"Sep 26, 2024","1,319.49"
"Sep 25, 2024","1,318.97"
"Sep 24, 2024","1,318.67"
"Sep 23, 2024","1,318.48"
"Sep 20, 2024","1,317.75"
"Sep 19, 2024","1,317.44"
"Sep 17, 2024","1,316.62"
"Sep 16, 2024","1,316.48"
"Sep 13, 2024","1,315.68"
"Sep 12, 2024","1,315.24"
"Sep 11, 2024","1,315.10"
"Sep 10, 2024","1,314.91"
"Sep 09, 2024","1,314.58"
"Sep 06, 2024","1,314.07"
"Sep 05, 2024","1,313.74"
"Sep 04, 2024","1,313.50"
"Sep 03, 2024","1,313.21"
"Sep 02, 2024","1,312.99"
"Aug 31, 2024","1,312.52"
"Aug 30, 2024","1,312.25"
"Aug 29, 2024","1,312.16"
"Aug 28, 2024","1,311.92"
"Aug 27, 2024","1,311.66"
"Aug 26, 2024","1,311.36"
"Aug 23, 2024","1,310.75"
"Aug 22, 2024","1,310.49"
"Aug 21, 2024","1,310.05"
"Aug 20, 2024","1,309.69"
"Aug 19, 2024","1,309.31"
"Aug 16, 2024","1,308.42"
"Aug 14, 2024","1,308.04"
"Aug 13, 2024","1,307.77"
"Aug 12, 2024","1,307.56"
"Aug 09, 2024","1,306.78"
"Aug 08, 2024","1,306.61"
"Aug 07, 2024","1,306.26"
"Aug 06, 2024","1,306.07"
"Aug 05, 2024","1,306.03"
"Aug 02, 2024","1,305.24"
"Aug 01, 2024","1,304.97"
"Jul 31, 2024","1,304.53"
"Jul 30, 2024","1,304.28"
"Jul 29, 2024","1,304.14"
"Jul 26, 2024","1,303.35"
"Jul 25, 2024","1,302.55"
"Jul 24, 2024","1,302.09"
"Jul 23, 2024","1,301.83"
"Jul 22, 2024","1,301.66"
"Jul 19, 2024","1,300.88"
"Jul 18, 2024","1,300.58"
"Jul 16, 2024","1,300.07"
"Jul 15, 2024","1,299.72"
"Jul 12, 2024","1,298.90"
"Jul 11, 2024","1,298.56"
"Jul 10, 2024","1,298.21"
"Jul 09, 2024","1,297.92"
"Jul 08, 2024","1,297.66"
"Jul 05, 2024","1,296.88"
"Jul 04, 2024","1,296.56"
"Jul 03, 2024","1,296.16"
"Jul 02, 2024","1,295.87"
"Jul 01, 2024","1,295.40"
"Jun 30, 2024","1,295.02"
"Jun 28, 2024","1,294.52"
"Jun 27, 2024","1,294.08"
"Jun 26, 2024","1,293.86"
"Jun 25, 2024","1,293.47"
"Jun 24, 2024","1,293.30"
"Jun 21, 2024","1,292.57"
"Jun 20, 2024","1,292.27"
"Jun 19, 2024","1,292.03"
"Jun 18, 2024","1,291.74"
"Jun 14, 2024","1,290.63"
"Jun 13, 2024","1,290.35"
"Jun 12, 2024","1,290.08"
"Jun 11, 2024","1,289.69"
"Jun 10, 2024","1,289.37"
"Jun 07, 2024","1,288.52"
"Jun 06, 2024","1,288.18"
"Jun 05, 2024","1,287.65"
"Jun 04, 2024","1,287.33"
"Jun 03, 2024","1,287.78"
"May 31, 2024","1,286.89"
"May 30, 2024","1,286.67"
"May 29, 2024","1,286.39"
"May 28, 2024","1,286.23"
"May 27, 2024","1,286.07"
"May 24, 2024","1,285.37"
"May 22, 2024","1,284.90"
"May 21, 2024","1,284.45"
"May 17, 2024","1,283.34"
"May 16, 2024","1,283.06"
"May 15, 2024","1,282.66"
"May 14, 2024","1,282.31"
"May 13, 2024","1,282.01"
"May 10, 2024","1,281.31"
"May 09, 2024","1,281.11"
"May 08, 2024","1,280.88"
"May 07, 2024","1,280.80"
"May 06, 2024","1,280.51"
"May 03, 2024","1,279.53"
"May 02, 2024","1,279.20"
"Apr 30, 2024","1,278.62"
"Apr 29, 2024","1,278.55"
"Apr 26, 2024","1,277.90"
"Apr 25, 2024","1,277.66"
"Apr 24, 2024","1,277.61"
"Apr 23, 2024","1,277.37"
"Apr 22, 2024","1,276.88"
"Apr 19, 2024","1,276.18"
"Apr 18, 2024","1,276.22"
"Apr 16, 2024","1,275.71"
"Apr 15, 2024","1,275.57"
"Apr 12, 2024","1,274.78"
"Apr 10, 2024","1,274.52"
"Apr 08, 2024","1,273.74"
"Apr 05, 2024","1,273.19"
"Apr 04, 2024","1,272.78"
"Apr 03, 2024","1,272.38"
"Apr 02, 2024","1,271.90"
"Mar 31, 2024","1,271.14"
"Mar 28, 2024","1,270.44"
"Mar 27, 2024","1,269.14"
"Mar 26, 2024","1,268.84"
"Mar 22, 2024","1,268.07"
"Mar 21, 2024","1,267.86"
"Mar 20, 2024","1,267.46"
"Mar 19, 2024","1,267.18"
"Mar 18, 2024","1,267.07"
"Mar 15, 2024","1,266.43"
"Mar 14, 2024","1,266.34"
"Mar 13, 2024","1,266.15"
"Mar 12, 2024","1,265.75"
"Mar 11, 2024","1,265.21"
"Mar 07, 2024","1,263.95"
"Mar 06, 2024","1,263.66"
"Mar 05, 2024","1,263.25"
"Mar 04, 2024","1,262.98"
"Mar 01, 2024","1,262.10"
"Feb 29, 2024","1,261.99"
"Feb 28, 2024","1,261.61"
"Feb 27, 2024","1,261.35"
"Feb 26, 2024","1,261.12"
"Feb 23, 2024","1,260.21"
"Feb 22, 2024","1,259.97"
"Feb 21, 2024","1,259.65"
"Feb 20, 2024","1,259.25"
"Feb 16, 2024","1,258.17"
"Feb 15, 2024","1,257.92"
"Feb 14, 2024","1,257.49"
"Feb 13, 2024","1,257.39"
"Feb 12, 2024","1,257.21"
"Feb 09, 2024","1,256.63"
"Feb 08, 2024","1,256.49"
"Feb 07, 2024","1,256.18"
"Feb 06, 2024","1,255.91"
"Feb 05, 2024","1,255.55"
"Feb 02, 2024","1,254.96"
"Feb 01, 2024","1,254.65"
"Jan 31, 2024","1,254.21"
"Jan 30, 2024","1,253.91"
"Jan 29, 2024","1,253.78"
"Jan 25, 2024","1,252.76"
"Jan 24, 2024","1,252.65"
"Jan 23, 2024","1,252.59"
"Jan 19, 2024","1,251.63"
"Jan 18, 2024","1,251.40"
"Jan 17, 2024","1,251.32"
"Jan 16, 2024","1,251.09"
"Jan 15, 2024","1,250.85"
"Jan 12, 2024","1,250.01"
"Jan 11, 2024","1,249.69"
"Jan 10, 2024","1,249.40"
"Jan 09, 2024","1,249.10"
"Jan 08, 2024","1,248.76"
"Jan 05, 2024","1,247.95"
"Jan 04, 2024","1,247.70"
"Jan 03, 2024","1,247.55"
"Jan 02, 2024","1,247.28"
"Jan 01, 2024","1,247.10"
"Dec 29, 2023","1,246.32"
"Dec 28, 2023","1,245.79"
"Dec 27, 2023","1,245.48"
"Dec 26, 2023","1,245.31"
"Dec 22, 2023","1,244.15"
"Dec 21, 2023","1,243.89"
"Dec 20, 2023","1,243.74"
"Dec 19, 2023","1,243.65"
"Dec 18, 2023","1,243.45"
"Dec 15, 2023","1,242.65"
"Dec 14, 2023","1,242.29"
"Dec 13, 2023","1,241.94"
"Dec 12, 2023","1,241.69"
"Dec 11, 2023","1,241.61"
"Dec 08, 2023","1,240.97"
"Dec 07, 2023","1,240.71"
"Dec 06, 2023","1,240.49"
"Dec 05, 2023","1,240.20"
"Dec 04, 2023","1,239.92"
"Dec 01, 2023","1,239.17"
"Nov 30, 2023","1,239.07"
"Nov 29, 2023","1,238.96"
"Nov 28, 2023","1,238.58"
"Nov 24, 2023","1,237.56"
"Nov 23, 2023","1,237.40"
"Nov 22, 2023","1,237.30"
"Nov 21, 2023","1,237.13"
"Nov 20, 2023","1,237.10"
"Nov 17, 2023","1,236.52"
"Nov 16, 2023","1,236.27"
"Nov 15, 2023","1,236.01"
"Nov 13, 2023","1,235.30"
"Nov 10, 2023","1,234.49"
"Nov 09, 2023","1,234.33"
"Nov 08, 2023","1,234.14"
"Nov 07, 2023","1,233.87"
"Nov 06, 2023","1,233.59"
"Nov 03, 2023","1,232.79"
"Nov 02, 2023","1,232.58"
"Nov 01, 2023","1,232.13"
"Oct 31, 2023","1,231.98"
"Oct 30, 2023","1,231.62"
"Oct 27, 2023","1,231.07"
"Oct 26, 2023","1,230.81"
"Oct 25, 2023","1,230.65"
"Oct 23, 2023","1,230.06"
"Oct 20, 2023","1,229.43"
"Oct 19, 2023","1,229.20"
"Oct 18, 2023","1,228.98"
"Oct 17, 2023","1,228.72"
"Oct 16, 2023","1,228.43"
"Oct 13, 2023","1,227.84"
"Oct 12, 2023","1,227.48"
"Oct 11, 2023","1,227.15"
"Oct 10, 2023","1,226.85"
"Oct 09, 2023","1,226.74"
"Oct 06, 2023","1,226.29"
"Oct 05, 2023","1,226.76"
"Oct 04, 2023","1,226.33"
"Oct 03, 2023","1,226.09"
"Sep 29, 2023","1,225.18"
"Sep 27, 2023","1,224.69"
"Sep 26, 2023","1,224.45"
"Sep 25, 2023","1,224.27"
"Sep 22, 2023","1,223.65"
"Sep 21, 2023","1,223.46"
"Sep 20, 2023","1,223.27"
"Sep 18, 2023","1,222.68"
"Sep 15, 2023","1,222.11"
"Sep 14, 2023","1,222.06"
"Sep 13, 2023","1,221.77"
"Sep 12, 2023","1,221.24"
"Sep 11, 2023","1,221.13"
"Sep 08, 2023","1,220.50"
"Sep 07, 2023","1,220.36"
"Sep 06, 2023","1,220.05"
"Sep 05, 2023","1,219.85"
"Sep 04, 2023","1,219.57"
"Sep 01, 2023","1,218.89"
"Aug 31, 2023","1,218.64"
"Aug 30, 2023","1,218.40"
"Aug 29, 2023","1,218.09"
"Aug 28, 2023","1,217.93"
"Aug 25, 2023","1,217.30"
"Aug 24, 2023","1,217.07"
"Aug 23, 2023","1,216.80"
"Aug 22, 2023","1,216.40"
"Aug 21, 2023","1,216.17"
"Aug 18, 2023","1,215.35"
"Aug 17, 2023","1,215.08"
"Aug 14, 2023","1,214.60"
"Aug 11, 2023","1,213.98"
"Aug 10, 2023","1,214.01"
"Aug 09, 2023","1,213.82"
"Aug 08, 2023","1,213.52"
"Aug 07, 2023","1,213.31"
"Aug 04, 2023","1,212.61"
"Aug 03, 2023","1,212.50"
"Aug 02, 2023","1,212.39"
"Aug 01, 2023","1,212.12"
"Jul 31, 2023","1,211.81"
"Jul 28, 2023","1,211.15"
"Jul 27, 2023","1,211.15"
"Jul 26, 2023","1,210.98"
"Jul 25, 2023","1,210.67"
"Jul 24, 2023","1,210.57"
"Jul 21, 2023","1,209.87"
"Jul 20, 2023","1,209.66"
"Jul 19, 2023","1,209.42"
"Jul 18, 2023","1,209.23"
"Jul 17, 2023","1,208.86"
"Jul 14, 2023","1,208.18"
"Jul 13, 2023","1,207.86"
"Jul 12, 2023","1,207.42"
"Jul 11, 2023","1,207.10"
"Jul 10, 2023","1,206.76"
"Jul 07, 2023","1,206.17"
"Jul 06, 2023","1,205.98"
"Jul 05, 2023","1,205.85"
"Jul 04, 2023","1,205.60"
"Jul 03, 2023","1,205.24"
"Jun 30, 2023","1,204.44"
"Jun 28, 2023","1,204.03"
"Jun 27, 2023","1,203.72"
"Jun 26, 2023","1,203.62"
"Jun 23, 2023","1,202.97"
"Jun 22, 2023","1,202.83"
"Jun 21, 2023","1,202.64"
"Jun 20, 2023","1,202.39"
"Jun 19, 2023","1,202.22"
"Jun 16, 2023","1,201.51"
"Jun 15, 2023","1,201.23"
"Jun 14, 2023","1,201.11"
"Jun 13, 2023","1,200.78"
"Jun 12, 2023","1,200.50"
"Jun 09, 2023","1,199.85"
"Jun 08, 2023","1,199.79"
"Jun 07, 2023","1,199.78"
"Jun 06, 2023","1,199.52"
"Jun 05, 2023","1,199.18"
"Jun 02, 2023","1,198.53"
"Jun 01, 2023","1,198.22"
"May 31, 2023","1,197.83"
"May 30, 2023","1,197.56"
"May 29, 2023","1,197.40"
"May 26, 2023","1,196.88"
"May 25, 2023","1,196.70"
"May 24, 2023","1,196.49"
"May 23, 2023","1,196.37"
"May 22, 2023","1,196.35"
"May 19, 2023","1,195.12"
"May 18, 2023","1,194.83"
"May 17, 2023","1,194.51"
"May 16, 2023","1,194.15"
"May 15, 2023","1,193.67"
"May 12, 2023","1,192.93"
"May 11, 2023","1,192.69"
"May 10, 2023","1,192.44"
"May 09, 2023","1,192.28"
"May 08, 2023","1,192.08"
"May 04, 2023","1,191.24"
"May 03, 2023","1,191.02"
"May 02, 2023","1,190.56"
"Apr 28, 2023","1,189.85"
"Apr 27, 2023","1,189.67"
"Apr 26, 2023","1,189.54"
"Apr 25, 2023","1,189.19"
"Apr 24, 2023","1,188.93"
"Apr 21, 2023","1,188.22"
"Apr 20, 2023","1,187.94"
"Apr 19, 2023","1,187.61"
"Apr 18, 2023","1,187.29"
"Apr 17, 2023","1,186.90"
"Apr 13, 2023","1,186.05"
"Apr 12, 2023","1,185.77"
"Apr 11, 2023","1,185.37"
"Apr 10, 2023","1,185.24"
"Apr 06, 2023","1,184.19"
"Apr 05, 2023","1,183.01"
"Apr 03, 2023","1,182.41"
"Mar 31, 2023","1,181.63"
"Mar 29, 2023","1,180.30"
"Mar 28, 2023","1,179.38"
"Mar 27, 2023","1,179.32"
"Mar 24, 2023","1,178.86"
"Mar 23, 2023","1,178.63"
"Mar 21, 2023","1,177.98"
"Mar 20, 2023","1,177.62"
"Mar 17, 2023","1,176.69"
"Mar 16, 2023","1,176.54"
"Mar 15, 2023","1,176.35"
"Mar 14, 2023","1,176.22"
"Mar 13, 2023","1,175.76"
"Mar 10, 2023","1,174.36"
"Mar 09, 2023","1,173.78"
"Mar 08, 2023","1,173.55"
"Mar 06, 2023","1,173.31"
"Mar 03, 2023","1,172.71"
"Mar 02, 2023","1,172.54"
"Mar 01, 2023","1,172.52"
"Feb 28, 2023","1,172.39"
"Feb 24, 2023","1,171.56"
"Feb 23, 2023","1,171.42"
"Feb 22, 2023","1,171.32"
"Feb 21, 2023","1,171.37"
"Feb 20, 2023","1,171.14"
"Feb 17, 2023","1,170.47"
"Feb 16, 2023","1,170.46"
"Feb 15, 2023","1,170.20"
"Feb 14, 2023","1,169.98"
"Feb 13, 2023","1,169.98"
"Feb 10, 2023","1,169.31"
"Feb 09, 2023","1,169.14"
"Feb 08, 2023","1,168.98"
"Feb 07, 2023","1,169.13"
"Feb 06, 2023","1,168.88"
"Feb 03, 2023","1,168.30"
"Feb 02, 2023","1,168.06"
"Feb 01, 2023","1,167.68"
"Jan 31, 2023","1,167.06"
"Jan 30, 2023","1,166.83"
"Jan 27, 2023","1,166.48"
"Jan 25, 2023","1,166.21"
"Jan 24, 2023","1,165.94"
"Jan 23, 2023","1,165.82"
"Jan 20, 2023","1,165.30"
"Jan 19, 2023","1,165.16"
"Jan 18, 2023","1,164.86"
"Jan 17, 2023","1,164.70"
"Jan 16, 2023","1,164.52"
"Jan 13, 2023","1,163.98"
"Jan 12, 2023","1,163.70"
"Jan 11, 2023","1,163.42"
"Jan 10, 2023","1,163.24"
"Jan 09, 2023","1,163.06"
"Jan 06, 2023","1,162.31"
"Jan 05, 2023","1,162.19"
"Jan 04, 2023","1,161.98"
"Jan 03, 2023","1,161.85"
"Jan 02, 2023","1,161.62"
"Dec 30, 2022","1,160.94"
"Dec 29, 2022","1,160.54"
"Dec 28, 2022","1,160.23"
"Dec 27, 2022","1,160.03"
"Dec 26, 2022","1,159.80"
"Dec 23, 2022","1,159.30"
"Dec 22, 2022","1,159.10"
"Dec 21, 2022","1,158.91"
"Dec 20, 2022","1,158.65"
"Dec 19, 2022","1,158.48"
"Dec 16, 2022","1,157.94"
"Dec 15, 2022","1,157.77"
"Dec 14, 2022","1,157.64"
"Dec 13, 2022","1,157.35"
"Dec 12, 2022","1,157.01"
"Dec 09, 2022","1,156.28"
"Dec 08, 2022","1,156.11"
"Dec 07, 2022","1,155.87"
"Dec 06, 2022","1,155.88"
"Dec 05, 2022","1,155.70"
"Dec 02, 2022","1,155.12"
"Dec 01, 2022","1,154.78"
"Nov 30, 2022","1,154.35"
"Nov 29, 2022","1,154.00"
"Nov 28, 2022","1,153.85"
"Nov 25, 2022","1,153.12"
"Nov 24, 2022","1,152.91"
"Nov 23, 2022","1,152.58"
"Nov 22, 2022","1,152.35"
"Nov 21, 2022","1,152.09"
"Nov 18, 2022","1,151.55"
"Nov 17, 2022","1,151.35"
"Nov 16, 2022","1,151.07"
"Nov 15, 2022","1,150.76"
"Nov 14, 2022","1,150.34"
"Nov 11, 2022","1,149.80"
"Nov 10, 2022","1,149.22"
"Nov 09, 2022","1,148.85"
"Nov 07, 2022","1,148.28"
"Nov 04, 2022","1,147.63"
"Nov 03, 2022","1,147.43"
"Nov 02, 2022","1,147.36"
"Nov 01, 2022","1,147.05"
"Oct 31, 2022","1,146.81"
"Oct 28, 2022","1,146.18"
"Oct 27, 2022","1,146.20"
"Oct 25, 2022","1,145.33"
"Oct 21, 2022","1,144.27"
"Oct 20, 2022","1,144.34"
"Oct 19, 2022","1,144.29"
"Oct 18, 2022","1,144.28"
"Oct 17, 2022","1,144.04"
"Oct 14, 2022","1,143.17"
"Oct 13, 2022","1,143.19"
"Oct 12, 2022","1,142.99"
"Oct 11, 2022","1,142.81"
"Oct 10, 2022","1,143.09"
"Oct 07, 2022","1,143.10"
"Oct 06, 2022","1,143.19"
"Oct 03, 2022","1,142.59"
"Sep 30, 2022","1,141.77"
"Sep 29, 2022","1,141.21"
"Sep 28, 2022","1,140.66"
"Sep 27, 2022","1,140.54"
"Sep 26, 2022","1,140.59"
"Sep 23, 2022","1,140.41"
